z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.2720000000000002,1335.9945345900533,5.155452754389141,0.17009110828575527,12.95281541741501,0.4999286333866418,0.07451996885345476,5.957248050711829e-06,4.4399731236039616e-07,9.293818418625803e-13,1.0994137056346955e-12,1.6716344994756482e-13,3.9549252992766436e-13,9.421859955213168e-08,1.184782093271376e-07,0.19670415134642324,0.2620124434953174,1.2647617015548217e-15,3.086567129141769e-15,2.1502587020117427e-13,5.407823971390849e-13,1.3354237965910189e-11,1.385026341229574e-11,3.7705867615949477e-13,3.9106402027819316e-13,1.2007340109041246e-06,1.3348251166997515e-06,0.004963262411913904,0.005887446126298287,0.25867511281015837,0.5357249602038402,0.033464021172845006,0.10889144274727984,8.429355014607025e-08,1.8085725993622025e-07,2.8284064327102464e-06,6.279331656030189e-06,9.004792473803606e-13,2.066262954947141e-12,3.9625076700871954e-14,7.333395213562936e-14,9.430646075818725e-07,1.8156126267166321e-06,2.45152387996091e-06,5.0851649619645896e-06,5.957930392710849e-10,1.280250778808038e-09,2.4868136446794393e-07,5.529053534463125e-07,2.8571385489466223e-16,2.9590380838223742e-16,5.025375493668765e-14,5.57914924798605e-14,5.6334928067754134e-11,6.674145988710478e-11,1.748573891416877e-18,5.305073252042591e-18,2.0486581279820767e-08,6.517251720140226e-08,0.006250989505532853,0.012947860729585689,4.9546430190820296e-26,1.4635355564922827e-25,7.801113941203394e-14,2.4854049652410483e-13,3.1774755952517354e-11,1.0360134496622217e-10,9.391875635021458e-12,2.989160058598791e-11
2.273,1335.9519204703506,5.155583137322206,0.1700868067398397,12.958694768195754,0.4999311450863431,0.07452043214149275,5.954610571328811e-06,4.438012688058129e-07,9.284398004200839e-13,1.0983006263327558e-12,1.669926145536803e-13,3.9508882121224517e-13,9.416367778772855e-08,1.1840928743093743e-07,0.19670200145743535,0.2620098923518703,1.263451923009769e-15,3.0833743793644974e-15,2.1486747882031816e-13,5.40384693056489e-13,1.3340061030842112e-11,1.3835576397433014e-11,3.766311042508665e-13,3.906210327272749e-13,1.2000512822552193e-06,1.334067736151527e-06,0.004962663570293891,0.005886742799390937,0.2586740871181799,0.5357234749938167,0.03346529747334265,0.1088957257060043,8.426841368839359e-08,1.808035437115371e-07,2.8284332549812017e-06,6.279398694350907e-06,9.00268777687337e-13,2.0657824698998745e-12,3.9556684708549654e-14,7.320746670635262e-14,9.420732955642919e-07,1.8137062903787369e-06,2.449865074026827e-06,5.081730183502971e-06,5.953172750951637e-10,1.2792299741236765e-09,2.4858429317029256e-07,5.526901893880749e-07,2.8544139720940534e-16,2.9562198615338455e-16,5.0218051005509944e-14,5.575192063939284e-14,5.631397092574125e-11,6.671671099631563e-11,1.7464349847466488e-18,5.298590251824008e-18,2.0486577769437504e-08,6.5172583774602e-08,0.0062509820490958354,0.012947860729585686,4.954637108980345e-26,1.463535556492283e-25,7.792853911905067e-14,2.482776313161651e-13,3.1754206336900645e-11,1.0353446660429131e-10,9.386588620133994e-12,2.987480919569469e-11
2.274,1335.9093101484777,5.155713521846325,0.17008250535900044,12.96457426766508,0.4999336555695721,0.07452089515024023,5.951974347937353e-06,4.4360531780384787e-07,9.274987529422202e-13,1.0971887187316015e-12,1.6682196182322713e-13,3.9468554317403194e-13,9.410879044274161e-08,1.1834040849489739e-07,0.19669985238349977,0.26200734193969255,1.2621435608440786e-15,3.080185074463818e-15,2.1470921182171733e-13,5.399873001249312e-13,1.3325901207895402e-11,1.3820907076929176e-11,3.7620407640769493e-13,3.901786078762236e-13,1.199369105157951e-06,1.3333109651711846e-06,0.004962065395746401,0.0058860402542674625,0.25867306098902426,0.5357219881626613,0.03346657393205971,0.1089000090450221,8.424328535887902e-08,1.8074984455795743e-07,2.828460066630755e-06,6.279465700903186e-06,9.000583630506945e-13,2.065302107294848e-12,3.948842258576094e-14,7.308122122770652e-14,9.410832838293197e-07,1.8118024504283742e-06,2.448208023886995e-06,5.078299032126541e-06,5.948420464636662e-10,1.278210316094985e-09,2.48487320977905e-07,5.524752444281452e-07,2.85169209907256e-16,2.95340442886532e-16,5.018237381008427e-14,5.571237831243858e-14,5.629302237583343e-11,6.66919721371399e-11,1.7442989805760576e-18,5.2921160351428054e-18,2.0486574277742884e-08,6.517265032077443e-08,0.006250974600968738,0.012947860729585694,4.9546312054652453e-26,1.4635355564922838e-25,7.784605654398183e-14,2.4801514019705763e-13,3.173368184629474e-11,1.0346766986535978e-10,9.381305899307182e-12,2.985803139242492e-11
2.275,1335.8667036235715,5.155843907955003,0.17007820414344313,12.970453915824796,0.49993616484296194,0.07452135788080558,5.949339379644227e-06,4.43409459289769e-07,9.26558698215296e-13,1.096077981405911e-12,1.6665149155093252e-13,3.9428269533116316e-13,9.405393748667154e-08,1.1827157248128772e-07,0.1966977041184715,0.26200479225104245,1.260836613460839e-15,3.0769992105726525e-15,2.1455106906858744e-13,5.395902180039865e-13,1.3311758471430546e-11,1.380625542433672e-11,3.7577759179098884e-13,3.8973674485929833e-13,1.198687478902508e-06,1.3325548029770297e-06,0.00496146788745735,0.005885338489977463,0.25867203441810543,0.5357204997017571,0.0334678505539328,0.10890429278056034,8.421816514970029e-08,1.806961624592617e-07,2.8284868676436197e-06,6.2795326756630335e-06,8.998480034089644e-13,2.064821866996761e-12,3.942028991505786e-14,7.295521492860041e-14,9.400945668852951e-07,1.8099010963123101e-06,2.446552723539335e-06,5.074871495420214e-06,5.943673518672356e-10,1.2771918014888837e-09,2.483904475446089e-07,5.522605177994072e-07,2.8489729268178397e-16,2.950591782669247e-16,5.014672332682033e-14,5.567286547316254e-14,5.627208241277886e-11,6.66672433035997e-11,1.7421658743114864e-18,5.28565058812807e-18,2.0486570804708258e-08,6.517271683993515e-08,0.006250967161141283,0.01294786072958571,4.954625308528587e-26,1.4635355564922854e-25,7.77636913597639e-14,2.477530221275583e-13,3.171318239668804e-11,1.0340095447623557e-10,9.376027466644524e-12,2.984126715757624e-11
2.2760000000000002,1335.8241008848122,5.155974295673515,0.1700739030923255,12.97633371267674,0.49993867290053084,0.07452182033241854,5.9467056656982904e-06,4.432136932094424e-07,9.256196351335143e-13,1.0949684130580022e-12,1.6648120349089939e-13,3.9388027710566473e-13,9.399911889504688e-08,1.1820277935996028e-07,0.1966955566688445,0.26200224329501953,1.2595310789476546e-15,3.0738167830540037e-15,2.1439305047298262e-13,5.391934464760636e-13,1.3297632796907487e-11,1.3791621414348401e-11,3.7535164958690366e-13,3.8929544283683624e-13,1.1980064028292858e-06,1.3317992488431996e-06,0.004960871044574389,0.0058846375055252665,0.2586710074134695,0.535719009628661,0.03346912733125681,0.10890857688771237,8.419305306205719e-08,1.8064249741860012e-07,2.8285136580813307e-06,6.2795996187771486e-06,8.996376987890162e-13,2.06434174907306e-12,3.935228669504433e-14,7.282944780792788e-14,9.391071491559573e-07,1.8080022365667463e-06,2.444899176892272e-06,5.0714475815262395e-06,5.938931918001144e-10,1.2761744313776822e-09,2.4829367311962015e-07,5.520460100585124e-07,2.8462564524198037e-16,2.9477819199578033e-16,5.011109953091719e-14,5.56333820943861e-14,5.625115103073081e-11,6.664252448901364e-11,1.7400356612189385e-18,5.279193896482923e-18,2.0486567350305385e-08,6.517278333210264e-08,0.00625095972960303,0.012947860729585694,4.9546194181621e-26,1.4635355564922847e-25,7.768144355850502e-14,2.4749127708531235e-13,3.169270802570329e-11,1.0333432056031645e-10,9.37075331746888e-12,2.9824516476427537e-11
2.277,1335.7815019296095,5.156104685000958,0.17006960220566888,12.982213658222744,0.49994117974665975,0.07452228250585095,5.944073205050912e-06,4.43018019486544e-07,9.246815624489104e-13,1.0938600122219536e-12,1.6631109742611572e-13,3.9347828798787967e-13,9.394433463563301e-08,1.181340290909999e-07,0.19669341003072427,0.2619996950668767,1.2582269555963038e-15,3.070637787768974e-15,2.1423515589390805e-13,5.387969851901289e-13,1.3283524158175771e-11,1.3777005019985905e-11,3.749262489414952e-13,3.888547009275604e-13,1.1973258762050205e-06,1.3310443019618859e-06,0.004960274866288338,0.005883937299966188,0.2586699799727754,0.5357175179393994,0.03347040426672293,0.10891286137539745,8.416794908714974e-08,1.805888494176606e-07,2.8285404379412956e-06,6.279666530249647e-06,8.994274491170786e-13,2.063861753360181e-12,3.9284412492155234e-14,7.27039190647592e-14,9.381210247732571e-07,1.8061058599136925e-06,2.4432473775088783e-06,5.068027277127312e-06,5.934195646596628e-10,1.2751582023277894e-09,2.4819699733164153e-07,5.518317203824675e-07,2.8435426726423186e-16,2.9449748374053304e-16,5.0075502396544065e-14,5.559392814778478e-14,5.6230228222641974e-11,6.661781568527532e-11,1.7379083366469974e-18,5.2727459461606665e-18,2.048656391450789e-08,6.517284979729896e-08,0.006250952306343791,0.012947860729585673,4.9546135343577013e-26,1.4635355564922834e-25,7.759931279900404e-14,2.4722990398603483e-13,3.167225864426885e-11,1.032677678279075e-10,9.365483445772e-12,2.9807779330019825e-11
2.278,1335.738906754128,5.15623507594034,0.17006530148336563,12.988093752464648,0.49994368538417255,0.07452274440164357,5.941441996816942e-06,4.428224380569376e-07,9.237444789734316e-13,1.0927527775027074e-12,1.6614117313892751e-13,3.930767274666287e-13,9.388958467926176e-08,1.1806532163834792e-07,0.19669126420177943,0.26199714756395226,1.2569242417096796e-15,3.0674622206057623e-15,2.1407738520706543e-13,5.384008338371408e-13,1.3269432529892765e-11,1.3762406215108566e-11,3.7450138902304404e-13,3.88414518273238e-13,1.196645898331114e-06,1.3302899615638214e-06,0.004959679351778989,0.005883237872342521,0.2586689520952404,0.5357160246332323,0.03347168136145871,0.10891714624744818,8.414285321935247e-08,1.8053521844494415e-07,2.8285672072311465e-06,6.279733410107427e-06,8.992172543526404e-13,2.0633818797709042e-12,3.921666699862834e-14,7.257862813098349e-14,9.371361908316402e-07,1.8042119607786094e-06,2.441597321931394e-06,5.064610575085776e-06,5.92946469451261e-10,1.2741431122121325e-09,2.4810041998735427e-07,5.516176483439904e-07,2.840831584436599e-16,2.9421705318801856e-16,5.0039931899401794e-14,5.555450360673455e-14,5.620931398274932e-11,6.659311688580051e-11,1.7357838959743586e-18,5.2663067232058544e-18,2.0486560497287636e-08,6.517291623554153e-08,0.006250944891353306,0.012947860729585701,4.954607657107255e-26,1.4635355564922861e-25,7.751729883694401e-14,2.4696890205410573e-13,3.1651834199718184e-11,1.0320129610801213e-10,9.360217845979439e-12,2.979105570077489e-11
2.279,1335.696315352759,5.156365468500366,0.17006100092512022,12.9939739954043,0.4999461898136567,0.07452320602000372,5.938812040206752e-06,4.426269488636041e-07,9.228083835610552e-13,1.0916467075549029e-12,1.6597143040672505e-13,3.9267559501899924e-13,9.38348689989525e-08,1.179966569686956e-07,0.19668911918192183,0.2619946007865725,1.2556229355596449e-15,3.0642900773767728e-15,2.1391973830188427e-13,5.380049921425766e-13,1.3255357887250095e-11,1.3747824974129478e-11,3.7407706901408633e-13,3.879748940304098e-13,1.195966468532138e-06,1.3295362269054823e-06,0.004959084500216925,0.005882539221685623,0.2586679237823228,0.5357145297140621,0.03347295861434919,0.10892143150039998,8.411776545562927e-08,1.80481604494507e-07,2.8285939659723857e-06,6.2798002584081795e-06,8.990071144815142e-13,2.062902128278407e-12,3.9149050012423426e-14,7.245357463414545e-14,9.361526469302787e-07,1.8023205384091038e-06,2.439949009297713e-06,5.061197473648066e-06,5.92473905707959e-10,1.273129160037489e-09,2.4800394104920864e-07,5.514037938621253e-07,2.8381231848636007e-16,2.9393690003643247e-16,5.000438801579951e-14,5.5515108445286166e-14,5.6188408305843686e-11,6.656842808466088e-11,1.7336623345811763e-18,5.259876213667288e-18,2.0486557098616166e-08,6.517298264684666e-08,0.006250937484621262,0.012947860729585722,4.954601786402594e-26,1.4635355564922875e-25,7.743540151206296e-14,2.4670827078169485e-13,3.1631434671193683e-11,1.0313490533334545e-10,9.35495651287206e-12,2.9774345572245046e-11
2.2800000000000002,1335.6537277225389,5.156495862681323,0.17005670053091473,12.999854387043547,0.499948693039004,0.07452366736163049,5.936183334258869e-06,4.424315518367095e-07,9.218732749975833e-13,1.0905418009524958e-12,1.6580186901410574e-13,3.9227489013911737e-13,9.3780187564054e-08,1.1792803504411613e-07,0.1966869749677457,0.2619920547306418,1.2543230354592785e-15,3.061121353994893e-15,2.1376221504546214e-13,5.376094597757363e-13,1.3241300204621222e-11,1.3733261270612652e-11,3.736532880759237e-13,3.8753582733357753e-13,1.1952875860950698e-06,1.3287830972015249e-06,0.00495849031079092,0.005881841347048349,0.25866689503216345,0.5357130331789136,0.033474236027600406,0.10892571714159381,8.409268578865768e-08,1.8042800755120606e-07,2.828620714165704e-06,6.2798670751633265e-06,8.987970294455426e-13,2.062422498754944e-12,3.908156115981594e-14,7.232875788404601e-14,9.351703885726034e-07,1.8004315841674245e-06,2.4383024345187795e-06,5.057787962292512e-06,5.920018721044318e-10,1.2721163429660918e-09,2.479075602260003e-07,5.511901562919394e-07,2.835417470795064e-16,2.9365702396436537e-16,4.9968870720849694e-14,5.54757426361606e-14,5.616751118560909e-11,6.654374927461575e-11,1.731543647858737e-18,5.2534544036273065e-18,2.048655371846623e-08,6.51730490312338e-08,0.006250930086137435,0.012947860729585713,4.9545959222356184e-26,1.463535556492288e-25,7.73536205280254e-14,2.4644800922743307e-13,3.161105998613911e-11,1.0306859526805552e-10,9.349699440665449e-12,2.9757648926182876e-11
2.281,1335.611143859614,5.156626258486346,0.17005240030063745,13.005734927384243,0.49995119506298846,0.07452412842705633,5.933555878119631e-06,4.4223624691445217e-07,9.209391521092187e-13,1.0894380563172102e-12,1.656324887450322e-13,3.918746123195988e-13,9.37255403459686e-08,1.1785945582926402e-07,0.19668483155696798,0.2619895093935596,1.2530245397270196e-15,3.057956046386024e-15,2.1360481531614767e-13,5.372142364342094e-13,1.3227259456928409e-11,1.3718715078690923e-11,3.73230045385035e-13,3.8709731733297247e-13,1.1946092503303272e-06,1.328030571692649e-06,0.004957896782682765,0.005881144247475246,0.25866586584402296,0.5357115350271311,0.0334755136022967,0.1089300031747204,8.406761421325625e-08,1.8037442760449122e-07,2.828647451819049e-06,6.279933860400391e-06,8.98586999208897e-13,2.0619429911240024e-12,3.901420014994009e-14,7.220417734382806e-14,9.341894132137836e-07,1.7985450931733235e-06,2.4366575945226875e-06,5.054382034681529e-06,5.915303677270246e-10,1.2711046590447588e-09,2.4781127734723827e-07,5.509767352568836e-07,2.832714439227256e-16,2.933774246632986e-16,4.9933379990659854e-14,5.5436406153182827e-14,5.6146622616560935e-11,6.651908044940918e-11,1.7294278312197787e-18,5.247041279233153e-18,2.048655035680971e-08,6.517311538871962e-08,0.006250922695891632,0.012947860729585719,4.9545900645982394e-26,1.463535556492288e-25,7.727195565411411e-14,2.461881166590015e-13,3.1590710096673684e-11,1.0300236575674308e-10,9.344446623870314e-12,2.9740965745279935e-11
2.282,1335.5685637539095,5.1567566559384534,0.170048100233521,13.011615616428264,0.4999536958804974,0.07452458921563906,5.930929670963825e-06,4.420410340371546e-07,9.200060137709927e-13,1.088335472328524e-12,1.654632893566367e-13,3.9147476098957716e-13,9.367092731890442e-08,1.1779091929232267e-07,0.19668268895520702,0.26198696478325373,1.2517274464662713e-15,3.054794149951252e-15,2.1344753901835654e-13,5.368193218811447e-13,1.321323561953196e-11,1.3704186372951283e-11,3.7280734012672035e-13,3.8665936318796883e-13,1.1939314605685936e-06,1.327278649642087e-06,0.004957303915054003,0.005880447921986915,0.2586648362250589,0.5357100352744207,0.033476791331619966,0.10893428957775741,8.404255072902681e-08,1.803208646540773e-07,2.8286741789881442e-06,6.280000614253056e-06,8.983770237816469e-13,2.06146360541441e-12,3.89469669190014e-14,7.207983289687508e-14,9.332097237513368e-07,1.7966610710243977e-06,2.4350144916914628e-06,5.050979695790677e-06,5.910593927618748e-10,1.2700941086835801e-09,2.477150925711878e-07,5.507635311113596e-07,2.8300140871851637e-16,2.9309810182768695e-16,4.9897915799905656e-14,5.5397098968588323e-14,5.6125742592283215e-11,6.64944216016823e-11,1.7273148799765588e-18,5.240636826327107e-18,2.048654701361917e-08,6.517318171932381e-08,0.00625091531387355,0.012947860729585715,4.954584213482296e-26,1.4635355564922877e-25,7.71904068346564e-14,2.459285929017683e-13,3.1570385021952524e-11,1.0293621686258103e-10,9.339198057645942e-12,2.9724296014292124e-11
2.283,1335.5259874036315,5.1568870550342405,0.17004380032966926,13.017496454177486,0.4999561954968573,0.07452504972829083,5.928304711806686e-06,4.418459131332349e-07,9.190738587586904e-13,1.0872340475484624e-12,1.652942706389328e-13,3.9107533565596276e-13,9.361634845147677e-08,1.177224253944388e-07,0.19668054715761737,0.2619844208937078,1.2504317540308788e-15,3.051635660702716e-15,2.1329038601336233e-13,5.364247157711696e-13,1.3199228666782573e-11,1.3689675126932902e-11,3.723851714630935e-13,3.8622196403387227e-13,1.193254216092943e-06,1.3265273302601011e-06,0.0049567117071025605,0.005879752369646951,0.2586638061719626,0.5357085339147996,0.03347806921922366,0.10893857636275439,8.401749532747944e-08,1.8026731868231267e-07,2.828700895664759e-06,6.280067336712864e-06,8.981671030940156e-13,2.0609843414717243e-12,3.887986103938589e-14,7.195572375323774e-14,9.322313143619106e-07,1.7947795065283295e-06,2.433373119683851e-06,5.0475809325005436e-06,5.905889456324694e-10,1.269084688504939e-09,2.476190055312448e-07,5.505505430427719e-07,2.827316411524883e-16,2.928190551344806e-16,4.9862478123819636e-14,5.535782105522887e-14,5.6104871106451676e-11,6.646977272418311e-11,1.7252047895620324e-18,5.234241031117342e-18,2.0486543688867673e-08,6.517324802306611e-08,0.006250907940073044,0.012947860729585706,4.954578368879747e-26,1.4635355564922868e-25,7.710897373415209e-14,2.4566943688955886e-13,3.155008467416071e-11,1.0287014829995957e-10,9.333953736078671e-12,2.970763971455943e-11
2.2840000000000003,1335.4834148029227,5.1570174557833,0.17003950058875777,13.023377440633794,0.49995869391226355,0.0745255099651594,5.92568099979008e-06,4.416508841405497e-07,9.181426859139544e-13,1.0861337806169412e-12,1.651254323676028e-13,3.906763357917539e-13,9.356180371584275e-08,1.1765397410121271e-07,0.19667840616449647,0.2619818777257576,1.2491374606711276e-15,3.0484805743997763e-15,2.131333561872454e-13,5.360304178212976e-13,1.3185238573799408e-11,1.3675181314971719e-11,3.719635385756973e-13,3.85785119026131e-13,1.192577516220442e-06,1.3257766127947375e-06,0.004956120158007943,0.005879057589497132,0.2586627756865679,0.535707030952939,0.033479347263616524,0.10894286352502078,8.399244800476788e-08,1.8021378968150982e-07,2.828727601872141e-06,6.2801340278412885e-06,8.979572371226112e-13,2.060505199247947e-12,3.8812882288696055e-14,7.183184950275932e-14,9.312541841167705e-07,1.7929003979161096e-06,2.4317334770146204e-06,5.044185741764563e-06,5.901190257459328e-10,1.2680763972448824e-09,2.475230161526188e-07,5.503377708873344e-07,2.8246214092448184e-16,2.925402842753648e-16,4.982706693794258e-14,5.531857238629821e-14,5.6084008153148434e-11,6.644513381014124e-11,1.723097555376133e-18,5.227853879711704e-18,2.0486540382527913e-08,6.517331429996548e-08,0.006250900574479935,0.01294786072958571,4.954572530782523e-26,1.463535556492287e-25,7.702765617356742e-14,2.4541064805469393e-13,3.152980902501534e-11,1.0280415997737363e-10,9.328713653884386e-12,2.969099682942543e-11
