z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.039,1690.5632149928952,4.511813717078383,0.18549356044882967,10.727555030949583,0.444718271486181,0.06207007480843801,0.00011889027839193094,8.29685774897657e-06,1.2467743372376964e-09,1.3809802286516326e-09,3.086306628994307e-10,6.837048705446745e-10,6.323816971602537e-06,7.4458412318830455e-06,0.2539871738618265,0.31677640084644465,2.4681376059240897e-12,5.639869208216714e-12,5.235653633233839e-11,1.232921378757481e-10,1.1228647404246714e-12,1.090433058739225e-12,7.148113558637983e-08,7.440491823234931e-08,1.351117653017323e-05,1.5006711028919412e-05,0.2608423063248845,0.5058222258398054,0.033516669635064285,0.10211960517927808,6.124309191633987e-07,1.2303575899653763e-06,2.4137014326351976e-06,5.017504798169907e-06,2.9906757945551897e-10,6.425602555382355e-10,3.835441895678661e-12,8.240620829165758e-12,7.946331365271797e-09,1.7627594657041227e-08,8.319463246850955e-13,1.557776396793763e-12,4.129295767653085e-10,8.020058787593499e-10,2.2305512721920494e-13,4.4879134919938935e-13,5.530454583765759e-12,1.15133319502333e-11,1.5177264235683375e-09,1.5777042658047333e-09,1.9151193085265157e-07,3.9784207179391325e-07,2.416739493670686e-10,5.189128074735605e-10,2.4191909389078996e-05,4.526460007366931e-05,2.399163997506828e-10,4.6564159980185607e-10,0.006769360105923998,0.013128935355684919,3.61556728723305e-31,9.999999999976335e-31,5.299505238496633e-18,1.6178980009719195e-17
2.04,1690.5117371988554,4.511932128005685,0.18548869236485188,10.73294619516154,0.44471937364318065,0.06207022681131155,0.0001188471454664496,8.293847437483436e-06,1.2457525123409414e-09,1.3798483713652626e-09,3.0837760646442624e-10,6.831442583179803e-10,6.320855065414465e-06,7.4423535805733005e-06,0.25398610725128695,0.31677506123044996,2.466083495999768e-12,5.635175255709458e-12,5.2325597617356395e-11,1.2321927801001876e-10,1.1223595047444721e-12,1.0899423836896281e-12,7.148166185417744e-08,7.440546383589067e-08,1.3516119564659445e-05,1.5012200759560853e-05,0.2608412340800858,0.5058201316670095,0.03351774924440424,0.10212289155977546,6.122808712632499e-07,1.2300561114785654e-06,2.41370806147564e-06,5.017518430245165e-06,2.990233892866429e-10,6.42465292045763e-10,3.834692441237686e-12,8.239010349801756e-12,7.947630323608902e-09,1.763047565787554e-08,8.319332838468719e-13,1.557751932647555e-12,4.1308930908049295e-10,8.023160926826225e-10,2.2311891246637685e-13,4.4891967317055844e-13,5.533855298226971e-12,1.152041123792692e-11,1.5166719677776546e-09,1.5766080933940405e-09,1.9138174075815338e-07,3.975716064612769e-07,2.415045153935882e-10,5.185489902402281e-10,2.4188408813354628e-05,4.525804894183372e-05,2.398385763766656e-10,4.654905426516801e-10,0.006769362121571638,0.013128938878514329,3.615567393656676e-31,9.999999999976336e-31,5.304128506586092e-18,1.6193094013323504e-17
2.041,1690.4602591484045,4.512050545738048,0.18548382425663673,10.738337500867079,0.444720475883826,0.06207037882574923,0.00011880402575330138,8.29083804818765e-06,1.2447314664260316e-09,1.3787173769766088e-09,3.0812474296409185e-10,6.825840735284238e-10,6.317894375579968e-06,7.438867361625779e-06,0.2539850405444642,0.3167737214939306,2.4640309776742258e-12,5.630484940385032e-12,5.229467541241782e-11,1.231464570271606e-10,1.121854467069576e-12,1.0894519009534445e-12,7.148218815499709e-08,7.440600947365102e-08,1.3521064702323753e-05,1.5017692825830556e-05,0.2608401617267432,0.5058180372830228,0.03351882895595437,0.10212617825132941,6.121308514847729e-07,1.2297546895031866e-06,2.4137146913665293e-06,5.017532064495043e-06,2.989792031970668e-10,6.423703373223914e-10,3.833943092353425e-12,8.237400097312468e-12,7.948929572879854e-09,1.763335730389901e-08,8.319202425369308e-13,1.5577274676169738e-12,4.1324911253793706e-10,8.026264447612305e-10,2.231827197368531e-13,4.490480414447624e-13,5.537258304188283e-12,1.1527495295642658e-11,1.5156184201842648e-09,1.5755128651328782e-09,1.912516614615323e-07,3.9730137131262487e-07,2.4133522818157444e-10,5.18185488147902e-10,2.4184912919869692e-05,4.5251506571076865e-05,2.3976081719181616e-10,4.653396100911361e-10,0.006769364134833249,0.01312894239669445,3.6155675000862066e-31,9.999999999976317e-31,5.308756081809289e-18,1.6207221165416152e-17
2.0420000000000003,1690.4087808415802,4.512168970275969,0.18547895612418777,10.743728948074333,0.4447215782081331,0.062070530851753354,0.0001187609192492851,8.287829580865757e-06,1.2437111989459773e-09,1.377587244879733e-09,3.078720722629952e-10,6.820243158759496e-10,6.314934901676479e-06,7.4353825745428385e-06,0.2539839737413437,0.31677238163686855,2.461980049810166e-12,5.6257982596443414e-12,5.2263769709721e-11,1.2307367490879887e-10,1.1213496274918293e-12,1.0889616106198538e-12,7.148271449908364e-08,7.440655515629431e-08,1.352601194611207e-05,1.50231872310003e-05,0.26083908926484833,0.5058159426878298,0.033519908769726534,0.10212946525397619,6.119808598246597e-07,1.229453324032592e-06,2.413721322308141e-06,5.01754570092012e-06,2.989350211876807e-10,6.42275391370033e-10,3.833193849039805e-12,8.235790071727813e-12,7.950229113264257e-09,1.7636239595509998e-08,8.319072009967436e-13,1.5577030021541641e-12,4.1340898729312147e-10,8.029369352971412e-10,2.2324654910399213e-13,4.4917645416959586e-13,5.540663604916307e-12,1.1534584130180521e-11,1.5145657794733861e-09,1.5744185796544307e-09,1.9112169280163744e-07,3.970313660131677e-07,2.411660875188464e-10,5.178223007409701e-10,2.418142170159313e-05,4.52449729482425e-05,2.396831220988756e-10,4.651888019314496e-10,0.006769366145712502,0.013128945910232412,3.615567606521654e-31,9.999999999976322e-31,5.3133879707209486e-18,1.622136148600699e-17
2.043,1690.3573022784026,4.512287401619965,0.18547408796750767,10.749120536791432,0.4447226806161227,0.06207068288932697,0.0001187178259511877,8.284822035293489e-06,1.2426917093540536e-09,1.376457974468992e-09,3.076195942257562e-10,6.814649850606189e-10,6.3119766432811285e-06,7.4318992188264884e-06,0.25398290684190566,0.31677104165924014,2.459930711270771e-12,5.6211152108893915e-12,5.223288050147327e-11,1.230009316365802e-10,1.1208449858849758e-12,1.0884715125662344e-12,7.148324088244835e-08,7.440710087966881e-08,1.3530961296279888e-05,1.5028683975353659e-05,0.26083801669439594,0.5058138478814215,0.033520988685732354,0.10213275256775135,6.118308962796104e-07,1.2291520150601517e-06,2.413727954300685e-06,5.017559339520843e-06,2.9889084325807285e-10,6.421804541878045e-10,3.832444711280918e-12,8.234180273013618e-12,7.951528944803134e-09,1.763912253279949e-08,8.318941591322229e-13,1.5576785360829558e-12,4.135689333349127e-10,8.032475642687186e-10,2.2331040055143792e-13,4.493049113121466e-13,5.544071201464372e-12,1.1541677743732907e-11,1.513514044479243e-09,1.5733252357467792e-09,1.9099183463614734e-07,3.9676159026723245e-07,2.409970932170033e-10,5.174594276148809e-10,2.4177935151491822e-05,4.523844806017058e-05,2.396054910006038e-10,4.6503811798388315e-10,0.006769368154212905,0.013128949419135056,3.6155677129629954e-31,9.999999999976317e-31,5.318024176692255e-18,1.6235514985386792e-17
2.044,1690.3058234588666,4.5124058397705555,0.185469219786599,10.754512267026511,0.4447237831078264,0.062070834938475566,0.00011867474585578734,8.281815411246082e-06,1.2416729971032135e-09,1.3753295651384068e-09,3.073673087168872e-10,6.809060807822651e-10,6.309019599969319e-06,7.428417293976816e-06,0.25398183984612427,0.3167697015610184,2.4578829609186234e-12,5.616435791520904e-12,5.220200777985741e-11,1.2292822719209522e-10,1.1203405417197352e-12,1.087981606278598e-12,7.148376727474559e-08,7.440764661218899e-08,1.3535912748091235e-05,1.503418305363047e-05,0.2608369440153812,0.5058117528637974,0.03352206870398254,0.10213604019268933,6.116809608462658e-07,1.2288507625791352e-06,2.413734587344027e-06,5.01757298029702e-06,2.988466694054216e-10,6.420855257696544e-10,3.8316956790057524e-12,8.232570701017448e-12,7.952829067280611e-09,1.764200611528883e-08,8.318811162273558e-13,1.5576540680626796e-12,4.1372895034293177e-10,8.035583310537124e-10,2.2337427389637863e-13,4.4943341250459694e-13,5.5474810907736876e-12,1.1548776129931751e-11,1.5124632144042731e-09,1.5722328325807924e-09,1.9086208686918124e-07,3.964920438756268e-07,2.4082824514623077e-10,5.170968684908852e-10,2.4174453262509485e-05,4.52319318936584e-05,2.3952792379958584e-10,4.6488755805936674e-10,0.00676937016033796,0.013128952923409397,3.6155678194101757e-31,9.999999999976319e-31,5.3226646971681294e-18,1.6249681655754145e-17
2.045,1690.254344383059,4.512524284728223,0.18546435158146587,10.759904138787704,0.4447248856832373,0.062070986999196796,0.00011863167895990846,8.278809708501675e-06,1.2406550616485013e-09,1.3742020162842606e-09,3.0711521560149664e-10,6.803476027420146e-10,6.306063771321875e-06,7.424936799499998e-06,0.2539807727539981,0.3167683613421949,2.455836797620725e-12,5.611759998949476e-12,5.217115153711485e-11,1.2285556155706783e-10,1.1198362959151074e-12,1.0874918926493618e-12,7.148429374030436e-08,7.440819242081338e-08,1.3540866314734944e-05,1.5039684480478855e-05,0.26083587122779245,0.5058096576349236,0.033523148824490354,0.10213932812882816,6.115310535214138e-07,1.2285495665830585e-06,2.4137412214388963e-06,5.0175866232500555e-06,2.9880249963554915e-10,6.419906061280772e-10,3.830946752341257e-12,8.230961356011856e-12,7.954129481403505e-09,1.7644890344545512e-08,8.318680737993889e-13,1.557629600934266e-12,4.138890391071279e-10,8.038692371863566e-10,2.234381695536566e-13,4.4956195858160336e-13,5.550893284552942e-12,1.1555879313151556e-11,1.5114132873629923e-09,1.571141368196363e-09,1.9073244926754465e-07,3.962227263538907e-07,2.406595430035348e-10,5.167346227183688e-10,2.4170976027710385e-05,4.5225424435727024e-05,2.3945042039966565e-10,4.6473712197125565e-10,0.006769372164091366,0.01312895642306232,3.615567925863269e-31,9.999999999976312e-31,5.327309550880096e-18,1.6263861554293347e-17
2.0460000000000003,1690.202865050915,4.51264273649353,0.18545948335210916,10.765296152083144,0.444725988342411,0.06207113907150067,0.00011858862526029358,8.275804926833179e-06,1.2396379024425961e-09,1.373075327300297e-09,3.0686331474399313e-10,6.79789550639484e-10,6.303109156911149e-06,7.42145773489267e-06,0.2539797055654847,0.3167670210027278,2.4537922202389668e-12,5.607087830574354e-12,5.214031176540851e-11,1.2278293471304418e-10,1.1193322470014878e-12,1.0870023702513937e-12,7.148482018725867e-08,7.440873820992117e-08,1.3545821979822656e-05,1.5045188237696764e-05,0.2608347983316321,0.5058075621948233,0.03352422904726535,0.10214261637620066,6.113811743016221e-07,1.2282484270650671e-06,2.41374785658479e-06,5.017600268379086e-06,2.987583339400256e-10,6.41895695244984e-10,3.830197931087908e-12,8.229352237568449e-12,7.95543018635662e-09,1.7647775218761735e-08,8.31855029681395e-13,1.557605130640314e-12,4.140491985853026e-10,8.041802806424743e-10,2.2350208695196937e-13,4.4969054839370576e-13,5.554307770141619e-12,1.1562987267035546e-11,1.510364263209908e-09,1.5700508424422288e-09,1.9060292181766685e-07,3.959536376738282e-07,2.4049098676293665e-10,5.163726902415442e-10,2.4167503439999433e-05,4.5218925673101986e-05,2.3937298070314965e-10,4.64586809529948e-10,0.006769374165476446,0.013128959918100749,3.6155680323221463e-31,9.999999999976305e-31,5.331958721434509e-18,1.627805463095523e-17
2.047,1690.151385462505,4.51276119506695,0.1854546150985332,10.770688306920965,0.4447270910853486,0.06207129115538663,0.00011854558475376333,8.272801066018553e-06,1.2386215189409432e-09,1.3719494975832579e-09,3.066116060095629e-10,6.792319241759795e-10,6.300155756317305e-06,7.41798009966031e-06,0.25397863828057854,0.31676568054260684,2.4517492276412397e-12,5.602419283808226e-12,5.210948845697727e-11,1.2271034664174348e-10,1.1188283956418003e-12,1.0865130397284423e-12,7.148534666319176e-08,7.4409284029041e-08,1.35507797533735e-05,1.505069433641192e-05,0.2608337253268879,0.5058054665434668,0.033525309372320164,0.10214590493484407,6.112313231836352e-07,1.2279473440186037e-06,2.4137544927821987e-06,5.017613915685074e-06,2.9871417232313883e-10,6.418007931295797e-10,3.8294492153375255e-12,8.227743345884397e-12,7.956731182683523e-09,1.7650660739143037e-08,8.318419849956119e-13,1.5575806592821375e-12,4.142094293710275e-10,8.044914625748967e-10,2.2356602640044727e-13,4.4981918256287086e-13,5.557724556638717e-12,1.1570100010525479e-11,1.5093161403982249e-09,1.5689612537103717e-09,1.9047350432908574e-07,3.9568477743975465e-07,2.403225761753783e-10,5.160110705256118e-10,2.416403549243383e-05,4.521243559279163e-05,2.3929560461392964e-10,4.6443662054889657e-10,0.006769376164496842,0.013128963408531594,3.6155681387868577e-31,9.999999999976319e-31,5.336612223806085e-18,1.629226093145501e-17
2.048,1690.099905617902,4.512879660448981,0.18544974682074164,10.776080603309305,0.44472819391205043,0.06207144325085362,0.00011850255743713935,8.269798125835785e-06,1.2376059105993689e-09,1.3708245265302986e-09,3.063600892634957e-10,6.786747230530327e-10,6.29720356912064e-06,7.414503893308508e-06,0.25397757089927425,0.3167643399618198,2.4497078186961685e-12,5.597754356065426e-12,5.207868160406434e-11,1.2263779732489438e-10,1.1183247424367112e-12,1.086023901663791e-12,7.148587321168992e-08,7.440982992354062e-08,1.3555739644661287e-05,1.5056202786924139e-05,0.26083265221355034,0.5058033706808269,0.03352638979966785,0.10214919380479634,6.110815001642299e-07,1.2276463174371671e-06,2.4137611300317175e-06,5.0176275651691685e-06,2.986700147888197e-10,6.417058997902985e-10,3.828700605173754e-12,8.226134681139256e-12,7.958032470888589e-09,1.7653546906807898e-08,8.318289407699149e-13,1.5575561887843515e-12,4.1436973201174536e-10,8.048027840468577e-10,2.2362998818328433e-13,4.4994786166089e-13,5.561143652536831e-12,1.1577217561300622e-11,1.5082689172264714e-09,1.5678726002319767e-09,1.903441965918086e-07,3.954161452154108e-07,2.4015431096716797e-10,5.156497629828767e-10,2.416057217809853e-05,4.520595418185593e-05,2.392182920362411e-10,4.6428655484221883e-10,0.006769378161156241,0.013128966894361776,3.615568245257454e-31,9.999999999976319e-31,5.341270072108372e-18,1.6306480498878723e-17
2.049,1690.0484255170386,4.512998132640174,0.18544487851873567,10.781473041256298,0.4447292968225732,0.062071595357912054,0.00011845954330716325,8.266796106057748e-06,1.2365910768715204e-09,1.3697004135362409e-09,3.061087643704329e-10,6.781179469707783e-10,6.294252594893683e-06,7.411029115334139e-06,0.2539765034215281,0.3167629992603248,2.447667992267668e-12,5.593093044749847e-12,5.20478911988365e-11,1.225652867440526e-10,1.1178212859174194e-12,1.0855349546310922e-12,7.148639974081348e-08,7.44103757977228e-08,1.3560701637266588e-05,1.5061713570996923e-05,0.2608315789916213,0.5058012746069275,0.03352747032931757,0.10215248298608946,6.109317052399674e-07,1.2273453473138953e-06,2.4137677683328556e-06,5.017641216830549e-06,2.9862586132863647e-10,6.416110152090498e-10,3.827952100396987e-12,8.224526242904482e-12,7.959334050156465e-09,1.7656433719948245e-08,8.318158948357879e-13,1.5575317150865864e-12,4.145301054632258e-10,8.051142430302371e-10,2.236939717282362e-13,4.5007658453640996e-13,5.564565045141644e-12,1.1584339892933887e-11,1.5072225935409586e-09,1.566784881847267e-09,1.9021499859119353e-07,3.9514774097037703e-07,2.3998619111103147e-10,5.152887675547717e-10,2.4157113489937865e-05,4.5199481427094356e-05,2.391410428729232e-10,4.641366122213485e-10,0.006769380155457926,0.013128970375598192,3.6155683517338025e-31,9.999999999976338e-31,5.345932249890421e-18,1.632071328300233e-17
2.05,1689.9969451599977,4.513116611641022,0.185440010192519,10.786865620770081,0.44473039981690843,0.062071747476559344,0.00011841654236066224,8.263795006462772e-06,1.235577017214126e-09,1.368577157999232e-09,3.058576311958968e-10,6.775615956312595e-10,6.29130283321778e-06,7.407555765243985e-06,0.2539754358473406,0.3167616584381152,2.4456297472263675e-12,5.5884353472803724e-12,5.201711723355189e-11,1.224928148809814e-10,1.117318027008371e-12,1.0850461995280512e-12,7.14869263153527e-08,7.44109217190262e-08,1.356566574448479e-05,1.506722670339673e-05,0.2608305056610875,0.5057991783217316,0.033528550961282655,0.10215577247876167,6.107819384076059e-07,1.2270444336422437e-06,2.4137744076862e-06,5.017654870670322e-06,2.9858171194844325e-10,6.415161393983967e-10,3.8272037011349486e-12,8.222918031454298e-12,7.960635921198097e-09,1.7659321180140716e-08,8.31802848721178e-13,1.5575072410498084e-12,4.1469055052199425e-10,8.054258410720407e-10,2.2375797745350309e-13,4.50205352030843e-13,5.567988746263355e-12,1.1591467030011083e-11,1.5061771675884028e-09,1.5656980967335602e-09,1.9008591011070198e-07,3.948795642547938e-07,2.398182163250536e-10,5.149280836359423e-10,2.4153659421067847e-05,4.5193017315624804e-05,2.3906385702862913e-10,4.639867925012113e-10,0.006769382147405566,0.013128973852247658,3.615568458215962e-31,9.999999999976315e-31,5.350598776056923e-18,1.6334959341538757e-17
2.051,1689.945464546809,4.513235097452025,0.18543514184209506,10.792258341858792,0.44473150289507685,0.062071899606798604,0.00011837355459443552,8.26079482682745e-06,1.2345637310832658e-09,1.3674547593167389e-09,3.0560668960520803e-10,6.77005668736091e-10,6.2883542836709425e-06,7.404083842541108e-06,0.2539743681766939,0.3167603174951701,2.4435930824414923e-12,5.58378126107283e-12,5.1986359700438414e-11,1.2242038171737588e-10,1.116814965649972e-12,1.084557636296785e-12,7.148745293566898e-08,7.441146768782725e-08,1.3570631967399172e-05,1.5072742185326567e-05,0.260829432221942,0.5057970818252274,0.03352963169557508,0.10215906228284981,6.106321996638556e-07,1.2267435764156043e-06,2.4137810480920263e-06,5.017668526689079e-06,2.9853756664822566e-10,6.414212723583099e-10,3.8264554073807715e-12,8.221310046773965e-12,7.961938084097304e-09,1.7662209287571243e-08,8.31789802434507e-13,1.5574827666897921e-12,4.1485106722806424e-10,8.057375782499737e-10,2.2382200537020433e-13,4.5033416416655844e-13,5.571414757644556e-12,1.1598598976159538e-11,1.5051326381530072e-09,1.5646122436269424e-09,1.8995693100160796e-07,3.946116147596844e-07,2.3965038641287515e-10,5.145677108047499e-10,2.4150209964563925e-05,4.51865618344904e-05,2.389867344076494e-10,4.638370954960412e-10,0.006769384137002676,0.013128977324317044,3.6155685647039388e-31,9.999999999976303e-31,5.355269654992482e-18,1.6349218687872685e-17
2.052,1689.8939836774612,4.513353590073713,0.185430273467466,10.797651204530569,0.4447326060571128,0.062072051748635754,0.00011833058000526024,8.257795566926955e-06,1.2335512179346942e-09,1.3663332168858861e-09,3.053559394635634e-10,6.764501659866231e-10,6.285406945829591e-06,7.4006133467267965e-06,0.25397330040956045,0.3167589764314608,2.4415579967813865e-12,5.579130783541108e-12,5.1955618591706414e-11,1.2234798723489174e-10,1.116312101184467e-12,1.0840692642985413e-12,7.148797956287199e-08,7.441201366364622e-08,1.3575600299640296e-05,1.5078260009712014e-05,0.2608283586741817,0.5057949851174183,0.033530712532205194,0.10216235239838718,6.104824890053662e-07,1.2264427756272657e-06,2.4137876895502243e-06,5.017682184886682e-06,2.9849342542439254e-10,6.413264140810854e-10,3.825707219045891e-12,8.219702288673336e-12,7.963240538554945e-09,1.766509804157647e-08,8.317767550584641e-13,1.5574582902889498e-12,4.150116551597312e-10,8.06049453744988e-10,2.2388605524111747e-13,4.504630204662639e-13,5.574843074876023e-12,1.1605735722199852e-11,1.5040890045340652e-09,1.5635273217989674e-09,1.8982806118021545e-07,3.9434389231116905e-07,2.3948270126016036e-10,5.142076488156809e-10,2.414676511346307e-05,4.5180114970663e-05,2.389096749139335e-10,4.63687521019417e-10,0.006769386124252683,0.013128980791813228,3.6155686711976737e-31,9.999999999976319e-31,5.3599448822000064e-18,1.6363491308273888e-17
