z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.97,1385.956126252769,5.045897171641133,0.1737940204376985,10.602893845868767,0.4904677552451591,0.07244766902592581,9.816179863358442e-06,7.249807375044246e-07,3.0551069852747155e-12,3.581316385272884e-12,5.723713898918996e-13,1.3419124416665573e-12,1.879931342088842e-07,2.3425729725216422e-07,0.20291641743795058,0.2678396573196272,4.376114801918497e-15,1.058290822895718e-14,5.255294307959153e-13,1.3097191512103794e-12,5.115744485357981e-15,4.879888510252698e-15,2.5797874366426075e-12,2.6513810536360555e-12,4.305888838806441e-06,4.743399182542244e-06,0.010601165318712214,0.012461278972433525,0.2557261698454825,0.5248216121183595,0.03257580177763667,0.10504128891521675,1.1595407237025724e-07,2.465340500793767e-07,2.725642833236767e-06,5.996389760653433e-06,1.3196210892087247e-10,3.0006160740576745e-10,1.3677724780385004e-06,3.0134966772760423e-06,5.401474183278984e-16,5.54345927663254e-16,1.2456297080395685e-14,2.374577208105602e-14,5.668948771115718e-12,1.7870917071535046e-11,1.2724167460961336e-08,4.01119415045289e-08,5.752374730227371e-14,1.770906526948429e-13,0.006352446271670617,0.013038857918830292,3.4163297920139824e-31,9.999999999963984e-31,5.278302948295625e-06,1.666418798911391e-05,0.001336433374534081,0.00431797163803471,4.430237550816898e-13,1.3972468980511974e-12,1.2563129940496042e-10,4.0550551856408655e-10
0.971,1385.875645903956,5.046069074462098,0.17378809985239949,10.60864797978731,0.4904835560100832,0.07245104932187166,9.808556323492876e-06,7.244281579494272e-07,3.0494163588308244e-12,3.5746972355077126e-12,5.712627477504501e-13,1.3393325966907525e-12,1.8778918812767974e-07,2.340065406069715e-07,0.20290505024728595,0.26782852118725614,4.3675794156742386e-15,1.0562419355422263e-14,5.247895312329882e-13,1.3078940696744482e-12,5.1000259509849395e-15,4.864964922405768e-15,2.573296931028631e-12,2.6447486207760665e-12,4.29942302013274e-06,4.736344791207487e-06,0.010593797565012891,0.012452798293794566,0.2557284908675575,0.5248339551936204,0.032576542567735726,0.10504519467699393,1.158957094033249e-07,2.4641352123475185e-07,2.7257774508227705e-06,5.996772523944701e-06,1.3190760018519478e-10,2.999419946797933e-10,1.365476787039675e-06,3.0084822254175054e-06,5.392089225420966e-16,5.533907543478513e-16,1.2443691424617903e-14,2.372208417850663e-14,5.666817557708431e-12,1.786445658790068e-11,1.2723985819160842e-08,4.01119481925552e-08,5.747079542561382e-14,1.76930192085952e-13,0.00635235452919457,0.013038857918830256,3.4162804531387354e-31,9.99999999996396e-31,5.274318468907267e-06,1.6651849032817278e-05,0.0013364179819190176,0.00431798426564166,4.421142429338724e-13,1.3943985374393116e-12,1.2546235552487158e-10,4.049660597246217e-10
0.972,1385.7952710860618,5.046240860298094,0.17378218369919837,10.614402309596693,0.4904993194996714,0.0724544215194054,9.800947777291734e-06,7.238766429583705e-07,3.043743512996287e-12,3.568098605811972e-12,5.701577032888719e-13,1.3367610624952557e-12,1.875857247591136e-07,2.337563695635344e-07,0.2028937089418243,0.2678174089585592,4.359071757108466e-15,1.0541996555421527e-14,5.240516498824024e-13,1.3060739168462688e-12,5.084377252130283e-15,4.85010734117911e-15,2.566831876037131e-12,2.638142056073603e-12,4.2929767931071685e-06,4.72931160345784e-06,0.010586448742609424,0.01244433916187305,0.2557308025902525,0.5248462600547884,0.03257728478759549,0.10504910126201958,1.1583744154374419e-07,2.462931819818555e-07,2.725911780526225e-06,5.997154442287825e-06,1.3185321350965614e-10,2.998226449218266e-10,1.363189034623413e-06,3.0034850081194274e-06,5.382732278537413e-16,5.524384077439158e-16,1.2431113087213223e-14,2.3698446791166876e-14,5.664689836567477e-12,1.7858006264083388e-11,1.2723804646295736e-08,4.0111954869925906e-08,5.741795869657667e-14,1.767700747792914e-13,0.006352263022549024,0.01303885791883025,3.4162312410925445e-31,9.999999999963954e-31,5.2703420150470466e-06,1.6639534440574896e-05,0.0013364026310886078,0.0043179968683145905,4.4120789907967346e-13,1.391560035619282e-12,1.2529389662002754e-10,4.044281357088902e-10
0.973,1385.715001378679,5.046412529630895,0.17377627196064088,10.620156835164064,0.49051504585665656,0.0724577856496165,9.793354162735701e-06,7.233261881651343e-07,3.0380883594031375e-12,3.561520394741991e-12,5.690562381077572e-13,1.3341977967843556e-12,1.8738274197511568e-07,2.3350678155771418e-07,0.20288239342426415,0.26780632054703013,4.3505916843678085e-15,1.0521639492579648e-14,5.233157772943649e-13,1.3042586697830312e-12,5.068797962070101e-15,4.8353153647283746e-15,2.560392128380492e-12,2.6315612145016943e-12,4.286550064116302e-06,4.72229951856266e-06,0.010579118776011172,0.012435901491643751,0.255733105056628,0.5248585268649482,0.032578028425552207,0.10505300864784067,1.15779268416962e-07,2.461730315823573e-07,2.726045823455503e-06,5.997535518930493e-06,1.3179894829089245e-10,2.9970355682889393e-10,1.3609091805797922e-06,2.998504938532355e-06,5.373403206526361e-16,5.514888741927914e-16,1.2418561952370517e-14,2.367485970657536e-14,5.662565593604739e-12,1.785156605947085e-11,1.2723623940495541e-08,4.0111961536683556e-08,5.736523662208266e-14,1.7661029931564286e-13,0.0063521717507932065,0.013038857918830226,3.416182155369466e-31,9.999999999963938e-31,5.266373553075812e-06,1.6627244111066625e-05,0.0013363873218777988,0.004318009446157208,4.4030470700619595e-13,1.3887313414569255e-12,1.251259204631457e-10,4.038917395135447e-10
0.974,1385.634836370802,5.046584082917395,0.17377036462013476,10.625911556357094,0.4905307352331273,0.07246114174493273,9.785775418957827e-06,7.227767892874068e-07,3.03245081059467e-12,3.5549625019056867e-12,5.679583340902784e-13,1.3316427579181857e-12,1.8718023766923382e-07,2.3325777405172797e-07,0.2028711035877371,0.26779525585333486,4.342139058022453e-15,1.0501347836329454e-14,5.225819040924585e-13,1.3024483057204297e-12,5.053287658354734e-15,4.820588595236892e-15,2.553977546153531e-12,2.6250059524345057e-12,4.280142740374922e-06,4.715308436685859e-06,0.010571807590074063,0.012427485198465725,0.25573539829953446,0.5248707557658973,0.03257877348000873,0.10505691684439541,1.157211896526231e-07,2.4605306930652923e-07,2.726179580660622e-06,5.997915756988518e-06,1.3174480393276783e-10,2.9958472911405083e-10,1.3586371849471211e-06,2.9935419303399745e-06,5.364101875158788e-16,5.505421402257019e-16,1.2406037906924486e-14,2.365132271726131e-14,5.66044481499322e-12,1.7845135934253405e-11,1.2723443699898315e-08,4.0111968192870274e-08,5.731262871600947e-14,1.764508642568334e-13,0.006352080712990724,0.013038857918830239,3.416133195465905e-31,9.999999999963942e-31,5.262413049835528e-06,1.661497794446152e-05,0.0013363720541219612,0.0043180219992716646,4.3940465033761625e-13,1.3859124042426559e-12,1.249584248412343e-10,4.0335686418003254e-10
0.975,1385.5547756521896,5.046755520616542,0.173764461661022,10.631666473043975,0.4905463877784166,0.07246448983732215,9.778211485291375e-06,7.222284420562802e-07,3.026830779642499e-12,3.548424827513355e-12,5.668639732152446e-13,1.3290959044743267e-12,1.8697820974627416e-07,2.3300934452121428e-07,0.20285983932788318,0.2677842147812177,4.333713739319138e-15,1.0481121257686151e-14,5.218500209581942e-13,1.3006428020340351e-12,5.037845921632747e-15,4.8059266377937716e-15,2.5475879884197975e-12,2.6184761272220076e-12,4.273754729640821e-06,4.708338258571295e-06,0.010564515110062902,0.012419090198154147,0.2557376823535708,0.524882946902623,0.0325795199474502,0.10506082585535603,1.1566320488202426e-07,2.45933294427804e-07,2.726313053196692e-06,5.998295159584687e-06,1.316907798425159e-10,2.994661604975727e-10,1.3563730080334163e-06,2.9885958978061826e-06,5.35482815090531e-16,5.495981924432859e-16,1.2393540838003014e-14,2.3627835616257026e-14,5.658327486946494e-12,1.7838715848726643e-11,1.2723263922652163e-08,4.011197483852764e-08,5.726013449436102e-14,1.762917681708425e-13,0.006351989908210238,0.013038857918830239,3.4160843608809933e-31,9.999999999963931e-31,5.258460472307303e-06,1.6602735841336314e-05,0.0013363568276574056,0.004318034527759697,4.3850771280589336e-13,1.383103173599002e-12,1.2479140755489417e-10,4.028235027923026e-10
0.976,1385.4748188122771,5.046926843193086,0.17375856306644977,10.637421585093431,0.49056200363716945,0.07246782995800077,9.770662301141316e-06,7.216811422066979e-07,3.021228180094873e-12,3.5419072723168897e-12,5.657731375256075e-13,1.3265571951738948e-12,1.8677665612111163e-07,2.327614904537331e-07,0.20284860054475642,0.26777319723999243,4.325315589923562e-15,1.0460959428623814e-14,5.211201186297802e-13,1.2988421362361409e-12,5.022472335472697e-15,4.791329100223939e-15,2.54122331515354e-12,2.611971597130283e-12,4.267385940187736e-06,4.701388885512643e-06,0.010557241261701529,0.01241071640703824,0.2557399572568951,0.5248951004269712,0.03258026782060976,0.10506473567220344,1.1560531373784265e-07,2.458137062221759e-07,2.726446242132872e-06,5.998673729867899e-06,1.3163687543023606e-10,2.993478497057835e-10,1.3541166104130715e-06,2.9836667557675826e-06,5.345581900772596e-16,5.486570174987744e-16,1.2381070632698494e-14,2.360439819646934e-14,5.656213595691526e-12,1.783230576320413e-11,1.272308460691665e-08,4.011198147369734e-08,5.720775347465002e-14,1.7613300962988691e-13,0.006351899335526131,0.013038857918830221,3.416035651116939e-31,9.999999999963917e-31,5.254515787567342e-06,1.6590517702534923e-05,0.0013363416423215644,0.004318047031722813,4.3761387824669254e-13,1.380303599467689e-12,1.2462486641820097e-10,4.022916484763973e-10
0.977,1385.3949654448988,5.047098051102651,0.17375266881988466,10.643176892374706,0.49057758295623155,0.0724711621384585,9.76312780650727e-06,7.21134885516168e-07,3.0156429261804917e-12,3.535409737849262e-12,5.646858092349253e-13,1.3240265891313672e-12,1.8657557472417448e-07,2.3251420935563084e-07,0.20283738713596983,0.26776220313552385,4.316944472886361e-15,1.0440862024413199e-14,5.203921879094996e-13,1.2970462859943312e-12,5.0071664869679795e-15,4.776795593666201e-15,2.53488338745407e-12,2.6054922215623332e-12,4.261036280950057e-06,4.694460219513502e-06,0.010549985971111647,0.012402363741890928,0.25574222304448374,0.5249072164838702,0.03258101709523723,0.10506864629606617,1.155475158554831e-07,2.4569430397109454e-07,2.7265791485171014e-06,5.9990514709362495e-06,1.3158309011096161e-10,2.992297954757944e-10,1.3518679529197549e-06,2.978754419618294e-06,5.336362992942504e-16,5.477186021636701e-16,1.236862717935299e-14,2.358101025313275e-14,5.654103127588386e-12,1.7825905638396903e-11,1.27229057508612e-08,4.0111988098420786e-08,5.71554851785207e-14,1.759745872185178e-13,0.006351808994017774,0.01303885791883021,3.4159870656786295e-31,9.999999999963912e-31,5.250578962973306e-06,1.6578323429758923e-05,0.0013363264979526228,0.004318059511261587,4.367231306144124e-13,1.377513632157261e-12,1.2445879925911424e-10,4.01761294401829e-10
0.978,1385.3152151464992,5.047269144797092,0.1737467789049278,10.648932394757557,0.490593125882309,0.07247448641011439,9.755607941794078e-06,7.205896677907925e-07,3.0100749327332085e-12,3.528932126336448e-12,5.636019706939731e-13,1.3215040457763765e-12,1.8637496349931231e-07,2.3226749874939104e-07,0.20282619899903964,0.26775123237332665,4.308600252303115e-15,1.0420828722800149e-14,5.196662196605722e-13,1.2952552291237128e-12,4.9919279665138685e-15,4.762325732361132e-15,2.528568067467064e-12,2.599037860977427e-12,4.254705661464054e-06,4.6875521632228535e-06,0.010542749164807593,0.012394032119922987,0.25574447975048625,0.5249192952161709,0.03258176776774555,0.1050725577301327,1.1548981087256015e-07,2.4557508696036894e-07,2.726711773388776e-06,5.999428385865008e-06,1.3152942330392484e-10,2.991119965538397e-10,1.349626996658255e-06,2.973858805336218e-06,5.32717129654118e-16,5.467829333040767e-16,1.235621036713757e-14,2.3557671583008153e-14,5.651996069084997e-12,1.781951543527119e-11,1.272272735266485e-08,4.0111994712738865e-08,5.710332913077702e-14,1.7581649953063395e-13,0.006351718882769389,0.01303885791883018,3.41593860407356e-31,9.999999999963893e-31,5.246649966095143e-06,1.656615292534956e-05,0.0013363113943895908,0.004318071966475962,4.358354539772498e-13,1.374733222327606e-12,1.242932039195764e-10,4.012324337819157e-10
0.979,1385.2355675036538,5.0474401247653855,0.17374089330390746,10.6546880921123,0.49060863254254633,0.07247780280140552,9.748102646404648e-06,7.200454847609156e-07,3.0045241146457685e-12,3.5224743400550907e-12,5.625216040970422e-13,1.3189895241643444e-12,1.861748203898124e-07,2.3202135615607665e-07,0.2028150360506347,0.26774028488382207,4.300282790668299e-15,1.0400859197600167e-14,5.189422047901954e-13,1.2934689435439284e-12,4.976756366103186e-15,4.747919132022883e-15,2.522277217799671e-12,2.592608376288579e-12,4.248393991515508e-06,4.680664619544275e-06,0.010535530769987294,0.012385721459118064,0.2557467274269347,0.5249313368027461,0.03258251981638213,0.10507646991886965,1.1543219842550895e-07,2.454560544728201e-07,2.726844117875269e-06,5.99980447791551e-06,1.3147587442699816e-10,2.9899445168246344e-10,1.3473937030374223e-06,2.968979829554015e-06,5.318006679903876e-16,5.458499977023001e-16,1.2343820082466873e-14,2.353438197753368e-14,5.649892406400268e-12,1.7813135114039118e-11,1.2722549410524078e-08,4.0112001316693495e-08,5.705128485242424e-14,1.7565874514795751e-13,0.006351629000873784,0.013038857918830164,3.4158902658138414e-31,9.999999999963879e-31,5.242728764223211e-06,1.6554006090725242e-05,0.0013362963314735698,0.004318084397466846,4.349508324784613e-13,1.3719623208670364e-12,1.241280782555523e-10,4.007050598736868e-10
0.98,1385.1560221258155,5.04761099142871,0.17373501200149086,10.660443984309731,0.49062410309322824,0.07248111134505734,9.740611862382471e-06,7.195023323509389e-07,2.9989903882890598e-12,3.516036283000236e-12,5.61444692218184e-13,1.3164829847042274e-12,1.8597514337592139e-07,2.3177577914233834e-07,0.20280389817818648,0.26772936055873814,4.291991955615465e-15,1.0380953135011685e-14,5.182201342986925e-13,1.291687407403044e-12,4.961651283642028e-15,4.733575413961899e-15,2.51601070302859e-12,2.5862036304155746e-12,4.2421011821182355e-06,4.673797492719052e-06,0.010528330714004736,0.012377431677625617,0.25574896609633047,0.5249433413617219,0.032583273248857784,0.10508038290172995,1.1537467815878287e-07,2.453372058080969e-07,2.726976182944054e-06,6.000179749996043e-06,1.3142244291112316e-10,2.9887715963364803e-10,1.3451680336847734e-06,2.964117409374174e-06,5.308869015036464e-16,5.449197825153721e-16,1.2331456218078137e-14,2.3511141240159308e-14,5.647792126355697e-12,1.7806764636799308e-11,1.2722371922638583e-08,4.011200791032467e-08,5.69993518788511e-14,1.7550132269620215e-13,0.006351539347425651,0.013038857918830164,3.4158420504126094e-31,9.999999999963884e-31,5.238815325658857e-06,1.6541882830474008e-05,0.0013362813090450473,0.00431809680433188,4.3406925043869553e-13,1.3692008792165786e-12,1.2396342013795125e-10,4.001791659812887e-10
0.981,1385.0765786220927,5.047781745212337,0.17372913498220893,10.666200071221132,0.49063953768765045,0.07248441207331935,9.733135531848487e-06,7.189602064898262e-07,2.993473670459641e-12,3.509617859650704e-12,5.603712178982145e-13,1.313984387955421e-12,1.8577593044615535e-07,2.3153076528460556e-07,0.20279278527194702,0.2677184592933621,4.283727615239423e-15,1.0361110222300292e-14,5.174999992333031e-13,1.289910598962085e-12,4.946612319704258e-15,4.719294201988031e-15,2.509768388544377e-12,2.5798234870966087e-12,4.235827144703971e-06,4.6669506874326245e-06,0.010521148924491788,0.012369162693901124,0.25575119578348215,0.524955309015693,0.03258402807046241,0.10508429671030543,1.1531724971780798e-07,2.452185402676347e-07,2.727107969572571e-06,6.0005542050340765e-06,1.3136912818973576e-10,2.987601191846936e-10,1.3429499504377206e-06,2.959271462349035e-06,5.299758174458652e-16,5.439922749509232e-16,1.2319118666790702e-14,2.3487949174443692e-14,5.645695215781863e-12,1.780040396566133e-11,1.2722194887214908e-08,4.0112014493671964e-08,5.694752974674513e-14,1.7534423080474472e-13,0.006351449921523164,0.013038857918830141,3.4157939573848582e-31,9.999999999963875e-31,5.234909618782922e-06,1.652978304940842e-05,0.0013362663269451621,0.0043181091871684575,4.331906922673859e-13,1.3664488490902042e-12,1.2379922744807213e-10,3.996547454411906e-10
0.982,1384.9972365859967,5.047952386596012,0.17372326222872245,10.671956352718329,0.49065493645195646,0.07248770501433882,9.72567359530505e-06,7.18419102985268e-07,2.9879738777606374e-12,3.5032189742406166e-12,5.593011637067609e-13,1.311493693834323e-12,1.8557717958144334e-07,2.3128631214914812e-07,0.20278169724891795,0.26770758101792286,4.275489634933872e-15,1.0341330140142043e-14,5.167817906737906e-13,1.2881384965581818e-12,4.931639075685578e-15,4.7050751206461856e-15,2.5035501399241803e-12,2.5734678102416583e-12,4.22957179075312e-06,4.660124108404231e-06,0.010513985329758049,0.012360914427166674,0.2557534165386842,0.5249672399388923,0.032584784260716676,0.1050882112929448,1.1525991274508798e-07,2.4510005714618294e-07,2.7272394788673916e-06,6.0009278462338065e-06,1.3131592969239744e-10,2.986433291035025e-10,1.3407394154522828e-06,2.9544419067181516e-06,5.290674029148075e-16,5.430674620557449e-16,1.2306807317188879e-14,2.346480557580492e-14,5.64360166113586e-12,1.7794053061525692e-11,1.272201830247705e-08,4.01120210667767e-08,5.689581798584438e-14,1.7518746808109398e-13,0.006351360722272954,0.013038857918830134,3.4157459862501356e-31,9.999999999963872e-31,5.231011611468695e-06,1.651770665069915e-05,0.0013362513850173545,0.0043181215460756945,4.3231514242885417e-13,1.3637061823669061e-12,1.236354980806108e-10,3.9913179163159035e-10
0.983,1384.9179956250791,5.048122916020444,0.17371739372504075,10.677712828673654,0.4906702995278702,0.07249099019852097,9.718225994899839e-06,7.17879017765249e-07,2.9824909278792762e-12,3.4968395322596226e-12,5.582345125861628e-13,1.3090108631250735e-12,1.8537888878958037e-07,2.310424173351689e-07,0.20277063401030973,0.2676967256416063,4.267277883354427e-15,1.0321612577053323e-14,5.160654997800442e-13,1.2863710787240973e-12,4.916731157641749e-15,4.690917798881699e-15,2.497355824286828e-12,2.567136465327249e-12,4.223335032715402e-06,4.65331766140443e-06,0.01050683985845563,0.01235268679702507,0.25575562839580596,0.524979134271507,0.03258554181542553,0.10509212665044354,1.1520266688872134e-07,2.4498175575007767e-07,2.7273707118430312e-06,6.001300676593386e-06,1.3126284685777711e-10,2.9852678817829975e-10,1.3385363911265088e-06,2.949628661241595e-06,5.281616452516404e-16,5.421453311242836e-16,1.2294522061667113e-14,2.3441710246875018e-14,5.641511449251779e-12,1.7787711886461688e-11,1.2721842166657088e-08,4.0112027629678656e-08,5.68442161353169e-14,1.7503103316143969e-13,0.006351271748785917,0.01303885791883012,3.4156981365302825e-31,9.99999999996385e-31,5.227121272251832e-06,1.6505653539580023e-05,0.001336236483105298,0.004318133881150561,4.314425855362252e-13,1.3609728313878934e-12,1.234722299451238e-10,3.9861029797741087e-10
