z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.08,1376.490902960415,5.056314126559108,0.17342606704414526,16.156270294987372,0.49408466419767555,0.07324946036734084,8.971956342664483e-06,6.650590558266979e-07,2.4287410234726572e-12,2.8575022074209765e-12,4.466266632900519e-13,1.0509450484099804e-12,1.6412875727099045e-07,2.0526973448871816e-07,0.20041159230445407,0.2655031223062734,3.4168529864762658e-15,8.293382887131609e-15,4.3835618703219633e-13,1.0964715704880304e-12,1.3320416166852067e-18,1.1765475620542307e-18,3.240745037445109e-06,3.5831156412551305e-06,0.008792399288020334,0.010373027126029442,0.2565305899670977,0.5284024181743864,0.03242947536788992,0.10495278101783193,1.0969092593777739e-07,2.3407266867263285e-07,2.751841168620423e-06,6.076218344464869e-06,1.233890228844681e-10,2.815962120774393e-10,1.9696242854145505e-14,3.625406989914427e-14,2.490859861799372e-07,4.769462568656177e-07,9.063195078935605e-07,2.0041364360266024e-06,3.253622918165035e-11,9.816816617269939e-11,2.55357362338771e-07,7.893918280070592e-07,2.088644430155636e-11,6.456672443968884e-11,8.204486705732585e-08,9.667357429969303e-08,3.8837868368610264e-10,8.569905205594413e-10,1.1675552901396881e-14,3.7789483443050305e-14,1.833063578876482e-11,3.5072277243186186e-11,0.00013974040873945912,0.0002777258530090062,0.00625749922339558,0.012891054852808372,3.403852157029822e-31,9.999999999996962e-31,4.811983921104433e-06,1.5247656878724456e-05,0.0013324954773908635,0.004321030342581397,2.4590379804230103e-11,7.783957865006132e-11
2.081,1376.4631174241827,5.056379998283551,0.1734238077451797,16.162036515975146,0.4940890322589881,0.07325038746740861,8.969511833885096e-06,6.648803903030152e-07,2.4271747507465882e-12,2.855670327755425e-12,4.463297703037982e-13,1.0502504453446533e-12,1.6406734026048357e-07,2.0519370553363488e-07,0.2004083918394484,0.2654998955087868,3.4145610100618296e-15,8.287851430110179e-15,4.3814477465799895e-13,1.0959469414148625e-12,1.331118465364662e-18,1.1757366601350948e-18,3.2391199259597982e-06,3.581332510134841e-06,0.008790459178699498,0.010370777813988836,0.2565309942307449,0.528405267265367,0.03242987794170222,0.10495448438816732,1.0967133498892257e-07,2.340317560371496e-07,2.7518823463576838e-06,6.076332454404184e-06,1.2337436946525672e-10,2.8156384475123305e-10,1.9679618986582565e-14,3.62236092537992e-14,2.48980915544605e-07,4.7674688838711514e-07,9.058301206295193e-07,2.0030619018890412e-06,3.251360496616857e-11,9.810027883961998e-11,2.552521339631632e-07,7.890695442952705e-07,2.0874461546460678e-11,6.452992813079459e-11,8.202323835313384e-08,9.664845797847278e-08,3.88399204336129e-10,8.570390715648691e-10,1.1670384190752571e-14,3.777289836289201e-14,1.8323577998695528e-11,3.505890725313316e-11,0.00013973989679249015,0.0002777258953428725,0.006257475344860224,0.012891054852808382,3.4038391679744225e-31,9.999999999996972e-31,4.810726018544428e-06,1.524372915277079e-05,0.0013324916321456007,0.004321034362190361,2.4578319648302698e-11,7.780169973892852e-11
2.082,1376.4353416319223,5.056445859569184,0.17342154886310032,16.167802812070157,0.4940933969268161,0.07325131382213594,8.967068748495766e-06,6.647018266649919e-07,2.4256100100805733e-12,2.8538402269337362e-12,4.460331781886716e-13,1.0495565413828836e-12,1.6400596709220836e-07,2.0511773013242418e-07,0.20040519372742338,0.2654966709002548,3.4122713630343443e-15,8.282325556612063e-15,4.379335387567803e-13,1.0954227460290786e-12,1.3301962292243787e-18,1.1749265563822599e-18,3.2374964031004968e-06,3.5795511096930987e-06,0.008788520799158567,0.01036853049025263,0.25653139763270455,0.5284081128046801,0.03243028065780923,0.10495618787479101,1.0965175321254418e-07,2.3399086186657206e-07,2.751923494188505e-06,6.076446478496985e-06,1.2335972358608192e-10,2.81531493427644e-10,1.9663015826440722e-14,3.619318636838551e-14,2.4887593990138343e-07,4.7654769865595886e-07,9.053412977532943e-07,2.001988600772013e-06,3.249100629107905e-11,9.803246771570474e-11,2.5514700255261375e-07,7.88747555191722e-07,2.0862491139264312e-11,6.449316949318447e-11,8.200162320341368e-08,9.662335710807012e-08,3.88419691984747e-10,8.570875472026895e-10,1.16652195578043e-14,3.775632622575581e-14,1.8316525236892306e-11,3.5045546662488215e-11,0.0001397393853078931,0.0002777259376507367,0.006257451487622767,0.012891054852808415,3.403826190504301e-31,9.999999999996986e-31,4.809468862071065e-06,1.523980370910124e-05,0.0013324877907058903,0.004321038379463677,2.4566271127960458e-11,7.776385710615092e-11
2.083,1376.4075755629274,5.056511710455502,0.17341929039652232,16.173569183260543,0.4940977581946898,0.07325223943086852,8.96462708387184e-06,6.645233647239873e-07,2.4240467988262805e-12,2.8520119018916166e-12,4.457368863534261e-13,1.0488633351531149e-12,1.6394463769757807e-07,2.0504180820159814e-07,0.20040199797619615,0.2654934484922617,3.4099840404329986e-15,8.276805254753008e-15,4.377224790589267e-13,1.0948989836714177e-12,1.32927490655565e-18,1.1741172493090415e-18,3.2358744662062726e-06,3.5777714370415727e-06,0.008786584147158895,0.010366285152271075,0.25653180018495725,0.5284109548192625,0.03243068350516191,0.10495789144239066,1.096321805949926e-07,2.3394998613343244e-07,2.7519646122117684e-06,6.076560416986245e-06,1.2334508523280015e-10,2.814991580761475e-10,1.9646433337550794e-14,3.616280117722922e-14,2.4877105914669843e-07,4.7634868748000214e-07,9.048530383257594e-07,2.0009165306326923e-06,3.246843311168723e-11,9.796473266809575e-11,2.5504196796759933e-07,7.884258602752291e-07,2.0850533062974832e-11,6.445644847541904e-11,8.198002181104198e-08,9.659827192839628e-08,3.884401467337279e-10,8.571359476998922e-10,1.1660058996052824e-14,3.773976701108938e-14,1.8309477494735094e-11,3.50321954551566e-11,0.00013973887428484874,0.000277725979932194,0.006257427651655618,0.012891054852808443,3.4038132246044605e-31,9.99999999999701e-31,4.808212450416856e-06,1.5235880543832831e-05,0.0013324839530670964,0.004321042394405287,2.4554234224951845e-11,7.772605069509744e-11
2.084,1376.379819211164,5.056577550936731,0.17341703234561356,16.179335629534442,0.4941021160758374,0.07325316429587664,8.96218683887816e-06,6.643450044018034e-07,2.4224851148791222e-12,2.850185350204571e-12,4.454408944195234e-13,1.0481708257843282e-12,1.6388335202445772e-07,2.0496593967825306e-07,0.20039880457390377,0.2654902282703348,3.4076990396384314e-15,8.271290518332112e-15,4.375115953214434e-13,1.094375653749238e-12,1.328354496245524e-18,1.173308737954988e-18,3.2342541130194487e-06,3.5759934897378984e-06,0.008784649220433215,0.01036404179746115,0.2565322018798514,0.5284137932956435,0.032431086492353,0.104959595119228,1.0961261712709444e-07,2.3390912881982706e-07,2.7520057004166386e-06,6.076674269873032e-06,1.233304543969156e-10,2.814668386791234e-10,1.9629871483648436e-14,3.613245361448099e-14,2.486662731234633e-07,4.7614985456464946e-07,9.043653414103104e-07,1.9998456894338743e-06,3.24458853867975e-11,9.789707357449313e-11,2.5493703006295393e-07,7.88104459107192e-07,2.0838587296506633e-11,6.441976501340698e-11,8.19584339965847e-08,9.657320222888705e-08,3.884605685597194e-10,8.571842730074232e-10,1.1654902500365226e-14,3.772322070276409e-14,1.8302434766956543e-11,3.501885362145982e-11,0.00013973836372291153,0.00027772602218759817,0.006257403836930829,0.012891054852808451,3.4038002702596863e-31,9.999999999997007e-31,4.806956782862224e-06,1.5231959654819476e-05,0.001332480119223966,0.004321046407017386,2.454220892204588e-11,7.76882804523699e-11
2.085,1376.3520725622557,5.056643381032865,0.1734147747096582,16.18510215088001,0.4941064705722948,0.07325408841776852,8.959748011534933e-06,6.641667455575996e-07,2.4209249558310665e-12,2.8483605690908658e-12,4.4514520188875316e-13,1.0474790121238226e-12,1.6382211001145837e-07,2.048901244879e-07,0.2003956135198636,0.2654870102348028,3.4054163567101778e-15,8.265781337941193e-15,4.373008872867526e-13,1.0938527556333514e-12,1.3274349968456108e-18,1.172501021063271e-18,3.2326353410573458e-06,3.574217265090687e-06,0.008782716016730988,0.010361800423259035,0.25653260272089096,0.5284166282433108,0.0324314896168166,0.10496129889744718,1.0959306279713849e-07,2.3386828990242628e-07,2.7520467588547486e-06,6.076788037296122e-06,1.2331583106673905e-10,2.814345352116516e-10,1.9613330227881223e-14,3.610214361320527e-14,2.4856158169579576e-07,4.759511996558773e-07,9.038782060707284e-07,1.9987760751390514e-06,3.242336307333199e-11,9.782949030690945e-11,2.5483218869690743e-07,7.877833512594598e-07,2.0826653820494202e-11,6.438311904836951e-11,8.193685977811188e-08,9.654814803169427e-08,3.884809574884931e-10,8.572325231845948e-10,1.1649750064842467e-14,3.770668728216935e-14,1.8295397046395643e-11,3.5005521148094226e-11,0.00013973785362144474,0.00027772606441691256,0.006257380043420711,0.012891054852808465,3.4037873274549243e-31,9.999999999997014e-31,4.805701858377713e-06,1.5228041038932427e-05,0.001332476289171611,0.004321050417303182,2.453019520146395e-11,7.765054632283126e-11
2.086,1376.3243355996965,5.056709200770599,0.17341251748771058,16.190868747285432,0.49411082168309745,0.07325501179670527,8.95731059964724e-06,6.639885880345594e-07,2.4193663192019853e-12,2.846537555683744e-12,4.448498082325364e-13,1.0467878929473586e-12,1.6376091159499528e-07,2.0481436255329398e-07,0.20039242481638278,0.2654837943899469,3.4031359873704764e-15,8.260277703352758e-15,4.3709035469431405e-13,1.093330288687096e-12,1.3265164068224314e-18,1.1716940973018174e-18,3.2310181477886062e-06,3.572442760354512e-06,0.00878078453381999,0.010359561027122082,0.2565330027145329,0.5284194596778182,0.032431892873024316,0.10496300275960137,1.0957351759280226e-07,2.338274693565873e-07,2.752087787593852e-06,6.076901719429703e-06,1.2330121522978572e-10,2.814022476469859e-10,1.9596809534672718e-14,3.6071871108811796e-14,2.484569847505761e-07,4.757527225432235e-07,9.033916313746448e-07,1.9977076857200947e-06,3.240086612786028e-11,9.776198273628572e-11,2.5472744372921193e-07,7.874625363085446e-07,2.0814732617238743e-11,6.434651052667603e-11,8.191529925294479e-08,9.652310945235029e-08,3.885013135965342e-10,8.572806984026028e-10,1.1644601683401475e-14,3.769016673009687e-14,1.8288364325417824e-11,3.499219802084833e-11,0.00013973734397973672,0.0002777261066199428,0.0062573562710977705,0.012891054852808507,3.4037743961752186e-31,9.999999999997046e-31,4.804447675855827e-06,1.5224124692795003e-05,0.0013324724629052611,0.0043210544252661335,2.451819304534707e-11,7.761284825108549e-11
2.087,1376.2966083184042,5.056775010141325,0.17341026068003593,16.19663541873889,0.4941151694226691,0.07325593443513344,8.954874602179517e-06,6.63810531761837e-07,2.4178092029332827e-12,2.8447163076124522e-12,4.4455471308857687e-13,1.0460974674219948e-12,1.6369975672421812e-07,2.0473865381312418e-07,0.20038923845039766,0.265480580719699,3.4008579291627348e-15,8.254779608759857e-15,4.3687999730412685e-13,1.0928082523252203e-12,1.325598725109341e-18,1.170887965750917e-18,3.2294025309921314e-06,3.570669973127074e-06,0.008778854769439653,0.010357323606474645,0.25653340185191464,0.5284222875831929,0.032432296270778094,0.10496470673786445,1.0955398150523289e-07,2.3378666716508244e-07,2.7521287866164197e-06,6.077015316259981e-06,1.2328660687797037e-10,2.8136997596843527e-10,1.9580309367508165e-14,3.604163603498281e-14,2.4835248212229295e-07,4.7555442291591906e-07,9.029056163914871e-07,1.996640519152879e-06,3.2378394509659534e-11,9.769455074173309e-11,2.546227950151722e-07,7.871420138172346e-07,2.0802823665112175e-11,6.430993938255017e-11,8.189375220631324e-08,9.649808623864607e-08,3.88521636838663e-10,8.573287985642223e-10,1.1639457351031038e-14,3.7673659030808896e-14,1.8281336598994e-11,3.497888423049715e-11,0.00013973683479737986,0.0002777261487971138,0.006257332519934154,0.012891054852808554,3.403761476405413e-31,9.999999999997077e-31,4.8031942346153475e-06,1.5220210614381958e-05,0.001332468640419649,0.004321058430908318,2.4506202436632585e-11,7.757518618425924e-11
2.088,1376.2688906984777,5.056840809182292,0.17340800428532685,16.202402165228598,0.49411951378545216,0.07325685633253129,8.952440016595437e-06,6.636325765572759e-07,2.4162536044285045e-12,2.8428968218730704e-12,4.4425991588061554e-13,1.0454077342111796e-12,1.6363864533193324e-07,2.0466299818561936e-07,0.20038605442880147,0.2654773692344085,3.3985821772820654e-15,8.249287042654612e-15,4.3666981485048414e-13,1.0922866458980548e-12,1.3246819500388209e-18,1.1700826249599723e-18,3.2277884880516622e-06,3.5688989005687645e-06,0.00877692672136874,0.010355088158786522,0.2565338001440616,0.5284251119843849,0.03243269979997927,0.10496641079999534,1.0953445452109769e-07,2.3374588330110391e-07,2.752169756015634e-06,6.0771288280171395e-06,1.232720059975291e-10,2.813377201463241e-10,1.956382969040129e-14,3.601143832636811e-14,2.4824807370302476e-07,4.753563005734205e-07,9.024201601913273e-07,1.9955745734144697e-06,3.235594817466415e-11,9.762719419226413e-11,2.5451824241620166e-07,7.8682178336712e-07,2.079092694691595e-11,6.427340556390147e-11,8.187221880951331e-08,9.647307859327646e-08,3.885419273022715e-10,8.573768238647004e-10,1.163431706134634e-14,3.765716416411781e-14,1.827431385873411e-11,3.49655797613815e-11,0.00013973632607359172,0.00027772619094808303,0.00625730878990251,0.01289105485280858,3.403748568130633e-31,9.999999999997088e-31,4.801941533423976e-06,1.5216298799920412e-05,0.001332464821710165,0.004321062434233596,2.449422335728021e-11,7.753756006637601e-11
2.089,1376.241182735234,5.056906597883717,0.1734057483038888,16.20816898674277,0.4941238547863414,0.07325777749141461,8.950006841901853e-06,6.634547223531536e-07,2.414699521651574e-12,2.8410790961210982e-12,4.439654162531281e-13,1.0447186924978138e-12,1.6357757736790088e-07,2.0458739561022345e-07,0.2003828727380564,0.2654741599173762,3.396308729342589e-15,8.24379999940097e-15,4.364598070949537e-13,1.0917654688242067e-12,1.3237660805628724e-18,1.1692780740256375e-18,3.2261760167657055e-06,3.567129540298717e-06,0.00877500038735346,0.010352854681489722,0.2565341975816239,0.5284279328644127,0.032433103470913015,0.1049681149797312,1.0951493663168585e-07,2.3370511774772227e-07,2.7522106957711016e-06,6.07724225468101e-06,1.2325741258055666e-10,2.8130548016436705e-10,1.954737046690706e-14,3.598127791677331e-14,2.4814375932528397e-07,4.751583552011483e-07,9.019352618472138e-07,1.994509846488581e-06,3.2333527082411436e-11,9.755991296776482e-11,2.544137857879722e-07,7.865018445220799e-07,2.0779042440919246e-11,6.423690900463068e-11,8.185069884166743e-08,9.644808625683088e-08,3.8856218493649576e-10,8.57424774194266e-10,1.1629180809387313e-14,3.764068211444939e-14,1.8267296099715526e-11,3.4952284604478576e-11,0.0001397358178079727,0.0002777262330732886,0.006257285080975073,0.012891054852808607,3.4037356713357763e-31,9.999999999997112e-31,4.800689571617346e-06,1.5212389247438051e-05,0.001332461006771531,0.00432106643524397,2.44822557903142e-11,7.74999698448324e-11
2.09,1376.2134844109992,5.05697237627601,0.17340349273464914,16.21393588326965,0.49412819242273803,0.07325869791170066,8.947575075791025e-06,6.632769689842468e-07,2.4131469520951943e-12,2.8392631274573088e-12,4.436712136640455e-13,1.044030341025717e-12,1.6351655276754974e-07,2.0451184600843867e-07,0.20037969338209588,0.265470952775031,3.3940375809035205e-15,8.238318468374165e-15,4.3624997377657566e-13,1.0912447204658297e-12,1.3228511151104182e-18,1.1684743115824072e-18,3.224565114584779e-06,3.5653618895509555e-06,0.008773075765171315,0.010350623172052355,0.25653459417266855,0.528430750242135,0.032433507276439004,0.10496981925440572,1.0949542782436137e-07,2.3366437047961426e-07,2.752251605959544e-06,6.077355596445462e-06,1.232428266141667e-10,2.8127325599488985e-10,1.9530931660624077e-14,3.595115474007964e-14,2.480395388668089e-07,4.749605865710794e-07,9.014509204330744e-07,1.9934463363606626e-06,3.2311131189511023e-11,9.749270693927609e-11,2.54309424991521e-07,7.861821968625089e-07,2.0767170128910548e-11,6.420044964951149e-11,8.182919241249483e-08,9.64231093594451e-08,3.8858240979534125e-10,8.57472649674503e-10,1.162404858899934e-14,3.7624212862359594e-14,1.826028331407044e-11,3.493899874512732e-11,0.00013973530999980088,0.0002777262751725093,0.006257261393124469,0.012891054852808613,3.4037227860059517e-31,9.999999999997118e-31,4.799438348047959e-06,1.5208481953430453e-05,0.0013324571955990532,0.004321070433943044,2.4470299717908188e-11,7.746241546432486e-11
2.091,1376.1857957137977,5.0570381443720525,0.17340123757713624,16.21970285479749,0.49413252669961083,0.07325961759442953,8.945144716533052e-06,6.630993163281668e-07,2.411595893465831e-12,2.837448913233906e-12,4.4337730765370797e-13,1.0433426787325998e-12,1.634555714727749e-07,2.0443634930985345e-07,0.20037651635729375,0.26546774780378957,3.3917687284299654e-15,8.23284244114803e-15,4.360403146451819e-13,1.0907244002120583e-12,1.3219370523413734e-18,1.1676713364687756e-18,3.2229557791210415e-06,3.563595945738161e-06,0.008771152852597264,0.010348393627939531,0.2565349899177038,0.5284335641208469,0.032433911216972575,0.10497152362580707,1.0947592808823935e-07,2.3362364147519485e-07,2.7522924866153444e-06,6.077468853410949e-06,1.2322824808768977e-10,2.8124104761527973e-10,1.951451323592848e-14,3.5921068731597685e-14,2.4793541219442425e-07,4.747629944342879e-07,9.009671350261343e-07,1.9923840410234046e-06,3.22887604540155e-11,9.742557598218935e-11,2.542051598861071e-07,7.85862839963294e-07,2.075530999179177e-11,6.416402744057531e-11,8.18076995022258e-08,9.639814787867368e-08,3.886026019062254e-10,8.575204503683376e-10,1.1618920394564646e-14,3.760775639014159e-14,1.825327549523557e-11,3.492572217116253e-11,0.00013973480264848487,0.0002777263172457862,0.006257237726323284,0.01289105485280862,3.4037099121262446e-31,9.999999999997121e-31,4.798187861781827e-06,1.5204576915069747e-05,0.0013324533881877948,0.004321074430333681,2.4458355122671808e-11,7.742489687092872e-11
2.092,1376.1581166309106,5.057103902187088,0.1733989828307976,16.225469901314572,0.4941368576208855,0.07326053654048537,8.942715762323614e-06,6.629217642569884e-07,2.410046343446563e-12,2.8356364507754166e-12,4.430836977527902e-13,1.0426557045333662e-12,1.6339463342473647e-07,2.0436090544312977e-07,0.20037334166105586,0.26546454500143063,3.3895021682733913e-15,8.227371909020072e-15,4.358308294497943e-13,1.090204507449953e-12,1.321023890888668e-18,1.1668691474993309e-18,3.2213480079705796e-06,3.5618317062550725e-06,0.00876923164741242,0.0103461660466233,0.2565353848182618,0.5284363745059426,0.03243431529190588,0.10497322809241005,1.0945643741222201e-07,2.3358293071241876e-07,2.752333337778573e-06,6.077582025690371e-06,1.2321367699017656e-10,2.8120885500227896e-10,1.9498115157291642e-14,3.589101982681039e-14,2.4783137917821355e-07,4.745655785480683e-07,9.004839047059878e-07,1.991322958474626e-06,3.2266414833894023e-11,9.735851997163779e-11,2.541009903316488e-07,7.855437734013292e-07,2.0743462010730803e-11,6.412764232067237e-11,8.17862201051448e-08,9.637320180862919e-08,3.8862276130293265e-10,8.575681763527334e-10,1.1613796220410719e-14,3.7591312679909866e-14,1.8246272636485036e-11,3.4912454870106614e-11,0.0001397342957534191,0.0002777263592931273,0.00625721408054422,0.01289105485280865,3.40369704968181e-31,9.999999999997146e-31,4.7969381118587996e-06,1.5200674129444738e-05,0.001332449584532887,0.004321078424418887,2.444642198720704e-11,7.73874140106914e-11
