z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.189,1361.3540407610408,5.068157210482363,0.17302081137010342,12.455964996907458,0.498467446556481,0.07440930418815404,7.732940265765043e-06,5.771717977564432e-07,1.6680789779443111e-12,1.976102020141081e-12,2.387086720264807e-13,5.655759652316313e-13,1.3119021588139386e-07,1.6520723892641735e-07,0.1956147166927317,0.2609370246427581,2.219104279183209e-15,5.423386063615801e-15,3.241905168081561e-13,8.165032705857411e-13,2.788294914674206e-15,2.687919439696498e-15,4.2596214753344906e-11,4.42420986150916e-11,2.8389704732446513e-06,3.160561333793362e-06,0.009014141604179902,0.010708037272965596,0.25837226064041235,0.5358693388675984,0.032226909177717554,0.10501711179876178,1.0017737946924133e-07,2.1524697549603394e-07,2.8036919911533572e-06,6.2334387419448036e-06,1.1749897136707646e-10,2.7000495549461724e-10,1.0319541465936095e-12,2.371363171793408e-12,8.68993369607414e-06,1.740281169822134e-05,2.7343161149545873e-09,5.884019929249026e-09,8.973512988007334e-07,1.998001630906321e-06,2.849632702937271e-11,8.657245489642243e-11,1.7620241430929033e-12,2.0905261384302064e-12,4.7825371417535874e-08,6.031126184910145e-08,9.014202653481502e-15,2.93770514479555e-14,2.135978877619126e-16,4.905176633936642e-16,0.006281280093534154,0.013029363447507927,3.380518381878201e-31,1.0000000000024536e-30,7.047321225878537e-13,2.2484870850622646e-12,2.2560051985069136e-10,7.366294118983586e-10
2.19,1361.3294231585978,5.06821985498583,0.17301867278828817,12.461744719892755,0.49847068770787484,0.07440998899480925,7.731035372410492e-06,5.770311787286842e-07,1.6671148603914457e-12,1.9749652055419716e-12,2.385865796762201e-13,5.652882168648682e-13,1.3114630834710985e-07,1.6515239244290867e-07,0.19561229767502217,0.26093450261336026,2.217797512511028e-15,5.420207027460761e-15,3.2405139995801106e-13,8.161550965794883e-13,2.785716907738254e-15,2.6854414914341647e-15,4.2567146098835134e-11,4.4212026186772925e-11,2.837822925530326e-06,3.1592923281837783e-06,0.009012774976011169,0.010706442752280219,0.25837238318038014,0.5358710403959827,0.03222735727713829,0.10501885566440305,1.0016108831466336e-07,2.1521255265388042e-07,2.8037237074001228e-06,6.233526093208211e-06,1.1748674511191762e-10,2.699775895640598e-10,1.0318249636028702e-12,2.371072721949713e-12,8.684187772154208e-06,1.739135165296366e-05,2.7326182916864427e-09,5.880382238171897e-09,8.970008933662443e-07,1.9972268285600523e-06,2.8478994447463015e-11,8.652003182853998e-11,1.7615401930441761e-12,2.0899576083598616e-12,4.782524272136533e-08,6.031126245352627e-08,9.010645341377517e-15,2.936553757633359e-14,2.1349494538615103e-16,4.902825852365601e-16,0.006281263127910181,0.013029363447507911,3.3805092511591686e-31,1.0000000000024525e-30,7.041303092221297e-13,2.246573033955875e-12,2.2546026454206799e-10,7.361734395295988e-10
2.191,1361.3048113928471,5.068282493595025,0.17301653446055248,12.467524514310195,0.49847392684358405,0.07441067335278817,7.729131331969092e-06,5.768906214270485e-07,1.666151511256491e-12,1.97382929110045e-12,2.3846456448039103e-13,5.65000648597616e-13,1.31102425343794e-07,1.6509757621892793e-07,0.1956098800560749,0.2609319819050164,2.216491800128854e-15,5.4170305397538686e-15,3.2391237532797453e-13,8.158071512976126e-13,2.7831420084265808e-15,2.682966520093656e-15,4.2538105929036965e-11,4.418198309155848e-11,2.836676251172215e-06,3.1580242815830246e-06,0.009011409375012934,0.010704849421387235,0.2583725052007239,0.5358727397649476,0.03222780546468795,0.10502059961285602,1.0014480284564206e-07,2.151781414041151e-07,2.8037554055195248e-06,6.233613391950792e-06,1.174745231146265e-10,2.6995023272047955e-10,1.0316958202951352e-12,2.370782356900171e-12,8.678448249845162e-06,1.737990433061144e-05,2.7309222092295946e-09,5.87674826158126e-09,8.96650806330879e-07,1.9964527269009132e-06,2.846167832686753e-11,8.646765831154042e-11,1.7610564808041894e-12,2.089389353110887e-12,4.782511412231985e-08,6.03112630576591e-08,9.00709024690427e-15,2.9354030809996643e-14,2.1339207649719472e-16,4.900476735719177e-16,0.0062812461750731685,0.013029363447507929,3.3805001273219387e-31,1.0000000000024529e-30,7.035292643172202e-13,2.2446614197705317e-12,2.2532016684757696e-10,7.357179778434167e-10
2.192,1361.2802054561162,5.0683451263220425,0.1730143963864667,12.473304380153072,0.4984771639635652,0.07441135726223451,7.727228143477679e-06,5.767501257822297e-07,1.6651889295791577e-12,1.972694275697306e-12,2.3834262635226897e-13,5.647132602288085e-13,1.3105856684446927e-07,1.6504279022143287e-07,0.19560746383657357,0.26092946251921845,2.215187140598765e-15,5.413856597032406e-15,3.2377344281300345e-13,8.154594344812594e-13,2.7805702116925355e-15,2.6804945208548663e-15,4.2509094203054194e-11,4.4151969287486244e-11,2.835530449071202e-06,3.1567571927896805e-06,0.009010044800117795,0.010703257279060737,0.25837262670413275,0.5358744369811805,0.032228253738129466,0.10502234363704371,1.001285230564321e-07,2.151437417351539e-07,2.803787085542578e-06,6.2337006382537754e-06,1.1746230536988635e-10,2.699228849524726e-10,1.0315667166253031e-12,2.3704920765486335e-12,8.672715119798604e-06,1.7368469712652857e-05,2.7292278650025696e-09,5.873117993986691e-09,8.963010372751151e-07,1.995679325009444e-06,2.844437864457984e-11,8.641533427643372e-11,1.7605730061077457e-12,2.08882137237877e-12,4.782498562029797e-08,6.03112636615e-08,9.003537367534068e-15,2.9342531140897004e-14,2.1328928129279298e-16,4.898129288576853e-16,0.006281229235009777,0.013029363447507972,3.380491010359339e-31,1.0000000000024559e-30,7.029289865479934e-13,2.2427522383144623e-12,2.2518022652167467e-10,7.352630260465357e-10
2.193,1361.2556053464414,5.068407753161223,0.17301225856620717,12.47908431741467,0.49848039907528663,0.07441204072441417,7.72532580648533e-06,5.76609691763158e-07,1.664227114551641e-12,1.9715601583939657e-12,2.3822076526235724e-13,5.644260516929716e-13,1.3101473282756158e-07,1.649880344241861e-07,0.19560504900969355,0.2609269444474458,2.213883533088263e-15,5.410685197313274e-15,3.2363460231682913e-13,8.151119458936743e-13,2.778001512931324e-15,2.678025489323565e-15,4.24801108846857e-11,4.4121984737470193e-11,2.8343855182725236e-06,3.1554910607630334e-06,0.00900868125025111,0.010701666324066302,0.2583727476858002,0.5358761320358288,0.032228702102725076,0.10502408775432845,1.0011224894308565e-07,2.151093536392769e-07,2.8038187474577147e-06,6.233787832103792e-06,1.1745009187460236e-10,2.6989554625374346e-10,1.0314376525742523e-12,2.370201880858675e-12,8.66698837260042e-06,1.7357047780444213e-05,2.727535256565054e-09,5.869491430201468e-09,8.959515857838639e-07,1.9949066219760563e-06,2.8427095378844542e-11,8.63630596580297e-11,1.76008976878907e-12,2.0882536659769715e-12,4.782485721519755e-08,6.031126426504894e-08,8.999986701182528e-15,2.933103856243184e-14,2.1318655901546646e-16,4.895783493581559e-16,0.006281212307706568,0.013029363447507976,3.3804819002641347e-31,1.000000000002456e-30,7.023294746297741e-13,2.240845485524908e-12,2.2504044332097406e-10,7.348085833527111e-10
2.194,1361.2310110597687,5.068470374113352,0.17301012099973015,12.484864326088276,0.49848363218351605,0.07441272374019021,7.723424320353041e-06,5.764693193247262e-07,1.6632660653107688e-12,1.9704269381862388e-12,2.380989811604711e-13,5.641390228756114e-13,1.3097092326950243e-07,1.6493330879843816e-07,0.19560263557131266,0.26092442768478374,2.2125809765460285e-15,5.407516338078514e-15,3.234958537398786e-13,8.14764685289776e-13,2.775435907385055e-15,2.675559420957841e-15,4.2451155936058875e-11,4.409202940268737e-11,2.833241457768551e-06,3.154225884403496e-06,0.009007318724338105,0.010700076555169353,0.2583728681436195,0.5358778249256411,0.03222915056103535,0.10502583197326912,1.0009598050096626e-07,2.1507497710728496e-07,2.803850391268559e-06,6.233874973521281e-06,1.174378826248257e-10,2.6986821661603524e-10,1.031308628113092e-12,2.3699117697714287e-12,8.66126799883796e-06,1.734563851534438e-05,2.7258443814258636e-09,5.86586856492929e-09,8.956024514397032e-07,1.994134616885948e-06,2.8409828507436444e-11,8.631083438970956e-11,1.7596067686457893e-12,2.0876862336755294e-12,4.7824728906916985e-08,6.031126486830674e-08,8.996438245615035e-15,2.931955306750857e-14,2.1308390923295072e-16,4.893439340844529e-16,0.006281195393150129,0.013029363447507988,3.380472797029107e-31,1.0000000000024569e-30,7.017307272645058e-13,2.2389411572963364e-12,2.2490081700124924e-10,7.343546489729436e-10
2.195,1361.2064225871354,5.068532989194549,0.17300798368646864,12.490644406167196,0.4984868632864951,0.07441340630945026,7.721523684005014e-06,5.763290083892114e-07,1.6623057808664093e-12,1.9692946139194623e-12,2.379772739473914e-13,5.638521735460378e-13,1.3092713814219996e-07,1.648786133097391e-07,0.19560022352382894,0.2609219122350105,2.211279469402327e-15,5.404350015542986e-15,3.2335719697566117e-13,8.144176524070373e-13,2.7728733899348722e-15,2.673096310867653e-15,4.242222931540247e-11,4.406210324026366e-11,2.8320982664310862e-06,3.1529616624771626e-06,0.009005957221312609,0.010698487971145303,0.258372988081993,0.535879515660857,0.032229599109109885,0.10502757628120546,1.0007971772396377e-07,2.1504061212680819e-07,2.8038820170160185e-06,6.233962062609459e-06,1.1742567761479078e-10,2.698408960269105e-10,1.0311796431911574e-12,2.3696217431779438e-12,8.655553989180953e-06,1.7334241898876442e-05,2.724155236984675e-09,5.862249392638761e-09,8.952536338239028e-07,1.9933633088213455e-06,2.8392578007167313e-11,8.625865840192541e-11,1.7591240053912082e-12,2.0871190751443882e-12,4.782460069535506e-08,6.031126547127371e-08,8.99289199822112e-15,2.9308074647808943e-14,2.12981332345332e-16,4.89109683959162e-16,0.006281178491327143,0.013029363447508022,3.3804637006470923e-31,1.0000000000024602e-30,7.011327431262562e-13,2.2370392494341437e-12,2.2476134731787237e-10,7.339012221168896e-10
2.196,1361.1818399178387,5.06859559842642,0.17300584662566829,12.496424557644756,0.4984900923801381,0.07441408843173297,7.7196238962094e-06,5.7618875886723e-07,1.6613462601838333e-12,1.9681631843860687e-12,2.378556435062856e-13,5.635655034318103e-13,1.308833774159709e-07,1.6482394792163052e-07,0.1955978128719626,0.26091939810499665,2.209979009905107e-15,5.401186225475762e-15,3.2321863191523106e-13,8.140708469767222e-13,2.770313955341824e-15,2.670636154047023e-15,4.239333097962797e-11,4.4032206205954843e-11,2.830955943091394e-06,3.1516983937048964e-06,0.00900459674011716,0.010696900570779651,0.25837310750762665,0.5358812042564833,0.03223004774069097,0.10502932065795599,1.0006346060540677e-07,2.1500625868426553e-07,2.8039136247536897e-06,6.234049099499638e-06,1.1741347683803408e-10,2.6981358447232243e-10,1.031050697749734e-12,2.369331800950719e-12,8.649846334385142e-06,1.7322857912734937e-05,2.7224678206065263e-09,5.858633907723685e-09,8.94905132518068e-07,1.992592696865157e-06,2.8375343854548167e-11,8.620653162421214e-11,1.7586414787085992e-12,2.0865521900178084e-12,4.782447258041113e-08,6.031126607394962e-08,8.989347956259104e-15,2.9296603294586194e-14,2.1287882906389634e-16,4.888756006195343e-16,0.00628116160222439,0.013029363447508026,3.380454611110966e-31,1.0000000000024599e-30,7.005355208812817e-13,2.2351397577186686e-12,2.2462203402649927e-10,7.334483019950987e-10
2.197,1361.157263054195,5.068658201789999,0.17300370981795973,12.502204780514267,0.49849331947750697,0.0744147701091397,7.717724956898765e-06,5.760485707563287e-07,1.6603875025725276e-12,1.9670326487863187e-12,2.3773408985030045e-13,5.632790125684706e-13,1.3083964107335307e-07,1.647693126130493e-07,0.19559540360329541,0.260916885278761,2.2086795976773283e-15,5.39802496700655e-15,3.23080158469235e-13,8.137242687794643e-13,2.767757599359738e-15,2.668178946447025e-15,4.2364460896244564e-11,4.4002338266524665e-11,2.8298144869073987e-06,3.150436077171317e-06,0.009003237279677391,0.01069531435283819,0.25837322641011895,0.5358828906920657,0.03223049646663367,0.10503106513910923,1.000472091426909e-07,2.1497191677482282e-07,2.8039452144381975e-06,6.234136084107764e-06,1.1740128029310534e-10,2.697862819497544e-10,1.0309217917890258e-12,2.3690419430977344e-12,8.644145025049856e-06,1.7311486538301385e-05,2.7207821299696706e-09,5.855022105251986e-09,8.945569471121609e-07,1.9918227801189486e-06,2.8358126028867964e-11,8.615445399454577e-11,1.7581591885068504e-12,2.085985578197802e-12,4.782434456198347e-08,6.031126667633522e-08,8.985806117972333e-15,2.928513900230466e-14,2.1277639793368566e-16,4.886416807280671e-16,0.006281144725828453,0.013029363447508045,3.380445528413518e-31,1.0000000000024616e-30,6.99939059282965e-13,2.2332426782082315e-12,2.2448287688656752e-10,7.329958878304783e-10
2.198,1361.1326919837024,5.068720799312519,0.17300157326239668,12.507985074769067,0.4984965445721479,0.07441545134085527,7.715826864681432e-06,5.759084439551855e-07,1.6594295069528237e-12,1.9659030058593307e-12,2.376126128449412e-13,5.629927006417143e-13,1.3079592908302255e-07,1.6471470734546779e-07,0.19559299572491723,0.2609143737663338,2.2073812307806305e-15,5.394866235448875e-15,3.229417765262532e-13,8.13377917540276e-13,2.7652043166310485e-15,2.6657246829471084e-15,4.233561902082179e-11,4.397249937633278e-11,2.8286738966672048e-06,3.149174711549155e-06,0.009001878838937471,0.010693729316108224,0.25837334479854185,0.5358845749875155,0.03223094527831445,0.10503280969677369,1.000309633285909e-07,2.1493758638370695e-07,2.8039767861366184e-06,6.234223016595092e-06,1.173890879728555e-10,2.6975898844358167e-10,1.0307929252421823e-12,2.3687521694727727e-12,8.638450051950367e-06,1.7300127757308456e-05,2.719098162402992e-09,5.851413979539377e-09,8.942090771872513e-07,1.9910535576643778e-06,2.834092450630376e-11,8.610242544144264e-11,1.757677134438471e-12,2.0854192392820958e-12,4.7824216639971966e-08,6.031126727843065e-08,8.982266480508137e-15,2.9273681761855197e-14,2.1267403993461282e-16,4.884079265389003e-16,0.006281127862126169,0.01302936344750809,3.3804364525476607e-31,1.000000000002466e-30,6.993433569905072e-13,2.2313480066604694e-12,2.243438756539222e-10,7.325439788341558e-10
2.199,1361.1081267043369,5.068783390988563,0.17299943695914724,12.513765440402489,0.49849976767136533,0.07441613212812022,7.713929619102927e-06,5.757683784324433e-07,1.6584722725224743e-12,1.9647742546728983e-12,2.374912124600131e-13,5.627065675843693e-13,1.3075224142352082e-07,1.6466013209278483e-07,0.19559058923015968,0.2609118635593989,2.2060839083817787e-15,5.391710028817238e-15,3.2280348599076974e-13,8.130317930242376e-13,2.7626541025990664e-15,2.6632733591987427e-15,4.230680531748064e-11,4.3942689498620926e-11,2.827534171423228e-06,3.1479142958054405e-06,0.009000521416831967,0.010692145459365879,0.2583734626682284,0.5358862571342626,0.03223139418085059,0.10503455434783814,1.0001472315916375e-07,2.1490326750320225e-07,2.804008339838098e-06,6.234309896949767e-06,1.173768998741812e-10,2.6973170394748324e-10,1.030664098089837e-12,2.368462480038788e-12,8.632761405775121e-06,1.7288781551314925e-05,2.7174159154906968e-09,5.847809525451022e-09,8.938615223321479e-07,1.9902850286003563e-06,2.8323739265307724e-11,8.605044590033146e-11,1.7571953163376642e-12,2.084853173084032e-12,4.78240888142754e-08,6.031126788023621e-08,8.97872904178213e-15,2.926223156663299e-14,2.1257175433990355e-16,4.881743363867727e-16,0.006281111011104187,0.013029363447508099,3.380427383506205e-31,1.0000000000024667e-30,6.987484127343841e-13,2.2294557390603967e-12,2.2420503008779936e-10,7.320925742283305e-10
2.2,1361.0835672042622,5.0688459768433205,0.17299730090733503,12.519545877407895,0.49850298876953575,0.07441681247024297,7.712033218832733e-06,5.756283740913369e-07,1.657515798222477e-12,1.9636463939905478e-12,2.3736988856760377e-13,5.624206130977105e-13,1.3070857806422846e-07,1.6460558681735672e-07,0.19558818412527962,0.260909354666874,2.204787628615546e-15,5.38855634260368e-15,3.226652867527717e-13,8.126858949598837e-13,2.7601069519771926e-15,2.6608249701495598e-15,4.2278019742482755e-11,4.3912908588465237e-11,2.8263953099844628e-06,3.1466548286360734e-06,0.008999165012310361,0.01069056278140463,0.25837358002740796,0.5358879371504681,0.03223184316645676,0.10503629906714182,9.999848862741318e-08,2.1486896011902542e-07,2.80403987560495e-06,6.234396725322425e-06,1.1736471599021161e-10,2.697044284464714e-10,1.0305353102683036e-12,2.3681728746568134e-12,8.627079077354869e-06,1.7277447902163595e-05,2.7157353865893564e-09,5.844208737361917e-09,8.935142821306118e-07,1.9895171920144744e-06,2.8306570282307736e-11,8.599851530048658e-11,1.7567137338690552e-12,2.0842873792156802e-12,4.7823961084793904e-08,6.031126848175205e-08,8.97519379899225e-15,2.9250788407693134e-14,2.1246954203727644e-16,4.879409123141048e-16,0.0062810941727493965,0.01302936344750812,3.380418321282098e-31,1.0000000000024683e-30,6.981542251845762e-13,2.227565871199852e-12,2.2406633994549708e-10,7.316416732288336e-10
2.201,1361.0590134844742,5.068908556862062,0.17299516510744609,12.525326385778628,0.4985062078779077,0.07441749236905233,7.710137663685917e-06,5.754884309206186e-07,1.656560083332223e-12,1.9625194229767114e-12,2.37248641167491e-13,5.621348371855659e-13,1.30664938986568e-07,1.6455107149670708e-07,0.19558578039966584,0.2609068470751812,2.2034923909681384e-15,5.385405175603205e-15,3.2252717872152377e-13,8.123402231243128e-13,2.757562860453642e-15,2.6583795116868947e-15,4.224926226251139e-11,4.388315661176643e-11,2.8252573114816857e-06,3.1453963090952332e-06,0.00899780962430712,0.010688981281000327,0.2583736968674699,0.5358896150193785,0.0322322922441964,0.10503804388443252,9.99822597303364e-08,2.1483466422547843e-07,2.8040713934037063e-06,6.234483501650885e-06,1.1735253631899492e-10,2.6967716193686843e-10,1.0304065617717984e-12,2.367883353320991e-12,8.621403057382403e-06,1.726612679142093e-05,2.7140565733632802e-09,5.840611610309302e-09,8.931673561745722e-07,1.988750047012529e-06,2.8289417536466797e-11,8.59466335794922e-11,1.7562323869193338e-12,2.0837218575526192e-12,4.782383345142651e-08,6.031126908297831e-08,8.971660750289922e-15,2.92393522791986e-14,2.1236740180138154e-16,4.877076515106249e-16,0.006281077347048498,0.013029363447508104,3.3804092658681817e-31,1.0000000000024672e-30,6.975607930963022e-13,2.225678399142602e-12,2.2392780498793727e-10,7.31191275063327e-10
2.202,1361.0344655354484,5.068971131062762,0.17299302955885015,12.531106965508055,0.49850942499388956,0.07441817182430999,7.708242952539695e-06,5.753485488390283e-07,1.655605126856186e-12,1.9613933404700706e-12,2.371274701550077e-13,5.618492396042796e-13,1.3062132416214431e-07,1.644965860959925e-07,0.19558337805654277,0.2609043407891954,2.202198193821141e-15,5.3822565239109395e-15,3.223891617907332e-13,8.119947772554201e-13,2.7550218229345646e-15,2.655936978944007e-15,4.222053283582466e-11,4.3853433525672666e-11,2.8241201747840805e-06,3.1441387359457878e-06,0.00899645525176887,0.010687400956943071,0.25837381319361585,0.5358912907528801,0.03223274140931231,0.10503978878441828,9.996603646166348e-08,2.148003798098396e-07,2.804102893279462e-06,6.234570226047564e-06,1.1734036085455614e-10,2.696499044057469e-10,1.0302778525470809e-12,2.3675939159163705e-12,8.615733336666658e-06,1.7254818200885307e-05,2.712379473231995e-09,5.8370181388034425e-09,8.928207440501225e-07,1.9879835926872707e-06,2.8272281004758293e-11,8.589480066827724e-11,1.7557512751935395e-12,2.083156607754864e-12,4.782370591407323e-08,6.031126968391554e-08,8.968129893060492e-15,2.9227923172815e-14,2.1226533412455574e-16,4.874745551107469e-16,0.006281060533988341,0.013029363447508135,3.3804002172573783e-31,1.0000000000024699e-30,6.969681151598489e-13,2.223793318745118e-12,2.2378942497384882e-10,7.307413789522843e-10
