z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.086,1358.1819638103048,5.087585190890304,0.17236009615702289,14.941271089254476,0.4967055612594274,0.0740067787134681,7.471399293248462e-06,5.566015737506566e-07,1.5630009659546092e-12,1.848136463371243e-12,2.8164938954919524e-13,6.660603775048924e-13,1.266288320970145e-07,1.591630540685539e-07,0.19649056849334856,0.2616121599358643,2.143334341357982e-15,5.228351395191073e-15,3.115681934170693e-13,7.832362408095184e-13,2.1517259401581184e-15,2.0703631702360767e-15,3.1726616230538014e-06,3.5254059943429015e-06,0.010389215355187097,0.012318285998974604,0.2575208024010458,0.5330983969053668,0.032513291308200264,0.105750976517134,9.751533660139444e-08,2.0913289596999443e-07,2.8064405897996034e-06,6.227808990028407e-06,1.504716359013352e-10,3.4512335466742505e-10,7.762927947099424e-08,1.8383454398352012e-07,1.767195499805595e-16,3.2690939160607533e-16,3.504215135373495e-09,7.526589155088076e-09,1.1827176186721641e-06,2.6284301812611574e-06,2.023397288920749e-11,6.135557728010519e-11,9.065226328195189e-09,9.384383147428913e-09,4.1764109418685825e-12,8.958030020210597e-12,0.00013885390482549289,0.00030792727107300095,0.006226759198505666,0.01289196584178132,4.9659963351781884e-30,1.4662402229392108e-29,3.4040290322820006e-10,1.109390010355103e-09
1.087,1358.0737560041948,5.087802335702808,0.17235273991590078,14.947073143811242,0.4967306639266415,0.07401226946534029,7.4633605037453635e-06,5.560158540985066e-07,1.5589271728651063e-12,1.8433630955211717e-12,2.808808975756805e-13,6.642587156605729e-13,1.264359192350306e-07,1.589243358566048e-07,0.19647272733462876,0.2615945931570184,2.1374526539265374e-15,5.214127203893663e-15,3.10949106776086e-13,7.816984378898282e-13,2.1421371701707078e-15,2.061185730574013e-15,3.1654105819424075e-06,3.5174319605001847e-06,0.010377153141841216,0.012304275099071685,0.2575251775930391,0.5331200636761944,0.0325138860595806,0.10575541235042757,9.744785423601095e-08,2.0899311545169704e-07,2.8066319131814014e-06,6.228380874856902e-06,1.503117743113316e-10,3.447648489548648e-10,7.755296728564273e-08,1.8365817243109925e-07,1.7671884433487713e-16,3.2691581861614417e-16,3.491064815098689e-09,7.4985213705595e-09,1.1794918428305505e-06,2.621323330874569e-06,2.017435690037861e-11,6.117625038837203e-11,9.060228130846456e-09,9.379430826717928e-09,4.1713629680541985e-12,8.947414193819853e-12,0.00013885062537101624,0.0003079272816819345,0.006226611920255715,0.012891965841791564,4.965878877083098e-30,1.4662402229392125e-29,3.3895348881469587e-10,1.1046924253227892e-09
1.088,1357.965796095239,5.0880191740167895,0.17234539468463195,14.952875445647214,0.4967556802657368,0.07401774124254525,7.455347454002333e-06,5.554319765688596e-07,1.5548730207221043e-12,1.8386125686999023e-12,2.801162489309359e-13,6.624660009115144e-13,1.2624373276545405e-07,1.5868650575668317e-07,0.19645494608696468,0.26157708280175923,2.13160039930999e-15,5.199973692538311e-15,3.10332666961527e-13,7.801671491094091e-13,2.132612715459683e-15,2.0520695663778445e-15,3.1581929882770718e-06,3.509494415310801e-06,0.010365134808081275,0.012290314508035331,0.2575295318463783,0.5331416422325,0.032514483662438885,0.10575984856493038,9.73805565238452e-08,2.088537063718569e-07,2.8068226824232804e-06,6.228951020804152e-06,1.501526455511235e-10,3.4440797754209573e-10,7.747706727572171e-08,1.8348275286338235e-07,1.767181395031555e-16,3.269222192951103e-16,3.4779950117478133e-09,7.470624563014117e-09,1.1762827570418283e-06,2.6142530123954038e-06,2.0115053478092705e-11,6.099785760452053e-11,9.055242266088798e-09,9.37449023217041e-09,4.166331978726204e-12,8.936833527891951e-12,0.00013884735785674523,0.00030792729226574816,0.00622646517796992,0.012891965841801767,4.965761846432845e-30,1.4662402229392113e-29,3.375137782562029e-10,1.100026150215198e-09
1.089,1357.8580826461825,5.088235707579762,0.17233806040129332,14.95867799441486,0.4967806107861625,0.07402319415572249,7.447359981705097e-06,5.548499296308183e-07,1.5508383596645603e-12,1.8338847094653447e-12,2.793554136044896e-13,6.606821637123421e-13,1.2605226778292972e-07,1.5844955780713052e-07,0.196437224396289,0.2615596285395976,2.1257773478001538e-15,5.185890312024171e-15,3.0971885495873326e-13,7.786423279151492e-13,2.123151981106134e-15,2.0430141129048613e-15,3.1510086021462564e-06,3.5015930985732154e-06,0.010353160095873339,0.012276403933276876,0.2575338652826187,0.5331631330841045,0.03251508410162914,0.10576428516381334,9.731344235713315e-08,2.0871466652252883e-07,2.8070129003259067e-06,6.229519436969859e-06,1.4999424397638284e-10,3.440527278642404e-10,7.740157641725176e-08,1.833082783241842e-07,1.7671743548331684e-16,3.2692859380116264e-16,3.4650050338471883e-09,7.4428972702149686e-09,1.1730902352047699e-06,2.6072189512899275e-06,2.0056060178084648e-11,6.082039165918071e-11,9.050268661267353e-09,9.369561295417675e-09,4.1613178647177426e-12,8.926287797995516e-12,0.00013884410221244096,0.0003079273028245878,0.006226318968495457,0.012891965841811952,4.96564524071298e-30,1.4662402229392113e-29,3.360836832825115e-10,1.095390901308424e-09
1.09,1357.750614223943,5.088451938155658,0.17233073700343043,14.964480789768658,0.4968054559769808,0.07402862831209833,7.43939792530508e-06,5.542697018042843e-07,1.5468230412539102e-12,1.829179346009941e-12,2.7859836181253487e-13,6.589071350354184e-13,1.2586151942520124e-07,1.5821348609810177e-07,0.19641956192723745,0.2615422300634167,2.1199832711907843e-15,5.171876516769834e-15,3.0910765194816523e-13,7.771239282294199e-13,2.1137543789375614e-15,2.0340188117903846e-15,3.143857185978636e-06,3.493727752608226e-06,0.010341228749977484,0.012262543085371991,0.25753817803686957,0.533184536766098,0.03251568734730258,0.1057687221018495,9.724651063663233e-08,2.0857599371222006e-07,2.80720256974521e-06,6.2300861325450606e-06,1.4983656400030552e-10,3.4369908748374805e-10,7.732649172189169e-08,1.831347419392228e-07,1.7671673227333685e-16,3.269349422908348e-16,3.4520941979850955e-09,7.4153380469210575e-09,1.1699141526751836e-06,2.6002208761897634e-06,1.9997374582243943e-11,6.064384536044548e-11,9.04530724865043e-09,9.364643953114179e-09,4.156320517443134e-12,8.915776780836442e-12,0.0001388408583686224,0.0003079273133585893,0.006226173288713678,0.012891965841822093,4.9655290574363036e-30,1.466240222939211e-29,3.346631167321538e-10,1.0907863984343055e-09
1.091,1357.6433894211673,5.088667867444877,0.17232342443076484,14.970283831365023,0.49683021634709085,0.07403404382166387,7.431461125926963e-06,5.536912818035064e-07,1.5428269188684995e-12,1.8244963086322453e-12,2.7784506423994493e-13,6.571408469450949e-13,1.2567148288495987e-07,1.579782847868767e-07,0.196401958323692,0.2615248870375894,2.1142179452020405e-15,5.157931770642627e-15,3.084990392988338e-13,7.756119044356672e-13,2.10441932840705e-15,2.025083111900629e-15,3.1367385046918005e-06,3.48589812243384e-06,0.010329340516678153,0.012248731676586955,0.2575424702206707,0.5332058537633146,0.03251629339254915,0.10577315940811784,9.717976027550079e-08,2.0843768577474025e-07,2.8073916933963448e-06,6.2306511163925875e-06,1.49679600099076e-10,3.4334704410382986e-10,7.725181022430728e-08,1.8296213688668577e-07,1.7671602987113983e-16,3.269412649196271e-16,3.439261828089578e-09,7.3879454633592544e-09,1.166754385859816e-06,2.593258517996737e-06,1.993899429801627e-11,6.046821159223147e-11,9.040357954589209e-09,9.359738135738456e-09,4.151339830042096e-12,8.905300256735471e-12,0.00013883762625623076,0.00030792732386790303,0.006226028135524574,0.012891965841832179,4.965413294130489e-30,1.4662402229392102e-29,3.3325199235531313e-10,1.0862123643416738e-09
1.092,1357.5364068468807,5.088883497111278,0.17231612262427934,14.976087118862273,0.4968548924149585,0.07403944079567547,7.423549426588894e-06,5.531146584792605e-07,1.5388498474535818e-12,1.8198354294426015e-12,2.7709549195245416e-13,6.553832323905328e-13,1.2548215340033518e-07,1.5774394808599217e-07,0.1963844132191719,0.26150759911192084,2.1084811485834406e-15,5.1440555447743655e-15,3.0789299854994055e-13,7.741062113327196e-13,2.095146255922287e-15,2.0162064686895864e-15,3.129652325355788e-06,3.4781039553936177e-06,0.010317495143576143,0.012234969420637965,0.25754674193277155,0.5332270845328645,0.03251690224270352,0.10577759715126807,9.71131901963542e-08,2.0829974056298428e-07,2.8075802739181942e-06,6.231214397192744e-06,1.4952334680485875e-10,3.429965855525653e-10,7.717752898278672e-08,1.8279045639878298e-07,1.7671532827458168e-16,3.2694756184211087e-16,3.4265072551588123e-09,7.360718104652428e-09,1.1636108122255007e-06,2.586331609905072e-06,1.9880916956638775e-11,6.029348330897434e-11,9.035420702464968e-09,9.354843770647906e-09,4.146375696901636e-12,8.894858008607185e-12,0.0001388344058065673,0.00030792733435268404,0.006225883505844221,0.012891965841842256,4.9652979483360235e-30,1.466240222939213e-29,3.3185022481982576e-10,1.0816685247171621e-09
1.093,1357.42966509796,5.089098828889373,0.17230883152258794,14.981890651920699,0.4968794846541366,0.07404481933827167,7.415662669621993e-06,5.525398206246454e-07,1.5348916829552816e-12,1.8151965416877784e-12,2.76349616034325e-13,6.536342243465878e-13,1.2529352623844656e-07,1.5751047024202029e-07,0.1963669262902271,0.26149036599181513,2.1027726597833807e-15,5.130247309419288e-15,3.0728951141556926e-13,7.726068041439629e-13,2.085934593443786e-15,2.007388342844503e-15,3.1225984169739817e-06,3.4703450009015397e-06,0.010305692381401459,0.012221256034798136,0.25755099330918746,0.5332482296058638,0.03251751386454831,0.1057820352739015,9.704679932588667e-08,2.0816215593665858e-07,2.8077683141343035e-06,6.231775984000154e-06,1.4936779869588185e-10,3.42647699758967e-10,7.710364509458131e-08,1.826196937974477e-07,1.7671462748160482e-16,3.2695383321104655e-16,3.4138298176048415e-09,7.333654571535767e-09,1.1604833106849898e-06,2.5794398882505283e-06,1.982314021198136e-11,6.011965353192088e-11,9.030495427315019e-09,9.34996079718856e-09,4.14142801210773e-12,8.88444981860751e-12,0.00013883119695177538,0.00030792734481306167,0.006225739396626955,0.012891965841852322,4.965183017623896e-30,1.4662402229392136e-29,3.304577298687132e-10,1.0771546086956325e-09
1.094,1357.323162791541,5.0893138644728735,0.17230155106570996,14.987694430202524,0.4969039935453697,0.07405017955438702,7.40780069951788e-06,5.519667571884061e-07,1.5309522830166051e-12,1.8105794805782997e-12,2.7560740797597075e-13,6.518937567321323e-13,1.2510559671898541e-07,1.5727784556555417e-07,0.1963494972049508,0.2614731873702486,2.0970922604398096e-15,5.1165065424821136e-15,3.066885598030767e-13,7.711136385653092e-13,2.076783780139742e-15,1.99862820188413e-15,3.1155765510401778e-06,3.4626210110690114e-06,0.010293931982985277,0.012207591238704449,0.25755522447360263,0.5332692894858335,0.03251812823632858,0.10578647375547569,9.69805866027211e-08,2.080249297795508e-07,2.8079558167842355e-06,6.232335885660144e-06,1.492129504125485e-10,3.423003747906768e-10,7.703015568464657e-08,1.8244984246806514e-07,1.7671392749015408e-16,3.2696007917789105e-16,3.4012288615035316e-09,7.306753480913212e-09,1.1573717614023096e-06,2.572583092083946e-06,1.976566174423541e-11,5.994671536046141e-11,9.025582061608172e-09,9.345089151987606e-09,4.1364966711632295e-12,8.874075471837752e-12,0.0001388279996245726,0.00030792735524917003,0.00622559580485274,0.01289196584186231,4.96506849958558e-30,1.466240222939213e-29,3.2907442423305943e-10,1.0726703485792754e-09
1.095,1357.2168985491426,5.089528605571824,0.17229428119313547,14.993498453371924,0.49692841954861855,0.07405552154547215,7.399963361499357e-06,5.513954571676535e-07,1.5270315066339484e-12,1.8059840828800746e-12,2.74868839463233e-13,6.501617639108919e-13,1.2491836020346607e-07,1.57046068417481e-07,0.19633212565049815,0.2614560629640253,2.0914397335686012e-15,5.102832725092231e-15,3.0609012580786625e-13,7.696266707510582e-13,2.067693261509372e-15,1.9899255193137644e-15,3.108586501324709e-06,3.454931740462848e-06,0.010282213704020713,0.012193974755242757,0.2575594355634848,0.5332902647019693,0.03251874532132468,0.10579091252617713,9.691455097384424e-08,2.0788805999158115e-07,2.808142784661704e-06,6.232894111105983e-06,1.4905879664972005e-10,3.4195459883579117e-10,7.695705791200977e-08,1.8228089587430336e-07,1.7671322829824337e-16,3.2696629989243176e-16,3.388703740398113e-09,7.280013465428892e-09,1.154276045886073e-06,2.56576096337567e-06,1.9708479257953298e-11,5.977466196611716e-11,9.020680542802443e-09,9.340228776764753e-09,4.131581570127345e-12,8.863734754486133e-12,0.00013882481375845318,0.00030792736566113684,0.006225452727536551,0.012891965841872282,4.964954391840428e-30,1.4662402229392133e-29,3.27700225659323e-10,1.0682154799258712e-09
1.096,1357.1108710368658,5.089743053760493,0.17228702184897415,14.999302721094868,0.4969527631808639,0.07406084542147515,7.39215050512533e-06,5.508259098794037e-07,1.5231292148938477e-12,1.8014101877957159e-12,2.7413388287676107e-13,6.484381818762652e-13,1.2473181211666806e-07,1.5681513323677996e-07,0.1963148112568822,0.2614389924136635,2.085814868172924e-15,5.089225352878306e-15,3.054941916988488e-13,7.681458572815144e-13,2.058662491057042e-15,1.9812797762484483e-15,3.101628044084571e-06,3.447276946357697e-06,0.010270537300395151,0.012180406307448917,0.257563626658797,0.533311155664321,0.03251936514024055,0.10579535170296941,9.684869140185003e-08,2.0775154450543529e-07,2.808329220243e-06,6.233450668566675e-06,1.4890533216822556e-10,3.416103602310924e-10,7.688434894663654e-08,1.821128475042931e-07,1.7671252990373277e-16,3.2697249550408238e-16,3.3762538144539528e-09,7.25343317169365e-09,1.1511960463791389e-06,2.558973245673119e-06,1.9651590482517074e-11,5.960348659429639e-11,9.015790792514765e-09,9.33537959681317e-09,4.126682607772875e-12,8.85342745850295e-12,0.00013882163928697963,0.00030792737604912114,0.006225310161695763,0.012891965841882229,4.964840692009724e-30,1.4662402229392139e-29,3.2633505263695647e-10,1.0637897406673025e-09
1.097,1357.0050789093548,5.089957210673051,0.1722797729753303,15.005107233039187,0.4969770249231005,0.07406615128667904,7.38436197937129e-06,5.502581045918005e-07,1.5192452697873813e-12,1.7968576355554875e-12,2.7340251063893587e-13,6.467229467041422e-13,1.2454594790755933e-07,1.5658503449077223e-07,0.19629755368872967,0.26142197540451734,2.080217453173156e-15,5.075683921139112e-15,3.049007398940994e-13,7.666711550987644e-13,2.0496909274059116e-15,1.9726904586285882e-15,3.0947009571980246e-06,3.439656387760835e-06,0.010258902530276823,0.012166885620934277,0.2575677978699143,0.533331962843645,0.032519987682427795,0.10579979130036103,9.678300685212602e-08,2.0761538125823674e-07,2.8085151261607282e-06,6.234005566592959e-06,1.4875255176906994e-10,3.4126764740151884e-10,7.681202599123845e-08,1.8194569092155392e-07,1.7671183230450575e-16,3.269786661608758e-16,3.3638784504531466e-09,7.227011260247466e-09,1.1481316463603726e-06,2.5522196852063195e-06,1.959499316721785e-11,5.943318254914572e-11,9.010912741781494e-09,9.330541547116173e-09,4.121799682621531e-12,8.843153375204907e-12,0.00013881847614432652,0.000307927386413263,0.006225168104375594,0.012891965841892157,4.964727397736953e-30,1.4662402229392155e-29,3.2497882461374464e-10,1.0593928718078466e-09
1.098,1356.899520809457,5.090171078018006,0.17227253451181482,15.010911988874664,0.49700120520725893,0.07407143923755732,7.376597632515896e-06,5.496920305142452e-07,1.5153795342959113e-12,1.792326267514466e-12,2.726746951834463e-13,6.450159944793834e-13,1.2436076305586892e-07,1.5635576668299078e-07,0.19628035265756016,0.26140501168245045,2.0746472770470096e-15,5.062207923953138e-15,3.043097529935592e-13,7.652025215870375e-13,2.0407780345034933e-15,1.9641570574140742e-15,3.087805020576848e-06,3.4320698258621e-06,0.010247309155447215,0.012153412425435092,0.25757194934744354,0.5333526867903453,0.032520612895516644,0.10580423119638072,9.671749629516845e-08,2.0747956819597579e-07,2.8087005052429828e-06,6.234558814127916e-06,1.4860045030122043e-10,3.4092644887716863e-10,7.674008629056267e-08,1.8177941978654411e-07,1.7671113549858542e-16,3.2698481200882055e-16,3.3515770227718314e-09,7.20074640764432e-09,1.1450827308874827e-06,2.5455000316441726e-06,1.95386850853015e-11,5.926374320568603e-11,9.006046334248849e-09,9.325714575627749e-09,4.116932692888236e-12,8.832912295132914e-12,0.00013881532426563995,0.0003079273967536725,0.006225026552665408,0.012891965841902024,4.964614506700819e-30,1.4662402229392155e-29,3.23631462152589e-10,1.055024617933315e-09
1.099,1356.794195431979,5.090384657345352,0.17226530640342655,15.016716988272849,0.4970253045315358,0.07407670938045319,7.368857317737064e-06,5.491276772180921e-07,1.5115318736151995e-12,1.787815927612786e-12,2.719504096807228e-13,6.433172630163049e-13,1.2417625310996383e-07,1.5612732440186053e-07,0.19626320780847922,0.26138810090467346,2.069104134854458e-15,5.048796871354591e-15,3.0372121377531196e-13,7.637399145685783e-13,2.0319232844676604e-15,1.9556790713380343e-15,3.0809400167781695e-06,3.4245170247375606e-06,0.010235756937921076,0.012139986450885674,0.25757608117514624,0.5333733279162899,0.03252124079388626,0.10580867148617508,9.66521587187546e-08,2.0734410330100775e-07,2.8088853599443357e-06,6.235110419285284e-06,1.4844902268057164e-10,3.405867533391118e-10,7.666852709639056e-08,1.8161402777498037e-07,1.7671043948384793e-16,3.2699093319353943e-16,3.3393489119841395e-09,7.174637303504967e-09,1.1420491855907924e-06,2.53881403587542e-06,1.948266403346144e-11,5.909516200868977e-11,9.001191495156894e-09,9.320898611218507e-09,4.112081539843008e-12,8.822704015324339e-12,0.0001388121835861493,0.00030792740707050273,0.0062248855036574815,0.012891965841911887,4.964502016582325e-30,1.466240222939216e-29,3.2229288643943645e-10,1.0506847256147679e-09
1.1,1356.6891014453809,5.090597950324965,0.17225808859112918,15.022522230907194,0.4970493233258649,0.074081961811036,7.361140886298173e-06,5.485650341252761e-07,1.5077021535768103e-12,1.7833264604971066e-12,2.712296271758272e-13,6.416266898152653e-13,1.2399241363615184e-07,1.5589970225593401e-07,0.1962461188526758,0.2613712428144598,2.0635878197841803e-15,5.035450268674506e-15,3.031351051796788e-13,7.622832922586835e-13,2.0231261538016553e-15,1.947256003252374e-15,3.0741057299874374e-06,3.416997750196959e-06,0.010224245643343248,0.012126607431366919,0.25758019349617634,0.5333938867526523,0.032521871331026526,0.10581311206604413,9.658699311185728e-08,2.0720898455617092e-07,2.8090696930250955e-06,6.235660390815615e-06,1.482982638625687e-10,3.4024854955434527e-10,7.659734570612339e-08,1.814495086680441e-07,1.7670974425831592e-16,3.2699702985863374e-16,3.327193506135999e-09,7.148682653209469e-09,1.139030897792223e-06,2.5321614524798755e-06,1.942692783093094e-11,5.892743246955254e-11,8.996348167682204e-09,9.31609360124589e-09,4.1072461237073955e-12,8.812528330450743e-12,0.0001388090540420544,0.00030792741736386606,0.006224744954488378,0.012891965841921675,4.964389925097823e-30,1.4662402229392136e-29,3.2096301983223e-10,1.046372945191751e-09
