z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.9160000000000001,1289.107930175649,5.240895045486336,0.16731811362338125,11.157909802526824,0.511560275498883,0.07726185498596183,3.6405598744715228e-06,2.7492010478611173e-07,2.7767226937054203e-13,3.3281518924683257e-13,4.67996846439798e-14,1.1218726260844703e-13,4.623391766592035e-08,5.89069039547671e-08,0.1861024130490912,0.2511678577172045,3.500881404466339e-16,8.656614640588448e-16,8.423799458401834e-14,2.1465623969654057e-13,2.7425632606878034e-12,2.882034939106428e-12,4.311027138511688e-07,4.855813294714973e-07,0.0029863898059793894,0.0035893009058280897,0.25985834457515067,0.5452900421548807,0.033208987959650924,0.10949011998090863,6.122689000563022e-08,1.3310288446442938e-07,2.937680622686684e-06,6.608149343875377e-06,9.004089470672766e-11,2.0934150793958347e-10,7.376288391102345e-13,1.7149577864814712e-12,5.642933696742125e-08,1.354572810724426e-07,2.5719512644985997e-09,5.211269932206323e-09,1.1184178298711859e-10,2.4350471282284346e-10,7.478370851768869e-08,1.684683090042661e-07,2.923706896575935e-14,3.288796179772338e-14,4.854334395111016e-11,5.827084461283667e-11,1.8643781554042536e-12,4.0535835988926926e-12,0.00013867551736572754,0.0003117350896976568,8.599116558332528e-12,2.8353886601867307e-11,2.6942235990010275e-08,8.684249762350771e-08,0.006137635777297772,0.012881131909036033,3.3412227188872204e-31,9.99999999998256e-31,4.8434625265163665e-12,1.6000839877507586e-11,2.2112559766658708e-14,7.130820797949431e-14,1.56564770391783e-11,5.167105455204462e-11
1.917,1289.0659017180483,5.241030808392644,0.1673137794390931,11.163886596568249,0.5115626636250198,0.07726229281920666,3.638872370714422e-06,2.7479294583932164e-07,2.773779524325191e-13,3.3246275590609245e-13,4.6749800134676783e-14,1.1206779237160078e-13,4.6205729959809237e-08,5.887104861986082e-08,0.1861003286520183,0.2511652953709537,3.497091644559511e-16,8.647252352017504e-16,8.417314214519663e-14,2.1449119613634969e-13,2.739397945620205e-12,2.878711528069026e-12,4.3082778748118737e-07,4.852721451193638e-07,0.002985887305870761,0.0035887005413463603,0.2598571859050064,0.5452881552846809,0.033210353840937325,0.10949473263112486,6.120773178782138e-08,1.3306136873622088e-07,2.937707320639435e-06,6.608215998075949e-06,9.002238132850077e-11,2.092986740650525e-10,7.374260928926906e-13,1.7144881215728086e-12,5.6437787676444264e-08,1.354777020797945e-07,2.5719476388522855e-09,5.21126778966222e-09,1.1173884034265202e-10,2.432808264640976e-10,7.474684141893934e-08,1.6838542512929012e-07,2.9208294122010624e-14,3.2855626588165916e-14,4.8512748672707734e-11,5.823417655942448e-11,1.8634251136308103e-12,4.0515155142176425e-12,0.00013867506289152627,0.0003117343793467497,8.599475074443128e-12,2.835509705185895e-11,2.693580054328381e-08,8.682184104241618e-08,0.006137629809776833,0.012881132247390792,3.3412193825066937e-31,9.999999999982565e-31,4.839573873438007e-12,1.598800930644275e-11,2.209106656907888e-14,7.123896821592494e-14,1.5647604147163656e-11,5.164182292293002e-11
1.9180000000000001,1289.0238774839027,5.241166571992196,0.16730944545721343,11.169863545432476,0.5115650504389977,0.07726273034373073,3.6371857248968537e-06,2.74665851030692e-07,2.7708396308994803e-13,3.3211071403598185e-13,4.6699971766957095e-14,1.119484563164671e-13,4.617756100043838e-08,5.883521701388276e-08,0.18609824513020262,0.2511627338386637,3.493306205366251e-16,8.637900716124257e-16,8.410834358419375e-14,2.143262892298394e-13,2.7362370011559174e-12,2.8753926991252697e-12,4.3055313853272496e-07,4.849632719304199e-07,0.0029853855310507703,0.0035881010422075988,0.2598560267739717,0.5452862666572397,0.03321171988437278,0.10949934566725587,6.118858026940538e-08,1.3301986729730968e-07,2.9377340077057255e-06,6.608282618391595e-06,9.000387427676662e-11,2.092558545120934e-10,7.372234341731817e-13,1.7140186566843337e-12,5.644624309321141e-08,1.354981342333839e-07,2.5719440179846996e-09,5.211265649281553e-09,1.1163604373835911e-10,2.430572572706602e-10,7.471002526096262e-08,1.6830265560266914e-07,2.9179550403542396e-14,3.2823326278726696e-14,4.8482176482884835e-11,5.819753606416604e-11,1.862472604015302e-12,4.0494485766079945e-12,0.0001386746088111494,0.0003117336694301848,8.599833614502527e-12,2.8356307542343234e-11,2.6929368261513363e-08,8.680119449647399e-08,0.006137623851008168,0.012881132585539473,3.3412160509443737e-31,9.99999999998254e-31,4.8356915442237805e-12,1.597519957824614e-11,2.2069599785920177e-14,7.116981339239338e-14,1.5638739878998702e-11,5.161261962234737e-11
1.919,1288.9818574652768,5.241302336299309,0.16730511167727125,11.175840649120312,0.511567435941,0.07726316755972491,3.635499936251889e-06,2.745388203036389e-07,2.767903009109822e-13,3.3175906312229893e-13,4.6650199463612454e-14,1.1182925425912113e-13,4.614941076956882e-08,5.879940911394685e-08,0.18609616248411218,0.2511601731215194,3.489525080873922e-16,8.628559718132103e-16,8.404359884225173e-14,2.141615188288637e-13,2.733080419437815e-12,2.8720784440526735e-12,4.302787665558864e-07,4.846547094012242e-07,0.0029848844804383668,0.003587502407125392,0.2598548671845044,0.5452843762788896,0.03321308608794411,0.10950395908288077,6.116943544506937e-08,1.3297838013665396e-07,2.9377606839156264e-06,6.608349204903768e-06,8.998537354353608e-11,2.0921304926280928e-10,7.370208628417571e-13,1.7135493915667252e-12,5.645470321537002e-08,1.3551857752779948e-07,2.5719404018891736e-09,5.211263511062024e-09,1.1153339287843996e-10,2.428340046009441e-10,7.46732599471328e-08,1.6822000020779138e-07,2.915083776916305e-14,3.279106082338487e-14,4.845162735706963e-11,5.8160923097931443e-11,1.8615206260673036e-12,4.047382785018517e-12,0.0001386741551241515,0.00031173295994763495,8.60019217853235e-12,2.835751807344727e-11,2.6922939142203153e-08,8.678055797794227e-08,0.006137617900978668,0.012881132923482239,3.3412127241930866e-31,9.999999999982504e-31,4.831815524798527e-12,1.5962410646571045e-11,2.2048159372409468e-14,7.110074336522162e-14,1.5629884220922315e-11,5.158344460520263e-11
1.92,1288.9398416548352,5.2414381013262785,0.16730077809886015,11.181817907632578,0.5115698201319575,0.07726360446749322,3.633815004040148e-06,2.744118536036576e-07,2.764969654674042e-13,3.3140780265518443e-13,4.660048314877706e-14,1.1171018601885377e-13,4.612127924921175e-08,5.876362489748525e-08,0.1860940807134651,0.25115761321969415,3.4857482651839817e-16,8.619229343546353e-16,8.397890786099654e-14,2.1399688478625264e-13,2.7299281926607916e-12,2.8687687546833256e-12,4.3000467110423446e-07,4.843464570322236e-07,0.0029843841529544456,0.003586904634815656,0.25985370713831196,0.5452824841543895,0.03321445245038714,0.10950857287404829,6.11502973096475e-08,1.3293690724353132e-07,2.937787349294618e-06,6.608415757683614e-06,8.996687912102583e-11,2.0917025829978185e-10,7.368183787908863e-13,1.7130803259762876e-12,5.646316804042561e-08,1.355390319572898e-07,2.571936790559045e-09,5.211261375001363e-09,1.1143088746851291e-10,2.426110678164435e-10,7.463654538110518e-08,1.68137458728676e-07,2.912215617808801e-14,3.275883017657681e-14,4.842110127103716e-11,5.812433763200667e-11,1.860569179311923e-12,4.045318138437733e-12,0.00013867370183008658,0.00031173225089877257,8.600550766545324e-12,2.835872864526893e-11,2.691651318286009e-08,8.67599314790908e-08,0.006137611959675249,0.012881133261219339,3.3412094022456603e-31,9.999999999982504e-31,4.827945801131903e-12,1.5949642465218384e-11,2.2026745284024277e-14,7.10317579915382e-14,1.5621037159233038e-11,5.155429782659815e-11
1.921,1288.8978300493814,5.2415738670715655,0.16729644472201538,11.18779532097009,0.5115722030179618,0.0772640410681183,3.632130927707906e-06,2.7428495089025873e-07,2.7620395635218734e-13,3.3105693215016623e-13,4.65508227550856e-14,1.1159125143532902e-13,4.6093166422998944e-08,5.872786434399372e-08,0.18609199981281924,0.25115505412639433,3.4819757531262835e-16,8.609909579673107e-16,8.391427058424712e-14,2.1383238696041886e-13,2.72678031327509e-12,2.8654636231175177e-12,4.297308517496454e-07,4.840385143444808e-07,0.002983884547520261,0.0035863077239946858,0.25985254663193863,0.5452805902776581,0.0332158189756026,0.10951318705383487,6.113116585893946e-08,1.3289544860931655e-07,2.937814003836447e-06,6.608482276730824e-06,8.99483910027357e-11,2.0912748160857326e-10,7.366159819283149e-13,1.712611459704817e-12,5.6471637564822266e-08,1.3555949751355418e-07,2.5719331839876367e-09,5.211259241097209e-09,1.1132852721947887e-10,2.4238844629014417e-10,7.459988146705483e-08,1.6805503095050883e-07,2.9093505591855464e-14,3.272663429535058e-14,4.839059820258863e-11,5.8087779640108606e-11,1.8596182633779584e-12,4.0432546360795395e-12,0.00013867324892850982,0.00031173154228326955,8.600909378491242e-12,2.8359939257698287e-11,2.6910090380894616e-08,8.673931499187723e-08,0.006137606027084802,0.012881133598750833,3.3412060850949247e-31,9.999999999982488e-31,4.82408235926496e-12,1.59368949882243e-11,2.200535747739763e-14,7.096285713219535e-14,1.5612198680468567e-11,5.152517924242432e-11
1.922,1288.8558226389132,5.2417096335565025,0.16729211154604223,11.193772889133697,0.5115745845965542,0.07726447736139105,3.6304477063976117e-06,2.741581121000061e-07,2.7591127312524847e-13,3.307064510831412e-13,4.650121820146584e-14,1.1147245031534946e-13,4.606507227196737e-08,5.8692127429661107e-08,0.18608991978527986,0.2511524958463608,3.4782075383535116e-16,8.600600410907406e-16,8.384968695246183e-14,2.136680252012074e-13,2.723636773355663e-12,2.862163041061053e-12,4.294573080361687e-07,4.837308808277058e-07,0.0029833856630614515,0.0035857116733840093,0.25985138567047,0.545278694660535,0.033217185658947844,0.1095178016071489,6.111204108716958e-08,1.3285400422195852e-07,2.937840647587247e-06,6.608548762162907e-06,8.992990918008278e-11,2.0908471916990184e-10,7.364136721370855e-13,1.7121427924866608e-12,5.648011178677678e-08,1.3557997419254664e-07,2.5719295821683146e-09,5.211257109347273e-09,1.1122631183544887e-10,2.421661393802406e-10,7.456326810887585e-08,1.6797271665783934e-07,2.906488596833511e-14,3.2694473132626754e-14,4.8360118126254294e-11,5.805124909202678e-11,1.8586678777246693e-12,4.041192276789162e-12,0.00013867279641897718,0.0003117308341007979,8.601268014422761e-12,2.8361149910964464e-11,2.6903670733874224e-08,8.671870850876471e-08,0.006137600103194307,0.01288113393607692,3.341202772733749e-31,9.999999999982481e-31,4.820225185220066e-12,1.5924168169562656e-11,2.1983995907512333e-14,7.089404064272141e-14,1.5603368770844894e-11,5.149608880750892e-11
1.923,1288.8138194195612,5.241845400781835,0.16728777857090313,11.19975061212424,0.5115769648729499,0.07726491334826148,3.6287653395266034e-06,2.740313371902203e-07,2.7561891537750747e-13,3.303563589671579e-13,4.645166941939116e-14,1.1135378249578912e-13,4.6036996779531445e-08,5.86564141337048e-08,0.18608784062627756,0.2511499383739767,3.4744436155934065e-16,8.591301824302371e-16,8.378515690928445e-14,2.1350379936657743e-13,2.720497565347589e-12,2.8588670006085874e-12,4.291840395345941e-07,4.83423556001721e-07,0.002982887498503563,0.0035851164817050293,0.25985022425131754,0.5452767972987567,0.033218552503454284,0.10952241654420034,6.109292298999383e-08,1.32812574072518e-07,2.937867280546097e-06,6.60861521399153e-06,8.991143364638122e-11,2.0904197096889632e-10,7.362114493228549e-13,1.711674324108739e-12,5.648859070292955e-08,1.356004619864373e-07,2.5719259850944384e-09,5.2112549797492485e-09,1.1112424102802342e-10,2.419441464612266e-10,7.452670521113962e-08,1.6789051563674044e-07,2.9036297268829136e-14,3.2662346645186297e-14,4.8329661019587677e-11,5.801474596117925e-11,1.8577180219649394e-12,4.0391310597458175e-12,0.0001386723443010443,0.0003117301263510293,8.601626674301059e-12,2.8362360604994974e-11,2.6897254239242e-08,8.669811202181514e-08,0.006137594187990699,0.012881134273197698,3.3411994651549884e-31,9.999999999982467e-31,4.816374265108575e-12,1.5911461963500847e-11,2.196266053101463e-14,7.082530838400719e-14,1.5594547416920748e-11,5.1467026477810257e-11
1.924,1288.771820383839,5.241981168760494,0.16728344579617166,11.205728489942576,0.5115793438478154,0.0772653490289921,3.6270838263510163e-06,2.7390462610604496e-07,2.753268826826613e-13,3.300066552946113e-13,4.640217633310935e-14,1.112352477961973e-13,4.600893992774224e-08,5.862072443360418e-08,0.18608576233579155,0.2511473817097625,3.4706839789534107e-16,8.582013805377025e-16,8.372068039662096e-14,2.1333970931005535e-13,2.717362681504254e-12,2.855575493653217e-12,4.289110458013045e-07,4.831165393701109e-07,0.0029823900527752626,0.0035845221476828596,0.2598490623764333,0.5452748981975839,0.03321991950761069,0.1095270318602213,6.107381156223087e-08,1.3277115815023406e-07,2.9378939027398375e-06,6.60868163229076e-06,8.989296439385045e-11,2.0899923698813802e-10,7.360093133781992e-13,1.7112060543275413e-12,5.64970743108706e-08,1.3562096088967503e-07,2.5719223927593956e-09,5.21125285230086e-09,1.1102231450552055e-10,2.417224669004407e-10,7.449019267835942e-08,1.678084276731505e-07,2.9007739452710516e-14,3.2630254787639105e-14,4.829922685840433e-11,5.797827021889675e-11,1.8567686956216603e-12,4.037070983933e-12,0.00013867189257426972,0.00031172941903363983,8.60198535814099e-12,2.8363571339894148e-11,2.689084089451903e-08,8.667752552334108e-08,0.006137588281461001,0.012881134610113377,3.341196162351528e-31,9.99999999998246e-31,4.812529585047911e-12,1.589877632432575e-11,2.1941351303719115e-14,7.075666021425924e-14,1.5585734605094755e-11,5.1437992208757216e-11
1.925,1288.7298255274982,5.242116937494531,0.1672791132217686,11.211706522589571,0.5115817215258575,0.0772657844044556,3.6254031662722587e-06,2.7377797880359236e-07,2.7503517463104635e-13,3.296573395778321e-13,4.635273887352063e-14,1.1111684605206773e-13,4.598090169991561e-08,5.858505830844952e-08,0.18608368490976032,0.251144825848785,3.466928623110197e-16,8.57273634105771e-16,8.365625735810344e-14,2.1317575488956295e-13,2.714232114281931e-12,2.8522885123011468e-12,4.2863832640721656e-07,4.828098304528235e-07,0.0029818933248059684,0.003583928670043499,0.25984790004372804,0.5452729973537976,0.03322128667394651,0.10953164756376615,6.105470679945776e-08,1.3272975644599404e-07,2.9379205141704844e-06,6.608748017078833e-06,8.987450141571212e-11,2.089565172125381e-10,7.358072642077117e-13,1.710737982927491e-12,5.650556260735882e-08,1.356414708947136e-07,2.5719188051565538e-09,5.211250726999785e-09,1.1092053198055156e-10,2.4150110007456184e-10,7.445373041551544e-08,1.6772645255405717e-07,2.897921248118543e-14,3.2598197516656464e-14,4.826881562011988e-11,5.7941821838430095e-11,1.8558198982990057e-12,4.035012048510899e-12,0.00013867144123821045,0.00031172871214830213,8.602344065908933e-12,2.8364782115606495e-11,2.688443069715586e-08,8.66569490054273e-08,0.006137582383592196,0.012881134946824089,3.341192864316251e-31,9.999999999982462e-31,4.808691131221128e-12,1.5886111206540585e-11,2.1920068182358928e-14,7.06880959946444e-14,1.5576930321959646e-11,5.140898595641865e-11
1.926,1288.6878348429436,5.2422527069972915,0.1672747808472545,11.217684710066099,0.5115840979075652,0.07726621947488703,3.6237233585427533e-06,2.7365139522771967e-07,2.74743790797114e-13,3.2930841131009996e-13,4.6303356964860106e-14,1.1099857708291258e-13,4.5952882078105745e-08,5.8549415735722436e-08,0.1860816083483352,0.2511422707917947,3.463177542167382e-16,8.563469416853458e-16,8.359188773575029e-14,2.1301193595890474e-13,2.711105855961133e-12,2.8490060484737544e-12,4.2836588090996157e-07,4.825034287548309e-07,0.0029813973135281403,0.003583336047516551,0.25984673725531965,0.5452710947730016,0.03322265400078396,0.10953626364951695,6.103560869648128e-08,1.3268836894900903e-07,2.937947114865935e-06,6.608814368432138e-06,8.985604470417051e-11,2.0891381162463974e-10,7.356053017039235e-13,1.7102701096649437e-12,5.651405559003314e-08,1.3566199199611809e-07,2.5719152222793133e-09,5.211248603843722e-09,1.108188931627354e-10,2.4128004535374447e-10,7.441731832754767e-08,1.6764459006635358e-07,2.8950716313684123e-14,3.256617478691087e-14,4.8238427280548996e-11,5.790540079110713e-11,1.854871629518006e-12,4.032954252458861e-12,0.00013867099029242475,0.0003117280056946889,8.602702797621873e-12,2.8365992932243134e-11,2.6878023644677992e-08,8.663638246039922e-08,0.006137576494371351,0.012881135283329999,3.341189571042062e-31,9.999999999982453e-31,4.804858889819445e-12,1.5873466564674945e-11,2.189881112290551e-14,7.061961558387068e-14,1.556813455396264e-11,5.1380007676382e-11
1.927,1288.6458483225188,5.2423884772823435,0.16727044867218277,11.223663052373052,0.5115864729933218,0.07726665424050523,3.62204440241283e-06,2.7352487532312336e-07,2.7445273075574006e-13,3.28959869985194e-13,4.625403053134206e-14,1.1088044070819103e-13,4.5924881044372384e-08,5.851379669291091e-08,0.18607953265177565,0.2511397165396871,3.459430730226379e-16,8.554213018267609e-16,8.35275714716634e-14,2.1284825237209451e-13,2.707983898836253e-12,2.845728094106903e-12,4.2809370886785934e-07,4.821973337818721e-07,0.0029809020178764335,0.0035827442788342323,0.2598455740134306,0.5452691904610181,0.03322402148633919,0.1095408801118058,6.101651724809824e-08,1.3264699564846748e-07,2.937973704854578e-06,6.608880686428156e-06,8.983759425142379e-11,2.0887112020697098e-10,7.354034257593204e-13,1.7098024342961397e-12,5.652255325655875e-08,1.3568252418851643e-07,2.5719116441210936e-09,5.211246482830396e-09,1.1071739776235885e-10,2.410593021095896e-10,7.438095631961857e-08,1.67562839997431e-07,2.8922250909682586e-14,3.2534186553125486e-14,4.820806181553259e-11,5.78690070482864e-11,1.8539238887986684e-12,4.030897594753972e-12,0.00013867053973647223,0.0003117272996724749,8.603061553298694e-12,2.8367203789921392e-11,2.6871619734629496e-08,8.661582588064145e-08,0.006137570613785531,0.012881135619631268,3.341186282521881e-31,9.999999999982436e-31,4.8010328470714484e-12,1.586084235338137e-11,2.1877580081411036e-14,7.055121884090439e-14,1.555934728757683e-11,5.135105732431941e-11
1.928,1288.6038659625374,5.242524248349933,0.167266116696532,11.229641549511323,0.5115888467884933,0.0772670887022815,3.6203662973106092e-06,2.7339841904792394e-07,2.7416199410192224e-13,3.2861171512100293e-13,4.6204759505305764e-14,1.1076243676683654e-13,4.589689858231178e-08,5.84782011594599e-08,0.18607745781535556,0.25113716308662876,3.4556881820839263e-16,8.544967132522612e-16,8.346330850999887e-14,2.126847039883772e-13,2.7048662354449847e-12,2.8424546413920247e-12,4.278218098567273e-07,4.818915450593874e-07,0.0029804074367859638,0.0035821533627292896,0.2598444103152982,0.5452672844132072,0.03322538913381402,0.10954549696140255,6.099743245003172e-08,1.3260563653557093e-07,2.938000284134281e-06,6.6089469710757025e-06,8.981915005090566e-11,2.0882844294493144e-10,7.352016362810684e-13,1.7093349566114408e-12,5.653105560358358e-08,1.3570306746409437e-07,2.5719080706753023e-09,5.2112443639575e-09,1.1061604549477081e-10,2.4083886972471233e-10,7.434464429739978e-08,1.6748120213582516e-07,2.88938162308772e-14,3.250223277252034e-14,4.8177719202856904e-11,5.783264058366091e-11,1.8529766757603015e-12,4.02884207458918e-12,0.00013867008956991222,0.00031172659408133395,8.603420332897763e-12,2.8368414688558994e-11,2.686521896446585e-08,8.659527925825278e-08,0.006137564741821804,0.012881135955728018,3.341182998748639e-31,9.999999999982422e-31,4.797212989275741e-12,1.5848238527543214e-11,2.1856375015030612e-14,7.048290562826663e-14,1.5550568509504395e-11,5.132213485665823e-11
