z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.082,1385.3404703417182,5.138080794135698,0.17066618993413585,12.47850448115552,0.4777738752058316,0.06933220429542349,9.631513436955608e-06,6.988390240021352e-07,3.266002437015891e-12,3.761243276405463e-12,6.626830216653958e-13,1.5263381505032833e-12,1.994593440092317e-07,2.4417667728387983e-07,0.21410142644972194,0.27763608313646204,5.000051152905867e-15,1.187926099791519e-14,5.95050587305009e-13,1.4569131964781098e-12,4.453356331413846e-15,4.173372545868545e-15,4.266354504606785e-06,4.617240043453104e-06,0.010427988049424974,0.012042265273027866,0.2499655711128679,0.5039824179558905,0.034518832296268176,0.10935022421737353,1.1143364935992071e-07,2.3275869385380055e-07,2.587286705172137e-06,5.5919608048097835e-06,4.2909975825369184e-07,8.042442675887327e-07,8.128927557285635e-11,1.5825534189157373e-10,7.039183172760958e-07,1.4214747208218082e-06,0.006710527835178689,0.014524867917017794,3.2359375593671914e-07,9.791605985918652e-07,1.7419503861565008e-12,1.7563173499100425e-12,2.2799597911071068e-10,2.464192355844159e-10,5.723198780104826e-12,1.1956064507257207e-11,2.552371859754442e-08,5.5128240848911725e-08,1.514490524418529e-14,4.798103521096207e-14,4.011379432883702e-05,0.00012423292311768098,0.006443386735590438,0.012993058821689087,3.4774519260264635e-31,9.999999999993275e-31,6.461606277416601e-14,2.0041443030046732e-13,1.623439581631974e-11,5.1530844115536457e-11,0.0,0.0
2.083,1385.2959929526246,5.138207876060205,0.1706619688927945,12.484364017445225,0.4777772471329413,0.06933283819366065,9.627323616861422e-06,6.985364775858947e-07,3.2627305722313385e-12,3.7574831173731545e-12,6.620110966294879e-13,1.5247937051681367e-12,1.9934434344311058e-07,2.440364033201708e-07,0.21409870079755058,0.277633127598333,4.9949175048904114e-15,1.1867089080364035e-14,5.94615149929213e-13,1.4558501138490594e-12,4.447150761214832e-15,4.167565812322427e-15,4.2640375119856325e-06,4.614742113384778e-06,0.010426924913117698,0.012041062670093484,0.24996485991415077,0.5039820349922862,0.03451999506010883,0.10935413570773189,1.1140114726989668e-07,2.32691289863704e-07,2.5873178574689865e-06,5.592039796123145e-06,4.288600288028343e-07,8.037966285730617e-07,8.123398008900398e-11,1.5814802149293136e-10,7.037853569016207e-07,1.4212091876946405e-06,0.006710513841625413,0.014524867917017806,3.234631359928024e-07,9.787673974456724e-07,1.740304508645204e-12,1.7546615568277687e-12,2.278354371767679e-10,2.4624623453092255e-10,5.720449623924129e-12,1.195034629502298e-11,2.5505944223780416e-08,5.5089965164537484e-08,1.5134640924811605e-14,4.794861649626903e-14,4.011360159554929e-05,0.00012423258528414518,0.006443373362595989,0.012993058949708435,3.47744467444954e-31,9.999999999993282e-31,6.45805349411035e-14,2.0030465418412286e-13,1.623205769705438e-11,5.152352995408987e-11,0.0,0.0
2.084,1385.2515217479063,5.138334957178426,0.17065774808702272,12.49022369865636,0.47778061687884205,0.06933347162231873,9.623135961286496e-06,6.982340853927583e-07,3.2594622971147626e-12,3.753727068234334e-12,6.613399232672854e-13,1.5232509812860217e-12,1.9922942055069554e-07,2.438962233117182e-07,0.21409597663296126,0.27763017335346185,4.989789654435062e-15,1.1854930859489186e-14,5.941800778180606e-13,1.4547879178317658e-12,4.440954727610454e-15,4.161767982276308e-15,4.261722367745318e-06,4.612246162950144e-06,0.010425862921621662,0.012039861357143019,0.2499641480353581,0.5039816495241651,0.034521158018597634,0.10935804758544664,1.1136865689448087e-07,2.3262390953927376e-07,2.5873489911321834e-06,5.592118734934797e-06,4.286205153876033e-07,8.03349390794946e-07,8.117873846039334e-11,1.5804080513853383e-10,7.036525316904775e-07,1.4209439232156868e-06,0.006710499863141211,0.014524867917017783,3.233326096067276e-07,9.783744755598906e-07,1.7386603448303298e-12,1.7530074807407843e-12,2.2767502385651152e-10,2.460733712102397e-10,5.717702023887065e-12,1.1944631282997068e-11,2.5488184246472124e-08,5.505172029169171e-08,1.5124384626981724e-14,4.7916222952171506e-14,4.011340911233886e-05,0.00012423224794472036,0.00644336000398351,0.012993059077552412,3.4774374306815388e-31,9.99999999999327e-31,6.454504471055358e-14,2.001949937895506e-13,1.6229723867756953e-11,5.151622926362762e-11,0.0,0.0
2.085,1385.2070567180722,5.138462037503742,0.1706535275163566,12.496083524788018,0.47778398444415543,0.06933410458167681,9.618950468173579e-06,6.979318472784299e-07,3.2561976068083605e-12,3.7499751234561394e-12,6.606695005110014e-13,1.5217099764229746e-12,1.9911457525175605e-07,2.437561371625245e-07,0.21409325395620377,0.27762722040298565,4.984667593218574e-15,1.1842786315721663e-14,5.937453705516085e-13,1.4537266074148476e-12,4.434768213309965e-15,4.1559790396328644e-15,4.2594090694203045e-06,4.609752189523087e-06,0.01042480207349647,0.012038661332563278,0.249963435479466,0.5039812615589399,0.03452232116936794,0.10936195984330584,1.1133617822399647e-07,2.325565528615565e-07,2.5873801061982972e-06,5.59219762133873e-06,4.2838121770023816e-07,8.029025536853494e-07,8.112355060834497e-11,1.5793369267702474e-10,7.035198414700638e-07,1.4206789270438788e-06,0.006710485899707145,0.0145248679170178,3.232021766582107e-07,9.779818325777078e-07,1.7370178925307045e-12,1.7513551194767369e-12,2.275147390015742e-10,2.459006454647308e-10,5.714955978469814e-12,1.1938919468088367e-11,2.547043866301766e-08,5.501350622536032e-08,1.5114136341771938e-14,4.7883854550908763e-14,4.0113216878836417e-05,0.00012423191109861938,0.006443346659734908,0.012993059205221274,3.4774301947126446e-31,9.999999999993285e-31,6.450959202215013e-14,2.0008544893154418e-13,1.6227394322970376e-11,5.150894202710685e-11,0.0,0.0
2.086,1385.1625978654638,5.13858911701289,0.17064930718154925,12.501943495839269,0.47778734984560844,0.06933473707435121,9.614767136749349e-06,6.976297631917682e-07,3.252936497041181e-12,3.746227278181418e-12,6.599998275865872e-13,1.5201706888215377e-12,1.9899980748232627e-07,2.4361614479650044e-07,0.21409053275142514,0.27762426872716034,4.979551315565422e-15,1.183065543577785e-14,5.933110277407625e-13,1.4526661816624228e-12,4.428591202479336e-15,4.1501989696596046e-15,4.257097614972794e-06,4.6072601909403545e-06,0.01042374236729914,0.012037462594738075,0.24996272223335317,0.5039808710715677,0.0345234845261535,0.10936587252510177,1.1130371125210793e-07,2.3248921981857742e-07,2.5874112026176668e-06,5.592276455242578e-06,4.281421354279532e-07,8.024561166658035e-07,8.106841645706697e-11,1.5782668396266576e-10,7.033872860122694e-07,1.4204141987260502e-06,0.006710471951304187,0.01452486791701778,3.230718370204446e-07,9.775894681225653e-07,1.7353771493764813e-12,1.7497044706729882e-12,2.2735458252085396e-10,2.457280571986478e-10,5.712211486977243e-12,1.193321084893685e-11,2.5452707365874124e-08,5.497532273386636e-08,1.5103896061694447e-14,4.7851511269268404e-14,4.011302489477615e-05,0.00012423157474537592,0.006443333329832064,0.012993059332715245,3.477422966532996e-31,9.999999999993271e-31,6.447417681382976e-14,1.999760194196293e-13,1.622506905532166e-11,5.150166822140298e-11,0.0,0.0
2.087,1385.118145170999,5.138716195749016,0.17064508708114842,12.507803611809232,0.4777907130707113,0.06933536909871783,9.610585963919824e-06,6.973278329132362e-07,3.2496789625011953e-12,3.742483526353891e-12,6.593309031922869e-13,1.5186331155087188e-12,1.988851171492956e-07,2.4347624610187143e-07,0.21408781303198401,0.2776213183441195,4.974440811039703e-15,1.1818538195063626e-14,5.928770489423492e-13,1.4516066395061573e-12,4.4224236767446494e-15,4.144427755243464e-15,4.2547880016002434e-06,4.604770164210921e-06,0.010422683801595266,0.012036265142060944,0.24996200831309706,0.5039804780958728,0.034524648073484106,0.10936978558211145,1.1127125596645658e-07,2.3242191038577693e-07,2.587442280496877e-06,5.592355236891617e-06,4.2790326825617533e-07,8.020100791544669e-07,8.101333592356422e-11,1.5771977883568968e-10,7.032548651695778e-07,1.4201497379717605e-06,0.006710458017913429,0.014524867917017743,3.229415905789816e-07,9.771973818552818e-07,1.7337381131806503e-12,1.7480555321511672e-12,2.2719455422003777e-10,2.455556062046834e-10,5.709468547217321e-12,1.1927505421055124e-11,2.5434990407952074e-08,5.493716993209374e-08,1.5093663776698306e-14,4.7819193075916223e-14,4.0112833159735205e-05,0.000124231238884036,0.006443320014256957,0.012993059460034623,3.477415746132794e-31,9.999999999993243e-31,6.443879902503843e-14,1.9986670506800654e-13,1.6222748060456902e-11,5.1494407832973616e-11,0.0,0.0
2.088,1385.0736986225666,5.138843273733777,0.17064086721441568,12.51366387269705,0.47779407411642694,0.06933600065452306,9.60640694734905e-06,6.970260562782779e-07,3.2464249982267306e-12,3.738743862320549e-12,6.586627262005774e-13,1.5170972539127443e-12,1.9877050416921995e-07,2.4333644097868904e-07,0.21408509480178456,0.2776183692597319,4.969336070773899e-15,1.1806434572710403e-14,5.924434337318556e-13,1.4505479799233464e-12,4.4162656186113235e-15,4.138665380095037e-15,4.252480226755996e-06,4.6022821066205356e-06,0.01042162637495362,0.012035068972928857,0.24996129372530934,0.5039800826465851,0.03452581180535567,0.10937369899559723,1.1123881235666157e-07,2.323546245427217e-07,2.587473339891815e-06,5.592433966421456e-06,4.2766461588613026e-07,8.015644405990807e-07,8.095830893012266e-11,1.5761297714660393e-10,7.031225787925015e-07,1.4198855444865552e-06,0.00671044409951609,0.014524867917017747,3.2281143721578105e-07,9.768055734257756e-07,1.7321007819665372e-12,1.7464083019448867e-12,2.2703465393866585e-10,2.453832923121099e-10,5.706727157487115e-12,1.192180318097721e-11,2.5417287836621606e-08,5.489904792295868e-08,1.5083439477587272e-14,4.778689994222404e-14,4.011264167329745e-05,0.00012423090351366424,0.006443306712991664,0.012993059587179672,3.4774085335023087e-31,9.999999999993241e-31,6.44034585970943e-14,1.9975750569667574e-13,1.6220431333609156e-11,5.1487160846964036e-11,0.0,0.0
2.089,1385.029258223461,5.138970350940994,0.17063664758220107,12.519524278501835,0.4777974330007104,0.06933663174456091,9.602230086370552e-06,6.96724433243479e-07,3.243174600016116e-12,3.735008281303568e-12,6.579952958650887e-13,1.5155631023397171e-12,1.98655968479744e-07,2.4319672935282236e-07,0.21408237804373992,0.27761542145265045,4.964237089334971e-15,1.1794344556009164e-14,5.920101817245864e-13,1.44949020198877e-12,4.410117012464202e-15,4.132911829685968e-15,4.25017428844867e-06,4.599796016055911e-06,0.010420570085939636,0.01203387408573509,0.24996057845562045,0.5039796846961407,0.03452697573674465,0.10937761281328733,1.1120638041669329e-07,2.3228736227807002e-07,2.587504380746025e-06,5.592512643724996e-06,4.274261780157957e-07,8.011192004412972e-07,8.090333540340875e-11,1.5750627875444323e-10,7.02990426665119e-07,1.4196216178418393e-06,0.006710430196093238,0.014524867917017771,3.226813768042315e-07,9.764140424580377e-07,1.7304651535044735e-12,1.7447627778326472e-12,2.2687488159066606e-10,2.4521111543059836e-10,5.7039873171617665e-12,1.1916104127489386e-11,2.5399599561670492e-08,5.486095651221237e-08,1.507322315702551e-14,4.775463184545774e-14,4.011245043518204e-05,0.0001242305686337466,0.006443293426018147,0.012993059714150662,3.4774013286317276e-31,9.999999999993257e-31,6.436815546959797e-14,1.9964842112030862e-13,1.6218118867650785e-11,5.1479927241026694e-11,0.0,0.0
2.09,1384.9848239641742,5.139097427384269,0.1706324281840337,12.525384829222718,0.47780078972403567,0.0693372623690872,9.5980553789324e-06,6.964229636648785e-07,3.2399277630491193e-12,3.731276777812544e-12,6.573286111250351e-13,1.5140306583714605e-12,1.9854151000115456e-07,2.430571111288827e-07,0.2140796627582404,0.27761247492418656,4.959143858452573e-15,1.1782268125509166e-14,5.915772925038776e-13,1.4484333046988748e-12,4.4039778411858495e-15,4.1271670880796594e-15,4.247870184231067e-06,4.597311889910279e-06,0.010419514933122967,0.012032680478877513,0.2499598625071306,0.5039792842521892,0.034528139865159437,0.10938152702757122,1.1117396013692362e-07,2.3222012357295785e-07,2.587535403096548e-06,5.592591268897109e-06,4.271879543335181e-07,8.006743581046869e-07,8.08484152641677e-11,1.573996835067076e-10,7.028584086052469e-07,1.4193579576771107e-06,0.006710416307626055,0.014524867917017771,3.225514092251616e-07,9.760227885985407e-07,1.7288312255039502e-12,1.7431189575315138e-12,2.267152370284074e-10,2.450390754032763e-10,5.701249024722349e-12,1.1910408257509799e-11,2.538192555854329e-08,5.482289564741577e-08,1.5063014806152198e-14,4.772238875804989e-14,4.0112259445044284e-05,0.00012423023424356874,0.006443280153318483,0.012993059840947837,3.477394131511301e-31,9.999999999993255e-31,6.433288958176324e-14,1.9953945115236918e-13,1.6215810656924394e-11,5.1472706997479454e-11,0.0,0.0
2.091,1384.9403958285025,5.139224503097977,0.17062820901875297,12.531245524858866,0.4778041442777532,0.06933789252703362,9.59388282226081e-06,6.961216473461291e-07,3.2366844821874128e-12,3.727549345990582e-12,6.566626707570152e-13,1.5124999192151778e-12,1.9842712864473355e-07,2.4291758620045293e-07,0.21407694895479945,0.27760952968748126,4.954056368388271e-15,1.1770205258271162e-14,5.911447656365965e-13,1.4473772870097494e-12,4.397848086897954e-15,4.121431138626138e-15,4.245567911421219e-06,4.5948297253227e-06,0.010418460915079255,0.01203148815076083,0.24995914589205084,0.503978881340748,0.034529304178992394,0.10938544160195937,1.1114155150584828e-07,2.3215290840460025e-07,2.5875664070292114e-06,5.592669842138089e-06,4.2694994453603824e-07,8.002299130285357e-07,8.079354843263337e-11,1.5729319124989728e-10,7.027265244702932e-07,1.419094563711804e-06,0.006710402434095783,0.014524867917017768,3.2242153436341367e-07,9.756318115058893e-07,1.727198995901786e-12,1.74147683898769e-12,2.2655572007227682e-10,2.448671720386985e-10,5.698512278184613e-12,1.1904715566984325e-11,2.53642658822041e-08,5.478486544788455e-08,1.505281441531611e-14,4.769017064992786e-14,4.011206870246199e-05,0.00012422990034217587,0.006443266894874742,0.012993059967571385,3.477386942131306e-31,9.999999999993252e-31,6.429766087466885e-14,1.9943059561210067e-13,1.621350669705451e-11,5.146550010270876e-11,0.0,0.0
2.092,1384.8959738204762,5.1393515780537555,0.17062399008728152,12.537106365409414,0.477807496680733,0.06933852222132574,9.589712415771487e-06,6.958204842497475e-07,3.233444753286657e-12,3.723825981125396e-12,6.559974740362756e-13,1.5109708832265613e-12,1.9831282434943426e-07,2.427781544949893e-07,0.21407423661541056,0.2776065857199896,4.9489746138965094e-15,1.1758155942029985e-14,5.907126007419452e-13,1.446322148005594e-12,4.391727734172194e-15,4.115703966971133e-15,4.243267468065015e-06,4.592349520219912e-06,0.010417408030380161,0.012030297099785167,0.24995842859507839,0.5039784759323623,0.03453046869415162,0.10938935658712977,1.1110915451767515e-07,2.3208571676214387e-07,2.587597392482352e-06,5.592748363329489e-06,4.267121483213498e-07,7.997858646544662e-07,8.073873483581134e-11,1.571868018436929e-10,7.025947740396328e-07,1.4188314355077722e-06,0.00671038857548361,0.01452486791701775,3.2229175209266775e-07,9.752411108049048e-07,1.7255684624558973e-12,1.7398364199669506e-12,2.2639633064010291e-10,2.4469540525073297e-10,5.695777076977395e-12,1.1899026054810825e-11,2.5346620434341866e-08,5.4746865701871465e-08,1.5042621977306043e-14,4.7657977498748756e-14,4.011187820716413e-05,0.00012422956692908195,0.006443253650669035,0.01299306009402164,3.4773797604819984e-31,9.999999999993241e-31,6.42624692879706e-14,1.9932185431432968e-13,1.621120698077748e-11,5.145830653393312e-11,0.0,0.0
2.093,1384.8515579266282,5.139478652277541,0.17061977138873902,12.542967350873528,0.4778108469280238,0.06933915145143135,9.585544156989915e-06,6.95519474201083e-07,3.230208571356725e-12,3.720106677530455e-12,6.553330198097466e-13,1.509443547774679e-12,1.9819859703045667e-07,2.4263881591086217e-07,0.2140715257458863,0.27760364303005114,4.943898585868364e-15,1.1746120155340983e-14,5.902807973949916e-13,1.4452678866625002e-12,4.385616765525132e-15,4.109985556834068e-15,4.240968851585309e-06,4.589871271854236e-06,0.010416356277603464,0.012029107324357503,0.24995771062471958,0.5039780680455763,0.034531633402734165,0.1093932719583281,1.1107676916169296e-07,2.320185486244558e-07,2.5876283595220045e-06,5.592826832628787e-06,4.2647456537944034e-07,7.993422124090707e-07,8.068397439360456e-11,1.5708051513394154e-10,7.024631571475967e-07,1.4185685727378178e-06,0.006710374731770835,0.014524867917017747,3.221620622965828e-07,9.74850686150581e-07,1.7239396229362783e-12,1.738197698247165e-12,2.2623706856576972e-10,2.4452377486251055e-10,5.69304341930998e-12,1.1893339717339125e-11,2.5328989223042924e-08,5.47088964274372e-08,1.5032437482822778e-14,4.7625809275552975e-14,4.011168795877603e-05,0.0001242292340034784,0.006443240420683497,0.012993060220298816,3.477372586553682e-31,9.99999999999324e-31,6.42273147615627e-14,1.9921322707461536e-13,1.620891150304363e-11,5.145112627539766e-11,0.0,0.0
2.094,1384.8071481418674,5.139605725769297,0.17061555292310765,12.548828481250375,0.47781419502604605,0.06933978021846889,9.581378044347776e-06,6.952186170912342e-07,3.226975931823215e-12,3.716391429997883e-12,6.546693071313864e-13,1.5079179107053995e-12,1.980844466145275e-07,2.424995703605508e-07,0.21406881634066724,0.2776007016112596,4.9388282770588624e-15,1.1734097881187625e-14,5.898493551928586e-13,1.4442145020105351e-12,4.3795151645073476e-15,4.104275892903103e-15,4.238672059708956e-06,4.587394977806946e-06,0.010415305655327344,0.012027918822885314,0.2499569919781077,0.5039776576760053,0.03453279830820865,0.1093971877268247,1.1104439542955414e-07,2.3195140397534067e-07,2.587659308153081e-06,5.592905250061385e-06,4.262371954053632e-07,7.988989557284255e-07,8.062926702960077e-11,1.5697433097366102e-10,7.02331673603354e-07,1.4183059750239285e-06,0.006710360902938698,0.014524867917017743,3.2203246485437066e-07,9.744605371844487e-07,1.7223124751505222e-12,1.736560671644062e-12,2.2607793372355853e-10,2.443522807408206e-10,5.690311303977156e-12,1.1887656552142162e-11,2.5311372212313325e-08,5.4670957547431375e-08,1.5022260923584195e-14,4.759366595460254e-14,4.0111497956966225e-05,0.000124228901564691,0.006443227204900271,0.01299306034640321,3.4773654203366375e-31,9.999999999993238e-31,6.419219723546797e-14,1.9910471370891265e-13,1.6206620257775598e-11,5.144395930808526e-11,0.0,0.0
2.095,1384.7627444499817,5.1397327985635695,0.17061133468922157,12.554689756539156,0.4778175409660363,0.06934040852135176,9.577214075077738e-06,6.949179127242782e-07,3.223746829579443e-12,3.712680232706565e-12,6.540063347843065e-13,1.5063939692406486e-12,1.979703730133655e-07,2.4236041773815225e-07,0.2140661084093745,0.27759776147688847,4.933763677779193e-15,1.1722089096746347e-14,5.894182737051197e-13,1.443161993012248e-12,4.373422913383971e-15,4.098574958661336e-15,4.236377089769641e-06,4.584920635233623e-06,0.010414256162136464,0.012026731593783231,0.24995627266754364,0.5039772448498356,0.034533963398875614,0.10940110385583614,1.1101203330979756e-07,2.318842827920927e-07,2.5876902384617145e-06,5.592983615828107e-06,4.2600003809775185e-07,7.984560940552828e-07,8.057461266454031e-11,1.568682492103184e-10,7.022003232649945e-07,1.4180436420868435e-06,0.006710347088968607,0.01452486791701775,3.2190295965177473e-07,9.740706635677695e-07,1.7206870170547304e-12,1.7349253381230087e-12,2.2591892593457032e-10,2.4418092269496306e-10,5.68758072899977e-12,1.1881976555175612e-11,2.529376945818532e-08,5.463304918347209e-08,1.5012092289991746e-14,4.7561547505986827e-14,4.011130820131419e-05,0.00012422856961176687,0.0064432140033016125,0.012993060472335042,3.4773582618212303e-31,9.999999999993243e-31,6.415711665119264e-14,1.9899631403776867e-13,1.6204333240631335e-11,5.1436805618485486e-11,0.0,0.0
