z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.282,1744.7891500152978,4.390346350066143,0.1906255961901797,11.842353559472599,0.44362082019904475,0.06192009164351188,0.00017249171589795505,1.2038099171445279e-05,2.888967348191497e-09,3.200107841466395e-09,7.152069145750294e-10,1.5844687597700234e-09,1.0219766875030136e-05,1.203366294644527e-05,0.25503459083613617,0.3180991417181085,5.7926820184128335e-12,1.3237370567621379e-11,9.594153034796566e-11,2.2594019078740761e-10,2.220635741619689e-15,1.84665444098344e-15,3.0630602509555064e-11,2.974743188470256e-11,6.016061004471177e-08,6.26245771010771e-08,7.878769981067707e-06,8.751311592180216e-06,0.2619406907932665,0.5079783692690776,0.03242889468370545,0.09881042991824975,7.873704626375401e-07,1.5818880207490124e-06,2.407609086228525e-06,5.005098123929738e-06,3.4836898968837305e-10,7.485251329105761e-10,4.7035643679708816e-12,1.010634197618526e-11,1.8598052054429116e-14,3.2229788143182e-14,1.9986630182657143e-10,3.882071335540112e-10,1.1971850558786932e-13,2.408884225585766e-13,2.1192191034798913e-12,4.412029733119964e-12,6.73534975242563e-12,1.9132874679966272e-11,1.774271583736073e-12,1.8444826559248643e-12,1.4293548494500882e-10,1.5856708204651705e-10,1.41191793723589e-08,2.6419243048693894e-08,3.122925882713551e-09,9.302757461984004e-09,0.006781136409209189,0.013152452658745881,1.107417337976106e-27,3.063072276076419e-27,7.849108129165632e-20,2.341617037666764e-19,1.323550733444469e-18,4.040906297058213e-18,4.3693225064251847e-13,1.3021648145533795e-12
2.283,1744.7670821821675,4.390394432355411,0.190623508515553,11.847599502157147,0.443621257192116,0.0619201516555384,0.0001724662847836756,1.20363241573067e-05,2.8880058805817752e-09,3.1990427734402316e-09,7.149688701820832e-10,1.5839413712897091e-09,1.0217824320213805e-05,1.2031375418546184e-05,0.2550341764371451,0.31809861979743015,5.790724818779478e-12,1.3232897787377728e-11,9.591851276012326e-11,2.25885981289118e-10,2.2197925513019633e-15,1.845953224575207e-15,3.062552799410019e-11,2.9742503210340155e-11,6.016036345220515e-08,6.26243194148585e-08,7.879881319567298e-06,8.752545867936595e-06,0.26194027241352813,0.5079775498463284,0.032429316701431586,0.09881171423227884,7.872921497113348e-07,1.5817306589271708e-06,2.4076114488709325e-06,5.005102956093014e-06,3.4834802872215247e-10,7.484800831219697e-10,4.703189173603739e-12,1.0105535652119543e-11,1.8594512406963986e-14,3.222365354363871e-14,1.9989479855879226e-10,3.8826247756515514e-10,1.1973067027359315e-13,2.409128955845568e-13,2.1197170713281704e-12,4.413066388784192e-12,6.7346697172294e-12,1.9130942623845408e-11,1.7738605531112844e-12,1.8440553308154822e-12,1.4291825098768583e-10,1.585479608459057e-10,1.4119259413712567e-08,2.6419392399466507e-08,3.1229278308449006e-09,9.302763117513885e-09,0.006781136516826519,0.0131524526586838,1.1074173555561645e-27,3.063072276076432e-27,7.85065932588804e-20,2.3420797675442946e-19,1.323990223041011e-18,4.0422480297935535e-18,4.3693102827256765e-13,1.3021611509208215e-12
2.2840000000000003,1744.7450142962189,4.390442515805354,0.19062142083625944,11.85284550229508,0.4436216941992763,0.06192021166961283,0.00017244085681141974,1.2034549362520701e-05,2.887044709663407e-09,3.197978034097055e-09,7.14730899219234e-10,1.5834141455052347e-09,1.0215882087177192e-05,1.2029088269627963e-05,0.2550337620210062,0.31809809785580806,5.788768232849158e-12,1.3228426409720977e-11,9.589550013592534e-11,2.2583178348212632e-10,2.218949660789561e-15,1.8452522575062755e-15,3.0620454217397816e-11,2.973757525362629e-11,6.016011689957584e-08,6.262406177024283e-08,7.88099284883166e-06,8.753780355556743e-06,0.26193985401656783,0.5079767303908901,0.032429738735787035,0.09881299859706937,7.872138426713533e-07,1.5815733089383297e-06,2.4076138116999853e-06,5.005107788650878e-06,3.4832706853026565e-10,7.484350349995769e-10,4.702814000600456e-12,1.0104729373996602e-11,1.8590973332758873e-14,3.221751993777349e-14,1.9992330036391435e-10,3.8831783142833284e-10,1.1974283668276184e-13,2.4093737207786784e-13,2.120215171795686e-12,4.414103320523143e-12,6.73398972853748e-12,1.912901069991479e-11,1.7734496046314439e-12,1.8436280911177136e-12,1.4290101844297088e-10,1.5852884121320724e-10,1.411933943663422e-08,2.641954171578066e-08,3.1229297737528333e-09,9.302768757496275e-09,0.006781136624434698,0.013152452658621657,1.1074173731347292e-27,3.0630722760764328e-27,7.852210886169313e-20,2.3425426058704545e-19,1.3244298725927098e-18,4.0435902508476106e-18,4.3692980620673117e-13,1.3021574881964658e-12
2.285,1744.722946357389,4.390490600416052,0.19061933315229748,11.858091559887786,0.4436221312205497,0.06192027168574001,0.00017241543198081094,1.2032774787061278e-05,2.886083835349441e-09,3.1969136233406035e-09,7.144930016649057e-10,1.5828870823688285e-09,1.021394017586926e-05,1.2026801499630772e-05,0.2550333475877031,0.31809757589322935,5.78681226043878e-12,1.3223956434232955e-11,9.587249247435353e-11,2.2577759736403888e-10,2.2181070699812545e-15,1.8445515396924946e-15,3.061538113735498e-11,2.973264797368232e-11,6.015987030421584e-08,6.262380408124028e-08,7.88210455807737e-06,8.75501504306322e-06,0.26193943560238975,0.5079759109027828,0.032430160786771335,0.09881428301262225,7.871355415171336e-07,1.5814159707815977e-06,2.4076161747157298e-06,5.005112621603546e-06,3.4830610911036704e-10,7.483899885383755e-10,4.702438848944048e-12,1.0103923141780174e-11,1.8587434859078277e-14,3.221138737283548e-14,1.9995180669176098e-10,3.883731940749266e-10,1.1975500448582207e-13,2.4096185137541347e-13,2.120713399089771e-12,4.4151405162770836e-12,6.7333097962401095e-12,1.9127078936269724e-11,1.773038738805621e-12,1.8432009373608105e-12,1.428837873529854e-10,1.58509723195153e-10,1.411941944016568e-08,2.641969099584409e-08,3.1229317123599195e-09,9.302774384679599e-09,0.006781136732033629,0.013152452658559582,1.1074173907117786e-27,3.063072276076435e-27,7.853762777681601e-20,2.3430055430009595e-19,1.3248696766942537e-18,4.044932943717614e-18,4.3692858389988604e-13,1.3021538247557443e-12
2.286,1744.7008783657107,4.3905386861875115,0.19061724546366862,11.86333767493665,0.44362256825592505,0.06192033170391777,0.00017239001029157927,1.2031000430909456e-05,2.8851232575572195e-09,3.1958495410792688e-09,7.142551774986845e-10,1.582360181835241e-09,1.0211998586247933e-05,1.2024515108504933e-05,0.25503293313724296,0.3180970539097001,5.784856901374514e-12,1.3219487860516213e-11,9.584948977449917e-11,2.2572342293271293e-10,2.2172647787790247e-15,1.843851071052321e-15,3.0610308776899846e-11,2.972772139277499e-11,6.015962371137154e-08,6.262354639494977e-08,7.883216453265331e-06,8.75624993707699e-06,0.26193901717098905,0.5079750913819926,0.032430582854385874,0.09881556747894081,7.870572462484907e-07,1.5812586444565867e-06,2.4076185379182153e-06,5.005117454951075e-06,3.482851504637247e-10,7.48344943741083e-10,4.7020637186428645e-12,1.0103116955488103e-11,1.8583896970998747e-14,3.220525582296248e-14,1.9998031784506202e-10,3.8842856609293486e-10,1.197671738636272e-13,2.4098633384109063e-13,2.121211756440145e-12,4.4161779827699594e-12,6.732629914965775e-12,1.9125147317651336e-11,1.7726279552904692e-12,1.842773869187817e-12,1.4286655769110006e-10,1.584906067621999e-10,1.4119499424923237e-08,2.6419840240809716e-08,3.1229336460840224e-09,9.30277999732967e-09,0.006781136839623363,0.013152452658497547,1.1074174082873237e-27,3.0630722760764393e-27,7.855315018263279e-20,2.34346858425749e-19,1.32530963839881e-18,4.0462761177250724e-18,4.369273616506056e-13,1.302150161488466e-12
2.287,1744.6788103212043,4.3905867731197725,0.19061515777037294,11.86858384744306,0.44362300530539894,0.06192039172414505,0.00017236459174344362,1.2029226294045483e-05,2.884162976203752e-09,3.1947857872210693e-09,7.140174267000628e-10,1.5818334438590142e-09,1.0210057318270792e-05,1.2022229096200347e-05,0.2550325186696288,0.3180965319052208,5.7829021554815506e-12,1.3215020688171067e-11,9.582649203544585e-11,2.2566926018598737e-10,2.216422787084628e-15,1.8431508515040235e-15,3.060523714406873e-11,2.9722795518708573e-11,6.015937713701562e-08,6.262328872799753e-08,7.884328536523239e-06,8.75748503996129e-06,0.261938598722366,0.5079742718285147,0.032431004938631686,0.09881685199602723,7.869789568652223e-07,1.5811013299628736e-06,2.407620901307413e-06,5.005122288693353e-06,3.4826419259080976e-10,7.48299900608704e-10,4.7016886096995606e-12,1.0102310815125988e-11,1.8580359664232472e-14,3.2199125280723465e-14,2.0000883393142895e-10,3.884839476913712e-10,1.197793448802414e-13,2.4101081960380197e-13,2.121710245012272e-12,4.417215722428114e-12,6.731950083190079e-12,1.9123215839729126e-11,1.7722172541024137e-12,1.8423468866157847e-12,1.4284932945967277e-10,1.5847149191696203e-10,1.4119579390859502e-08,2.6419989450588614e-08,3.122935574977209e-09,9.302785595601499e-09,0.006781136947203939,0.013152452658435496,1.1074174258613723e-27,3.0630722760764385e-27,7.856867614278035e-20,2.3439317315384937e-19,1.3257497588256681e-18,4.047619776287207e-18,4.369261395643037e-13,1.302146498708777e-12
2.2880000000000003,1744.6567422238363,4.390634861212873,0.19061307007241057,11.873830077408405,0.4436234423689846,0.06192045174642487,0.00017233917633606218,1.2027452376445718e-05,2.8832029912034134e-09,3.1937223616712016e-09,7.137797492478375e-10,1.5813068683931956e-09,1.0208116371889467e-05,1.201994346266026e-05,0.2550321041848506,0.31809600987978504,5.780948022579711e-12,1.3210554916785943e-11,9.580349925621106e-11,2.256151091215519e-10,2.215581094797936e-15,1.8424508809643565e-15,3.0600166215394544e-11,2.97178703286931e-11,6.015913053514218e-08,6.262303103249466e-08,7.8854408018586e-06,8.758720345060143e-06,0.2619381802565203,0.5079734522423582,0.03243142703950893,0.09881813656388388,7.869006733669435e-07,1.5809440272997147e-06,2.4076232648833636e-06,5.005127122830563e-06,3.4824323549029716e-10,7.482548591384057e-10,4.7013135221043794e-12,1.0101504720673052e-11,1.857682295360995e-14,3.219299577181972e-14,2.0003735464461955e-10,3.88539338275418e-10,1.19791517352116e-13,2.4103530829422943e-13,2.1222088615932257e-12,4.418253728562589e-12,6.731270306306616e-12,1.9121284517824833e-11,1.7718066354400218e-12,1.8419199898511667e-12,1.4283210267579627e-10,1.5845237867840416e-10,1.4119659337589222e-08,2.642013862446042e-08,3.122937499414475e-09,9.30279118061232e-09,0.0067811370547752785,0.013152452658373533,1.1074174434339076e-27,3.0630722760764436e-27,7.858420547740186e-20,2.3443949794783595e-19,1.3261900349863983e-18,4.048963910280166e-18,4.369249173373766e-13,1.3021428355118885e-12
2.289,1744.6346740736149,4.390682950466877,0.19061098236978058,11.879076364834068,0.44362387944667975,0.06192051177075623,0.00017231376406913552,1.2025678678089106e-05,2.8822433024726012e-09,3.1926592643370015e-09,7.135421451213492e-10,1.580780455391988e-09,1.0206175747060034e-05,1.2017658207832797e-05,0.2550316896829101,0.31809548783339153,5.7789945024933045e-12,1.320609054595912e-11,9.578051143586152e-11,2.255609697372054e-10,2.2147397018201457e-15,1.8417511593511226e-15,3.0595095997494944e-11,2.971294582915506e-11,6.015888391892428e-08,6.262277332215298e-08,7.886553251031712e-06,8.759955854328694e-06,0.2619377617734528,0.5079726326235194,0.03243184915701895,0.09881942118251374,7.868223957534257e-07,1.5807867364666312e-06,2.4076256286460136e-06,5.005131957362536e-06,3.4822227916257086e-10,7.48209819331004e-10,4.7009384558592695e-12,1.0100698672133363e-11,1.857328683422013e-14,3.2186867287740135e-14,2.0006588007349012e-10,3.8859473801765946e-10,1.1980369133211418e-13,2.4105980001873765e-13,2.122707607150078e-12,4.419292003186687e-12,6.7305905825663275e-12,1.9119353346969747e-11,1.7713960991384307e-12,1.8414931787225505e-12,1.4281487732723122e-10,1.5843326703294665e-10,1.4119739265398834e-08,2.6420287762960814e-08,3.1229394191288716e-09,9.302796751566829e-09,0.006781137162337387,0.013152452658311517,1.1074174610049373e-27,3.0630722760764425e-27,7.859973823909887e-20,2.3448583296463165e-19,1.3266304678136988e-18,4.050308522551487e-18,4.3692369505675885e-13,1.302139172156873e-12
2.29,1744.6126058705336,4.39073104088182,0.19060889466248318,11.88432270972144,0.44362431653848816,0.06192057179713995,0.00017228835494235276,1.2023905198954001e-05,2.8812839099270047e-09,3.191596495125075e-09,7.133046142997342e-10,1.5802542048091686e-09,1.020423544373684e-05,1.2015373331664224e-05,0.25503127516380464,0.3180949657660384,5.7770415950446274e-12,1.3201627575284496e-11,9.575752857344431e-11,2.2550684203070412e-10,2.2138986080521287e-15,1.8410516865818814e-15,3.059002648472674e-11,2.970802201461405e-11,6.015863727741211e-08,6.262251558557461e-08,7.88766588264186e-06,8.761191566211143e-06,0.2619373432731628,0.5079718129719993,0.03243227129116229,0.09882070585191897,7.867441240243363e-07,1.580629457462962e-06,2.407627992595398e-06,5.005136792289371e-06,3.4820132360729643e-10,7.481647811857841e-10,4.700563410961467e-12,1.0099892669501029e-11,1.8569751309184118e-14,3.2180739833893555e-14,2.0009441014578617e-10,3.886501467777549e-10,1.1981586677669582e-13,2.4108429468971956e-13,2.1232064809449884e-12,4.420330544764301e-12,6.729910913126384e-12,1.911742233045108e-11,1.7709856452463419e-12,1.8410664532805687e-12,1.4279765341896677e-10,1.5841415698612486e-10,1.411981917418055e-08,2.6420436865888236e-08,3.1229413342302702e-09,9.302802308792365e-09,0.006781137269890255,0.013152452658249497,1.1074174785744569e-27,3.0630722760764375e-27,7.86152743856688e-20,2.3453217807833474e-19,1.3270710566405298e-18,4.051653611064647e-18,4.369224726501762e-13,1.3021355084283417e-12
2.291,1744.5905376146015,4.390779132457729,0.19060680695051904,11.889569112071905,0.44362475364441006,0.06192063182557618,0.0001722629489554186,1.2022131939019791e-05,2.8803248134832153e-09,3.190534053943015e-09,7.130671567623835e-10,1.5797281165990723e-09,1.020229546187651e-05,1.201308883410347e-05,0.2550308606275345,0.3180944436777266,5.775089300058483e-12,1.3197166004361644e-11,9.573455066803401e-11,2.2545272599986826e-10,2.21305781339524e-15,1.8403524625745887e-15,3.0584957678007344e-11,2.9703098885961026e-11,6.01583906125552e-08,6.262225782478893e-08,7.888778696978145e-06,8.76242748102861e-06,0.2619369247556483,0.5079709932877947,0.032432693441939706,0.09882199057210209,7.866658581794683e-07,1.580472190288292e-06,2.4076303567315417e-06,5.005141627611127e-06,3.481803688245459e-10,7.481197447029016e-10,4.700188387410895e-12,1.0099086712775892e-11,1.8566216377410734e-14,3.2174613408388986e-14,2.001229448753944e-10,3.887055645826773e-10,1.1982804369386687e-13,2.411087923232844e-13,2.123705483151554e-12,4.421369353656845e-12,6.729231297619747e-12,1.9115491467226205e-11,1.7705752737192797e-12,1.840639813478982e-12,1.4278043094847168e-10,1.5839504853513075e-10,1.4119899063998824e-08,2.642058593336333e-08,3.1229432446638266e-09,9.302807852125568e-09,0.006781137377433908,0.013152452658187546,1.1074174961424676e-27,3.0630722760764375e-27,7.863081392558838e-20,2.345785333142338e-19,1.327511801654976e-18,4.052999176393875e-18,4.3692125013050954e-13,1.3021318443646847e-12
2.2920000000000003,1744.568469305853,4.390827225194616,0.19060471923388955,11.894815571886854,0.4436251907644334,0.061920691856062415,0.0001722375461080644,1.2020358898267556e-05,2.879366013058786e-09,3.1894719406994347e-09,7.128297724889536e-10,1.5792021907166005e-09,1.0200355801437049e-05,1.2010804715100894e-05,0.25503044607410835,0.3180939215684628,5.773137617361162e-12,1.3192705832793352e-11,9.57115777187268e-11,2.2539862164256568e-10,2.212217317751802e-15,1.8396534872479794e-15,3.0579889602243657e-11,2.9698176467384316e-11,6.015814397355339e-08,6.26220000910101e-08,7.889891700526027e-06,8.763663605984683e-06,0.2619365062209048,0.5079701735708905,0.03243311560935258,0.09882327534306594,7.865875982186291e-07,1.5803149349422127e-06,2.4076327210544524e-06,5.0051464633277546e-06,3.481594148157056e-10,7.480747098853252e-10,4.699813385216567e-12,1.0098280801977187e-11,1.856268202367405e-14,3.216848798483993e-14,2.0015148459176103e-10,3.88760992072316e-10,1.1984022228040354e-13,2.4113329331536716e-13,2.124204617284396e-12,4.422408437181385e-12,6.728551730562351e-12,1.9113560741716482e-11,1.7701649843752217e-12,1.840213259128536e-12,1.4276320990208972e-10,1.5837594166481253e-10,1.411997893517302e-08,2.6420734965983346e-08,3.1229451501311755e-09,9.302813380677531e-09,0.006781137484968418,0.013152452658125629,1.1074175137089836e-27,3.0630722760764403e-27,7.864635705302335e-20,2.3462489925157826e-19,1.3279527061798303e-18,4.05434522868385e-18,4.3692002782244247e-13,1.3021281809335214e-12
2.293,1744.5464009442712,4.390875319092545,0.19060263151259357,11.90006208916767,0.44362562789856713,0.061920751888600106,0.00017221214639996768,1.2018586076674807e-05,2.878407508569063e-09,3.1884101553005512e-09,7.125924614584605e-10,1.5786764271152597e-09,1.0198416462372115e-05,1.2008520974601947e-05,0.25503003150351927,0.31809339943823944,5.77118654677462e-12,1.318824706017271e-11,9.568860972456077e-11,2.25344528956531e-10,2.2113771210224132e-15,1.838954760519383e-15,3.0574822241797936e-11,2.96932547436971e-11,6.015789732978195e-08,6.262174235235925e-08,7.89100488930577e-06,8.764899936658905e-06,0.2619360876689349,0.5079693538212933,0.03243353779340208,0.09882456016481442,7.865093441414943e-07,1.5801576914240767e-06,2.407635085564137e-06,5.005151299439285e-06,3.481384615799073e-10,7.480296767311916e-10,4.699438404371838e-12,1.009747493709066e-11,1.85591482585728e-14,3.2162363581613655e-14,2.0018002909132936e-10,3.888164288512969e-10,1.1985240241421236e-13,2.4115779742030135e-13,2.124703881215992e-12,4.423447790908613e-12,6.727872215817611e-12,1.9111630164896613e-11,1.7697547774255282e-12,1.839786790448954e-12,1.4274599029794353e-10,1.5835683639527507e-10,1.4120058787294543e-08,2.642088396298382e-08,3.1229470510296283e-09,9.30281889563182e-09,0.006781137592493732,0.013152452658063685,1.1074175312739964e-27,3.0630722760764342e-27,7.866190364853285e-20,2.346712755340419e-19,1.3283937682449152e-18,4.05569176191946e-18,4.3691880552388354e-13,1.3021245175325744e-12
2.294,1744.5243325298075,4.390923414151577,0.19060054378663033,11.905308663915743,0.4436260650468292,0.0619208119231931,0.00017218674983076804,1.2016813474216637e-05,2.8774492999278082e-09,3.18734869765089e-09,7.123552236495344e-10,1.578150825747732e-09,1.0196477444631872e-05,1.2006237612548174e-05,0.2550296169157549,0.3180928772870477,5.7692360881170456e-12,1.318378968608445e-11,9.566564668452743e-11,2.252904479393934e-10,2.2105372231065125e-15,1.8382562823051986e-15,3.0569755565552934e-11,2.9688333684679924e-11,6.015765062011277e-08,6.262148454520606e-08,7.892118255335115e-06,8.766136464185203e-06,0.2619356690997411,0.5079685340390186,0.03243395999408719,0.09882584503734661,7.864310959476406e-07,1.5800004597330655e-06,2.4076374502605517e-06,5.005156135945735e-06,3.4811750911541146e-10,7.479846452367791e-10,4.699063444864037e-12,1.0096669118089294e-11,1.8555615100519685e-14,3.215624023061935e-14,2.0020857796656933e-10,3.8887187412806886e-10,1.1986458385120886e-13,2.411823041469641e-13,2.125203270658537e-12,4.424487405911779e-12,6.727192760080224e-12,1.910969975578438e-11,1.7693446530083796e-12,1.839360407583919e-12,1.4272877214827375e-10,1.5833773274010086e-10,1.4120138620088408e-08,2.642103292385078e-08,3.122948947628688e-09,9.302824397791447e-09,0.006781137700009707,0.013152452658001723,1.1074175488374872e-27,3.0630722760764314e-27,7.867745347259064e-20,2.347176614470531e-19,1.328834983851587e-18,4.057038763892597e-18,4.36917582831392e-13,1.3021208529595195e-12
