z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.0220000000000002,1361.2784788807799,5.02762659758783,0.1744156324436701,11.451021772149899,0.5076261120489555,0.07639088415197279,7.80336496825896e-06,5.871505968041539e-07,1.6046789515641761e-12,1.9164083275865317e-12,2.755526970163559e-13,6.581646537288101e-13,1.2733911146690365e-07,1.6165776933270937e-07,0.19165658059954704,0.2577300493387176,2.1232182053523883e-15,5.231118758374843e-15,3.056745334172316e-13,7.761113242397583e-13,1.5812989081789531e-16,1.5367338334247122e-16,1.670765965907035e-07,1.875107225468004e-07,0.0005353632269951532,0.0006411227316514282,0.2624753793340104,0.5487932181075227,0.03150070565410338,0.10348295886711448,1.0272095560943643e-07,2.225018274455956e-07,2.898239297728066e-06,6.4958917047441205e-06,1.1989061734654977e-10,2.7773461276809394e-10,1.074687582252481e-12,2.4895854747399182e-12,3.730029264935973e-08,8.921521166778294e-08,9.210553347552796e-16,1.7208920443988717e-15,1.4875686290769944e-08,2.891290229848348e-08,3.1635549823836114e-08,6.624868076927567e-08,3.1115182502619585e-09,6.984138379996664e-09,1.506737603830222e-12,4.614616494739906e-12,1.3985902038625214e-08,4.3886328708233065e-08,1.4196989219924346e-14,1.5912141935864836e-14,8.558086931721739e-15,2.8116724169837393e-14,3.857159885884968e-09,1.2387839657615547e-08,0.006194655504625572,0.01295386416692385,3.3533289740408483e-31,1.000000000001018e-30,1.2569557465947807e-16,4.0429042695341414e-16,4.0603282062580974e-14,1.336525470499515e-13,0.0,0.0
2.023,1361.2609412871707,5.027679370196074,0.17441380170484114,11.456755263365762,0.5076268640007601,0.07639101516280275,7.801983648194561e-06,5.870467989734655e-07,1.6040317641090295e-12,1.9156358633796413e-12,2.7544097080896966e-13,6.578979465769507e-13,1.2730962506947145e-07,1.6162037394341647e-07,0.19165590031180074,0.25772919475236944,2.1223452614533566e-15,5.228969248422741e-15,3.055852889383878e-13,7.758849127531133e-13,1.5802351811089816e-16,1.5357004438084843e-16,1.6701021175593398e-07,1.8743626238819804e-07,0.0005352459748027638,0.00064098246641175,0.26247491693404823,0.5487923795548221,0.03150121658957066,0.10348466152495038,1.0270868356592164e-07,2.224752972066388e-07,2.8982478820173967e-06,6.495912462977557e-06,1.1988143795823828e-10,2.7771341300305963e-10,1.0745775558631305e-12,2.4893311730144132e-12,3.73026161337728e-08,8.922078985143887e-08,9.20420572170482e-16,1.7197064612090896e-15,1.4869438426379544e-08,2.8900765485487786e-08,3.1626966669570656e-08,6.623072208036297e-08,3.1099723068665e-09,6.980669974620844e-09,1.5059533146083668e-12,4.612215565786801e-12,1.398113738346499e-08,4.387138796068865e-08,1.4192961019309968e-14,1.590763080177387e-14,8.555765464682157e-15,2.8109103794962085e-14,3.857158988509567e-09,1.2387839670542039e-08,0.006194654056963467,0.012953864166923847,3.3533281903835108e-31,1.0000000000010194e-30,1.2562084972016641e-16,4.0405017419240305e-16,4.0585797680234134e-14,1.3359502547880155e-13,0.0,0.0
2.024,1361.2434053400088,5.027732141690163,0.17441197104309417,11.462488814761457,0.5076276154027226,0.07639114604813162,7.800602667282044e-06,5.869430262841761e-07,1.6033848880763152e-12,1.914863769658786e-12,2.753292993221551e-13,6.57631369633366e-13,1.2728014788233793e-07,1.6158299013861055e-07,0.19165522040503846,0.2577283405334892,2.1214727484008863e-15,5.226820796043069e-15,3.0549607818163185e-13,7.756585863467038e-13,1.5791728519748522e-16,1.534668411388099e-16,1.6694393497440628e-07,1.8736192335840983e-07,0.0005351290031198507,0.0006408425366708046,0.2624744543939819,0.5487915404011878,0.03150172754952139,0.10348636420600688,1.0269641373414851e-07,2.224487716214079e-07,2.8982564618594604e-06,6.495933207611851e-06,1.1987226081933261e-10,2.776922182833667e-10,1.074467562188378e-12,2.4890769455604667e-12,3.7304940732486706e-08,8.922637065288626e-08,9.19786765703113e-16,1.7185226629045177e-15,1.486320127431974e-08,2.888864947149571e-08,3.1618402678683655e-08,6.62128034764022e-08,3.1084301065387364e-09,6.977209965436251e-09,1.5051701839580411e-12,4.609818181433452e-12,1.3976381134566805e-08,4.3856473559580764e-08,1.4188934269133318e-14,1.5903121282327825e-14,8.55344482230719e-15,2.8101486110126726e-14,3.85715809329473e-09,1.2387839683463923e-08,0.006194652612773561,0.012953864166923831,3.3533274086057594e-31,1.0000000000010185e-30,1.255462968109488e-16,4.0381047441496385e-16,4.05683615721812e-14,1.3353766270896634e-13,0.0,0.0
2.025,1361.2258710472934,5.027784912040053,0.1744101404594678,11.468222426335679,0.5076283662701618,0.0763912768103441,7.799222026193259e-06,5.868392787876425e-07,1.602738323464644e-12,1.9140920464258628e-12,2.752176826269201e-13,6.573649230688855e-13,1.2725067990690394e-07,1.6154561792030963e-07,0.19165454086425354,0.2577274866621674,2.1206006669145075e-15,5.2246734030183916e-15,3.054069011309808e-13,7.754323449811987e-13,1.5781119183097168e-16,1.5336377337705137e-16,1.668777660408314e-07,1.872877052274444e-07,0.0005350123114242955,0.0006407029418044688,0.2624739916997756,0.5487907006178474,0.03150223854820685,0.10348806695720618,1.0268414611544622e-07,2.2242225069306212e-07,2.8982650371794803e-06,6.495953938486142e-06,1.1986308592998529e-10,2.7767102860969785e-10,1.0743576012252578e-12,2.4888227923742852e-12,3.7307266441930735e-08,8.923195406367026e-08,9.191539131635958e-16,1.7173406453991986e-15,1.4856974808418029e-08,2.8876554205702495e-08,3.160985781844459e-08,6.619492488897891e-08,3.106891640410653e-09,6.973758332556625e-09,1.504388209574094e-12,4.6074243346312955e-12,1.3971633274928146e-08,4.3841585451646504e-08,1.418490897142033e-14,1.589861337982271e-14,8.551125004628307e-15,2.8093871115478733e-14,3.857157200236437e-09,1.2387839696381225e-08,0.006194651172049411,0.012953864166923863,3.353326628704113e-31,1.0000000000010211e-30,1.2547191552748503e-16,4.035713263217768e-16,4.055097363154705e-14,1.3348045838899507e-13,0.0,0.0
2.0260000000000002,1361.2083384075022,5.027837681245011,0.17440830995398368,11.473956098087122,0.5076291166061242,0.0763914074499775,7.797841724748214e-06,5.867355564711215e-07,1.6020920700303042e-12,1.9133206933933514e-12,2.7510612068898815e-13,6.57098606802858e-13,1.2722122113586054e-07,1.6150825727947315e-07,0.19165386168671228,0.25772663313499655,2.119729016748751e-15,5.2225270687536824e-15,3.0531775775687496e-13,7.752061885827876e-13,1.5770523772543507e-16,1.5326084081813454e-16,1.6681170473648462e-07,1.8721360775022865e-07,0.0005348958991961469,0.0006405636811912075,0.2624735288496617,0.5487898602016743,0.03150274958760991,0.10348976978516651,1.0267188070804545e-07,2.223957344180471e-07,2.8982736079743796e-06,6.495974655600218e-06,1.1985391328691533e-10,2.7764984397477896e-10,1.0742476729263728e-12,2.4885687133491278e-12,3.730959326010112e-08,8.92375400790831e-08,9.185220125239841e-16,1.7161604049091348e-15,1.4850759007130609e-08,2.8864479646299496e-08,3.1601332051936996e-08,6.617708624091194e-08,3.1053568996260874e-09,6.970315056122196e-09,1.503607389040227e-12,4.6050340179912956e-12,1.3966893787701576e-08,4.3826723584109044e-08,1.4180885125333934e-14,1.5894107093345486e-14,8.548806010985332e-15,2.8086258808892906e-14,3.85715630933066e-09,1.238783970929384e-08,0.006194649734784563,0.012953864166923857,3.3533258506750743e-31,1.0000000000010206e-30,1.2539770544424019e-16,4.033327285453435e-16,4.0533633747573933e-14,1.3342341215465434e-13,0.0,0.0
2.027,1361.1908074103685,5.027890449331243,0.17440647952572916,11.47968983001451,0.5076298664023771,0.07639153796587149,7.796461761984823e-06,5.866318592630192e-07,1.6014461273078095e-12,1.9125497100088634e-12,2.7499461337757053e-13,6.568324205241059e-13,1.2719177155393065e-07,1.6147090819694407e-07,0.19165318288095715,0.2577257799637321,2.118857796773916e-15,5.220381790475343e-15,3.052286480173641e-13,7.749801170461968e-13,1.575994225599645e-16,1.5315804315061687e-16,1.667457508314194e-07,1.8713963066909385e-07,0.0005347797659209438,0.0006404247542160559,0.26247306585313834,0.5487890191730957,0.03150326065844326,0.10349147265948228,1.0265961750731728e-07,2.2236922278661357e-07,2.8982821743066337e-06,6.495995359100773e-06,1.1984474288368817e-10,2.7762866436402973e-10,1.0741377772034937e-12,2.4883147082836506e-12,3.731192118644476e-08,8.92431286978865e-08,9.178910617874855e-16,1.714981937708517e-15,1.4844553851264508e-08,2.8852425756046977e-08,3.159282534122208e-08,6.615928745287878e-08,3.1038258753748943e-09,6.9668801163764e-09,1.502827719847805e-12,4.6026472238415735e-12,1.39621626562721e-08,4.381188790492056e-08,1.417686272741422e-14,1.5889602419043324e-14,8.546487840083845e-15,2.8078649186160192e-14,3.85715542057343e-09,1.2387839722201825e-08,0.006194648300972637,0.012953864166923857,3.3533250745151964e-31,1.0000000000010211e-30,1.253236661283862e-16,4.030946796947023e-16,4.051634180986415e-14,1.333665236428945e-13,0.0,0.0
2.028,1361.173278054725,5.027943216296968,0.17440464917476226,11.485423622116565,0.5076306156623841,0.07639166835862553,7.795082137754996e-06,5.865281871529868e-07,1.6008004950634496e-12,1.911779095996798e-12,2.7488316066235187e-13,6.565663641614306e-13,1.2716233115416642e-07,1.614335706641385e-07,0.19165250444383494,0.2577249271444002,2.1179870067806114e-15,5.2182375676771626e-15,3.051395718835661e-13,7.747541302993273e-13,1.5749374605214204e-16,1.530553801004623e-16,1.6667990410910843e-07,1.870657737414298e-07,0.000534663911083109,0.0006402861602627072,0.2624726027080105,0.548788177528087,0.03150377176311516,0.10349317558816834,1.0264735651161675e-07,2.223427157954745e-07,2.8982907361706735e-06,6.496016048981958e-06,1.1983557471716992e-10,2.776074897705145e-10,1.0740279140111804e-12,2.4880607770756242e-12,3.731425021891783e-08,8.924871991527622e-08,9.172610588312403e-16,1.7138052398359706e-15,1.4838359317600073e-08,2.8840392489878515e-08,3.158433765188596e-08,6.614152845293792e-08,3.1022985588772836e-09,6.963453493630712e-09,1.502049199602566e-12,4.60026394486049e-12,1.3957439863920867e-08,4.379707836170696e-08,1.4172841776932398e-14,1.588509935612437e-14,8.544170491292499e-15,2.8071042245249793e-14,3.857154533960809e-09,1.2387839735105252e-08,0.0061946468706072805,0.012953864166923892,3.353324300221031e-31,1.0000000000010229e-30,1.2524979716694145e-16,4.0285717844272006e-16,4.049909771145838e-14,1.33309792501982e-13,0.0,0.0
2.029,1361.1557503414451,5.027995982134126,0.174402818901359,11.491157474392,0.5076313643922491,0.07639179862923662,7.793702852093225e-06,5.864245401444143e-07,1.6001551731157007e-12,1.91100885114388e-12,2.747717625356209e-13,6.56300437697624e-13,1.271328999314938e-07,1.6139624467485157e-07,0.19165182636955094,0.2577240746694759,2.117116646766439e-15,5.21609440036292e-15,3.050505293295196e-13,7.745282282774974e-13,1.5738820792833826e-16,1.529528514021748e-16,1.6661416435595855e-07,1.8699203672791882e-07,0.0005345483341662175,0.0006401478987138389,0.26247213940944286,0.5487873352571049,0.031504282906674265,0.103494878587914,1.0263509771995934e-07,2.2231621344277395e-07,2.898299293545406e-06,6.4960367252031476e-06,1.198264087849648e-10,2.7758632018900825e-10,1.0739180833135093e-12,2.4878069196448666e-12,3.731658035514057e-08,8.92543137256448e-08,9.1663200158722e-16,1.7126303074325567e-15,1.483217538333294e-08,2.882837980353476e-08,3.15758689486975e-08,6.612380916743635e-08,3.1007749413613407e-09,6.960035168214249e-09,1.5012718259360065e-12,4.597884173805278e-12,1.395272539389594e-08,4.378229490199024e-08,1.4168822273773945e-14,1.5880597904485274e-14,8.541853964128418e-15,2.8063437984618754e-14,3.857153649488792e-09,1.2387839748004039e-08,0.006194645443682082,0.012953864166923908,3.353323527789115e-31,1.0000000000010239e-30,1.251760981453996e-16,4.026202234573568e-16,4.048190134414061e-14,1.3325321837604618e-13,0.0,0.0
2.0300000000000002,1361.1382242572963,5.028048746878107,0.17440098870428808,11.49689138683957,0.5076321125798581,0.07639192877595927,7.792323903772841e-06,5.863209181457909e-07,1.5995101609251382e-12,1.9102389748093776e-12,2.746604188339777e-13,6.560346407436019e-13,1.2710347786797124e-07,1.6135893020654093e-07,0.19165114867052724,0.257723222555928,2.1162467153022787e-15,5.213952285021204e-15,3.049615203092687e-13,7.743024108652478e-13,1.572828078579424e-16,1.5285045673487984e-16,1.6654853133981923e-07,1.8691841936841327e-07,0.0005344330346614445,0.0006400099689612204,0.26247167597080173,0.5487864923886567,0.0315047940759626,0.10349658161559659,1.026228411267672e-07,2.222897157167037e-07,2.8983078465158864e-06,6.496057387961554e-06,1.1981724507959415e-10,2.775651556025077e-10,1.0738082850088277e-12,2.4875531357589016e-12,3.731891159506917e-08,8.925991012897088e-08,9.16003888110101e-16,1.711457136868565e-15,1.4826002030642241e-08,2.8816387662441984e-08,3.156741919336454e-08,6.610612951630975e-08,3.0992550141126417e-09,6.956625120585025e-09,1.5004955963264e-12,4.595507902963817e-12,1.3948019229785584e-08,4.376753747435923e-08,1.416480421359035e-14,1.5876098059276952e-14,8.539538257086917e-15,2.8055836399366688e-14,3.857152767153457e-09,1.2387839760898203e-08,0.0061946440201907345,0.012953864166923915,3.3533227572160294e-31,1.0000000000010232e-30,1.251025686310573e-16,4.023838133480342e-16,4.046475259824522e-14,1.3319680090444195e-13,0.0,0.0
2.031,1361.1206998056005,5.028101510513342,0.17439915858408597,11.502625359458008,0.5076328602344327,0.07639205880025923,7.790945293047098e-06,5.862173211769624e-07,1.5988654583732725e-12,1.909469466855275e-12,2.7454912957673235e-13,6.557689733466901e-13,1.270740649607961e-07,1.6132162725588396e-07,0.19165047133785043,0.2577223707920361,2.1153772126330144e-15,5.211811222264977e-15,3.048725448004976e-13,7.740766780071461e-13,1.5717754557933205e-16,1.5274819584474694e-16,1.6648300485210462e-07,1.8684492142921238e-07,0.0005343180120557441,0.0006398723703915678,0.26247121238412774,0.5487856489066639,0.0315053052791517,0.10349828469816374,1.0261058673186178e-07,2.222632226171521e-07,2.898316395042798e-06,6.496078037175674e-06,1.1980808359956562e-10,2.775439960078789e-10,1.073698519072916e-12,2.4872994253646447e-12,3.732124393593744e-08,8.92655091187222e-08,9.15376716253999e-16,1.7102857241395521e-15,1.4819839234873354e-08,2.8804416018744142e-08,3.1558988353064006e-08,6.608848943094703e-08,3.097738768430518e-09,6.9532233312319175e-09,1.4997205084507803e-12,4.593135125232723e-12,1.3943321354920825e-08,4.375280602659561e-08,1.4160787597003016e-14,1.587159982122074e-14,8.537223369865594e-15,2.804823748854332e-14,3.857151886950858e-09,1.2387839773787778e-08,0.0061946426001268885,0.012953864166923918,3.3533219884983473e-31,1.0000000000010239e-30,1.2502920822250294e-16,4.0214794682481993e-16,4.044765136886123e-14,1.3314053974217471e-13,0.0,0.0
2.032,1361.1031769967885,5.028154273002331,0.1743973285420497,11.50835939224601,0.5076336073743799,0.0763921887049855,7.789567020804627e-06,5.861137493055895e-07,1.5982210655217714e-12,1.9087003273587305e-12,2.744378948615186e-13,6.555034357413003e-13,1.2704466121363372e-07,1.61284335827771e-07,0.19164979435342427,0.2577215193537341,2.1145081397211645e-15,5.2096712144753545e-15,3.047836027909574e-13,7.738510296733271e-13,1.57072420859708e-16,1.526460685059574e-16,1.664175846932719e-07,1.867715426867657e-07,0.0005342032658305729,0.0006397351023850193,0.2624707486322878,0.5487848047758743,0.03150581653358799,0.10349998789270488,1.0259833453738397e-07,2.2223673414903414e-07,2.8983249390331734e-06,6.496098672643826e-06,1.1979892434594504e-10,2.775228414079173e-10,1.0735887855147705e-12,2.487045788485989e-12,3.7323577373798225e-08,8.9271110685543e-08,9.147504839137082e-16,1.7091160653170871e-15,1.48136869704754e-08,2.8792464822843377e-08,3.1550576394191445e-08,6.60708888411012e-08,3.0962261955836e-09,6.9498297805749145e-09,1.4989465600623327e-12,4.590765833741867e-12,1.3938631752430578e-08,4.373810050584722e-08,1.4156772426763716e-14,1.5867103193425892e-14,8.534909302677125e-15,2.8040641252890913e-14,3.857151008876981e-09,1.2387839786672714e-08,0.006194641183484125,0.012953864166923923,3.353321221632582e-31,1.000000000001024e-30,1.249560165188321e-16,4.0191262259941445e-16,4.0430597548834227e-14,1.3308443453686574e-13,0.0,0.0
2.033,1361.0856558050023,5.028207034419407,0.1743954985755974,11.514093485202352,0.5076343539712961,0.07639231848593979,7.788189084691371e-06,5.860102023553204e-07,1.5975769815120266e-12,1.907931555297774e-12,2.743267143860096e-13,6.552380272064998e-13,1.2701526659705062e-07,1.6124705588506695e-07,0.19164911774595494,0.2577206682798844,2.113639493864495e-15,5.207532255004117e-15,3.046946942168368e-13,7.736254657029794e-13,1.569674333184774e-16,1.5254407434905692e-16,1.663522706148116e-07,1.866982828625596e-07,0.0005340887954836635,0.0006395981643411787,0.2624702847449223,0.5487839600588112,0.03150632780983949,0.1035016911026336,1.0258608453364058e-07,2.2221025029162302e-07,2.8983334786671705e-06,6.4961192947762645e-06,1.1978976730671488e-10,2.7750169177509967e-10,1.0734790841739242e-12,2.4867922247541596e-12,3.7325911910702754e-08,8.92767148344213e-08,9.141251893084834e-16,1.7079481570788822e-15,1.4807545224902891e-08,2.8780534050418404e-08,3.154218327448619e-08,6.605332765839544e-08,3.094717286931408e-09,6.9464444492377035e-09,1.4981737485069467e-12,4.588400020373513e-12,1.3933950406216702e-08,4.37234208616855e-08,1.4152758694742903e-14,1.5862608166805133e-14,8.532596053103474e-15,2.8033047684507704e-14,3.857150132927968e-09,1.2387839799553026e-08,0.006194639770256222,0.012953864166923887,3.353320456615375e-31,1.0000000000010225e-30,1.2488299306757583e-16,4.0167783921764517e-16,4.041359102587466e-14,1.330284849192272e-13,0.0,0.0
2.0340000000000003,1361.068136235122,5.028259794744224,0.17439366868543124,11.519827638325788,0.5076351000363601,0.07639244814488218,7.78681148509979e-06,5.859066803564721e-07,1.59693320626622e-12,1.9071631505829417e-12,2.742155881866615e-13,6.549727478305619e-13,1.2698588110970796e-07,1.6120978742630651e-07,0.19164844150457078,0.25771981755613216,2.112771275464383e-15,5.205394344849743e-15,3.0460581905825813e-13,7.733999860468537e-13,1.5686258270275254e-16,1.5244221312869982e-16,1.6628706241205418e-07,1.8662514172728533e-07,0.0005339746005056594,0.0006394615556511716,0.2624698207121029,0.5487831147352782,0.031506839118042036,0.10350339436135024,1.0257383672097927e-07,2.2218377104594584e-07,2.898342013893818e-06,6.496139903465341e-06,1.1978061248096517e-10,2.7748054710763977e-10,1.0733694150338517e-12,2.486538734133884e-12,3.7328247543645695e-08,8.928232155825257e-08,9.135008302114873e-16,1.7067819952691964e-15,1.4801413971760156e-08,2.8768623650228644e-08,3.1533808963343714e-08,6.603580581886347e-08,3.0932120338609524e-09,6.943067317905765e-09,1.4974020714994577e-12,4.5860376781399525e-12,1.3929277299719638e-08,4.370876704223478e-08,1.4148746402028423e-14,1.585811474260247e-14,8.530283620959534e-15,2.8025456782828573e-14,3.857149259099912e-09,1.2387839812428817e-08,0.006194638360436891,0.012953864166923899,3.3533196934433137e-31,1.0000000000010234e-30,1.2481013747997565e-16,4.0144359543026487e-16,4.039663169845059e-14,1.329726905553836e-13,0.0,0.0
