z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.19,1746.4799382084589,4.3865136531978015,0.1907921544602107,11.36152360412139,0.44361542676143956,0.06192155782835508,0.0001744561436287707,1.217563179112569e-05,2.963042155049033e-09,3.2822780942724147e-09,7.334188339519481e-10,1.624873657977006e-09,1.036814675619604e-05,1.2208816132401671e-05,0.2550379167010208,0.3181146898210822,5.942679470118293e-12,1.3580629695074438e-11,9.769315501557035e-11,2.3007347311447732e-10,1.398528705801012e-12,1.3582536716208584e-12,5.4685217030185405e-08,5.692697125160009e-08,7.08275909826407e-06,7.867427687551872e-06,0.2619783237851119,0.5080695574344039,0.03239165614639249,0.09870050155779928,7.93434845539831e-07,1.5941289605187826e-06,2.407632947493466e-06,5.00532709710131e-06,2.82661744798175e-10,6.073646297432661e-10,4.729504196520625e-12,1.0162441922376185e-11,1.912609680343317e-14,3.314605944185131e-14,1.6322936737743514e-10,3.1705732837248827e-10,9.808474436584025e-14,1.973656951865774e-13,1.7187038442527713e-12,3.578320052301723e-12,1.7296561508055592e-09,5.034266428773656e-09,1.4475280323704785e-10,2.9087006392044687e-10,9.067959652709139e-07,2.8884131918990503e-06,1.6538762863288523e-12,5.039978661753484e-12,1.0048231824376191e-17,1.810123727472977e-17,1.2122243358693313e-12,2.2683469221065953e-12,3.353043845071825e-17,9.754589072563363e-17,0.0067806008763500415,0.01315188526352565,2.0585185553786316e-26,5.693984432029826e-26,5.800240322018432e-20,1.7304422453152527e-19,9.681183214270777e-19,2.9558486267276825e-18
2.191,1746.4578744456649,4.386561644377671,0.19079006709854918,11.366764967129471,0.44361586275898185,0.06192161770546566,0.00017443047000787715,1.2173839786564051e-05,2.9620578652720443e-09,3.281187705864576e-09,7.331751832373368e-10,1.6243338293206585e-09,1.0366179684212893e-05,1.22064996503939e-05,0.25503750357378796,0.31811416947759213,5.940675328277058e-12,1.3576049473873094e-11,9.766976074205791e-11,2.3001837449675856e-10,1.3982704410109476e-12,1.3580028228611887e-12,5.468524124157402e-08,5.69269955535288e-08,7.083788335789735e-06,7.8685708252281e-06,0.2619779068169391,0.5080687407340961,0.032392076825823596,0.0987017818447401,7.933560769261603e-07,1.5939706773685126e-06,2.4076352973091662e-06,5.005331902923066e-06,2.8264468649555036e-10,6.073279663820648e-10,4.729128079665268e-12,1.0161633586657368e-11,1.9122544728939502e-14,3.3139903072555876e-14,1.632540760836746e-10,3.1710531763073955e-10,9.809558089488268e-14,1.9738749727559927e-13,1.7191225152582332e-12,3.5791916634236586e-12,1.729734994601987e-09,5.034495828533104e-09,1.4472949215100463e-10,2.9082321740731e-10,9.067959794661582e-07,2.888413191349805e-06,1.6535058766428063e-12,5.0388498052779474e-12,1.004480000652774e-17,1.809505479097213e-17,1.2120519354183206e-12,2.268024285790173e-12,3.3519910929407813e-17,9.751526278583178e-17,0.006780600983808683,0.013151885263571826,2.0585185879947098e-26,5.693984432029829e-26,5.801463326049157e-20,1.7308070886078718e-19,9.684523447056098e-19,2.956868416221403e-18
2.192,1746.4358106298532,4.386609636715229,0.19078797973220907,11.372006387482072,0.44361629877055464,0.06192167758461843,0.00017440479955234972,1.217204800299306e-05,2.961073878633495e-09,3.2800976532941657e-09,7.329316075341092e-10,1.6237941668697664e-09,1.0364212937396414e-05,1.2204183551370301e-05,0.2550370904294502,0.31811364911322315,5.938671813623243e-12,1.3571470686128487e-11,9.764637150329276e-11,2.2996328773824747e-10,1.3980122184689687e-12,1.357752015142764e-12,5.468526548904072e-08,5.6927019893092535e-08,7.0848177534820564e-06,7.869714163005533e-06,0.26197748983161145,0.5080679240012476,0.03239249752181633,0.09870306218224177,7.932773142193651e-07,1.593812406093257e-06,2.407637647310939e-06,5.0053367091384274e-06,2.826276289213076e-10,6.072913045879636e-10,4.728751984072523e-12,1.0160825296665895e-11,1.9118993256594752e-14,3.31337477470422e-14,1.6327878935809214e-10,3.171533157611545e-10,9.810641902256068e-14,1.9740930258097076e-13,1.7195413009312516e-12,3.5800635132593453e-12,1.7298138451399194e-09,5.034725247913794e-09,1.4470618425712398e-10,2.9077637731047456e-10,9.067959936601936e-07,2.888413190800705e-06,1.6531355410538157e-12,5.0377211746465426e-12,1.0041369497315027e-17,1.8088874664857678e-17,1.2118795818888583e-12,2.2677017372879775e-12,3.350938718109354e-17,9.748464582343855e-17,0.006780601091257954,0.01315188526361802,2.0585186206079428e-26,5.693984432029839e-26,5.802686630242029e-20,1.7311720214416218e-19,9.687864935056458e-19,2.9578885889278158e-18
2.193,1746.4137467609871,4.3866576302105384,0.1907858923611894,11.377247865180575,0.44361673479617225,0.06192173746581615,0.00017437913226184878,1.2170256440389137e-05,2.9600901950459098e-09,3.279007936464302e-09,7.32688106820549e-10,1.6232546705762273e-09,1.0362246515697067e-05,1.2201867835272658e-05,0.25503667726799667,0.3181131287279657,5.936668925972443e-12,1.3566893331419282e-11,9.762298729826461e-11,2.299082128365667e-10,1.3977540367551241e-12,1.3575012470865386e-12,5.4685289716014426e-08,5.6927044211401866e-08,7.085847344047568e-06,7.870857692782786e-06,0.26197707282913363,0.5080671072358736,0.032392918234370155,0.09870434257030386,7.931985574190928e-07,1.5936541466923251e-06,2.407639997498881e-06,5.005341515747657e-06,2.8261057190736437e-10,6.072546439998054e-10,4.72837590972483e-12,1.0160017052364154e-11,1.9115442387245506e-14,3.3127593466777787e-14,1.6330350686194258e-10,3.1720132210575703e-10,9.811725854530981e-14,1.9743111069308278e-13,1.7199601977407569e-12,3.5809355944571784e-12,1.7298927006301015e-09,5.034954681708054e-09,1.4468287955502193e-10,2.9072954362917186e-10,9.067960078530108e-07,2.888413190251755e-06,1.652765279548124e-12,5.036592769817396e-12,1.0037940296180958e-17,1.808269689538292e-17,1.2117072752664945e-12,2.2673792765729917e-12,3.3498867204236747e-17,9.745403983397825e-17,0.006780601198697748,0.013151885263664186,2.0585186532182975e-26,5.693984432029833e-26,5.8039102166067e-20,1.7315370384492842e-19,9.691207648616214e-19,2.9589091357925144e-18
2.194,1746.3916828390925,4.38670562486363,0.19078380498549072,11.382489400226362,0.44361717083582525,0.06192179734905691,0.00017435346813609172,1.216846509873243e-05,2.9591068144247787e-09,3.2779185552813192e-09,7.324446810758477e-10,1.622715340393915e-09,1.0360280419072835e-05,1.219955250205136e-05,0.2550362640894353,0.31811260832182664,5.934666665147309e-12,1.3562317409339972e-11,9.759960812605917e-11,2.298531497895601e-10,1.3974958969202272e-12,1.3572505197130483e-12,5.4685313964755644e-08,5.6927068552449175e-08,7.086877112995475e-06,7.872001420679323e-06,0.26197665580949964,0.5080662904379578,0.03239333896348719,0.0987056230089319,7.931198065251398e-07,1.5934958991652925e-06,2.4076423478729827e-06,5.005346322750687e-06,2.825935155792739e-10,6.072179848873648e-10,4.727999856634388e-12,1.0159208853778258e-11,1.911189212015789e-14,3.31214402304904e-14,1.6332822884981732e-10,3.1724933715906315e-10,9.812809961561783e-14,1.9745292191876858e-13,1.7203792083827062e-12,3.5818079126300645e-12,1.7299715624101633e-09,5.035184133809089e-09,1.446595780443622e-10,2.906827163627232e-10,9.067960220446197e-07,2.8884131897029607e-06,1.6523950921133514e-12,5.035464590752715e-12,1.0034512402567445e-17,1.80765214815422e-17,1.211535015535958e-12,2.267056903616614e-12,3.348835099729901e-17,9.742344481297371e-17,0.006780601306128141,0.013151885263710346,2.058518685825802e-26,5.693984432029836e-26,5.805134098715854e-20,1.7319021436801122e-19,9.694551610748712e-19,2.959930063841867e-18
2.195,1746.3696188641643,4.386753620674542,0.19078171760511314,11.387730992620817,0.4436176068895193,0.06192185723434167,0.00017432780717476615,1.2166673978001145e-05,2.9581237366842703e-09,3.276829509650126e-09,7.322013302787468e-10,1.6221761762757258e-09,1.0358314647477914e-05,1.2197237551652469e-05,0.25503585089376213,0.318112087894802,5.932665030966764e-12,1.35577429194767e-11,9.757623398571392e-11,2.297980985949607e-10,1.3972377984851828e-12,1.3569998325569965e-12,5.468533821631695e-08,5.692709289651048e-08,7.087907057905048e-06,7.87314534400625e-06,0.2619762387727112,0.5080654736075049,0.032393759709167386,0.09870690349812598,7.930410615372186e-07,1.5933376635115833e-06,2.407644698433245e-06,5.005351130147531e-06,2.8257645988074513e-10,6.07181327129689e-10,4.727623824794928e-12,1.0158400700894755e-11,1.9108342455531644e-14,3.3115288038526236e-14,1.6335295520887126e-10,3.1729736070188276e-10,9.813894216546965e-14,1.9747473612116898e-13,1.720798331696332e-12,3.582680465361303e-12,1.7300504298811773e-09,5.0354136024737006e-09,1.4463627972479228e-10,2.906358955104204e-10,9.067960362350107e-07,2.8884131891542977e-06,1.6520249787364363e-12,5.034336637412698e-12,1.0031085815918537e-17,1.807034842233391e-17,1.2113628026824756e-12,2.2667346183911995e-12,3.347783855874563e-17,9.739286075595988e-17,0.006780601413549093,0.013151885263756461,2.0585187184304454e-26,5.693984432029832e-26,5.806358270595694e-20,1.7322673353518859e-19,9.697896811847526e-19,2.9609513701428443e-18
2.196,1746.3475548362208,4.386801617643303,0.1907796302200572,11.392972642365324,0.4436180429572483,0.061921917121669216,0.00017430214937758508,1.216488307817517e-05,2.9571409617395523e-09,3.2757407994767114e-09,7.31958054408298e-10,1.62163717817523e-09,1.0356349200868764e-05,1.2194922984024615e-05,0.25503543768098036,0.3181115674468937,5.930664023252503e-12,1.3553169861421819e-11,9.755286487629878e-11,2.2974305925057592e-10,1.3969797421220934e-12,1.3567491862711186e-12,5.468536249782767e-08,5.692711727182686e-08,7.088937182326952e-06,7.874289466707546e-06,0.26197582171876577,0.5080646567445068,0.032394180471412355,0.09870818403789049,7.92962322455096e-07,1.5931794397307191e-06,2.4076470491796683e-06,5.005355937938165e-06,2.8255940489234274e-10,6.071446708998856e-10,4.727247814214125e-12,1.0157592593730078e-11,1.9104793392786454e-14,3.3109136889879304e-14,1.6337768610294493e-10,3.1734539305245826e-10,9.814978629288707e-14,1.974965534975218e-13,1.7212175694256228e-12,3.5835532562818267e-12,1.7301293039021148e-09,5.035643090201944e-09,1.4461298459597548e-10,2.905890810715846e-10,9.06796050424199e-07,2.8884131886057977e-06,1.6516549394048402e-12,5.0332089097590885e-12,1.0027660535676391e-17,1.8064177716752896e-17,1.2111906366908717e-12,2.2664124208683334e-12,3.34673298870381e-17,9.736228765845969e-17,0.006780601520960675,0.013151885263802586,2.0585187510322432e-26,5.693984432029831e-26,5.807582740993119e-20,1.7326326160741403e-19,9.701243266880793e-19,2.9619730592654706e-18
2.197,1746.3254907552468,4.386849615769958,0.19077754283032272,11.398214349461265,0.4436184790390196,0.06192197701104098,0.0001742764947442256,1.2163092399232024e-05,2.9561584895042425e-09,3.274652424665387e-09,7.317148534431102e-10,1.6210983460450355e-09,1.0354384079198683e-05,1.2192608799112862e-05,0.2550350244510859,0.3181110469780988,5.92866364182236e-12,1.354859823475903e-11,9.752950079683444e-11,2.2968803175410023e-10,1.3967217272730203e-12,1.3564985803135499e-12,5.468538678718566e-08,5.6927141655390545e-08,7.089967483431386e-06,7.875433785639953e-06,0.26197540464766356,0.5080638398489674,0.03239460125022208,0.09870946462822597,7.928835892784524e-07,1.5930212278220671e-06,2.407649400112273e-06,5.00536074612266e-06,2.82542350548412e-10,6.071080160568843e-10,4.726871824884408e-12,1.0156784532268009e-11,1.910124493213219e-14,3.310298678491346e-14,1.6340242140016852e-10,3.173934339546471e-10,9.816063191844898e-14,1.9751837388801745e-13,1.721636920210359e-12,3.584426282559692e-12,1.730208183774134e-09,5.0358725949598325e-09,1.4458969265754724e-10,2.9054227304548467e-10,9.06796064612176e-07,2.8884131880574527e-06,1.6512849741052721e-12,5.0320814077514026e-12,1.0024236561284705e-17,1.8058009363796988e-17,1.2110185175463864e-12,2.2660903110204044e-12,3.3456824980640464e-17,9.73317255160048e-17,0.0067806016283628555,0.01315188526384875,2.0585187836311842e-26,5.693984432029839e-26,5.80880750292157e-20,1.732997983762516e-19,9.704590964550363e-19,2.9629951277602118e-18
2.198,1746.3034266212462,4.386897615054538,0.19077545543591026,11.403456113910025,0.4436189151348351,0.061922036902457324,0.00017425084327438446,1.216130194115055e-05,2.9551763198928783e-09,3.273564385121468e-09,7.314717273620842e-10,1.6205596798383915e-09,1.0352419282422968e-05,1.219029499686456e-05,0.2550346112040769,0.31811052648841553,5.926663886496966e-12,1.3544028039078369e-11,9.750614174637907e-11,2.2963301610331509e-10,1.3964637537871685e-12,1.3562480145378369e-12,5.468541107857367e-08,5.692716604114587e-08,7.090997960498541e-06,7.876578300003928e-06,0.26197498755940285,0.5080630229208843,0.03239502204559813,0.09871074526913738,7.928048620070326e-07,1.592863027785116e-06,2.4076517512310776e-06,5.005365554701063e-06,2.8252529683167404e-10,6.070713625635579e-10,4.7264958568038935e-12,1.015597651650452e-11,1.9097697073600707e-14,3.309683772368389e-14,1.6342716106647666e-10,3.174414833422809e-10,9.817147902142994e-14,1.975401972509526e-13,1.7220563837166784e-12,3.5852995434997997e-12,1.7302870693137207e-09,5.036102116213244e-09,1.4456640390915395e-10,2.9049547143141016e-10,9.067960787989349e-07,2.888413187509246e-06,1.6509150828248436e-12,5.030954131350356e-12,1.0020813892187788e-17,1.8051843362465042e-17,1.2108464452341622e-12,2.265768288819611e-12,3.344632383801979e-17,9.730117432413515e-17,0.006780601735755583,0.013151885263894875,2.0585188162272583e-26,5.693984432029838e-26,5.810032554597763e-20,1.7333634378849886e-19,9.70793990224179e-19,2.9640175748288203e-18
2.199,1746.281362434208,4.386945615497114,0.19077336803681846,11.408697935712988,0.4436193512446966,0.061922096795918334,0.00017422519496774463,1.2159511703908567e-05,2.9541944528194185e-09,3.2724766807496134e-09,7.312286761439223e-10,1.6200211795080974e-09,1.0350454810495262e-05,1.2187981577225066e-05,0.2550341979399515,0.31811000597784084,5.924664757094777e-12,1.3539459273964833e-11,9.74827877239611e-11,2.2957801229593093e-10,1.3962058215685507e-12,1.3559974888507504e-12,5.468543536837389e-08,5.6927190425326575e-08,7.092028613093498e-06,7.877723009316343e-06,0.2619745704539864,0.5080622059602613,0.03239544285754046,0.09871202596062432,7.927261406405483e-07,1.5927048396192807e-06,2.4076541025360063e-06,5.0053703636732046e-06,2.8250824373137354e-10,6.070347103967945e-10,4.726119909970438e-12,1.0155168546434973e-11,1.9094149817216704e-14,3.309068970623324e-14,1.6345190508098387e-10,3.1748954117479057e-10,9.818232758901359e-14,1.9756202356053764e-13,1.7224759597492093e-12,3.586173038695372e-12,1.7303659604068863e-09,5.036331653630397e-09,1.4454311835043235e-10,2.9044867622862983e-10,9.06796092984484e-07,2.888413186961196e-06,1.6505452655504623e-12,5.029827080516023e-12,1.0017392527828803e-17,1.8045679711753772e-17,1.2106744197393656e-12,2.265446354238184e-12,3.343582645763918e-17,9.727063407837874e-17,0.006780601843138904,0.013151885263941013,2.0585188488204754e-26,5.693984432029839e-26,5.81125789493959e-20,1.733728978118715e-19,9.711290078511538e-19,2.9650404000305347e-18
2.2,1746.259298194147,4.386993617097697,0.19077128063304868,11.413939814871537,0.44361978736860425,0.06192215669142404,0.00017419954982401454,1.215772168748571e-05,2.953212888198932e-09,3.271389311455721e-09,7.309856997676339e-10,1.61948284500764e-09,1.03484906633719e-05,1.2185668540142927e-05,0.25503378465871046,0.31810948544637546,5.9226662534371415e-12,1.3534891939010068e-11,9.745943872864636e-11,2.2952302032974708e-10,1.3959479307081962e-12,1.3557470033406956e-12,5.468545966044784e-08,5.69272148119525e-08,7.093059441750636e-06,7.878867914170774e-06,0.26197415333141083,0.5080613889670919,0.032395863686050685,0.09871330670269174,7.926474251787454e-07,1.5925466633240492e-06,2.40765645402712e-06,5.0053751730392126e-06,2.8249119125898414e-10,6.069980595812478e-10,4.725743984384954e-12,1.0154360622061321e-11,1.9090603162879622e-14,3.3084542732387166e-14,1.6347665346778177e-10,3.1753760749897167e-10,9.819317763536145e-14,1.9758385284526824e-13,1.7228956485844498e-12,3.5870467687220674e-12,1.7304448571762976e-09,5.036561207568321e-09,1.4451983598104758e-10,2.9040188743647024e-10,9.067961071688195e-07,2.88841318641329e-06,1.6501755222694592e-12,5.0287002552097825e-12,1.0013972467653741e-17,1.8039518410665023e-17,1.210502441047088e-12,2.26512450724822e-12,3.3425332837970245e-17,9.72401047742886e-17,0.006780601950512788,0.013151885263987109,2.0585188814108293e-26,5.693984432029826e-26,5.812483525257566e-20,1.7340946048546722e-19,9.714641495910895e-19,2.9660636041442986e-18
2.201,1746.2372339010763,4.387041619856325,0.190769193224601,11.419181751387054,0.4436202235065526,0.06192221658897339,0.0001741739078428969,1.2155931891861156e-05,2.9522316259464914e-09,3.2703022771456785e-09,7.307427982122511e-10,1.6189446762905474e-09,1.034652684100881e-05,1.2183355885566171e-05,0.25503337136035753,0.31810896489402274,5.9206683753453095e-12,1.3530326033805429e-11,9.743609475949833e-11,2.2946804020255597e-10,1.3956900818171158e-12,1.355496558601077e-12,5.46854839794997e-08,5.692723922674024e-08,7.094090449708738e-06,7.880013018164772e-06,0.26197373619167363,0.5080605719413687,0.03239628453112957,0.09871458749534151,7.925687156213789e-07,1.5923884988989211e-06,2.407658805704513e-06,5.005379982799256e-06,2.824741394878517e-10,6.069614102745151e-10,4.725368080054231e-12,1.01535527433981e-11,1.908705711005802e-14,3.307839680122442e-14,1.635014063762552e-10,3.1758568260498797e-10,9.820402924979711e-14,1.9760568528487995e-13,1.7233154518155364e-12,3.5879207368967502e-12,1.7305237604044567e-09,5.036790780304509e-09,1.444965568006586e-10,2.903551050542442e-10,9.067961213519492e-07,2.8884131858655406e-06,1.6498058529691594e-12,5.027573655392968e-12,1.0010553711105971e-17,1.8033359458195837e-17,1.2103305091422098e-12,2.264802747821411e-12,3.341484297747685e-17,9.720958640739468e-17,0.006780602057877312,0.013151885264033242,2.0585189139983417e-26,5.693984432029833e-26,5.813709453532044e-20,1.734460320473704e-19,9.717994168137543e-19,2.9670871913522437e-18
2.202,1746.2151695549628,4.387089623773048,0.1907671058114752,11.424423745260926,0.4436206596585586,0.06192227648856953,0.00017414826902405997,1.2154142317011887e-05,2.9512506659750264e-09,3.269215577723055e-09,7.304999714561884e-10,1.6184066733090077e-09,1.0344563343357798e-05,1.2181043613438169e-05,0.25503295804488024,0.31810844432077096,5.9186711226362095e-12,1.3525761557932633e-11,9.74127558155213e-11,2.2941307191201487e-10,1.3954322734135548e-12,1.3552461531928266e-12,5.468550826638071e-08,5.692726360811706e-08,7.095121629329625e-06,7.881158312814055e-06,0.261973319034779,0.5080597548831065,0.03239670539277726,0.09871586833857528,7.924900119681302e-07,1.5922303463432755e-06,2.4076611575680722e-06,5.005384792953166e-06,2.82457088242355e-10,6.069247620992409e-10,4.7249921969599365e-12,1.0152744910406039e-11,1.9083511659702923e-14,3.3072251914393505e-14,1.6352616345166876e-10,3.1763376580380406e-10,9.821488221924171e-14,1.9762752045061899e-13,1.7237353657402612e-12,3.5887949355115084e-12,1.7306026682197008e-09,5.037020366391441e-09,1.4447328080888004e-10,2.903083290811806e-10,9.067961355338562e-07,2.888413185317929e-06,1.6494362576359578e-12,5.0264472810241685e-12,1.0007136257631682e-17,1.8027202853348652e-17,1.2101586240103923e-12,2.2644810759309492e-12,3.340435687463106e-17,9.717907897325257e-17,0.006780602165232363,0.013151885264079372,2.0585189465829814e-26,5.693984432029844e-26,5.814935660911109e-20,1.7348261193515567e-19,9.721348064057709e-19,2.968111152148667e-18
