z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.598,1375.4381933198565,5.036138867624322,0.1741208286265056,12.464071838946921,0.49583196317879946,0.07385011164664977,8.892184131595214e-06,6.62209014008309e-07,2.3274526024302034e-12,2.7510582924105044e-12,4.203736844675213e-13,9.937667554286636e-13,1.591990167559591e-07,2.0002957015707638e-07,0.19740495721528592,0.2627353018675516,3.219066152458124e-15,7.849624929802489e-15,4.1660136268412896e-13,1.0468983188797152e-12,1.997645693236199e-12,2.0701860090517524e-12,3.8029258295792016e-06,4.224228443548185e-06,0.010446829477623907,0.012382153915859897,0.2578903035947868,0.5336717710763348,0.03204071557654188,0.10417651285150466,1.0967528522034586e-07,2.3512692151427578e-07,2.7785756627515113e-06,6.16376136886523e-06,3.185789614823846e-14,5.891203850408333e-14,4.1012700487964834e-07,7.889547549228351e-07,7.69109049385137e-11,1.536799016372486e-10,4.417490665269039e-09,9.484779692138217e-09,1.2701932372571432e-06,2.821820167982546e-06,3.748391749338441e-11,1.1362189132521544e-10,9.60335244877008e-11,1.0653058537244015e-10,7.907419425308974e-08,9.360622190987633e-08,3.169624518981183e-10,7.026548229133989e-10,0.00013896621018615692,0.00027747067784167194,0.006228757337857067,0.012891476016573505,3.3881069230205414e-31,1.0000000000022779e-30,1.3876722367632678e-12,4.41752914501069e-12,3.8874625041659666e-10,1.2664888382094737e-09,3.6498577880372873e-13,1.1607127741963227e-12,1.1397877492952889e-10,3.7095871863112084e-10
1.599,1375.4036324271115,5.0362137013854245,0.17411824134223514,12.469815062587887,0.4958386266483175,0.0738515549716872,8.88917799173305e-06,6.619891854202045e-07,2.3255678430653408e-12,2.7488472807141e-12,4.200199625100554e-13,9.929366156607664e-13,1.5912394405197587e-07,1.999364637787607e-07,0.197400168374711,0.2627305321218836,3.216337621316148e-15,7.843019344941537e-15,4.163465281726161e-13,1.0462643198713925e-12,1.9954666937690434e-12,2.0679405083411702e-12,3.8004582234560515e-06,4.2215132385007795e-06,0.010443716382215118,0.012378539674496408,0.25789125355598963,0.533676994943079,0.03204104965605201,0.10417823506756774,1.0965121574633776e-07,2.3507675538702653e-07,2.778637747600504e-06,6.16393672290655e-06,3.182035732244912e-14,5.884298044620742e-14,4.0985981451312616e-07,7.884455784668313e-07,7.685377135931092e-11,1.5356667740401663e-10,4.412889975952107e-09,9.474959410831835e-09,1.2692771910002442e-06,2.8198023238692105e-06,3.745052771765048e-11,1.1352137270214087e-10,9.597556556496705e-11,1.0646694114858366e-10,7.904754705454856e-08,9.357524883277717e-08,3.169885050082139e-10,7.027168684829362e-10,0.00013896538750983873,0.0002774707291515165,0.006228719312211218,0.012891476017087192,3.388086238991956e-31,1.0000000000022796e-30,1.3856507960774878e-12,4.411121000709131e-12,3.8830543957967797e-10,1.265060452226967e-09,3.646609094577289e-13,1.1596867178158556e-12,1.1391240272200833e-10,3.707449650241082e-10
1.6,1375.3690904756195,5.0362885136338615,0.1741156548785936,12.475558371543634,0.49584528352257123,0.07385299684494222,8.886174361219083e-06,6.617695366591556e-07,2.323685602566301e-12,2.7466392012523147e-12,4.1966673124457516e-13,9.921076192276154e-13,1.590489468965033e-07,1.9984344987156176e-07,0.19739538410540974,0.2627257666694138,3.213612880812108e-15,7.8364228712468e-15,4.160919898777947e-13,1.0456310506125027e-12,1.993291348316632e-12,2.0656987533381343e-12,3.797993789926803e-06,4.218801496585606e-06,0.010440606648557503,0.012374929291966982,0.2578922018886453,0.5336822119836956,0.03204138397689332,0.10417995740222959,1.0962716288605255e-07,2.3502662271487922e-07,2.7786997751955197e-06,6.164111911425744e-06,3.1782888110361624e-14,5.877404988964497e-14,4.0959301464375164e-07,7.879371417994191e-07,7.679672409521369e-11,1.5345362324930854e-10,4.4082971707594285e-09,9.46515587537889e-09,1.2683624854120715e-06,2.8177874149565757e-06,3.741718784283403e-11,1.134210033660557e-10,9.591767341097296e-11,1.0640336951375529e-10,7.902092409703851e-08,9.354430345687439e-08,3.1701452476287955e-10,7.027788362304768e-10,0.0001389645657265157,0.00027747078041502935,0.006228681327645286,0.01289147601760066,3.388065577308678e-31,1.0000000000022805e-30,1.383633686223434e-12,4.404726536093765e-12,3.878654525035129e-10,1.263634724216795e-09,3.6433652300279407e-13,1.1586621769546531e-12,1.1384611136375625e-10,3.705314695010641e-10
1.601,1375.3345674449743,5.0363633043716325,0.17411306923544223,12.481301765789633,0.49585193382776704,0.07385443727109038,8.88317323682288e-06,6.615500674996317e-07,2.3218058760183492e-12,2.744434048343888e-12,4.193139897943991e-13,9.912797641051158e-13,1.5897402516085885e-07,1.997505282795602e-07,0.19739060438461528,0.2627210054829562,3.210891924442202e-15,7.829835493243524e-15,4.1583774723047394e-13,1.0449985097102593e-12,1.99111964857092e-12,2.0634607355687528e-12,3.795532522929962e-06,4.21609321123378e-06,0.010437500270942195,0.012371322761785658,0.2578931485805183,0.5336874221786151,0.03204171855365761,0.10418167990406973,1.096031266153585e-07,2.349765234503346e-07,2.778761745548141e-06,6.164286934511071e-06,3.174548833248982e-14,5.8705246506836e-14,4.0932660436951435e-07,7.874294432177997e-07,7.673976294648736e-11,1.5334073878108254e-10,4.4037122309754135e-09,9.45536904620073e-09,1.2674491176152122e-06,2.815775434977268e-06,3.738389776089231e-11,1.1332078299543957e-10,9.585984754389811e-11,1.0633986993723605e-10,7.899432504270853e-08,9.351338538438701e-08,3.170405110654726e-10,7.02840725947e-10,0.0001389637448349685,0.0002774708316328824,0.006228643384089485,0.012891476018113896,3.38804493793276e-31,1.000000000002283e-30,1.381620890799232e-12,4.3983456993758176e-12,3.8742628588933436e-10,1.2622116435227496e-09,3.6401261840656084e-13,1.1576391483905422e-12,1.1377990069956704e-10,3.703182315699368e-10
1.602,1375.3000632860571,5.0364380736903875,0.1741104844095429,12.487045245301458,0.4958585775504412,0.07385587624887047,8.880174612423433e-06,6.613307775005563e-07,2.319928657523682e-12,2.7422318151441296e-12,4.1896173680986945e-13,9.904530471505135e-13,1.5889917868656865e-07,1.9965769880931514e-07,0.19738582922911044,0.26271624858786247,3.20817474135235e-15,7.823257184844604e-15,4.1558379961925403e-13,1.0443666956653115e-12,1.988951585151854e-12,2.0612264454469237e-12,3.7930744155455428e-06,4.213388374920751e-06,0.010434397243857847,0.012367720077695364,0.2578940936585625,0.5336926255891619,0.03204205336166751,0.10418340249394688,1.0957910690156234e-07,2.3492645752744325e-07,2.7788236588831352e-06,6.164461792721356e-06,3.170815779972577e-14,5.86365699523886e-14,4.090605828255558e-07,7.869224810902485e-07,7.66828877111698e-11,1.5322802360276587e-10,4.399135137048286e-09,9.445598881917592e-09,1.266537084765994e-06,2.813766377737433e-06,3.7350657356992195e-11,1.1322071124812678e-10,9.58020883939084e-11,1.0627644289994416e-10,7.896775031892654e-08,9.348249512335672e-08,3.1706646411192033e-10,7.029025380718109e-10,0.00013896292483326505,0.0002774708828042177,0.006228605481476412,0.012891476018626856,3.3880243208275487e-31,1.0000000000022867e-30,1.3796124042830816e-12,4.39197847339932e-12,3.86987939586408e-10,1.2607912097438753e-09,3.636891945510307e-13,1.1566176286283817e-12,1.137137705702506e-10,3.701052507255323e-10
1.603,1375.2655779822694,5.036512821580942,0.17410790040114385,12.492788810054671,0.49586521472140443,0.0738573137836379,8.877178485174216e-06,6.611116664648849e-07,2.3180539423241295e-12,2.740032496155886e-12,4.1860997147807923e-13,9.896274664901151e-13,1.5882440734966488e-07,1.9956496131079057e-07,0.19738105861149396,0.262711495950755,3.205461325617907e-15,7.816687931984678e-15,4.153301464845435e-13,1.0437356071087244e-12,1.986787149943776e-12,2.0589958746970347e-12,3.790619461867372e-06,4.210686981248958e-06,0.01043129756163953,0.012364121233260241,0.25789503710582895,0.5336978221859684,0.03204238842021087,0.104185125235701,1.0955510372182102e-07,2.3487642490143893e-07,2.778885515185416e-06,6.16463648608521e-06,3.167089633554373e-14,5.856801990418001e-14,4.087949491183735e-07,7.86416253730082e-07,7.662609819244042e-11,1.5311547732808398e-10,4.394565870498247e-09,9.435845343452166e-09,1.2656263840045183e-06,2.811760237007657e-06,3.7317466524732857e-11,1.1312078780752784e-10,9.574439540458385e-11,1.0621308778837665e-10,7.894119952423969e-08,9.345163220069422e-08,3.1709238382478073e-10,7.029642724384081e-10,0.0001389621057202607,0.00027747093392983265,0.006228567619736845,0.012891476019139597,3.3880037259553677e-31,1.0000000000022891e-30,1.3776082086436662e-12,4.3856248011842544e-12,3.865504098162973e-10,1.2593734106604366e-09,3.6336625042204664e-13,1.1555976145034295e-12,1.1364772082236343e-10,3.6989252648143946e-10
1.604,1375.231111501359,5.036587548082439,0.1741053172088225,12.498532460024883,0.4958718453503677,0.07385874987759819,8.874184850664474e-06,6.608927340789912e-07,2.316181725132802e-12,2.737836085256411e-12,4.182586927334211e-13,9.888030196525931e-13,1.5874971100986433e-07,1.994723156134183e-07,0.19737629252543595,0.26270674756627405,3.202751668984975e-15,7.810127714916572e-15,4.1507678724325e-13,1.043105242612309e-12,1.984626334260181e-12,2.056769014451219e-12,3.788167655514449e-06,4.207989023292552e-06,0.010428201218673456,0.01236052622210332,0.25789597892634647,0.5337030119830255,0.0320427237275774,0.10418684812488778,1.0953111704855388e-07,2.3482642551737023e-07,2.7789473145548173e-06,6.164811014885578e-06,3.163370375780235e-14,5.849959602968078e-14,4.0852970236433417e-07,7.859107594694311e-07,7.656939419049953e-11,1.5300309956477315e-10,4.390004412410624e-09,9.426108390790392e-09,1.2647170124858084e-06,2.8097570065910366e-06,3.728432515402444e-11,1.1302101234584123e-10,9.568676844000593e-11,1.0614980445548112e-10,7.891467261095801e-08,9.342079656207856e-08,3.1711827019647446e-10,7.030259290351007e-10,0.0001389612874944719,0.0002774709850098201,0.00622852979880217,0.012891476019652131,3.387983153278891e-31,1.00000000000229e-30,1.3756082926353322e-12,4.3792846473502935e-12,3.861136947522729e-10,1.2579582404107689e-09,3.6304378495907307e-13,1.1545791027031497e-12,1.1358175129989874e-10,3.6968005834283574e-10
1.605,1375.1966638004415,5.036662253267686,0.17410273482999292,12.504276195187783,0.49587846943193525,0.07386018453068986,8.87119370341158e-06,6.606739799492449e-07,2.3143120003080816e-12,2.7356425759026545e-12,4.1790789933447956e-13,9.879797037506213e-13,1.586750895162002e-07,1.9937976153314785e-07,0.1973715309796414,0.26270200344901035,3.2000457615832292e-15,7.803576509948385e-15,4.148237212984301e-13,1.042475600712736e-12,1.982469129035668e-12,2.054545855448007e-12,3.7857189898077685e-06,4.20529449379326e-06,0.010425108209464766,0.012356935037985283,0.2578969191389599,0.5337081950248622,0.03204305926719127,0.10418857110870314,1.0950714685109034e-07,2.3477645931360178e-07,2.779009057171324e-06,6.1649853795818065e-06,3.159657988161021e-14,5.843129799124626e-14,4.0826484170215094e-07,7.854059966831424e-07,7.651277550633174e-11,1.5289088992208037e-10,4.385450743605871e-09,9.416387983345259e-09,1.2638089673871448e-06,2.807756680339116e-06,3.7251233132567424e-11,1.129213845285229e-10,9.562920775987183e-11,1.0608659319304911e-10,7.88881698627993e-08,9.3389988545493e-08,3.1714412338294444e-10,7.030875082125583e-10,0.00013896047015411498,0.00027747103604360956,0.006228492018605208,0.012891476020164458,3.387962602761589e-31,1.000000000002293e-30,1.3736126482960572e-12,4.37295798696802e-12,3.856777935229284e-10,1.256545696245069e-09,3.62721797072645e-13,1.15356208982255e-12,1.135158618459742e-10,3.694678458119315e-10
1.606,1375.1622348642427,5.03673693712365,0.1741001532650366,12.510020015519048,0.4958850869984901,0.07386161774850046,8.868205040714181e-06,6.604554038893192e-07,2.3124447631753466e-12,2.7334519626950617e-12,4.1755759049697276e-13,9.871575169777352e-13,1.586005427469158e-07,1.992872989226794e-07,0.19736677394512728,0.2626972635634691,3.1973435977303874e-15,7.797034303602275e-15,4.145709480967771e-13,1.0418466800565556e-12,1.9803155262773753e-12,2.052326389537608e-12,3.7832734589239917e-06,4.2026033864441294e-06,0.010422018528367176,0.012353347674490532,0.25789785772510126,0.5337133712787431,0.03204339505995024,0.1041902942562196,1.0948319310710631e-07,2.3472652624645732e-07,2.7790707430106553e-06,6.165159580181948e-06,3.155952453253565e-14,5.836312547057623e-14,4.080003662423699e-07,7.849019636920181e-07,7.645624194460492e-11,1.52778848016637e-10,4.380904845822773e-09,9.406684082502314e-09,1.262902245872682e-06,2.8057592520747577e-06,3.721819035519048e-11,1.1282190404265211e-10,9.557171275611522e-11,1.0602345333024289e-10,7.886169083426282e-08,9.335920762568012e-08,3.171699432743257e-10,7.031490097323918e-10,0.0001389596536980941,0.0002774710870320859,0.006228454279076913,0.012891476020676534,3.387942074365909e-31,1.0000000000022963e-30,1.3716212575725038e-12,4.3666447629815435e-12,3.8524270232168276e-10,1.2551357658507616e-09,3.62400285761253e-13,1.1525465727365214e-12,1.1345005230853588e-10,3.6925588840673115e-10
1.607,1375.127824647132,5.036811599731815,0.1740975725110681,12.515763920994447,0.49589169804078326,0.07386304953039119,8.865218856823891e-06,6.602370054857096e-07,2.3105800080244933e-12,2.731264239008775e-12,4.1720776493915834e-13,9.863364563509397e-13,1.5852607054870444e-07,1.9919492759498877e-07,0.19736202143443674,0.26269252792933545,3.1946451671794113e-15,7.790501071265043e-15,4.1431846703985085e-13,1.0412184791764436e-12,1.97816551686587e-12,2.050110607401536e-12,3.78083105612739e-06,4.199915693922823e-06,0.010418932169911195,0.012349764125408275,0.25789879470740895,0.5337185407970224,0.03204373108547605,0.10419201750226377,1.0945925578516475e-07,2.3467662625263692e-07,2.7791323722732726e-06,6.165333617190505e-06,3.152253752570886e-14,5.82950781300312e-14,4.077362751288275e-07,7.843986588805402e-07,7.639979330660322e-11,1.5266697345823912e-10,4.376366699906199e-09,9.396996647722416e-09,1.2619968451350402e-06,2.8037647156827418e-06,3.7185196709495425e-11,1.1272257055334394e-10,9.551428374385716e-11,1.0596038522031952e-10,7.883523585591759e-08,9.33284541960788e-08,3.1719573002571085e-10,7.03210433943368e-10,0.000138958838124586,0.0002774711379745853,0.006228416580150442,0.012891476021188408,3.3879215680554807e-31,1.0000000000023e-30,1.3696341141800701e-12,4.360344955798034e-12,3.848084207480245e-10,1.253728448011547e-09,3.620792499324401e-13,1.1515325480301325e-12,1.1338432253085409e-10,3.6904418562986105e-10
1.608,1375.0934331351596,5.036886241075208,0.1740949925686053,12.52150791158973,0.49589830259286444,0.07386447988219681,8.862235149178655e-06,6.60018784562405e-07,2.3087177302474486e-12,2.729079399522148e-12,4.16858421901935e-13,9.855165201230128e-13,1.5845167280165016e-07,1.9910264740506208e-07,0.1973572734169121,0.262687796508879,3.1919504644700697e-15,7.783976799998059e-15,4.1406627757872975e-13,1.0405909967297714e-12,1.9760190928982867e-12,2.047898500982334e-12,3.778391775657276e-06,4.197231409991077e-06,0.010415849128459602,0.012346184384332487,0.2578997300656252,0.5337237035434582,0.03204406736635355,0.10419374092139284,1.0943533486340687e-07,2.346267592894479e-07,2.7791939449255792e-06,6.165507490594778e-06,3.148561868810158e-14,5.822715565387364e-14,4.074725674741357e-07,7.838960805732886e-07,7.634342939796543e-11,1.5255526586541359e-10,4.3718362877284275e-09,9.387325640673526e-09,1.261092762349876e-06,2.801773065010731e-06,3.715225209112817e-11,1.1262338375011703e-10,9.54569200725508e-11,1.0589738814528737e-10,7.880880444607073e-08,9.329772768857014e-08,3.172214835008773e-10,7.032717805486604e-10,0.0001389580234325348,0.0002774711888720674,0.00622837892175685,0.01289147602169999,3.3879010837928125e-31,1.0000000000023003e-30,1.3676511996564218e-12,4.354058507055744e-12,3.843749448655323e-10,1.2523237299910728e-09,3.6175868859341626e-13,1.1505200126056188e-12,1.1331867236170046e-10,3.6883273700194313e-10
1.609,1375.0590602767334,5.036960861254187,0.17409241343411078,12.527251987280762,0.4959049006370237,0.07386590880200918,8.85925391143774e-06,6.598007406616527e-07,2.306857923953916e-12,2.7268974373962617e-12,4.165095600092505e-13,9.846977050875882e-13,1.5837734934679412e-07,1.9901045815872415e-07,0.1973525299135217,0.2626830693329649,3.189259478482552e-15,7.77746146305652e-15,4.138143791088433e-13,1.0399642312334971e-12,1.9738762450780346e-12,2.0456900607767445e-12,3.7759556106275947e-06,4.1945505271581955e-06,0.010412769398607757,0.01234260844512677,0.2579006638306912,0.5337288595875219,0.03204440387387326,0.10419546442132999,1.0941143030869332e-07,2.3457692528990099e-07,2.779255461212864e-06,6.165681200997978e-06,3.144876783391623e-14,5.81593577027092e-14,4.072092424345895e-07,7.833942271784334e-07,7.628715002057498e-11,1.5244372484909314e-10,4.367313590058358e-09,9.377671020648134e-09,1.2601899947296966e-06,2.7997842939866383e-06,3.711935638682573e-11,1.1252434329541468e-10,9.539962225555655e-11,1.058344626782995e-10,7.878239710173831e-08,9.32670286936273e-08,3.17247203917532e-10,7.033330500357781e-10,0.00013895720961996762,0.0002774712397235342,0.0062283413038300844,0.012891476022211324,3.3878806215419718e-31,1.0000000000023001e-30,1.3656725099989891e-12,4.34778540442317e-12,3.839422749271229e-10,1.2509216127012195e-09,3.61438600639086e-13,1.1495089630073439e-12,1.1325310164418405e-10,3.686215420249699e-10
1.61,1375.0247060619763,5.037035460239543,0.17408983510852563,12.532996148043374,0.49591149221249464,0.07386733629643291,8.856275141454704e-06,6.595828736383246e-07,2.3050005847054647e-12,2.724718347509203e-12,4.161611785724011e-13,9.838800096635713e-13,1.583031000692282e-07,1.9891835971722352e-07,0.19734779088841245,0.26267834635693665,3.186572204391145e-15,7.770955049046735e-15,4.135627710913789e-13,1.0393381813701806e-12,1.9717369657128617e-12,2.043485278944616e-12,3.773522555441576e-06,4.1918730393670285e-06,0.010409692974738299,0.012339036301407282,0.2579015959771163,0.5337340088821235,0.032044740635843956,0.10419718809361553,1.093875421005122e-07,2.345271242141734e-07,2.779316921072408e-06,6.165854748322615e-06,3.1411984793070694e-14,5.809168396621537e-14,4.069462991268008e-07,7.828930970280418e-07,7.623095498232004e-11,1.5233235003225273e-10,4.36279858903846e-09,9.368032749890014e-09,1.2592885394699334e-06,2.7977983965012633e-06,3.708650949400905e-11,1.1242544888409682e-10,9.534238953893671e-11,1.0577160798663764e-10,7.87560132533454e-08,9.323635653907643e-08,3.1727289112500925e-10,7.0339424207586e-10,0.00013895639668592147,0.0002774712905301208,0.0062283037263015,0.012891476022722476,3.38786018126562e-31,1.0000000000023042e-30,1.3636980252398981e-12,4.341525584741733e-12,3.835104065466599e-10,1.2495220819396703e-09,3.611189850964135e-13,1.1484993961999673e-12,1.1318761022885102e-10,3.684106002252643e-10
1.611,1374.9903704451208,5.037110038113628,0.17408725758893526,12.538740393853491,0.4959180773094682,0.07386876236474037,8.853298833483466e-06,6.593651830789364e-07,2.303145706835894e-12,2.7225421232863676e-12,4.158132763156534e-13,9.830634308815298e-13,1.582289248165601e-07,1.9882635189462205e-07,0.19734305635466168,0.2626736276011672,3.183888631987989e-15,7.76445753344593e-15,4.1331145293299985e-13,1.0387128456848812e-12,1.9696012457705733e-12,2.041284146255898e-12,3.7710926034132586e-06,4.189198939348515e-06,0.010406619851422336,0.012335467947008526,0.2579025265279995,0.533739151480531,0.03204507763141064,0.10419891187151627,1.0936367020753608e-07,2.344773559991617e-07,2.779378324706691e-06,6.166028133077252e-06,3.1375269382757426e-14,5.80241341104987e-14,4.0668373670289503e-07,7.823926885221201e-07,7.617484408636098e-11,1.5222114102834254e-10,4.358291265715574e-09,9.358410788284865e-09,1.258388393790657e-06,2.7958153664987597e-06,3.705371130136163e-11,1.1232670018447685e-10,9.528522223670653e-11,1.0570882442229861e-10,7.872965323039021e-08,9.320571161707641e-08,3.1729854526221006e-10,7.034553569817534e-10,0.00013895558462858484,0.00027747134129116417,0.006228266189104714,0.01289147602323339,3.3878397629276424e-31,1.0000000000023064e-30,1.3617277395535379e-12,4.335279029873087e-12,3.8307933943567065e-10,1.2481251368538894e-09,3.607998408830499e-13,1.1474913087998854e-12,1.1312219796030563e-10,3.681999111096406e-10
