z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.1310000000000002,1682.0971363400422,4.52860053656478,0.18480596460326948,11.251688031341686,0.4453816770766333,0.062200402195804694,0.00011203543328283541,7.823232711450954e-06,1.0856166453184729e-09,1.2032050632706905e-09,2.6791785823047447e-10,5.938746885535814e-10,5.838582920448922e-06,6.878685967701087e-06,0.25332458387531614,0.31614180114054,2.139358625666499e-12,4.891553486522084e-12,4.725405400302542e-11,1.1134407188058159e-10,7.317774312660503e-16,6.088754970640269e-16,8.878639750576892e-09,9.247411553490045e-09,1.781543900719162e-06,1.9799418300799157e-06,0.26078088149101036,0.5060100897520804,0.033609681185113635,0.10246515753189288,5.887212550652035e-07,1.1834434518851993e-06,2.4184961916773588e-06,5.030523787760746e-06,3.726497586162156e-12,8.01140927528097e-12,3.59695898747314e-15,7.241546159330682e-15,9.42127517664266e-14,1.9625170378476834e-13,5.035937660824131e-12,1.4313360059218002e-11,4.535882329403953e-14,4.7179945501869456e-14,8.925659419891631e-07,2.844563710086203e-06,8.401659783002974e-13,2.5616298888087187e-12,3.299375134712812e-15,5.946698570382691e-15,7.264540965116647e-10,1.360066890945347e-09,4.700743950157069e-18,1.401063417763586e-17,2.1651900967073702e-13,6.453379867455522e-13,1.1906729927947957e-14,3.465675231154321e-14,0.006779610010370413,0.01315679644141606,5.490098284276767e-28,1.5193828563265528e-27,4.666752337353054e-22,1.393001190943174e-21,1.1679777652062349e-20,3.5679103930732456e-20,6.352241050904258e-14,1.894174567106988e-13
2.132,1682.0456045003734,4.52871999669762,0.18480108972800732,11.257099254844057,0.4453827981515409,0.062200557350460074,0.00011199439811105226,7.820367121887083e-06,1.0847182345581897e-09,1.2022093140075804e-09,2.676960284034549e-10,5.93382960507809e-10,5.835821410351018e-06,6.87543235780848e-06,0.25332349976794316,0.3161404410360171,2.1375607145282057e-12,4.887442527508274e-12,4.7225857370184147e-11,1.1127763002215724e-10,7.310867313532544e-16,6.08300786325489e-16,8.877532568374776e-09,9.246258175093106e-09,1.7819667794812444e-06,1.980411756942096e-06,0.2607797940850723,0.5060079683120445,0.033610774984646305,0.10246848985262086,5.885756175673996e-07,1.183150665547959e-06,2.4185030592856123e-06,5.030537958446365e-06,3.725762938285879e-12,8.009829711198728e-12,3.5970472267249896e-15,7.241723641997837e-15,9.424635233061567e-14,1.9632169164076493e-13,5.0346805314453275e-12,1.4309786667139707e-11,4.532765157423708e-14,4.714752119201131e-14,8.92565891967635e-07,2.844563486158873e-06,8.396977096354068e-13,2.560202099751723e-12,3.2974166394494308e-15,5.943168500230211e-15,7.263839479921588e-10,1.3599355280907155e-09,4.6980065570429356e-18,1.400247502098068e-17,2.1645961034609327e-13,6.451609315824721e-13,1.1900442980687001e-14,3.463845219650276e-14,0.006779610164194298,0.013156796441553289,5.490098408785406e-28,1.5193828563265524e-27,4.667450648313301e-22,1.3932096015201647e-21,1.1685436150236177e-20,3.569638856534506e-20,6.351477470194056e-14,1.893946832045704e-13
2.133,1681.9940723961513,4.528839463710356,0.1847962148291912,11.262510621093762,0.4453839193208557,0.06220071251870693,0.00011195337563503053,7.81750241902735e-06,1.0838205154243056e-09,1.2012143313374124e-09,2.674743693646137e-10,5.928916110624218e-10,5.8330610455822345e-06,6.872180097470683e-06,0.2533224155543259,0.31613908080107,2.1357642101456196e-12,4.883334785201019e-12,4.7197675930928175e-11,1.1121122396791929e-10,7.303966436470942e-16,6.077265850036425e-16,8.876425456541828e-09,9.245104870101937e-09,1.782389783836662e-06,1.980881823375914e-06,0.26077870657370644,0.5060058466709043,0.033611868887492874,0.10247182248885067,5.884300076641579e-07,1.1828579347022697e-06,2.4185099280618857e-06,5.030552131594329e-06,3.725028394741861e-12,8.008250371540079e-12,3.59713547225361e-15,7.241901137341794e-15,9.427996683271546e-14,1.9639170852852856e-13,5.0334236543961045e-12,1.4306213992500731e-11,4.5296501346758016e-14,4.71151192391602e-14,8.925658419732285e-07,2.8445632623369194e-06,8.392296753101033e-13,2.5587750252677958e-12,3.2954593299286442e-15,5.9396405674255275e-15,7.263138324815219e-10,1.3598042270502727e-09,4.695270795951467e-18,1.3994320729055254e-17,2.164002328412239e-13,6.449839414658601e-13,1.1894159439652956e-14,3.462016199697936e-14,0.006779610317973046,0.013156796441690481,5.49009853325751e-28,1.5193828563265524e-27,4.668149103734181e-22,1.3934180552177178e-21,1.1691097721002172e-20,3.571368258549161e-20,6.350713937600913e-14,1.8937191113553756e-13
2.134,1681.9425400273958,4.528958937603547,0.18479133990682234,11.267922130099024,0.4453850405845918,0.06220086770054716,0.0001119123658516485,7.814638602653644e-06,1.0829234874261746e-09,1.2002201147163221e-09,2.6725288099284053e-10,5.924006399489267e-10,5.830301825740122e-06,6.868929186213385e-06,0.25332133123445233,0.3161377204356834,2.1339691115033515e-12,4.879230257278364e-12,4.71695096780063e-11,1.1114485370077792e-10,7.29707167641568e-16,6.071528926774218e-16,8.875318416353952e-09,9.243951639845397e-09,1.7828129140850058e-06,1.981352029714321e-06,0.26077761895690005,0.5060037248286339,0.033612962893666366,0.10247515544062193,5.88284425352153e-07,1.1825652593414347e-06,2.4185167980063116e-06,5.030566307204904e-06,3.7242939555225986e-12,8.006671256288839e-12,3.59722372509106e-15,7.242078647440325e-15,9.431359530629377e-14,1.9646175451798246e-13,5.03216702462495e-12,1.4302642020943308e-11,4.526537259610887e-14,4.7082739627198364e-14,8.925657920059295e-07,2.844563038620293e-06,8.387618752214119e-13,2.557348665042889e-12,3.2935032053749142e-15,5.936114770570611e-15,7.262437499634484e-10,1.359672987793482e-09,4.692536665825597e-18,1.3986171298708462e-17,2.1634087714453007e-13,6.448070163611367e-13,1.1887879302770032e-14,3.4601881706929945e-14,0.006779610471706662,0.013156796441827634,5.490098657693091e-28,1.5193828563265544e-27,4.668847705659442e-22,1.3936265526458812e-21,1.1696762371223809e-20,3.573098601213812e-20,6.349950454037451e-14,1.8934914053081304e-13
2.1350000000000002,1681.8910073941338,4.5290784183777335,0.18478646496090279,11.273333781868061,0.4453861619427606,0.06220102289598206,0.00011187136875778823,7.811775672548086e-06,1.082027150073596e-09,1.1992266636009356e-09,2.67031563167144e-10,5.919100468990921e-10,5.827543750422752e-06,6.865679623562864e-06,0.25332024680831333,0.3161363599398441,2.1321754175869274e-12,4.8751289414204345e-12,4.7141358604177825e-11,1.1107851920366768e-10,7.290183028311672e-16,6.065797089261695e-16,8.874211453973897e-09,9.242798490742129e-09,1.7832361715081604e-06,1.981822377381946e-06,0.26077653123464095,0.5060016027852072,0.03361405700317916,0.10247848870797184,5.881388706280729e-07,1.1822726394587815e-06,2.4185236691189967e-06,5.030580485278288e-06,3.723559620621059e-12,8.005092365429795e-12,3.5973119902319185e-15,7.24225618234869e-15,9.434723788886973e-14,1.9653182989558698e-13,5.030910621618783e-12,1.4299070694164082e-11,4.523426530677846e-14,4.705038233998947e-14,8.925657420657214e-07,2.844562815008928e-06,8.38294309266458e-13,2.5559230187632537e-12,3.2915482650110937e-15,5.932591108264508e-15,7.261737004211087e-10,1.3595418102888224e-09,4.689804165605818e-18,1.3978026726781866e-17,2.1628154324426283e-13,6.446301562332733e-13,1.1881602567955647e-14,3.4583611320291565e-14,0.0067796106253951455,0.013156796441964677,5.490098782092157e-28,1.5193828563265533e-27,4.669546463848615e-22,1.3938350967178181e-21,1.1702430127109404e-20,3.5748298925344666e-20,6.34918702391213e-14,1.8932637152185114e-13
2.136,1681.8394744963748,4.529197906033495,0.18478158999143296,11.278745576409099,0.44538728339538114,0.062201178105014354,0.00011183038435032333,7.808913628492258e-06,1.0811315028763864e-09,1.1982339774479045e-09,2.668104157665188e-10,5.914198316446591e-10,5.824786819227371e-06,6.862431409044476e-06,0.2533191622758945,0.3161349993135347,2.1303831273818567e-12,4.871030835307347e-12,4.711322270219322e-11,1.1101222045950297e-10,7.28330048710541e-16,6.060070333293633e-16,8.873104560256325e-09,9.241645413266927e-09,1.7836595543128e-06,1.982292864385756e-06,0.2607754434069183,0.505999480540604,0.033615151216043714,0.1024818222909386,5.879933434885797e-07,1.1819800750475909e-06,2.41853054140011e-06,5.030594665814837e-06,3.7228253900288405e-12,8.003513698944854e-12,3.597400260262967e-15,7.242433727142302e-15,9.4380894392629e-14,1.966019342701114e-13,5.029654478564766e-12,1.429550010648894e-11,4.5203179463364654e-14,4.701804736151089e-14,8.925656921525916e-07,2.8445625915027862e-06,8.378269773422782e-13,2.5544980861148842e-12,3.289594508067194e-15,5.929069579119202e-15,7.261036838393057e-10,1.359410694507836e-09,4.687073294243272e-18,1.3969887010148856e-17,2.162222311291563e-13,6.44453361048684e-13,1.1875329233153747e-14,3.456535083107868e-14,0.006779610779038536,0.0131567964421017,5.490098906454723e-28,1.5193828563265544e-27,4.670245363907388e-22,1.3940436831369038e-21,1.1708100954349615e-20,3.576562122030364e-20,6.348423640681157e-14,1.893036039135222e-13
2.137,1681.7879413341393,4.52931740057139,0.1847767149984142,11.28415751373036,0.44538840494246534,0.06220133332764543,0.00011178941262613063,7.806052470267925e-06,1.0802365453448907e-09,1.1972420557144593e-09,2.66589438670111e-10,5.909299939177013e-10,5.822031031752014e-06,6.859184542184457e-06,0.25331807763718595,0.31613363855674126,2.1285922398748578e-12,4.86693593662195e-12,4.7085101964813493e-11,1.109459574512224e-10,7.276424047748361e-16,6.054348654668908e-16,8.871997740662744e-09,9.24049241310807e-09,1.784083063640057e-06,1.9827634919939535e-06,0.26077435547371897,0.5059973580947962,0.03361624553227315,0.10248515618956182,5.878478439303291e-07,1.1816875661011258e-06,2.418537414849749e-06,5.030608848814734e-06,3.722091263738621e-12,8.001935256818185e-12,3.597488539611627e-15,7.242611290734598e-15,9.441456494024474e-14,1.96672067897091e-13,5.028398575360669e-12,1.4291930200782273e-11,4.5172115050377594e-14,4.69857346756485e-14,8.925656422665244e-07,2.8445623681018054e-06,8.373598793460297e-13,2.553073866784128e-12,3.28764193376744e-15,5.925550181736221e-15,7.260337002013174e-10,1.3592796404192029e-09,4.6843440506803364e-18,1.3961752145656613e-17,2.161629407875011e-13,6.442766307724582e-13,1.1869059296285711e-14,3.4547100233239904e-14,0.006779610932636809,0.013156796442238605,5.490099030780793e-28,1.5193828563265526e-27,4.670944414493814e-22,1.3942523144875174e-21,1.1713774876397836e-20,3.578295296865944e-20,6.347660308251211e-14,1.8928083782231805e-13
2.138,1681.7364079074487,4.529436901991955,0.18477183998184868,11.289569593840069,0.4453895265840299,0.0622014885638777,0.00011174845358209368,7.803192197657364e-06,1.0793422769897104e-09,1.1962508978581233e-09,2.663686317571187e-10,5.904405334504112e-10,5.819276387594569e-06,6.855939022508916e-06,0.2533169928921738,0.31613227766944696,2.1268027540531605e-12,4.862844243048299e-12,4.705699638479967e-11,1.1087973016176528e-10,7.269553705196379e-16,6.048632049190093e-16,8.870890991928109e-09,9.239339486864888e-09,1.784506698877253e-06,1.9832342595256337e-06,0.2607732674350307,0.5059952354477609,0.03361733995187996,0.10248849040387974,5.877023719500071e-07,1.1813951126127166e-06,2.4185442894680165e-06,5.030623034278199e-06,3.721357241742569e-12,8.000357039032922e-12,3.597576825627275e-15,7.242788867789248e-15,9.444824946872248e-14,1.9674223064530364e-13,5.0271429238122094e-12,1.4288361010598698e-11,4.5141072052406416e-14,4.695344426637061e-14,8.925655924075059e-07,2.8445621448059452e-06,8.368930151749074e-13,2.5516503604574654e-12,3.285690541340675e-15,5.922032914725445e-15,7.25963749491346e-10,1.3591486479933417e-09,4.6816164338662376e-18,1.3953622130172823e-17,2.161036722078579e-13,6.440999653704942e-13,1.1862792755289434e-14,3.45288595207721e-14,0.006779611086189991,0.013156796442375456,5.490099155070368e-28,1.5193828563265501e-27,4.671643610478217e-22,1.3944609892384799e-21,1.1719451882148703e-20,3.580029413648743e-20,6.346897024285661e-14,1.8925807317856245e-13
2.1390000000000002,1681.6848742163152,4.5295564102957515,0.1847669649417376,11.294981816746448,0.44539064832009223,0.062201643813713646,0.00011170750721508609,7.80033281044215e-06,1.0784486973217188e-09,1.1952605033367186e-09,2.661479949068044e-10,5.899514499751234e-10,5.816522886352932e-06,6.852694849543965e-06,0.25331590804084575,0.31613091665163656,2.1250146689044813e-12,4.858755752271553e-12,4.7028905954916324e-11,1.1081353857407922e-10,7.262689454407813e-16,6.042920512661824e-16,8.869784306872815e-09,9.238186627059552e-09,1.784930458623174e-06,1.9837051654235404e-06,0.26077217929084234,0.5059931125994765,0.03361843447487627,0.10249182493392943,5.875569275442763e-07,1.1811027145756458e-06,2.4185511652551007e-06,5.030637222205624e-06,3.720623324032337e-12,7.998779045571076e-12,3.597665112487295e-15,7.24296644658393e-15,9.448194783168753e-14,1.9681242220984028e-13,5.0258875470795875e-12,1.4284792601765018e-11,4.5110050454071625e-14,4.692117611767812e-14,8.925655425755223e-07,2.8445619216151637e-06,8.36426384726075e-13,2.5502275668212763e-12,3.283740330017975e-15,5.918517776700778e-15,7.258938316940355e-10,1.359017717201497e-09,4.678890442753083e-18,1.3945496960573746e-17,2.160444253789339e-13,6.439233648091255e-13,1.1856529608110086e-14,3.45106286876933e-14,0.006779611239698095,0.013156796442512284,5.490099279323469e-28,1.5193828563265532e-27,4.672342940558901e-22,1.3946697040162979e-21,1.172513194499263e-20,3.581764464250103e-20,6.346133783647056e-14,1.8923530982906132e-13
2.14,1681.6333402607652,4.529675925483345,0.184762089878082,11.300394182457724,0.44539177015066106,0.06220179907715408,0.00011166657352199424,7.797474308404698e-06,1.0775558058522713e-09,1.1942708716085941e-09,2.659275279985656e-10,5.894627432244675e-10,5.813770527625718e-06,6.849452022816514e-06,0.25331482308319375,0.316129555503298,2.123227983417677e-12,4.8546704619794455e-12,4.7000830667935633e-11,1.1074738267112891e-10,7.255831290346596e-16,6.0372140408933475e-16,8.868677699536401e-09,9.237033848314636e-09,1.7853543457459397e-06,1.9841762128751812e-06,0.26077109104113927,0.5059909895499116,0.03361952910127564,0.10249515977975157,5.874115107098056e-07,1.1808103719831994e-06,2.4185580422109587e-06,5.030651412596891e-06,3.719889510601665e-12,7.997201276419086e-12,3.597753411576865e-15,7.243144050039703e-15,9.451566033461207e-14,1.9688264322701862e-13,5.0246323944858706e-12,1.4281224830244868e-11,4.5079050239862817e-14,4.688893021343542e-14,8.925654927705602e-07,2.844561698529398e-06,8.359599878968832e-13,2.548805485562495e-12,3.2817912990212877e-15,5.915004766259626e-15,7.258239467917871e-10,1.3588868480107047e-09,4.676166076280249e-18,1.3937376633697592e-17,2.1598520028877775e-13,6.43746829052719e-13,1.185026985265993e-14,3.449240772792549e-14,0.006779611393161136,0.013156796442649034,5.490099403540113e-28,1.5193828563265571e-27,4.673042426946214e-22,1.3948784654506334e-21,1.1730815122408657e-20,3.583500466228528e-20,6.345370596379424e-14,1.8921254807331563e-13
2.141,1681.5818060408205,4.52979544755529,0.1847572147908833,11.305806690982124,0.4453928920757524,0.06220195435420102,0.0001116256524996997,7.794616691327108e-06,1.0766636020929775e-09,1.1932820021323842e-09,2.6570723091183973e-10,5.889744129311639e-10,5.811019311011356e-06,6.846210541853277e-06,0.2533137380192048,0.31612819422441396,2.1214426965820572e-12,4.8505883698607585e-12,4.697277051662987e-11,1.1068126243587966e-10,7.24897920797995e-16,6.031512629696659e-16,8.867571165306388e-09,9.235881145826027e-09,1.7857783593616416e-06,1.9846474008982065e-06,0.2607700026859117,0.5059888662990453,0.03362062383109024,0.10249849494138301,5.872661214432983e-07,1.1805180848287372e-06,2.418564920335883e-06,5.030665605452589e-06,3.719155801442613e-12,7.995623731559812e-12,3.597841719154788e-15,7.243321670624618e-15,9.454938688586376e-14,1.9695289350596096e-13,5.023377484567821e-12,1.4277657748724067e-11,4.504807139441835e-14,4.685670653766182e-14,8.925654429926026e-07,2.844561475548585e-06,8.354938245846341e-13,2.547384116367914e-12,3.2798434475817534e-15,5.911493882015986e-15,7.257540947689627e-10,1.3587560403916753e-09,4.673443333399934e-18,1.392926114642084e-17,2.159259969260186e-13,6.435703580673738e-13,1.1844013486882803e-14,3.447419663548267e-14,0.006779611546579138,0.01315679644278571,5.490099527720301e-28,1.5193828563265567e-27,4.673742062390956e-22,1.3950872713776365e-21,1.1736501397973749e-20,3.585237414567105e-20,6.344607459182267e-14,1.8918978781290674e-13
2.142,1681.5302715565008,4.529914976512136,0.1847523396801432,11.311219342327872,0.4453940140953807,0.06220210964485651,0.00011158474414508538,7.791759958991606e-06,1.0757720855557222e-09,1.192293894367032e-09,2.6548710352615694e-10,5.884864588281402e-10,5.808269236108267e-06,6.84297040618098e-06,0.2533126528488676,0.31612683281497017,2.1196588073875767e-12,4.846509473605771e-12,4.694472549377413e-11,1.1061517785130377e-10,7.242133202278677e-16,6.025816274886761e-16,8.86646470507241e-09,9.234728520520279e-09,1.7862024996934663e-06,1.9851187297406582e-06,0.26076891422514625,0.5059867428468514,0.03362171866433306,0.1025018304188634,5.871207597414063e-07,1.1802258531055191e-06,2.4185717996299192e-06,5.030679800772813e-06,3.718422196547574e-12,7.994046410976854e-12,3.597930035941121e-15,7.24349930978832e-15,9.458312751096103e-14,1.970231730998234e-13,5.022122814843296e-12,1.4274091350147641e-11,4.501711390233991e-14,4.682450507433865e-14,8.925653932416353e-07,2.844561252672681e-06,8.350278946866778e-13,2.5459634589244817e-12,3.277896774928483e-15,5.9079851225802166e-15,7.25684275609362e-10,1.3586252943140722e-09,4.670722213061597e-18,1.3921150495611847e-17,2.1586681527912816e-13,6.433939518187217e-13,1.1837760508715582e-14,3.4455995404358716e-14,0.0067796116999520985,0.013156796442922305,5.490099651864046e-28,1.5193828563265557e-27,4.674441848330884e-22,1.3952961222264704e-21,1.1742190777063605e-20,3.586975310907962e-20,6.343844372691066e-14,1.891670290667835e-13
2.1430000000000002,1681.4787368078132,4.5300345123544465,0.1847474645458628,11.316632136503198,0.4453951362095653,0.062202264949123336,0.00011154384845502473,7.788904111179766e-06,1.074881255752471e-09,1.191306547771573e-09,2.6526714572104e-10,5.879988806483092e-10,5.805520302514302e-06,6.839731615325692e-06,0.25331156757216716,0.31612547127494867,2.1178763148242327e-12,4.842433770904867e-12,4.691669559213674e-11,1.105491289003579e-10,7.23529326821624e-16,6.020124972280878e-16,8.865358310784477e-09,9.233575964013042e-09,1.7866267651635013e-06,1.9855901976489064e-06,0.26076782565883205,0.5059846191933102,0.03362281360101622,0.10250516621222992,5.869754256007942e-07,1.1799336768068329e-06,2.4185786800932102e-06,5.030693998557871e-06,3.717688695907988e-12,7.992469314651773e-12,3.598018355405172e-15,7.243676954382976e-15,9.461688204478648e-14,1.970934816646548e-13,5.020868412936376e-12,1.4270525713029844e-11,4.498617774830159e-14,4.6792325807522583e-14,8.925653435176422e-07,2.8445610299016384e-06,8.345621981002804e-13,2.5445435129188955e-12,3.2759512802950092e-15,5.904478486570656e-15,7.256144892977437e-10,1.358494609749357e-09,4.6680027142207074e-18,1.3913044678156914e-17,2.1580765533684673e-13,6.432176102731963e-13,1.1831510916109812e-14,3.443780402859026e-14,0.006779611853280017,0.013156796443058843,5.490099775971346e-28,1.5193828563265567e-27,4.675141772080898e-22,1.3955050142107045e-21,1.174788322957215e-20,3.588714146054346e-20,6.3430813311458e-14,1.8914427166318762e-13
