z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.061,1369.545942465019,5.011927539080697,0.17496196141529644,11.629758162380323,0.5060554662159419,0.07600858912691782,8.46939536465026e-06,6.360437100292353e-07,1.956125677408171e-12,2.3316513729684695e-12,3.391240046993653e-13,8.08454140034119e-13,1.4301992935138024e-07,1.8121673192088287e-07,0.1931774690466767,0.2592774587353338,2.6169812910266764e-15,6.4352813108364936e-15,3.5584786570847367e-13,9.017706494075887e-13,1.8844964761960517e-07,2.1109249122663942e-07,0.0005546867862191863,0.0006629906853674909,0.26241383575161925,0.5476131411675574,0.03150029307271372,0.10328330292797212,1.0840340569278521e-07,2.3436050550824827e-07,2.8840902205120726e-06,6.451791816612374e-06,1.1499791178337573e-12,2.6588983415055298e-12,3.803001360669436e-08,9.078625887369273e-08,1.2276214131727916e-15,2.2892821810835533e-15,1.7452075742088762e-08,3.3855461244502717e-08,3.2516705551669687e-12,6.552146589318905e-12,3.4522502313165416e-08,7.215577292873423e-08,3.4424299871976893e-09,7.712098494741363e-09,1.5362766687907086e-08,4.811441091563802e-08,1.3106381351109234e-12,4.104767264614588e-12,2.1591743025181705e-13,2.4153888796414113e-13,0.00017573048290655245,0.00039285223707527723,5.132138444150873e-08,1.645103648356163e-07,0.006110565145554323,0.012753533462398133,3.3597672561432515e-31,1.000000000001027e-30,1.4943030600417804e-16,4.797103891588288e-16,4.464090278611855e-14,1.4666147101393933e-13,0.0,0.0
2.062,1369.5280299022556,5.01198039528716,0.17496011627129618,11.63547375071732,0.5060563371930065,0.07600874718762503,8.46788016566449e-06,6.359301479131752e-07,1.9553267866869235e-12,2.3306999511504593e-12,3.389845798192196e-13,8.081220479407426e-13,1.429863759420515e-07,1.811742822252047e-07,0.19317670768902448,0.2592765297869787,2.6158906107626544e-15,6.432601581703596e-15,3.5574247151545393e-13,9.015038881739766e-13,1.8835456726437014e-07,2.109860622722033e-07,0.0005545069605698797,0.0006627759858766108,0.26241340849682104,0.5476124458238786,0.03150079478807466,0.1032849849719498,1.0839033827035574e-07,2.3433233864886442e-07,2.8840998222729407e-06,6.451815608358368e-06,1.1497978358401809e-12,2.6584801472237475e-12,3.8027879033223067e-08,9.078119569921632e-08,1.2265960126707544e-15,2.2873708225206498e-15,1.7442249342003037e-08,3.383641103688859e-08,3.2496765316861e-12,6.548130960203511e-12,3.450826846998434e-08,7.21260485031967e-08,3.4399928018813324e-09,7.706641214544726e-09,1.535589509968964e-08,4.809290713150975e-08,1.309805663305034e-12,4.102161529283153e-12,2.1582823113116687e-13,2.4143919072046456e-13,0.00017572978940873284,0.0003928508275322271,5.131490102011835e-08,1.6448964122358634e-07,0.006110563274015234,0.012753534127128974,3.359766052000991e-31,1.0000000000010311e-30,1.4930451035382034e-16,4.793067239834095e-16,4.461072160500441e-14,1.4656236747336303e-13,0.0,0.0
2.063,1369.5101193516298,5.012033249920392,0.174958271221131,11.64118939932896,0.5060572075169707,0.0760089050985859,8.466365368778948e-06,6.358166154800717e-07,1.9545282998503986e-12,2.329749008484338e-12,3.3884522694724313e-13,8.077901267230701e-13,1.429528337739463e-07,1.8113184661920473e-07,0.19317594677916525,0.2592756012623965,2.614800497964338e-15,6.429923241696955e-15,3.556371197516584e-13,9.012372336573214e-13,1.8825963396906468e-07,2.1087979782764198e-07,0.0005543274757902335,0.0006625616932061579,0.262412981055732,0.5476117497179984,0.03150129654913733,0.10328666709663803,1.0837727343023886e-07,2.3430417719250146e-07,2.884109418355997e-06,6.451839383026021e-06,1.1496167023946473e-12,2.6580622942942174e-12,3.802575201706758e-08,9.077615050032645e-08,1.2255721946428794e-15,2.2854624120488728e-15,1.7432438365175297e-08,3.381739071234651e-08,3.2476855858515193e-12,6.5441215252434054e-12,3.4494059557738016e-08,7.20963761156463e-08,3.4375608675067087e-09,7.701195688919142e-09,1.5349034584858212e-08,4.80714379798199e-08,1.3089744702265198e-12,4.099559794121281e-12,2.1573907768439202e-13,2.4133954433468416e-13,0.00017572909627969633,0.0003928494185450498,5.130841914827433e-08,1.6446892245175615e-07,0.006110561406512371,0.012753534791598754,3.3597648501468593e-31,1.0000000000010335e-30,1.4917898056559616e-16,4.789039116801281e-16,4.4580607949472925e-14,1.4646348560806132e-13,0.0,0.0
2.064,1369.4922108001806,5.012086103013799,0.17495642626363003,11.646905108213486,0.5060580771767605,0.07600906285822624,8.464850972689395e-06,6.357031126329907e-07,1.9537302162222046e-12,2.328798544169064e-12,3.387059458845648e-13,8.074583759088157e-13,1.4291930282637706e-07,1.810894250769855e-07,0.19317518632852604,0.25927467317723213,2.6137109509012233e-15,6.427246286575718e-15,3.555318103598324e-13,9.009706857142521e-13,1.8816484743792746e-07,2.1077369756229916e-07,0.000554148331294096,0.0006623478066571873,0.2624125534408696,0.5476110528766843,0.031501798343624494,0.10328834926190036,1.0836421116654208e-07,2.3427602112675962e-07,2.8841190088420752e-06,6.451863140803694e-06,1.1494357171621458e-12,2.6576447819467035e-12,3.802363254574081e-08,9.077112324735012e-08,1.2245499556573142e-15,2.2835569432782138e-15,1.74226427822828e-08,3.3798400214103675e-08,3.24569771158368e-12,6.540118272210782e-12,3.4479875534656856e-08,7.20667556789813e-08,3.435134171668677e-09,7.695761890106073e-09,1.5342185122953134e-08,4.8050003396628724e-08,1.3081445533782635e-12,4.096962051322716e-12,2.15649969827917e-13,2.412399487138493e-13,0.0001757284035191137,0.0003928480101134758,5.1301938825031404e-08,1.6444820851733697e-07,0.00611055954303859,0.012753535455807588,3.3597636505768924e-31,1.0000000000010334e-30,1.4905371598990753e-16,4.785019501659048e-16,4.455056166818058e-14,1.4636482492142807e-13,0.0,0.0
2.065,1369.4743042512396,5.012138954551048,0.1749545813993588,11.652620877369124,0.5060589461823879,0.07600922046813906,8.463336977658444e-06,6.355896393926674e-07,1.9529325356217888e-12,2.3278485579946227e-12,3.385667366517282e-13,8.071267955487662e-13,1.4288578309508605e-07,1.8104701759346755e-07,0.19317442632745208,0.25927374551883575,2.6126219698581848e-15,6.4245707170549275e-15,3.554265433088416e-13,9.00704244267591e-13,1.8807020740040388e-07,2.106677611737527e-07,0.0005539695264890944,0.0006621343255233159,0.26241212564367994,0.5476103552827332,0.031502300180334224,0.10329003149670266,1.0835115147879889e-07,2.3424787045097013e-07,2.8841285936900078e-06,6.451886881606849e-06,1.1492548798939686e-12,2.6572276096105133e-12,3.802152060439178e-08,9.076611390497132e-08,1.2235292926215652e-15,2.2816544104514776e-15,1.7412862564721737e-08,3.377943948678177e-08,3.2437129031460136e-12,6.5361211895688875e-12,3.446571635694081e-08,7.203718710185587e-08,3.4327127019645414e-09,7.690339790352358e-09,1.5335346693161166e-08,4.802860331688893e-08,1.3073159102816603e-12,4.094368293139152e-12,2.155609075467326e-13,2.4114040384171207e-13,0.0001757277111266532,0.0003928466022372308,5.129546004808337e-08,1.644274994131778e-07,0.006110557683586748,0.012753536119755627,3.3597624532871368e-31,1.0000000000010337e-30,1.4892871597971391e-16,4.781008373658627e-16,4.452058260464761e-14,1.4626638489998077e-13,0.0,0.0
2.066,1369.4563997018217,5.012191804535082,0.17495273662820995,11.658336706794103,0.5060598145356977,0.07600937792869078,8.461823383341374e-06,6.35476195734227e-07,1.9521352576766273e-12,2.3268990495221675e-12,3.3842759918430624e-13,8.06795385491141e-13,1.4285227456943667e-07,1.8100462415548858e-07,0.19317366677445194,0.2592728182855141,2.6115335543395213e-15,6.421896531930144e-15,3.553213185573996e-13,9.004379092144317e-13,1.8797571357631148e-07,2.1056198834879434e-07,0.0005537910607849554,0.0006619212491006667,0.2624116976637706,0.5476096569359733,0.031502802059902406,0.10329171380324846,1.0833809436444083e-07,2.3421972515991974e-07,2.8841381729059276e-06,6.451910605456756e-06,1.1490741903081815e-12,2.6568107766381297e-12,3.801941617909097e-08,9.076112244007355e-08,1.2225102023125613e-15,2.2797548075679406e-15,1.7403097683562135e-08,3.3760508474369416e-08,3.2417311546621055e-12,6.532130265499118e-12,3.4451581981443105e-08,7.200767029428909e-08,3.4302964460038993e-09,7.684929361932274e-09,1.5328519274809917e-08,4.800723767599401e-08,1.306488538449282e-12,4.09177851179461e-12,2.1547189079782942e-13,2.410409096707009e-13,0.00017572701910198262,0.00039284519491603943,5.12889828152961e-08,1.6440679513267926e-07,0.006110555828149701,0.012753536783443016,3.359761258273631e-31,1.0000000000010372e-30,1.488039798877869e-16,4.77700571204514e-16,4.449067060437847e-14,1.4616816503675402e-13,0.0,0.0
2.067,1369.4384971331315,5.012244653017253,0.17495089194838634,11.664052596486709,0.5060606822179899,0.07600953523715963,8.46031018787398e-06,6.353627815186624e-07,1.9513383815356396e-12,2.3259500177423466e-12,3.382885332051759e-13,8.064641450770749e-13,1.428187772229555e-07,1.8096224472981422e-07,0.19317290768857454,0.25927189150313484,2.6104457018953807e-15,6.419223725191354e-15,3.5521613603929523e-13,9.00171680388676e-13,1.8788136566408464e-07,2.1045637875025537e-07,0.0005536129336051013,0.0006617085767017087,0.2624112695212663,0.5476089578790326,0.031503303962443635,0.1032933961164528,1.0832503981564534e-07,2.341915852370292e-07,2.884147746614614e-06,6.4519343126399105e-06,1.1488936480420066e-12,2.6563942821950276e-12,3.801731925836799e-08,9.075614882540808e-08,1.221492681218723e-15,2.277858128088764e-15,1.7393348109652006e-08,3.3741607120423285e-08,3.239752460013996e-12,6.528145487695901e-12,3.4437472367842e-08,7.197820517220201e-08,3.4278853915513162e-09,7.679530577466926e-09,1.5321702847809786e-08,4.798590641116091e-08,1.3056624354113355e-12,4.08919269956818e-12,2.1538291947583734e-13,2.4094146608347543e-13,0.00017572632744477937,0.0003928437881496362,5.128250712683154e-08,1.6438609567659684e-07,0.006110553976720472,0.012753537446869873,3.359760065532497e-31,1.0000000000010402e-30,1.4867950707292522e-16,4.773011496256965e-16,4.446082552029583e-14,1.4607016484914724e-13,0.0,0.0
2.068,1369.4205965582623,5.012297499951422,0.17494904736149386,11.669768546445177,0.5060615492518719,0.0760096923970307,8.458797392456947e-06,6.352493968371574e-07,1.9505419073159438e-12,2.3250014627999466e-12,3.3814953886617927e-13,8.061330746703589e-13,1.4278529106124706e-07,1.8091987932386068e-07,0.19317214904756666,0.25927096514213943,2.6093584140157388e-15,6.416552300516969e-15,3.551109957391959e-13,8.999055577531869e-13,1.8778716341014026e-07,2.103509320947201e-07,0.0005534351443577096,0.0006614963076207076,0.26241084119501235,0.5476082580684133,0.031503805909355226,0.1032950785065923,1.0831198783521139e-07,2.3416345068868945e-07,2.8841573147018983e-06,6.4519580029084785e-06,1.1487132529000943e-12,2.6559781258338815e-12,3.8015229826053566e-08,9.075119302251144e-08,1.2204767264743103e-15,2.2759643666795247e-15,1.73836138150546e-08,3.372273537085829e-08,3.2377768137169933e-12,6.52416684512985e-12,3.442338747151231e-08,7.19487916425229e-08,3.4254795262920643e-09,7.674143409399911e-09,1.531489739128124e-08,4.7964609457133826e-08,1.3048375987197308e-12,4.086610848807017e-12,2.1529399360786632e-13,2.4084207311090325e-13,0.00017572563615471,0.0003928423819377437,5.127603297982423e-08,1.6436540103598694e-07,0.0061105521292918645,0.012753538110036261,3.359758875059756e-31,1.0000000000010418e-30,1.485552968948382e-16,4.769025705761786e-16,4.44310471940166e-14,1.4597238381741912e-13,0.0,0.0
2.069,1369.4026979752466,5.012350345337462,0.1749472028675323,11.675484556667742,0.506062415640479,0.07600984940886386,8.457284996843495e-06,6.351360416721869e-07,1.9497458346773636e-12,2.324053384294647e-12,3.3801061611664113e-13,8.058021741519854e-13,1.4275181607474957e-07,1.8087752792582614e-07,0.19317139084864873,0.2592700391991046,2.608271690330766e-15,6.4138822570119846e-15,3.550058976176772e-13,8.996395412097671e-13,1.876931065371983e-07,2.1024564807222571e-07,0.0005532576924543469,0.0006612844411559717,0.2624104126833231,0.5476075575012426,0.03150430790256511,0.10329676098010647,1.0829893842092021e-07,2.3413532151044193e-07,2.8841668771664944e-06,6.451981676267112e-06,1.1485330046074448e-12,2.6555623069231808e-12,3.801314786813992e-08,9.074625499807967e-08,1.2194623348933912e-15,2.2740735174086586e-15,1.7373894770982193e-08,3.370389316993802e-08,3.2358042099373004e-12,6.52019432606803e-12,3.440932724926459e-08,7.191942961517996e-08,3.4230788379331295e-09,7.668767830223318e-09,1.5308102884624888e-08,4.79433467495337e-08,1.3040140258987325e-12,4.0840329517716274e-12,2.1520511315432327e-13,2.407427307092314e-13,0.00017572494523144418,0.0003928409762800894,5.126956037182518e-08,1.643447112032397e-07,0.006110550285856792,0.0127535387729424,3.3597576868514636e-31,1.0000000000010442e-30,1.4843134871086245e-16,4.765048319951005e-16,4.440133547176654e-14,1.45874821436967e-13,0.0,0.0
2.07,1369.3848013706552,5.012403189210309,0.1749453584652777,11.681200627152679,0.5060632813720702,0.07601000627098314,8.455772999686253e-06,6.350227159235604e-07,1.9489501629329226e-12,2.3231057814126997e-12,3.378717647519739e-13,8.054714430360083e-13,1.4271835224240135e-07,1.8083519050933358e-07,0.19317063310390883,0.2592691136905571,2.6071855290565532e-15,6.411213590303959e-15,3.5490084161714424e-13,8.993736306141542e-13,1.8759919475238072e-07,2.1014052635533157e-07,0.000553080577316022,0.0006610729766170788,0.2624099839993661,0.5476068562056334,0.031504809929145124,0.10329844349472259,1.0828589156673721e-07,2.341071976895738e-07,2.8841764340928023e-06,6.452005332912021e-06,1.1483529028303206e-12,2.655146824695553e-12,3.8011073372391804e-08,9.074133472303823e-08,1.2184495030795714e-15,2.2721855739520535e-15,1.7364190948447686e-08,3.3685080461538366e-08,3.233834642660066e-12,6.516227918412495e-12,3.439529165988077e-08,7.189011900421984e-08,3.4206833142803005e-09,7.663403812650321e-09,1.5301319307649766e-08,4.7922118225259355e-08,1.3031917144828923e-12,4.081459000754621e-12,2.151162780299116e-13,2.4064343878357437e-13,0.0001757242546746555,0.0003928395711764018,5.12630893019127e-08,1.643240261756378e-07,0.00611054844640821,0.012753539435588348,3.359756500903725e-31,1.000000000001046e-30,1.4830766188263508e-16,4.761079318353907e-16,4.437169020496259e-14,1.4577747722023836e-13,0.0,0.0
2.071,1369.3669067359397,5.012456031590048,0.1749435141540244,11.686916757898283,0.5060641464411619,0.0760101629826517,8.454261400106505e-06,6.349094195262758e-07,1.9481548915450416e-12,2.322158653518405e-12,3.377329846331578e-13,8.051408809927816e-13,1.4268489954810416e-07,1.8079286705429316e-07,0.19316987581917885,0.2592681886246244,2.6060999290110874e-15,6.4085462975004534e-15,3.5479582768804636e-13,8.991078258424601e-13,1.8750542777221558e-07,2.100355666271297e-07,0.0005529037983669627,0.000660861913317445,0.26240955515004366,0.5476061541966196,0.031505311982430534,0.10330012602870339,1.082728472682656e-07,2.340790792169107e-07,2.8841859855289786e-06,6.452028972958271e-06,1.1481729472623608e-12,2.6547316784468936e-12,3.80090063259679e-08,9.073643216686474e-08,1.217438227762911e-15,2.2703005302213628e-15,1.73545023190026e-08,3.366629719057949e-08,3.2318681060339713e-12,6.512267610394694e-12,3.438128066214674e-08,7.186085972369646e-08,3.4182929432125102e-09,7.658051329557785e-09,1.5294546640211083e-08,4.790092382135345e-08,1.302370662035648e-12,4.078888988138994e-12,2.1502748817308345e-13,2.4054419726561075e-13,0.00017572356448402178,0.0003928381666264148,5.125661976953704e-08,1.6430334595165459e-07,0.006110546610939171,0.012753540097974244,3.3597553172126767e-31,1.0000000000010458e-30,1.481842357771109e-16,4.757118680670364e-16,4.434211124473598e-14,1.456803506787387e-13,0.0,0.0
2.072,1369.3490140904996,5.0125088724112645,0.17494166993605098,11.692632948902778,0.5060650108785164,0.07601031954858013,8.45275019991e-06,6.347961526169593e-07,1.947360020822696e-12,2.32121200098523e-12,3.375942759964902e-13,8.048104885874323e-13,1.4265145800382813e-07,1.8075055757618742e-07,0.19316911896405137,0.2592672639608056,2.6050148924592155e-15,6.40588038418532e-15,3.5469085582526837e-13,8.988421268834407e-13,1.8741180535360777e-07,2.0993076861594815e-07,0.0005527273550133679,0.0006606512505489618,0.26240912610605294,0.5476054514137036,0.031505814091967524,0.10330180867904522,1.0825980553041743e-07,2.3405096610341342e-07,2.8841955313138497e-06,6.4520525960529396e-06,1.1479931377426558e-12,2.6543168678095118e-12,3.8006946711822084e-08,9.073154728900284e-08,1.2164285062154923e-15,2.268418381139081e-15,1.73448288549478e-08,3.364754330343643e-08,3.2299045947027354e-12,6.508313391243813e-12,3.436729421045977e-08,7.183165167849358e-08,3.415907712490476e-09,7.652710353557952e-09,1.5287784861342737e-08,4.7879763472288164e-08,1.3015508661179118e-12,4.076322906299976e-12,2.149387436344495e-13,2.4044500621249687e-13,0.00017572287465920727,0.00039283676262984976,5.125015177059168e-08,1.6428267051836898e-07,0.0061105447794424644,0.012753540760100237,3.3597541357743234e-31,1.0000000000010455e-30,1.4806106975812397e-16,4.753166386500193e-16,4.431259843125989e-14,1.4558344128797636e-13,0.0,0.0
2.073,1369.3311234176044,5.0125617117190115,0.1749398258097804,11.69834920016444,0.5060658746681123,0.0760104759664489,8.451239397432868e-06,6.346829150716437e-07,1.946565549980276e-12,2.3202658228818184e-12,3.3745563859332256e-13,8.044802652289608e-13,1.4261802758522537e-07,1.8070826204447312e-07,0.19316836255489672,0.25926633972137303,2.6039304172123454e-15,6.4032158449908625e-15,3.5458592596609877e-13,8.985765335798544e-13,1.8731832719933386e-07,2.0982613198947235e-07,0.0005525512466778349,0.0006604409876230901,0.2624086968848396,0.5476047478939223,0.03150631624055,0.10330349138944787,1.0824676634606014e-07,2.3402285833399294e-07,2.8842050715565635e-06,6.4520762024475446e-06,1.1478134739210959e-12,2.653902391978145e-12,3.800489451823422e-08,9.072668006160657e-08,1.2154203349806477e-15,2.2665391202685934e-15,1.7335170527119238e-08,3.362881874364066e-08,3.2279441025801682e-12,6.504365248717922e-12,3.435333226383345e-08,7.180249478314016e-08,3.4135276099921494e-09,7.647380857525273e-09,1.5281033950968082e-08,4.785863711531897e-08,1.30073232426227e-12,4.073760747523871e-12,2.148500443124507e-13,2.403458655111509e-13,0.00017572218519988772,0.0003928353591864365,5.124368530380771e-08,1.6426199987194907e-07,0.006110542951911135,0.012753541421966469,3.359752956584804e-31,1.0000000000010458e-30,1.4793816318984516e-16,4.749222415453735e-16,4.428315161752638e-14,1.4548674856556652e-13,0.0,0.0
