z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.823,1382.597192302294,5.103847897903737,0.17181089449571163,12.098712059131705,0.47926065885380237,0.07013043757928508,9.388587451018825e-06,6.869182083148896e-07,2.9813747254375912e-12,3.4622118962104194e-12,5.870139385453122e-13,1.3633755085748984e-12,1.873008858124537e-07,2.3121275230764072e-07,0.20845774382296473,0.27258160219564687,4.437502154745644e-15,1.0631039033733772e-14,5.385571915431947e-13,1.3296390990532717e-12,7.729758294393264e-06,8.435553552638944e-06,0.019441517871643388,0.0226391435297283,0.25229963603704436,0.5129487470156859,0.03393538471159876,0.10840230523208459,1.1063245490825113e-07,2.3302057319509198e-07,2.621933637530379e-06,5.714304986184123e-06,3.2405218524411403e-12,5.887352567036736e-12,3.6831678301193906e-05,6.961027858435471e-05,6.19688415011205e-05,0.00012618635927045524,1.7585391314924e-08,3.70955466802213e-08,4.658919614909755e-06,1.0168640315058154e-05,5.85312497771037e-14,5.950824830885466e-14,8.037409514683892e-12,8.75962821232942e-12,6.165795506997654e-09,7.1709581854238576e-09,0.0001303946307819178,0.00016119222807990788,5.474852767748251e-12,1.1533045958183169e-11,5.644754615712627e-10,1.2294119006634584e-09,1.3652323481437477e-12,2.5782481798264543e-12,9.438281230649445e-06,1.8514795804675236e-05,1.49086334871622e-06,4.655892643099722e-06,0.006340210135640848,0.0128920807438362,3.4485694445341623e-31,1.0000000000008563e-30,2.8017452810969145e-09,8.96771782028429e-09,1.0772943870483799e-13,3.4447215870951197e-13
1.824,1382.548684066453,5.103979266778956,0.17180647233747381,12.10453256162148,0.47926549409597424,0.0701313946820633,9.38412985726682e-06,6.865945106366482e-07,2.9780879426546397e-12,3.4584073265291416e-12,5.8635517614519e-13,1.3618503389938176e-12,1.871817016651509e-07,2.3106644820262886e-07,0.2084539492260106,0.27257761029516636,4.432463536653212e-15,1.0619005672923232e-14,5.381201191360618e-13,1.3285647424829985e-12,7.725320952829617e-06,8.43074104299265e-06,0.019439765577762055,0.022637183582365775,0.25229935898276706,0.5129500090487344,0.033936480121461256,0.1084061901394076,1.1059750079450167e-07,2.329477797226448e-07,2.621979069855435e-06,5.714424337012264e-06,3.234939134021632e-12,5.877230845518446e-12,3.6795056388808596e-05,6.95413122140112e-05,6.193245192566572e-05,0.00012611270841002354,1.7571543696481622e-08,3.7066467687073524e-08,4.657307641803416e-06,1.016515816633188e-05,5.846435426841345e-14,5.944044770239786e-14,8.030298456550188e-12,8.751909318079993e-12,6.1626001133929105e-09,7.167267375547322e-09,0.00013039503592406315,0.00016119330251096716,5.4719746099553675e-12,1.1527023996000046e-11,5.64075125484221e-10,1.228544351490068e-09,1.364228431970783e-12,2.5763614469371685e-12,9.437552057060996e-06,1.85134312857562e-05,1.4906879942261189e-06,4.65536158558504e-06,0.006340187574317386,0.012892080743914536,3.448557172949803e-31,1.0000000000008582e-30,2.8000995059761757e-09,8.962481979599753e-09,1.0758381774413548e-13,3.4400774998579084e-13
1.825,1382.5001873129927,5.104110629496682,0.17180205061412818,12.110353213915358,0.47927032518286755,0.07013235088759569,9.379675144816824e-06,6.862710185707409e-07,2.9748054203202448e-12,3.4546076628003536e-12,5.856972906402706e-13,1.3603271894734317e-12,1.870626171964689e-07,2.3092026513043478e-07,0.20845015755300664,0.2725736210392337,4.427431676459452e-15,1.0606988371890921e-14,5.37683494531194e-13,1.3274914782465232e-12,7.720887608656189e-06,8.425932825950693e-06,0.019438015363722125,0.022635225947455963,0.2522990806758633,0.5129512663790142,0.03393757581118971,0.10841007551081319,1.1056256300815335e-07,2.3287501913920377e-07,2.6220244656554067e-06,5.714543584966099e-06,3.229367622478001e-12,5.867129387902475e-12,3.675848407728671e-05,6.947243880376575e-05,6.189610101857434e-05,0.00012603913523389907,1.755771252226967e-08,3.70374230192158e-08,4.655697314686733e-06,1.0161679542525325e-05,5.839754781522902e-14,5.937273690546763e-14,8.023195037790781e-12,8.744198657874566e-12,6.15940698701818e-09,7.163579146025955e-09,0.0001303954414563676,0.00016119437675162952,5.469098478739556e-12,1.1521006211446256e-11,5.636751130802042e-10,1.2276774959383423e-09,1.3632254306775793e-12,2.574476417521262e-12,9.436823026741981e-06,1.8512066960041e-05,1.4905127003341838e-06,4.654830693890511e-06,0.006340165039753971,0.012892080743992793,3.4485449159207937e-31,1.0000000000008582e-30,2.798455723110955e-09,8.957252440625546e-09,1.0743843998298138e-13,3.4354411415940637e-13
1.826,1382.4517020321923,5.104241986052118,0.17179762932578657,12.11617401600631,0.4792751521298908,0.07013330619854803,9.375223310985017e-06,6.859477319313237e-07,2.971527151565494e-12,3.4508128971689505e-12,5.850402806329941e-13,1.3588060568169987e-12,1.8694363228131025e-07,2.3077420294119616e-07,0.2084463687903053,0.2725696344117634,4.422406563767034e-15,1.05949871061162e-14,5.372473170747341e-13,1.3264193047629479e-12,7.71645825621186e-06,8.421128895493582e-06,0.019436267226529517,0.022633270621701382,0.25229880110884134,0.5129525189943923,0.033938671789723415,0.10841396137548175,1.1052764153338958e-07,2.3280229141416295e-07,2.6220698249350745e-06,5.714662730088698e-06,3.2238072907602292e-12,5.857048145424166e-12,3.672196127010166e-05,6.940365817347687e-05,6.185978871132637e-05,0.00012596563960509108,1.754389776364152e-08,3.700841261718089e-08,4.654088630793579e-06,1.0158204437745333e-05,5.833083026147209e-14,5.93051157615596e-14,8.016099247814901e-12,8.736496220409924e-12,6.156216125422421e-09,7.1598934941275e-09,0.00013039584737826234,0.00016119545080217054,5.466224372076747e-12,1.1514992600449746e-11,5.632754222038579e-10,1.226811329339871e-09,1.3622233431455953e-12,2.572593089524244e-12,9.436094139537936e-06,1.851070282736016e-05,1.4903374668970114e-06,4.654299967605498e-06,0.0063401425319114585,0.012892080744070911,3.4485326734258676e-31,1.000000000000859e-30,2.7968139287511024e-09,8.95202919154685e-09,1.0729330490594175e-13,3.430812495984349e-13
1.827,1382.403228195566,5.104373336498544,0.17179320847060628,12.121994967887368,0.47927997492709434,0.07013426061387246,9.370774351106274e-06,6.856246503875431e-07,2.9682531286979184e-12,3.447023020822957e-12,5.843841443862916e-13,1.3572869370390407e-12,1.8682474677095505e-07,2.30628261455871e-07,0.20844258294961615,0.27256565042981556,4.417388184457579e-15,1.0583001842162173e-14,5.368115860722452e-13,1.3253482203510513e-12,7.712032888615181e-06,8.41632924426938e-06,0.019434521163195693,0.022631317601809874,0.2522985202995305,0.5129537669341944,0.033939768040673605,0.10841784768168103,1.1049273634894264e-07,2.3272959650542176e-07,2.6221151478345712e-06,5.7147817727178836e-06,3.21825811152394e-12,5.846987068782365e-12,3.668548787629765e-05,6.933497015352213e-05,6.182351493861208e-05,0.00012589222139313473,1.7530099389357733e-08,3.697943641602806e-08,4.652481587323921e-06,1.0154732846024043e-05,5.826420146065072e-14,5.92375841239072e-14,8.009011073733648e-12,8.728801991877245e-12,6.153027525065451e-09,7.156210415852483e-09,0.00013039625368892725,0.00016119652466254838,5.463352286688467e-12,1.1508983156295145e-11,5.628760552503537e-10,1.2259458569371446e-09,1.3612221679614874e-12,2.5707114603346545e-12,9.435365395382834e-06,1.8509338887716868e-05,1.4901622939351848e-06,4.653769406831264e-06,0.006340120050750998,0.01289208074414888,3.448520445443887e-31,1.0000000000008579e-30,2.7951741191237673e-09,8.946812220475346e-09,1.0714841197676695e-13,3.4261915460432304e-13
1.828,1382.354765800027,5.1045046808108365,0.17178878804938347,12.127816069551537,0.4792847935987079,0.07013521413752426,9.366328263204328e-06,6.853017738052771e-07,2.9649833451740183e-12,3.443238026284433e-12,5.837288806290805e-13,1.3557698272362687e-12,1.8670596054920374e-07,2.3048244053555854e-07,0.20843880000846207,0.2725616690657528,4.4123765294942636e-15,1.0571032558765252e-14,5.363763008874591e-13,1.324278223473181e-12,7.707611500662085e-06,8.411533866756586e-06,0.019432777170737825,0.022629366884496297,0.2522982382315921,0.512955010168291,0.03394086458182281,0.10842173448683846,1.1045784744098855e-07,2.3265693438656042e-07,2.6221604343113103e-06,5.714900712793389e-06,3.2127200579911246e-12,5.836946109703586e-12,3.6649063797757415e-05,6.926637456073918e-05,6.178727963281314e-05,0.00012581888046286148,1.7516317371844924e-08,3.695049435854839e-08,4.6508761815376505e-06,1.0151264761524369e-05,5.819766125654432e-14,5.917014183584803e-14,8.001930505815299e-12,8.72111596190825e-12,6.149841183889603e-09,7.152529908925607e-09,0.0001303966603878691,0.0001611975983331291,5.4604822210003946e-12,1.1502977875856941e-11,5.624770088994023e-10,1.2250810715243827e-09,1.3602219041175705e-12,2.568831528107064e-12,9.4346367941072e-06,1.8507975140911735e-05,1.489987181248317e-06,4.653239010979072e-06,0.0063400975962336235,0.012892080744226736,3.448508231953659e-31,1.0000000000008587e-30,2.7935362905081714e-09,8.941601515689132e-09,1.0700376069057673e-13,3.421578275787781e-13
1.829,1382.3063148136248,5.104636019053089,0.17178436805991176,12.133637320991896,0.4792896081300002,0.07013616676775437,9.361885042255392e-06,6.849791018273804e-07,2.961717793177451e-12,3.4394579045968006e-12,5.830744875674697e-13,1.3542547232909206e-12,1.8658727346342775e-07,2.303367399963684e-07,0.20843501998333222,0.2725576903428786,4.407371584116026e-15,1.0559079220946363e-14,5.35941460821012e-13,1.3232093124357667e-12,7.703194085266827e-06,8.406742755379475e-06,0.019431035246178292,0.022627418466480382,0.2522979549276036,0.5129562487456503,0.03394196139202456,0.10842562172402093,1.1042297478730079e-07,2.3258430501344713e-07,2.6222056845306123e-06,5.715019550707818e-06,3.2071931029322074e-12,5.826925219092215e-12,3.6612688945269345e-05,6.919787122878754e-05,6.175108272919798e-05,0.0001257456166849696,1.750255167950926e-08,3.692158637904777e-08,4.6492724106392e-06,1.0147800178287448e-05,5.813120950454558e-14,5.910278875251821e-14,7.994857530786472e-12,8.713438116273732e-12,6.14665709816115e-09,7.148851969121729e-09,0.0001303970674742225,0.00016119867181381108,5.457614171508359e-12,1.149697675194339e-11,5.620782863031906e-10,1.22421697999278e-09,1.3592225501499083e-12,2.5669532901341623e-12,9.433908335661715e-06,1.8506611586980222e-05,1.4898121288880468e-06,4.65270878024703e-06,0.006340075168320627,0.012892080744304464,3.4484960329341293e-31,1.0000000000008594e-30,2.7919004391437445e-09,8.936397065338077e-09,1.0685935050982307e-13,3.4169726681897855e-13
1.83,1382.2578752372183,5.104767351188142,0.1717799485033925,12.13945872220148,0.4792944185504115,0.07013711850927895,9.357444686705374e-06,6.846566343505712e-07,2.9584564663686388e-12,3.43568264851819e-12,5.824209640076165e-13,1.3527416224788004e-12,1.8646868540288492e-07,2.3019115970611347e-07,0.2084312428465298,0.2725537142267227,4.402373340106712e-15,1.0547141809405661e-14,5.355070652481303e-13,1.3221414857293497e-12,7.698780637505357e-06,8.401955904921299e-06,0.01942929538654579,0.022625472344489528,0.25229767036598766,0.5129574826254788,0.033943058494297365,0.10842950946737973,1.1038811837525186e-07,2.325117083621703e-07,2.622250898421663e-06,5.715138286339256e-06,3.2016772198119924e-12,5.816924349112889e-12,3.657636322018891e-05,6.912945997349352e-05,6.171492416006121e-05,0.00012567242992409883,1.7488802285465742e-08,3.6892712421763703e-08,4.647670271909104e-06,1.0144339090520479e-05,5.806484604743436e-14,5.903552471622544e-14,7.987792139439338e-12,8.70576844517505e-12,6.143475266058859e-09,7.1451765944399646e-09,0.00013039747494754622,0.00016119974510502065,5.4547481369065125e-12,1.1490979781993626e-11,5.616798832476292e-10,1.2233535731896735e-09,1.3582241051171915e-12,2.565076744695571e-12,9.433180019862733e-06,1.8505248225694604e-05,1.4896371366204857e-06,4.652178713941615e-06,0.006340052766973194,0.012892080744382086,3.4484838483641843e-31,1.0000000000008617e-30,2.7902665613348033e-09,8.931198857779482e-09,1.0671518093701655e-13,3.412374707501486e-13
1.831,1382.2094470424913,5.104898677268993,0.1717755293779932,12.145280273173386,0.47929922485002274,0.07013806936105212,9.353007191922003e-06,6.84334371046306e-07,2.955199357122799e-12,3.4319122493137666e-12,5.817683082280023e-13,1.3512305208499428e-12,1.8635019622001106e-07,2.300456994871338e-07,0.2084274686097209,0.27254974073427707,4.397381783473748e-15,1.0535220291002834e-14,5.350731134801463e-13,1.3210747416865956e-12,7.694371150552945e-06,8.39717330809042e-06,0.019427557588874222,0.02262352851525622,0.25229738456448814,0.5129587118469101,0.03394415587232738,0.10843339766541746,1.1035327818372184e-07,2.3243914439091905e-07,2.6222960761237897e-06,5.715256920023579e-06,3.196172381589676e-12,5.80694345101e-12,3.654008653229774e-05,6.906114062659989e-05,6.167880385933482e-05,0.00012559932004821292,1.7475069158768535e-08,3.6863872422363566e-08,4.646069762571435e-06,1.0140881492306795e-05,5.799857073770763e-14,5.896834957914875e-14,7.980734318991e-12,8.698106934916294e-12,6.140295684069319e-09,7.14150378091089e-09,0.00013039788280704096,0.00016120081820673556,5.451884113940166e-12,1.1484986959340627e-11,5.61281801700234e-10,1.2224908554259328e-09,1.3572265676145303e-12,2.5632018891952082e-12,9.432451846628427e-06,1.8503885057026188e-05,1.4894622044664862e-06,4.651648812164675e-06,0.0063400303921527,0.012892080744459553,3.448471678222814e-31,1.0000000000008612e-30,2.7886346533449153e-09,8.926006881239432e-09,1.0657125144166395e-13,3.4077843769191246e-13
1.832,1382.1610302131357,5.105029997311629,0.17177111068312684,12.151101973900726,0.4793040270350121,0.07013901932438335,9.348572554544518e-06,6.840123116790549e-07,2.9519464583654186e-12,3.4281466988873813e-12,5.811165187283689e-13,1.3497214149681424e-12,1.862318057827504e-07,2.299003591809044e-07,0.2084236972684723,0.27254576986148066,4.392396902630942e-15,1.0523314638361594e-14,5.346396048567756e-13,1.3200090787101668e-12,7.689965618383244e-06,8.39239495846615e-06,0.01942582185020291,0.022621586975519036,0.2522970975247386,0.5129599364163216,0.03394525352590592,0.10843728631808325,1.1031845419512697e-07,2.3236661306532694e-07,2.6223412176901305e-06,5.71537545190881e-06,3.190678561587253e-12,5.79698247668563e-12,3.650385878875209e-05,6.899291301488083e-05,6.164272176227548e-05,0.00012552628692796708,1.7461352270238212e-08,3.683506632023844e-08,4.644470879882146e-06,1.0137427377799028e-05,5.7932383427855e-14,5.890126319345353e-14,7.973684058159116e-12,8.690453573436374e-12,6.137118349380265e-09,7.13783352538032e-09,0.0001303982910520327,0.00016120189111908787,5.449022100160567e-12,1.147899827901478e-11,5.608840417087376e-10,1.2216288268310791e-09,1.3562299364341682e-12,2.5613287214091565e-12,9.431723815859718e-06,1.8502522080912336e-05,1.4892873323425944e-06,4.651119074692272e-06,0.006340008043820604,0.012892080744536929,3.4484595224890476e-31,1.000000000000861e-30,2.787004711467446e-09,8.92082112403892e-09,1.0642756150879837e-13,3.4032016601348706e-13
1.833,1382.1126247389134,5.1051613113133785,0.17176669241883444,12.156923824376612,0.47930882511970285,0.0701399684017736,9.34414077185548e-06,6.836904560603369e-07,2.9486977633054357e-12,3.4243859894717124e-12,5.80465594121399e-13,1.3482143016593702e-12,1.8611351396696056e-07,2.2975513863865888e-07,0.20841992881019783,0.27254180159360875,4.387418687215037e-15,1.0511424827034427e-14,5.342065387325012e-13,1.318944495239099e-12,7.685564035377123e-06,8.387620850071844e-06,0.019424088167576924,0.02261964772202292,0.2522968092402237,0.5129611563235196,0.033946351462978384,0.1084411754513737,1.1028364639367161e-07,2.3229411435478914e-07,2.622386323130163e-06,5.715493882047775e-06,3.18519573328787e-12,5.7870413783331985e-12,3.6467679894837534e-05,6.892477696156792e-05,6.160667780275893e-05,0.00012545333043119804,1.7447651591615548e-08,3.6806294056717935e-08,4.642873621115597e-06,1.0133976741189658e-05,5.786628396568537e-14,5.883426540653982e-14,7.966641346426369e-12,8.682808349507383e-12,6.133943259535891e-09,7.1341658251084085e-09,0.0001303986996819399,0.00016120296384232295,5.446162093527119e-12,1.1473013736905918e-11,5.604866015064901e-10,1.220767483582773e-09,1.3552342104642708e-12,2.559457239294517e-12,9.430995927419394e-06,1.850115929721543e-05,1.4891125201129457e-06,4.650589501136733e-06,0.006339985721938365,0.012892080744614199,3.4484473811419243e-31,1.0000000000008598e-30,2.785376732014491e-09,8.915641574558375e-09,1.0628411063191242e-13,3.398626541110843e-13
1.834,1382.064230601754,5.105292619295779,0.17176227458434248,12.16274582459418,0.4793136191078319,0.07014091659417367,9.339711840314715e-06,6.83368803941447e-07,2.945453264817924e-12,3.4206301129113368e-12,5.798155328806357e-13,1.3467091774262713e-12,1.859953206387646e-07,2.2961003769960141e-07,0.2084161632328955,0.27253783592977265,4.382447125331299e-15,1.049955082890348e-14,5.337739144455614e-13,1.3178809896722274e-12,7.681166395414618e-06,8.382850976383835e-06,0.019422356538047216,0.022617710751519172,0.25229651971499384,0.5129623715797841,0.0339474496809176,0.10844506505751006,1.1024885476129685e-07,2.32221648223927e-07,2.6224313925097313e-06,5.715612210616074e-06,3.1797238700941117e-12,5.7771201079982436e-12,3.643154975823807e-05,6.88567322944184e-05,6.157067191447518e-05,0.0001253804504253569,1.74339670936032e-08,3.677755557093874e-08,4.641277983536119e-06,1.0130529576648862e-05,5.780027220110516e-14,5.876735606793333e-14,7.959606172332729e-12,8.675171250873262e-12,6.1307704116300585e-09,7.1305006768312335e-09,0.0001303991086960942,0.00016120403637657623,5.4433040914788195e-12,1.1467033327807067e-11,5.600894808530781e-10,1.2199068251827947e-09,1.3542393884689988e-12,2.557587440574041e-12,9.430268181189625e-06,1.849979670583555e-05,1.4889377677102887e-06,4.650060091324573e-06,0.006339963426467543,0.012892080744691333,3.4484352541605454e-31,1.000000000000859e-30,2.7837507112945952e-09,8.910468221166277e-09,1.0614089829668338e-13,3.3940590035586727e-13
1.835,1382.0158477865043,5.105423921271447,0.17175785717917771,12.16856797454658,0.47931840900699496,0.07014186390309858,9.335285756692322e-06,6.830473550963611e-07,2.9422129559219947e-12,3.416879061217757e-12,5.791663335351873e-13,1.3452060389004063e-12,1.8587722566823177e-07,2.294650562077973e-07,0.2084124005307018,0.272533872864032,4.377482205681758e-15,1.0487692617279487e-14,5.333417313421102e-13,1.3168185604278443e-12,7.676772692576726e-06,8.378085331097406e-06,0.01942062695866999,0.022615776060764904,0.25229622894922893,0.5129635821885223,0.03394854818096571,0.10844895514107335,1.1021407928082564e-07,2.3214921463921453e-07,2.6224764258740256e-06,5.7157304377442535e-06,3.1742629455197417e-12,5.7672186179268514e-12,3.639546828579969e-05,6.878877883959879e-05,6.153470403144153e-05,0.00012530764677855466,1.742029874737766e-08,3.6748850803034475e-08,4.639683964419308e-06,1.0127085878371087e-05,5.77343479842554e-14,5.870053502739194e-14,7.952578524796188e-12,8.66754226568934e-12,6.127599802929193e-09,7.126838077485334e-09,0.0001303995180938621,0.0001612051087220252,5.44044809165175e-12,1.1461057046926046e-11,5.596926790451673e-10,1.2190468501245987e-09,1.353245469260866e-12,2.5557193230616625e-12,9.429540577043267e-06,1.8498434306654325e-05,1.4887630750425465e-06,4.649530845004724e-06,0.006339941157369773,0.012892080744768379,3.4484231415240356e-31,1.0000000000008601e-30,2.7821266456294013e-09,8.905301052272527e-09,1.0599792399352076e-13,3.389499031340759e-13
