z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.174,1449.0485333648553,4.906356502399335,0.1787266523091164,6.494509364806062,0.48179317139254524,0.07050904665038699,1.771876096166778e-05,1.2965448842106814e-06,1.241267768824395e-11,1.4416239590872982e-11,2.4328895099246098e-12,5.6511767974789986e-12,4.252722912839511e-07,5.250352634710309e-07,0.2115753600142508,0.27668972362152683,1.8841480347822957e-14,4.514416156776956e-14,1.513105771414894e-12,3.736118734450624e-12,8.079042063204264e-06,8.817733649013499e-06,0.01084855976632202,0.012634304626236968,0.25589453519785665,0.5203167353975874,0.03206128315071706,0.10242738248590896,1.714875015574893e-07,3.612381620661791e-07,2.6433124328811548e-06,5.761554223493246e-06,1.5119564114390695e-12,3.4062043662808086e-12,1.1191835943212725e-10,2.1973440072812608e-10,1.7708740358295324e-06,3.865580956687143e-06,1.653882624240287e-12,1.6816804976067428e-12,1.1413738556287606e-08,2.4861635782145218e-08,1.3375415812930347e-11,3.011332763271068e-11,0.0001749217945754425,0.0003431779465378462,1.1254429114591895e-10,3.432750075593288e-10,0.006284523856380288,0.012780303814938176,3.4481769292732335e-31,9.999999999922399e-31,9.164331808778618e-06,2.866559065535968e-05,0.0013276600153648821,0.004250006508613759,5.977227603352775e-11,1.8677389689495415e-10
1.175,1449.0100894086208,4.906428639184799,0.17872402457984074,6.50010458348106,0.4818013572451177,0.0705107819335383,1.7712675259288043e-05,1.2961094483092536e-06,1.2402349325936303e-11,1.440435386555135e-11,2.430776504646556e-12,5.646311681896396e-12,4.250658820929885e-07,5.24784432519937e-07,0.21156951542409977,0.2766841886945349,1.8825033783805754e-14,4.510509933294997e-14,1.5121474704880746e-12,3.7337809766296084e-12,8.073251108712996e-06,8.811480355151025e-06,0.010844671935641734,0.012629873075168324,0.2558959803643773,0.5203236388673838,0.03206145751260518,0.10242872005497831,1.7144971290301174e-07,3.6116131244875433e-07,2.6433860688534965e-06,5.761758631589004e-06,1.5117201864382334e-12,3.405698139967881e-12,1.11916936659897e-10,2.197332817490544e-10,1.769373986277027e-06,3.862335981143711e-06,1.6529957474489097e-12,1.6807915224929416e-12,1.1411945974885414e-08,2.4857920567777303e-08,1.3373165593162357e-11,3.010849093507641e-11,0.0001749204563653369,0.00034317793620082407,1.1251550632960765e-10,3.4318982523308236e-10,0.006284475970475747,0.01278030382206136,3.4481506534322996e-31,9.999999999922392e-31,9.16125283869628e-06,2.865617815068273e-05,0.001327652907449361,0.004250016141309296,5.973043545083631e-11,1.8664457747137966e-10
1.176,1448.971670481572,4.906500751744887,0.17872139781025204,6.505699884392156,0.48180953410986066,0.07051251529738421,1.7706595263751878e-05,1.295674411784479e-06,1.2392036070591557e-11,1.4392485376096787e-11,2.4286667123631845e-12,5.641453905069465e-12,4.2485970513161044e-07,5.245338797684162e-07,0.21156367707716947,0.27667865937440805,1.8808612214611984e-14,4.506609598837674e-14,1.5111904069710272e-12,3.731446205244511e-12,8.067468445744705e-06,8.805235937044786e-06,0.010840788663091317,0.0126254466521963,0.25589742322213144,0.5203305330960409,0.03206163228339831,0.10243005803506182,1.7141195379503213e-07,3.6108452067255976e-07,2.6434596274794727e-06,5.761962822695255e-06,1.511484115497981e-12,3.4051922225769602e-12,1.11915514385698e-10,2.1973216176632282e-10,1.7678763942346304e-06,3.859096286141341e-06,1.6521098686696593e-12,1.6799035336138913e-12,1.1410153491835668e-08,2.4854205288824465e-08,1.3370915574190248e-11,3.010365434667539e-11,0.00017491911972198715,0.0003431779258694533,1.1248674884850387e-10,3.4310472191848684e-10,0.006284428140753166,0.012780303829181652,3.4481244084179613e-31,9.999999999922407e-31,9.158176838674727e-06,2.8646774536797278e-05,0.0013276458085149528,0.004250025764906081,5.96886538747841e-11,1.865154387937022e-10
1.177,1448.9332765208533,4.906572840174815,0.17871877199680092,6.511295267511831,0.481817701977718,0.07051424674164584,1.7700520960791518e-05,1.2952397736339792e-06,1.23817378842496e-11,1.438063407936466e-11,2.426560123946627e-12,5.636603446184009e-12,4.246537598796715e-07,5.242836045958143e-07,0.2115578449874682,0.27667313568420276,1.879221556650573e-14,4.502715136049138e-14,1.5102345780818891e-12,3.729114413617207e-12,8.061694054910872e-06,8.799000374045038e-06,0.010836909940455155,0.012621025348192006,0.25589886380055593,0.5203374181514073,0.03206180743708871,0.10243139634469454,1.7137422417360324e-07,3.610077866205139e-07,2.643533109026944e-06,5.762166797478319e-06,1.5112481982493413e-12,3.4046866133523044e-12,1.1191409260998152e-10,2.1973104078436678e-10,1.7663812539237648e-06,3.8558618593355144e-06,1.651224992262607e-12,1.6790165354764517e-12,1.1408361175677384e-08,2.485049009508197e-08,1.3368665835775857e-11,3.0098818047704476e-11,0.0001749177846425013,0.0003431779155435931,1.1245801900006883e-10,3.4301969853247595e-10,0.006284380367111225,0.012780303836299033,3.448098194174621e-31,9.999999999922416e-31,9.155103801824784e-06,2.8637379793070705e-05,0.0013276387185469874,0.004250035379425203,5.964693117473945e-11,1.8638648046431553e-10
1.178,1448.8949074957168,4.906644904473309,0.17871614713945286,6.516890732812567,0.48182586088877266,0.07051597627330836,1.769445234225249e-05,1.2948055333039685e-06,1.2371454734018132e-11,1.4368799938108067e-11,2.4244567329905745e-12,5.631760290752173e-12,4.2444804588855235e-07,5.240336064702721e-07,0.2115520191201724,0.27666761758339703,1.8775843792298727e-14,4.4988265339380674e-14,1.5092799811271328e-12,3.726785595291002e-12,8.055927918426799e-06,8.79277364726005e-06,0.01083303575899641,0.0126166091534316,0.2559003020812287,0.5203442940045525,0.032061982995741804,0.10243273505609995,1.7133652398895116e-07,3.609311101973245e-07,2.6436065135214252e-06,5.762370556082223e-06,1.511012434504451e-12,3.404181311949609e-12,1.11912671333153e-10,2.1972991880775724e-10,1.7648885593995384e-06,3.852632688021741e-06,1.6503411093641965e-12,1.6781305191429335e-12,1.1406568954777155e-08,2.4846774831039193e-08,1.336641629431537e-11,3.009398185058491e-11,0.00017491645112394894,0.00034317790522337874,1.1242931635758218e-10,3.429347537834358e-10,0.006284332649442153,0.012780303843413474,3.4480720106431547e-31,9.999999999922416e-31,9.152033723244024e-06,2.8627993905112694e-05,0.0013276316375274405,0.004250044984881371,5.960526722021094e-11,1.8625770208621276e-10
1.179,1448.8565633525127,4.906716944707087,0.17871352323569709,6.522486280266921,0.4818340108489437,0.07051770389431834,1.768838939565723e-05,1.2943716899235274e-06,1.2361186583464331e-11,1.4356982910957136e-11,2.422356531191466e-12,5.626924419874669e-12,4.242425626582321e-07,5.237838847961299e-07,0.21154619947445794,0.2766621050757785,1.8759496826280238e-14,4.494943777071586e-14,1.5083266133474542e-12,3.724459743644205e-12,8.050170017339097e-06,8.786555736516163e-06,0.01082916611026044,0.012612198058512054,0.2559017380791976,0.5203511606943155,0.03206215894783626,0.10243407413414211,1.712988531838346e-07,3.60854491291758e-07,2.64367984115925e-06,5.762574099020178e-06,1.5107768239466634e-12,3.4036763177324826e-12,1.1191125055563531e-10,2.1972879584097776e-10,1.7633983048207134e-06,3.849408759718783e-06,1.649458218997731e-12,1.6772454836940606e-12,1.1404776838922503e-08,2.484305951852622e-08,1.3364166960991861e-11,3.0089145781125995e-11,0.0001749151191634153,0.0003431778949087864,1.1240064093010621e-10,3.428498877087588e-10,0.006284284987641701,0.012780303850525029,3.4480458577663585e-31,9.999999999922434e-31,9.148966596613296e-06,2.8618616854083915e-05,0.0013276245654404615,0.004250054581293901,5.956366188025066e-11,1.861291032608269e-10
1.18,1448.8182440450055,4.9067889609221975,0.17871090028377576,6.528081909847501,0.4818421518738895,0.07051942960804147,1.7682332109921986e-05,1.2939382427235356e-06,1.2350933397505191e-11,1.4345182958105461e-11,2.4202595108659707e-12,5.622095816091147e-12,4.24037309708831e-07,5.235344390024974e-07,0.21154038603973027,0.27665659815233057,1.874317460868381e-14,4.491066851439673e-14,1.507374472029312e-12,3.722136852167264e-12,8.044420333232563e-06,8.78034662222482e-06,0.010825300985838284,0.012607792054081508,0.25590317179965755,0.5203580182394543,0.032062335291686145,0.10243541357509738,1.712612117038825e-07,3.607779297985815e-07,2.6437530920845043e-06,5.762777426691005e-06,1.5105413663007686e-12,3.4031716301575027e-12,1.1190983027784826e-10,2.1972767188848543e-10,1.7619104843763979e-06,3.846190062010415e-06,1.6485763199104222e-12,1.6763614279295134e-12,1.140298483867923e-08,2.483934418106657e-08,1.3361917848084599e-11,3.0084309867602726e-11,0.00017491378875800114,0.00034317788459979073,1.1237199270416953e-10,3.4276510027706305e-10,0.006284237381606147,0.012780303857633624,3.448019735487326e-31,9.999999999922428e-31,9.145902416097668e-06,2.8609248622655375e-05,0.0013276175022698207,0.004250064168680502,5.952211502541557e-11,1.8600068359424585e-10
1.181,1448.7799495307636,4.906860953152882,0.17870827828236144,6.533677621526956,0.4818502839854813,0.07052115341876736,1.7676280474701984e-05,1.2935051909891377e-06,1.2340695141684412e-11,1.4333400040474558e-11,2.418165664674008e-12,5.617274462738525e-12,4.238322865687041e-07,5.232852685287089e-07,0.21153457879924562,0.27665109679604966,1.8726877083051677e-14,4.487195743825035e-14,1.506423554468192e-12,3.719816914373165e-12,8.038678847866956e-06,8.774146284988745e-06,0.010821440377220421,0.012603391130672714,0.25590460324183895,0.5203648666467049,0.03206251203160922,0.10243675339444429,1.712235994958674e-07,3.6070142561503356e-07,2.6438262664118374e-06,5.76298053943057e-06,1.5103060613133733e-12,3.402667248731024e-12,1.1190841050019971e-10,2.1972654695475883e-10,1.760425092230438e-06,3.8429765824251795e-06,1.6476954081806156e-12,1.6754783479353005e-12,1.1401192934655813e-08,2.4835628776932175e-08,1.3359668932880508e-11,3.007947405951102e-11,0.00017491245990480144,0.0003431778742964245,1.123433715229261e-10,3.4268039101969013e-10,0.00628418983123055,0.012780303864739318,3.4479936437484692e-31,9.999999999922413e-31,9.14284117609539e-06,2.8599889194231702e-05,0.00132761044799879,0.004250073747058154,5.948062652612963e-11,1.858724426921499e-10
1.182,1448.7416797538344,4.906932921475889,0.1787056572285787,6.539273415278023,0.48185840718306405,0.0705228753274319,1.7670234477068324e-05,1.2930725338152581e-06,1.2330471779666954e-11,1.4321634116789337e-11,2.4160749841337722e-12,5.612460340495762e-12,4.236274927406679e-07,5.230363727820948e-07,0.2115287777585391,0.276645601018844,1.8710604181657215e-14,4.48333043830559e-14,1.5054738579541725e-12,3.71749992375802e-12,8.032945542537246e-06,8.76795470489477e-06,0.010817584276307083,0.012598995279284566,0.25590603242648646,0.5203717059661315,0.03206268915024152,0.10243809353830713,1.711860165028814e-07,3.6062497863029565e-07,2.6438993643617797e-06,5.763183437800901e-06,1.5100709086542675e-12,3.4021631727835093e-12,1.1190699122312575e-10,2.197254210441537e-10,1.7589421227001012e-06,3.839768308822551e-06,1.6468154879682572e-12,1.6745962480137738e-12,1.1399401196348319e-08,2.4831913458001814e-08,1.3357420296421693e-11,3.007463853992849e-11,0.00017491113260096445,0.0003431778639985469,1.1231477766619302e-10,3.4259576079964167e-10,0.0062841423364150524,0.012780303871842136,3.447967582495011e-31,9.999999999922442e-31,9.139782870203577e-06,2.8590538549686687e-05,0.0013276034026125341,0.004250083316446446,5.943919625454293e-11,1.857443801654325e-10
1.183,1448.7034346779674,4.907004865909207,0.17870303712169247,6.544869291073458,0.48186652149568365,0.07052459533935626,1.766419410783288e-05,1.2926402705711879e-06,1.2320263278264603e-11,1.430988514943454e-11,2.413987462428293e-12,5.607653433910959e-12,4.2342292777235555e-07,5.227877512255536e-07,0.21152298289360533,0.27664011079413636,1.8694355852949207e-14,4.479470922836534e-14,1.5045253798384298e-12,3.715185873970317e-12,8.027220399564147e-06,8.761771863152603e-06,0.010813732674726401,0.012594604490605045,0.25590745934531317,0.5203785361890463,0.03206286665936239,0.10243943404597557,1.7114846267444601e-07,3.605485887472772e-07,2.643972386007619e-06,5.76338612204622e-06,1.5098359081044757e-12,3.4016594018978055e-12,1.1190557244703418e-10,2.1972429416108926e-10,1.7574615700215757e-06,3.836565228886235e-06,1.6459365551424536e-12,1.6737151240374482e-12,1.1397609604769749e-08,2.482819818342328e-08,1.3355171916607261e-11,3.0069803259722875e-11,0.00017490980684363122,0.0003431778537061885,1.1228621095980104e-10,3.425112090953074e-10,0.006284094897056374,0.012780303878942044,3.447941551670269e-31,9.999999999922455e-31,9.13672749324021e-06,2.8581196673726987e-05,0.00132759636609427,0.004250092876861035,5.93978240833284e-11,1.8561649562669207e-10
1.184,1448.6652142691082,4.907076786460761,0.17870041796133415,6.550465248886026,0.48187462695920663,0.0705263134609148,1.7658159358296384e-05,1.292208400662922e-06,1.231006960448156e-11,1.429815310102665e-11,2.4119030929863756e-12,5.602853728106321e-12,4.232185912107156e-07,5.225394033214951e-07,0.21151719417385753,0.2766346260869545,1.867813204796593e-14,4.475617185996084e-14,1.5035781174391894e-12,3.712874758579548e-12,8.021503401111047e-06,8.755597740805556e-06,0.010809885563711224,0.012590218754870628,0.25590888398418865,0.5203853572952823,0.03206304457675707,0.10244077497600836,1.711109379597037e-07,3.6047225586835666e-07,2.644045331398219e-06,5.763588592361988e-06,1.509601059458218e-12,3.401155935689051e-12,1.1190415417229627e-10,2.197231663100827e-10,1.7559834283001303e-06,3.833367330016239e-06,1.6450585986697743e-12,1.6728349648608111e-12,1.139581805947605e-08,2.482448273491721e-08,1.3352923676000051e-11,3.006496795512756e-11,0.00017490848262989006,0.00034317784341954125,1.1225767086613162e-10,3.4242673427666375e-10,0.006284047513046364,0.012780303886038985,3.447915551214923e-31,9.999999999922453e-31,9.133675040126026e-06,2.8571863551401246e-05,0.001327589338426073,0.004250102428317207,5.935650988257717e-11,1.8548878868057264e-10
1.185,1448.6270184579394,4.907148683247306,0.17869779974317226,6.556061288688627,0.48188272355277534,0.0705280296900607,1.7652130213039214e-05,1.2917769230024067e-06,1.2299890720129754e-11,1.428643792812425e-11,2.4098218662664334e-12,5.598061201293136e-12,4.2301448253082637e-07,5.222913284426598e-07,0.21151141162491977,0.2766291469353722,1.8661932688520924e-14,4.4717692093511455e-14,1.502632068023325e-12,3.7105665710216054e-12,8.015794527888647e-06,8.74943231729503e-06,0.0108060429353569,0.012585838063300187,0.25591030638358053,0.5203921693748167,0.03206322286525741,0.10244211621121643,1.7107344229755418e-07,3.603959798737132e-07,2.644118200854384e-06,5.763790849526739e-06,1.5093663623105906e-12,3.4006527733179355e-12,1.119027363993483e-10,2.1972203749540713e-10,1.754507691948544e-06,3.83017460027652e-06,1.6441816271864984e-12,1.6719557793370502e-12,1.1394026675796336e-08,2.482076736419603e-08,1.3350675708976727e-11,3.006013292929607e-11,0.00017490715995691091,0.00034317783313837655,1.1222915791352032e-10,3.4234233796462084e-10,0.006284000184287612,0.0127803038931331,3.4478895810755024e-31,9.99999999992249e-31,9.130625503652286e-06,2.856253916104672e-05,0.001327582319594424,0.004250111970837157,5.93152535248822e-11,1.8536125893919259e-10
1.186,1448.5888472195866,4.907220556252498,0.17869518246772242,6.56165741045414,0.4818908113230338,0.07052974403471966,1.7646106665066404e-05,1.2913458371197262e-06,1.2289726593998272e-11,1.4274739595405885e-11,2.4077437764569976e-12,5.593275840353919e-12,4.228106013071896e-07,5.220435260851842e-07,0.21150563520530885,0.2766236732900599,1.8645757732790106e-14,4.467926983186616e-14,1.5016872289846496e-12,3.708261305050231e-12,8.010093762846613e-06,8.743275574516371e-06,0.010802204781088308,0.012581462406347435,0.255911726518101,0.5203989723843967,0.03206340155382671,0.10244345784583385,1.7103597564116242e-07,3.60319760674041e-07,2.6441909943632668e-06,5.7639928935993145e-06,1.5091318165068488e-12,3.400149914513169e-12,1.1190131912856609e-10,2.1972090772150602e-10,1.7530343551649427e-06,3.82698702726664e-06,1.6433056313449807e-12,1.6710775580338592e-12,1.1392235378390996e-08,2.4817051907655965e-08,1.3348427927727697e-11,3.0055297985156106e-11,0.00017490583882182222,0.00034317782286283577,1.122006716421499e-10,3.422580187663076e-10,0.006283952910674328,0.012780303900224315,3.4478636411939656e-31,9.999999999922506e-31,9.127578879352638e-06,2.8553223489615397e-05,0.0013275753095812832,0.004250121504434204,5.92740548833596e-11,1.8523390601651981e-10
1.187,1448.5507004937244,4.907292405566481,0.17869256613162277,6.567253614155549,0.4818988902624786,0.0705314564948145,1.764008870068167e-05,1.2909151420530589e-06,1.2279577189478665e-11,1.4263058061262126e-11,2.4056688148000087e-12,5.588497625318794e-12,4.2260694703694386e-07,5.217959956490581e-07,0.2114998649273558,0.27661820517176144,1.8629607110160803e-14,4.46409049088316e-14,1.5007435976290713e-12,3.7059589541974774e-12,8.00440108723257e-06,8.737127492495959e-06,0.010798371092897094,0.012577091775111394,0.25591314441512053,0.5204057663874768,0.03206358061843666,0.10244479980467285,1.7099853793248062e-07,3.602435981560012e-07,2.644263712178989e-06,5.764194725214143e-06,1.508897421692865e-12,3.3996473585504057e-12,1.1189990236036752e-10,2.1971977699266163e-10,1.7515634123481696e-06,3.823804599019234e-06,1.642430615505335e-12,1.6702003054562084e-12,1.1390444236004403e-08,2.4813336515538034e-08,1.3346180412286096e-11,3.005046330351298e-11,0.00017490451922180344,0.0003431778125927794,1.1217221234749899e-10,3.421737775924004e-10,0.0062839056921077325,0.01278030390731261,3.4478377315161266e-31,9.999999999922528e-31,9.124535160589667e-06,2.8543916517234432e-05,0.0013275683083722831,0.004250131029128702,5.923291383132013e-11,1.851067295268956e-10
1.188,1448.5125782477749,4.907364231196553,0.17868995073452834,6.572849899765844,0.4819069604055276,0.07053316707645822,1.7634076311444835e-05,1.2904848372261507e-06,1.2269442474348326e-11,1.4251393289185994e-11,2.4035969748669797e-12,5.583726541632678e-12,4.224035192798261e-07,5.215487366119171e-07,0.21149410076170172,0.27661274254690793,1.8613480772681933e-14,4.4602597212541285e-14,1.4998011713458194e-12,3.70365951220352e-12,7.99871648371637e-06,8.730988052817892e-06,0.010794541862380307,0.012572726160240385,0.2559145600610544,0.5204125513646323,0.032063760076176666,0.10244614214399671,1.7096112912244074e-07,3.601674922254398e-07,2.6443363543477534e-06,5.764396344556903e-06,1.5086631776705794e-12,3.3991451050594855e-12,1.1189848609513269e-10,2.1971864531325162e-10,1.750094857775334e-06,3.820627303303301e-06,1.6415565731707282e-12,1.66932401506979e-12,1.1388653202709032e-08,2.4809621088299575e-08,1.334393310908543e-11,3.004562876438306e-11,0.0001749032011540135,0.0003431778023282922,1.1214377972706494e-10,3.420896135297425e-10,0.006283858528484196,0.012780303914397963,3.4478118519851235e-31,9.999999999922528e-31,9.121494342441473e-06,2.8534618229417958e-05,0.0013275613159503,0.004250140544935463,5.919183024265134e-11,1.849797290865775e-10
