z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.685,1407.244881021853,4.95295603153819,0.1770451155078333,9.406642385875493,0.49479216353504585,0.07351458483667275,1.213104768252586e-05,9.011954915001431e-07,4.771757699694877e-12,5.626410175500791e-12,8.727060235995105e-13,2.0580265639703773e-12,2.4156596402309555e-07,3.027775173050402e-07,0.20095273480778839,0.2668015546695797,6.751267278421853e-15,1.642246578007365e-14,7.111714003292523e-13,1.7827570356679297e-12,6.684891432002467e-17,5.917437693639771e-17,3.203237371449648e-06,3.5493818449678783e-06,0.006441245270789635,0.007615801019808069,0.25986279079694125,0.5364353330826086,0.031647589264840924,0.10264606435516646,1.358944907199956e-07,2.9062267460012507e-07,2.7740901229897896e-06,6.138725513613858e-06,1.3090159175296199e-12,2.9939383401361817e-12,7.193613979361671e-13,1.3269915191237675e-12,5.780706574919372e-06,1.1092992428501054e-05,8.318731684787622e-06,1.719935172157176e-05,2.4648498572249456e-09,5.27929750945608e-09,5.340284615377965e-07,1.1834720354930006e-06,2.3488284733403507e-07,7.276846035468935e-07,4.6558153128612487e-10,1.4424063564372799e-09,5.781937488877003e-15,6.398215992680644e-15,3.7602522200072666e-12,4.4403885847031665e-12,1.8374560711738475e-14,5.960162563888042e-14,9.430851096923604e-16,1.808360306462988e-15,4.776847108769122e-09,9.514441103296755e-09,0.006270114309007631,0.012945259217399361,1.7666675204503106e-26,5.201538015676017e-26,5.24840785896656e-13,1.6666874330182241e-12,1.1040645142909866e-10,3.588092781359854e-10
1.686,1407.2203913726012,4.9530150932937715,0.17704300435025716,9.412290731053943,0.494795310550095,0.07351524717913395,1.2128231666263479e-05,9.009886813598743e-07,4.76915768205861e-12,5.6233593763740266e-12,8.722188470740693e-13,2.056883147477293e-12,2.414897669915989e-07,3.026828142637251e-07,0.2009503861527947,0.26679914325061693,6.747461526326564e-15,1.6413251768359263e-14,7.10883419598856e-13,1.7820398498714674e-12,6.677781378400483e-17,5.911159565057664e-17,3.2018156139407895e-06,3.5478158506594857e-06,0.006439917378034988,0.007614251159904454,0.2598629527060752,0.5364370885343106,0.03164798842849702,0.10264763095795092,1.3587369500117147e-07,2.9057897092450805e-07,2.774120854046826e-06,6.138809781722943e-06,1.3088583970182813e-12,2.9935859955090164e-12,7.18495714292466e-13,1.3253981213723668e-12,5.7758186280108954e-06,1.1083641978244513e-05,8.313350277590633e-06,1.7188270958427447e-05,2.463099502861533e-09,5.2755625191262785e-09,5.337647693779606e-07,1.1828907955083471e-06,2.3479402181031846e-07,7.274113426248661e-07,4.651271291094854e-10,1.4410024023103612e-09,5.779609225090825e-15,6.3956565110757555e-15,3.759416429889849e-12,4.439413382547903e-12,1.8367712808590525e-14,5.957957092048745e-14,9.42777935816345e-16,1.8077760917862113e-15,4.776835281561436e-09,9.514442753384401e-09,0.006270097697131627,0.012945259217399361,1.7666628398878295e-26,5.201538015676018e-26,5.243195760605576e-13,1.6650366873547951e-12,1.1032093498076666e-10,3.5853230861882014e-10
1.687,1407.1959083955571,4.953074148636303,0.1770408934722547,9.417939143578232,0.49479845525710353,0.07351590901100741,1.2125416970649753e-05,9.007819661357106e-07,4.766559752414825e-12,5.6203110099738305e-12,8.717320749504006e-13,2.0557406738094252e-12,2.4141361412666205e-07,3.025881653744822e-07,0.20094803910909065,0.2667967333369604,6.743658942331539e-15,1.6404045376075255e-14,7.105956350048174e-13,1.7813231478023426e-12,6.670681267435415e-17,5.904890190687103e-17,3.2003951186141384e-06,3.5462512383782173e-06,0.006438590647442878,0.007612702648152256,0.25986311401493417,0.5364388415071143,0.031648387696761676,0.10264919766931813,1.358529070191779e-07,2.9053528288683316e-07,2.774151563914724e-06,6.138893989095496e-06,1.3087009314350316e-12,2.9932337676758015e-12,7.176314154992406e-13,1.3238072667149437e-12,5.7709370612678045e-06,1.1074303696056356e-05,8.30797516270485e-06,1.717720310627847e-05,2.461351258731182e-09,5.271832016522063e-09,5.335013666569568e-07,1.182310191126003e-06,2.3470527410446335e-07,7.271383196486456e-07,4.646733704737886e-10,1.439600431140707e-09,5.777282695942732e-15,6.393098920560921e-15,3.7585811732285695e-12,4.4384387948392605e-12,1.8360869307537744e-14,5.955753022572456e-14,9.424709395972726e-16,1.8071922104639233e-15,4.776823464949508e-09,9.51444440243191e-09,0.00627008109985489,0.012945259217399382,1.7666581634388382e-26,5.201538015676027e-26,5.237991520409616e-13,1.6633884245280506e-12,1.1023553519630946e-10,3.5825571594714357e-10
1.688,1407.171432082564,4.9531331975737,0.17703878287352495,9.423587623441056,0.4948015976598172,0.07351657033306577,1.2122603594220417e-05,9.005753457238245e-07,4.763963908011984e-12,5.6172650731136085e-12,8.712457066916613e-13,2.054599141722524e-12,2.4133750537496965e-07,3.0249357057250167e-07,0.2009456936738343,0.26679432492568134,6.739859522262712e-15,1.6394846593243058e-14,7.103080462960759e-13,1.7806069288454856e-12,6.663591078549446e-17,5.898629552461598e-17,3.1989758836503088e-06,3.5446880061408087e-06,0.006437265077497235,0.007611155482803729,0.25986327472359844,0.5364405920027938,0.03164878707021455,0.10265076449145194,1.358321267652949e-07,2.904916104697691e-07,2.7741822526175904e-06,6.1389781358025646e-06,1.3085435207151855e-12,2.992881656501128e-12,7.167684984457125e-13,1.322218949448412e-12,5.766061861177941e-06,1.1064977556202662e-05,8.302606328217541e-06,1.7166148140726853e-05,2.4596051208865425e-09,5.268105993266602e-09,5.33238252868656e-07,1.1817302212370319e-06,2.3461660410240682e-07,7.268655342708729e-07,4.6422025398772415e-10,1.438200438647837e-09,5.774957898631011e-15,6.390543218088197e-15,3.7577464490229856e-12,4.437464820421086e-12,1.8354030203116618e-14,5.953550353731695e-14,9.421641208263187e-16,1.8066086621079498e-15,4.776811658919718e-09,9.51444605044123e-09,0.006270064517158241,0.012945259217399398,1.766653491097932e-26,5.201538015676033e-26,5.232795121626722e-13,1.6617426392544976e-12,1.1015025184028201e-10,3.5797949936179705e-10
1.689,1407.1469624240985,4.953192240117873,0.17703667255362388,9.429236170635125,0.49480473776023975,0.07351723114582336,1.2119791535351563e-05,9.003688200085298e-07,4.7613701460222524e-12,5.614221562516733e-12,8.707597417198427e-13,2.053458549875234e-12,2.4126144068145893e-07,3.023990297907831e-07,0.2009433498459389,0.26679191801618307,6.736063261563445e-15,1.6385655408953293e-14,7.100206532201075e-13,1.7798911923821491e-12,6.656510796232879e-17,5.892377636782928e-17,3.1975579071958166e-06,3.543126151926176e-06,0.0064359406666724146,0.0076096096620998,0.2598634348338874,0.5364423400267168,0.03164918654768643,0.10265233142086456,1.3581135423050788e-07,2.904479536553558e-07,2.774212920189021e-06,6.1390622219362334e-06,1.3083861647889251e-12,2.9925296618378603e-12,7.159069605694072e-13,1.3206331648810364e-12,5.761193018705614e-06,1.1055663541539326e-05,8.29724376507602e-06,1.715510604328749e-05,2.4578610860397596e-09,5.264384442395449e-09,5.329754276026675e-07,1.181150884944648e-06,2.3452801169326802e-07,7.265929861540414e-07,4.637677786204007e-10,1.4368024216678075e-09,5.7726348303397805e-15,6.387989400593917e-15,3.7569122562864164e-12,4.436491458153476e-12,1.834719548969573e-14,5.951349083744494e-14,9.418574792811077e-16,1.8060254463041286e-15,4.77679986345841e-09,9.51444769741429e-09,0.006270047949022475,0.012945259217399425,1.7666488228597006e-26,5.201538015676046e-26,5.227606549267695e-13,1.6600993268103324e-12,1.100650847114211e-10,3.577036582146966e-10
1.69,1407.1224994124145,4.9532512762756005,0.17703456251229113,9.434884785153155,0.49480787556260497,0.07351789145012438,1.2116980792629163e-05,9.001623888897092e-07,4.758778463726863e-12,5.611180475034966e-12,8.70274179512117e-13,2.0523188970562464e-12,2.4118541999350343e-07,3.0230454296537103e-07,0.20094100762206996,0.2667895126048793,6.732270156186013e-15,1.6376471813533846e-14,7.097334555272087e-13,1.779175937800598e-12,6.649440398659264e-17,5.886134424460779e-17,3.196141187448937e-06,3.5415656737704595e-06,0.006434617413461472,0.007608065184303305,0.2598635943453792,0.5364440855796135,0.0316495861302578,0.10265389846136296,1.3579058940620428e-07,2.9040431242648626e-07,2.774243566650206e-06,6.139146247561018e-06,1.3082288635933033e-12,2.992177783554511e-12,7.150467986279409e-13,1.319049907066718e-12,5.756330519186312e-06,1.1046361624119872e-05,8.291887460645469e-06,1.7144076788068116e-05,2.4561191500834664e-09,5.2606673551885894e-09,5.327128903291344e-07,1.1805721810872609e-06,2.3443949676260899e-07,7.263206749496002e-07,4.6331594288963415e-10,1.4354063756384108e-09,5.7703134882910084e-15,6.38543746505608e-15,3.756078594023165e-12,4.435518706885756e-12,1.8340365161879453e-14,5.949149210905182e-14,9.415510147574055e-16,1.8054425626730334e-15,4.7767880785520296e-09,9.51444934335304e-09,0.006270031395428502,0.012945259217399465,1.766644158718765e-26,5.20153801567606e-26,5.222425786195966e-13,1.6584584817896858e-12,1.0998003356621957e-10,3.5742819172044544e-10
1.691,1407.098043038618,4.953310306057025,0.17703245274914606,9.440533466987874,0.4948110110696517,0.07351855124659121,1.2114171364505425e-05,8.99956052257306e-07,4.756188858344634e-12,5.6081418074463895e-12,8.697890195109882e-13,2.0511801819724644e-12,2.4110944325705836e-07,3.0221011003053075e-07,0.20093866700039512,0.26678710869017885,6.728480201760149e-15,1.636729579652776e-14,7.094464529667425e-13,1.7784611644867416e-12,6.642379868312267e-17,5.87989990011981e-17,3.194725722579525e-06,3.540006569678259e-06,0.006433295316348839,0.007606522047666846,0.25986375325914185,0.5364458286652921,0.03164998581751241,0.10265546561189982,1.3576983228354203e-07,2.903606867655624e-07,2.7742741920304888e-06,6.1392302127594975e-06,1.3080716170610408e-12,2.9918260215096867e-12,7.14188009847415e-13,1.3174691709234645e-12,5.7514743517738465e-06,1.1037071783324657e-05,8.286537404730862e-06,1.7133060354220384e-05,2.454379309473337e-09,5.256954724131784e-09,5.324506405998182e-07,1.1799941086841357e-06,2.343510591987418e-07,7.260486003175099e-07,4.628647456208521e-10,1.4340122969503702e-09,5.767993869690491e-15,6.382887408434722e-15,3.755245461245954e-12,4.434546565477179e-12,1.833353921413596e-14,5.946950733463869e-14,9.412447270397251e-16,1.804860010813649e-15,4.776776304186989e-09,9.51445098825939e-09,0.006270014856357183,0.012945259217399448,1.7666394986697332e-26,5.201538015676055e-26,5.217252816782534e-13,1.6568200992653314e-12,1.0989509819035219e-10,3.5715309918847043e-10
1.692,1407.0735932937746,4.953369329472447,0.17703034326380251,9.446182216132025,0.49481414428404313,0.07351921053583448,1.2111363249428099e-05,8.997498100009215e-07,4.7536013270962205e-12,5.605105556531107e-12,8.693042611582707e-13,2.05004240332911e-12,2.410335104180917e-07,3.021157309205387e-07,0.20093632797915803,0.2667847062705895,6.724693393907727e-15,1.635812734745851e-14,7.091596452884174e-13,1.7777468718273203e-12,6.635329187723521e-17,5.873674048426744e-17,3.1933115107600706e-06,3.5384488376570116e-06,0.006431974373822576,0.00760498025044721,0.2598639115763142,0.5364475692877029,0.03165038560896237,0.10265703287119485,1.35749082853671e-07,2.9031707665496627e-07,2.774304796359669e-06,6.139314117615225e-06,1.3079144251247225e-12,2.9914743755616545e-12,7.13330591462052e-13,1.3158909513841473e-12,5.746624505660589e-06,1.1027793998607447e-05,8.281193587169557e-06,1.712205672096226e-05,2.4526415606748663e-09,5.253246541731608e-09,5.32188677967871e-07,1.1794166667575846e-06,2.3426269889025415e-07,7.257767619185698e-07,4.6241418564341405e-10,1.4326201820064986e-09,5.765675971755852e-15,6.380339227702833e-15,3.754412856974479e-12,4.4335750327951685e-12,1.832671764093583e-14,5.944753649671332e-14,9.409386159123507e-16,1.8042777903244934e-15,4.7767645403497765e-09,9.514452632135339e-09,0.006269998331789494,0.01294525921739946,1.7666348427072445e-26,5.201538015676062e-26,5.212087625443273e-13,1.6551841743241793e-12,1.0981027837015305e-10,3.5687837993032335e-10
1.693,1407.049150169115,4.953428346531709,0.1770282340558906,9.451831032578356,0.49481727520863533,0.07351986931849305,1.210855644586615e-05,8.995436620117222e-07,4.751015867216639e-12,5.602071719086016e-12,8.688199039016582e-13,2.048905559845218e-12,2.4095762142287464e-07,3.0202140557004726e-07,0.20093399055640296,0.26678230534435265,6.720909728303512e-15,1.6348966455977814e-14,7.08873032242623e-13,1.7770330592107507e-12,6.628288339157707e-17,5.867456853811601e-17,3.1918985501707173e-06,3.5368924757225537e-06,0.0064306545843743805,0.007603439790905382,0.2598640692978324,0.5364493074503749,0.031650785504321835,0.10265860023862243,1.3572834110780048e-07,2.9027348207720435e-07,2.7743353796662494e-06,6.139397962208842e-06,1.3077572877177053e-12,2.9911228455704227e-12,7.124745406797031e-13,1.3143152433328753e-12,5.7417809697832816e-06,1.10185282489309e-05,8.275855997642595e-06,1.711106586718788e-05,2.450905900121188e-09,5.2495428004251e-09,5.319270019814069e-07,1.1788398543187222e-06,2.3417441572573639e-07,7.255051594135733e-07,4.61964261766887e-10,1.4312300271481978e-09,5.7633597917168026e-15,6.377792919846651e-15,3.753580780231517e-12,4.432604107710729e-12,1.8319900436779267e-14,5.942557957787865e-14,9.406326811615409e-16,1.803695900807844e-15,4.776752787026822e-09,9.514454274982707e-09,0.00626998182170638,0.012945259217399445,1.76663019082593e-26,5.201538015676056e-26,5.206930196527162e-13,1.6535507020317775e-12,1.0972557389034227e-10,3.566040332522923e-10
1.694,1407.0247136563016,4.953487357243426,0.17702612512508445,9.457479916319631,0.4948204038468012,0.0735205275952821,1.210575095233999e-05,8.993376081846856e-07,4.748432475971112e-12,5.59904029194349e-12,8.68335947202637e-13,2.047769650272292e-12,2.4088177621833964e-07,3.0192713391453256e-07,0.20093165472965704,0.2667799059090212,6.717129200748354e-15,1.6339813112043642e-14,7.085866135808427e-13,1.776319726028155e-12,6.62125730339402e-17,5.861248299389018e-17,3.190486839006609e-06,3.535337481907261e-06,0.0064293359465024055,0.007601900667309869,0.2598642264241086,0.5364510431557513,0.03165118550382839,0.10266016771525394,1.357076070372418e-07,2.9022990301499777e-07,2.7743659419758185e-06,6.139481746614507e-06,1.3076002047750555e-12,2.9907714313998804e-12,7.116198545504831e-13,1.312742041362659e-12,5.736943731745664e-06,1.1009274510699034e-05,8.27052462498686e-06,1.710008777004534e-05,2.4491723240544226e-09,5.245843492239954e-09,5.316656121604854e-07,1.1782636703164531e-06,2.340862095931076e-07,7.252337924612185e-07,4.6151497269472536e-10,1.4298418283880247e-09,5.761045326817061e-15,6.3752484818677835e-15,3.752749230039654e-12,4.431633789094572e-12,1.831308759623099e-14,5.940363656094577e-14,9.403269225781077e-16,1.803114341874681e-15,4.776741044204638e-09,9.51445591680342e-09,0.006269965326088874,0.01294525921739943,1.7666255430204448e-26,5.20153801567605e-26,5.201780513897391e-13,1.6519196772992872e-12,1.0964098452587094e-10,3.563300584288983e-10
1.695,1407.0002837466764,4.953546361617165,0.17702401647102411,9.46312886734862,0.49482353020148123,0.07352118536685225,1.2102946767333764e-05,8.991316484120858e-07,4.74585115061052e-12,5.596011271918859e-12,8.678523905134489e-13,2.04663467333999e-12,2.4080597475107423e-07,3.0183291588903486e-07,0.20092932049687845,0.26677750796271904,6.713351806955567e-15,1.6330667305400653e-14,7.083003890545988e-13,1.7756068716707258e-12,6.61423606246168e-17,5.855048369379792e-17,3.189076375457159e-06,3.533783854237084e-06,0.00642801845870429,0.007600362877928483,0.2598643829559817,0.5364527764071544,0.03165158560729082,0.10266173530076952,1.356868806332541e-07,2.9018633945095466e-07,2.774396483316409e-06,6.13956547091176e-06,1.307443176230687e-12,2.9904201329112598e-12,7.107665302622162e-13,1.3111713403204312e-12,5.732112780252164e-06,1.1000032762427543e-05,8.265199458747329e-06,1.708912240814618e-05,2.447440828881915e-09,5.242148609557541e-09,5.314045080489991e-07,1.1776881137524705e-06,2.3399808038121287e-07,7.249626607230588e-07,4.6106631721955674e-10,1.428455582014716e-09,5.758732574300999e-15,6.372705910768443e-15,3.751918205425941e-12,4.430664075822636e-12,1.8306279113823327e-14,5.938170742861986e-14,9.40021339949913e-16,1.8025331131303034e-15,4.776729311869753e-09,9.514457557599386e-09,0.006269948844918029,0.012945259217399434,1.7666208992854504e-26,5.20153801567605e-26,5.196638561872178e-13,1.6502910951822572e-12,1.095565100603379e-10,3.5605645476274933e-10
1.696,1406.9758604317203,4.95360535966213,0.1770219080933627,9.46877788565811,0.4948266542757601,0.07352184263387519,1.210014388934731e-05,8.98925782587354e-07,4.743271888397921e-12,5.592984655841691e-12,8.67369233291168e-13,2.045500627789313e-12,2.4073021696792737e-07,3.0173875142891787e-07,0.20092698785588056,0.2667751115033765,6.709577542681622e-15,1.6321529025898076e-14,7.080143584160071e-13,1.7748944955311122e-12,6.607224597669263e-17,5.848857047366385e-17,3.187667157719248e-06,3.5322315907461736e-06,0.006426702119482944,0.007598826421035179,0.2598645388941355,0.536454507207584,0.03165198581467033,0.10266330299534335,1.356661618871253e-07,2.901427913677419e-07,2.7744270037149702e-06,6.139649135177718e-06,1.3072862020189623e-12,2.9900689499668e-12,7.099145649281206e-13,1.309603134915379e-12,5.727288103365e-06,1.0990802981399144e-05,8.259880488066555e-06,1.707816975926925e-05,2.4457114109205545e-09,5.23845814456527e-09,5.311436891777154e-07,1.177113183599347e-06,2.3391002797872796e-07,7.246917638601105e-07,4.6061829408344145e-10,1.4270712841602538e-09,5.756421531425728e-15,6.3701652035648214e-15,3.751087705421997e-12,4.429694966776195e-12,1.8299474984114435e-14,5.935979216368889e-14,9.397159330663794e-16,1.801952214182979e-15,4.776717590008745e-09,9.514459197372567e-09,0.006269932378174916,0.012945259217399453,1.7666162596156145e-26,5.201538015676057e-26,5.191504324551428e-13,1.6486649506667926e-12,1.0947215027285014e-10,3.5578322154183805e-10
1.697,1406.9514437029043,4.953664351387591,0.17701979999175108,9.47442697124089,0.4948297760726948,0.07352249939701773,1.2097342316882002e-05,8.987200106040199e-07,4.740694686600737e-12,5.589960440546521e-12,8.66886474993272e-13,2.0443675123621527e-12,2.4065450281581205e-07,3.0164464046961967e-07,0.20092465680449947,0.26677271652895107,6.705806403685296e-15,1.6312398263390246e-14,7.077285214176589e-13,1.7741825970031134e-12,6.600222890937629e-17,5.84267431747285e-17,3.1862591839921536e-06,3.5306806894712367e-06,0.006425386927341979,0.007597291294904598,0.2598646942392794,0.536456235560086,0.03165238612590585,0.10266487079907599,1.356454507901722e-07,2.900992587480841e-07,2.774457503198695e-06,6.139732739489969e-06,1.3071292820745029e-12,2.989717882429288e-12,7.090639557295223e-13,1.3080374199822106e-12,5.7224696896642054e-06,1.098158514588962e-05,8.25456770242258e-06,1.706722980188635e-05,2.4439840665685374e-09,5.234772089624462e-09,5.308831550886409e-07,1.1765388788545231e-06,2.3382205227480834e-07,7.244211015348564e-07,4.601709020706411e-10,1.4256889310872661e-09,5.754112195453514e-15,6.367626357278654e-15,3.750257729060967e-12,4.428726460838249e-12,1.829267520166989e-14,5.933789074896366e-14,9.394107017171728e-16,1.8013716446414063e-15,4.776705878608142e-09,9.514460836124729e-09,0.0062699159258406655,0.012945259217399451,1.7666116240056204e-26,5.201538015676057e-26,5.186377786265828e-13,1.6470412388121644e-12,1.0938790494669406e-10,3.5551035806771963e-10
