z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.999,1764.5593125734013,4.380398203468978,0.19105851833286758,10.370917668579752,0.43834022949139134,0.06072702799103264,0.00019551358786797627,1.3543086310902922e-05,4.004110213517484e-09,4.40229386991101e-09,1.0226042709173546e-09,2.248591708593153e-09,1.241019237907238e-05,1.4503953348352281e-05,0.2605602522484587,0.3225689801177045,8.273517941576036e-12,1.8765635524537164e-11,1.2492638215126233e-10,2.9200617739912474e-10,1.7795942818328105e-12,1.7154022177831983e-12,5.962004436353022e-08,6.159931687141609e-08,6.82698572223341e-06,7.526529127988771e-06,0.2599290562882475,0.5003202806036923,0.03276988099040277,0.09910522073489497,8.474873866683558e-07,1.689977366431617e-06,2.3574162735404567e-06,4.864228030731221e-06,3.579764066288421e-10,7.634354609375764e-10,4.204841919073435e-12,8.967421788737605e-12,2.0393854892109547e-14,3.507844579977341e-14,1.6772347033345401e-12,3.465831435094971e-12,1.8114630342723774e-09,5.232887033301921e-09,1.9360990878093768e-11,1.8636007545606825e-11,4.6372951227330703e-10,4.784871079648773e-10,3.36641270939053e-08,3.706733466162339e-08,7.686468364760154e-11,1.6381919793192696e-10,2.814387806495663e-11,5.031969713313078e-11,9.530184172075335e-11,2.7517343351510145e-10,0.006834481472879616,0.013157120841682338,3.7486053646611583e-29,1.0291215550791573e-28,8.485324837347331e-05,0.00025125519875376906,0.0012631892860089646,0.0038278741128044704,0.0,0.0
2.0,1764.5373748148963,4.380445460528892,0.19105645715805572,10.37615172355426,0.4383406567619274,0.060727085830627026,0.00019548547833614022,1.354113888186228e-05,4.002810972165553e-09,4.400865329039194e-09,1.0222724616120816e-09,2.247862047158438e-09,1.2407892994344111e-05,1.4501265704202264e-05,0.2605598486805111,0.3225684733163635,8.270792698081409e-12,1.875945382689826e-11,1.2489716263395332e-10,2.9193787243031573e-10,1.7792710998439139e-12,1.7150906551133447e-12,5.961999493306962e-08,6.159926442665931e-08,6.8279453507819154e-06,7.527586919349045e-06,0.2599286485656373,0.5003194846511974,0.032770294359072236,0.09910646866706237,8.474051892321649e-07,1.6898134185827511e-06,2.3574183803724085e-06,4.864232269466887e-06,3.579554019695293e-10,7.633906485032959e-10,4.204507062721025e-12,8.966707460167101e-12,2.0390128105045303e-14,3.5072034758572176e-14,1.6776293666621954e-12,3.466646888613981e-12,1.8115412193215965e-09,5.233112774696491e-09,1.93573684276263e-11,1.8632520324465872e-11,4.6367924591695235e-10,4.784352312800692e-10,3.3664124126972233e-08,3.706733056837236e-08,7.685614148766483e-11,1.6380098865275218e-10,2.814185808266343e-11,5.0316084394780285e-11,9.529771405448302e-11,2.7516150920486914e-10,0.006834481625284185,0.013157120841751904,3.748605448232837e-29,1.0291215550791557e-28,8.484283882757993e-05,0.0002512243699072625,0.0012631997256082167,0.0038279056628437915,0.0,0.0
2.001,1764.5154369976804,4.380492718723725,0.1910543959782168,10.381385834996083,0.43834108404618677,0.06072714367224271,0.0001954573721757891,1.3539191686476161e-05,4.001512120982536e-09,4.399437217208706e-09,1.021940751904737e-09,2.2471326047654225e-09,1.2405593979598683e-05,1.4498578492605116e-05,0.26055944509570594,0.32256796649482755,8.268068286152907e-12,1.8753274015695096e-11,1.248679492433379e-10,2.918695817858344e-10,1.7789479684263854e-12,1.7147791412080443e-12,5.961994549419736e-08,6.159921197333842e-08,6.8289051376061e-06,7.52864488517113e-06,0.2599282408262179,0.5003186886673936,0.0327707077437952,0.09910771664792455,8.473229977752812e-07,1.6896494826679645e-06,2.357420487377323e-06,4.864236508569078e-06,3.5793439805258133e-10,7.633458376557536e-10,4.204172224841551e-12,8.96599317104271e-12,2.0386401931165603e-14,3.5065624772435516e-14,1.6780241322680686e-12,3.467462553450949e-12,1.8116194095308232e-09,5.233338530997607e-09,1.935374651253785e-11,1.8629033618849465e-11,4.63628982468986e-10,4.783833575994846e-10,3.3664121064558216e-08,3.7067326370063e-08,7.684759985613646e-11,1.6378278050089959e-10,2.8139838116517714e-11,5.03124716855633e-11,9.529358619957515e-11,2.7514958435105446e-10,0.006834481777675002,0.013157120841821574,3.748605531796944e-29,1.0291215550791546e-28,8.48324302153037e-05,0.0002511935438271302,0.0012632101642711287,0.003827937210052023,0.0,0.0
2.0020000000000002,1764.4934991217542,4.380539978053526,0.19105233479335038,10.386620002906575,0.43834151134417076,0.060727201515879674,0.0001954292693866057,1.3537244724722511e-05,4.0002136598609596e-09,4.398009534301336e-09,1.0216091417679239e-09,2.2464033813538376e-09,1.2403295334786081e-05,1.4495891713502286e-05,0.2605590414940428,0.32256745965309475,8.265344705557137e-12,1.874709609039808e-11,1.2483874197828652e-10,2.91801305463038e-10,1.7786248876881979e-12,1.7144676761713638e-12,5.961989605086595e-08,6.159915951553688e-08,6.829865083188723e-06,7.529703025987221e-06,0.25992783306998707,0.5003178926522751,0.03277112114457333,0.09910896467748624,8.472408122974214e-07,1.6894855586866837e-06,2.357422594555247e-06,4.8642407480378725e-06,3.579133948781853e-10,7.633010283953459e-10,4.203837405644833e-12,8.965278921811875e-12,2.038267637041157e-14,3.5059215841261957e-14,1.6784190004035965e-12,3.4682784301254212e-12,1.8116976050206957e-09,5.233564302553744e-09,1.9350125132823006e-11,1.862554742875227e-11,4.6357872193068184e-10,4.783314869244354e-10,3.3664117906741356e-08,3.706732206678117e-08,7.683905875321928e-11,1.6376457347680082e-10,2.813781816659983e-11,5.030885900562331e-11,9.528945815628457e-11,2.7513765895439233e-10,0.00683448193005209,0.013157120841891344,3.748605615353498e-29,1.029121555079155e-28,8.482202253661284e-05,0.000251162720513277,0.0012632206019977407,0.003827968754429275,0.0,0.0
2.003,1764.4715611871384,4.380587238518317,0.1910502736034573,10.391854227287094,0.4383419386558733,0.06072725936153674,0.00019540116996829705,1.3535297996580945e-05,3.99891558869488e-09,4.396582280200543e-09,1.021277631174656e-09,2.2456743768643116e-09,1.2400997059859199e-05,1.44932053668386e-05,0.26055863787552397,0.32256695279116626,8.262621956064622e-12,1.8740920050486457e-11,1.2480954083770424e-10,2.917330434593643e-10,1.7783018583780585e-12,1.7141562607249899e-12,5.961984662914165e-08,6.159910708018599e-08,6.8308251905458424e-06,7.530761345122376e-06,0.2599274252969443,0.500317096605838,0.03277153456140752,0.09911021275574959,8.471586327984065e-07,1.6893216466385413e-06,2.3574247019062327e-06,4.864244987873352e-06,3.578923924476789e-10,7.632562207249207e-10,4.203502606518188e-12,8.96456471543318e-12,2.0378951422353365e-14,3.5052807964311843e-14,1.6788139725655255e-12,3.469094521730241e-12,1.8117758065842328e-09,5.233790091655716e-09,1.9346504288480128e-11,1.8622061754172556e-11,4.635284643033443e-10,4.782796192562648e-10,3.3664114653599024e-08,3.7067317658611886e-08,7.683051817913106e-11,1.6374636758091887e-10,2.8135798232992603e-11,5.03052463551081e-11,9.528532992487696e-11,2.751257330156483e-10,0.006834482082415477,0.013157120841961203,3.748605698902506e-29,1.0291215550791537e-28,8.481161579147922e-05,0.00025113189996561774,0.0012632310387880774,0.0038280002959756015,0.0,0.0
2.004,1764.449623193805,4.3806345001181635,0.19104821240853648,10.397088508138996,0.43834236598130455,0.060727317209215884,0.00019537307392051743,1.3533351502027606e-05,3.997617907375078e-09,4.395155454786249e-09,1.0209462200970144e-09,2.2449455912354557e-09,1.2398699154764398e-05,1.4490519452551455e-05,0.26055823424014396,0.32256644590903816,8.259900037438118e-12,1.873474589542212e-11,1.247803458204121e-10,2.9166479577205896e-10,1.7779788794285025e-12,1.7138448938399723e-12,5.961979719241855e-08,6.159905462946518e-08,6.831785455514322e-06,7.531819837986938e-06,0.25992701750709035,0.5003163005280887,0.032771947994297744,0.09911146088271547,8.470764592778782e-07,1.6891577465228371e-06,2.3574268094302074e-06,4.86424922807541e-06,3.5787139075918225e-10,7.63211414640476e-10,4.203167825512111e-12,8.96385054774911e-12,2.0375227087306636e-14,3.504640114212831e-14,1.6792090467221962e-12,3.469910824067217e-12,1.8118540131089533e-09,5.23401589508988e-09,1.9342883979498844e-11,1.8618576595100453e-11,4.6347820958816494e-10,4.78227754596206e-10,3.366411130520855e-08,3.7067313145640646e-08,7.68219781340591e-11,1.6372816281365427e-10,2.8133778315774383e-11,5.0301633734158203e-11,9.528120150559966e-11,2.7511380653553894e-10,0.006834482234765135,0.013157120842031217,3.7486057824439535e-29,1.0291215550791562e-28,8.480120997985274e-05,0.000251101082184006,0.0012632414746421889,0.0038280318346911903,0.0,0.0
2.005,1764.4276851417862,4.380681762853066,0.19104615120858967,10.402322845463637,0.43834279332045717,0.06072737505891556,0.00019534498124298914,1.3531405241043116e-05,3.99632061579648e-09,4.393729057942857e-09,1.0206149085082941e-09,2.2442170244085115e-09,1.2396401619456202e-05,1.4487833970587537e-05,0.26055783058790755,0.3225659390067138,8.257178949450557e-12,1.872857362468973e-11,1.2475115692534273e-10,2.9159656239862317e-10,1.7776559517958703e-12,1.713533576438136e-12,5.961974777393179e-08,6.159900219771238e-08,6.832745881931821e-06,7.532878508811732e-06,0.259926609700422,0.5003155044190164,0.032772361443245496,0.09911270905838754,8.469942917356613e-07,1.6889938583392047e-06,2.357428917127203e-06,4.864253468644072e-06,3.578503898143969e-10,7.631666101456332e-10,4.202833064395276e-12,8.963136422531529e-12,2.0371503364818343e-14,3.5039995373931715e-14,1.6796042247743762e-12,3.4707273410640504e-12,1.8119322256057781e-09,5.234241715776499e-09,1.933926420587872e-11,1.861509195153533e-11,4.634279577864674e-10,4.781758929456202e-10,3.366410786164756e-08,3.7067308527952614e-08,7.681343861822172e-11,1.6370995917547078e-10,2.8131758415025488e-11,5.029802114291675e-11,9.527707289870922e-11,2.7510187951480275e-10,0.006834482387101058,0.01315712084210126,3.7486058659778487e-29,1.0291215550791557e-28,8.479080510171226e-05,0.00025107026716837677,0.0012632519095601002,0.003828063370576084,0.0,0.0
2.0060000000000002,1764.4057470310845,4.380729026723076,0.19104409000361636,10.407557239262372,0.43834322067333004,0.06072743291063541,0.00019531689193539656,1.352945921360554e-05,3.995023713851926e-09,4.392303089552499e-09,1.020283696381127e-09,2.2434886763232715e-09,1.2394104453884836e-05,1.4485148920888573e-05,0.26055742691881406,0.3225654320841911,8.254458691868885e-12,1.8722403237760455e-11,1.247219741513688e-10,2.915283433364195e-10,1.7773330756466981e-12,1.7132223086799985e-12,5.96196983796714e-08,6.159894979111629e-08,6.833706470516265e-06,7.533937358388216e-06,0.25992620187693916,0.5003147082786196,0.032772774908251964,0.09911395728276906,8.469121301715173e-07,1.6888299820871618e-06,2.357431024997371e-06,4.864257709579635e-06,3.578293896136302e-10,7.631218072410451e-10,4.202498323485902e-12,8.962422340459045e-12,2.0367780254573986e-14,3.503359065918086e-14,1.6799995070896508e-12,3.471544073480295e-12,1.812010444257512e-09,5.2344675542436384e-09,1.933564496761445e-11,1.861160782347196e-11,4.633777088995209e-10,4.781240343058149e-10,3.366410432299352e-08,3.7067303805632946e-08,7.680489963182614e-11,1.6369175666680922e-10,2.8129738530828555e-11,5.029440858153131e-11,9.527294410447019e-11,2.7508995195420263e-10,0.006834482539423294,0.013157120842171379,3.748605949504219e-29,1.0291215550791564e-28,8.478040115702508e-05,0.00025103945491863195,0.0012632623435418519,0.0038280949036303942,0.0,0.0
2.007,1764.383808861669,4.380776291728249,0.1910420287936159,10.41279168953656,0.4383436480399364,0.06072749076437814,0.0001952888059973917,1.3527513419690933e-05,3.993727201432364e-09,4.390877549495303e-09,1.0199525836876987e-09,2.242760546918588e-09,1.239180765799728e-05,1.4482464303392765e-05,0.2605570232328563,0.3225649251414658,8.251739264457175e-12,1.8716234734099272e-11,1.246927974973193e-10,2.914601385827136e-10,1.7770102495866929e-12,1.71291108922158e-12,5.961964896172454e-08,6.15988973601743e-08,6.83466721580604e-06,7.534996380695239e-06,0.25992579403664284,0.5003139121069069,0.0327731883893169,0.09911520555586069,8.468299745850739e-07,1.688666117765987e-06,2.3574331330404427e-06,4.864261950881612e-06,3.578083901544149e-10,7.630770059214604e-10,4.202163600233274e-12,8.961708296092022e-12,2.0364057757044175e-14,3.502718699868562e-14,1.6803948909976636e-12,3.4723610157979785e-12,1.8120886676076168e-09,5.234693406283778e-09,1.933202626469559e-11,1.86081242109005e-11,4.633274629285096e-10,4.780721786780181e-10,3.36641006893236e-08,3.7067298978767177e-08,7.679636117506254e-11,1.6367355528807713e-10,2.8127718663260685e-11,5.029079605014043e-11,9.526881512312527e-11,2.7507802385444314e-10,0.006834482691731746,0.013157120842241575,3.7486060330230064e-29,1.0291215550791568e-28,8.476999814573601e-05,0.0002510086454346113,0.0012632727765874757,0.0038281264338542705,0.0,0.0
2.008,1764.361870633555,4.380823557868628,0.19103996757858818,10.418026196287554,0.4383440754202712,0.060727548620142374,0.00019526072342867569,1.3525567859278424e-05,3.992431078431433e-09,4.389452437654246e-09,1.019621570400866e-09,2.2420326361347336e-09,1.2389511231745006e-05,1.447978011804319e-05,0.2605566195300372,0.322564418178538,8.24902066698435e-12,1.8710068113181708e-11,1.2466362696208617e-10,2.913919481349109e-10,1.7766874742395495e-12,1.712599918664054e-12,5.961959954185187e-08,6.159884492736883e-08,6.8356281203252714e-06,7.536055578515482e-06,0.2599253861795318,0.5003131159038707,0.03277360188644193,0.09911645387766625,8.467478249761332e-07,1.6885022653752664e-06,2.3574352412566246e-06,4.864266192550377e-06,3.577873914378915e-10,7.630322061893023e-10,4.201828895795032e-12,8.96099429189918e-12,2.0360335872040662e-14,3.5020784392121687e-14,1.6807903777534195e-12,3.47317817061039e-12,1.8121668963183612e-09,5.234919273809999e-09,1.9328408097118418e-11,1.8604641113817108e-11,4.632772198747081e-10,4.780203260635393e-10,3.366409696071512e-08,3.7067294047440024e-08,7.678782324813616e-11,1.6365535503970989e-10,2.8125698812403337e-11,5.0287183548889154e-11,9.526468595493614e-11,2.750660952162768e-10,0.0068344828440265026,0.013157120842311873,3.748606116534248e-29,1.0291215550791562e-28,8.475959606782126e-05,0.0002509778387162412,0.0012632832086970163,0.003828157961247807,0.0,0.0
2.009,1764.3399323467702,4.380870825144207,0.19103790635853524,10.423260759516713,0.4383445028143283,0.0607276064779272,0.0001952326442289627,1.3523622532348172e-05,3.991135344743745e-09,4.388027753913417e-09,1.0192906564938452e-09,2.2413049439127924e-09,1.2387215175081703e-05,1.4477096364785665e-05,0.2605562158103606,0.32256391119541195,8.246302899222603e-12,1.8703903374490863e-11,1.2463446254458988e-10,2.9132377199048635e-10,1.7763647506166565e-12,1.7122887979823204e-12,5.961955015522516e-08,6.159879252903921e-08,6.836589188136719e-06,7.5371149563279905e-06,0.2599249783056023,0.5003123196695032,0.032774015399627605,0.09911770224818735,8.466656813444818e-07,1.6883384249145707e-06,2.357437349645882e-06,4.864270434585852e-06,3.5776639346581666e-10,7.629874080483165e-10,4.201494212042212e-12,8.960280331870756e-12,2.0356614598966906e-14,3.501438283846285e-14,1.681185969369365e-12,3.473995542076028e-12,1.8122451314597013e-09,5.235145159913142e-09,1.93247904648816e-11,1.860115853222043e-11,4.632269797394423e-10,4.779684764637456e-10,3.366409313724556e-08,3.706728901173677e-08,7.677928585126988e-11,1.636371559221822e-10,2.8123678978336976e-11,5.02835710779213e-11,9.526055660016069e-11,2.75054166040448e-10,0.0068344829963075514,0.01315712084238224,3.7486062000379545e-29,1.029121555079156e-28,8.474919492325549e-05,0.0002509470347634461,0.0012632936398704984,0.0038281894858110755,0.0,0.0
2.0100000000000002,1764.3179940012951,4.380918093555052,0.19103584513345595,10.428495379225394,0.4383449302221163,0.06072766433773397,0.00019520456839791916,1.352167743887707e-05,3.989840000260817e-09,4.386603498153521e-09,1.018959841938888e-09,2.240577470191735e-09,1.2384919487955197e-05,1.4474413043559203e-05,0.2605558120738212,0.32256340419208224,8.243585960935991e-12,1.869774051749148e-11,1.246053042436656e-10,2.912556101467167e-10,1.7760420776627818e-12,1.7119777261592089e-12,5.961950076562468e-08,6.159874012776344e-08,6.837550415118234e-06,7.538174509588242e-06,0.25992457041485634,0.5003115234038096,0.03277442892887483,0.09911895066742694,8.465835436898377e-07,1.6881745963833397e-06,2.357439458208236e-06,4.864274676988095e-06,3.577453962363913e-10,7.629426114946672e-10,4.2011595470467515e-12,8.959566411894897e-12,2.0352893938022398e-14,3.500798233805222e-14,1.6815816638330974e-12,3.474813126036471e-12,1.8123233719307898e-09,5.235371061413138e-09,1.9321173367976096e-11,1.8597676466101743e-11,4.631767425239152e-10,4.779166298798789e-10,3.366408921899209e-08,3.7067283871742504e-08,7.677074898465064e-11,1.6361895793589268e-10,2.812165916114237e-11,5.027995863738137e-11,9.525642705905214e-11,2.750422363276884e-10,0.006834483148574917,0.01315712084245275,3.748606283534121e-29,1.0291215550791575e-28,8.473879471199524e-05,0.0002509162335760975,0.0012633040701079596,0.0038282210075441998,0.0,0.0
2.011,1764.2960555971213,4.380965363101211,0.19103378390335,10.433730055414951,0.43834535764363924,0.06072772219956344,0.0001951764959352179,1.3519732578842478e-05,3.988545044875222e-09,4.385179670256424e-09,1.018629126708594e-09,2.2398502149112986e-09,1.2382624170315057e-05,1.4471730154304869e-05,0.26055540832041435,0.32256289716854375,8.240869851891917e-12,1.8691579541655875e-11,1.245761520581815e-10,2.911874626009559e-10,1.7757194549506672e-12,1.7116667027828743e-12,5.961945135850703e-08,6.159868770851552e-08,6.8385117996317874e-06,7.539234236490385e-06,0.25992416250729566,0.5003107271067947,0.032774842474184,0.09912019913538656,8.465014120119027e-07,1.6880107797809826e-06,2.357441566943591e-06,4.864278919756921e-06,3.5772439974883466e-10,7.628978165266918e-10,4.200824900034737e-12,8.958852530321144e-12,2.034917388942762e-14,3.500158289126904e-14,1.6819774603533635e-12,3.4756309208566785e-12,1.8124016172897798e-09,5.235596977033611e-09,1.931755680639507e-11,1.859419491545448e-11,4.631265082293608e-10,4.778647863132136e-10,3.3664085206031745e-08,3.7067278627542146e-08,7.676221264848116e-11,1.6360076108127378e-10,2.811963936089808e-11,5.027634622740997e-11,9.525229733186216e-11,2.7503030607872566e-10,0.00683448330082853,0.013157120842523318,3.7486063670227157e-29,1.0291215550791557e-28,8.472839543399823e-05,0.00025088543515407066,0.0012633144994094372,0.0038282525264473058,0.0,0.0
2.012,1764.27411713425,4.3810126337827064,0.19103172266821813,10.438964788086743,0.43834578507889843,0.060727780063416,0.00019514842684054728,1.351778795222283e-05,3.987250478479901e-09,4.3837562701044e-09,1.0182985107756486e-09,2.2391231780114133e-09,1.238032922211137e-05,1.4469047696964339e-05,0.260555004550141,0.32256239012479915,8.238154571857934e-12,1.8685420446456736e-11,1.2454700598701387e-10,2.91119329350577e-10,1.7753968825544258e-12,1.7113557279247574e-12,5.961940193665724e-08,6.159863527417314e-08,6.839473342025943e-06,7.540294137418721e-06,0.2599237545829162,0.5003099307784526,0.03277525603555591,0.09912144765206898,8.464192863104089e-07,1.68784697510697e-06,2.357443675851982e-06,4.864283162892423e-06,3.5770340400330323e-10,7.628530231447267e-10,4.200490271153801e-12,8.958138687464372e-12,2.0345454453205015e-14,3.499518449815193e-14,1.6823733591158175e-12,3.47644892692029e-12,1.812479867621696e-09,5.2358229070201995e-09,1.9313940780131877e-11,1.8590713880272255e-11,4.630762768570215e-10,4.778129457650327e-10,3.366408109844156e-08,3.706727327922068e-08,7.675367684296146e-11,1.635825653587521e-10,2.8117619577683702e-11,5.027273384814957e-11,9.524816741884344e-11,2.750183752942903e-10,0.006834483453068392,0.013157120842593994,3.748606450503749e-29,1.0291215550791568e-28,8.471799708922798e-05,0.0002508546394972581,0.0012633249277749646,0.003828284042520509,0.0,0.0
