z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.258,1341.7441223670771,5.160324946315829,0.16993051442137408,12.893837386680328,0.4978819942434941,0.07388084182509966,6.322941736191237e-06,4.691315047360442e-07,1.0874881719257707e-12,1.2806553483053933e-12,1.9894527684071544e-13,4.685666279109655e-13,1.0367818675539005e-07,1.29786640800512e-07,0.19973424060093403,0.2648510361172391,1.506890676381428e-15,3.66091401172147e-15,2.4576876414323313e-13,6.153175187583083e-13,3.316671523927112e-13,3.4243815316023494e-13,9.78109840337847e-07,1.082445271732136e-06,0.003793518659288885,0.0044796356807552395,0.25722622409673407,0.5303263895459314,0.033664678661454894,0.1090513034315103,8.720742946810822e-08,1.8626696952556227e-07,2.797559365924158e-06,6.18289225851631e-06,9.196285185547896e-13,2.1007050215925185e-12,3.807286092976111e-15,7.0144116458502185e-15,8.24569968622182e-08,1.580338146210014e-07,1.4920497628358976e-07,3.3024148093897445e-07,8.664345844614529e-08,2.6809109035186193e-07,5.8045647853717095e-12,1.796041074809561e-11,7.40573296809353e-08,8.734273121692386e-08,9.19313760917694e-10,2.030424069165102e-09,1.3935880107604114e-11,2.668844054137814e-11,0.00017266343288752334,0.0003434765015817732,1.7264830148407318e-14,5.467616887478549e-14,0.00619767838343085,0.012779652565880763,3.4007000613716654e-31,1.0000000000036848e-30,3.418271440362096e-06,1.0841461922103544e-05,0.0013149008491547187,0.004267926558371451
2.259,1341.7020330765822,5.160454061585608,0.16992626273655115,12.89972229219108,0.49788435141384474,0.0738812686701277,6.320191670485877e-06,4.6892795237276256e-07,1.0864065271287465e-12,1.2793829087682542e-12,1.9874599692187295e-13,4.680977613784519e-13,1.0361891669583777e-07,1.2971258053304313e-07,0.19973220153158394,0.2648486085338661,1.5053605076712948e-15,3.657200359658001e-15,2.4559120509109785e-13,6.148736154441145e-13,3.3129139092378733e-13,3.4205054549823e-13,9.775441524544578e-07,1.0818203700817592e-06,0.0037929927302432585,0.004479019301202586,0.25722517053539173,0.5303247705757365,0.03366595158677503,0.10905554062141178,8.718184553127593e-08,1.8621251884681706e-07,2.797584232665868e-06,6.182953665858254e-06,9.194169297865486e-13,2.100223880618533e-12,3.802965704349775e-15,7.006459220200499e-15,8.24180683372296e-08,1.579593705155749e-07,1.4914166899012687e-07,3.3010170463686963e-07,8.660545677479582e-08,2.679737855797272e-07,5.800566371902607e-12,1.7948057629061214e-11,7.402878342777202e-08,8.730915502249665e-08,9.192180857476864e-10,2.0302148757736757e-09,1.3927529282130706e-11,2.6672475794920366e-11,0.00017266328135824438,0.00034347655841977456,1.7254712196470494e-14,5.464418322643796e-14,0.0061976719187717706,0.012779652565880763,3.400696514177836e-31,1.0000000000036853e-30,3.4168897205792175e-06,1.0837090934373021e-05,0.001314900855765443,0.0042679310316116196
2.2600000000000002,1341.6599471099894,5.160583179013017,0.16992201119343428,12.90560734494544,0.4978867075224799,0.07388169527189059,6.317442870450108e-06,4.687244929421006e-07,1.0853259931942282e-12,1.278111773262672e-12,1.985469240599948e-13,4.676293809923627e-13,1.0355968255128101e-07,1.2963856491838255e-07,0.19973016316830502,0.2648461815712301,1.503831948126339e-15,3.653490604957343e-15,2.4541378125266933e-13,6.14430049011315e-13,3.309161096852938e-13,3.416634324542095e-13,9.769789370153284e-07,1.081195988701516e-06,0.003792467391693487,0.004478403612412,0.25722411657405686,0.5303231501558272,0.03366722466632189,0.10905977819190216,8.715626956087307e-08,1.86158084851846e-07,2.7976090902293145e-06,6.183015045795386e-06,9.192053941405864e-13,2.0997428575267443e-12,3.7986508436546255e-15,6.998516954246457e-15,8.237917020896237e-08,1.5788498432704102e-07,1.4907843008583287e-07,3.2996207902523697e-07,8.656748431217418e-08,2.6785657062634774e-07,5.796571617882399e-12,1.793571578627527e-11,7.400024942276679e-08,8.727559310114398e-08,9.191223090522556e-10,2.030005455333609e-09,1.3919183709515738e-11,2.6656521043618316e-11,0.00017266313001930336,0.00034347661523389443,1.724460056013754e-14,5.461221744833748e-14,0.006197665461377846,0.012779652565880774,3.400692970970436e-31,1.0000000000036864e-30,3.4155086012613045e-06,1.083272182927672e-05,0.0013149008633210908,0.004267935502925131
2.261,1341.6178644618758,5.1607122986071685,0.16991775979171816,12.911492544945874,0.49788906256935134,0.07388212163048759,6.314695335140432e-06,4.685211263757504e-07,1.0842465688198485e-12,1.2768419402653643e-12,1.9834805800232828e-13,4.671614861612531e-13,1.0350048429191699e-07,1.295645939198128e-07,0.1997281255115918,0.2648437552303867,1.502304995757673e-15,3.649784742818179e-15,2.452364924997532e-13,6.139868191424717e-13,3.3054130792581973e-13,3.4127681325576713e-13,9.7641419339557e-07,1.0805721269052705e-06,0.0037919426429002387,0.004477788613521339,0.2572230622146085,0.5303215282908588,0.03366849789852304,0.10906401613803451,8.713070155187186e-08,1.8610366753042756e-07,2.7976339386362664e-06,6.183076398384608e-06,9.189939115799027e-13,2.099261952237781e-12,3.794341502327152e-15,6.990584832280896e-15,8.234030243938442e-08,1.5781065598318344e-07,1.490152594635727e-07,3.298226038683965e-07,8.652954102033623e-08,2.6773944537540356e-07,5.79258051851258e-12,1.7923385204995273e-11,7.397172768516558e-08,8.724204547585554e-08,9.190264309712119e-10,2.0297958081567057e-09,1.3910843385261507e-11,2.6640576278985022e-11,0.0001726629788704273,0.00034347667202409485,1.723449523651947e-14,5.458027153158971e-14,0.006197659011239958,0.012779652565880793,3.4006894317444645e-31,1.0000000000036887e-30,3.4141280819556507e-06,1.0828354605416e-05,0.0013149008718201702,0.004267939972313399
2.262,1341.5757851279118,5.16084142037372,0.16991350853121126,12.917377892194862,0.49789141655581864,0.0738825477462263,6.311949063693995e-06,4.6831785261138175e-07,1.0831682527241787e-12,1.2755734082776733e-12,1.9814939850520254e-13,4.666940763150564e-13,1.034413218888213e-07,1.294906675017142e-07,0.1997260885605259,0.2648413295105164,1.500779648656315e-15,3.64608276863322e-15,2.4505933870562285e-13,6.13543925523811e-13,3.3016698490265386e-13,3.408906871394675e-13,9.758499209809091e-07,1.0799487840186152e-06,0.0037914184831252516,0.004477174303669676,0.25722200745751367,0.5303199049825715,0.03366977128322034,0.1090682544594425,8.71051414995409e-08,1.8604926687297128e-07,2.7976587779003865e-06,6.183137723664867e-06,9.187824820718343e-13,2.0987811646821577e-12,3.790037671858311e-15,6.982662838696739e-15,8.230146499004173e-08,1.5773638541097496e-07,1.489521570165058e-07,3.2968327893131485e-07,8.649162686133774e-08,2.676224097105709e-07,5.788593068970273e-12,1.791106587040295e-11,7.394321820888638e-08,8.720851213974826e-08,9.189304516408126e-10,2.029585934546907e-09,1.3902508305100808e-11,2.6624641492974518e-11,0.0001726628279113698,0.0003434767287903879,1.7224396220621697e-14,5.4548345460631174e-14,0.006197652568349016,0.012779652565880777,3.400685896494934e-31,1.0000000000036887e-30,3.4127481622471057e-06,1.0823989261511209e-05,0.0013149008812611614,0.004267944439777716
2.263,1341.5337091048627,5.1609705443148295,0.16990925741183732,12.923263386694883,0.49789376948464953,0.07388297361962336,6.309204055328278e-06,4.6811467159262314e-07,1.082091043646703e-12,1.2743061758255465e-12,1.9795094533398054e-13,4.662271509049748e-13,1.0338219531394375e-07,1.2941678562956046e-07,0.19972405231278562,0.26483890440893865,1.49925590499277e-15,3.642384677988224e-15,2.448823197450535e-13,6.131013678453123e-13,3.297931398817706e-13,3.40505053350834e-13,9.752861191677328e-07,1.0793259593789312e-06,0.003790894911631222,0.004476560681997208,0.2572209523018304,0.5303182802298009,0.033671044821661944,0.10907249316031532,8.707958939944303e-08,1.8599488287051486e-07,2.7976836080272674e-06,6.183199021657276e-06,9.18571105587944e-13,2.098300494800042e-12,3.785739343752511e-15,6.974750957911509e-15,8.226265782118212e-08,1.5766217253489923e-07,1.4888912263808942e-07,3.295441039796149e-07,8.645374179722843e-08,2.6750546351550536e-07,5.7846092643586655e-12,1.7898757767451068e-11,7.391472096063318e-08,8.717499305384268e-08,9.188343711873131e-10,2.029375834786067e-09,1.3894178464997746e-11,2.660871667798364e-11,0.00017266267714191103,0.00034347678553283903,1.7214303505212037e-14,5.451643921281182e-14,0.006197646132695982,0.012779652565880803,3.40068236521688e-31,1.0000000000036908e-30,3.411368841758281e-06,1.0819625796402424e-05,0.0013149008916425269,0.004267948905319317
2.2640000000000002,1341.491636387978,5.161099670437514,0.16990500643336012,12.929149028448425,0.49789612135664024,0.07388339925090269,6.3064603091509536e-06,4.679115832549526e-07,1.081014940302076e-12,1.2730402414056669e-12,1.9775269824225648e-13,4.657607093544824e-13,1.03323104538094e-07,1.2934294826739707e-07,0.19972201676801632,0.2648364799255809,1.4977337628331053e-15,3.638690466215144e-15,2.4470543549113566e-13,6.126591457927304e-13,3.294197721204194e-13,3.4011991112637245e-13,9.74722787340064e-07,1.0787036523099044e-06,0.0037903719276820833,0.004475947747645573,0.2572198967485819,0.530316654035433,0.03367231851313063,0.10907673223847544,8.705404524674517e-08,1.8594051551324953e-07,2.7977084290337232e-06,6.183260292407736e-06,9.183597820939458e-13,2.0978199425182326e-12,3.781446509502329e-15,6.9668491743207365e-15,8.2223880894333e-08,1.5758801728189095e-07,1.4882615622184706e-07,3.294050787790631e-07,8.641588579021565e-08,2.6738860667434817e-07,5.780629099865439e-12,1.7886460881353583e-11,7.388623594368233e-08,8.714148822229217e-08,9.187381897455912e-10,2.0291655091750817e-09,1.3885853860607529e-11,2.6592801825817422e-11,0.00017266252656179473,0.00034347684225144036,1.7204217086096345e-14,5.448455277510227e-14,0.006197639704271762,0.012779652565880801,3.400678837905317e-31,1.0000000000036915e-30,3.4099901200602902e-06,1.081526420876633e-05,0.0013149009029627544,0.004267953368939513
2.265,1341.4495669712346,5.161228798752859,0.16990075559540951,12.935034817457987,0.49789847217091554,0.07388382464004006,6.303717824177569e-06,4.6770858752701e-07,1.0799399413845576e-12,1.2717756034906745e-12,1.9755465697376154e-13,4.65294751063814e-13,1.0326404953115085e-07,1.2926915537810296e-07,0.1997199819275355,0.26483405606258725,1.4962132201559674e-15,3.6350001284334746e-15,2.4452868581562507e-13,6.12217259048471e-13,3.2904688086879304e-13,3.3973525969529304e-13,9.741599248719512e-07,1.07808186212417e-06,0.003789849530543245,0.00447533549975813,0.2572188408004638,0.5303150264058013,0.033673592355236474,0.10908097168632665,8.702850903628292e-08,1.85886164790658e-07,2.7977332409461707e-06,6.183321535983361e-06,9.181485115506913e-13,2.097339507752411e-12,3.7771591606410956e-15,6.958957472394842e-15,8.218513417315942e-08,1.5751391958298023e-07,1.4876325766143008e-07,3.292662030957049e-07,8.637805880265956e-08,2.672718390717109e-07,5.776652570811124e-12,1.7874175197735265e-11,7.385776319420364e-08,8.710799768804428e-08,9.186419074655151e-10,2.0289549580479525e-09,1.3877534487323412e-11,2.657689692777896e-11,0.000172662376170732,0.0003434768989461184,1.7194136961805378e-14,5.445268614310225e-14,0.00619763328306732,0.0127796525658808,3.400675314555282e-31,1.0000000000036911e-30,3.408611996681162e-06,1.0810904497142884e-05,0.0013149009152203883,0.00426795783063979
2.266,1341.407500851421,5.161357929263007,0.1698965048979099,12.940920753726076,0.4979008219302383,0.07388424978755077,6.300976599629148e-06,4.6750568435267635e-07,1.0788660456392643e-12,1.2705122606130713e-12,1.9735682129498204e-13,4.648292754867878e-13,1.0320503026518088e-07,1.291954069272943e-07,0.1997179477890217,0.2648316328172752,1.4946942751406522e-15,3.631313660250094e-15,2.4435207059381714e-13,6.117757073037921e-13,3.286744653971798e-13,3.393510983075439e-13,9.7359753116296e-07,1.0774605881625874e-06,0.0037893277194809335,0.00447472393747917,0.25721778445652826,0.5303133973397244,0.03367486634923307,0.10908521150807489,8.700298076363796e-08,1.8583183069381518e-07,2.797758043770086e-06,6.1833827524049555e-06,9.17937293929894e-13,2.0968591904430585e-12,3.772877288768656e-15,6.951075836726576e-15,8.21464176191131e-08,1.5743987936495338e-07,1.4870042685091383e-07,3.291274766965203e-07,8.63402607968088e-08,2.671551605918571e-07,5.772679672381979e-12,1.7861900701805127e-11,7.382930268019861e-08,8.707452141364812e-08,9.18545524480431e-10,2.0287441817021824e-09,1.386922034112766e-11,2.656100197629907e-11,0.00017266222596850332,0.0003434769556169361,1.718406312522327e-14,5.442083929452842e-14,0.006197626869073622,0.012779652565880774,3.400671795161822e-31,1.0000000000036887e-30,3.4072344712454727e-06,1.0806546660378175e-05,0.0013149009284138936,0.004267962290421355
2.267,1341.3654380266453,5.161487061965856,0.1698922543409253,12.946806837255188,0.49790317063908807,0.0738846746942051,6.298236634823354e-06,4.673028736830026e-07,1.077793251835882e-12,1.2692502113342743e-12,1.9715919098318097e-13,4.64364282102598e-13,1.0314604671328119e-07,1.2912170288187696e-07,0.19971591434843639,0.26482921018468636,1.4931769260614239e-15,3.62763105750255e-15,2.441755897027011e-13,6.113344902541892e-13,3.283025249859332e-13,3.389674262234576e-13,9.730356056251697e-07,1.0768398297798581e-06,0.0037888064937621068,0.004474113059953851,0.2572167277141101,0.5303117668324824,0.033676140498089556,0.10908945171348385,8.697746042474716e-08,1.857775132145549e-07,2.797782837501077e-06,6.183443941671535e-06,9.177261292083605e-13,2.0963789905422934e-12,3.768600885462292e-15,6.9432042518669645e-15,8.210773119129783e-08,1.5736589655009607e-07,1.4863766368465798e-07,3.2898889934911666e-07,8.630249173488037e-08,2.670385711189516e-07,5.768710399629004e-12,1.7849637378353506e-11,7.380085433520171e-08,8.704105932100196e-08,9.184490409059887e-10,2.0285331803961967e-09,1.3860911418278463e-11,2.6545116964336877e-11,0.0001726620759549231,0.00034347701226402526,1.717399556638071e-14,5.43890121980605e-14,0.006197620462281645,0.012779652565880763,3.4006682797199868e-31,1.0000000000036876e-30,3.405857543422803e-06,1.0802190697461019e-05,0.0013149009425416742,0.004267966748285233
2.2680000000000002,1341.3233784902854,5.16161619687447,0.16988800392402065,12.952693068047841,0.4979055182957753,0.0738850993598572,6.295497928734078e-06,4.6710015544352654e-07,1.0767215586635175e-12,1.2679894541207745e-12,1.9696176577827026e-13,4.638997703024536e-13,1.0308709884497331e-07,1.2904804320427865e-07,0.19971388160790943,0.2648267881680393,1.491661170862112e-15,3.62395231522551e-15,2.439992430138367e-13,6.108936075815519e-13,3.2793105888540677e-13,3.385842426723806e-13,9.724741476303589e-07,1.0762195862860638e-06,0.0037882858526554547,0.004473502866329324,0.25721567057670724,0.5303101348920572,0.033677414798612505,0.10909369229235338,8.695194801430261e-08,1.857232123420499e-07,2.7978076221701592e-06,6.1835051038603175e-06,9.175150173447404e-13,2.0958989079607347e-12,3.764329942248881e-15,6.935342702273922e-15,8.206907485311987e-08,1.5729197106893745e-07,1.4857496805686324e-07,3.2885047082074384e-07,8.62647515794646e-08,2.669220705383101e-07,5.7647447478752204e-12,1.7837385213012077e-11,7.377241820827468e-08,8.700761146825636e-08,9.18352456888316e-10,2.02832195445572e-09,1.3852607714059426e-11,2.652924188298463e-11,0.00017266192612969207,0.00034347706888728814,1.716393428493362e-14,5.43572048528598e-14,0.006197614062682406,0.012779652565880768,3.4006647682248447e-31,1.0000000000036876e-30,3.4044812127217477e-06,1.0797836606869502e-05,0.0013149009576023136,0.004267971204232992
2.269,1341.281322238954,5.161745333991569,0.16988375364710134,12.958579446106553,0.497907864902814,0.07388552378498525,6.292760480571207e-06,4.6689752957729527e-07,1.075650964869241e-12,1.2667299875073032e-12,1.9676454544623026e-13,4.634357395389546e-13,1.0302818663227776e-07,1.2897442786005482e-07,0.19971184956536464,0.2648243667649758,1.490147007716449e-15,3.620277429012123e-15,2.438230304027558e-13,6.1045305897771e-13,3.2756006636879446e-13,3.3820154690723354e-13,9.7191315657956e-07,1.0755998570236548e-06,0.003787765795430479,0.004472893355753699,0.2572146130436148,0.5303085015177671,0.033678689251811146,0.1090979332480976,8.692644352785215e-08,1.8566892806730087e-07,2.7978323977841228e-06,6.183566238994991e-06,9.173039583100913e-13,2.0954189426373475e-12,3.760064450752055e-15,6.927491172583464e-15,8.203044856592985e-08,1.5721810284806614e-07,1.4851233986219046e-07,3.2871219087966795e-07,8.622704029300692e-08,2.6680565873479877e-07,5.760782712316329e-12,1.782514419101837e-11,7.374399427203492e-08,8.697417782340293e-08,9.182557725582234e-10,2.0281105041726523e-09,1.3844309224427106e-11,2.6513376724623236e-11,0.00017266177649258657,0.0003434771254867783,1.715387927412203e-14,5.4325417237768734e-14,0.00619760767026689,0.012779652565880763,3.400661260671451e-31,1.0000000000036865e-30,3.403105478761829e-06,1.0793484387433511e-05,0.0013149009735942787,0.0042679756582658344
2.27,1341.2392692681456,5.161874473323471,0.16987950350995437,12.96446597143385,0.49791021046124434,0.07388594796984828,6.290024289464045e-06,4.666949960213724e-07,1.0745814691824267e-12,1.2654718100077225e-12,1.9656752974442037e-13,4.62972189244386e-13,1.0296931004639443e-07,1.2890085681373214e-07,0.19970981822020248,0.26482194597509445,1.4886344347217268e-15,3.6166063942697444e-15,2.4364695174383803e-13,6.100128441315994e-13,3.271895467032069e-13,3.3781933817464595e-13,9.713526318650294e-07,1.0749806413253518e-06,0.0037872463213578806,0.004472284527376465,0.257213555115597,0.5303068667119561,0.0336799638572241,0.10910217457936619,8.690094696065505e-08,1.856146603806906e-07,2.7978571643582106e-06,6.183627347117896e-06,9.170929520712711e-13,2.094939094501487e-12,3.755804402580956e-15,6.919649647404693e-15,8.199185229183307e-08,1.571442918155152e-07,1.4844977899540752e-07,3.285740592943878e-07,8.618935783809179e-08,2.666893355937111e-07,5.756824288200733e-12,1.7812914297772697e-11,7.371558252534334e-08,8.694075838538429e-08,9.181589880513655e-10,2.027898829849584e-09,1.3836015945110839e-11,2.6497521481198107e-11,0.00017266162704335778,0.0003434771820624977,1.7143830529448555e-14,5.4293649338794416e-14,0.006197601285026133,0.012779652565880756,3.400657757054887e-31,1.0000000000036857e-30,3.4017303411243307e-06,1.0789134037861559e-05,0.0013149009905160736,0.004267980110385059
2.271,1341.1972195728763,5.162003614878035,0.16987525351231614,12.970352644032266,0.4979125549714807,0.07388637191461245,6.2872893545077e-06,4.6649255471028206e-07,1.0735130703259066e-12,1.2642149201281677e-12,1.9637071842676109e-13,4.625091188429243e-13,1.0291046905819359e-07,1.2882733002942367e-07,0.19970778757244473,0.26481952579881757,1.48712344994449e-15,3.61293920633096e-15,2.4347100691106523e-13,6.095729627311537e-13,3.268194991540163e-13,3.374376157194434e-13,9.707925728759407e-07,1.0743619385204546e-06,0.0037867274297096504,0.004471676380348623,0.2572124967940409,0.5303052304782526,0.033681238613767914,0.10910641628279379,8.687545830785297e-08,1.8556040927235027e-07,2.7978819219112705e-06,6.183688428279342e-06,9.168819985932428e-13,2.0944593634781774e-12,3.751549789374214e-15,6.911818111400861e-15,8.195328599386913e-08,1.570705379011072e-07,1.483872853514544e-07,3.284360758337799e-07,8.61517041773964e-08,2.665731010006254e-07,5.752869470837268e-12,1.7800695518862145e-11,7.368718297943839e-08,8.690735316774083e-08,9.18062103509636e-10,2.027686931802887e-09,1.3827727871745582e-11,2.648167614447372e-11,0.00017266147778174473,0.0003434772386144237,1.7133788047410662e-14,5.4261901145094277e-14,0.006197594906951181,0.012779652565880772,3.40065425737024e-31,1.0000000000036867e-30,3.400355799374912e-06,1.0784785556812554e-05,0.0013149010083662314,0.004267984560592056
