z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.973,1322.2855364592647,5.121360223247717,0.1712233927089029,12.471994117700197,0.5120625135522286,0.07749700471787672,5.223058794976032e-06,3.9523632502217897e-07,6.217721318879023e-13,7.4678484685224e-13,1.0348646307798405e-13,2.4858663975922713e-13,7.323726181125386e-08,9.350422092243041e-08,0.18597990009271173,0.251519512315544,7.887679317900559e-16,1.9544004171651446e-15,1.4934112847700775e-13,3.8133664543349824e-13,4.996057910136698e-07,5.639002691752963e-07,0.0024128975456399453,0.00290600174612109,0.2615120179772957,0.549890436381323,0.03182477385144844,0.10514248382659397,7.84039213520378e-08,1.7079559535087488e-07,2.9382183903056515e-06,6.622972605299676e-06,1.0595557614570441e-10,2.4684991323054674e-10,5.0017376881306e-08,1.2031282756965648e-07,2.1461716513209936e-16,4.032707373845814e-16,4.818786548768327e-07,1.0148547476979878e-06,1.1393737391886955e-10,2.485782404753552e-10,5.485831667216342e-08,1.2383611276871764e-07,4.7536386729806645e-08,1.500131353539518e-07,1.1663294979488335e-12,1.226415961227955e-12,2.2437535963605618e-10,2.529134374572596e-10,2.8398973699604355e-07,3.416000172560596e-07,2.0484524193552298e-08,4.6142953738149244e-08,1.2508534967954346e-09,2.443159171247268e-09,6.066097914143439e-14,1.959303439253528e-13,0.0061981439871555775,0.013034914626107058,3.334354803890158e-31,1.0000000000014226e-30,6.7788035670392715e-15,2.192758838664509e-14,3.1915721094466416e-12,1.05653797527585e-11,3.940911533369892e-12,1.2734761145994804e-11
1.974,1322.2635177139714,5.121421973086799,0.17122132823989364,12.477834511594343,0.5120648053963134,0.07749748672320478,5.221847835599547e-06,3.951453791056473e-07,6.214372482962805e-13,7.463839336411118e-13,1.0342967985114778e-13,2.4845067306211737e-13,7.321447279242747e-08,9.347528851024471e-08,0.18597813558159593,0.25151756461985597,7.883301299144168e-16,1.9533190430165944e-15,1.4928189119994803e-13,3.811860501633872e-13,4.993063539597311e-07,5.635632802631305e-07,0.0024120220934373566,0.00290495245095637,0.2615118668743232,0.5498910776297695,0.0318252859775777,0.10514435915124022,7.839181537133265e-08,1.70769521418448e-07,2.9382414091743938e-06,6.623036041806984e-06,1.059432643204675e-10,2.46821660208758e-10,5.00186249359439e-08,1.2031603949011228e-07,2.146175655992598e-16,4.0327219315502256e-16,4.814169008887305e-07,1.0138840444173794e-06,1.138209938065018e-10,2.4832476595332085e-10,5.481410604581265e-08,1.2373652833731266e-07,4.751148283545071e-08,1.4993480627105018e-07,1.1656607373425803e-12,1.2257148852745635e-12,2.242755855417226e-10,2.5280141406645734e-10,2.839142074427127e-07,3.415097613181212e-07,2.047543302168876e-08,4.6122555614904166e-08,1.2507225673647313e-09,2.4429077009962996e-09,6.063835507468431e-14,1.9585761147657634e-13,0.006198133220113654,0.013034914714769733,3.3343489889700613e-31,1.0000000000014243e-30,6.768912017205706e-15,2.189563009422226e-14,3.1876090317202603e-12,1.0552278783504518e-11,3.938580407518968e-12,1.2727250482576462e-11
1.975,1322.241504651296,5.121483716187817,0.17121926404593116,12.48367497589941,0.5120670953581022,0.07749796829705337,5.22063742945674e-06,3.950544739801226e-07,6.211026268256893e-13,7.45983332428097e-13,1.0337294239091702e-13,2.483148153527804e-13,7.319169655978845e-08,9.344637214290986e-08,0.18597637237522635,0.251515618200662,7.878926825076832e-16,1.9522385396630142e-15,1.4922269289213867e-13,3.8103555314570897e-13,4.990072570984436e-07,5.632266730714079e-07,0.0024111476011953264,0.00290390430271928,0.26151171530604195,0.5498917168498444,0.031825798172988314,0.10514623451012861,7.837971379617777e-08,1.707434566654828e-07,2.9382644117170943e-06,6.6230994290623625e-06,1.0593095904623939e-10,2.46793421878462e-10,5.001987652956278e-08,1.2031925970431474e-07,2.146179656832979e-16,4.0327364743900353e-16,4.809558740481015e-07,1.012914867218444e-06,1.1370480137060225e-10,2.480716995294682e-10,5.476996139450256e-08,1.2363709225330759e-07,4.748660643802243e-08,1.498565634020415e-07,1.1649926303058478e-12,1.2250144917741347e-12,2.2417590083778389e-10,2.526894905616447e-10,2.8383874292777633e-07,3.4141958264447827e-07,2.046635015715906e-08,4.610217604526749e-08,1.250591718499942e-09,2.442656382555741e-09,6.06157505301477e-14,1.9578494145497732e-13,0.006198122464894954,0.013034914803355948,3.3343431804300165e-31,1.0000000000014238e-30,6.759040927106672e-15,2.1863737830412428e-14,3.183653549632357e-12,1.0539202893077604e-11,3.936251914431255e-12,1.2719748276230523e-11
1.976,1322.2194972647821,5.121545452557031,0.17121720012678807,12.489515510607719,0.5120693834419209,0.07749844944027674,5.219427575976653e-06,3.9496360960417685e-07,6.20768267141838e-13,7.45583042817589e-13,1.0331625064068121e-13,2.48179066497235e-13,7.316893309829302e-08,9.341747180171534e-08,0.18597461047007655,0.2515136730538745,7.874555891400439e-16,1.951158906055322e-15,1.49163533504374e-13,3.80885154257201e-13,4.987084998937287e-07,5.628904470004718e-07,0.00241027406759121,0.002902857299836544,0.2615115632713641,0.5498923540406975,0.031826310439312964,0.10514810990892023,7.836761662170774e-08,1.7071740108202858e-07,2.9382873979455384e-06,6.62316276710924e-06,1.0591866031335673e-10,2.4676519821803576e-10,5.002113165654052e-08,1.203224881990828e-07,2.14618365384544e-16,4.032751002381934e-16,4.804955726258374e-07,1.0119472124758055e-06,1.135887961728468e-10,2.478190402517361e-10,5.4725882575059593e-08,1.2353780419517567e-07,4.746175749535293e-08,1.497784066151456e-07,1.1643251758474413e-12,1.2243147796952238e-12,2.2407630539980552e-10,2.52577666804391e-10,2.837633433694799e-07,3.4132948113861336e-07,2.0457275583436076e-08,4.6081814992345985e-08,1.2504609501277847e-09,2.4424052157911415e-09,6.059316546062023e-14,1.9571233370934846e-13,0.006198111721483234,0.013034914891865954,3.33433737826124e-31,1.000000000001426e-30,6.749190240808401e-15,2.1831911414869864e-14,3.179705643426918e-12,1.0526152016311016e-11,3.93392604995789e-12,1.2712254513670988e-11
1.977,1322.1974955456008,5.1216071822083995,0.1712151364819797,12.49535611571161,0.5120716696490399,0.07749893015326575,5.2182182744493115e-06,3.9487278592585607e-07,6.204341688881231e-13,7.451830643871619e-13,1.0325960453405275e-13,2.4804342633800713e-13,7.314618239170097e-08,9.338858746642133e-08,0.185972849865666,0.25151172917952225,7.870188492914238e-16,1.9500801409207236e-15,1.4910441298618281e-13,3.807348533713608e-13,4.984100818009077e-07,5.625546014409388e-07,0.00240940149130838,0.0029018114407420564,0.26151141077223977,0.5498929892078592,0.031826822775145445,0.10514998534323493,7.835552384253348e-08,1.7069135465699117e-07,2.938310367889782e-06,6.623226056032142e-06,1.059063681115205e-10,2.4673698920437147e-10,5.002239031178681e-08,1.2032572496251273e-07,2.1461876470332517e-16,4.0327655155425e-16,4.800359953318875e-07,1.010981077488699e-06,1.1347297785890302e-10,2.4756678735129274e-10,5.468186947393744e-08,1.2343866390826403e-07,4.743693596545062e-08,1.4970033577913703e-07,1.1636583729779065e-12,1.223615748008177e-12,2.2397679909588528e-10,2.524659426478414e-10,2.8368800867905424e-07,3.412394566955646e-07,2.0448209291700852e-08,4.606147243660854e-08,1.2503302621752932e-09,2.442154200568629e-09,6.057059985490534e-14,1.956397882047808e-13,0.006198100989862231,0.013034914980299786,3.3343315824549614e-31,1.0000000000014273e-30,6.739359908517142e-15,2.180015068710765e-14,3.1757652960689417e-12,1.051312609704471e-11,3.931602809931045e-12,1.2704769181550152e-11
1.978,1322.1754994869711,5.121668905149309,0.17121307311124104,12.50119679120343,0.5120739539833339,0.07749941043680528,5.2170095242859435e-06,3.9478200290237533e-07,6.201003317282934e-13,7.44783396738823e-13,1.0320300401322688e-13,2.4790789473823607e-13,7.312344442485032e-08,9.335971911816383e-08,0.18597109055891292,0.2515097865741155,7.865824625206463e-16,1.949002243181889e-15,1.4904533128835546e-13,3.805846503649031e-13,4.981120022846626e-07,5.622191357939787e-07,0.002408529871029185,0.0029007667238684434,0.2615112578080204,0.5498936223513962,0.03182733518167985,0.1051518608172833,7.83434354537317e-08,1.7066531738029067e-07,2.9383333215641993e-06,6.623289295880245e-06,1.0589408243102209e-10,2.46708794815736e-10,5.002365248977784e-08,1.2032896998165797e-07,2.1461916363996843e-16,4.0327800138883087e-16,4.795771405388116e-07,1.0100164588457527e-06,1.1335734601049396e-10,2.473149399197842e-10,5.463792195487226e-08,1.2333967108663259e-07,4.741214180631615e-08,1.4962235076276306e-07,1.1629922207098962e-12,1.2229173956855333e-12,2.2387738180101863e-10,2.523543179529125e-10,2.836127387740985e-07,3.411495092180273e-07,2.0439151266489853e-08,4.60411483435559e-08,1.2501996545694154e-09,2.441903336754157e-09,6.054805367302569e-14,1.9556730481340294e-13,0.006198090270015689,0.013034915068657487,3.334325793002423e-31,1.0000000000014273e-30,6.729549875916294e-15,2.176845547200633e-14,3.1718324884814834e-12,1.0500125072358101e-11,3.929282190213947e-12,1.2697292266620385e-11
1.979,1322.1535090810494,5.121730621390571,0.1712110100141927,12.507037537075538,0.5120762364472919,0.07749989029147027,5.215801324835611e-06,3.946912604862421e-07,6.197667553164345e-13,7.443840394629597e-13,1.0314644901604889e-13,2.477724715506071e-13,7.310071918205873e-08,9.333086673741354e-08,0.18596933254811882,0.25150784523603426,7.86146428346314e-16,1.9479252116617917e-15,1.489862883611964e-13,3.8043454511329687e-13,4.978142608063234e-07,5.618840494569629e-07,0.0024076592054396427,0.002899723147652703,0.26151110437943104,0.5498942534742599,0.03182784765873297,0.1051537363307252,7.833135145015336e-08,1.70639289241354e-07,2.9383562589914364e-06,6.623352486721339e-06,1.0588180326188015e-10,2.466806150297591e-10,5.0024918185237906e-08,1.2033222324416795e-07,2.146195621948021e-16,4.0327944974359394e-16,4.79119006807143e-07,1.009053353531421e-06,1.1324190024542254e-10,2.470634971275582e-10,5.459403989432593e-08,1.2324082545306298e-07,4.738737497607135e-08,1.4954445143514994e-07,1.162326718057429e-12,1.2222197217012401e-12,2.2377805338703241e-10,2.5224279257694494e-10,2.8353753356925395e-07,3.41059638605135e-07,2.043010149567029e-08,4.6020842686190696e-08,1.2500691272372706e-09,2.4416526242139966e-09,6.052552689133293e-14,1.9549488346008195e-13,0.006198079561927446,0.013034915156939235,3.3343200098948856e-31,1.0000000000014266e-30,6.7197600913790915e-15,2.1736825603145016e-14,3.167907202771004e-12,1.0487148883247295e-11,3.926964186665813e-12,1.2689823755620765e-11
1.98,1322.1315243177696,5.1217923309502185,0.17120894719021393,12.512878353320316,0.5120785170405133,0.07750036971739717,5.214593675314742e-06,3.946005586199199e-07,6.194334392852946e-13,7.439849921243099e-13,1.0308993947114974e-13,2.4763715660566446e-13,7.307800664649841e-08,9.330203030317666e-08,0.18596757583447013,0.2515059051675566,7.857107462016553e-16,1.9468490449718067e-15,1.4892728415369213e-13,3.8028453748863673e-13,4.975168568194098e-07,5.61549341818428e-07,0.002406789493233536,0.0028986807105411097,0.26151095049006845,0.5498948825854336,0.03182836020324657,0.10515561187372045,7.831927182612484e-08,1.7061327022846275e-07,2.9383791802113097e-06,6.623415628661832e-06,1.058695305934548e-10,2.4665244982253225e-10,5.0026187393392274e-08,1.2033548473889543e-07,2.1461996036815289e-16,4.0328089662018896e-16,4.786615929730581e-07,1.0080917591106187e-06,1.1312664023394547e-10,2.468124582593865e-10,5.455022318754234e-08,1.2314212677272916e-07,4.736263543306019e-08,1.4946663766612037e-07,1.1616618640385248e-12,1.2215227250334142e-12,2.23678813718245e-10,2.5213136636880893e-10,2.8346239297172765e-07,3.4096984474707176e-07,2.0421059975377425e-08,4.6000555456139024e-08,1.2499386801064032e-09,2.4414020628152128e-09,6.050301950786054e-14,1.9542252413971188e-13,0.006198068865581392,0.01303491524514514,3.334314233123661e-31,1.0000000000014273e-30,6.709990507149204e-15,2.1705260926620254e-14,3.1639894227737413e-12,1.0474197476433747e-11,3.924648795130352e-12,1.2682363635239818e-11
1.981,1322.1095451921929,5.121854033829799,0.17120688463923492,12.518719239930146,0.5120807957691595,0.07750084871571605,5.213386575243481e-06,3.945098972688557e-07,6.191003833179139e-13,7.435862543480103e-13,1.0303347532854602e-13,2.47501949785321e-13,7.305530680401594e-08,9.327320979787394e-08,0.1859658204125949,0.2515039663620922,7.85275415717091e-16,1.9457737422118967e-15,1.4886831861795437e-13,3.801346273709962e-13,4.972197897993384e-07,5.612150122916165e-07,0.0024059207330983825,0.0028976394109723716,0.26151079613698336,0.5498955096801385,0.031828872818713994,0.10515748745807472,7.830719657714814e-08,1.7058726033245965e-07,2.938402085224237e-06,6.623478721719359e-06,1.0585726441659859e-10,2.4662429917362475e-10,5.0027460108358625e-08,1.2033875445202941e-07,2.146203581603483e-16,4.032823420202689e-16,4.782048970766014e-07,1.0071316714715145e-06,1.1301156549522587e-10,2.4656182227038296e-10,5.450647167600631e-08,1.2304357468944502e-07,4.7337923135469244e-08,1.4938890932499815e-07,1.1609976576729418e-12,1.2208264046619828e-12,2.2357966267605377e-10,2.520200391966243e-10,2.8338731690469625e-07,3.4088012755322967e-07,2.041202668480202e-08,4.598028660685743e-08,1.2498083131039243e-09,2.4411516524240285e-09,6.048053145481162e-14,1.953502266345564e-13,0.0061980581809613616,0.013034915333275264,3.3343084626800342e-31,1.0000000000014282e-30,6.700241064676549e-15,2.167376125361123e-14,3.160079127466989e-12,1.0461270782552902e-11,3.922336011517759e-12,1.267491189238073e-11
1.982,1322.0875716958722,5.121915730042121,0.17120482236080975,12.524560196897424,0.5120830726348846,0.07750132728687473,5.21218002393853e-06,3.944192763830993e-07,6.187675870646329e-13,7.431878257199111e-13,1.0297705652382513e-13,2.4736685093682504e-13,7.303261963871037e-08,9.324440520169413e-08,0.18596406628162587,0.25150202881914274,7.848404363898739e-16,1.944699302152028e-15,1.4880939170427756e-13,3.799848146358043e-13,4.969230592082034e-07,5.60881060274721e-07,0.0024050529237279335,0.002896599247392669,0.2615106413217183,0.5498961347630403,0.031829385504129726,0.1051593630807302,7.829512569798438e-08,1.7056125954257312e-07,2.9384249740577247e-06,6.6235417659726115e-06,1.0584500472124839e-10,2.465961630604715e-10,5.0028736325036776e-08,1.2034203237163998e-07,2.1462075557171413e-16,4.0328378594548374e-16,4.777489179120555e-07,1.0061730880906992e-06,1.1289667569280376e-10,2.4631158843064027e-10,5.4462785252004707e-08,1.229451689617005e-07,4.73132380416877e-08,1.493112662817439e-07,1.16033409798101e-12,1.2201307595674525e-12,2.234806001311447e-10,2.519088109164333e-10,2.833123052815355e-07,3.4079048692120957e-07,2.0403001613744103e-08,4.59600361157002e-08,1.2496780261573168e-09,2.440901392907388e-09,6.045806272628341e-14,1.9527799092679229e-13,0.006198047508051218,0.01303491542132972,3.334302698555301e-31,1.0000000000014308e-30,6.690511715875549e-15,2.1642326429145085e-14,3.1561763004684846e-12,1.0448368747601264e-11,3.920025831705555e-12,1.2667468513840813e-11
1.983,1322.0656038204947,5.121977419599663,0.17120276035450335,12.530401224214561,0.5120853476394805,0.07750180543134044,5.210974020721478e-06,3.9432869591306095e-07,6.184350501768828e-13,7.427897058271481e-13,1.0292068299312324e-13,2.4723185990873467e-13,7.300994513472908e-08,9.321561649488535e-08,0.18596231344055325,0.25150009253801225,7.844058077220031e-16,1.94362572357386e-15,1.4875050336297021e-13,3.7983509915851515e-13,4.966266645096332e-07,5.60547485167644e-07,0.0024041860638194025,0.0028955602182522623,0.26151048604566857,0.549896757838485,0.031829898258638384,0.10516123873912302,7.828305918338156e-08,1.7053526784799928e-07,2.938447846738238e-06,6.623604761497805e-06,1.0583275149732115e-10,2.4656804146045594e-10,5.003001603831168e-08,1.203453184857591e-07,2.1462115260257646e-16,4.0328522839747597e-16,4.772936540658467e-07,1.005216006006939e-06,1.1278197045031825e-10,2.4606175592318044e-10,5.4419163794030464e-08,1.2284690931684022e-07,4.728858011020839e-08,1.492337084066397e-07,1.1596711839854902e-12,1.2194357887328405e-12,2.2338162595442902e-10,2.517976813845242e-10,2.832373580155945e-07,3.4070092274857064e-07,2.0393984752275555e-08,4.5939803960632566e-08,1.2495478191942176e-09,2.4406512841324832e-09,6.043561329937898e-14,1.9520581694370022e-13,0.006198036846834937,0.013034915509308603,3.334296940740803e-31,1.0000000000014322e-30,6.680802409890443e-15,2.1610956289285455e-14,3.1522809241667106e-12,1.0435491313504961e-11,3.917718251580971e-12,1.2660033486448253e-11
1.984,1322.0436415583822,5.122039102512855,0.17120069861994924,12.536242321873981,0.5120876207855249,0.07750228314969966,5.209768564951662e-06,3.942381558120077e-07,6.181027723128077e-13,7.423918942649129e-13,1.0286435467527106e-13,2.47096976556078e-13,7.298728327657351e-08,9.31868436581476e-08,0.1859605618875826,0.25149815751694465,7.839715292401432e-16,1.942553005320149e-15,1.4869165354479655e-13,3.796854808157451e-13,4.963306051709513e-07,5.602142863744483e-07,0.002403320152071842,0.0028945223220036044,0.2615103303094403,0.5498973789091618,0.03183041108217025,0.10516311443328559,7.827099702823704e-08,1.7050928523825974e-07,2.9384707032875525e-06,6.6236677083606225e-06,1.0582050473493676e-10,2.4653993435143465e-10,5.0031299242943e-08,1.2034861278211768e-07,2.1462154925326172e-16,4.032866693778906e-16,4.768391040311717e-07,1.0042604220626085e-06,1.1266744937397805e-10,2.4581232389298493e-10,5.437560717433305e-08,1.2274879546811054e-07,4.726394929958999e-08,1.491562355701734e-07,1.1590089147119584e-12,1.2187414911441076e-12,2.232827400189711e-10,2.516866504596101e-10,2.8316247502204147e-07,3.4061143493505957e-07,2.0384976088742493e-08,4.591959011573192e-08,1.249417692142311e-09,2.4404013259666048e-09,6.041318314318718e-14,1.9513370458667413e-13,0.006198026197296463,0.01303491559721201,3.3342911892278907e-31,1.000000000001435e-30,6.671113094693048e-15,2.157965066630136e-14,3.1483929804068784e-12,1.0422638420390864e-11,3.915413267047268e-12,1.265260679708284e-11
1.985,1322.021684902691,5.122100778789453,0.17119863715687034,12.542083489868116,0.5120898920766572,0.07750276044269931,5.208563656039571e-06,3.941476560370737e-07,6.177707531394466e-13,7.419943906390663e-13,1.0280807151266446e-13,2.469622007424427e-13,7.296463404921052e-08,9.3158086672774e-08,0.18595881161985742,0.25149622375274644,7.835376005036838e-16,1.9414811463147033e-15,1.4863284220115468e-13,3.7953595948572366e-13,4.960348806639331e-07,5.598814633042082e-07,0.0024024551871845447,0.002893485557099391,0.2615101741125785,0.5498979979755257,0.03183092397571831,0.10516499016676079,7.825893922766528e-08,1.7048331170334818e-07,2.9384935437209537e-06,6.623730606612087e-06,1.0580826442449472e-10,2.46511841711914e-10,5.0032585933522885e-08,1.203519152480431e-07,2.1462194552409371e-16,4.0328810888836624e-16,4.763852662530047e-07,1.0033063329984688e-06,1.1255311206138482e-10,2.4556329146624273e-10,5.433211526186059e-08,1.2265082712130016e-07,4.723934556841709e-08,1.4907884764291138e-07,1.1583472891875588e-12,1.218047865788837e-12,2.2318394220101664e-10,2.5157571800398587e-10,2.830876562190514e-07,3.405220233840359e-07,2.0375975608420065e-08,4.5899394548157093e-08,1.2492876449292826e-09,2.4401515182770306e-09,6.039077222223731e-14,1.9506165374237754e-13,0.006198015559419754,0.01303491568504,3.3342854440079e-31,1.0000000000014343e-30,6.661443717728468e-15,2.1548409390755686e-14,3.144512450762898e-12,1.0409810007486849e-11,3.913110874024924e-12,1.2645188432679671e-11
