z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.709,1372.0711733089338,4.9994206305669175,0.175399658781954,9.645070865313416,0.5066811659448314,0.07617585052916585,8.693232624156692e-06,6.534823410676488e-07,2.0631091383613608e-12,2.4615409444613337e-12,3.561645232593831e-13,8.498954715152477e-13,1.472876677542404e-07,1.8680397785804885e-07,0.19269674934836334,0.2588812982700527,2.7530257373029414e-15,6.776340021525722e-15,3.683203032612229e-13,9.342764241454759e-13,7.016136395543271e-14,7.339303429902059e-14,1.3924289844489304e-07,1.5612358320417388e-07,0.0003998033564134184,0.00047832605956976454,0.2626994015789442,0.5487369629042649,0.031314791580542824,0.1027739500922392,1.1045267186543972e-07,2.390208163160097e-07,2.8891573954208525e-06,6.469350856814009e-06,1.247167031878217e-10,2.886385942639062e-10,1.130085890520195e-12,2.6154187410325567e-12,3.4960945128506734e-08,8.35400640292695e-08,6.625151932625842e-17,1.236655447230803e-16,2.211246094567506e-08,4.626194569571275e-08,6.011842347709776e-12,1.302942062972614e-11,1.8014427510472427e-09,4.039670250644589e-09,1.1259431402948497e-08,3.52971952292568e-08,4.902256369235917e-12,1.0609999908664857e-11,1.012003364992232e-06,3.47199438818169e-06,1.014576342821929e-14,3.3301034589225224e-14,2.2483721875703338e-23,7.045069276932627e-23,0.00619502654034992,0.012942265910548754,8.008410514226863e-27,2.3859159130230914e-26,6.997968763100966e-17,2.2486943967269436e-16,2.0434369064798846e-14,6.71989211139364e-14,2.888560025993362e-17,9.489621899567108e-17
1.71,1372.0541605310468,4.999472038027287,0.17539785522131016,9.65077218930474,0.5066817325897823,0.07617594014951362,8.691757737188401e-06,6.533715097621099e-07,2.06231418619108e-12,2.4605926125966384e-12,3.5602685843017304e-13,8.495670190362597e-13,1.4725511768092442e-07,1.867627056743095e-07,0.19269620168110121,0.2588805775514063,2.751946173892963e-15,6.773683161360639e-15,3.682178508974245e-13,9.34016599140458e-13,7.013015811095115e-14,7.336039536213766e-14,1.3920890122955718e-07,1.5608547351679162e-07,0.000399773921583613,0.00047829087145292266,0.2626989087411173,0.5487359653521592,0.03131529679258955,0.10277561415494064,1.1043999957401474e-07,2.3899340723240855e-07,2.8891641872140325e-06,6.4693664410508355e-06,1.247081271355558e-10,2.886187630257099e-10,1.1299445553375323e-12,2.6150917934535526e-12,3.496087479507878e-08,8.353990082332697e-08,6.625902677964084e-17,1.2367956537910037e-16,2.2105563879150735e-08,4.624751888657886e-08,6.0096846872342914e-12,1.3024745105777726e-11,1.8010763486694242e-09,4.038848841402574e-09,1.1257292001557209e-08,3.529049047115138e-08,4.901341760014804e-12,1.0608021028082579e-11,1.012003306147628e-06,3.471994388181691e-06,1.0143138166325651e-14,3.329241973267522e-14,2.2470168119832013e-23,7.04082274049339e-23,0.006195026180130824,0.01294226591055071,8.008410048564633e-27,2.385915913023092e-26,6.994573995730823e-17,2.247603668823899e-16,2.0427663373675502e-14,6.71768731912191e-14,2.8869595955914084e-17,9.48436464811318e-17
1.711,1372.0371489991821,4.999523444884134,0.17539605171892958,9.656473571919683,0.5066822988298137,0.07617602967669675,8.69028317127037e-06,6.532607023004981e-07,2.061519584509721e-12,2.4596446977548784e-12,3.558892553037097e-13,8.492387133968302e-13,1.472225766898346e-07,1.867214449255302e-07,0.19269565429100247,0.2588798570952714,2.7508670985705487e-15,6.77102749940209e-15,3.6811543332635893e-13,9.337568619641124e-13,7.009900239407094e-14,7.332780882688021e-14,1.3917498663854595e-07,1.5604745639985546e-07,0.00039974469888713984,0.00047825593692626066,0.26269841578591974,0.5487349673221078,0.03131580203455044,0.10277727827243563,1.1042732925303813e-07,2.3896600230837196e-07,2.8891709758842644e-06,6.469382015553631e-06,1.2469955204553985e-10,2.8859893388982966e-10,1.1298033385343354e-12,2.6147651186998934e-12,3.496081104713696e-08,8.35397533181327e-08,6.626652968959513e-17,1.2369357750351003e-16,2.2098692391083555e-08,4.6233145569400195e-08,6.007534179322649e-12,1.302008507746465e-11,1.8007119178641052e-09,4.038031851533502e-09,1.1255158989517277e-08,3.528380572728806e-08,4.90042736760056e-12,1.0606042612010468e-11,1.0120032477321112e-06,3.4719943881816982e-06,1.0140513744070668e-14,3.3283807616923945e-14,2.2456623321335866e-23,7.036579007289007e-23,0.0061950258225384035,0.012942265910552683,8.00840958629795e-27,2.385915913023097e-26,6.991191994131219e-17,2.2465170419346876e-16,2.042099218596376e-14,6.715493870278821e-14,2.8853631490257205e-17,9.479120479900888e-17
1.712,1372.020138711377,4.999574851137636,0.17539424827480354,9.662175013157558,0.5066828646678668,0.07617611911124322,8.688808926194723e-06,6.531499186680686e-07,2.0607253330323716e-12,2.4586971996001697e-12,3.557517138383675e-13,8.489105544990306e-13,1.471900447727681e-07,1.8668019560157248e-07,0.19269510717546737,0.2588791368984483,2.7497885110449775e-15,6.768373034945715e-15,3.6801305051479014e-13,9.33497212533532e-13,7.006789666016703e-14,7.329527454209486e-14,1.3914115443229932e-07,1.5600953158500325e-07,0.00039971568775968214,0.00047822125531525594,0.26269792271179837,0.5487339688114862,0.03131630730820981,0.10277894245069401,1.1041466090057084e-07,2.3893860154000913e-07,2.8891777614298336e-06,6.469397580325832e-06,1.2469097791666566e-10,2.885791068540521e-10,1.1296622397825438e-12,2.6144387160157417e-12,3.496075386611438e-08,8.353962146941777e-08,6.627402805903251e-17,1.2370758110186354e-16,2.209184639921625e-08,4.621882557216425e-08,6.005390800706938e-12,1.3015440494381828e-11,1.80034945269767e-09,4.037219267737809e-09,1.1253032348490837e-08,3.527714094023121e-08,4.899513191847872e-12,1.0604064660148582e-11,1.012003189744537e-06,3.471994388181702e-06,1.0137890160704283e-14,3.3275198239558495e-14,2.2443087471793635e-23,7.032338074694569e-23,0.006195025467565652,0.012942265910554644,8.008409127417757e-27,2.3859159130230994e-26,6.987822713343692e-17,2.245434501617192e-16,2.0414355387967495e-14,6.713311727487447e-14,2.883770672793071e-17,9.473889350588473e-17
1.713,1372.0031296640977,4.9996262567927685,0.17539244488875508,9.667876513017681,0.5066834301048119,0.0761762084533696,8.687335001598385e-06,6.530391588384092e-07,2.0599314314243004e-12,2.4577501177371803e-12,3.5561423397127463e-13,8.485825421942314e-13,1.471575219199218e-07,1.8663895769026762e-07,0.19269456033396196,0.25887841696051234,2.7487104108194324e-15,6.765719766779835e-15,3.6791070242701804e-13,9.332376507595562e-13,7.003684076290145e-14,7.326279235483601e-14,1.3910740437011328e-07,1.5597169880258972e-07,0.00039968688763874686,0.000478186825947566,0.26269742951926633,0.5487329698219859,0.03131681261328632,0.10278060668890614,1.104019945141438e-07,2.3891120492228154e-07,2.8891845438608342e-06,6.469413135397311e-06,1.2468240474724627e-10,2.8855928191482353e-10,1.1295212587473182e-12,2.6141125846295673e-12,3.496070323372869e-08,8.353950523359306e-08,6.62815218908615e-17,1.2372157617971023e-16,2.2085025823993678e-08,4.6204558728511366e-08,6.003254528676524e-12,1.301081130733187e-11,1.7999889473693832e-09,4.036411077013891e-09,1.1250912060215368e-08,3.527049605278128e-08,4.898599232516333e-12,1.0602087171991135e-11,1.012003132183768e-06,3.4719943881817114e-06,1.01352674153468e-14,3.3266591597740344e-14,2.2429560562473605e-23,7.02809993998785e-23,0.006195025115205608,0.012942265910556621,8.008408671915055e-27,2.385915913023106e-26,6.984466109294724e-17,2.2443560337136354e-16,2.0407752868543902e-14,6.711140854210472e-14,2.8821821536726223e-17,9.468671216761799e-17
1.714,1371.9861218488463,4.9996776618696375,0.17539064156007642,9.673578071499394,0.5066839951350958,0.07617629770232598,8.685861396630327e-06,6.529284227484204e-07,2.059137879192517e-12,2.4568034515817266e-12,3.5547681557286303e-13,8.482546761746391e-13,1.4712500811639897e-07,1.8659773117298482e-07,0.1926940137723793,0.2588776972896708,2.7476327967523606e-15,6.763067692105732e-15,3.678083890193048e-13,9.32978176532626e-13,7.000583454969079e-14,7.32303621056239e-14,1.3907373620638827e-07,1.5593395777747844e-07,0.0003996582979647737,0.0004781526481543517,0.2626969362152554,0.5487319703687008,0.031317317943078335,0.10278227096519031,1.1038933008961394e-07,2.388838124465258e-07,2.8891913232245647e-06,6.469428680881184e-06,1.2467383253379734e-10,2.885394590644279e-10,1.129380395070809e-12,2.6137867237165586e-12,3.496065913249318e-08,8.353940456896973e-08,6.628901118798609e-17,1.2373556274258972e-16,2.2078230589520163e-08,4.6190344879737315e-08,6.001125341188608e-12,1.3006197468564588e-11,1.799630396268578e-09,4.0356072667863065e-09,1.1248798106562506e-08,3.5263871008158826e-08,4.897685489066271e-12,1.0600110146384537e-11,1.0120030750486693e-06,3.471994388181714e-06,1.0132645506702986e-14,3.3257987687266726e-14,2.241604257883256e-23,7.023864598625555e-23,0.006195024765451318,0.01294226591055856,8.008408219780862e-27,2.3859159130231078e-26,6.981122139001982e-17,2.2432816244168397e-16,2.0401184520157392e-14,6.708981215096709e-14,2.88059757875437e-17,9.463466036027748e-17
1.715,1371.969115269817,4.9997290663497616,0.17538883828941348,9.679279688602016,0.5066845597695578,0.07617638685982714,8.684388111687853e-06,6.528177104288426e-07,2.05834467625053e-12,2.4558572010346272e-12,3.5533945868430355e-13,8.47926956539885e-13,1.4709250336039325e-07,1.8655651604769583e-07,0.19269346748021354,0.2588769778721001,2.7465556693521904e-15,6.760416812185974e-15,3.677061102687351e-13,9.32718789796001e-13,6.997487788580065e-14,7.319798365364984e-14,1.390401497110902e-07,1.5589630825198546e-07,0.00039962991817783013,0.0004781187212663286,0.26269644279030485,0.5487309704324839,0.03131782330727886,0.1027839353114715,1.1037666762713293e-07,2.388564241133728e-07,2.8891980994733447e-06,6.469444216677903e-06,1.2466526127744816e-10,2.885196383058269e-10,1.12923964845824e-12,2.613461132597882e-12,3.496062154312713e-08,8.353931942957225e-08,6.629649595330987e-17,1.2374954079604136e-16,2.2071460608965663e-08,4.6176183844261645e-08,5.999003214231957e-12,1.3001598926063573e-11,1.7992737932621833e-09,4.034807823308134e-09,1.1246690469292488e-08,3.5257265749235176e-08,4.8967719617236864e-12,1.0598133583832362e-11,1.0120030183381124e-06,3.4719943881817224e-06,1.0130024434544477e-14,3.324938650743661e-14,2.240253351825615e-23,7.019632049802173e-23,0.006195024418295881,0.012942265910560519,8.00840777100625e-27,2.3859159130231138e-26,6.977790756555659e-17,2.2422112589789097e-16,2.0394650225588654e-14,6.706832771610424e-14,2.879016934223298e-17,9.458273763019961e-17
1.716,1371.9521099191484,4.999780470251347,0.17538703507612516,9.684981364324887,0.506685124003432,0.07617647592524106,8.682915145982702e-06,6.527070218212899e-07,2.057551822126714e-12,2.4549113655371657e-12,3.552021631846385e-13,8.475993830027137e-13,1.4706000763769108e-07,1.865153122966348e-07,0.1926929214625656,0.25887625871494196,2.7454790275599325e-15,6.757767124424996e-15,3.67603866132764e-13,9.324594904431395e-13,6.994397062038231e-14,7.316565684124762e-14,1.3900664464068402e-07,1.558587499532874e-07,0.00039960174772114875,0.00047808504461799436,0.26269594925055034,0.548729970026763,0.031318328699981815,0.10278559970847839,1.1036400712278286e-07,2.388290399146447e-07,2.8892048726497887e-06,6.469459742890064e-06,1.2465669097494774e-10,2.884998196318427e-10,1.1290990185567693e-12,2.6131358104602945e-12,3.496059044815395e-08,8.353924977373548e-08,6.630397618973257e-17,1.2376351034559626e-16,2.2064715808347726e-08,4.6162075467382074e-08,5.9968881262338744e-12,1.2997015633097267e-11,1.7989191328359311e-09,4.034012734220045e-09,1.124458913036835e-08,3.5250680219517045e-08,4.8958586499874406e-12,1.0596157483264328e-11,1.0120029620509683e-06,3.471994388181722e-06,1.0127404197632959e-14,3.324078805423377e-14,2.2389033368763288e-23,7.015402289777133e-23,0.0061950240737323895,0.012942265910562458,8.008407325582278e-27,2.3859159130231135e-26,6.974471919763864e-17,2.241144923846615e-16,2.0388149879247052e-14,6.704695489039904e-14,2.877440207431312e-17,9.453094356205575e-17
1.717,1371.9351057977365,4.999831873565957,0.17538523192050504,9.69068309866734,0.5066856878432598,0.07617656489963605,8.681442499587547e-06,6.525963569320963e-07,2.0567593166299995e-12,2.4539659448653656e-12,3.5506492907062513e-13,8.472719555567678e-13,1.4702752094312938e-07,1.8647411991351507e-07,0.19269237571323103,0.2588755398101506,2.7444028714542667e-15,6.755118629027523e-15,3.6750165658327886e-13,9.322002784041115e-13,6.991311261507463e-14,7.313338152381386e-14,1.3897322076267631e-07,1.558212826209413e-07,0.00039957378603843634,0.00047805161754441486,0.26269545559081914,0.5487289691413463,0.03131883412658725,0.1027872641740463,1.1035134857560771e-07,2.388016598485741e-07,2.8892116427312002e-06,6.469475259474038e-06,1.2464812162623996e-10,2.884800030426924e-10,1.128958505057502e-12,2.612810756592273e-12,3.49605658288849e-08,8.353919555689801e-08,6.631145190015258e-17,1.2377747139678382e-16,2.205799610412276e-08,4.6148019574393185e-08,5.9947800538351244e-12,1.2992447539062145e-11,1.7985664090292292e-09,4.033221986161846e-09,1.1242494071699644e-08,3.524411436234354e-08,4.894945553884616e-12,1.0594181844753429e-11,1.01200290618611e-06,3.4719943881817224e-06,1.0124784795466164e-14,3.323219232605795e-14,2.2375542124434155e-23,7.011175316709111e-23,0.006195023731753942,0.012942265910564398,8.008406883500036e-27,2.385915913023114e-26,6.97116558382097e-17,2.2400826046268303e-16,2.0381683367271096e-14,6.702569329953525e-14,2.875867384887718e-17,9.447927771283548e-17
1.718,1371.918102897651,4.999883276312036,0.1753834288219037,9.696384891628723,0.5066862512841531,0.07617665378236128,8.679970171707483e-06,6.524857157023708e-07,2.0559671592875602e-12,2.45302093845905e-12,3.549277562204382e-13,8.469446739127125e-13,1.4699504326245729e-07,1.864329388805218e-07,0.19269183023742928,0.25887482116502514,2.743327199967243e-15,6.75247132337586e-15,3.673994815777644e-13,9.319411535724422e-13,6.98823037198849e-14,7.31011575445767e-14,1.3893987783495482e-07,1.5578390598371708e-07,0.00039954603257637793,0.00047801843938421334,0.26269496181736224,0.5487279677898986,0.03131933958107349,0.10278892868852381,1.1033869198167338e-07,2.387742839069465e-07,2.8892184097606534e-06,6.469490766533406e-06,1.2463955322803797e-10,2.88460188531113e-10,1.128818107609221e-12,2.6124859701843132e-12,3.4960547667971144e-08,8.353915673769926e-08,6.631892308746408e-17,1.2379142395512415e-16,2.2051301422217625e-08,4.613401601040218e-08,5.992678975482605e-12,1.298789459726889e-11,1.7982156163404142e-09,4.0324355668024114e-09,1.1240405275365212e-08,3.5237568121583985e-08,4.894032672910081e-12,1.0592206667220656e-11,1.0120028507424205e-06,3.471994388181725e-06,1.0122166226802912e-14,3.3223599318883186e-14,2.236205977249134e-23,7.006951126607911e-23,0.006195023392353699,0.012942265910566348,8.008406444750679e-27,2.3859159130231158e-26,6.967871706689503e-17,2.2390242878158915e-16,2.0375250584433598e-14,6.700454259758958e-14,2.874298453967804e-17,9.442773966797633e-17
1.719,1371.9011012170613,4.999934678489499,0.17538162578032174,9.702086743208389,0.5066868143290941,0.07617674257394903,8.678498162147107e-06,6.523750981182867e-07,2.0551753498221152e-12,2.4520763459913423e-12,3.547906445942632e-13,8.466175379769071e-13,1.469625745877312e-07,1.8639176918783909e-07,0.1926912850325104,0.258874102776292,2.7422520128232184e-15,6.7498252068024805e-15,3.672973410838029e-13,9.316821158672666e-13,6.98515437936978e-14,7.306898475605019e-14,1.3890661562340658e-07,1.5574661977935315e-07,0.00039951848678275274,0.0004779855094773204,0.2626944679285573,0.5487269659696378,0.03131984506529071,0.10279059325809446,1.1032603733910783e-07,2.3874691208600896e-07,2.889225173735866e-06,6.469506264070173e-06,1.2463098577929467e-10,2.884403760950244e-10,1.1286778258918889e-12,2.6121614504990667e-12,3.496053594724568e-08,8.353913327282347e-08,6.6326389754559e-17,1.2380536802613318e-16,2.2044631682040602e-08,4.61200646068783e-08,5.9905848684169405e-12,1.2983356758413756e-11,1.7978667489666179e-09,4.031653463135156e-09,1.1238322723431204e-08,3.52310414410678e-08,4.8931200069265375e-12,1.059023195038308e-11,1.0120027957187838e-06,3.4719943881817313e-06,1.0119548490915629e-14,3.3215009030369225e-14,2.2348586304453238e-23,7.002729716829358e-23,0.006195023055524825,0.012942265910568308,8.008406009325375e-27,2.3859159130231204e-26,6.964590244587478e-17,2.2379699593495425e-16,2.0368851419942685e-14,6.698350242033861e-14,2.8727334014819336e-17,9.437632899435594e-17
1.72,1371.8841007546812,4.999986080096616,0.17537982279581749,9.707788653405688,0.5066873769817505,0.07617683127503451,8.677026470764706e-06,6.522645041700517e-07,2.0543838879743027e-12,2.4511321671567368e-12,3.54653594159536e-13,8.462905476730093e-13,1.4693011491158445e-07,1.8635061082638227e-07,0.1926907400951383,0.25887338463975557,2.7411773098166875e-15,6.747180278812475e-15,3.671952350699292e-13,9.314231652101338e-13,6.982083269656289e-14,7.303686301196648e-14,1.3887343389520018e-07,1.5570942374702404e-07,0.0003994911481066282,0.00047795282716520614,0.2626939739220922,0.54872596367634,0.031320350581777845,0.10279225789120218,1.1031338464623355e-07,2.38719544382429e-07,2.889231934650522e-06,6.469521752077304e-06,1.246224192791575e-10,2.884205657327963e-10,1.1285376595889741e-12,2.6118371968072928e-12,3.496053064851051e-08,8.35391251188806e-08,6.633385190432739e-17,1.2381930361532314e-16,2.2037986804119192e-08,4.610616519763203e-08,5.988497710154775e-12,1.2978833973791117e-11,1.7975198011591594e-09,4.030875662274981e-09,1.1236246398003717e-08,3.522453426474947e-08,4.892207555829516e-12,1.0588257694028798e-11,1.0120027411140808e-06,3.47199438818173e-06,1.0116931587123482e-14,3.320642145832911e-14,2.2335121713640252e-23,6.998511085293881e-23,0.006195022721260478,0.012942265910570242,8.008405577215272e-27,2.3859159130231195e-26,6.96132115418319e-17,2.236919605308197e-16,2.0362485764091706e-14,6.696257240712712e-14,2.8711722143938854e-17,9.432504526389116e-17
1.721,1371.8671015015238,5.000037481155091,0.17537801986762727,9.713490622219995,0.5066879392358288,0.07617691988475485,8.675555096661625e-06,6.521539337909679e-07,2.053592773238977e-12,2.4501884013564562e-12,3.545166047804399e-13,8.459637026782834e-13,1.4689766421872664e-07,1.8630946377701566e-07,0.1926901954319349,0.2588726667645965,2.740103089743556e-15,6.744536536452929e-15,3.670931634921289e-13,9.311643014907528e-13,6.979017027848401e-14,7.300479215554853e-14,1.388403324092825e-07,1.5567231761668446e-07,0.0003994640160001387,0.0004779203917930061,0.2626934798056094,0.5487249609265713,0.03132085612311887,0.10279392256361836,1.103007338987672e-07,2.386921807872338e-07,2.8892386925558022e-06,6.469537230676469e-06,1.2461385372397013e-10,2.884007574363076e-10,1.128397608347284e-12,2.6115132082948843e-12,3.496053175475315e-08,8.353913223531288e-08,6.634130953965412e-17,1.23833230728196e-16,2.2031366715576903e-08,4.6092317630273e-08,5.986417479432378e-12,1.2974326197338483e-11,1.7971747674982785e-09,4.03010215207434e-09,1.123417628135084e-08,3.5218046537091005e-08,4.8912953190507435e-12,1.0586283896942011e-11,1.012002686927205e-06,3.4719943881817275e-06,1.0114315514101277e-14,3.3197836598460684e-14,2.232166598565257e-23,6.994295227502778e-23,0.006195022389553877,0.012942265910572166,8.008405148411615e-27,2.3859159130231178e-26,6.958064394055073e-17,2.23587321238603e-16,2.0356153513366127e-14,6.694175221766195e-14,2.869614880240191e-17,9.427388806731402e-17
