z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.853,1393.8778991646122,4.9748748950199015,0.17626507022050264,10.365993555058875,0.4985678005368303,0.07434054033680534,1.0698723127785624e-05,7.976335990582138e-07,3.4993031577325817e-12,4.140810596803174e-12,6.290641844081964e-13,1.4887739206651888e-12,2.0139536598291613e-07,2.533308872161686e-07,0.19841623182312476,0.26437624081011835,4.861374439086717e-15,1.1867600753567482e-14,5.597516796692371e-13,1.4081991304941662e-12,2.1028717782380774e-18,1.8681120358733626e-18,4.0977397895729606e-11,4.2512841423478626e-11,1.910434398806963e-06,2.1244500319858496e-06,0.004387557591911749,0.00520618231573118,0.2607291774874276,0.5401491567191061,0.03163425624770251,0.10296985177656331,1.255548182380967e-07,2.6947086660076257e-07,2.8119594381774872e-06,6.244785004235002e-06,1.343708924571039e-10,3.0842808432391084e-10,1.2355636717096764e-12,2.836049752719238e-12,1.1729154916610673e-15,2.171393487800036e-15,3.3788187227389267e-06,7.010849489466979e-06,9.680385532969978e-10,2.080794117307734e-09,2.364718625094788e-07,5.259250526327831e-07,1.7231305171902432e-12,5.229017135540147e-12,7.432156814759958e-15,8.253747143960451e-15,5.348693085985487e-12,6.3387331630567065e-12,8.104824941205767e-09,1.620079662704601e-08,1.1928160501608182e-09,3.795817399441434e-09,0.006245602454688274,0.012940778996268719,1.3132015314667175e-26,3.880244778544287e-26,1.3413634763213303e-13,4.274879240841689e-13,3.187800201874072e-11,1.039707309942489e-10,1.4531598571629286e-11,4.6264413755199186e-11
1.854,1393.8530812840522,4.974935411271167,0.17626292609190658,10.371666897843838,0.49857102845471957,0.0743412240997046,1.0696165884801943e-05,7.974451178142353e-07,3.497339872319124e-12,4.1384986637877896e-12,6.287025137608833e-13,1.4879220253730172e-12,2.0132994430174384e-07,2.5324928436977553e-07,0.19841382861332627,0.2643737586659202,4.858552021095477e-15,1.1860742959380302e-14,5.595182669002104e-13,1.4076157540869895e-12,2.101594499727104e-18,1.8669824341464893e-18,4.094353030403964e-11,4.247782047635677e-11,1.9093707021944386e-06,2.12327295751725e-06,0.004386188840137826,0.005204572357696115,0.2607293325798776,0.5401509490185057,0.031634668982551684,0.1029714756558942,1.2553502379735544e-07,2.694291167035147e-07,2.811990718815533e-06,6.2448714788118584e-06,1.3435725173597003e-10,3.0839761397038303e-10,1.2354132201470866e-12,2.8357121363984287e-12,1.172637187689971e-15,2.170884181563595e-15,3.3758873060901993e-06,7.004786049060492e-06,9.671361039654485e-10,2.078859968272823e-09,2.363042467662977e-07,5.255536982197489e-07,1.722950296508881e-12,5.228484476073814e-12,7.429112940603594e-15,8.250389252025819e-15,5.347496060743084e-12,6.3373318276114765e-12,8.104828185951236e-09,1.6200847232860665e-08,1.1927907942637027e-09,3.7957473662999855e-09,0.0062455854459992025,0.01294077899626657,1.313197955216817e-26,3.880244778544296e-26,1.3395882027531614e-13,4.2692331314987397e-13,3.184299053663849e-11,1.0385682319022339e-10,1.4523517677641182e-11,4.623881244459928e-11
1.855,1393.8282706001742,4.974995920191948,0.17626078227518738,10.37734030963228,0.49857425391232646,0.07434190731499538,1.0693609901866296e-05,7.972567275074913e-07,3.4953782291811094e-12,4.1361886512710995e-12,6.283411557063768e-13,1.487070861552031e-12,2.0126456229597652e-07,2.5316773035778286e-07,0.19841142711483636,0.2643712781323702,4.8557320493963646e-15,1.18538910703529e-14,5.592850200470495e-13,1.4070327884170116e-12,2.1003183062478035e-18,1.8658537855433827e-18,4.0909703936292e-11,4.2442842002021646e-11,1.908308078081208e-06,2.1220970640235614e-06,0.0043848213330748625,0.005202963854936355,0.2607294870515777,0.5401527387012498,0.03163508182030463,0.10297309962349255,1.2551523714592213e-07,2.6938738262819535e-07,2.8120219774674024e-06,6.244957889535537e-06,1.3434361673381913e-10,3.083671558128014e-10,1.235262822090874e-12,2.8353746340191195e-12,1.1723590196377255e-15,2.1703751187923156e-15,3.3729599264492263e-06,6.9987309348594955e-06,9.66234938532608e-10,2.0769285632983136e-09,2.361368438867153e-07,5.251828139025088e-07,1.7227701526882902e-12,5.227952033976101e-12,7.42607118845035e-15,8.247033677930118e-15,5.3462996663449865e-12,6.335931216428101e-12,8.104831432619338e-09,1.6200897802590946e-08,1.1927655564821083e-09,3.795677381006067e-09,0.006245568452808764,0.012940778996264416,1.31319438222566e-26,3.8802447785442957e-26,1.3378161731382214e-13,4.2635973192467813e-13,3.1808036857495943e-11,1.0374310303485754e-10,1.4515445032160449e-11,4.6213237140886826e-11
1.856,1393.8034671067553,4.975056421783786,0.17625863877026962,10.383013790415841,0.49857747691677207,0.07434258998396787,1.0691055177854634e-05,7.970684280588757e-07,3.493418226226371e-12,4.1338805568234796e-12,6.279801098771073e-13,1.486220428349381e-12,2.0119921992027067e-07,2.530862251249695e-07,0.19840902732149895,0.2643687992021436,4.852914521222986e-15,1.1847045079869036e-14,5.590519388990797e-13,1.4064502329664188e-12,2.099043196525157e-18,1.8647260889535078e-18,4.087591872474176e-11,4.2407905930932156e-11,1.9072465249117172e-06,2.120922349800139e-06,0.004383455069121239,0.00520135680559194,0.2607296408993821,0.5401545257625158,0.031635494764776846,0.10297472369209622,1.2549545827586195e-07,2.6934566435907654e-07,2.812053214139108e-06,6.245044236438223e-06,1.3432998744390372e-10,3.0833670983699136e-10,1.2351124774915243e-12,2.8350372454801773e-12,1.172080987385604e-15,2.1698662992791253e-15,3.370036576114261e-06,6.9926841310186204e-06,9.653350545228623e-10,2.0749998971062616e-09,2.3596965349381192e-07,5.248123988510464e-07,1.7225900856577469e-12,5.2274198090548604e-12,7.423031556002485e-15,8.243680419191875e-15,5.3451039022344335e-12,6.334531328883381e-12,8.104834681209513e-09,1.6200948336286927e-08,1.1927403367909712e-09,3.795607443492984e-09,0.006245551475096967,0.012940778996262269,1.3131908124890448e-26,3.8802447785442985e-26,1.336047379914747e-13,4.257971780126179e-13,3.177314085592896e-11,1.0362957012191535e-10,1.4507380622774695e-11,4.6187687805094606e-11
1.857,1393.7786707950281,4.975116916055814,0.17625649557680886,10.388687340186177,0.4985806974718266,0.0743432721074126,1.0688501711344782e-05,7.968802193670485e-07,3.4914598612349525e-12,4.131574377863994e-12,6.276193758456145e-13,1.4853707247704412e-12,2.0113391712597886e-07,2.530047686119555e-07,0.19840662923050606,0.2643663218723763,4.850099433249529e-15,1.184020497994652e-14,5.588190232404094e-13,1.4058680872042474e-12,2.0977691691584205e-18,1.863599343154592e-18,4.084217459989006e-11,4.237301219172563e-11,1.906186041092215e-06,2.1197488130998056e-06,0.0043820900466777475,0.005199751207805701,0.2607297941234889,0.5401563102044075,0.03163590781643669,0.10297634786354797,1.2547568717839108e-07,2.6930396187860645e-07,2.812084428855463e-06,6.245130519593836e-06,1.3431636385850838e-10,3.0830627602655507e-10,1.2349621862870788e-12,2.834699970651888e-12,1.1718030907999236e-15,2.169357722789243e-15,3.3671172476153558e-06,6.986645622173074e-06,9.64436449503167e-10,2.0730739645100997e-09,2.358026752204163e-07,5.244424522570048e-07,1.7224100953466498e-12,5.2268878011182925e-12,7.419994040575868e-15,8.240329472900382e-15,5.3439087676568775e-12,6.333132164119661e-12,8.104837931721496e-09,1.620099883399924e-08,1.1927151351651414e-09,3.795537553693751e-09,0.006245534512843811,0.012940778996260081,1.313187246002767e-26,3.880244778544291e-26,1.3342818156086689e-13,4.252356490456278e-13,3.173830240889038e-11,1.0351622405277397e-10,1.4499324436994462e-11,4.6162164398008764e-11
1.858,1393.753881651754,4.97517740303069,0.17625435269398157,10.394360958934964,0.4985839155752287,0.07434395368521829,1.0685949500387939e-05,7.966921012913767e-07,3.489503131763036e-12,4.12927011154658e-12,6.27258953077791e-13,1.484521749568105e-12,2.0106865385870114e-07,2.529233607521141e-07,0.198404232845073,0.26436384614822106,4.847286781156485e-15,1.1833370760176671e-14,5.585862728464502e-13,1.4052863505775919e-12,2.0964962224422003e-18,1.8624735466536196e-18,4.080847148921721e-11,4.2338160709902076e-11,1.9051266249660112e-06,2.118576452105273e-06,0.00438072626415978,0.0051981470597375614,0.26072994673008965,0.5401580920414282,0.031636320969754037,0.10297797212016178,1.2545592384323516e-07,2.692622751660246e-07,2.812115621674408e-06,6.2452167391496705e-06,1.3430274596817856e-10,3.0827585436109214e-10,1.234811948393279e-12,2.8343628093532535e-12,1.1715253296996976e-15,2.1688493890002326e-15,3.3642019337316197e-06,6.980615393474264e-06,9.635391210793623e-10,2.0711507604066568e-09,2.356359087110952e-07,5.240729733380954e-07,1.7222301816868482e-12,5.226356009981853e-12,7.416958638832771e-15,8.236980835418702e-15,5.342714261528141e-12,6.331733720888394e-12,8.10484118415105e-09,1.6201049295770058e-08,1.1926899515841135e-09,3.7954677115560445e-09,0.006245517566029564,0.012940778996257955,1.313183682762676e-26,3.880244778544299e-26,1.3325194728369114e-13,4.246751426845808e-13,3.170352139614402e-11,1.0340306443796681e-10,1.4491276462209734e-11,4.6136666880029e-11
1.859,1393.7290996650554,4.9752378827271215,0.17625221012110429,10.400034646653904,0.49858713122639237,0.07434463471752159,1.0683398543194487e-05,7.965040737030691e-07,3.4875480354415272e-12,4.12696775511341e-12,6.268988410722303e-13,1.483673501572585e-12,2.010034300659706e-07,2.528420014812412e-07,0.19840183816673077,0.2643613720325797,4.8444765609239044e-15,1.1826542410881515e-14,5.583536874962613e-13,1.4047050225426659e-12,2.095224354764347e-18,1.8613486980403175e-18,4.0774809321417515e-11,4.2303351412218066e-11,1.9040682749043693e-06,2.117405265030233e-06,0.004379363719993365,0.00519654435955987,0.2607300987236769,0.5401598712845472,0.03163673422089647,0.10297959644977503,1.2543616826060992e-07,2.692206042016144e-07,2.812146792644326e-06,6.245302895231636e-06,1.3428913376399344e-10,3.0824544482141866e-10,1.2346617637326141e-12,2.8340257614186833e-12,1.1712477039023658e-15,2.1683412975866755e-15,3.361290627094066e-06,6.974593429765759e-06,9.626430668321153e-10,2.0692302796384765e-09,2.3546935360493326e-07,5.237039612998042e-07,1.7220503446116731e-12,5.225824435465349e-12,7.413925347662224e-15,8.233634503361392e-15,5.341520382881175e-12,6.330335998079641e-12,8.104844438490863e-09,1.620109972163498e-08,1.192664786030474e-09,3.795397917037275e-09,0.006245500634634578,0.012940778996255821,1.3131801227646418e-26,3.880244778544304e-26,1.3307603441815926e-13,4.2411565657919797e-13,3.1668797696301514e-11,1.0329009088425835e-10,1.448323668591625e-11,4.611119521188936e-11
1.86,1393.7043248458458,4.975298355095184,0.17625006785992484,10.405708403334637,0.498590344455303,0.07434531520902708,1.0680848840665759e-05,7.963161366740559e-07,3.485594571066399e-12,4.1246673071857605e-12,6.265390398726857e-13,1.4828259809044747e-12,2.0093824572509256e-07,2.5276069077261285e-07,0.19839944516647545,0.2643588994877009,4.841668773616601e-15,1.1819719934797469e-14,5.581212670159499e-13,1.4041241026742067e-12,2.0939535659580148e-18,1.8602247971885814e-18,4.0741188041511374e-11,4.226858424237181e-11,1.9030109896183567e-06,2.1162352504664694e-06,0.004378002412545529,0.005194943105375553,0.26073025007831463,0.540161647881763,0.031637147596481105,0.10298122093935341,1.2541642042837196e-07,2.6917894898209164e-07,2.8121779416440786e-06,6.245388987589955e-06,1.342755272459382e-10,3.082150474088313e-10,1.2345116323411687e-12,2.8336888269436825e-12,1.1709702135022954e-15,2.167833448736091e-15,3.358383319361999e-06,6.968579713875368e-06,9.617482842233333e-10,2.067312516792964e-09,2.35303009493157e-07,5.233354152412213e-07,1.7218705840424611e-12,5.225293077352833e-12,7.410894167301165e-15,8.230290477062018e-15,5.3403271324293615e-12,6.328938996575739e-12,8.104847694754965e-09,1.6201150111674318e-08,1.1926396384627923e-09,3.7953281700189055e-09,0.006245483718638443,0.012940778996253679,1.3131765660043727e-26,3.8802447785443077e-26,1.3290044219741584e-13,4.2355718829931664e-13,3.163413117737432e-11,1.0317730296384428e-10,1.4475205096373985e-11,4.608574935676178e-11
1.861,1393.679557162085,4.975358820213956,0.17624792590762112,10.411382228968899,0.4985935552346765,0.07434599515588776,1.0678300388640967e-05,7.961282898987237e-07,3.4836427352419083e-12,4.122368763790602e-12,6.261795484988014e-13,1.4819791852603447e-12,2.0087310075714485e-07,2.526794285287327e-07,0.19839705387252957,0.2643564285520418,4.838863410751943e-15,1.1812903311351112e-14,5.5788901114226e-13,1.4035435903218812e-12,2.0926838531411354e-18,1.8591018415598207e-18,4.070760756376654e-11,4.223385911214729e-11,1.9019547671690986e-06,2.1150664062826064e-06,0.004376642340261941,0.005193343295379959,0.2607304008251443,0.5401634218992345,0.03163756106601453,0.10298284548994731,1.253966803299343e-07,2.691373094731274e-07,2.8122090688710216e-06,6.2454750166811565e-06,1.3426192639725623e-10,3.081846620861472e-10,1.234361554041379e-12,2.8333520055328804e-12,1.1706928581119764e-15,2.167325841743532e-15,3.3554800043080127e-06,6.962574233014424e-06,9.608547710047262e-10,2.0653974670800086e-09,2.3513687606614144e-07,5.229673344818467e-07,1.7216908999160069e-12,5.224761935474408e-12,7.407865091596993e-15,8.226948749756697e-15,5.339134507658459e-12,6.327542713432832e-12,8.104850952932567e-09,1.6201200465916142e-08,1.1926145088689847e-09,3.795258470475164e-09,0.006245466818021811,0.012940778996251602,1.3131730124777997e-26,3.8802447785443266e-26,1.3272516991557374e-13,4.2299973560896416e-13,3.1599521729889026e-11,1.0306470032232972e-10,1.4467181680337002e-11,4.606032927301504e-11
1.862,1393.6547966100848,4.975419278077693,0.17624578426437604,10.417056123548413,0.4985967635747324,0.074346674559852,1.0675753186297448e-05,7.959405333203634e-07,3.481692526028785e-12,4.1200721226785005e-12,6.25820366645859e-13,1.4811331139358193e-12,2.0080799512063747e-07,2.525982146991988e-07,0.19839466427561872,0.26435395921410776,4.836060470139977e-15,1.1806092535331223e-14,5.576569196726613e-13,1.4029634849881727e-12,2.091415215225243e-18,1.8579798302088765e-18,4.067406782323153e-11,4.219917595488822e-11,1.900899606063027e-06,2.1138987308425086e-06,0.004375283501567031,0.0051917449277433785,0.2607305509578554,0.5401651933255539,0.03163797463646734,0.10298447012455929,1.2537694795829577e-07,2.690956856609774e-07,2.8122401743130153e-06,6.245560982496789e-06,1.3424833121224578e-10,3.08154288841571e-10,1.2342115287964695e-12,2.833015297114186e-12,1.1704156376326907e-15,2.1668184764387705e-15,3.3525806741726243e-06,6.956576971215178e-06,9.59962524710511e-10,2.0634851252419586e-09,2.3497095294525187e-07,5.225997181876988e-07,1.7215112921638745e-12,5.2242310096445136e-12,7.404838118677825e-15,8.223609319435796e-15,5.3379425082259356e-12,6.326147148281034e-12,8.104854213019171e-09,1.6201250784401784e-08,1.192589397228137e-09,3.7951888183523395e-09,0.006245449932764976,0.012940778996249493,1.313169462180779e-26,3.880244778544332e-26,1.3255021682429733e-13,4.224432961368551e-13,3.1564969228865984e-11,1.0295228255474113e-10,1.445916642567686e-11,4.603493492257663e-11
1.863,1393.6300431851391,4.975479728683586,0.17624364293026837,10.422730087064904,0.49859996948443,0.07434735342248178,1.067320723269597e-05,7.957528668735868e-07,3.4797439414374356e-12,4.117777381540472e-12,6.254614939858055e-13,1.4802877661712964e-12,2.0074292877271514e-07,2.525170492318947e-07,0.1983922763677374,0.26435149146410014,4.8332599493730386e-15,1.1799287600995091e-14,5.57424992402329e-13,1.4023837861698008e-12,2.0901476510588296e-18,1.8568587621345826e-18,4.0640568754234326e-11,4.216453470318985e-11,1.899845504788076e-06,2.1127322224894613e-06,0.004373925894876339,0.005190148000625607,0.26073070047141966,0.5401669621519803,0.03163838831352949,0.10298609486202555,1.2535722330611918e-07,2.6905407753118004e-07,2.812271257965333e-06,6.245646885044986e-06,1.3423474168483596e-10,3.081239276624651e-10,1.2340615565649397e-12,2.832678701604709e-12,1.1701385519845117e-15,2.1663113526864008e-15,3.3496853214390827e-06,6.9505879130133176e-06,9.590715429262272e-10,2.0615754861314047e-09,2.3480523976092007e-07,5.222325655449507e-07,1.7213317607156425e-12,5.223700299671654e-12,7.401813246491917e-15,8.220272183890006e-15,5.336751133691208e-12,6.324752300634344e-12,8.10485747501502e-09,1.620130106718237e-08,1.1925643035146267e-09,3.79511921358181e-09,0.0062454330628481745,0.01294077899624738,1.3131659151091554e-26,3.8802447785443324e-26,1.3237558218509101e-13,4.218878675430249e-13,3.153047355154643e-11,1.0284004926334211e-10,1.4451159320219808e-11,4.60095662672296e-11
1.864,1393.6052968842887,4.975540172023449,0.17624150190556753,10.428404119510088,0.49860317297515494,0.07434803174570333,1.0670662527105082e-05,7.955652905085174e-07,3.4777969795685357e-12,4.115484538174405e-12,6.251029302330252e-13,1.4794431413076289e-12,2.0067790167278602e-07,2.524359320775567e-07,0.19838989013846153,0.2643490252890059,4.830461846440027e-15,1.1792488503568268e-14,5.571932291300035e-13,1.4018044933724794e-12,2.0888811596107613e-18,1.8557386364427324e-18,4.060711029235009e-11,4.212993529094094e-11,1.8987924618553212e-06,2.1115668795925026e-06,0.0043725695185914916,0.005188552512170031,0.260730849358416,0.5401687283648334,0.031638802105287744,0.10298771972898768,1.253375063666388e-07,2.6901248507050846e-07,2.812302319809941e-06,6.24573272430453e-06,1.3422115780963228e-10,3.0809357853775436e-10,1.2339116373140298e-12,2.832342218941708e-12,1.1698616011039055e-15,2.1658044703814235e-15,3.3467939385118782e-06,6.944607042780959e-06,9.581818232277646e-10,2.05966854458014e-09,2.3463973613926467e-07,5.218658757301794e-07,1.7211523054978421e-12,5.2231698053552466e-12,7.398790473218324e-15,8.216937341166491e-15,5.335560383723584e-12,6.323358170137167e-12,8.104860738926483e-09,1.6201351314321813e-08,1.1925392276962104e-09,3.795049656074005e-09,0.0062454162082514145,0.012940778996245236,1.3131623712587298e-26,3.880244778544333e-26,1.3220126525825756e-13,4.2133344748364615e-13,3.1496034574370384e-11,1.0272800004777791e-10,1.4443160351825684e-11,4.5984223268864267e-11
1.865,1393.58055768563,4.975600608146142,0.17623936118852215,10.434078220875731,0.4986063740329879,0.07434870952766232,1.0668119066561993e-05,7.953778040088372e-07,3.4758516375605123e-12,4.113193589239017e-12,6.247446746513992e-13,1.4785992376192804e-12,2.0061291375553203e-07,2.523548631557908e-07,0.19838750560264556,0.264346560709469,4.8276661551296806e-15,1.1785695228021161e-14,5.569616296152442e-13,1.4012256060031966e-12,2.087615738626977e-18,1.8546194511524626e-18,4.0573692359784114e-11,4.2095377638153075e-11,1.8977404754945665e-06,2.110402700207624e-06,0.0043712143711572725,0.00518695846057068,0.26073099763662444,0.54017049200259,0.03163921599461443,0.10298934467000172,1.25317797126716e-07,2.689709082520302e-07,2.812333359969449e-06,6.245818500565954e-06,1.342075795738672e-10,3.080632414394081e-10,1.2337617709165956e-12,2.832005848845508e-12,1.169584784709465e-15,2.1652978290152593e-15,3.3439065186817e-06,6.9386343467280585e-06,9.572933633102823e-10,2.0577642956760154e-09,2.3447444174886161e-07,5.214996480143206e-07,1.7209729264451788e-12,5.222639526518988e-12,7.395769794241117e-15,8.213604786207472e-15,5.334370256581831e-12,6.321964754761582e-12,8.104864004746341e-09,1.6201401525855268e-08,1.1925141697565186e-09,3.7949801457894965e-09,0.006245399368955335,0.012940778996243088,1.3131588306254273e-26,3.8802447785443307e-26,1.3202726533021788e-13,4.207800336980432e-13,3.146165218346835e-11,1.0261613453928204e-10,1.4435169507723202e-11,4.5958905887356e-11
