z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.094,1320.8666750380025,5.124861390762737,0.17110641749052052,12.065103686531875,0.5123940502146415,0.07756318118621565,5.132747834766488e-06,3.88482506895211e-07,5.971280449492671e-13,7.173338322401773e-13,9.95558160783681e-14,2.3919410810912943e-13,7.157635481018849e-08,9.140254659268457e-08,0.18586202207256125,0.2514119584880747,7.572211825440221e-16,1.8766213667605213e-15,1.4473702638351826e-13,3.6965651108634053e-13,1.7275567994558204e-16,1.6887718037495169e-16,3.901824325030376e-12,4.109542875970744e-12,4.203993121744155e-07,4.745985819449852e-07,0.00206747523320973,0.002490502065529668,0.2616134162828817,0.5502171562277882,0.03185925510203529,0.10527812092871895,7.746708719191691e-08,1.6878961008484163e-07,2.9415307851139805e-06,6.631807097782652e-06,1.0404515737187837e-10,2.4244913234382363e-10,8.914456587981116e-13,2.0772732913919037e-12,4.874140976237966e-08,1.1726778155966441e-07,1.8155073741072944e-10,3.4120852540144507e-10,8.141447881454083e-11,1.776593842216343e-10,3.985371372296157e-08,8.998357261969873e-08,2.7462815799268263e-12,5.98457630561844e-12,4.373444228570596e-15,1.4453251886330314e-14,2.926870344499736e-08,6.815885308452243e-08,1.6550170420747136e-08,5.346682018098804e-08,0.006195002567301285,0.013030996316554652,8.856143083245556e-28,2.656577042305011e-27,4.101883096887156e-15,1.3271215491420756e-14,1.9652450320018483e-12,6.507089178810749e-12,2.7681913206465275e-14,8.947049122957265e-14,1.4603877904807347e-11,4.830640181535132e-11
2.095,1320.8458619930188,5.124921448609459,0.171104412331398,12.070948071176167,0.5123959386991845,0.07756357085038126,5.131630240131725e-06,3.883984392215184e-07,5.968269029518716e-13,7.169730278481953e-13,9.950459999221484e-14,2.390713755978083e-13,7.155550474013969e-08,9.137604346736e-08,0.1858605384912163,0.2514102881167164,7.568279836022983e-16,1.875649411783665e-15,1.4468363302915018e-13,3.695206396404879e-13,1.725833891939585e-16,1.6870898345337365e-16,3.898738677611156e-12,4.1062984553101375e-12,4.2016950505487025e-07,4.743397820989613e-07,0.0020668032940057033,0.0024896959723519035,0.26161317020724123,0.5502173749969888,0.03185977789047364,0.10527998935719252,7.74558697678975e-08,1.6876539477973567e-07,2.9415502778655883e-06,6.63185991986387e-06,1.0403467596548721e-10,2.4242503267391096e-10,8.91322672767951e-13,2.076989485125622e-12,4.8743757054248306e-08,1.1727358588582802e-07,1.8153779433942238e-10,3.411846566232785e-10,8.133928677056703e-11,1.7749554070991873e-10,3.982495428975829e-08,8.991875856120547e-08,2.745619205674131e-12,5.983140895427716e-12,4.3719446056840605e-15,1.4448315304084124e-14,2.926565025318305e-08,6.815183423249304e-08,1.655316229716966e-08,5.3476557270965414e-08,0.006194994277071791,0.013030996316556012,8.856131231843804e-28,2.6565770423050132e-27,4.096491400760543e-15,1.3253788956610369e-14,1.9630615057606518e-12,6.499868040662273e-12,2.766252529583982e-14,8.940794736487246e-14,1.4596447324433394e-11,4.828188770846841e-11
2.096,1320.8250532138068,5.124981501658521,0.1711024073794455,12.076792524304066,0.5123978257813067,0.07756396019207043,5.130513074857884e-06,3.883144032631174e-07,5.965259681056241e-13,7.166124703156017e-13,9.945342039869829e-14,2.3894873009326514e-13,7.15346646904724e-08,9.134955293610136e-08,0.18585905587919274,0.251408618691547,7.564350650090475e-16,1.8746781463066237e-15,1.4463026981503648e-13,3.6938484427930704e-13,1.7241133256986508e-16,1.6854101471173318e-16,3.895656734515231e-12,4.103057921620245e-12,4.199399417786028e-07,4.740812561615292e-07,0.0020661320746268447,0.0024888907405587225,0.261612923775206,0.5502175922281889,0.031860300738980524,0.10528185783818553,7.744465564256529e-08,1.6874118635522294e-07,2.9415697582711913e-06,6.631912704741465e-06,1.0402419866390724e-10,2.424009421570675e-10,8.911997434934112e-13,2.0767058073757005e-12,4.874610644416745e-08,1.1727939510709358e-07,1.8152485854359822e-10,3.411608009656577e-10,8.126420745482109e-11,1.773319424970285e-10,3.979623539072467e-08,8.985403572057156e-08,2.7449571053192572e-12,5.981706069685009e-12,4.37044579067324e-15,1.4443381357768457e-14,2.9262598391934757e-08,6.81448183624916e-08,1.655615290873154e-08,5.348629022404531e-08,0.006194985995726072,0.013030996316557396,8.856119393141948e-28,2.6565770423050154e-27,4.091110006534138e-15,1.3236395686991967e-14,1.9608818764952795e-12,6.49265977712074e-12,2.764315943164487e-14,8.934547446093738e-14,1.4589024497379693e-11,4.8257399113112e-11
2.097,1320.8042486930754,5.125041549923267,0.1711004026342045,12.082637045910118,0.5123997114605129,0.07756434921134794,5.129396338400614e-06,3.8823039898001086e-07,5.96225240155725e-13,7.162521593401626e-13,9.940227724696174e-14,2.3882617147462683e-13,7.151383464953194e-08,9.132307498435814e-08,0.18585757423754057,0.25140695021446063,7.560424263666808e-16,1.87370756935444e-15,1.4457693670666687e-13,3.6924912491622784e-13,1.722395096478389e-16,1.6837327373606535e-16,3.892578489542873e-12,4.099821268408334e-12,4.1971062197928737e-07,4.738230037222166e-07,0.0020654615741495168,0.0024880863690489967,0.26161267698952784,0.5502178079281819,0.03186082364518485,0.10528372636404872,7.743344481211011e-08,1.6871698480344382e-07,2.9415892263605413e-06,6.631965452494344e-06,1.0401372546094316e-10,2.42376860779443e-10,8.91076870889003e-13,2.076422257948486e-12,4.874845792980978e-08,1.1728520921807232e-07,1.8151193001745084e-10,3.4113695841845386e-10,8.118924064798247e-11,1.771685891063829e-10,3.976755695336935e-08,8.97894039349315e-08,2.7442952785179652e-12,5.980271827659689e-12,4.3689477825837314e-15,1.4438450044287586e-14,2.925954786036603e-08,6.813780547262137e-08,1.6559142256234764e-08,5.3496019042858624e-08,0.006194977723252717,0.013030996316558787,8.856107567123694e-28,2.6565770423050197e-27,4.085738889662835e-15,1.3219035603384656e-14,1.958706135511015e-12,6.485464359491691e-12,2.7623815578692786e-14,8.9283072404755e-14,1.4581609412394182e-11,4.823293599235907e-11
2.098,1320.7834484228006,5.125101593419432,0.17109839809513694,12.088481635988886,0.5124015957353495,0.077564737908133,5.128280030170722e-06,3.881464263288035e-07,5.959247188402763e-13,7.158920946111045e-13,9.935117048307381e-14,2.387036996136284e-13,7.149301460526535e-08,9.129660959707024e-08,0.1858560935682675,0.25140528268864476,7.556500672502415e-16,1.8727376798842995e-15,1.4452363366900132e-13,3.69113481463322e-13,1.7206791999993116e-16,1.6820576010996834e-16,3.889503936454446e-12,4.096588489139523e-12,4.1948154528898487e-07,4.7356502436871913e-07,0.0020647917916548795,0.0024872828567273366,0.2616124298539056,0.5502180221057482,0.031861346605764666,0.1052855949239898,7.74222372725209e-08,1.6869279011609954e-07,2.9416086821691206e-06,6.632018163214283e-06,1.0400325635015165e-10,2.423527885266073e-10,8.909540548662827e-13,2.0761388366434224e-12,4.8750811509017316e-08,1.1729102821378185e-07,1.8149900875520056e-10,3.411131289715846e-10,8.111438613087176e-11,1.77005480061702e-10,3.973891890542631e-08,8.972486304192572e-08,2.743633724899931e-12,5.9788381685642155e-12,4.367450580432882e-15,1.443352136045223e-14,2.9256498657595667e-08,6.813079556099721e-08,1.6562130340476482e-08,5.350574373002035e-08,0.00619496945964036,0.013030996316560156,8.856095753772789e-28,2.6565770423050197e-27,4.0803780256525716e-15,1.3201708626771763e-14,1.956534274139948e-12,6.4782817591690474e-12,2.7604493701682185e-14,8.92207410829428e-14,1.4574202058234446e-11,4.820849830931749e-11
2.099,1320.7626524019965,5.125161632140043,0.17109639376246266,12.094326294534923,0.5124034786133557,0.07756512628370733,5.12716415001199e-06,3.880624852988765e-07,5.956244039690427e-13,7.155322759037488e-13,9.93001000830984e-14,2.385813144540745e-13,7.147220454954394e-08,9.127015676418997e-08,0.18585461386439323,0.25140361610513334,7.552579875000372e-16,1.871768477510809e-15,1.4447036067246512e-13,3.6897791384662405e-13,1.7189656323332e-16,1.6803847345137638e-16,3.886433069560201e-12,4.093359577858063e-12,4.1925271136630187e-07,4.733073177187028e-07,0.0020641227262144135,0.002486480202486716,0.26161218236306855,0.5502182347508136,0.03186186962637307,0.1052874635368763,7.741103302172948e-08,1.6866860228912702e-07,2.941628125678069e-06,6.632070836870656e-06,1.0399279132753673e-10,2.4232872538983687e-10,8.908312953670148e-13,2.0758555433303743e-12,4.875316717812006e-08,1.1729685208560397e-07,1.814860947510124e-10,3.410893126148691e-10,8.103964368944979e-11,1.7684261489791989e-10,3.9710321174661704e-08,8.966041287926676e-08,2.74297244434693e-12,5.9774050921605e-12,4.365954183522101e-15,1.4428595304012057e-14,2.9253450782729447e-08,6.81237886257047e-08,1.656511716226612e-08,5.351546428818616e-08,0.006194961204877547,0.01303099631656152,8.856083953072862e-28,2.656577042305019e-27,4.075027390310007e-15,1.3184414679108956e-14,1.954366283729879e-12,6.47111194759856e-12,2.758519376737054e-14,8.915848038877263e-14,1.4566802423908567e-11,4.8184086027924004e-11
2.1,1320.7418606214987,5.1252216661045615,0.17109438963551915,12.100171021542806,0.5124053600915941,0.07756551433776464,5.126048697265471e-06,3.87978575841548e-07,5.953242952692261e-13,7.151727028942067e-13,9.92490659883401e-14,2.3845901585624677e-13,7.145140446970918e-08,9.124371646988202e-08,0.18585313512940477,0.2514019504691118,7.548661866488024e-16,1.8707999610862417e-15,1.4441711768123803e-13,3.6884242197620447e-13,1.7172543891615707e-16,1.678714133400629e-16,3.883365882554314e-12,4.0901345279591294e-12,4.1902411984007803e-07,4.7304988335620855e-07,0.00206345437691273,0.0024856784052358356,0.26161193452219034,0.5502184458752538,0.03186239270221415,0.10528933218704406,7.739983205541923e-08,1.6864442131355905e-07,2.9416475569317266e-06,6.63212347357513e-06,1.0398233038627113e-10,2.423046713538033e-10,8.907085922980231e-13,2.0755723777977235e-12,4.875552493521989e-08,1.1730268082918001e-07,1.8147318799912407e-10,3.410655093382532e-10,8.096501310475551e-11,1.7667999313921943e-10,3.9681763689127164e-08,8.959605328530694e-08,2.7423114364481295e-12,5.9759725975726174e-12,4.364458590825201e-15,1.4423671871633592e-14,2.925040423488883e-08,6.811678466486392e-08,1.6568102722398947e-08,5.3525180719964554e-08,0.006194952958953001,0.013030996316562881,8.856072165007797e-28,2.6565770423050204e-27,4.069686959239421e-15,1.3167153681695906e-14,1.952202155659972e-12,6.4639548963293115e-12,2.7565915740247308e-14,8.909629020818162e-14,1.4559410498168213e-11,4.8159699111265136e-11
2.101,1320.7210730785514,5.12528169531176,0.1710923857143346,12.10601581700711,0.5124072401753077,0.07756590207123831,5.124933671666495e-06,3.878946979379852e-07,5.95024392533274e-13,7.148133753369772e-13,9.91980681673935e-14,2.383368037459973e-13,7.143061435667423e-08,9.121728870287359e-08,0.18585165735861503,0.2514002857747135,7.544746644705606e-16,1.869832130060881e-15,1.4436390466448928e-13,3.687070057748823e-13,1.71554546648701e-16,1.677045793871858e-16,3.880302369634408e-12,4.086913333368135e-12,4.1879577036363333e-07,4.727927208929168e-07,0.0020627867428271124,0.0024848774638745984,0.261611686328283,0.5502186554737905,0.031862915836655153,0.10529120088580612,7.738863437104362e-08,1.6862024718428825e-07,2.9416669759250543e-06,6.63217607332818e-06,1.0397187352176906e-10,2.422806264084056e-10,8.905859455937842e-13,2.075289339898325e-12,4.875788477704488e-08,1.1730851443684835e-07,1.8146028849373097e-10,3.4104171913160905e-10,8.089049416261812e-11,1.7651761432023424e-10,3.9653246376958504e-08,8.953178409858838e-08,2.741650701022343e-12,5.974540684425182e-12,4.362963801574816e-15,1.4418751060838932e-14,2.9247359013184944e-08,6.81097836765721e-08,1.6571087021679412e-08,5.353489302799488e-08,0.006194944721855332,0.013030996316564271,8.856060389561295e-28,2.6565770423050244e-27,4.0643567083288765e-15,1.314992555674989e-14,1.9500418813280782e-12,6.4568105769720795e-12,2.7546659586701075e-14,8.903417043324522e-14,1.455202627000388e-11,4.8135337523217824e-11
2.102,1320.7002897672978,5.125341719770424,0.17109038199860296,12.111860680922419,0.5124091188657679,0.07756628948445986,5.1238190727596654e-06,3.878108515549138e-07,5.947246955225106e-13,7.14454292949157e-13,9.91471065757045e-14,2.3821467801758196e-13,7.140983419964248e-08,9.11908734497071e-08,0.1858501805513041,0.2513986220214356,7.540834206229824e-16,1.868864983596613e-15,1.4431072158903866e-13,3.6857166515946964e-13,1.7138388601687906e-16,1.67537971189886e-16,3.877242524770017e-12,4.083695987770126e-12,4.18567662579189e-07,4.725358299279671e-07,0.0020621198230398297,0.0024840773773088663,0.2616114377823182,0.5502188635494667,0.03186343902910235,0.10529306963138536,7.737743996519732e-08,1.6859607989433402e-07,2.94168638267693e-06,6.6322286361841305e-06,1.039614207283597e-10,2.4225659054101175e-10,8.904633551754877e-13,2.075006429454047e-12,4.8760246700995084e-08,1.1731435290256279e-07,1.8144739622905376e-10,3.4101794198485276e-10,8.08160866470963e-11,1.763554779717267e-10,3.9624769166384205e-08,8.946760515785931e-08,2.7409902377773015e-12,5.973109352100658e-12,4.361469814879542e-15,1.441383286874002e-14,2.9244315116734383e-08,6.810278565893843e-08,1.6574070060907237e-08,5.354460121490073e-08,0.0061949364935731865,0.013030996316565641,8.856048626717141e-28,2.6565770423050272e-27,4.059036613409894e-15,1.3132730226304271e-14,1.9478854521472986e-12,6.449678961187756e-12,2.7527425272281116e-14,8.897212095332343e-14,1.4544649728310783e-11,4.811100122734268e-11
2.103,1320.6795106752184,5.1254017395109415,0.17108837848729705,12.117705613283352,0.5124109961556699,0.07756667657645991,5.122704899680572e-06,3.877270366280884e-07,5.944252039314222e-13,7.140954553675184e-13,9.909618114046874e-14,2.3809263849737116e-13,7.1389063984153e-08,9.116447069224222e-08,0.1858487047153205,0.2513969592203572,7.536924545137273e-16,1.867898520235635e-15,1.4425756841672237e-13,3.684364000340365e-13,1.7121345657549766e-16,1.6737158831487116e-16,3.874186341440735e-12,4.080482484333896e-12,4.183397961057363e-07,4.722792100342513e-07,0.002061453616648032,0.0024832781444623295,0.26161118889380564,0.5502190701232651,0.03186396227041741,0.10529493839376533,7.736624883265154e-08,1.6857191943273667e-07,2.94170577725767e-06,6.632281162313055e-06,1.0395097199808507e-10,2.4223256373365147e-10,8.90340820936013e-13,2.0747236462207135e-12,4.8762610705921936e-08,1.1732019622376516e-07,1.8143451119939415e-10,3.409941778880409e-10,8.074179033874193e-11,1.7619358361679515e-10,3.959633198609266e-08,8.94035163029013e-08,2.74033004618266e-12,5.971678599462477e-12,4.359976629583569e-15,1.4408917291574433e-14,2.9241272544671505e-08,6.809579061011105e-08,1.657705184086566e-08,5.35543052832508e-08,0.006194928274095455,0.013030996316567038,8.85603687645945e-28,2.6565770423050355e-27,4.053726650195508e-15,1.3115567612007804e-14,1.9457328595764703e-12,6.442560020788139e-12,2.7508212760767695e-14,8.89101416520541e-14,1.4537280861811157e-11,4.808669018662597e-11
2.104,1320.658735809472,5.125461754500117,0.17108637518151215,12.123550614084492,0.512412872062905,0.07756706335008784,5.121591152774045e-06,3.8764325318481114e-07,5.941259176535033e-13,7.13736862467944e-13,9.90452918724655e-14,2.3797068521256903e-13,7.136830370664369e-08,9.113808042626163e-08,0.18584722983333293,0.2513952973485119,7.533017662895125e-16,1.8669327403518667e-15,1.4420444512440575e-13,3.6830121034105744e-13,1.7104325797547777e-16,1.6720543042281162e-16,3.8711338146359735e-12,4.0772728178186026e-12,4.1811217063512766e-07,4.720228608669395e-07,0.002060788122719179,0.0024824797642230365,0.2616109396471335,0.5502192751633652,0.031864485576597636,0.10529680722599707,7.735506097360028e-08,1.6854776580036194e-07,2.941725159586e-06,6.632333651543659e-06,1.0394052732980996e-10,2.4220854598426766e-10,8.902183428525472e-13,2.0744409901507277e-12,4.876497678643985e-08,1.1732604438771018e-07,1.814216333988919e-10,3.409704268309457e-10,8.066760503150026e-11,1.7603193080776963e-10,3.9567934764570855e-08,8.933951737304449e-08,2.739670126412258e-12,5.97024842690896e-12,4.358484245319981e-15,1.4404004328187684e-14,2.923823129609242e-08,6.808879852815309e-08,1.6580032362373374e-08,5.3564005235731665e-08,0.006194920063410608,0.013030996316568403,8.856025138771734e-28,2.656577042305037e-27,4.048426795111024e-15,1.309843763781373e-14,1.943584095076277e-12,6.435453727591226e-12,2.7489022021557547e-14,8.884823243123187e-14,1.4529919659887882e-11,4.8062404366241556e-11
2.105,1320.6379651624084,5.125521764752513,0.17108437208074947,12.129395683320435,0.512414746586443,0.0775674498053267,5.120477831475242e-06,3.875595011835206e-07,5.938268364327579e-13,7.133785139467036e-13,9.899443871965713e-14,2.3784881803944455e-13,7.13475533553508e-08,9.111170263707155e-08,0.1858457559069228,0.25139363640850937,7.529113555416612e-16,1.8659676429427125e-15,1.441513516776409e-13,3.681660959941004e-13,1.7087328979626048e-16,1.670394971044918e-16,3.8680849382150195e-12,4.074066981792908e-12,4.17884785804003e-07,4.7176678201885085e-07,0.0020601233403386332,0.00248168223550052,0.26161069004556603,0.5502194786776319,0.03186500894475253,0.1052986761187138,7.734387638415159e-08,1.6852361898916804e-07,2.941744529694641e-06,6.632386103961477e-06,1.0393008671726539e-10,2.421845372788332e-10,8.900959208388856e-13,2.074158461048713e-12,4.876734494034899e-08,1.1733189738931416e-07,1.814087628217811e-10,3.409466888035072e-10,8.059353050949233e-11,1.758705190755312e-10,3.953957743042685e-08,8.927560820788787e-08,2.7390104781102217e-12,5.968818833683904e-12,4.356992661128116e-15,1.439909397546261e-14,2.9235191370114548e-08,6.808180941117532e-08,1.65830116262293e-08,5.357370107496466e-08,0.006194911861507325,0.013030996316569754,8.856013413637836e-28,2.6565770423050427e-27,4.043137024115412e-15,1.3081340226165301e-14,1.9414391501225166e-12,6.428360053464565e-12,2.7469853019829704e-14,8.878639317901521e-14,1.4522566111406307e-11,4.803814372964946e-11
2.106,1320.6171987185348,5.125581770308183,0.1710823691836593,12.135240820985828,0.5124166197151464,0.07756783594062543,5.119364934737809e-06,3.874757805461898e-07,5.935279599346792e-13,7.130204094057077e-13,9.894362159679261e-14,2.3772703677445203e-13,7.13268129142067e-08,9.108533730447701e-08,0.18584428294776598,0.25139197641660116,7.525212215675384e-16,1.8650032262769334e-15,1.4409828803613505e-13,3.6803105689178467e-13,1.7070355158075522e-16,1.668737879149703e-16,3.865039705462822e-12,4.070864969220243e-12,4.176576412218988e-07,4.7151097305217543e-07,0.0020594592686107136,0.0024808855572269984,0.2616104401024309,0.5502196806950669,0.031865532361926074,0.10530054502928132,7.733269505826238e-08,1.6849947898641684e-07,2.941763887676978e-06,6.632438519788467e-06,1.0391965015147689e-10,2.421605375970034e-10,8.899735547754921e-13,2.0738760586415088e-12,4.8769715167159535e-08,1.1733775522760143e-07,1.8139589946239834e-10,3.4092296379583976e-10,8.051956655247091e-11,1.757093479414139e-10,3.9511259912699304e-08,8.921178864799587e-08,2.738351100640454e-12,5.967389818420118e-12,4.355501875736382e-15,1.4394186229253644e-14,2.923215276587869e-08,6.807482325733933e-08,1.658598963321122e-08,5.358339280350018e-08,0.006194903668374614,0.013030996316571128,8.856001701041996e-28,2.656577042305046e-27,4.0378573129930465e-15,1.30642752989394e-14,1.939298016229583e-12,6.4212789704028635e-12,2.7450705718692903e-14,8.872462377686477e-14,1.4515220205032805e-11,4.801390823964851e-11
