z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.971,1365.415524740568,5.059518832810922,0.17331621873254696,11.220219378823606,0.4975196099383185,0.07421021540933823,8.056276771498403e-06,6.008386631074357e-07,1.8410709275666228e-12,2.1793466719809597e-12,3.290890629954776e-13,7.791108354227957e-13,1.3893763793712157e-07,1.7482783684345198e-07,0.19621684462804936,0.261537227226748,2.5143956821899583e-15,6.140298423006143e-15,3.4952816695063405e-13,8.796357020477251e-13,1.0110481469191276e-18,8.984914849430292e-19,3.16260901824415e-06,3.518130124226479e-06,0.009620732617403364,0.011419752442884297,0.2580882627027191,0.5348651777187309,0.03218067062143367,0.10478510471306395,1.0283256708701809e-07,2.207807046196363e-07,2.7934384232385486e-06,6.205825275332468e-06,1.1952897827686406e-10,2.7445675494678553e-10,1.0523033442473159e-12,2.416248889978763e-12,5.5294503455249e-16,1.0240137146149615e-15,3.293590064393017e-09,7.082033935059386e-09,1.0394397235061362e-06,2.3125743223326713e-06,2.59278523686144e-07,8.064198716670329e-07,8.129711212285866e-11,9.03157341026894e-11,7.23241856116343e-08,8.574135566447913e-08,3.1884556646761216e-10,7.078666448743827e-10,1.036645784255753e-17,3.528567112623683e-17,2.9479864650231864e-14,9.599959882768558e-14,0.00013975189174882013,0.00027944891579004223,8.239645446998395e-09,2.6229642084193277e-08,0.006218490099443019,0.012889113043164634,1.276793079033776e-26,3.7739858252352764e-26,2.832860105951967e-10,9.242663337067648e-10,2.4235841478740866e-11,7.718693153921902e-11
1.972,1365.3894610572179,5.0595831842801475,0.1733140143704662,11.225989252677328,0.4975233412512393,0.07421100853687512,8.05418662910461e-06,6.006846946988126e-07,1.8399459754078462e-12,2.1780219656294048e-12,3.2888265592033644e-13,7.786246534225014e-13,1.3888843201752286e-07,1.7476647721707345e-07,0.19621409118913183,0.26153439086774055,2.5128036817866176e-15,6.136430227925955e-15,3.4936904350261984e-13,8.792380487663361e-13,1.010382176471266e-18,8.979025170493112e-19,3.1612322042372267e-06,3.5166097471807105e-06,0.00961910954986656,0.0114178622682435,0.25808850151439716,0.5348673776391344,0.032181101311043396,0.10478684113370951,1.0281500185205726e-07,2.2074369586749434e-07,2.7934744537034155e-06,6.205925102327843e-06,1.1951570554002674e-10,2.7442715351502023e-10,1.0521649980731442e-12,2.415938927396011e-12,5.529445729961836e-16,1.0240161241170541e-15,3.2913712954422948e-09,7.077285592943012e-09,1.0389923548158117e-06,2.3115863727404556e-06,2.591876758601027e-07,8.061398823647755e-07,8.126051145177356e-11,9.027536094112727e-11,7.230624489998301e-08,8.572035994641147e-08,3.188474932480017e-10,7.078731790023094e-10,1.0363950277274001e-17,3.527724825143389e-17,2.9473963991405694e-14,9.598068960754224e-14,0.00013975146341779112,0.0002794489500994917,8.238428533367563e-09,2.622585182761324e-08,0.00621847027756293,0.012889113045005413,1.2767890089825532e-26,3.773985825235275e-26,2.8309223407764335e-10,9.236370508322945e-10,2.4225532881328278e-11,7.715434639892832e-11
1.973,1365.3634047759924,5.059647527915191,0.17331181033280804,11.231759199907582,0.49752707001713564,0.07421180109922781,8.052097543747277e-06,6.005308026029345e-07,1.8388220099670914e-12,2.176698413273505e-12,3.286764358369818e-13,7.781389090285611e-13,1.3883925688844316e-07,1.747051554959855e-07,0.19621133951124084,0.2615315561672129,2.511213128538817e-15,6.132565526515997e-15,3.492100374730313e-13,8.788406861973512e-13,1.0097168016258148e-18,8.97314072398729e-19,3.1598565455814854e-06,3.5150906366639107e-06,0.00961748778775601,0.011415973601817692,0.25808873968006185,0.5348695748630253,0.03218153210818753,0.10478857764683573,1.0279744364872236e-07,2.2070670141032218e-07,2.793510461423135e-06,6.20602486351341e-06,1.1950243832106483e-10,2.7439756386077725e-10,1.0520267015277408e-12,2.4156290705979368e-12,5.529441102395881e-16,1.024018528785454e-15,3.2891550212993146e-09,7.072542566903936e-09,1.038545429106007e-06,2.310599396485475e-06,2.5909689979286335e-07,8.058601123996669e-07,8.12239374689221e-11,9.023501693980885e-11,7.228831392089511e-08,8.56993754128686e-08,3.188494011967918e-10,7.078796695483105e-10,1.036144344400133e-17,3.52688277241381e-17,2.946806574678494e-14,9.596178788252125e-14,0.0001397510354357703,0.0002794489843903703,8.2372121909085e-09,2.6222063297868505e-08,0.006218450471630272,0.012889113046845424,1.276784942205766e-26,3.773985825235273e-26,2.828986956638605e-10,9.230085384356436e-10,2.421523281854438e-11,7.712178803458427e-11
1.974,1365.3373558874168,5.059711863729188,0.17330960661909994,11.237529220505447,0.49753079623754287,0.07421259309683208,8.050009514181105e-06,6.00376986730605e-07,1.8376990298941243e-12,2.17537601334253e-12,3.284704024746912e-13,7.776536016102456e-13,1.3879011251279925e-07,1.7464387163487268e-07,0.196208589593741,0.26152872312512493,2.509624020333749e-15,6.128704313697769e-15,3.4905114871319224e-13,8.784436139750215e-13,1.0090520215649754e-18,8.967261502766842e-19,3.1584820407002802e-06,3.5135727909563043e-06,0.009615867329576177,0.011414086441894174,0.25808897720183543,0.5348717693963324,0.03218196301135976,0.10479031424783357,1.0277989246934935e-07,2.2066972123273535e-07,2.793546446431259e-06,6.206124558980566e-06,1.1948917661271378e-10,2.7436798596852295e-10,1.0518884545526823e-12,2.4153193194608875e-12,5.5294364628483965e-16,1.0240209286270644e-15,3.2869412379261932e-09,7.067804848367705e-09,1.0380989457371386e-06,2.30961339216844e-06,2.5900619539229267e-07,8.055805614917648e-07,8.118739016862012e-11,9.019470209327374e-11,7.22703926881167e-08,8.567840208066726e-08,3.18851290331912e-10,7.078861165538078e-10,1.0358937342214595e-17,3.526040954275361e-17,2.9462169920906384e-14,9.594289366789582e-14,0.00013975060780233449,0.00027944901866265326,8.235996418985058e-09,2.621827649305674e-08,0.0062184306816267946,0.01288911304868475,1.2767808786996628e-26,3.77398582523528e-26,2.827053949475339e-10,9.223807952060439e-10,2.4204941278978785e-11,7.708925641057951e-11
1.975,1365.31131438273,5.059776191733099,0.17330740322894395,11.243299314462016,0.4975345199149081,0.07421338453025929,8.047922539227317e-06,6.002232469975811e-07,1.8365770338610472e-12,2.174054764292124e-12,3.28264555572399e-13,7.771687305596629e-13,1.3874099885425375e-07,1.7458262558935543e-07,0.19620584143508618,0.2615258917402212,2.5080363551450623e-15,6.1248465846037015e-15,3.488923770757737e-13,8.780468317369696e-13,1.008387835494867e-18,8.96138749989805e-19,3.1571086880390296e-06,3.512056208362581e-06,0.00961424817383395,0.011412200786762992,0.25808921408092467,0.5348739612430841,0.03218239401996892,0.10479205093507311,1.0276234830649699e-07,2.206327553198255e-07,2.793582408756143e-06,6.206224188809131e-06,1.1947592040797647e-10,2.743384198233356e-10,1.0517502570927056e-12,2.4150096738684473e-12,5.529431811340635e-16,1.0240233236487623e-15,3.284729941313182e-09,7.0630724288200736e-09,1.0376529040713819e-06,2.308628358393917e-06,2.5891556256627635e-07,8.053012293611715e-07,8.115086952974689e-11,9.015441637891069e-11,7.225248120131554e-08,8.565743994993307e-08,3.1885316067102686e-10,7.078925200596309e-10,1.035643197139394e-17,3.525199370570148e-17,2.945627651413378e-14,9.592400696534896e-14,0.00013975018051707235,0.00027944905291633784,8.234781216948848e-09,2.621449141123639e-08,0.006218410907534207,0.012889113050523314,1.2767768184604904e-26,3.7739858252352787e-26,2.825123315233759e-10,9.217538198360365e-10,2.419465825130056e-11,7.705675149155805e-11
1.976,1365.2852802537545,5.059840511936123,0.1733052001620024,11.249069481768393,0.49753824105243166,0.07421417540019257,8.045836617761127e-06,6.000695833236375e-07,1.8354560205584764e-12,2.1727346645997734e-12,3.280588948768979e-13,7.766842952874994e-13,1.3869191587707786e-07,1.7452141731581643e-07,0.19620309503297076,0.2615230620102312,2.5064501310179697e-15,6.1209923345407785e-15,3.487337224145353e-13,8.776503391235366e-13,1.0077242426401284e-18,8.955518708611462e-19,3.15573648606195e-06,3.510540887208253e-06,0.009612630319038194,0.011410316634716382,0.25808945031777725,0.5348761504057309,0.03218282513418467,0.10479378770940101,1.0274481115290684e-07,2.2059580365707395e-07,2.793618348421763e-06,6.206323753069139e-06,1.1946266970009424e-10,2.743088654108379e-10,1.0516121090952067e-12,2.4147001337102788e-12,5.529427147893914e-16,1.0240257138574284e-15,3.282521127474038e-09,7.0583452997970325e-09,1.0372073034722557e-06,2.3076442937693967e-06,2.5882500122265523e-07,8.050221157278319e-07,8.111437551591794e-11,9.011415975714922e-11,7.223457944628348e-08,8.563648900434024e-08,3.1885501222885566e-10,7.078988801000662e-10,1.0353927330932415e-17,3.524358021110581e-17,2.9450385522554316e-14,9.590512776263594e-14,0.00013974975357959035,0.00027944908715145454,8.233566584140999e-09,2.6210708050432195e-08,0.006218391149334371,0.012889113052361234,1.2767727614845169e-26,3.7739858252352844e-26,2.823195049871034e-10,9.211276110213955e-10,2.4184383724240167e-11,7.702427324235752e-11
1.977,1365.2592534954379,5.059904824337704,0.17330299741827188,11.254839722415682,0.49754195965745496,0.07421496570793439,8.043751748945932e-06,5.999159956500515e-07,1.834335988767267e-12,2.171415712849785e-12,3.278534201760498e-13,7.762002953016705e-13,1.386428635486019e-07,1.7446024677448982e-07,0.1962003503809584,0.26152023392738455,2.5048653463695474e-15,6.117141559724091e-15,3.4857518458811615e-13,8.772541357873495e-13,1.0070612423244616e-18,8.949655123017954e-19,3.1543654333193565e-06,3.5090268259146313e-06,0.009611013763691258,0.011408433984039014,0.25808968590871567,0.5348783368781866,0.0321832563582996,0.10479552458509138,1.0272728100227e-07,2.205588662320049e-07,2.793654265428774e-06,6.206423251778961e-06,1.1944942448347982e-10,2.7427932271934756e-10,1.0514740105215842e-12,2.4143906989082433e-12,5.529422472529402e-16,1.0240280992599384e-15,3.2803147925133493e-09,7.053623453029804e-09,1.036762143305032e-06,2.3066611969062767e-06,2.587345112683816e-07,8.047432203089351e-07,8.107790800349006e-11,9.007393209147885e-11,7.22166873296405e-08,8.561554913370302e-08,3.1885684498224553e-10,7.079051966253357e-10,1.0351423419040868e-17,3.523516905306728e-17,2.944449691648677e-14,9.588625596359858e-14,0.00013974932698956964,0.00027944912136818945,8.23235251984228e-09,2.6206926408477272e-08,0.006218371407008904,0.012889113054198428,1.2767687077679755e-26,3.7739858252352924e-26,2.821269149355526e-10,9.20502167461532e-10,2.41741176867777e-11,7.699182162861107e-11
1.978,1365.2332340906955,5.059969128974777,0.1733007949964648,11.260610036395029,0.4975456757213156,0.07421575545239524,8.041667930840458e-06,5.997624838356686e-07,1.833216936931204e-12,2.170097907227258e-12,3.2764813110145096e-13,7.757167297400593e-13,1.3859384182461446e-07,1.743991139110732e-07,0.1961976074885948,0.26151740750519653,2.5032819981966048e-15,6.1132942528997356e-15,3.484167634375524e-13,8.768582213366635e-13,1.0063988334981159e-18,8.943796733908745e-19,3.1529955280388322e-06,3.5075140225437216e-06,0.009609398506323428,0.01140655283304793,0.25808992086599936,0.5348805206873584,0.03218368768066333,0.10479726152449792,1.0270975784466524e-07,2.2052194302437155e-07,2.7936901598679932e-06,6.206522685156873e-06,1.194361847480378e-10,2.742497917268124e-10,1.0513359612795305e-12,2.414081369260719e-12,5.529417785268321e-16,1.0240304798631116e-15,3.278110932222213e-09,7.0489068795748056e-09,1.0363174229330536e-06,2.3056790664114703e-06,2.58644092614486e-07,8.04464542834293e-07,8.104146718859613e-11,9.003373360063868e-11,7.219880504825804e-08,8.559462057193322e-08,3.188586590216647e-10,7.079114698378705e-10,1.0348920237444398e-17,3.52267602376462e-17,2.943861075915355e-14,9.586739177461342e-14,0.00013974890074640905,0.0002794491555661459,8.231139023572476e-09,2.6203146483963785e-08,0.006218351680539861,0.012889113056034861,1.2767646573071819e-26,3.773985825235295e-26,2.8193456096505e-10,9.198774878540987e-10,2.4163860127015195e-11,7.695939661314906e-11
1.979,1365.2072220455284,5.060033425812531,0.1732985928977511,11.26638042369754,0.497549389265957,0.07421654463705749,8.039585163623947e-06,5.996090478975358e-07,1.8320988641465482e-12,2.1687812466898105e-12,3.274430275851581e-13,7.752335984519455e-13,1.3854485068319082e-07,1.7433801869932194e-07,0.1961948663348472,0.26151458271644645,2.501700086225331e-15,6.109450413479626e-15,3.4825845883834895e-13,8.764625954665442e-13,1.0057370158293785e-18,8.937943538456755e-19,3.151626769075652e-06,3.506002475856047e-06,0.009607784545423029,0.011404673180011288,0.25809015517138073,0.5348827017969761,0.03218411912014538,0.10479899858936291,1.0269224167712154e-07,2.2048503402886802e-07,2.7937260316574735e-06,6.206622053037877e-06,1.1942295049235834e-10,2.742202724311472e-10,1.0511979613798165e-12,2.413772144802979e-12,5.529413086131843e-16,1.0240328556738484e-15,3.2759095430179405e-09,7.0441955718353765e-09,1.0358731417275723e-06,2.3046979009096445e-06,2.585537451647753e-07,8.041860830113096e-07,8.100505266708101e-11,8.999356383648019e-11,7.218093225377324e-08,8.557370290655324e-08,3.1886045423805337e-10,7.079176994971848e-10,1.0346417781731926e-17,3.521835375001894e-17,2.943272694010567e-14,9.584853483650166e-14,0.00013974847485004327,0.00027944918974602323,8.229926094396868e-09,2.619936827403924e-08,0.006218331969908776,0.012889113057870565,1.2767606100983427e-26,3.773985825235294e-26,2.8174244267570963e-10,9.192535709091512e-10,2.415361103480441e-11,7.692699816438013e-11
1.98,1365.181217333888,5.060097714915747,0.17329639111988954,11.272150884314392,0.49755310027081595,0.07421733325905412,8.037503444534358e-06,5.994556876332572e-07,1.830981768609018e-12,2.1674657291287147e-12,3.272381091431548e-13,7.747509003014293e-13,1.3849589007158714e-07,1.7427696107418752e-07,0.1961921269411534,0.2615117595904925,2.500119606400923e-15,6.105610031641178e-15,3.481002706187557e-13,8.760672577530128e-13,1.0050757879930338e-18,8.9320955250044e-19,3.1502591544181116e-06,3.504492183647192e-06,0.009606171879538135,0.01140279502326674,0.25809038884897884,0.5348848802585091,0.032184550653227596,0.1048007357033923,1.0267473248703838e-07,2.204481392194861e-07,2.793761880955114e-06,6.206721355789088e-06,1.1940972170298517e-10,2.741907648025722e-10,1.0510600106902494e-12,2.413463025241726e-12,5.529408375141048e-16,1.0240352266989098e-15,3.2737106204644724e-09,7.039489520378772e-09,1.035429299050785e-06,2.3037176990050013e-06,2.5846346883333344e-07,8.039078405792472e-07,8.096866485801532e-11,8.99534232654132e-11,7.216306934576911e-08,8.555279661179546e-08,3.1886223078292167e-10,7.079238859412122e-10,1.0343916055478787e-17,3.520994960254246e-17,2.942684558635029e-14,9.582968556335346e-14,0.00013974804929967286,0.0002794492239070194,8.228713732014456e-09,2.619559177786531e-08,0.006218312275097915,0.01288911305970554,1.2767565661378173e-26,3.7739858252352936e-26,2.815505596640832e-10,9.186304153249768e-10,2.4143370397603713e-11,7.689462624307974e-11
1.981,1365.1552199604093,5.060161996253989,0.17329418966390017,11.277921418236733,0.4975568087559169,0.07421812132157916,8.035422773625904e-06,5.993024030505295e-07,1.8298656493808582e-12,2.1661513534611555e-12,3.270333756900877e-13,7.74268635096511e-13,1.384469599666918e-07,1.7421594100792307e-07,0.1961893892883887,0.26150893810264964,2.4985405582896873e-15,6.101773106405378e-15,3.479421986528764e-13,8.756722078875563e-13,1.0044151496162385e-18,8.926252690358363e-19,3.14889268289204e-06,3.5029831446447077e-06,0.00960456050717216,0.011400918361099898,0.25809062188242893,0.5348870560395743,0.03218498229689151,0.104802472922178,1.0265723027105562e-07,2.204112585900766e-07,2.7937977076895095e-06,6.206820593268762e-06,1.1939649837801053e-10,2.7416126883784984e-10,1.0509221092154913e-12,2.413154010598124e-12,5.529403652317058e-16,1.0240375929451576e-15,3.2715141609642096e-09,7.034788717575588e-09,1.0349858942777147e-06,2.3027384593304456e-06,2.5837326352501636e-07,8.036298152487299e-07,8.093230341233798e-11,8.991331150048997e-11,7.214521602546277e-08,8.553190133395658e-08,3.188639885896611e-10,7.079300290236965e-10,1.0341415055638222e-17,3.520154778503576e-17,2.942096660472329e-14,9.581084365227396e-14,0.00013974762409518652,0.00027944925804973395,8.227501935522113e-09,2.6191816992689135e-08,0.006218292596089003,0.012889113061539842,1.27675252542185e-26,3.773985825235299e-26,2.813589115325769e-10,9.180080198190132e-10,2.4133138205222832e-11,7.686228081751796e-11
1.982,1365.1292299150764,5.060226269842258,0.17329198852924693,11.283692025455723,0.4975605147219506,0.07421890882493996,8.033343149609823e-06,5.991491940568613e-07,1.828750505112803e-12,2.1648381181170516e-12,3.268288269509051e-13,7.73786802196025e-13,1.383980603312657e-07,1.7415495845499626e-07,0.19618665337675426,0.26150611825398284,2.4969629397342593e-15,6.097939632583422e-15,3.4778424279305965e-13,8.752774455068652e-13,1.003755099873671e-18,8.920415027303606e-19,3.14752735292378e-06,3.5014753571315537e-06,0.00960295042684465,0.01139904319181503,0.25809085427466183,0.5348892291477579,0.032185414048817994,0.1048042102384605,1.0263973502140232e-07,2.2037439212501084e-07,2.7938335118985465e-06,6.206919765577727e-06,1.193832805100204e-10,2.741317845210878e-10,1.0507842568949233e-12,2.4128451007433395e-12,5.529398917680907e-16,1.0240399544193993e-15,3.26932016052386e-09,7.0300931549450535e-09,1.0345429267770264e-06,2.301760180504605e-06,2.5828312914900064e-07,8.033520067437798e-07,8.089596832181035e-11,8.9873228533398e-11,7.212737230435659e-08,8.551101708718566e-08,3.188657276601318e-10,7.079361287503663e-10,1.0338914781166477e-17,3.5193148294134384e-17,2.941508999814309e-14,9.579200911325904e-14,0.0001397471992361661,0.0002794492921741423,8.226290704303814e-09,2.618804391667074e-08,0.006218272932863921,0.012889113063373363,1.2767484879467266e-26,3.7739858252352965e-26,2.811674978812582e-10,9.173863831009972e-10,2.4122914446350825e-11,7.682996185239154e-11
1.983,1365.103247182702,5.060290535711672,0.17328978771484177,11.28946270596256,0.4975642181626422,0.07421969576840277,8.031264570723197e-06,5.989960605243759e-07,1.8276363343132822e-12,2.1635260213577488e-12,3.2662446258368335e-13,7.733054008004395e-13,1.383491911231988e-07,1.7409401336373828e-07,0.1961839192134056,0.2615033000548195,2.4953867479682535e-15,6.0941096034988506e-15,3.4762640288447416e-13,8.748829702295209e-13,1.0030956377802517e-18,8.914582527204824e-19,3.1461631628048804e-06,3.4999688192405756e-06,0.009601341637094486,0.01139716951373896,0.25809108603552866,0.5348913996049732,0.03218584589975752,0.10480594762241009,1.0262224672877809e-07,2.203375398053693e-07,2.793869293659309e-06,6.2070188729037205e-06,1.1937006808967115e-10,2.741023118319547e-10,1.0506464536449725e-12,2.4125362954957576e-12,5.529394171253602e-16,1.0240423111284087e-15,3.267128615026022e-09,7.0254028237390846e-09,1.0341003959188675e-06,2.3007828611492993e-06,2.581930656165871e-07,8.030744147949934e-07,8.085965973859895e-11,8.983317453402763e-11,7.210953833932626e-08,8.54901440579778e-08,3.188674480706978e-10,7.079421852923421e-10,1.0336415233364488e-17,3.518475113445394e-17,2.9409215817155945e-14,9.577318211140502e-14,0.0001397467747220525,0.00027944932627992975,8.225080037849206e-09,2.618427254830572e-08,0.006218253285404835,0.012889113065206225,1.2767444537087787e-26,3.7739858252353e-26,2.8097631831115123e-10,9.167655038837264e-10,2.411269910933426e-11,7.679766931130305e-11
