z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.587,1413.9242319481423,5.055880457645293,0.1734409426913747,14.972401966343485,0.4721325261560348,0.06844779318993327,1.2632655871878127e-05,9.157147290802662e-07,6.184127268781323e-12,7.1150221952011555e-12,1.270772869751362e-12,2.92412389990227e-12,2.8759439051453534e-07,3.517330068546806e-07,0.2153696391838313,0.2790125568561403,9.633929544227105e-15,2.2866587807326732e-14,9.480073700212443e-13,2.318859433811644e-12,2.848498175194656e-18,2.460368253359815e-18,1.1057119139758866e-05,1.1955023209735782e-05,0.02037795038295246,0.02350991646606116,0.25028703841712807,0.5041461678076241,0.03395801115352165,0.10747037123268374,1.3342343589026456e-07,2.7842267308389357e-07,2.549477076337631e-06,5.504952724316987e-06,2.640289161624523e-06,6.0838165655651945e-06,9.519820997232558e-14,1.7135415276379952e-13,6.78560661750495e-07,1.2705779183508005e-06,5.734478049862979e-06,1.2400303788953725e-05,1.4044519226113852e-10,4.143838404306348e-10,7.461911456106826e-07,2.255728403688434e-06,7.746923099564276e-12,1.616819672414987e-11,1.9519453471486692e-08,4.2119262735570173e-08,1.1055367379848385e-15,3.657490579869444e-15,1.716760107336069e-13,5.433699123095467e-13,1.1303148837332958e-10,3.415304961800538e-10,0.0064706815717555585,0.013035573859309887,3.480793139422433e-31,1.0000000000012756e-30,7.024354928704775e-06,2.1765961911492942e-05,0.0013606325925832941,0.00431474283771498,7.592337759696698e-11,2.350191409446797e-10,1.6533050071687657e-08,5.237613800278404e-08
1.588,1413.864948655414,5.0560207581045375,0.17343612984643683,14.97816777765907,0.4721412767766929,0.0684495677101723,1.2625633477415443e-05,9.152124545180504e-07,6.176005293782549e-12,7.105730138106548e-12,1.2690550765257034e-12,2.920192737938188e-12,2.873755623996884e-07,3.514679738178909e-07,0.2153632011934457,0.2790062784628478,9.620791516412506e-15,2.283557284785325e-14,9.470789609709797e-13,2.3166056339547997e-12,2.8444639405995096e-18,2.4569018727377284e-18,1.1048710822316623e-05,1.1946020376487951e-05,0.02037411669882874,0.023505667292116707,0.2502877423013864,0.5041513116658914,0.03395890748129014,0.10747400224316783,1.3337478935939273e-07,2.7832321646544274e-07,2.5495540677466884e-06,5.505159654969863e-06,2.6388645110570345e-06,6.0805787920112545e-06,9.505849228091288e-14,1.7110392935427805e-13,6.781490480524509e-07,1.2698165728969726e-06,5.731165660444732e-06,1.2393232633514718e-05,1.4028139353726986e-10,4.1390361099315326e-10,7.457518762728161e-07,2.254417158631945e-06,7.742129335811497e-12,1.6158311332990512e-11,1.9492349619825553e-08,4.2061088648094445e-08,1.1034113201511744e-15,3.650485956372385e-15,1.7140242636935327e-13,5.425080028810819e-13,1.129114379128558e-10,3.411702789920139e-10,0.006470633762269023,0.013035573886596182,3.4807674138359855e-31,1.0000000000012754e-30,7.02061871715777e-06,2.1754545510969915e-05,0.0013606262208178338,0.00431475452118441,7.586625096646033e-11,2.3484404238765264e-10,1.6528917084094932e-08,5.236343184298543e-08
1.589,1413.8056952141942,5.056161033721863,0.17343131812069895,14.983933748942896,0.4721500164538283,0.06845133992860636,1.2618617937083032e-05,9.147106594720914e-07,6.167897727923802e-12,7.096454445179778e-12,1.2673404416325188e-12,2.916268753894065e-12,2.8715700386754323e-07,3.5120326276849954e-07,0.2153567707609007,0.2790000067459872,9.607677723152756e-15,2.2804614705620353e-14,9.461519185270095e-13,2.3143551185304696e-12,2.8404370385777707e-18,2.453441747848185e-18,1.1040314364381466e-05,1.1937030103620522e-05,0.02037028863194951,0.023501424281470944,0.2502884432792502,0.5041564442848084,0.033959804371784086,0.10747763392406584,1.3332617924251916e-07,2.782238313515265e-07,2.549630967791724e-06,5.5053663317668365e-06,2.6374417611135453e-06,6.077345284295113e-06,9.491905308059287e-14,1.7085420167903859e-13,6.777379501245732e-07,1.2690561682162038e-06,5.727858522190159e-06,1.2386172594731894e-05,1.4011788033151837e-10,4.1342421241313043e-10,7.453131760295747e-07,2.2531075901801875e-06,7.737340613866846e-12,1.614843614343722e-11,1.9465309173966967e-08,4.2003050065398406e-08,1.1012917429228847e-15,3.6435005128584604e-15,1.711296055538703e-13,5.416484915808138e-13,1.1279163473864484e-10,3.4081079998699045e-10,0.0064705860228402474,0.013035573913818977,3.4807417259529866e-31,1.0000000000012768e-30,7.016886203731845e-06,2.1743140165494484e-05,0.0013606198601685124,0.0043147661933401775,7.580920367082063e-11,2.346691842833978e-10,1.6524789248662764e-08,5.235074125041455e-08
1.59,1413.7464715721117,5.056301284532217,0.17342650751279837,14.989699880166672,0.47215874522089024,0.06845310985149226,1.2611609238639923e-05,9.14209343102216e-07,6.159804535257467e-12,7.087195075881809e-12,1.2656289571389705e-12,2.9123519298664963e-12,2.869387143533737e-07,3.5093887303932385e-07,0.21535034785966425,0.27899374167771523,9.594588104159828e-15,2.2773713240296704e-14,9.452262395216951e-13,2.31210787998738e-12,2.8364174505414624e-18,2.4499878629408066e-18,1.103192973873024e-05,1.19280523625334e-05,0.020366466170837785,0.023497187421677352,0.25028914134558666,0.504161565664785,0.033960701834931335,0.10748126630907526,1.332776054753715e-07,2.781245176189927e-07,2.5497077765997503e-06,5.5055727550917496e-06,2.6360209073429573e-06,6.074116032494257e-06,9.477989158805747e-14,1.7060496835098602e-13,6.773273666688158e-07,1.2682967019515255e-06,5.724556622167835e-06,1.2379123645391258e-05,1.3995465190937555e-10,4.129456425664682e-10,7.448750435742816e-07,2.2517996945125457e-06,7.732556924382137e-12,1.613857113688363e-11,1.9438331921472715e-08,4.194514653488572e-08,1.0991779847277647e-15,3.636534178690099e-15,1.7085754550192642e-13,5.407913696860424e-13,1.1267207823956863e-10,3.4045205735395197e-10,0.006470538353326027,0.013035573940978453,3.4807160756963404e-31,1.0000000000012756e-30,7.013157381424033e-06,2.1731745854463134e-05,0.0013606135106120428,0.004314777854203355,7.575223552638552e-11,2.344945660795786e-10,1.6520666554121548e-08,5.2338066191285e-08
1.591,1413.6872776576079,5.056441510629046,0.17342169801936624,14.995466171302215,0.472167463083927,0.06845487748110142,1.260460736719583e-05,9.137085043759243e-07,6.151725678293332e-12,7.077951987894303e-12,1.2639206142689325e-12,2.90844224600966e-12,2.867206932598676e-07,3.5067480392319477e-07,0.21534393249054795,0.2789874832655579,9.581522591294553e-15,2.2742868292900363e-14,9.443019207371393e-13,2.309863910650238e-12,2.8324051582480386e-18,2.446540202561941e-18,1.1023556916548779e-05,1.1919087122901457e-05,0.020362649304118952,0.02349295670040181,0.2502898365224115,0.504166675860821,0.03396159985346491,0.10748489934580507,1.332290679881373e-07,2.7802527513305746e-07,2.54978449443671e-06,5.505778925627422e-06,2.634601945449217e-06,6.070891027041404e-06,9.464100704694127e-14,1.7035622803139446e-13,6.769172967374132e-07,1.2675381724014336e-06,5.721259947508772e-06,1.2372085758409286e-05,1.3979170752336317e-10,4.124678992905615e-10,7.444374776387074e-07,2.2504934679238622e-06,7.727778256252014e-12,1.612871629105075e-11,1.941141765296075e-08,4.188737761051952e-08,1.0970700241979256e-15,3.6295868839010525e-15,1.7058624304555078e-13,5.399366272620349e-13,1.125527674722267e-10,3.400940482776604e-10,0.006470490753584407,0.013035573968074777,3.480690462989647e-31,1.0000000000012744e-30,7.009432242274617e-06,2.172036255430109e-05,0.001360607172126367,0.004314789503798082,7.569534634732835e-11,2.343201872170662e-10,1.6516548990742373e-08,5.23254066366781e-08
1.592,1413.62811341903,5.05658171204601,0.17341688963908503,15.001232622321382,0.4721761700766363,0.06845664282371668,1.259761231063819e-05,9.13208142462002e-07,6.1436611213687485e-12,7.068725140998799e-12,1.262215405162112e-12,2.9045396845839095e-12,2.8650294002671203e-07,3.504110547581431e-07,0.21533752462672195,0.27898123148123904,9.568481124848866e-15,2.271207972445151e-14,9.43378959028682e-13,2.3076232030223415e-12,2.8284001436114382e-18,2.4430987513920244e-18,1.1015195870835536e-05,1.1910134356357385e-05,0.020358838020398864,0.023488732105287357,0.2502905288041365,0.5041717748723326,0.03396249843773145,0.10748853306926173,1.3318056671707032e-07,2.779261037715881e-07,2.5498611214261662e-06,5.505984843749472e-06,2.6331848710099195e-06,6.067670258077497e-06,9.450239869177533e-14,1.7010797936506424e-13,6.76507739124436e-07,1.2667805773808703e-06,5.717968485374975e-06,1.2365058906767775e-05,1.396290464445712e-10,4.1199098047744773e-10,7.440004769246646e-07,2.249188906618157e-06,7.723004600221828e-12,1.611887158752063e-11,1.9384566158303703e-08,4.1829742844629156e-08,1.0949678399865932e-15,3.622658558591153e-15,1.7031569541681906e-13,5.390842556397853e-13,1.1243370182222151e-10,3.3973677093686367e-10,0.006470443223473292,0.01303557399510828,3.4806648877563824e-31,1.000000000001274e-30,7.0057107793451515e-06,2.1708990244596597e-05,0.0013606008446883577,0.004314801142145257,7.563853595131532e-11,2.341460471475049e-10,1.6512436547308267e-08,5.231276255295976e-08
1.593,1413.5689787939782,5.056721888849508,0.17341208236951464,15.006999233196103,0.47218486621739225,0.06845840588339284,1.2590624055382402e-05,9.127082564223339e-07,6.135610828010763e-12,7.0595144940407585e-12,1.2605133214995507e-12,2.9006442267925166e-12,2.8628545407597656e-07,3.501476248605536e-07,0.21533112425665124,0.27897498631626805,9.555463640818194e-15,2.2681347385759194e-14,9.424573512275826e-13,2.305385749547226e-12,2.8244023883578733e-18,2.43966349394794e-18,1.1006846573726952e-05,1.1901194033598195e-05,0.02035503230833582,0.02348451362403404,0.2502912182003707,0.5041768627292991,0.033963397582858504,0.1074921674662746,1.3313210159536066e-07,2.7782700340601373e-07,2.5499376577695596e-06,5.506190510001171e-06,2.6317696796928884e-06,6.064453715949933e-06,9.436406576032808e-14,1.6986022100251241e-13,6.760986927271284e-07,1.2660239148976563e-06,5.714682222975615e-06,1.2358043063547155e-05,1.3946666793787463e-10,4.1151488400062774e-10,7.435640401565307e-07,2.2478860068671084e-06,7.718235946062397e-12,1.6109037005837646e-11,1.9357777228941526e-08,4.177224179289497e-08,1.09287141087755e-15,3.6157491332879184e-15,1.7004589966654862e-13,5.38234245576026e-13,1.123148805112783e-10,3.3938022301495765e-10,0.006470395762851164,0.013035574022079157,3.4806393499203725e-31,1.0000000000012756e-30,7.001992985167467e-06,2.169762890329191e-05,0.0013605945282755493,0.004314812769267449,7.55818041549963e-11,2.339721453193224e-10,1.6508329213462524e-08,5.2300133909212886e-08
1.594,1413.509873725778,5.056862041088938,0.17340727620879862,15.012766003898365,0.4721935515323583,0.06846016666531268,1.2583642588652085e-05,9.122088453772683e-07,6.127574762340614e-12,7.050320006546074e-12,1.2588143552387041e-12,2.8967558544734064e-12,2.86068234841241e-07,3.498845135608163e-07,0.21532473136100025,0.27896874775203984,9.54247007771723e-15,2.2650671133601075e-14,9.415370941920204e-13,2.3031515427335895e-12,2.8204118742788615e-18,2.4362344148017618e-18,1.099850899792527e-05,1.1892266125929923e-05,0.020351232156603356,0.023480301244357765,0.25029190471289503,0.5041819394459203,0.033964297291794274,0.10749580254842223,1.3308367255801567e-07,2.777279739115318e-07,2.5500141036276575e-06,5.506395924837879e-06,2.6303563671388504e-06,6.061241390942675e-06,9.422600748841022e-14,1.6961295159063468e-13,6.756901563640715e-07,1.265268182812093e-06,5.711401147551936e-06,1.235103820189477e-05,1.3930457127496935e-10,4.110396077535606e-10,7.431281660525641e-07,2.2465847649235073e-06,7.713472284085625e-12,1.6099212526672977e-11,1.9331050656700527e-08,4.1714874011803265e-08,1.0907807157245082e-15,3.608858538746276e-15,1.6977685295778954e-13,5.373865881822223e-13,1.1219630284929086e-10,3.390244024616031e-10,0.006470348371576638,0.013035574048987527,3.4806138494055137e-31,1.0000000000012754e-30,6.998278852574574e-06,2.1686278509259666e-05,0.0013605882228652072,0.0043148243851862614,7.552515077634977e-11,2.337984811850067e-10,1.6504226978447276e-08,5.228752067324517e-08
1.595,1413.450798155564,5.0570021688206435,0.1734024711548427,15.018532934400222,0.47220222604436357,0.06846192517417131,1.25766678973849e-05,9.117099084262617e-07,6.119552888404312e-12,7.04114163795057e-12,1.2571184982612443e-12,2.8928745492885845e-12,2.858512817537187e-07,3.4962172018633954e-07,0.21531834592374854,0.2789625157742237,9.529500373313093e-15,2.2620050822968265e-14,9.406181847832835e-13,2.3009205750969524e-12,2.8164285830826648e-18,2.432811498452334e-18,1.0990183116016623e-05,1.1883350604529832e-05,0.020347437553906653,0.023476094954008233,0.2502925883467454,0.5041870050429199,0.03396519756422078,0.10749943831693903,1.3303527953953032e-07,2.776290151622346e-07,2.5500904591776844e-06,5.506601088750155e-06,2.6289449290173076e-06,6.05803327340475e-06,9.408822311165141e-14,1.6936616977589664e-13,6.752821288563685e-07,1.2645133789889306e-06,5.708125246386914e-06,1.2344044295045275e-05,1.391427557281984e-10,4.1056514963143093e-10,7.426928533388175e-07,2.245285177063224e-06,7.708713604416819e-12,1.6089398130305184e-11,1.9304386234309754e-08,4.1657639059758964e-08,1.0886957334794255e-15,3.6019867060421095e-15,1.695085524253135e-13,5.365412744798076e-13,1.1207796811388415e-10,3.3866930712879163e-10,0.006470301049508805,0.013035574075833587,3.4805883861359595e-31,1.0000000000012746e-30,6.994568374302579e-06,2.1674939041068435e-05,0.0013605819284347909,0.004314835989923625,7.546857563358603e-11,2.336250541977008e-10,1.6500129831706224e-08,5.2274922813496224e-08
1.596,1413.391752018339,5.057142272119986,0.17339766720490107,15.024300024673808,0.4722108897672038,0.0684636814133465,1.2569699967683573e-05,9.112114446080363e-07,6.111545169833401e-12,7.031979347209325e-12,1.2554257421949513e-12,2.889000292314125e-12,2.8563459423530013e-07,3.4935924405302485e-07,0.2153119679378719,0.27895629038010994,9.516554462975937e-15,2.2589486303149025e-14,9.39700619853692e-13,2.298692839130007e-12,2.8124524968181484e-18,2.429394729691276e-18,1.0981868900135011e-05,1.1874447440082478e-05,0.02034364848901414,0.0234718947408042,0.2502932691158388,0.504192059558854,0.0339660983909124,0.10750307474485427,1.3298692247274246e-07,2.775301270287063e-07,2.550166724641915e-06,5.506806002325245e-06,2.627535361059769e-06,6.054829353826514e-06,9.395071188230388e-14,1.6911987423457336e-13,6.748746091849349e-07,1.2637595015918438e-06,5.7048545068162545e-06,1.2337061316343786e-05,1.3898122056751156e-10,4.1009150752215735e-10,7.422581007570889e-07,2.2439872396091344e-06,7.703959896631076e-12,1.6079593795860425e-11,1.927778375631967e-08,4.1600536499066116e-08,1.0866164432381444e-15,3.595133566723103e-15,1.6924099508339832e-13,5.356982951082657e-13,1.1195987547073913e-10,3.3831493453006764e-10,0.006470253796507555,0.013035574102617586,3.4805629600362705e-31,1.0000000000012732e-30,6.990861542793082e-06,2.1663610476369254e-05,0.0013605756449622238,0.00431484758350243,7.541207854465012e-11,2.334518638096525e-10,1.649603776321642e-08,5.226234030008627e-08
1.597,1413.3327352574993,5.057282351037342,0.17339286435708515,15.030067274691321,0.4722195427260993,0.06846543538787062,1.2562738786829652e-05,9.107134530466391e-07,6.103551571096338e-12,7.022833094237137e-12,1.2537360790650711e-12,2.8851330655393314e-12,2.85418171724457e-07,3.490970844969801e-07,0.21530559738491276,0.27895007155216595,9.503632285699556e-15,2.2558977432021756e-14,9.387843962929385e-13,2.296468327416169e-12,2.808483597748343e-18,2.4259840934939947e-18,1.0973566323228464e-05,1.1865556604149817e-05,0.020339864950711557,0.023467700592582554,0.25029394702262153,0.5041971030091578,0.0339669997741042,0.10750671184146669,1.3293860129314286e-07,2.7743130938704207e-07,2.5502429001830107e-06,5.507010666021534e-06,2.6261276589553933e-06,6.051629622599722e-06,9.381347305527057e-14,1.6887406364761502e-13,6.74467596258852e-07,1.263006548649771e-06,5.7015889162216285e-06,1.233008923923236e-05,1.38819965072293e-10,4.0961867934132837e-10,7.418239070398211e-07,2.242690948855437e-06,7.699211151090801e-12,1.6069799504105533e-11,1.925124301767539e-08,4.154356589285288e-08,1.0845428241750378e-15,3.58829905259286e-15,1.6897417811943357e-13,5.348576412545214e-13,1.1184202422138594e-10,3.3796128258932017e-10,0.00647020661243295,0.013035574129339726,3.480537571031113e-31,1.0000000000012695e-30,6.987158350925923e-06,2.1652292794168202e-05,0.0013605693724250258,0.004314859165944155,7.535565932937392e-11,2.332789094788972e-10,1.6491950762362687e-08,5.224977310125458e-08
1.598,1413.273747816564,5.057422405622937,0.173388062609512,15.035834684425012,0.4722281849462577,0.06846718710277223,1.2555784342136783e-05,9.102159328683138e-07,6.095572056773321e-12,7.013702839074132e-12,1.2520495009225445e-12,2.881272851011221e-12,2.8520201366116923e-07,3.48835240856083e-07,0.21529923424641179,0.2789438592728455,9.490733780678859e-15,2.2528524067931113e-14,9.378695109997e-13,2.294247032560141e-12,2.804521867959001e-18,2.4225795746815467e-18,1.0965275358318269e-05,1.1856678068370205e-05,0.020336086927804517,0.023463512497201175,0.25029462206950426,0.5042021354091785,0.033967901716059304,0.10751034961616052,1.3289031593637218e-07,2.7733256211362316e-07,2.550318985963368e-06,5.50721508029669e-06,2.6247218184045728e-06,6.048434070140969e-06,9.367650587954157e-14,1.686287366852311e-13,6.740610889298801e-07,1.2622545180840851e-06,5.6983284620145514e-06,1.2323128037215062e-05,1.3865898852411883e-10,4.091466630108323e-10,7.413902709224358e-07,2.2413963011049295e-06,7.694467358183831e-12,1.6060015235857788e-11,1.922476381386566e-08,4.148672680539293e-08,1.082474855539214e-15,3.5814830956983496e-15,1.6870809875197324e-13,5.340193042036475e-13,1.1172441368526446e-10,3.37608349284409e-10,0.0064701594971453245,0.013035574156000275,3.4805122190453054e-31,1.0000000000012709e-30,6.983458791598579e-06,2.1640985973522953e-05,0.0013605631108007548,0.004314870737270248,7.529931780804844e-11,2.331061906648374e-10,1.6487868818548013e-08,5.223722118529316e-08
1.599,1413.2147896409479,5.0575624359214935,0.1733832619604877,15.041602253847186,0.4722368164554031,0.06846893656344297,1.2548836621198127e-05,9.097188832194384e-07,6.087606591708547e-12,7.004588542060999e-12,1.2503659999244658e-12,2.877419631019702e-12,2.8498611949006e-07,3.485737124738171e-07,0.21529287850138532,0.27893765352132105,9.477858888046883e-15,2.2498126071437598e-14,9.369559608871244e-13,2.2920289472013314e-12,2.800567289297341e-18,2.4191811578677336e-18,1.0956995978652824e-05,1.1847811804624808e-05,0.02033231440911011,0.023459330442529305,0.2502952942563504,0.5042071567691171,0.03396880422158568,0.1075139880863718,1.3284206633873305e-07,2.7723388508618673e-07,2.5503949821320177e-06,5.507419245579388e-06,2.6233178351047025e-06,6.0452426868589255e-06,9.353980959535591e-14,1.6838389200178158e-13,6.736550859554769e-07,1.261503407639339e-06,5.69507313163732e-06,1.2316177683860071e-05,1.3849829020821035e-10,4.0867545646314653e-10,7.409571911402299e-07,2.2401032926596337e-06,7.689728508486818e-12,1.6050240972326012e-11,1.9198345940687923e-08,4.143001880159874e-08,1.080412516643621e-15,3.574685628293889e-15,1.6844275424750314e-13,5.331832753919468e-13,1.116070432162937e-10,3.3725613269723643e-10,0.006470112450505124,0.01303557418259931,3.480486904003729e-31,1.0000000000012688e-30,6.979762857816175e-06,2.1629689993821762e-05,0.0013605568600668992,0.004314882297501793,7.524305380169636e-11,2.329337068290872e-10,1.648379192105032e-08,5.2224684520093064e-08
