z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.065,1300.1487957640456,5.247059233197811,0.16712155013627994,17.85397007325415,0.506039490827812,0.07580253886082054,4.089017104931838e-06,3.0625858615511063e-07,3.791308292780535e-13,4.507033157301984e-13,6.60411008440875e-14,1.5701673842552704e-13,5.590906529923025e-08,7.065107223162265e-08,0.191578608769595,0.2564425551450734,4.963445915593435e-16,1.2172646306267612e-15,1.0955388577244482e-13,2.768817348506272e-13,4.313241667648459e-12,4.495493798449871e-12,5.892287920637575e-07,6.582580916235195e-07,0.0035937553187162115,0.00428393529094489,0.2574407700190949,0.535795730329405,0.03369389547699408,0.11017968807796252,6.54266683802128e-08,1.4106884033587065e-07,2.873147007802501e-06,6.410090216371983e-06,9.407523403033523e-11,2.1693112927767116e-10,5.525138913733023e-08,1.315441780290732e-07,5.9476978915254695e-05,0.0001150708542901599,9.000908260425014e-09,1.8088318349301798e-08,1.1389758393315501e-07,2.5448181504428485e-07,2.49180001774647e-09,7.596489300926354e-09,9.381482513497628e-17,9.763947058399456e-17,2.0408616844362083e-14,2.276919741914118e-14,2.3952108932722056e-13,4.630484996794077e-13,1.5289346468159726e-08,4.8878583896240605e-08,0.006262482156517673,0.01303558241300031,6.491076663000898e-29,1.9268252813521071e-28,2.2649613846006684e-06,7.251636582388631e-06,0.0013213867117239423,0.004329600186235985,3.243242749745486e-14,1.0373157736815484e-13,2.034400239953399e-11,6.659179190529029e-11
2.066,1300.1045657869604,5.247197042461354,0.1671171609552448,17.859953899177736,0.5060427259319211,0.07580316366601261,4.087053034679858e-06,3.061120476823041e-07,3.787123862216232e-13,4.5020671148013117e-13,6.596738341676744e-14,1.5684176083763957e-13,5.587350622623175e-08,7.060626759161374e-08,0.19157589077277998,0.25643939119270215,4.95783103599567e-16,1.2158898534029063e-15,1.0946561665216023e-13,2.766591589985025e-13,4.307756959205123e-12,4.489785642615528e-12,5.887958713351908e-07,6.577756699675218e-07,0.003592867684464587,0.004282885108057969,0.2574398695864193,0.535794847284624,0.033695227143120725,0.11018424644136884,6.540554647273263e-08,1.410235594439852e-07,2.8731803028915663e-06,6.41017635470356e-06,9.4053500375074e-11,2.1688141406754964e-10,5.525659018903784e-08,1.3155680416901123e-07,5.9432803988423996e-05,0.00011498560117699714,8.993012203442097e-09,1.8072483777178375e-08,1.138226710908953e-07,2.543149073532974e-07,2.489098207126607e-09,7.588266609090398e-09,9.371724936289799e-17,9.753809724008313e-17,2.0392791060831902e-14,2.2751583212294804e-14,2.395046794172625e-13,4.630176319745738e-13,1.5289318222100417e-08,4.887858399887337e-08,0.0062624705738452595,0.0130355824130003,6.491064657535223e-29,1.9268252813521067e-28,2.2639438208153808e-06,7.248392095124124e-06,0.001321385281149217,0.0043296035066229584,3.2397402341194654e-14,1.0361974487921418e-13,2.0330630187519846e-11,6.654814387868111e-11
2.067,1300.0603434051814,5.247334848320778,0.16711277211316486,17.865937882253085,0.506045958462882,0.07580378788321251,4.085090126985356e-06,3.05965594913962e-07,3.782944576165444e-13,4.4971071574973546e-13,6.589375834480703e-14,1.5666700176041537e-13,5.5837974425686524e-08,7.056149705891511e-08,0.19157317459379453,0.25643622896893514,4.952223265343112e-16,1.214516811257404e-15,1.0937743104017161e-13,2.7643679263201956e-13,4.3022810420584045e-12,4.484086616347072e-12,5.883634793833505e-07,6.572938354768421e-07,0.003591981348041915,0.004281836456797377,0.25743896832021096,0.5357939610538367,0.03369655901486823,0.11018880519624466,6.538443344422624e-08,1.4097829714796818e-07,2.87321357617413e-06,6.410262427379162e-06,9.403177821054062e-11,2.1683172458449177e-10,5.5261799103670944e-08,1.3156944872045546e-07,5.9388692112995606e-05,0.00011490046942475138,8.985127767303536e-09,1.8056672451139875e-08,1.1374787842767541e-07,2.541482668755733e-07,2.486400419557357e-09,7.580056131051082e-09,9.361978707436742e-17,9.74368413683511e-17,2.037697948795337e-14,2.273398473325254e-14,2.3948828784290897e-13,4.629867983513685e-13,1.528929001732717e-08,4.887858410140303e-08,0.006262459008096795,0.013035582413000308,6.491052669611255e-29,1.9268252813521085e-28,2.2629268405263957e-06,7.245149444442157e-06,0.0013213838535680866,0.004329606825130422,3.236242776502444e-14,1.0350807347236374e-13,2.0317273718494492e-11,6.650454704242656e-11
2.068,1300.0161286062726,5.247472650791452,0.16710838360951538,17.871922022476337,0.5060491884256196,0.07580441151349365,4.0831283805916465e-06,3.058192277590106e-07,3.7787704266371694e-13,4.492153275984825e-13,6.582022548150794e-14,1.5649246084840593e-13,5.580246986417246e-08,7.051676059216366e-08,0.19157046022896942,0.25643306847005976,4.94662259229685e-16,1.2131455014356693e-15,1.0928932882254524e-13,2.7621463546744264e-13,4.296813897669811e-12,4.478396700439688e-12,5.879316152188749e-07,6.56812587056347e-07,0.00359109630727939,0.004280789334614189,0.25743806622127846,0.535793071641147,0.033697891092494596,0.11019336434389881,6.536332928560227e-08,1.409330534293269e-07,2.8732468276855343e-06,6.410348434505667e-06,9.40100675179961e-11,2.1678206078681547e-10,5.526701587099688e-08,1.3158211165964017e-07,5.934464317213109e-05,0.00011481545880925616,8.977254929511947e-09,1.8040884326313916e-08,1.136732056823084e-07,2.5398189303152237e-07,2.4837066469697604e-09,7.571857842377877e-09,9.352243810027999e-17,9.733570279471226e-17,2.0361182107483598e-14,2.27164019619942e-14,2.394719145802559e-13,4.629559987661193e-13,1.5289261853770584e-08,4.887858420382951e-08,0.006262447459243842,0.013035582413000301,6.49104069919952e-29,1.9268252813521067e-28,2.2619104430796967e-06,7.241908628318105e-06,0.0013213824289751768,0.004329610141760377,3.232750366797073e-14,1.033965628269161e-13,2.0303932963485084e-11,6.646100130262828e-11
2.069,1299.9719213752182,5.247610449897435,0.16710399544349516,17.87790631984365,0.5060524158217294,0.07580503455743003,4.0811677941148905e-06,3.0567294611684523e-07,3.7746014054865974e-13,4.4872054606752894e-13,6.574678467311326e-14,1.5631813773936973e-13,5.5766992507143914e-08,7.047205814857415e-08,0.19156774767796314,0.2564299096968152,4.941029004906557e-16,1.2117759210330813e-15,1.092013098839071e-13,2.7599268721738343e-13,4.291355507320785e-12,4.472715875500447e-12,5.875002778403548e-07,6.563319235974116e-07,0.003590212560015134,0.004279743738967634,0.2574371632937415,0.5357921790575447,0.033699223372941636,0.11019792387479527,6.534223398717595e-08,1.4088782826828638e-07,2.8732800574812346e-06,6.410434376234771e-06,9.398836827789527e-11,2.1673242263097616e-10,5.527224048141374e-08,1.3159479296429978e-07,5.9300657049470074e-05,0.00011473056910726372,8.969393667552741e-09,1.8025119357792384e-08,1.135986525941193e-07,2.538157852426843e-07,2.481016883916737e-09,7.563671726632761e-09,9.342520226525847e-17,9.723468133854615e-17,2.0345398900020666e-14,2.2698834877205573e-14,2.3945555960545647e-13,4.629252331752588e-13,1.528923373136149e-08,4.8878584306153015e-08,0.006262435927258049,0.013035582413000292,6.491028746270633e-29,1.9268252813521049e-28,2.2608946277706207e-06,7.238669644565024e-06,0.0013213810073652076,0.004329613456515091,3.229262994838743e-14,1.0328521262002459e-13,2.0290607893429605e-11,6.641750656509309e-11
2.07,1299.9277217026115,5.247748245644094,0.1670996076148982,17.883890774351194,0.5060556406599128,0.0758056570166597,4.079208366451731e-06,3.0552674990786243e-07,3.7704375049518187e-13,4.4822637024352233e-13,6.567343578201337e-14,1.5614403210944655e-13,5.573154232267229e-08,7.042738968866651e-08,0.19156503693332788,0.25642675264042686,4.935442492610273e-16,1.210408067485435e-15,1.0911337411269565e-13,2.757709476040785e-13,4.285905852836807e-12,4.4670441227030364e-12,5.870694662800136e-07,6.558518440289547e-07,0.0035893301040876417,0.004278699667317305,0.2574362595346092,0.5357912832992187,0.03370055586026102,0.11020248380264695,6.532114754059441e-08,1.408426216479416e-07,2.8733132655734945e-06,6.410520252621777e-06,9.39666804725699e-11,2.1668281007775462e-10,5.527747292406196e-08,1.3160749260917366e-07,5.9256733628536673e-05,0.00011464580009529721,8.961543959126632e-09,1.8009377501098763e-08,1.1352421890355842e-07,2.5364994293310023e-07,2.4783311194188966e-09,7.555497750511283e-09,9.332807940848311e-17,9.713377683437782e-17,2.0329629848760872e-14,2.268128346047037e-14,2.3943922289467463e-13,4.628945015352362e-13,1.5289205650030823e-08,4.887858440837388e-08,0.006262424412111098,0.013035582413000305,6.491016810795244e-29,1.9268252813521062e-28,2.2598793940069683e-06,7.235432491355893e-06,0.0013213795887327896,0.004329616769396455,3.225780650689435e-14,1.0317402253608235e-13,2.0277298479675928e-11,6.63740627369669e-11
2.071,1299.8835295714734,5.247886038062178,0.16709522012271047,17.889875385995175,0.5060588629391632,0.07580627889136489,4.077250096123078e-06,3.0538063902430565e-07,3.766278716791358e-13,4.477327991560646e-13,6.560017864939624e-14,1.559701435843532e-13,5.569611927543725e-08,7.03827551686713e-08,0.19156232799731643,0.2564235973050996,4.929863043016823e-16,1.209041937779815e-15,1.0902552139276002e-13,2.7554941633815014e-13,4.2804649154207006e-12,4.461381422571687e-12,5.866391795299247e-07,6.553723472350006e-07,0.0035884489373456496,0.004277657117134843,0.2574353549505748,0.5357903843825009,0.03370188854881715,0.11020704410948666,6.530006993573602e-08,1.4079743354756947e-07,2.8733464520331004e-06,6.410606063852418e-06,9.394500408190283e-11,2.1663322308227814e-10,5.5282713189858297e-08,1.3162021057322706e-07,5.9212872793641066e-05,0.0001145611515513928,8.953705781767177e-09,1.799365871141924e-08,1.1344990435118537e-07,2.534843655270384e-07,2.4756493500606117e-09,7.547335903767337e-09,9.323106935018507e-17,9.703298909700343e-17,2.0313874933454957e-14,2.2663747689526968e-14,2.3942290442415775e-13,4.628638038026504e-13,1.5289177609709717e-08,4.887858451049195e-08,0.006262412913774777,0.01303558241300029,6.491004892744113e-29,1.9268252813521044e-28,2.2588647410468515e-06,7.232197166384184e-06,0.0013213781730727011,0.004329620080406811,3.2223033241644356e-14,1.0306299225158302e-13,2.0264004693176424e-11,6.633066972409727e-11
2.072,1299.8393449727696,5.24802382715592,0.16709083296676233,17.895860154771803,0.5060620826685759,0.07580690018324138,4.075292982046442e-06,3.052346133881196e-07,3.762125033297756e-13,4.472398318982171e-13,6.552701313919496e-14,1.5579647184387636e-13,5.566072333378708e-08,7.033815454945378e-08,0.1915596208620812,0.25642044368151895,4.924290645691317e-16,1.2076775293830125e-15,1.0893775161319821e-13,2.753280931434779e-13,4.275032677025385e-12,4.455727756412057e-12,5.86209416628944e-07,6.548934321518134e-07,0.0035875690576369934,0.004276616085890777,0.25743444953823136,0.5357894823027044,0.03370322144307393,0.11021160481037355,6.52790011643607e-08,1.4075226395050315e-07,2.8733796168698173e-06,6.410691809976314e-06,9.392333908842811e-11,2.165836616057869e-10,5.528796126792696e-08,1.316329468311579e-07,5.916907442885663e-05,0.00011447662325312399,8.945879113296692e-09,1.7977962944519377e-08,1.133757086789163e-07,2.5331905245178757e-07,2.4729715645986456e-09,7.539186152290916e-09,9.313417193105442e-17,9.693231796250776e-17,2.0298134137517427e-14,2.2646227546200694e-14,2.3940660417014997e-13,4.62833139934095e-13,1.528914961032938e-08,4.8878584612507534e-08,0.006262401432220882,0.013035582413000278,6.490992992087999e-29,1.9268252813521017e-28,2.2578506683070886e-06,7.228963667851418e-06,0.001321376760379559,0.004329623389547993,3.2188310053895805e-14,1.0295212145294636e-13,2.025072650543852e-11,6.628732743414658e-11
2.073,1299.7951678954764,5.248161612936267,0.16708644614667043,17.901845080677298,0.5060652998546634,0.07580752089359706,4.0733370230414205e-06,3.050886729139065e-07,3.7579764466487723e-13,4.4674746754936445e-13,6.54539391099318e-14,1.5562301655492673e-13,5.5625354465221375e-08,7.029358779080398e-08,0.19155691552235432,0.25641729176381983,4.918725289729955e-16,1.2063148396467315e-15,1.088500646620767e-13,2.7510697774132113e-13,4.269609119472979e-12,4.450083105393025e-12,5.857801766068888e-07,6.544150977055247e-07,0.003586690462814586,0.004275576571061558,0.25743354329674145,0.5357885770604828,0.03370455454492429,0.11021616591195818,6.525794121777176e-08,1.4070711283908796e-07,2.8734127601087933e-06,6.410777491077318e-06,9.390168547405956e-11,2.165341256080861e-10,5.529321714787974e-08,1.3164570135882273e-07,5.912533841856628e-05,0.00011439221497865643,8.938063931517488e-09,1.7962290156123312e-08,1.1330163162912012e-07,2.5315400313563314e-07,2.47029775376389e-09,7.531048467989719e-09,9.303738698700526e-17,9.683176326199856e-17,2.0282407443475218e-14,2.26287230113256e-14,2.393903221089407e-13,4.628025098862427e-13,1.528912165182121e-08,4.887858471442085e-08,0.006262389967421285,0.013035582413000263,6.490981108797754e-29,1.926825281352099e-28,2.256837175165797e-06,7.225731993835004e-06,0.0013213753506480426,0.004329626696821976,3.215363684442819e-14,1.0284140982505225e-13,2.023746388790791e-11,6.624403577457198e-11
2.074,1299.750998320947,5.248299395439704,0.16708205966123849,17.90783016370792,0.5060685144941597,0.0758081410222737,4.07138221754986e-06,3.0494281748796597e-07,3.753832948541336e-13,4.4625570513169796e-13,6.538095639887002e-14,1.5544977733385815e-13,5.559001263383587e-08,7.024905484820779e-08,0.19155421198263964,0.2564141415592132,4.913166962395244e-16,1.2049538654728723e-15,1.0876246042285823e-13,2.748860698412899e-13,4.264194223962768e-12,4.444447450033851e-12,5.853514584533016e-07,6.539373427772366e-07,0.0035858131507421277,0.004274538570136373,0.2574326362350164,0.5357876686767704,0.03370588784650538,0.1102207273889873,6.523689008549125e-08,1.406619801918251e-07,2.873445881833962e-06,6.410863107370339e-06,9.3880043218244e-11,2.164846150432871e-10,5.529848082111775e-08,1.3165847413633588e-07,5.908166464800046e-05,0.00011430792650778858,8.930260214073955e-09,1.7946640301636545e-08,1.1322767294440223e-07,2.529892170073733e-07,2.4676279159132405e-09,7.52292284601976e-09,9.294071433494444e-17,9.67313248067946e-17,2.0266694830395303e-14,2.2611234061874456e-14,2.393740582169076e-13,4.627719136159281e-13,1.528909373411676e-08,4.8878584816231835e-08,0.006262378519347969,0.013035582413000266,6.490969242844337e-29,1.9268252813520995e-28,2.2558242608503804e-06,7.222502141929596e-06,0.0013213739438730034,0.00432963000223123,3.211901351155423e-14,1.0273085704488221e-13,2.0224216811637834e-11,6.620079465154257e-11
2.075,1299.7068362408995,5.248437174668138,0.16707767351037128,17.91381540385994,0.5060717265969917,0.07580876057108933,4.0694285645301505e-06,3.0479704703528063e-07,3.749694531362102e-13,4.4576454374937654e-13,6.530806487277336e-14,1.5527675386715495e-13,5.5554697808483766e-08,7.020455568316128e-08,0.1915515102342504,0.2564109930572526,4.907615653487555e-16,1.2035946043856683e-15,1.0867493878577534e-13,2.7466536917009414e-13,4.258787972652871e-12,4.438820771852767e-12,5.849232612178981e-07,6.534601663152462e-07,0.003584937119280855,0.004273502080601395,0.25743172834878286,0.53578675714506,0.03370722135314214,0.11022528925933248,6.521584775949254e-08,1.406168659924995e-07,2.8734789820496563e-06,6.410948658892677e-06,9.385841230387541e-11,2.1643512987344816e-10,5.5303752276692236e-08,1.3167126513821642e-07,5.903805300200499e-05,0.00011422375761956942,8.922467938969035e-09,1.7931013337184124e-08,1.1315383236872091e-07,2.528246934988172e-07,2.4649620392179815e-09,7.514809250484287e-09,9.28441538182999e-17,9.663100243581223e-17,2.0250996282107056e-14,2.259376068013258e-14,2.3935781247041623e-13,4.627413510799597e-13,1.5289065857147688e-08,4.887858491794062e-08,0.006262367087972906,0.013035582413000254,6.490957394198696e-29,1.9268252813520973e-28,2.254811924795056e-06,7.219274110391875e-06,0.0013213725400490846,0.004329633305777531,3.2084439957541155e-14,1.0262046280205885e-13,2.0210985248379142e-11,6.615760397350859e-11
2.076,1299.6626816406133,5.248574950645027,0.16707328769328744,17.919800801129643,0.5060749361648111,0.07580937954062138,4.067476062621727e-06,3.0465136145693534e-07,3.7455611870945487e-13,4.4527398245859933e-13,6.523526438048271e-14,1.5510394579867747e-13,5.5519409955158943e-08,7.016009025354468e-08,0.1915488102767702,0.2564078462585589,4.90207135126086e-16,1.2022370535300142e-15,1.085874996372238e-13,2.744448754447344e-13,4.253390347181532e-12,4.433203051825719e-12,5.844955839166478e-07,6.529835672301178e-07,0.003584062366300785,0.004272467099953156,0.25743081964201714,0.5357858424760074,0.03370855506190275,0.11022985151386372,6.519481423024882e-08,1.405717702216588e-07,2.8735120608099408e-06,6.411034145792516e-06,9.383679271176549e-11,2.163856700558216e-10,5.530903150516789e-08,1.3168407434258502e-07,5.899450336608149e-05,0.00011413970809431036,8.914687084065607e-09,1.7915409218608447e-08,1.1308010964630299e-07,2.526604320423597e-07,2.4623001182284883e-09,7.506707664933514e-09,9.274770526450152e-17,9.653079597131122e-17,2.0235311779523035e-14,2.2576302845130073e-14,2.3934158484590253e-13,4.627108222352753e-13,1.528903802084584e-08,4.887858501954734e-08,0.0062623556732681685,0.01303558241300024,6.49094556283189e-29,1.9268252813520964e-28,2.253800166307029e-06,7.216047897071687e-06,0.001321371139171072,0.004329636607463073,3.20499160825981e-14,1.0251022677961414e-13,2.0197769169556354e-11,6.611446364784905e-11
2.077,1299.6185345084168,5.2487127233837185,0.16706890220952775,17.925786355513342,0.5060781432031252,0.07580999793202435,4.065524710616821e-06,3.045057606654528e-07,3.7414329079354647e-13,4.447840203408954e-13,6.516255477968179e-14,1.5493135279330055e-13,5.5484149041291195e-08,7.011565851905065e-08,0.19154611210592598,0.2564047011585885,4.896534044727831e-16,1.2008812102367956e-15,1.0850014286574144e-13,2.7422458838761346e-13,4.248001329502357e-12,4.42759427125693e-12,5.840684255847811e-07,6.525075444539028e-07,0.003583188889674577,0.0042714336256912434,0.2574299101148354,0.5357849246722308,0.03370988897371605,0.11023441415607507,6.517378948895841e-08,1.405266928614116e-07,2.8735451181454547e-06,6.41111956816573e-06,9.381518442376576e-11,2.1633623555005443e-10,5.531431849644335e-08,1.316969017259752e-07,5.8951015625823584e-05,0.00011405577771249501,8.906917627370844e-09,1.7899827902040778e-08,1.1300650452232083e-07,2.524964320724951e-07,2.459642144544781e-09,7.49861806392251e-09,9.265136850897332e-17,9.64307052438659e-17,2.0219641304972726e-14,2.2558860537477015e-14,2.3932537531982785e-13,4.626803270388571e-13,1.5289010225143245e-08,4.887858512105242e-08,0.006262344275205889,0.013035582413000275,6.490933748715024e-29,1.9268252813521013e-28,2.2527889847546514e-06,7.212823500014494e-06,0.0013213697412337109,0.004329639907289884,3.2015441788275544e-14,1.0240014866486267e-13,2.0184568546847958e-11,6.607137358277152e-11
