z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.032,1764.811898091753,4.3804736434688545,0.19105522794562352,10.540080137095469,0.43822358289106284,0.06070229799168421,0.00019581342919772248,1.3561941431263078e-05,4.022041280932653e-09,4.4213838588871105e-09,1.0279285465555828e-09,2.2599801276909086e-09,1.2444140365662911e-05,1.4541575823418966e-05,0.26068647157088426,0.3226796815092022,8.316032807310836e-12,1.88594033347402e-11,1.2541331165872377e-10,2.931029588485769e-10,2.397112381366794e-09,2.4763423606574865e-09,2.740065951754164e-07,3.0204069363012644e-07,0.25990006096586626,0.5001938520878605,0.032784514648708456,0.09913548104110498,8.482200580503679e-07,1.6911996253801213e-06,2.3564869399125124e-06,4.861624105472198e-06,4.925922468773508e-12,1.0503745417808948e-11,2.493985896386518e-13,4.634638832735745e-13,2.703967376638954e-15,5.5866792134201235e-15,1.4306813403055073e-10,1.3769142698622405e-10,4.3948916736312093e-07,9.060979319076176e-07,5.683448232171249e-10,1.2111238329030782e-09,2.1202839923576882e-05,3.9372651815975315e-05,7.034087130047427e-10,2.0307274695158907e-09,0.0068240121127859646,0.01313511176961508,3.6430435066588865e-31,1.0000000016757315e-30,8.497914893888644e-05,0.00025159247753769854,0.0012629910486776168,0.0038267331313342305,1.687972749220732e-14,4.992372732738615e-14
2.033,1764.7899549200524,4.380520875874162,0.19105316791709764,10.545314282181375,0.4382240172783145,0.060702357242440344,0.0001957852781288828,1.3559991496588947e-05,4.020736044030097e-09,4.419948959929076e-09,1.0275949192186038e-09,2.259246588033259e-09,1.2441834245254095e-05,1.4538880790554236e-05,0.2606860605158378,0.3226791678109363,8.313292896930078e-12,1.885318937999462e-11,1.2538396915973315e-10,2.9303437816739055e-10,2.3967196744864e-09,2.4759366363968848e-09,2.74000444100362e-07,3.0203390864944144e-07,0.25989965815346244,0.5001930692682901,0.03278492732257394,0.09913672740257366,8.481378124671312e-07,1.6910356167119962e-06,2.356489126749263e-06,4.861628543400749e-06,4.925538690479118e-12,1.050292691249156e-11,2.4939279886352807e-13,4.634531151005028e-13,2.7037220232628294e-15,5.586172203025019e-15,1.429887743254535e-10,1.3761504764743388e-10,4.392829580950501e-07,9.056727750694628e-07,5.68073191883708e-10,1.2105449772556681e-09,2.1197502293857058e-05,3.936273949817821e-05,7.031186340255377e-10,2.02988998629455e-09,0.006824014988629592,0.013135117106041197,3.643043561880777e-31,1.0000000016757297e-30,8.496872384800845e-05,0.0002515616088067322,0.001263001494201262,0.0038267647221910386,1.687698614007858e-14,4.9915618707863056e-14
2.0340000000000003,1764.7680116882784,4.38056810943849,0.19105110788244659,10.550548483705164,0.43822445167451063,0.06070241649425704,0.00019575713043336538,1.3558041795569114e-05,4.0194311992094705e-09,4.418514492012843e-09,1.027261392104336e-09,2.258513268738624e-09,1.2439528496206261e-05,1.4536186191682055e-05,0.2606856494497966,0.3226786540981378,8.310553823161231e-12,1.8846977322681623e-11,1.2535463282070756e-10,2.929658118838606e-10,2.39632710337158e-09,2.4755310523943086e-09,2.739943023088599e-07,3.02027133901452e-07,0.25989925531995334,0.5001922864066697,0.03278534001306628,0.09913797381399328,8.480555728400918e-07,1.6908716199195193e-06,2.356491313694772e-06,4.861632981539398e-06,4.925154933185344e-12,1.05021084519489e-11,2.4938702304451066e-13,4.634423747197295e-13,2.7034768692923914e-15,5.585665604622012e-15,1.429094834404319e-10,1.375387345442749e-10,4.390769222709585e-07,9.052479758322344e-07,5.678017894785393e-10,1.2099666094607212e-09,2.1192169978311164e-05,3.935283704873167e-05,7.028288000773476e-10,2.029053210492516e-09,0.006824017861749023,0.013135122437185304,3.643043617113264e-31,1.0000000016757274e-30,8.495829969224443e-05,0.00025153074284450365,0.0012630119387937123,0.0038267963102143307,1.6874245737886317e-14,4.990751289798643e-14
2.035,1764.7460683964177,4.380615344161868,0.19104904784167082,10.555782741668223,0.43822488607966303,0.06070247574713648,0.0001957289861108395,1.3556092328180798e-05,4.018126746362059e-09,4.417080455018934e-09,1.026927965184855e-09,2.2577801697456277e-09,1.2437223118466805e-05,1.453349202674108e-05,0.26068523837274693,0.3226781403707925,8.30781558576737e-12,1.884076716226403e-11,1.253253026404854e-10,2.928972599952748e-10,2.395934667782362e-09,2.4751256084018746e-09,2.739881697781324e-07,3.0202036936105236e-07,0.25989885246534533,0.5001915035030161,0.03278575272018549,0.09913922027536468,8.479733391689967e-07,1.6907076350022019e-06,2.3564935007492984e-06,4.861637419888723e-06,4.924771196891969e-12,1.0501290036180605e-11,2.4938126209414973e-13,4.634316619687474e-13,2.703231914239956e-15,5.58515941720353e-15,1.4283026172022701e-10,1.3746248800853123e-10,4.3887106133328427e-07,9.048235371698123e-07,5.67530617861095e-10,1.2093887334807128e-09,2.1186842968237057e-05,3.934294445147624e-05,7.02539212520831e-10,2.0282171460379775e-09,0.006824020732147861,0.013135127763054451,3.6430436723563273e-31,1.0000000016757274e-30,8.494787647154558e-05,0.0002514998796508705,0.0012630223824550112,0.0038268278954042712,1.6871506283944638e-14,4.989940989277042e-14
2.036,1764.7241250444863,4.3806625800442776,0.191046987794773,10.561017056071934,0.4382253204937762,0.06070253500107964,0.0001957008451610151,1.3554143094403993e-05,4.016822685380635e-09,4.415646848829495e-09,1.0265946384328133e-09,2.257047290994151e-09,1.2434918111987974e-05,1.4530798295675598e-05,0.2606848272846839,0.32267762662889626,8.305078184516128e-12,1.8834558898214953e-11,1.2529597861794878e-10,2.9282872249902223e-10,2.395542367640554e-09,2.474720304338817e-09,2.7398204650382714e-07,3.0201361502344606e-07,0.25989844958964187,0.5001907205573387,0.03278616544393197,0.09914046678668964,8.478911114536636e-07,1.6905436619596913e-06,2.356495687912789e-06,4.8616418584486405e-06,4.9243874815985865e-12,1.050047166518587e-11,2.4937551592385215e-13,4.634209766829229e-13,2.702987157981704e-15,5.5846536405137684e-15,1.4275110864672676e-10,1.3738630754156052e-10,4.386653734105882e-07,9.043994552238295e-07,5.672596746054211e-10,1.2088113441460053e-09,2.118152125799688e-05,3.9333061695942515e-05,7.022498693702556e-10,2.0273817871981502e-09,0.006824023599829769,0.013135133083655765,3.6430437276099343e-31,1.0000000016757267e-30,8.493745418588462e-05,0.00025146901922575384,0.001263032825185175,0.003826859477760933,1.6868767777705607e-14,4.98913096905947e-14
2.037,1764.7021816324964,4.380709817085713,0.19104492774175527,10.566251426917685,0.4382257549168577,0.06070259425608794,0.0001956727075835892,1.3552194094217803e-05,4.0155190161576455e-09,4.414213673326313e-09,1.0262614118206214e-09,2.2563146324235484e-09,1.2432613476719439e-05,1.4528104998426891e-05,0.2606844161856,0.3226771128724418,8.302341619173064e-12,1.8828352530002797e-11,1.2526666075195906e-10,2.9276019939244353e-10,2.395150202847119e-09,2.4743151401028385e-09,2.7397593247923116e-07,3.020068708812348e-07,0.2598980466928481,0.5001899375696507,0.03278657818430544,0.09914171334796802,8.478088896938836e-07,1.6903797007915824e-06,2.356497875185401e-06,4.861646297219506e-06,4.9240037873050485e-12,1.0499653338964449e-11,2.4936978444582734e-13,4.634103186991143e-13,2.7027426003472536e-15,5.584148274200723e-15,1.426720239899292e-10,1.3731019292200327e-10,4.3845985773757684e-07,9.039757284164689e-07,5.669889587160612e-10,1.2082344393353054e-09,2.1176204840913995e-05,3.932318876973223e-05,7.019607697564741e-10,2.0265471314638107e-09,0.006824026464798444,0.013135138398996445,3.6430437828740633e-31,1.0000000016757259e-30,8.492703283522785e-05,0.0002514381615690554,0.0012630432669842313,0.0038268910572844222,1.6866030218476656e-14,4.9883212289411155e-14
2.0380000000000003,1764.6802381604307,4.380757055286207,0.19104286768261797,10.571485854206859,0.43822618934891955,0.060702653512163564,0.0001956445733782303,1.35502453275994e-05,4.0142157385843696e-09,4.412780928389905e-09,1.025928285320395e-09,2.2555821939725306e-09,1.2430309212609105e-05,1.4525412134934215e-05,0.2606840050754811,0.3226765991014145,8.299605889501383e-12,1.8822148057090693e-11,1.2523734904134976e-10,2.9269169067281504e-10,2.394758173121966e-09,2.4739101154046096e-09,2.739698276769528e-07,3.020001369042267e-07,0.2598976437749705,0.5001891545399686,0.032786990941306,0.09914295995920083,8.477266738894068e-07,1.6902157514973924e-06,2.356500062567308e-06,4.861650736201722e-06,4.923620114011133e-12,1.0498835057515969e-11,2.493640675748029e-13,4.633996878588606e-13,2.7024982407580125e-15,5.583643317068993e-15,1.4259300832040267e-10,1.3723414469898384e-10,4.38254516623868e-07,9.035523615094805e-07,5.667184731738606e-10,1.207658025400688e-09,2.117089370752482e-05,3.931332565527193e-05,7.016719159168951e-10,2.0257131852943064e-09,0.0068240293270573835,0.013135143709083334,3.6430438381486846e-31,1.000000001675725e-30,8.491661241953248e-05,0.00025140730668065097,0.0012630537078522038,0.003826922633974844,1.686329360428824e-14,4.9875117683395e-14
2.039,1764.6582946282938,4.380804294645766,0.19104080761736267,10.576720337940841,0.4382266237899663,0.060702712769307506,0.00019561644254463182,1.3548296794527627e-05,4.012912852552991e-09,4.411348613901768e-09,1.0255952589046045e-09,2.254849975580579e-09,1.2428005319607327e-05,1.452271970513964e-05,0.2606835939543213,0.3226760853158087,8.296870995267029e-12,1.8815945478947903e-11,1.252080434849847e-10,2.926231963374829e-10,2.394366278369731e-09,2.473505230145624e-09,2.7396373209067624e-07,3.019934130854612e-07,0.259897240836013,0.5001883714683033,0.0327874037149337,0.09914420662038885,8.476444640399806e-07,1.6900518140766281e-06,2.356502250058459e-06,4.861655175395209e-06,4.9232364617162014e-12,1.0498016820839135e-11,2.4935836522411934e-13,4.633890840011218e-13,2.7022540790517467e-15,5.583138768783404e-15,1.4251406114846813e-10,1.371581624012245e-10,4.380493483063014e-07,9.03129350867737e-07,5.664482156929558e-10,1.2070820974710441e-09,2.1165587852143843e-05,3.930347234200376e-05,7.013833059755314e-10,2.0248799432736854e-09,0.006824032186610322,0.0131351490139237,3.6430438934337796e-31,1.0000000016757252e-30,8.49061929387628e-05,0.0002513764545604363,0.0012630641477891279,0.0038269542078323273,1.686055793447208e-14,4.986702587056996e-14
2.04,1764.636351036098,4.380851535164377,0.1910387475459918,10.581954878121017,0.4382270582400058,0.06070277202752136,0.0001955883150824906,1.3546348494981613e-05,4.011610357956056e-09,4.409916729743808e-09,1.0252623325456796e-09,2.254117977187095e-09,1.2425701797664284e-05,1.4520027708985082e-05,0.2606831828221127,0.3226755715156177,8.294136936235947e-12,1.8809744795043762e-11,1.2517874408172911e-10,2.9255471638379753e-10,2.393974518478006e-09,2.473100484209778e-09,2.7395764571213266e-07,3.019866994158254e-07,0.2598968378759799,0.5001875883546669,0.03278781650518857,0.099145453331533,8.475622601454118e-07,1.6898878885289202e-06,2.356504437659097e-06,4.861659614800509e-06,4.922852830420216e-12,1.0497198628933955e-11,2.493526773078822e-13,4.633785069662806e-13,2.702010115027564e-15,5.5826346289289286e-15,1.4243518224832727e-10,1.3708224581141155e-10,4.378443520350174e-07,9.02706694945243e-07,5.661781852978845e-10,1.2065066534676894e-09,2.116028726813414e-05,3.9293628817603244e-05,7.01094939079508e-10,2.024047402939707e-09,0.006824035043460883,0.01313515431352463,3.643043948729326e-31,1.0000000016757283e-30,8.489577439288421e-05,0.00025134560520831135,0.0012630745867950267,0.003826985778856975,1.6857823208241534e-14,4.9858936848609846e-14
2.041,1764.614407383844,4.380898776842059,0.1910366874685063,10.587189474748772,0.4382274926990462,0.06070283128680643,0.00019556019099150023,1.3544400428940178e-05,4.010308254685705e-09,4.408485275797462e-09,1.0249295062160422e-09,2.2533861987314485e-09,1.2423398646729694e-05,1.4517336146411821e-05,0.2606827716788444,0.32267505770082866,8.291403712173723e-12,1.8803546004846672e-11,1.2514945083043762e-10,2.9248625080908287e-10,2.3935828932650165e-09,2.4726958774092925e-09,2.7395156852511867e-07,3.0197999587745884e-07,0.2598964348948798,0.5001868051990777,0.03278822931207016,0.09914670009263218,8.47480062205501e-07,1.689723974853876e-06,2.356506625369161e-06,4.86166405441751e-06,4.922469220122948e-12,1.0496380481799977e-11,2.493470037414968e-13,4.63367956597133e-13,2.7017663483280925e-15,5.5821308967671964e-15,1.4235637173981263e-10,1.370063950448721e-10,4.3763952838782513e-07,9.022843949332614e-07,5.659083827300091e-10,1.2059316949704285e-09,2.115499194765362e-05,3.928379506750775e-05,7.008068157174714e-10,2.023215565703065e-09,0.006824037897612679,0.01313515960789311,3.643044004035293e-31,1.000000001675729e-30,8.488535678186478e-05,0.0002513147586241823,0.0012630850248699238,0.003827017347048869,1.6855089424318632e-14,4.9850850613734954e-14
2.0420000000000003,1764.5924636715258,4.380946019678823,0.1910346273849076,10.59242412782549,0.43822792716709763,0.06070289054716476,0.0001955320702713373,1.3542452596381075e-05,4.009006542633763e-09,4.407054251943855e-09,1.0245967798879436e-09,2.252654640152652e-09,1.2421095866752262e-05,1.451464501736008e-05,0.2606823605245069,0.3226745438714333,8.288671322845061e-12,1.87973491078232e-11,1.2512016372995975e-10,2.9241779961065315e-10,2.393191402542949e-09,2.4722914095501707e-09,2.73945500512744e-07,3.0197330245174587e-07,0.259896031892715,0.5001860220015452,0.032788642135579305,0.09914794690368993,8.473978702199973e-07,1.6895600730510142e-06,2.356508813188942e-06,4.861668494246865e-06,4.922085630824061e-12,1.0495562379436607e-11,2.4934134444099933e-13,4.633574327376505e-13,2.7015227785825282e-15,5.581627571532135e-15,1.422776296693478e-10,1.369306101462843e-10,4.3743487766042685e-07,9.018624514414407e-07,5.656388083659017e-10,1.2053572227817198e-09,2.114970188315288e-05,3.9273971077698465e-05,7.005189360936775e-10,2.0223844321534385e-09,0.006824040749069237,0.013135164897036072,3.643044059351648e-31,1.000000001675729e-30,8.48749401056569e-05,0.00025128391480791105,0.0012630954620138513,0.0038270489124081473,1.6852356581385625e-14,4.984276716204839e-14
2.043,1764.5705198991618,4.380993263674661,0.19103256729519782,10.597658837352556,0.438228361644163,0.0607029498085969,0.00019550395292170875,1.3540504997284042e-05,4.007705221693407e-09,4.405623658065559e-09,1.0242641535340938e-09,2.2519233013907078e-09,1.2418793457683919e-05,1.4511954321773722e-05,0.26068194935909544,0.3226740300274267,8.285939768017291e-12,1.8791154103445683e-11,1.2509088277917972e-10,2.9234936278590136e-10,2.3928000462764265e-09,2.471887080595868e-09,2.739394416755104e-07,3.0196661913923974e-07,0.2598956288694909,0.5001852387620812,0.03278905497571593,0.09914919376470625,8.473156841886933e-07,1.6893961831199268e-06,2.3565110011183663e-06,4.861672934288435e-06,4.921702062523287e-12,1.0494744321843293e-11,2.4933569932138294e-13,4.633469352298629e-13,2.7012794057633757e-15,5.5811246531669336e-15,1.4219895540235718e-10,1.3685489050491874e-10,4.372303975314627e-07,9.014408596838067e-07,5.653694591980366e-10,1.204783230492613e-09,2.114441706948158e-05,3.92641568386112e-05,7.002312977677083e-10,2.021553995245369e-09,0.006824043597834284,0.01313517018096072,3.643044114678384e-31,1.0000000016757287e-30,8.486452436423907e-05,0.0002512530737594348,0.0012631058982268293,0.0038270804749348792,1.6849624679196542e-14,4.983468649282271e-14
2.044,1764.5485760667425,4.381040508829588,0.19103050719937817,10.602893603331355,0.4382287961302522,0.06070300907110486,0.00019547583894229288,1.3538557631626956e-05,4.006404291756018e-09,4.4041934940432116e-09,1.023931627126631e-09,2.2511921823843797e-09,1.2416491419472394e-05,1.4509264059591826e-05,0.26068153818259976,0.32267351616879936,8.283209047454499e-12,1.8784960991179288e-11,1.2506160797693355e-10,2.922809403321102e-10,2.3924088242640207e-09,2.4714828903383236e-09,2.739333919949651e-07,3.019599459196028e-07,0.25989522582521235,0.5001844554807002,0.03278946783247936,0.0991504406756802,8.472335041113562e-07,1.6892323050601682e-06,2.356513189157598e-06,4.8616773745426075e-06,4.921318515220214e-12,1.0493926309019282e-11,2.4933006829993564e-13,4.633364639200679e-13,2.7010362294691716e-15,5.580622140842176e-15,1.421203492333359e-10,1.3677923640420216e-10,4.370260892495158e-07,9.010196222345695e-07,5.651003368351744e-10,1.2042097215313184e-09,2.113913749820547e-05,3.9254352334583994e-05,6.999439019064732e-10,2.0207242583476976e-09,0.006824046443911335,0.013135175459673964,3.6430441700154634e-31,1.0000000016757285e-30,8.485410955756683e-05,0.0002512222354786246,0.0012631163335088934,0.003827112034629214,1.6846893716336157e-14,4.9826608601872723e-14
2.045,1764.5266321742765,4.381087755143606,0.19102844709745037,10.608128425763272,0.4382292306253743,0.06070306833469018,0.0001954477283327863,1.3536610499388861e-05,4.005103752714381e-09,4.402763759758966e-09,1.023599200638138e-09,2.250461283073396e-09,1.2414189752068613e-05,1.4506574230757115e-05,0.2606811269950097,0.3226730022955403,8.280479160923383e-12,1.8778769770494968e-11,1.250323393220863e-10,2.922125322466284e-10,2.3920177363593354e-09,2.471078838626309e-09,2.739273514589134e-07,3.019532827793935e-07,0.2598948227598848,0.5001836721574151,0.032789880705870356,0.09915168763661447,8.47151329987776e-07,1.6890684388713275e-06,2.356515377306811e-06,4.861681815009763e-06,4.920934988914792e-12,1.0493108340964517e-11,2.493244512939175e-13,4.633260186545089e-13,2.7007932494218482e-15,5.580120033983351e-15,1.4204181104775634e-10,1.367036477339093e-10,4.3682195249114327e-07,9.005987384268757e-07,5.648314408532851e-10,1.2036366949942307e-09,2.1133863162372177e-05,3.924455755270645e-05,6.996567480889345e-10,2.0198952202448804e-09,0.006824049287304031,0.013135180733182867,3.6430442253628716e-31,1.0000000016757287e-30,8.48436956856036e-05,0.00025119139996537343,0.0012631267678600694,0.003827143591491247,1.684416369177807e-14,4.9818533486162886e-14
2.0460000000000003,1764.504688221757,4.381135002616735,0.19102638698941543,10.613363304649692,0.4382296651295361,0.06070312759935431,0.00019541962109286877,1.3534663600547706e-05,4.00380360446039e-09,4.40133445509401e-09,1.0232668740409084e-09,2.2497306033968565e-09,1.2411888455421341e-05,1.4503884835209843e-05,0.26068071579631624,0.32267248840764096,8.277750108188908e-12,1.8772580440859827e-11,1.2500307681349346e-10,2.921441385267836e-10,2.3916267824125005e-09,2.4706749253050204e-09,2.739213200547719e-07,3.0194662970474325e-07,0.25989441967351345,0.5001828887922402,0.032790293595888684,0.0991529346475092,8.470691618177028e-07,1.6889045845529225e-06,2.3565175655659424e-06,4.861686255689815e-06,4.920551483606455e-12,1.0492290417677882e-11,2.4931884822117716e-13,4.633155992805247e-13,2.7005504653360184e-15,5.579618332000856e-15,1.4196334076246927e-10,1.366281244140147e-10,4.3661798705334805e-07,9.001782078422002e-07,5.645627709841301e-10,1.2030641503097358e-09,2.1128594054929128e-05,3.923477247988228e-05,6.993698360158547e-10,2.0190668800730184e-09,0.006824052128015901,0.013135186001494336,3.6430442807205775e-31,1.0000000016757295e-30,8.483328274831123e-05,0.0002511605672195707,0.0012631372012803818,0.0038271751455210834,1.68414346044693e-14,4.9810461142579235e-14
