z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.955,1331.600895861554,5.135173572845969,0.17076281069559113,11.160136988353866,0.5063789226044694,0.07598701505339604,5.734415651903991e-06,4.302520395423469e-07,8.13290131794519e-13,9.685266554107386e-13,1.4153592236802367e-13,3.3710310294582565e-13,8.660378733563583e-08,1.0963212526266133e-07,0.19271663655854948,0.2584203500475811,1.0768512425741873e-15,2.6455857667779825e-15,1.8991747606941185e-13,4.808347802462161e-13,2.3103984014716672e-12,2.412264407534647e-12,2.1755169085360315e-07,2.4346645489989744e-07,0.0009462797038899338,0.0011299997447005354,0.26082146036068954,0.5437880601235926,0.032833699472571455,0.1075559785075509,8.307968857462135e-08,1.7944673995885166e-07,2.8903347225303113e-06,6.45979680094127e-06,9.448411181560668e-13,2.1825780199974724e-12,4.671647590110405e-08,1.1141994162624423e-07,3.0420320033660236e-08,5.89582572776006e-08,8.331840720003868e-08,1.7398387053341848e-07,2.0149901390799943e-11,4.358847351612104e-11,8.815777632112135e-09,1.9731826664776347e-08,2.0077925196920402e-08,6.282373943196691e-08,2.793674159779245e-13,2.912689002256951e-13,5.0645161207900414e-11,5.660261959015615e-11,4.8451952955435396e-09,1.082162868879999e-08,0.00017819725797688598,0.00035847264969600916,0.00611559778652621,0.012752263432503817,1.0509860903898991e-26,3.1252660087352234e-26,2.0941299087140708e-13,6.873626040887537e-13,6.081238038797999e-17,1.9940715120895852e-16
1.956,1331.5605881591173,5.13530060711805,0.17075858645809955,11.165993209237056,0.5063806032371791,0.07598729614530397,5.731995138392237e-06,4.3007059245557833e-07,8.125085897810067e-13,9.675963047492944e-13,1.4139930182459456e-13,3.367778351155251e-13,8.655600647777376e-08,1.0957168092753471e-07,0.1927150727036701,0.25841835129360347,1.0757968959749883e-15,2.6429964750441908e-15,1.8978544842528764e-13,4.805006941923684e-13,2.3078649194768103e-12,2.4096201400688854e-12,2.1741520922138496e-07,2.433138081001398e-07,0.0009460888393209402,0.0011297722534442068,0.2608202523071957,0.5437857482400867,0.03283498673492739,0.10756023619949794,8.305596725875632e-08,1.7939557167629777e-07,2.8903543140441206e-06,6.459843043870956e-06,9.445498142203902e-13,2.1819059391828158e-12,4.6717031910115336e-08,1.1142131009326284e-07,3.038481152031688e-08,5.88894598814467e-08,8.325054361760198e-08,1.7384222523572408e-07,2.0131129888300592e-11,4.354788336985285e-11,8.810981975118496e-09,1.9721100332817976e-08,2.0068045675881843e-08,6.27928503333834e-08,2.7915319412869186e-13,2.9104566287454316e-13,5.061797808577444e-11,5.6572260394435004e-11,4.842712943249266e-09,1.0816088527069807e-08,0.0001781971881890655,0.00035847264562836114,0.006115595463119553,0.012752263437226678,1.0509856907153961e-26,3.1252660087352194e-26,2.0923013269974212e-13,6.8676266433793e-13,6.072601238839931e-17,1.9912402149606306e-16
1.957,1331.5202826716768,5.13542764467598,0.17075436232034116,11.171849574991999,0.5063822831933176,0.07598757707682273,5.729575655445696e-06,4.29889222219744e-07,8.117278054409055e-13,9.666668549235078e-13,1.4126281476140542e-13,3.364528846929862e-13,8.650825245053677e-08,1.0951127042633105e-07,0.19271350929057549,0.2584163529296034,1.0747435931062457e-15,2.6404097435055183e-15,1.8965351431126083e-13,4.801668443116415e-13,2.3053350819421597e-12,2.406979673868856e-12,2.17278894236756e-07,2.431613474940335e-07,0.0009458983640707015,0.0011295452260419625,0.26081904397014544,0.543783435340867,0.03283627411997365,0.10756449421296352,8.303225267824202e-08,1.793444177633265e-07,2.890373900305333e-06,6.459889270074161e-06,9.44258702075342e-13,2.1812342991968654e-12,4.671759800267292e-08,1.1142270252421987e-07,3.034936748703208e-08,5.8820787357479544e-08,8.318279764274478e-08,1.7370082528129101e-07,2.011239092551204e-11,4.3507363549177917e-11,8.806195491064336e-09,1.9710394508633765e-08,2.0058178492209738e-08,6.276199976610655e-08,2.7893910753333155e-13,2.9082256614350586e-13,5.059080423075906e-11,5.6541911488885925e-11,4.840231323748494e-09,1.0810549989399365e-08,0.00017819711854357746,0.00035847264156833896,0.00611559314446524,0.012752263441944845,1.0509852918579849e-26,3.1252660087352114e-26,2.0904766809715285e-13,6.861640154220308e-13,6.063981277326473e-17,1.9884144355554803e-16
1.958,1331.47997941434,5.1355546854643235,0.17075013828415989,11.177706085622379,0.5063839624984097,0.07598785785188257,5.727157203666425e-06,4.2970792888109723e-07,8.109477782078202e-13,9.65738305263348e-13,1.4112646114273003e-13,3.3612825159468336e-13,8.646052524608944e-08,1.0945089374945618e-07,0.19271194629413751,0.2584143549222339,1.0736913337920298e-15,2.6378255717421923e-15,1.8952167366354012e-13,4.798332304442123e-13,2.3028088825467756e-12,2.4043430023485984e-12,2.1714274562143647e-07,2.430090727710399e-07,0.0009457082774796048,0.0011293186617086812,0.2608178353256437,0.5437811213768401,0.03283756165187773,0.10756875262724844,8.300854483426148e-08,1.7929327822286683e-07,2.890393481182124e-06,6.459935479264713e-06,9.439677814855532e-13,2.180563099500882e-12,4.671817416020287e-08,1.1142411887498797e-07,3.0313987058431835e-08,5.8752238009496926e-08,8.311516829506184e-08,1.7355966862369337e-07,2.009368429091796e-11,4.346691359677369e-11,8.801418117419012e-09,1.9699709052339437e-08,2.004832362226897e-08,6.273118765638117e-08,2.787251558851528e-13,2.9059960971389275e-13,5.056363959595064e-11,5.651157282124536e-11,4.837750436366352e-09,1.0805013074310458e-08,0.00017819704904018272,0.0003584726375159371,0.006115590830555173,0.012752263446658363,1.0509848938162772e-26,3.125266008735219e-26,2.0886559458226876e-13,6.855666492001455e-13,6.055378069653334e-17,1.9855941461473988e-16
1.959,1331.43967836614,5.1356817295431565,0.1707459143475588,11.183562741131947,0.50638564113203,0.0759881384675173,5.724739781265362e-06,4.295267123064773e-07,8.101685070394054e-13,9.648106545319598e-13,1.409902407230126e-13,3.3580393523732e-13,8.641282483324396e-08,1.0939055085775165e-07,0.1927103837351774,0.25841235729975875,1.0726401160010296e-15,2.6352439547761038e-15,1.8938992638486917e-13,4.794998523455197e-13,2.3002863133863684e-12,2.401710117268908e-12,2.170067630263016e-07,2.428569835413299e-07,0.0009455185788885044,0.0011290925596597774,0.26081662639573705,0.5437788063946886,0.03283884930886485,0.10757301137115476,8.298484371846788e-08,1.792421530372605e-07,2.890413056814252e-06,6.459981671763312e-06,9.43677052054041e-13,2.1798923391827556e-12,4.67187603704811e-08,1.1142555911658224e-07,3.027867075497822e-08,5.868381284659525e-08,8.304765596377583e-08,1.7341875607653211e-07,2.0075010033440917e-11,4.342653361870063e-11,8.796649873697103e-09,1.9689044007687194e-08,2.00384810430871e-08,6.270041393252414e-08,2.7851133941500325e-13,2.903767938274455e-13,5.0536484239156766e-11,5.6481244456277346e-11,4.835270283524282e-09,1.0799477787240224e-08,0.00017819697967864088,0.00035847263347114217,0.006115588521381274,0.012752263451367107,1.0509844965888883e-26,3.1252660087352217e-26,2.0868391246834162e-13,6.849705667042176e-13,6.046791612232724e-17,1.982779345575331e-16
1.96,1331.3993795401793,5.135808776863518,0.17074169051216637,11.189419541524401,0.506387319117132,0.07598841892727032,5.722323388711237e-06,4.293455725321257e-07,8.093899913443661e-13,9.638839020296263e-13,1.40854153455012e-13,3.3547993550993336e-13,8.636515120289546e-08,1.0933024174001382e-07,0.1927088215911369,0.25841036003227347,1.071589939454986e-15,2.632664891935988e-15,1.8925827240976447e-13,4.791667098514437e-13,2.297767368083679e-12,2.399081011984905e-12,2.1687094617044428e-07,2.4270507949141715e-07,0.0009453292676403587,0.0011288669191131765,0.26081541715909534,0.5437764903506597,0.032840137112538414,0.10757727051558243,8.296114933151429e-08,1.7919104220828868e-07,2.8904326270849673e-06,6.460027847317386e-06,9.433865135376778e-13,2.1792220176857847e-12,4.6719356615354465e-08,1.1142702320587714e-07,3.0243417770796745e-08,5.8615510307266326e-08,8.298025973706163e-08,1.7327808573658026e-07,2.0056367954749744e-11,4.3386223186156146e-11,8.791890701470932e-09,1.9678399243975433e-08,2.0028650731162468e-08,6.266967852119618e-08,2.7829765784261464e-13,2.9015411819301415e-13,5.050933811865058e-11,5.645092634750288e-11,4.832790864647691e-09,1.079394412693422e-08,0.00017819691045871497,0.00035847262943394857,0.006115586216935526,0.012752263456071116,1.0509841001744357e-26,3.125266008735217e-26,2.0850261941759018e-13,6.843757602646027e-13,6.038221824717326e-17,1.9799700075082675e-16
1.961,1331.3590829187865,5.135935827474957,0.1707374667763359,11.195276486803495,0.5063889964374689,0.07598869922880251,5.719908024435588e-06,4.291645094414311e-07,8.086122301264096e-13,9.62958046574315e-13,1.4071819911282903e-13,3.3515625187603666e-13,8.631750432604958e-08,1.0926996635986001e-07,0.19270725987865753,0.2584083631424373,1.0705408022960695e-15,2.6300883786698827e-15,1.8912671164428647e-13,4.788338027258144e-13,2.295252038916079e-12,2.3964556784469715e-12,2.167352947126703e-07,2.425533602403436e-07,0.0009451403430784889,0.0011286417392872307,0.26081420763357993,0.5437741732827105,0.032841425045306516,0.1075815300030359,8.293746166594008e-08,1.791399457202069e-07,2.8904521921092142e-06,6.460074006192183e-06,9.430961655559023e-13,2.178552134135783e-12,4.6719962882095564e-08,1.1142851111268724e-07,3.0208228516611855e-08,5.854733118791962e-08,8.291297989805961e-08,1.7313765819591502e-07,2.003775808377666e-11,4.334598236195593e-11,8.78714061392663e-09,1.9667774790791388e-08,2.001883266356751e-08,6.263898135085372e-08,2.780841113423871e-13,2.8993158299348475e-13,5.0482201281353304e-11,5.642061854751871e-11,4.830312181741508e-09,1.0788412097899253e-08,0.00017819684138016618,0.00035847262540434624,0.006115583917209937,0.012752263460770458,1.0509837045715455e-26,3.125266008735219e-26,2.0832171553008428e-13,6.837822302134856e-13,6.029668697416936e-17,1.977166128784024e-16
1.962,1331.318788506862,5.136062881354788,0.17073324314082214,11.201133576972953,0.506390673105528,0.07598897937408626,5.717493688362144e-06,4.2898352302973773e-07,8.078352226872912e-13,9.620330873389175e-13,1.4058237760175164e-13,3.348328841115937e-13,8.626988418830038e-08,1.0920972469937421e-07,0.19270569858564657,0.2584063666143777,1.0694927038257447e-15,2.6275144132739195e-15,1.8899524401538448e-13,4.785011307853438e-13,2.2927403191755753e-12,2.3938341096648102e-12,2.1659980835721443e-07,2.424018254579887e-07,0.0009449518045487172,0.0011284170194032688,0.2608129978083221,0.5437718551688959,0.032842713118310045,0.10758578987014146,8.291378072020957e-08,1.790888635700667e-07,2.8904717518320555e-06,6.460120148273241e-06,9.428060078297924e-13,2.1778826878933324e-12,4.672057915405755e-08,1.114300227974784e-07,3.017310244527988e-08,5.8479274428495543e-08,8.284581578744066e-08,1.729974720785602e-07,2.001918027017446e-11,4.3305810821094995e-11,8.782399567799181e-09,1.9657170551370578e-08,2.0009026817031962e-08,6.260832234888014e-08,2.7787069976066526e-13,2.8970918806970845e-13,5.0455073710155286e-11,5.6390321037358084e-11,4.827834235012548e-09,1.0782881700626e-08,0.00017819677244275682,0.0003584726213823257,0.00611558162219649,0.01275226346546509,1.0509833097788405e-26,3.125266008735218e-26,2.0814119898728667e-13,6.831899705855199e-13,6.021132164989901e-17,1.9743676879918972e-16
1.963,1331.2784962951082,5.136189938525781,0.17072901960486891,11.206990812036532,0.5063923491156991,0.07598925936237826,5.7150803794778975e-06,4.288026132221054e-07,8.070589681434039e-13,9.611090232755717e-13,1.404466887449212e-13,3.345098317969114e-13,8.622229076611931e-08,1.0914951672909146e-07,0.192704137718106,0.25840437045648584,1.0684456426192592e-15,2.624942992260043e-15,1.8886386943710547e-13,4.781686938140742e-13,2.29023220154537e-12,2.391216298012434e-12,2.1646448678091998e-07,2.422504747835756e-07,0.000944763651397376,0.0011281927586832248,0.26081178769054,0.5437695360249803,0.03284400132459961,0.10759005009426574,8.289010648907968e-08,1.7903779574691195e-07,2.8904913063055634e-06,6.460166273685263e-06,9.425160400178498e-13,2.1772136781744614e-12,4.6721205417122494e-08,1.1143155822674795e-07,3.013803963636995e-08,5.841134018358082e-08,8.277876736374724e-08,1.728575272987671e-07,2.000063448130121e-11,4.326570849318929e-11,8.777667556846235e-09,1.9646586511814068e-08,1.999923316859052e-08,6.25777014436127e-08,2.7765742315035395e-13,2.8948693347789507e-13,5.042795542825749e-11,5.6360033843106585e-11,4.825357025801824e-09,1.077735293813831e-08,0.00017819670364624914,0.0003584726173678776,0.006115579331887197,0.012752263470155034,1.0509829157949474e-26,3.1252660087352194e-26,2.079610692309953e-13,6.825989795521906e-13,6.012612198736046e-17,1.9715746757360912e-16
1.964,1331.2382062832367,5.136316998981906,0.17072479616867736,11.212848191997976,0.506394024473828,0.07598953919465375,5.712668097365045e-06,4.2862177998824793e-07,8.062834657305207e-13,9.601858534785653e-13,1.4031113241781823e-13,3.3418709463695e-13,8.617472404181289e-08,1.090893424269323e-07,0.19270257727058326,0.25840237466179145,1.067399617714282e-15,2.6223741132762203e-15,1.887325878318934e-13,4.778364916173014e-13,2.287727679122767e-12,2.3886022362961568e-12,2.163293296791363e-07,2.420993078770337e-07,0.0009445758829725821,0.0011279689563511522,0.2608105772759963,0.5437672158428413,0.032845289668682554,0.10759431069030438,8.286643896967087e-08,1.7898674224488983e-07,2.890510855513909e-06,6.460212382401152e-06,9.422262618194866e-13,2.1765451042896783e-12,4.672184165562925e-08,1.1143311736331172e-07,3.010303978427602e-08,5.834352786124255e-08,8.271183420672214e-08,1.727178229797791e-07,1.9982120612507163e-11,4.3225675152085324e-11,8.772944552129138e-09,1.9636022607422687e-08,1.9989451695170686e-08,6.254711856305229e-08,2.774442814327489e-13,2.8926481913703447e-13,5.04008464331764e-11,5.6329756962143365e-11,4.8228805547152425e-09,1.0771825811818088e-08,0.00017819663499040784,0.000358472613360995,0.006115577046274099,0.012752263474840288,1.0509825226184971e-26,3.125266008735217e-26,2.0778132493304212e-13,6.820092527576755e-13,6.004108747659455e-17,1.9687870753098216e-16
1.965,1331.1979184606898,5.136444062750009,0.17072057283135592,11.218705716861063,0.5063956991726789,0.07598981886992484,5.710256840926923e-06,4.2844102324694165e-07,8.055087145503591e-13,9.592635768825295e-13,1.4017570843669099e-13,3.338646721955885e-13,8.61271839910667e-08,1.0902920176243491e-07,0.1927010172507064,0.2584003792408639,1.0663546276246233e-15,2.6198077726833737e-15,1.886013991127439e-13,4.775045239763955e-13,2.2852267445697896e-12,2.3859919168677732e-12,2.1619433672766317e-07,2.419483243764118e-07,0.0009443884986237179,0.0011277456116326077,0.2608093665735295,0.5437648946416164,0.03284657814198819,0.10759857163031197,8.284277815639571e-08,1.7893570305229797e-07,2.890530399518679e-06,6.460258474566821e-06,9.419366728887722e-13,2.175876965444739e-12,4.672248785575414e-08,1.114347001743675e-07,3.0068102969163353e-08,5.8275837617220074e-08,8.264501627621239e-08,1.725783590385652e-07,1.996363863140143e-11,4.3185710727940304e-11,8.768230547537474e-09,1.9625478824592244e-08,1.9979682373923957e-08,6.251657363590017e-08,2.772312746865005e-13,2.8904284513017274e-13,5.0373746753056583e-11,5.629949042607829e-11,4.820404823331734e-09,1.0766300325220404e-08,0.00017819656647499545,0.0003584726093616658,0.006115574765349235,0.012752263479520813,1.050982130248127e-26,3.125266008735219e-26,2.0760196554203283e-13,6.814207883957725e-13,5.995621783214506e-17,1.9660048773678396e-16
1.966,1331.1576328337396,5.136571129803068,0.17071634959380347,11.224563386629537,0.5063973732264222,0.07599009839041593,5.7078466101811805e-06,4.282603430005695e-07,8.047347139271723e-13,9.583421926871e-13,1.400404167152624e-13,3.3354256426886377e-13,8.607967060048373e-08,1.089690947189577e-07,0.1926994576446937,0.25839838417556377,1.0653106717256764e-15,2.617243968959129e-15,1.8847030320846005e-13,4.771727907127458e-13,2.282729391307285e-12,2.3833853328713236e-12,2.1605950763621373e-07,2.4179752395770984e-07,0.0009442014977015719,0.0011275227237548251,0.2608081555705715,0.5437625723958138,0.03284786675735426,0.10760283295647276,8.281912404813056e-08,1.7888467816707548e-07,2.890549938254751e-06,6.460304550044996e-06,9.416472729562148e-13,2.1752092610219684e-12,4.672314400076104e-08,1.1143630662016689e-07,3.00332286665975e-08,5.820826843546003e-08,8.257831293687987e-08,1.7243913414923372e-07,1.994518839271969e-11,4.3145814906740926e-11,8.763525501212244e-09,1.961495506970417e-08,1.996992518177756e-08,6.248606659015547e-08,2.7701840273499984e-13,2.8882101127421997e-13,5.03466563663019e-11,5.6269234210929105e-11,4.817929831676993e-09,1.07607764784312e-08,0.00017819649809977699,0.00035847260536988354,0.006115572489104706,0.012752263484196719,1.0509817386824697e-26,3.125266008735223e-26,2.0742298929436444e-13,6.808335806813833e-13,5.987151241977403e-17,1.963228061128051e-16
1.967,1331.1173493928513,5.136698200164681,0.17071212645523645,11.230421201307173,0.5063990466290992,0.07599037775533041,5.705437404102031e-06,4.280797391732209e-07,8.03961462978885e-13,9.574216998461843e-13,1.3990525707607916e-13,3.3322077043564733e-13,8.603218384649213e-08,1.0890902126697744e-07,0.192697898458896,0.25839638947474663,1.0642677485866792e-15,2.614682698600511e-15,1.883393000333572e-13,4.768412916110554e-13,2.2802356120771026e-12,2.3807824767418526e-12,2.15924842083936e-07,2.4164690626271817e-07,0.00094401487955753,0.0011273002919457405,0.2608069442746796,0.5437602491218977,0.03284915550749043,0.10760709464503505,8.279547663959766e-08,1.7883366757818737e-07,2.890569471776175e-06,6.460350608964718e-06,9.413580616822734e-13,2.1745419902418595e-12,4.6723810076721605e-08,1.1143793666765723e-07,2.9998416986738256e-08,5.8140820529832145e-08,8.251172417892054e-08,1.7230014829212187e-07,1.992676987016095e-11,4.310598763181645e-11,8.758829408849073e-09,1.960445133319613e-08,1.996018009597496e-08,6.245559735480604e-08,2.7680566562940907e-13,2.885993176235578e-13,5.0319575295849005e-11,5.62389883424845e-11,4.81545558101174e-09,1.0755254274294713e-08,0.00017819642986451642,0.00035847260138563734,0.00611557021753254,0.012752263488867894,1.0509813479201613e-26,3.125266008735218e-26,2.072443957028155e-13,6.802476280189133e-13,5.978697097448792e-17,1.9604566179160635e-16
1.968,1331.0770681363852,5.136825273833192,0.17070790341571077,11.236279160897743,0.5064007193847961,0.07599065696537889,5.7030292221834265e-06,4.2789921172797983e-07,8.031889609274222e-13,9.565020974375294e-13,1.397702293874228e-13,3.328992903837359e-13,8.59847237106051e-08,1.0884898138340741e-07,0.19269633968961558,0.2583943951337931,1.0632258571808463e-15,2.612123959097e-15,1.8820838950899837e-13,4.765100264743733e-13,2.277745399984178e-12,2.3781833412934577e-12,2.15790339766266e-07,2.41496470951453e-07,0.0009438286435449354,0.0011270783154356209,0.26080573268336155,0.5437579248153794,0.032850444395156005,0.1076113567051676,8.277183592757133e-08,1.7878267127903038e-07,2.8905890000773437e-06,6.460396651321682e-06,9.410690387630967e-13,2.173875152407339e-12,4.672448606835522e-08,1.1143959028056037e-07,2.99636676686668e-08,5.807349339500678e-08,8.244524962717975e-08,1.7216140068464326e-07,1.9908382967917567e-11,4.306622869613729e-11,8.754142244243045e-09,1.9593967556486693e-08,1.995044709366535e-08,6.24251658585442e-08,2.765930633085869e-13,2.8837776411547763e-13,5.029250354266781e-11,5.620875282198207e-11,4.812982072005065e-09,1.0749733714333744e-08,0.00017819636176898026,0.0003584725974089211,0.006115567950624867,0.012752263493534413,1.0509809579598496e-26,3.125266008735226e-26,2.0706618353815791e-13,6.796629263772321e-13,5.970259301628116e-17,1.9576905320070328e-16
