z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.154,1361.4108226957164,5.070848911300823,0.17292896870870259,17.403777200333742,0.49779787557936195,0.07426732840777822,7.736947045832716e-06,5.771442741270209e-07,1.6767636045691523e-12,1.985266946723812e-12,3.000575864071803e-13,7.105287910408387e-13,1.3163282314531548e-07,1.656708659624391e-07,0.19587827388463583,0.26114082365722413,2.290192696050924e-15,5.593957409031961e-15,3.262144928760265e-13,8.21136191307047e-13,1.2102401050399498e-18,1.075734116501856e-18,1.33852671196325e-12,1.3894600818022154e-12,3.0517703562593032e-06,3.3955452111769563e-06,0.009671769418456877,0.01148274584569264,0.25807613174904115,0.5349524541141963,0.03227292392299216,0.10510758300617365,1.0009531791045113e-07,2.1494902250115e-07,2.7980217725864936e-06,6.217314044558185e-06,3.3252845991504244e-07,6.407530445707071e-07,3.1616035108632887e-09,6.799659076446056e-09,1.0357831690483767e-06,2.304923483030956e-06,2.7261934781429014e-11,8.277550545377895e-11,5.372327819483538e-11,5.969556634890823e-11,4.930006835008587e-08,5.845822021067108e-08,4.381462036463585e-12,9.410238392288008e-12,9.070150024522365e-15,2.954266550330161e-14,6.001931648338607e-12,1.3775363339392288e-11,1.0508067474167991e-11,2.0232567454902158e-11,4.880083928797146e-11,1.517422665251617e-10,0.006287785676318786,0.013035481847566553,8.678221818889187e-29,2.565675725060282e-28,2.8015883095348437e-10,9.14255530145259e-10,2.6518106745905127e-13,8.447330019221698e-13,9.38224895499843e-11,3.0586985456229875e-10
2.1550000000000002,1361.3819679327844,5.07091746356136,0.17292663093219518,17.409559999631973,0.4978025663443849,0.07426833527583669,7.73471849376924e-06,5.769804187410134e-07,1.6756190234528367e-12,1.983919979170124e-12,2.9984622699204203e-13,7.100312327350897e-13,1.3158064831358707e-07,1.6560588425127689e-07,0.19587485107232602,0.26113734004528716,2.288565280861886e-15,5.590005443035686e-15,3.260477391193898e-13,8.207198374081975e-13,1.2092893330760432e-18,1.0748934571482256e-18,1.3373363692772537e-12,1.3882301837234574e-12,3.050199186605046e-06,3.3938110838051362e-06,0.00966966416086189,0.011480293854727104,0.258076588238604,0.5349556119936028,0.032273335283569946,0.10510935728916183,1.0007642814045189e-07,2.1490934628196824e-07,2.798066545999316e-06,6.2174392373534955e-06,3.323667548302138e-07,6.404441008825294e-07,3.1590396365560905e-09,6.794173042151803e-09,1.0352240488685773e-06,2.3036887995385416e-06,2.7242316636198823e-11,8.271628078328251e-11,5.3710964603282623e-11,5.968213062638806e-11,4.9299883735419155e-08,5.845824298298271e-08,4.3800548575685246e-12,9.407255030862013e-12,9.065897817091447e-15,2.9528937587614925e-14,6.0004144897234656e-12,1.3771938162022635e-11,1.0506684643293174e-11,2.022998854439225e-11,4.8796356062961536e-11,1.5172895358636033e-10,0.006287759680972465,0.013035481847569438,8.678185940854331e-29,2.5656757250602843e-28,2.799198732954023e-10,9.134795049090795e-10,2.649898579336933e-13,8.441273947512456e-13,9.37792228122754e-11,3.0573006502764786e-10
2.156,1361.3531236487702,5.070986004126574,0.17292429361771333,17.41534287709285,0.497807253510974,0.07426934134595106,7.732491298843322e-06,5.76816661145468e-07,1.6744756170171271e-12,1.9825743841057324e-12,2.996350923623756e-13,7.095342000321584e-13,1.3152851242114575e-07,1.655409504110553e-07,0.19587143074673094,0.2611338587725587,2.2869396015530034e-15,5.586057664144006e-15,3.258811310436637e-13,8.203038437972145e-13,1.208339688703515e-18,1.0740537892266988e-18,1.3361475765050983e-12,1.3870018793480708e-12,3.0486295663761845e-06,3.3920786537687536e-06,0.009667560749816749,0.011477843994174257,0.25807704381130553,0.5349587660580539,0.03227374679962792,0.10511113171191278,1.0005754762270309e-07,2.1486968882413839e-07,2.7981112873548157e-06,6.217564337396842e-06,3.322052261660672e-07,6.401354922676837e-07,3.15647915597656e-09,6.78869423681885e-09,1.0346655673262152e-06,2.3024555186536674e-06,2.7222721088169716e-11,8.265712393577276e-11,5.369865809961858e-11,5.966870245222551e-11,4.9299699289339465e-08,5.84582657433341e-08,4.3786485925746005e-12,9.404273573491929e-12,9.061649118502532e-15,2.951522088020474e-14,5.998898304611558e-12,1.3768515140746239e-11,1.0505302368415962e-11,2.0227410609728758e-11,4.879187489749298e-11,1.5171564639116896e-10,0.006287733708434592,0.013035481847572316,8.678150094299054e-29,2.5656757250602888e-28,2.7968126060467987e-10,9.127045957030408e-10,2.647988677605694e-13,8.435224782642196e-13,9.373599657396346e-11,3.0559040526143164e-10
2.157,1361.3242898210328,5.071054533040969,0.1729219567637046,17.42112583270309,0.4978119370717418,0.07427034661734695,7.730265458506143e-06,5.766530011559521e-07,1.6733333831737348e-12,1.9812301590990503e-12,2.994241820453872e-13,7.090376918277177e-13,1.3147641540582572e-07,1.654760643656092e-07,0.19586801291667746,0.2611303798520993,2.2853156543264144e-15,5.582114063201309e-15,3.257146684210915e-13,8.198882099136295e-13,1.2073911696797594e-18,1.0732151107703497e-18,1.3349603305726808e-12,1.385775165524559e-12,3.047061492939613e-06,3.390347918193854e-06,0.009665459182931819,0.011475396261303904,0.2580774984803808,0.5349619163374139,0.03227415845891807,0.105112906235012,1.0003867634313821e-07,2.1483005009912545e-07,2.7981559967611656e-06,6.217689344955267e-06,3.3204387362110657e-07,6.398272181557207e-07,3.153922062586567e-09,6.783222646566519e-09,1.0341077233647592e-06,2.3012236380668145e-06,2.7203148097162714e-11,8.259803479112455e-11,5.368635867157533e-11,5.965528181330837e-11,4.929951501163e-08,5.845828849174215e-08,4.377243239788982e-12,9.401294016642124e-12,9.057403923034014e-15,2.950151536286144e-14,5.997383091658762e-12,1.3765094272606676e-11,1.0503920648444575e-11,2.0224833648944598e-11,4.878739579112987e-11,1.5170234493916017e-10,0.006287707758675659,0.0130354818475752,8.67811427918261e-29,2.5656757250602924e-28,2.7944299220137685e-10,9.119308003347778e-10,2.646080965469856e-13,8.429182512292508e-13,9.369281077290953e-11,3.0545087506563077e-10
2.158,1361.2954664227273,5.071123050362588,0.17291962036815495,17.42690886644947,0.49781661701333346,0.07427135108835266,7.728040969830897e-06,5.764894385597728e-07,1.6721923197252676e-12,1.979887301589028e-12,2.99213495516105e-13,7.085417068937759e-13,1.3142435720172015e-07,1.6541122603404556e-07,0.19586459759692978,0.2611269033048605,2.2836934349149273e-15,5.57817462990475e-15,3.2554835101864623e-13,8.194729351836052e-13,1.2064437736807922e-18,1.0723774197397448e-18,1.3337746282936673e-12,1.3845500389846808e-12,3.0454949635590802e-06,3.3886188740912785e-06,0.009663359457868234,0.011472950653444907,0.25807795226490615,0.5349650628736048,0.03227457024332815,0.10511468079993537,1.000198142864963e-07,2.1479043007580747e-07,2.7982006743585116e-06,6.217814260366279e-06,3.3188269690315027e-07,6.395192779940554e-07,3.1513683497338384e-09,6.777758257267499e-09,1.0335505159279448e-06,2.2999931554687466e-06,2.718359762219403e-11,8.253901322675665e-11,5.367406630547148e-11,5.964186869494754e-11,4.929933090207907e-08,5.845831122822431e-08,4.3758387972857455e-12,9.398316356275285e-12,9.053162224651441e-15,2.9487821016352825e-14,5.9958688495185e-12,1.3761675554640424e-11,1.0502539482059813e-11,2.0222257659632756e-11,4.878291874454781e-11,1.5168904923334805e-10,0.006287681831666747,0.013035481847578089,8.678078495465095e-29,2.5656757250602964e-28,2.792050674032792e-10,9.111581166043433e-10,2.6441754389023927e-13,8.423147123824874e-13,9.364966534641912e-11,3.053114742403768e-10
2.1590000000000003,1361.2666534583373,5.071191556051413,0.17291728443239435,17.432691978318722,0.4978212933641953,0.07427235476354548,7.725817832671014e-06,5.763259733517236e-07,1.6710524252922781e-12,1.978545809983308e-12,2.99003032626324e-13,7.080462448946119e-13,1.3137233777170803e-07,1.6534643537172578e-07,0.19586118476050207,0.26112342909617636,2.282072942458064e-15,5.574239362273396e-15,3.253821786470094e-13,8.190580191434403e-13,1.205497499140751e-18,1.0715407147694383e-18,1.3325904673236558e-12,1.383326497334303e-12,3.043929976319316e-06,3.3868915193857976e-06,0.009661261572198812,0.01147050716782306,0.25807840514237085,0.534968205622434,0.03227498217637059,0.10511645548374285,1.000009614467522e-07,2.1475082874293056e-07,2.798245320055151e-06,6.217939083453249e-06,3.3172169570328205e-07,6.392116711979421e-07,3.1488180115881288e-09,6.7723010565631035e-09,1.032993943967964e-06,2.298764068569342e-06,2.7164069628758152e-11,8.248005913976752e-11,5.3661780998237555e-11,5.962846309425509e-11,4.929914696046236e-08,5.845833395279286e-08,4.37443526485148e-12,9.395340592033612e-12,9.048924019670096e-15,2.947413782910437e-14,5.994355576935162e-12,1.375825898409489e-11,1.0501158869432194e-11,2.0219682642257924e-11,4.877844375073736e-11,1.516757592528752e-10,0.006287655927377869,0.013035481847580951,8.678042743105128e-29,2.5656757250602973e-28,2.78967485533652e-10,9.10386542329749e-10,2.642272094658442e-13,8.417118607093355e-13,9.36065602378635e-11,3.051722026056194e-10
2.16,1361.2378509109662,5.071260050134155,0.1729149489554773,17.438475168297614,0.49782596612442503,0.07427335764326778,7.723596044986364e-06,5.761626053852951e-07,1.6699136979415928e-12,1.9772056820336833e-12,2.987927929720392e-13,7.075513048886829e-13,1.3132035705903927e-07,1.6528169230929054e-07,0.19585777440873264,0.2611199572291231,2.2804541737841167e-15,5.570308252680218e-15,3.2521615108710677e-13,8.186434612544479e-13,1.2045523439695015e-18,1.0707049940278292e-18,1.3314078447521229e-12,1.3821045375914145e-12,3.042366528744952e-06,3.385165851378623e-06,0.009659165523536701,0.011468065801711055,0.2580788571185154,0.5349713445982307,0.032275394253289486,0.1051182302714204,9.998211781155398e-08,2.1471124607563688e-07,2.7982899339172043e-06,6.218063814389787e-06,3.3156086972014483e-07,6.389043971971308e-07,3.146271041766784e-09,6.76685103090558e-09,1.0324380064288573e-06,2.2975363750600753e-06,2.7144564077982324e-11,8.242117241398462e-11,5.3649502739558495e-11,5.961506500028698e-11,4.9298963186562066e-08,5.8458356665463455e-08,4.373032641106683e-12,9.392366721053998e-12,9.044689302802577e-15,2.9460465784318404e-14,5.9928432725865624e-12,1.3754844558063505e-11,1.0499778809767185e-11,2.021710859542505e-11,4.877397080789366e-11,1.51662474993056e-10,0.006287630045779542,0.013035481847583833,8.678007022062002e-29,2.5656757250603004e-28,2.7873024591261336e-10,9.096160753185946e-10,2.6403709289646047e-13,8.411096950267269e-13,9.356349538633055e-11,3.050330599673125e-10
2.161,1361.2090587576358,5.0713285326568265,0.17291261393580032,17.444258436372962,0.49783063528577515,0.07427435972661048,7.721375604201192e-06,5.759993344739632e-07,1.6687761355893211e-12,1.9758669153132295e-12,2.9858277607813634e-13,7.070568857659583e-13,1.3126841500166154e-07,1.6521699677068918e-07,0.19585436655128322,0.2611164877178509,2.2788371250653176e-15,5.566381291894894e-15,3.250502681127537e-13,8.182292609599454e-13,1.203608305947396e-18,1.0698702555680336e-18,1.330226757518032e-12,1.3808841566175322e-12,3.040804618215141e-06,3.3834418672086823e-06,0.009657071309537229,0.011465626552430523,0.2580793082073236,0.5349744798323649,0.03227580646106818,0.10512000512103982,9.996328336684129e-08,2.146716820453793e-07,2.7983345160563893e-06,6.2181884534502916e-06,3.314002186601167e-07,6.385974554361991e-07,3.143727433786065e-09,6.761408166528698e-09,1.031882702268101e-06,2.296310072662031e-06,2.7125080929970707e-11,8.236235293011724e-11,5.363723151710716e-11,5.960167439985752e-11,4.929877958016569e-08,5.845837936625293e-08,4.371630924342782e-12,9.389394739765579e-12,9.040458068346055e-15,2.944680486384074e-14,5.991331935144854e-12,1.3751432273625337e-11,1.0498399301929993e-11,2.0214535517082044e-11,4.876949991575992e-11,1.5164919645400482e-10,0.006287604186842804,0.013035481847586718,8.677971332295749e-29,2.565675725060303e-28,2.78493347868156e-10,9.088467134040239e-10,2.638471937918842e-13,8.405082141104933e-13,9.352047073038125e-11,3.0489404612965704e-10
2.162,1361.180276988137,5.0713970036255995,0.1729102793731185,17.450041782531592,0.49783530085690725,0.07427536101519078,7.719156508866065e-06,5.758361605152449e-07,1.6676397364823659e-12,1.974529507786692e-12,2.983729816200295e-13,7.065629867728621e-13,1.3121651154920412e-07,1.6515234869457817e-07,0.19585096118091652,0.2611130205539924,2.2772217938511093e-15,5.562458474051101e-15,3.2488452951536723e-13,8.178154177475744e-13,1.2026653831686128e-18,1.0690364977221057e-18,1.3290472029006591e-12,1.3796653516274052e-12,3.0392442424435317e-06,3.3817195643871406e-06,0.009654978927834788,0.011463189417278646,0.2580797584059218,0.5349776113212892,0.032276218803555766,0.10512178004560817,9.99444581022877e-08,2.1463213663163824e-07,2.7983790664901096e-06,6.218313000699887e-06,3.312397422254934e-07,6.382908453518659e-07,3.1411871814574172e-09,6.755972450300941e-09,1.0313280304358338e-06,2.295085159079982e-06,2.7105620147415662e-11,8.230360057673292e-11,5.36249673228544e-11,5.95882912845592e-11,4.9298596141056596e-08,5.845840205517602e-08,4.3702301135447494e-12,9.386424646087395e-12,9.03623031152828e-15,2.943315505254895e-14,5.989821563319686e-12,1.3748022127946032e-11,1.0497020345398992e-11,2.021196340635834e-11,4.876503107097974e-11,1.5163592362620453e-10,0.006287578350538402,0.01303548184758962,8.677935673765997e-29,2.5656757250603085e-28,2.782567907225522e-10,9.080784544004821e-10,2.6365751179307247e-13,8.399074168357284e-13,9.34774862107713e-11,3.047551609040151e-10
2.1630000000000003,1361.151505602235,5.071465463015249,0.17290794526825745,17.4558252067603,0.49783996285995485,0.07427636151264234,7.716938758423026e-06,5.756730834732029e-07,1.6665044991334695e-12,1.97319345773366e-12,2.981634093958764e-13,7.060696074465105e-13,1.3116464666055617e-07,1.6508774803127975e-07,0.1958475582769502,0.26110955571127714,2.2756081787880046e-15,5.558539795962503e-15,3.2471893510073734e-13,8.17401931141202e-13,1.2017235739622403e-18,1.0682037190309388e-18,1.3278691784567438e-12,1.3784481201238302e-12,3.0376853994082295e-06,3.379998940719602e-06,0.009652888376016215,0.011460754393497004,0.2580802076980765,0.5349807390338082,0.03227663129798161,0.10512355510172068,9.992564201052177e-08,2.145926098202568e-07,2.7984235851617635e-06,6.218437456039795e-06,3.310794401095671e-07,6.379845663635336e-07,3.138650278901467e-09,6.750543869755885e-09,1.0307739898945197e-06,2.2938616320462377e-06,2.7086181695195686e-11,8.224491524903992e-11,5.361271015217116e-11,5.957491564976734e-11,4.929841286901221e-08,5.8458424732245473e-08,4.368830208246675e-12,9.38345643911857e-12,9.0320060283488e-15,2.9419516337836317e-14,5.988312155849013e-12,1.3744614118257216e-11,1.0495641940146153e-11,2.0209392263335447e-11,4.876056426771027e-11,1.5162265649241896e-10,0.00628755253683651,0.013035481847592479,8.677900046431607e-29,2.565675725060312e-28,2.780205738081409e-10,9.073112961552708e-10,2.6346804656721593e-13,8.393073021611235e-13,9.34345417704245e-11,3.046164041088351e-10
2.164,1361.1227445742002,5.071533910880379,0.17290561161932094,17.461608709045937,0.49784462128304446,0.07427736121751476,7.714722350054427e-06,5.755101031432425e-07,1.6653704213934768e-12,1.971858762649653e-12,2.9795405889829626e-13,7.055767466003556e-13,1.311128202712188e-07,1.6502319470165303e-07,0.1958441578526677,0.2611060932086819,2.2739962757625273e-15,5.554625247700024e-15,3.245534846392302e-13,8.169888005753866e-13,1.2007828760466492e-18,1.0673719174923494e-18,1.3266926810636208e-12,1.3772324589040263e-12,3.036128086420712e-06,3.378279993269339e-06,0.009650799651741386,0.011458321478412147,0.25808065610138614,0.5349838630087822,0.03227704392771272,0.10512533023567011,9.990683507665287e-08,2.1455310158089914e-07,2.798468072203239e-06,6.218561819789208e-06,3.3091931201926565e-07,6.376786179167687e-07,3.136116719566402e-09,6.745122410979421e-09,1.0302205795966226e-06,2.292639489270442e-06,2.7066765532944646e-11,8.218629682630579e-11,5.3600459991798234e-11,5.956154748125838e-11,4.929822976382082e-08,5.8458447397478674e-08,4.367431206591618e-12,9.380490114969101e-12,9.02778521290013e-15,2.940588870087961e-14,5.986803711396089e-12,1.3741208241616984e-11,1.0494264084940675e-11,2.020682208577602e-11,4.8756099506360116e-11,1.5160939505482915e-10,0.006287526745708221,0.013035481847595311,8.677864450252668e-29,2.565675725060315e-28,2.777846964508677e-10,9.065452364946256e-10,2.6327879771813633e-13,8.387078688433391e-13,9.339163734727155e-11,3.0447777554623557e-10
2.165,1361.0939938921188,5.071602347232567,0.1729032784258799,17.46739228937538,0.4978492761325179,0.07427836013107764,7.712507282167504e-06,5.75347219412155e-07,1.6642375014778098e-12,1.9705254204618318e-12,2.9774492978564714e-13,7.05084403440315e-13,1.3106103232957392e-07,1.6495868864277097e-07,0.1958407599031454,0.2611026330409174,2.2723860821571517e-15,5.550714822988571e-15,3.2438817792141204e-13,8.165760255355369e-13,1.199843287480925e-18,1.066541091406981e-18,1.3255177079772402e-12,1.376018365158188e-12,3.0345723011648715e-06,3.3765627195140003e-06,0.009648712752653815,0.011455890669331423,0.2580811036152748,0.5349869832474154,0.03227745669429797,0.10512710545296981,9.988803728991516e-08,2.145136118920924e-07,2.798512527644792e-06,6.218686092041693e-06,3.3075935765826125e-07,6.373729994508619e-07,3.133586497291388e-09,6.739708060898088e-09,1.0296677985056782e-06,2.2914187284868597e-06,2.7047371623310842e-11,8.212774519694928e-11,5.358821683317358e-11,5.954818677002967e-11,4.929804682526683e-08,5.845847005089029e-08,4.366033107477015e-12,9.377525671369412e-12,9.023567860328638e-15,2.939227212628839e-14,5.985296228673557e-12,1.3737804495197061e-11,1.0492886779170778e-11,2.0204252872635196e-11,4.875163678400673e-11,1.5159613930526216e-10,0.00628750097712444,0.013035481847598165,8.677828885188994e-29,2.5656757250603152e-28,2.7754915798316965e-10,9.057802732659234e-10,2.630897648855965e-13,8.381091157535113e-13,9.33487728822869e-11,3.0433927502825973e-10
2.166,1361.0652535408794,5.071670772093452,0.1729009456871623,17.47317594773552,0.49785392741039325,0.0742793582539536,7.710293552887045e-06,5.75184432145638e-07,1.6631057375223265e-12,1.96919342900301e-12,2.975360216783839e-13,7.045925770824962e-13,1.310092827811582e-07,1.6489422978811784e-07,0.19583736442777705,0.2610991752084435,2.270777595011555e-15,5.5468085147152916e-15,3.2422301473381814e-13,8.161636054968696e-13,1.1989048062601895e-18,1.0657112390185263e-18,1.3243442563746898e-12,1.3748058359945037e-12,3.0330180412455876e-06,3.374847116843118e-06,0.00964662767641116,0.011453461963578545,0.25808155024345325,0.5349900997597834,0.032277869594991807,0.10512888074514348,9.986924863861195e-08,2.1447414073035784e-07,2.798556951540605e-06,6.218810272943818e-06,3.305995767327535e-07,6.370677104099355e-07,3.131059605846045e-09,6.734300806288198e-09,1.0291156455861537e-06,2.290199347431678e-06,2.702799992836863e-11,8.206926024763984e-11,5.3575980666661746e-11,5.953483350588358e-11,4.9297864053136725e-08,5.845849269249588e-08,4.364635909627064e-12,9.37456310567744e-12,9.01935396554529e-15,2.9378666597903943e-14,5.9837897063870114e-12,1.3734402876152486e-11,1.049151002209398e-11,2.0201684622615798e-11,4.874717609852185e-11,1.515828892380104e-10,0.006287475231056218,0.013035481847601036,8.677793351200653e-29,2.5656757250603193e-28,2.773139577382951e-10,9.050164043190904e-10,2.6290094770217603e-13,8.375110417398267e-13,9.330594831593222e-11,3.042009023652622e-10
