z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.16,1320.8725090921548,5.202150781992525,0.16857388278907912,12.431548188857112,0.49920316592963715,0.07444344525622644,5.082309910112907e-06,3.789485778441509e-07,6.473667775147842e-13,7.661289115760462e-13,1.1567610738180514e-13,2.7379474301722965e-13,7.635567256622817e-08,9.605669149388068e-08,0.19508209790419662,0.25996225121285943,8.702369826327551e-16,2.1246580171149393e-15,1.6469927799214682e-13,4.1438879925088555e-13,1.6822213754459634e-11,1.7454465313653392e-11,4.627165506384317e-13,4.801074401418032e-13,1.8002736085101636e-06,2.002168169862862e-06,0.00871114801976081,0.010337596633017308,0.25699414131715914,0.5324697461633361,0.03371511216334379,0.10975510121810741,7.534980866507258e-08,1.6173657260226605e-07,2.8156187716765085e-06,6.253597677399554e-06,8.230185222547611e-13,1.8893219510727533e-12,1.6335489155614288e-14,3.2680883799675827e-14,1.5161786978590353e-09,3.259376233083523e-09,7.304444419860263e-07,1.6247226029247265e-06,7.645098939753029e-16,7.921124590456019e-16,1.844825242162109e-10,2.186541227376585e-10,2.7582349242802253e-12,5.921301790737253e-12,1.629979532801509e-14,3.739370857645545e-14,1.66464201106428e-11,3.451950228530099e-11,3.8938567811470897e-17,1.2392515142019843e-16,7.628079348311867e-08,2.427698144579313e-07,1.6152328371124052e-13,5.020174127928291e-13,0.006283676136884001,0.013021095464839455,3.3839552477773635e-31,9.999999999994054e-31,1.5671013481840245e-10,5.111692662922641e-10,4.106398279941348e-15,1.3381203142986397e-14
2.161,1320.8290734858042,5.202284573679168,0.16856954742760805,12.437480458447084,0.4992060530241433,0.074443989783185,5.07997151196444e-06,3.7877480155199755e-07,6.466834181110087e-13,7.653213589180609e-13,1.1555290013558427e-13,2.735035415536438e-13,7.630929353422196e-08,9.599849290411342e-08,0.19507968105867826,0.259959428631658,8.692977328946686e-16,2.1223681163011813e-15,1.6457264751689363e-13,4.140708268456585e-13,1.6804228908740395e-11,1.743583121777141e-11,4.621870462979168e-13,4.79558769048858e-13,1.7992730278695381e-06,2.0010584415724296e-06,0.008710369702631773,0.010336688824944857,0.25699316254616544,0.5324685335617909,0.03371641224911897,0.10975950154209409,7.532646811491051e-08,1.6168672024466674e-07,2.8156489094390625e-06,6.253674190296128e-06,8.228185230605579e-13,1.8888657250425596e-12,1.6336040321493935e-14,3.268203650911559e-14,1.5150258258382822e-09,3.2569028554916114e-09,7.301994460099716e-07,1.6241801470229253e-06,7.637505758527656e-16,7.913269375039709e-16,1.8441103222156675e-10,2.1856972299823084e-10,2.756834364383428e-12,5.918304170061059e-12,1.6287547445079465e-14,3.7365667661781156e-14,1.663395354401614e-11,3.4493703317744657e-11,3.891522328289072e-17,1.2385104520737685e-16,7.628076063507117e-08,2.427700816513345e-07,1.6143865428320808e-13,5.017551512327435e-13,0.006283666515179829,0.013021095464842121,3.383950066189395e-31,9.999999999994063e-31,1.5662127805823995e-10,5.108802086947824e-10,4.1010627096900194e-15,1.3363836995013895e-14
2.162,1320.7856427358088,5.202418365621521,0.16856521228083843,12.443412880602693,0.49920893853041554,0.07444453394883391,5.077634318307733e-06,3.786011138961141e-07,6.460008242814726e-13,7.6451470851646e-13,1.1542983289211202e-13,2.732126701100485e-13,7.626294579912578e-08,9.594033334571127e-08,0.19507726528241687,0.2599566070262397,8.683595622945639e-16,2.120080839574375e-15,1.6444612373540284e-13,4.137531212114674e-13,1.678626579501836e-11,1.741721958416197e-11,4.616582187686843e-13,4.790107977149701e-13,1.7982732163485408e-06,1.9999495618713748e-06,0.008709592246704848,0.010335782018579612,0.256992183254058,0.5324673189746629,0.03371771250091231,0.10976390223403465,7.53031358622101e-08,1.6163688527089303e-07,2.8156790334159144e-06,6.253750662212579e-06,8.226185823892668e-13,1.8884096287613023e-12,1.6336590947945276e-14,3.268318808752311e-14,1.5138741616814477e-09,3.2544320614014586e-09,7.299546733072726e-07,1.6236381833358637e-06,7.629920590120098e-16,7.9054224243183e-16,1.843395722732892e-10,2.1848536061256568e-10,2.7554345966193253e-12,5.9153082307160215e-12,1.6275309698171562e-14,3.733764985132029e-14,1.6621499072772525e-11,3.4467929294923426e-11,3.88918941341805e-17,1.2377698750572613e-16,7.628072787205142e-08,2.4277034870483696e-07,1.6135407444470025e-13,5.014930421454607e-13,0.006283656904122082,0.013021095464844756,3.3839448903348577e-31,9.99999999999404e-31,1.56532517887429e-10,5.105914644105762e-10,4.095735120701165e-15,1.334649677924898e-14
2.1630000000000003,1320.742216842399,5.202552157806701,0.16856087734917174,12.44934545532422,0.499211822458677,0.07444507775484965,5.07529832856651e-06,3.7842751483561655e-07,6.453189951013396e-13,7.637089592865819e-13,1.1530690549622086e-13,2.7292212832274113e-13,7.621662933547344e-08,9.588221278731335e-08,0.19507485056583249,0.2599537863844035,8.674224696578732e-16,2.1177961840949522e-15,1.6431970653847104e-13,4.134356820772596e-13,1.6768324383050086e-11,1.7398630381679035e-11,4.611300670688724e-13,4.784635251283719e-13,1.7972741731058661e-06,1.998841529837769e-06,0.008708815650912909,0.010334876212686125,0.2569912034332248,0.5324661023872966,0.03371901292677447,0.10976830332034711,7.527981190271393e-08,1.6158706767247916e-07,2.815709143578656e-06,6.253827093098374e-06,8.224187002216349e-13,1.887953662191666e-12,1.633714103552107e-14,3.268433853606188e-14,1.512723703642554e-09,3.25196384709091e-09,7.297101235536231e-07,1.6230967111506097e-06,7.622343425899785e-16,7.897583729443979e-16,1.8426814436398471e-10,2.1840103557295914e-10,2.7540356205524503e-12,5.912313971802653e-12,1.6263082015031084e-14,3.730965497962504e-14,1.6609056679869545e-11,3.44421801818143e-11,3.8868580354873374e-17,1.237029782827934e-16,7.628069519392384e-08,2.427706156185154e-07,1.612695441640203e-13,5.012310854355515e-13,0.006283647303697565,0.013021095464847365,3.383939720206647e-31,9.999999999994007e-31,1.5644385414762345e-10,5.103030329271147e-10,4.090415498792268e-15,1.3329182449711109e-14
2.164,1320.698795800458,5.202685950239292,0.16855654263244352,12.455278182611945,0.4992147048122402,0.07444562120187795,5.072963541840542e-06,3.78254004305462e-07,6.446379295889621e-13,7.629041100765058e-13,1.151841177672336e-13,2.7263191576763036e-13,7.617034411465377e-08,9.582413119360094e-08,0.19507243690625475,0.2599509667031548,8.664864535872403e-16,2.115514146479337e-15,1.6419339581232322e-13,4.131185091604709e-13,1.6750404640861854e-11,1.738006357738061e-11,4.606025901653288e-13,4.779169502240576e-13,1.7962758972112936e-06,1.997734344450764e-06,0.008708039914191026,0.010333971406031484,0.25699022308296365,0.532464883799351,0.033720313527846324,0.10977270480495514,7.525649623081609e-08,1.6153726743806333e-07,2.815739239938816e-06,6.253903482991658e-06,8.222188765186297e-13,1.8874978252509133e-12,1.6337690584773545e-14,3.2685487855894224e-14,1.5115744499034196e-09,3.2494982086825115e-09,7.294657964218402e-07,1.622555729747813e-06,7.614774256172185e-16,7.889753280466314e-16,1.841967484711715e-10,2.1831674785382208e-10,2.752637435556148e-12,5.9093213920109585e-12,1.625086437497377e-14,3.728168299956834e-14,1.659662634880866e-11,3.441645594452131e-11,3.884528193161823e-17,1.2362901749694465e-16,7.628066260056831e-08,2.4277088239249476e-07,1.6118506340019745e-13,5.00969280978756e-13,0.006283637713893123,0.013021095464850007,3.383934555797679e-31,9.999999999994e-31,1.5635528667959975e-10,5.100149137289949e-10,4.085103829521542e-15,1.331189395957412e-14
2.165,1320.6553796000094,5.202819742939797,0.16855220812997357,12.461211062466173,0.4992175855881669,0.07444616428963179,5.070629956936572e-06,3.7808058221875293e-07,6.439576267113453e-13,7.621001596735139e-13,1.1506146950150505e-13,2.7234203196625096e-13,7.61240901051915e-08,9.576608852565026e-08,0.1950700243072601,0.25994814798782134,8.655515124846472e-16,2.1132347228539573e-15,1.6406719143899961e-13,4.12801602167998e-13,1.673250653492017e-11,1.7361519136705555e-11,4.600757869786849e-13,4.773710718890458e-13,1.7952783876540857e-06,1.9966280045999234e-06,0.008707265035477073,0.010333067597385994,0.25698924220881286,0.5324636632234103,0.033721614299028334,0.1097771066714666,7.523318883967841e-08,1.6148748455363689e-07,2.8157693225440998e-06,6.253979832010881e-06,8.220191112232527e-13,1.8870421178150466e-12,1.6338239596253562e-14,3.2686636048179507e-14,1.5104263985804483e-09,3.2470351421580855e-09,7.292216915820274e-07,1.6220152384020608e-06,7.607213070286436e-16,7.881931066443735e-16,1.841253845587131e-10,2.182324974133784e-10,2.751240040830616e-12,5.9063304896591294e-12,1.6238656805788807e-14,3.725373397522694e-14,1.6584208064083173e-11,3.439075655120432e-11,3.882199884845328e-17,1.2355510509823468e-16,7.628063009187678e-08,2.4277114902693626e-07,1.611006321038746e-13,5.007076286247408e-13,0.0062836281346956135,0.01302109546485265,3.383929397100876e-31,9.999999999993996e-31,1.5626681532329036e-10,5.097271062980475e-10,4.07980009821237e-15,1.3294631261245839e-14
2.166,1320.6119682349813,5.202953535915973,0.1685478738414947,12.46714409488722,0.49922046478851284,0.07444670701856872,5.068297572898531e-06,3.7790724850627355e-07,6.43278085479597e-13,7.612971069170584e-13,1.1493896051436339e-13,2.7205247648503704e-13,7.607786727798215e-08,9.570808474751887e-08,0.19506761276743317,0.25994533023707844,8.646176449173648e-16,2.1109579097487205e-15,1.6394109330421696e-13,4.1248496081597994e-13,1.6714630033052683e-11,1.7342997026504443e-11,4.595496564702768e-13,4.768258890525709e-13,1.794281643491012e-06,1.9955225092498646e-06,0.00870649101371007,0.010332164785521281,0.2569882608113157,0.5324624406617089,0.03372291524021415,0.10978150891974393,7.520988972346053e-08,1.6143771900733203e-07,2.815799391413213e-06,6.254056140210069e-06,8.218194042929788e-13,1.886586539793281e-12,1.63387880705118e-14,3.26877831140767e-14,1.5092795478490627e-09,3.2445746436262553e-09,7.289778087075721e-07,1.6214752363952264e-06,7.5996598583896475e-16,7.87411707726123e-16,1.840540526014783e-10,2.1814828422289406e-10,2.749843435716398e-12,5.903341263366595e-12,1.622645929780487e-14,3.722580788473765e-14,1.6571801809782668e-11,3.436508196918526e-11,3.8798731091542333e-17,1.2348124104348167e-16,7.628059766773185e-08,2.427714155219711e-07,1.6101625023252405e-13,5.004461282443933e-13,0.0062836185660919254,0.013021095464855302,3.3839242441091737e-31,9.999999999993998e-31,1.5617843991989666e-10,5.09439610120233e-10,4.074504290434553e-15,1.3277394307936343e-14
2.1670000000000003,1320.5685617030058,5.203087329163504,0.16854353976713096,12.473077279875392,0.4992233424200837,0.07444724938985457,5.065966388994897e-06,3.777340031155477e-07,6.42599304946476e-13,7.604949506958593e-13,1.1481659063909866e-13,2.7176324893292853e-13,7.60316756061566e-08,9.565011982607512e-08,0.19506520228060503,0.2599425134432662,8.636848496088769e-16,2.108683704074856e-15,1.6381510129713025e-13,4.121685848291988e-13,1.6696775104375524e-11,1.7324497214964136e-11,4.590241976399232e-13,4.762814006837772e-13,1.7932856638427228e-06,1.9944178574362196e-06,0.008705717847829616,0.010331262969209614,0.25698727888626277,0.5324612161066329,0.033724216356051065,0.10978591156512436,7.518659887727408e-08,1.6138797078932341e-07,2.8158294465373743e-06,6.254132407582192e-06,8.216197556990201e-13,1.8861310911263614e-12,1.6339336008098398e-14,3.2688929054743666e-14,1.5081338959405748e-09,3.242116709315716e-09,7.287341474748818e-07,1.6209357230158864e-06,7.59211461137917e-16,7.866311303580907e-16,1.8398275258474533e-10,2.1806410826597128e-10,2.7484476196869465e-12,5.900353712038047e-12,1.621427180435079e-14,3.7197904621353645e-14,1.6559407569218935e-11,3.4339432164172445e-11,3.877547864906381e-17,1.2340742529591397e-16,7.628056532800512e-08,2.4277168187769507e-07,1.609319177500852e-13,5.001847797286956e-13,0.006283609008068926,0.013021095464857912,3.383919096815506e-31,9.999999999993984e-31,1.5609016031182258e-10,5.091524246854251e-10,4.069216391990951e-15,1.3260183053614473e-14
2.168,1320.5251599967555,5.203221122694278,0.1685392059064814,12.479010617431017,0.4992262184832973,0.0744477914037024,5.063636404195256e-06,3.7756084597180937e-07,6.419212841124132e-13,7.596936898366843e-13,1.146943596855481e-13,2.714743488633452e-13,7.598551505993333e-08,9.559219372452223e-08,0.1950627928469962,0.25993969760723873,8.627531250779227e-16,2.106412102243641e-15,1.6368921530266029e-13,4.1185247392177534e-13,1.667894171641092e-11,1.7306019668617064e-11,4.58499409440277e-13,4.757376057028516e-13,1.792290447747581e-06,1.9933140481030773e-06,0.008704945536777706,0.010330362147226059,0.2569862964358279,0.5324599895637928,0.033725517644800786,0.10979031460215743,7.51633162949728e-08,1.6133823988708453e-07,2.815859487944664e-06,6.254208634202079e-06,8.21420165394323e-13,1.8856757717130897e-12,1.633988340956259e-14,3.269007387133639e-14,1.5069894410193655e-09,3.2396613353112e-09,7.284907075575843e-07,1.6203966975464152e-06,7.584577319175513e-16,7.858513735052522e-16,1.839114844798763e-10,2.1797996950971633e-10,2.747052592038998e-12,5.897367834198745e-12,1.620209432715969e-14,3.71700241893735e-14,1.6547025326434397e-11,3.431380710338853e-11,3.875224150653273e-17,1.2333365781028166e-16,7.62805330725836e-08,2.427719480942524e-07,1.6084763461193962e-13,4.999235829420258e-13,0.006283599460613558,0.01302109546486056,3.383913955212837e-31,9.999999999993991e-31,1.5600197634059504e-10,5.088655494806263e-10,4.0639363884452366e-15,1.3242997451468915e-14
2.169,1320.4817631076762,5.203354916524229,0.16853487225901415,12.484944107554433,0.4992290929769871,0.07444833306008843,5.061307617395643e-06,3.7738777699480245e-07,6.412440219660436e-13,7.588933231523122e-13,1.1457226745799493e-13,2.711857758165503e-13,7.593938560883289e-08,9.553430640518353e-08,0.19506038446840845,0.25993688273195514,8.618224697945361e-16,2.1041431005473544e-15,1.635634352047727e-13,4.1153662780541657e-13,1.6661129836335152e-11,1.728756435363599e-11,4.579752908138535e-13,4.751945030194401e-13,1.7912959942249173e-06,1.9922110801733183e-06,0.008704174079498566,0.010329462318348213,0.2569853134637621,0.532458761042063,0.03372681910314765,0.10979471802025671,7.514004197010293e-08,1.612885262874271e-07,2.8158895156723584e-06,6.254284820164932e-06,8.212206333272349e-13,1.8852205814416895e-12,1.6340430275452887e-14,3.269121756500922e-14,1.505846181236204e-09,3.2372085176680818e-09,7.282474886291516e-07,1.6198581592688155e-06,7.577047971470588e-16,7.850724361088705e-16,1.838402482547893e-10,2.178958679171507e-10,2.745658352026286e-12,5.894383628281529e-12,1.618992688076509e-14,3.714216662246118e-14,1.653465506591068e-11,3.428820675496606e-11,3.872901964881639e-17,1.2325993853927104e-16,7.62805009013563e-08,2.427722141717918e-07,1.6076340077138228e-13,4.996625377422684e-13,0.0062835899237127565,0.013021095464863191,3.383908819294127e-31,9.999999999993977e-31,1.5591388784781312e-10,5.085789839930625e-10,4.058664265326064e-15,1.3225837454573458e-14
2.17,1320.4383710286056,5.203488710664744,0.16853053882434474,12.490877750245994,0.4992319659017316,0.07444887435924927,5.058980027577187e-06,3.77214796110614e-07,6.405675175128529e-13,7.580938494754427e-13,1.1445031376761782e-13,2.708975293491205e-13,7.589328722325726e-08,9.54764578314904e-08,0.19505797714489892,0.2599340688180505,8.608928822885758e-16,2.1018766954242766e-15,1.6343776088890983e-13,4.1122104619553947e-13,1.6643339431847774e-11,1.726913123673607e-11,4.574518407189567e-13,4.746520915595542e-13,1.7903023023191806e-06,1.991108952597743e-06,0.008703403474937938,0.010328563481355494,0.2569843299720711,0.5324575305467031,0.03372812072952048,0.10979912181451522,7.511677589657444e-08,1.612388299779432e-07,2.815919529747492e-06,6.254360965543231e-06,8.210211594513631e-13,1.8847655202124605e-12,1.6340976606317196e-14,3.2692360136915395e-14,1.5047041147652885e-09,3.2347582524920433e-09,7.28004490364624e-07,1.6193201074685677e-06,7.569526558249829e-16,7.842943171406023e-16,1.8376904388131625e-10,2.1781180345593405e-10,2.744264898952726e-12,5.891401092826939e-12,1.617776946680005e-14,3.711433192468482e-14,1.6522296772122336e-11,3.426263108702232e-11,3.870581306154986e-17,1.2318626743801096e-16,7.628046881420872e-08,2.4277248011045155e-07,1.6067921618417693e-13,4.994016439949779e-13,0.006283580397353484,0.01302109546486586,3.383903689052362e-31,9.999999999994003e-31,1.5582589467574216e-10,5.082927277121257e-10,4.053400008270995e-15,1.3208703016356128e-14
2.1710000000000003,1320.3949837577643,5.2036225051096885,0.1685262056026562,12.496811545506048,0.49923483726504664,0.07444941530245532,5.056653634046975e-06,3.7704190326962876e-07,6.398917698178357e-13,7.572952677091724e-13,1.1432849845154402e-13,2.7060960907903986e-13,7.58472198768264e-08,9.541864797092036e-08,0.1950555708695851,0.2599312558569089,8.599643613158084e-16,2.099612883864154e-15,1.6331219224538782e-13,4.109057288198117e-13,1.6625570472485647e-11,1.725072028653811e-11,4.569290581686825e-13,4.741103703060346e-13,1.7893093711666787e-06,1.9900076644292634e-06,0.008702633722041945,0.010327665635027614,0.25698334595581684,0.5324562980685796,0.03372942252929266,0.109803526002632,7.509351806966868e-08,1.6118915094916613e-07,2.815949530156959e-06,6.254437070320225e-06,8.208217437402013e-13,1.884310587971325e-12,1.6341522402703032e-14,3.269350158820701e-14,1.5035632398600262e-09,3.232310536058939e-09,7.277617124431616e-07,1.6187825414402851e-06,7.562013070582298e-16,7.835170156843515e-16,1.8369787134644057e-10,2.1772777611168044e-10,2.7428722323150543e-12,5.888420226789344e-12,1.6165622033449162e-14,3.708651997749234e-14,1.6509950428529957e-11,3.423708006557089e-11,3.868262173328548e-17,1.23112644470912e-16,7.628043681101287e-08,2.427727459103241e-07,1.6059508081545657e-13,4.991409015948188e-13,0.006283570881522719,0.013021095464868493,3.383898564480528e-31,9.999999999994007e-31,1.5573799666821814e-10,5.080067801323162e-10,4.048143603239937e-15,1.3191594091294548e-14
2.172,1320.351601287894,5.203756299870778,0.1685218725935534,12.502745493334956,0.4992377070673793,0.07444995588992344,5.054328435781826e-06,3.7686909839760597e-07,6.392167778882743e-13,7.564975766882805e-13,1.1420682132101574e-13,2.7032201456301824e-13,7.580118353994672e-08,9.536087678690796e-08,0.19505316564265504,0.259928443849339,8.590369054060614e-16,2.097351662305054e-15,1.6318672915984173e-13,4.1059067539411996e-13,1.6607822926027288e-11,1.723233146983801e-11,4.564069421240657e-13,4.73569338187689e-13,1.7883171998129334e-06,1.98890721461982e-06,0.008701864819758995,0.010326768778147064,0.2569823614171301,0.5324550636132097,0.0337307245007655,0.10980793057928474,7.507026848328335e-08,1.611394891886599e-07,2.815979516928626e-06,6.2545131345702255e-06,8.206223861470701e-13,1.8838557846179073e-12,1.6342067665157213e-14,3.2694641920035096e-14,1.5024235546999856e-09,3.2298653644858473e-09,7.275191545408499e-07,1.6182454604717416e-06,7.554507498458573e-16,7.827405307122641e-16,1.8362673062175943e-10,2.1764378585176816e-10,2.7414803514149837e-12,5.885441028704438e-12,1.6153484582097215e-14,3.7058730784380766e-14,1.6497616019356018e-11,3.42115536582049e-11,3.8659445649634164e-17,1.230390695930231e-16,7.628040489165499e-08,2.4277301157154936e-07,1.6051099462089954e-13,4.988803104070699e-13,0.006283561376207459,0.013021095464871178,3.3838934455716137e-31,9.99999999999403e-31,1.5565019366813038e-10,5.077211407450429e-10,4.042895035927332e-15,1.317451063300071e-14
