z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.144,1402.4128244947797,4.97330640669733,0.17632066094460236,11.986555962004903,0.49671485967786716,0.07371022520702807,1.1602068323974259e-05,8.608470759079803e-07,4.3038449642852375e-12,5.0685007459537334e-12,7.895394632867712e-13,1.8596308146957177e-12,2.282584364050958e-07,2.8574892649730643e-07,0.20190265371746904,0.26773574152833146,6.109489991679289e-15,1.4843212700547935e-14,6.640106372998217e-13,1.6625043944003852e-12,1.0097294925864713e-06,1.1174768418626104e-06,0.0021309457977370144,0.002516448486825778,0.2597994397577204,0.5356503300609402,0.03185528948930218,0.10319368337106685,1.319709001667176e-07,2.818874319943691e-07,2.7864292650012107e-06,6.158508721868711e-06,1.3636983501036825e-10,3.11520139519119e-10,1.2761589850103458e-12,2.9152284669756653e-12,3.6980003194602914e-16,6.813305330285731e-16,5.7511810628343286e-08,1.2729769107988648e-07,7.383986181035693e-08,2.2848234518736925e-07,9.976266346789647e-13,1.0285921887468074e-12,1.215966423445851e-10,1.343931016973264e-10,8.205859981949672e-08,9.678275773397702e-08,1.3972209775347978e-11,3.1897227636963396e-11,2.0943911852930978e-11,4.011084106257631e-11,4.983692994485087e-19,1.505270703130045e-18,9.163758460196596e-11,2.8341885030843666e-10,0.006269383277374012,0.01292796010692303,3.400581270613989e-31,9.99999999999996e-31,5.938079806437521e-06,1.8833997270205602e-05,0.0013055179434754544,0.004237619395931867,0.0,0.0
2.145,1402.3914339606172,4.973362096181298,0.17631868658471642,11.9922275106046,0.49671692985296845,0.07371064803731868,1.1599694171126304e-05,8.606722692555697e-07,4.301800825388852e-12,5.066101375773693e-12,7.891580098782727e-13,1.858735279398139e-12,2.2819588491264075e-07,2.8567106854019717e-07,0.20190105863797436,0.2677340463308746,6.106504483002168e-15,1.483598257854393e-14,6.637785070737199e-13,1.6619258095943203e-12,1.0091459669514269e-06,1.1168328006308706e-06,0.0021301578049255287,0.002515521886674849,0.25979932455299193,0.5356509327789953,0.03185573258534704,0.10319528063606517,1.319529335874975e-07,2.8184949783072314e-07,2.7864495359848176e-06,6.158563184970008e-06,1.3635819899048865e-10,3.114940470839012e-10,1.2760240385028203e-12,2.9149247707305967e-12,3.6981382433466026e-16,6.81357013340153e-16,5.746519612084576e-08,1.2719471320155518e-07,7.380207137818328e-08,2.2836576865116452e-07,9.973541276942148e-13,1.0283128364135884e-12,1.2157729262875833e-10,1.3437192645813014e-10,8.205849292077903e-08,9.678278347160144e-08,1.3969846882793207e-11,3.189188340471585e-11,2.0941868706300344e-11,4.010699103331223e-11,4.982249641344349e-19,1.5048371144381606e-18,9.16318208946603e-11,2.834014687364513e-10,0.006269373442950863,0.012927960106930874,3.400575936314489e-31,9.999999999999973e-31,5.936937837454896e-06,1.8830404788921824e-05,0.0013055170282375498,0.0042376230724536544,0.0,0.0
2.146,1402.370047549225,4.973417781932463,0.17631671240138064,11.997899122707505,0.49671899862674684,0.0737110705560105,1.1597320889489355e-05,8.604975254713492e-07,4.299758023200896e-12,5.063703565058465e-12,7.887768132635339e-13,1.8578403434826943e-12,2.2813336204921736e-07,2.855932457719179e-07,0.2018994645298095,0.2677323520348607,6.103520993502932e-15,1.482875731841509e-14,6.635465028497109e-13,1.6613475360834817e-12,1.0085630151453093e-06,1.1161893908526757e-06,0.0021293705269585495,0.00251459612420319,0.2597992089769669,0.5356515339705641,0.031856175755477834,0.10319687799910655,1.319349721218069e-07,2.818115740691677e-07,2.786469794389923e-06,6.158617611670618e-06,1.3634656631834816e-10,3.1146796177077306e-10,1.2758891257956323e-12,2.9146211465948825e-12,3.6982760502121466e-16,6.81383471204105e-16,5.741864303256421e-08,1.2709187076599523e-07,7.376431675430736e-08,2.2824930222596486e-07,9.970817439907362e-13,1.0280336088481213e-12,1.2155794949210824e-10,1.343507582327388e-10,8.205838613208692e-08,9.678280920124293e-08,1.396748489520975e-11,3.1886541176261066e-11,2.093982601999241e-11,4.0103141816449223e-11,4.980806910303262e-19,1.5044037101425795e-18,9.162605868484141e-11,2.833840913378332e-10,0.006269363617456135,0.012927960106938682,3.4005706068578712e-31,9.999999999999983e-31,5.935796290752485e-06,1.882681360891922e-05,0.0013055161144450505,0.0042376267476437095,0.0,0.0
2.1470000000000002,1402.348665250448,4.973473463971866,0.17631473839383877,12.003570798309385,0.49672106599402577,0.07371149276245888,1.1594948477560956e-05,8.603228444463613e-07,4.297716555937153e-12,5.061307311733106e-12,7.883958730092755e-13,1.856946005938696e-12,2.2807086777804127e-07,2.855154581474082e-07,0.20189787139866874,0.26773065864831275,6.100539519490648e-15,1.4821536911273347e-14,6.633146244809992e-13,1.6607695735071227e-12,1.0079806363374562e-06,1.1155466116163566e-06,0.002128583962973921,0.0025136711984048887,0.2597990930369616,0.5356521336516427,0.03185661899273761,0.10319847543782538,1.3191701576286482e-07,2.817736606959144e-07,2.786490040269919e-06,6.1586720020987385e-06,1.3633493698790092e-10,3.114418835666043e-10,1.2757542468276692e-12,2.9143175944355668e-12,3.6984137401662967e-16,6.814099066415339e-16,5.737215125890321e-08,1.2698916354298677e-07,7.372659789185715e-08,2.2813294576814152e-07,9.96809483393599e-13,1.0277545058735932e-12,1.2153861292416193e-10,1.343295970099318e-10,8.2058279453289e-08,9.678283492291287e-08,1.3965123811607657e-11,3.188120094942613e-11,2.0937783793043493e-11,4.0099293410230914e-11,4.979364804099701e-19,1.5039704910755561e-18,9.162029797323974e-11,2.8336671811542277e-10,0.00626935380087907,0.012927960106946506,3.400565282238288e-31,1e-30,5.934655165675542e-06,1.8823223728174942e-05,0.0013055152020963613,0.004237630421504122,0.0,0.0
2.148,1402.3272870607989,4.97352914230075,0.17631276456203632,12.009242537406006,0.49672313195850937,0.07371191465733712,1.1592576934691634e-05,8.601482261349373e-07,4.295676422235435e-12,5.058912614219654e-12,7.880151888699958e-13,1.856052266197724e-12,2.280084020723025e-07,2.8543770563409393e-07,0.2018962792413668,0.2677289661674792,6.097560059123032e-15,1.481432135272189e-14,6.630828718382335e-13,1.6601919215481657e-12,1.0073988297530205e-06,1.1149044620720014e-06,0.002127798112106963,0.002512747108271035,0.2597989767314162,0.5356527318199276,0.031857062299046605,0.10320007295861335,1.3189906450624587e-07,2.817357577022061e-07,2.786510273629117e-06,6.158726356274097e-06,1.3632331099569792e-10,3.114158124641968e-10,1.2756194015721592e-12,2.9140141141981416e-12,3.698551313318494e-16,6.814363196735587e-16,5.732572069543419e-08,1.2688659130267612e-07,7.368891474323067e-08,2.280166991318045e-07,9.965373457937749e-13,1.027475527381136e-12,1.2151928291929707e-10,1.343084427838495e-10,8.205817288425177e-08,9.67828606366202e-08,1.3962763631020719e-11,3.187586272209235e-11,2.0935742025154115e-11,4.009544581417302e-11,4.977923321126038e-19,1.5035374567568281e-18,9.161453875745004e-11,2.833493490623624e-10,0.006269343993208846,0.012927960106954286,3.4005599624498726e-31,9.999999999999989e-31,5.933514461867214e-06,1.8819635145610965e-05,0.0013055142911895742,0.004237634094035971,0.0,0.0
2.149,1402.305912971061,4.973584816937442,0.17631079090531335,12.01491433999316,0.49672519651620894,0.07371233624017569,1.1590206259499566e-05,8.599736704370527e-07,4.293637620376017e-12,5.056519470518951e-12,7.87634760439422e-13,1.855159123312638e-12,2.2794596489673234e-07,2.8535998818880557e-07,0.20189468806240796,0.26772727459880086,6.094582608972471e-15,1.480711063451191e-14,6.628512447776793e-13,1.6596145798534831e-12,1.0068175945741085e-06,1.1142629413220244e-06,0.0021270129735026302,0.002511823852804034,0.25979886006643976,0.5356533284889176,0.03185750566865058,0.10320167054299924,1.3188111834551037e-07,2.816978650749781e-07,2.7865304945140404e-06,6.158780674309614e-06,1.3631168833606992e-10,3.1138974845127493e-10,1.2754845899728584e-12,2.913710705760722e-12,3.6986887697775923e-16,6.814627103211787e-16,5.727935123823192e-08,1.2678415381631821e-07,7.365126726178139e-08,2.279005621740139e-07,9.9626533102596e-13,1.0271966732038373e-12,1.2149995946774164e-10,1.3428729554404326e-10,8.205806642484562e-08,9.678288634237695e-08,1.3960404352469062e-11,3.1870526492109194e-11,2.093370071545304e-11,4.00915990266955e-11,4.9764824628812045e-19,1.5031046076444095e-18,9.160878103778891e-11,2.8333198418020797e-10,0.006269334194434812,0.012927960106962094,3.4005546474868466e-31,9.999999999999997e-31,5.932374178715417e-06,1.881604785933936e-05,0.0013055133817230758,0.004237637765241222,0.0,0.0
2.15,1402.284542980838,4.9736404878740235,0.1763088174239403,12.020586206066627,0.49672725967489506,0.07371275751225104,1.1587836451730089e-05,8.597991773363248e-07,4.291600149195555e-12,5.054127879287103e-12,7.872545875591713e-13,1.8542665769201754e-12,2.2788355622923613e-07,2.852823057848684e-07,0.20189309785453943,0.26772558393313123,6.091607168050858e-15,1.4799904754321538e-14,6.626197431785042e-13,1.6590375481273018e-12,1.0062369300540732e-06,1.113622048547688e-06,0.002126228546298028,0.0025109014309970317,0.25979874303640166,0.535653923647914,0.03185794910753971,0.10320326821055884,1.3186317727733833e-07,2.816599828078325e-07,2.786550702906296e-06,6.158834956174814e-06,1.3630006900678073e-10,3.1136369152340907e-10,1.275349812018832e-12,2.9134073691049587e-12,3.6988261096528115e-16,6.814890786054702e-16,5.72330427833798e-08,1.2668185085518546e-07,7.361365539974087e-08,2.2778453474835843e-07,9.959934390118055e-13,1.0269179432644497e-12,1.2148064256612319e-10,1.3426615528713905e-10,8.205796007493594e-08,9.678291204019035e-08,1.3958045975000984e-11,3.1865192257390805e-11,2.093165986394767e-11,4.0087753047901534e-11,4.975042226325787e-19,1.5026719428255619e-18,9.160302481042297e-11,2.8331462345768324e-10,0.006269324404546168,0.012927960106969862,3.400549337343359e-31,9.999999999999992e-31,5.931234316001787e-06,1.881246186872119e-05,0.0013055124736948253,0.004237641435120503,0.0,0.0
2.1510000000000002,1402.2631770825064,4.973696155124077,0.1763068441174254,12.026258135622204,0.4967293214327019,0.07371317847340905,1.1585467510206102e-05,8.596247467479196e-07,4.289564007078092e-12,5.05173783864711e-12,7.868746698683876e-13,1.8533746261801473e-12,2.2782117603696456e-07,2.852046583821412e-07,0.20189150862014404,0.2677238941740993,6.088633733376821e-15,1.479270370498595e-14,6.623883669013896e-13,1.6584608260275428e-12,1.0056568353894045e-06,1.1129817828673007e-06,0.002125444829637339,0.0025099798418514972,0.25979862564528977,0.5356545173060451,0.03185839261208002,0.10320486594969,1.3184524129586032e-07,2.816221108889233e-07,2.786570898840768e-06,6.1588892019569276e-06,1.3628845300278319e-10,3.11337641669746e-10,1.2752150676620768e-12,2.9131041041278014e-12,3.6989633330529285e-16,6.81515424547423e-16,5.718679522723622e-08,1.2657968219115474e-07,7.35760791103378e-08,2.2766861671150803e-07,9.957216696019238e-13,1.0266393374124689e-12,1.2146133220583372e-10,1.3424502200397503e-10,8.2057853834392e-08,9.678293773007158e-08,1.3955688497642925e-11,3.185986001580111e-11,2.0929619469925593e-11,4.0083907876515414e-11,4.973602612553145e-19,1.5022394626357967e-18,9.159727007492089e-11,2.832972668940319e-10,0.006269314623532242,0.012927960106977684,3.40054403201361e-31,1.0000000000000017e-30,5.930094873186185e-06,1.8808877172096728e-05,0.0013055115671031245,0.004237645103675529,0.0,0.0
2.152,1402.2418152747687,4.973751818682376,0.17630487098594358,12.031930128655679,0.4967313817961895,0.07371359912474638,1.1583099434558256e-05,8.594503786469381e-07,4.287529192806762e-12,5.049349347191951e-12,7.864950071838671e-13,1.8524832706707932e-12,2.277588242965331e-07,2.851270459523316e-07,0.20188992035317732,0.2677222053141599,6.085662303716431e-15,1.4785507483585774e-14,6.62157115823417e-13,1.6578844132531875e-12,1.0050773098278098e-06,1.1123421434558437e-06,0.0021246618226590645,0.00250905908436218,0.25979850788867986,0.5356551094550975,0.03185883618705535,0.10320646377606037,1.3182731039743995e-07,2.8158424931117504e-07,2.7865910823056812e-06,6.158943411640086e-06,1.3627684032149078e-10,3.113115988850544e-10,1.2750803568869946e-12,2.9128009108002315e-12,3.699100440086983e-16,6.81541748168079e-16,5.714060846621749e-08,1.264776475962284e-07,7.353853834600753e-08,2.275528079176761e-07,9.954500227092836e-13,1.0263608555616845e-12,1.2144202838285254e-10,1.342238956904598e-10,8.205774770307984e-08,9.678296341202834e-08,1.3953331919442388e-11,3.18545297652522e-11,2.092757953330455e-11,4.0080063512468404e-11,4.972163618993861e-19,1.5018071663043148e-18,9.15915168278797e-11,2.832799144793078e-10,0.006269304851382253,0.012927960106985485,3.4005387314917553e-31,1.0000000000000025e-30,5.92895585001058e-06,1.8805293768701077e-05,0.0013055106619459813,0.004237648770907073,0.0,0.0
2.153,1402.2204575561218,4.97380747854427,0.17630289802964952,12.037602185162838,0.49673344077168324,0.07371401946732545,1.1580732224391875e-05,8.592760730066089e-07,4.285495705152315e-12,5.046962403500029e-12,7.861155993169718e-13,1.8515925099575554e-12,2.2769650098422027e-07,2.85049468466727e-07,0.20188833304783405,0.2677205173460876,6.08269287778273e-15,1.4778316087072824e-14,6.619259898210839e-13,1.6573083095017613e-12,1.0044983526139344e-06,1.1117031294849044e-06,0.0021238795244977386,0.0025081391575191465,0.2597983897623934,0.5356557000873696,0.031859279837005136,0.1032080617045469,1.318093845783602e-07,2.815463980673422e-07,2.7866112532905897e-06,6.1589975852114176e-06,1.362652309602386e-10,3.1128556316392633e-10,1.2749456796769645e-12,2.9124977890909215e-12,3.699237430864201e-16,6.815680494885211e-16,5.709448239664745e-08,1.26375746842202e-07,7.350103305907899e-08,2.274371082207461e-07,9.951784982447992e-13,1.0260824976237735e-12,1.2142273109300624e-10,1.342027763423341e-10,8.20576416808648e-08,9.678298908606847e-08,1.3950976239444037e-11,3.18492015036499e-11,2.0925540053982294e-11,4.0076219955653814e-11,4.970725243596518e-19,1.5013750532167801e-18,9.158576506597719e-11,2.832625662038169e-10,0.006269295088085411,0.0129279601069933,3.400533435771936e-31,1.0000000000000022e-30,5.9278172462072e-06,1.8801711657738566e-05,0.0013055097582213972,0.004237652436815928,0.0,0.0
2.154,1402.1991039109903,4.973863134747065,0.17630092524721055,12.043274305139507,0.49673549834667907,0.07371443949941162,1.157836587751676e-05,8.591018296668983e-07,4.2834635420053176e-12,5.044577005112931e-12,7.857364456850468e-13,1.850702342677734e-12,2.2763420605544094e-07,2.849719258704838e-07,0.20188674671712808,0.26771883028760196,6.079725450407897e-15,1.4771129502969388e-14,6.616949887352002e-13,1.656732514381364e-12,1.003919962884918e-06,1.1110647400070334e-06,0.0021230979343088707,0.0025072200603371182,0.2597982712810293,0.5356562892338539,0.031859723547680296,0.10320965968915721,1.31791463829976e-07,2.815085571396417e-07,2.7866314118893044e-06,6.159051722888239e-06,1.3625362491092052e-10,3.112595344885117e-10,1.2748110359433888e-12,2.912194738804001e-12,3.699374305492528e-16,6.815943285295701e-16,5.704841691567102e-08,1.2627397970268033e-07,7.34635632040718e-08,2.2732151748136882e-07,9.949070959813037e-13,1.0258042633680002e-12,1.214034403219467e-10,1.3418166394408766e-10,8.205753576762125e-08,9.678301475220667e-08,1.3948621456652398e-11,3.184387522880711e-11,2.0923501030455183e-11,4.0072377203279454e-11,4.969287491358968e-19,1.5009431248879777e-18,9.158001479253504e-11,2.832452220784026e-10,0.0062692853336311395,0.012927960107001087,3.4005281448484284e-31,1.0000000000000013e-30,5.926679060882619e-06,1.8798130836428323e-05,0.0013055088559280675,0.004237656101404976,0.0,0.0
2.1550000000000002,1402.1777543401322,4.973918787279484,0.17629895263901618,12.048946488581501,0.496737554530398,0.07371485922249581,1.157600039382581e-05,8.589276486223533e-07,4.2814327022847046e-12,5.042193150783412e-12,7.853575461629845e-13,1.8498127685463463e-12,2.2757193949001937e-07,2.848944181393213e-07,0.20188516135235224,0.26771714412762476,6.076760020926172e-15,1.476394772973602e-14,6.614641124490184e-13,1.6561570276063881e-12,1.003342139910684e-06,1.1104269742217448e-06,0.002122317051237236,0.002506301791818173,0.2597981524374871,0.5356568768808155,0.03186016732653648,0.10321125775421355,1.3177354814939012e-07,2.814707265225732e-07,2.786651558074946e-06,6.159105824621254e-06,1.362420221717522e-10,3.112335128554082e-10,1.2746764256812187e-12,2.91189175993452e-12,3.6995110640804826e-16,6.816205853121679e-16,5.700241192052433e-08,1.2617234595146966e-07,7.342612873354553e-08,2.2720603555413242e-07,9.946358158523775e-13,1.0255261527293868e-12,1.2138415606716166e-10,1.341605584932944e-10,8.205742996321515e-08,9.678304041044979e-08,1.3946267570130484e-11,3.183855093867086e-11,2.0921462462844654e-11,4.0068535255666255e-11,4.967850358056558e-19,1.5005113800471252e-18,9.157426600322433e-11,2.832278820902521e-10,0.006269275588008763,0.012927960107008894,3.4005228587154376e-31,1.000000000000002e-30,5.9255412938718485e-06,1.8794551304300273e-05,0.0013055079550639117,0.004237659764674672,0.0,0.0
2.156,1402.1564088395144,4.9739744361444895,0.17629698020495124,12.054618735484638,0.4967396093257142,0.07371527863712682,1.157363577260267e-05,8.587535298223096e-07,4.279403184609009e-12,5.039810838910384e-12,7.849789004919537e-13,1.8489237869634194e-12,2.275097012606118e-07,2.848169452399831e-07,0.2018835769511461,0.26771545886349285,6.073796587355421e-15,1.4756770762634874e-14,6.612333608333124e-13,1.6555818488599696e-12,1.0027648829219067e-06,1.109789831285096e-06,0.0021215368744283134,0.002505384350965195,0.2597980332310122,0.5356574630276004,0.03186061117468422,0.10321285590348282,1.3175563753202824e-07,2.8143290620705313e-07,2.786671691856139e-06,6.159159890439609e-06,1.3623042273910943e-10,3.112074982570094e-10,1.2745418488609355e-12,2.9115888524216147e-12,3.6996477067364667e-16,6.816468198572327e-16,5.6956467308489086e-08,1.2607084536247333e-07,7.3388729600584e-08,2.2709066229524379e-07,9.94364657744564e-13,1.0252481655944494e-12,1.2136487832266723e-10,1.341394599836906e-10,8.205732426751487e-08,9.67830660608072e-08,1.3943914578921588e-11,3.1833228631142986e-11,2.091942435079573e-11,4.006469411222258e-11,4.966413843230512e-19,1.500079818560885e-18,9.15685186959456e-11,2.8321054623344664e-10,0.006269265851207603,0.012927960107016702,3.4005175773671735e-31,1.0000000000000043e-30,5.924403944795944e-06,1.879097306020561e-05,0.0013055070556270876,0.004237663426626227,0.0,0.0
2.157,1402.1350674063765,4.974030081341241,0.17629500794503528,12.060291045844735,0.49674166273720866,0.07371569774410701,1.1571272013292909e-05,8.585794732281185e-07,4.277374987677971e-12,5.0374300679883784e-12,7.846005084490539e-13,1.848035397413604e-12,2.2744749134178655e-07,2.847395071416067e-07,0.20188199350944352,0.26771377449028233,6.070835148067288e-15,1.4749598597787573e-14,6.610027337622217e-13,1.6550069778336672e-12,1.0021881911594397e-06,1.1091533103643999e-06,0.0021207574030253995,0.002504467736778476,0.25979791365914656,0.5356580476700454,0.031861055094937404,0.10321445414625037,1.3173773197374835e-07,2.8139509618492176e-07,2.7866918132318357e-06,6.159213920351106e-06,1.362188266098517e-10,3.1118149068681445e-10,1.2744073054595862e-12,2.9112860162194305e-12,3.6997842335689857e-16,6.81673032185705e-16,5.691058297687584e-08,1.259694777096559e-07,7.335136575808883e-08,2.2697539756034418e-07,9.940936215569125e-13,1.0249703018626001e-12,1.213456070834011e-10,1.341183684100313e-10,8.205721868038745e-08,9.678309170328705e-08,1.3941562482073787e-11,3.1827908304136316e-11,2.0917386694080296e-11,4.006085377259984e-11,4.964977945245901e-19,1.4996484399406698e-18,9.156277286799951e-11,2.831932145002131e-10,0.0062692561232169566,0.0129279601070245,3.400512300797827e-31,1.0000000000000059e-30,5.923267013333016e-06,1.8787396103176536e-05,0.0013055061576156691,0.0042376670872605994,0.0,0.0
