z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.285,1325.9172064614759,5.214243012551223,0.16817334186345315,18.4138834451806,0.49354751621276216,0.07319771175799701,5.331746958077998e-06,3.9537396520472957e-07,7.504084811126729e-13,8.832193566791003e-13,1.3805022049223597e-13,3.24966015180879e-13,8.362706279708867e-08,1.0462911732061571e-07,0.19836765327477296,0.2628954854854133,1.0352981654456325e-15,2.5138325543575785e-15,1.8761989735773206e-13,4.694773102328169e-13,2.7617556972530695e-11,2.8498897667382183e-11,7.656074760846527e-13,7.900397973658971e-13,2.7685085146695635e-06,3.0621559326760372e-06,0.012624049737956163,0.014899177248303341,0.2549043696910782,0.5252528233962206,0.0341532675780892,0.11057368096125411,7.701776622595864e-08,1.644130936158074e-07,2.759534047739919e-06,6.0955267772032985e-06,8.280432832365532e-13,1.8904656944756634e-12,6.189643280125684e-13,1.139736551869093e-12,1.715506128501334e-05,3.2860782648231516e-05,4.807628824973051e-05,9.922102960949113e-05,1.5788965260934552e-06,3.4927307168031033e-06,1.9681627967517318e-17,2.0280756617083637e-17,2.92837705874613e-12,6.252192483206737e-12,7.955808923061978e-16,1.5227768283813318e-15,1.230855601526911e-08,2.4471854687977496e-08,3.926360889046291e-15,1.2136494460892706e-14,0.006325298833227045,0.013035694646674345,3.402555438942471e-31,9.99999999995009e-31,3.688185860622481e-12,1.169114966142651e-11,1.6456195045804996e-09,5.338465950718467e-09,0.0,0.0
2.286,1325.8708837391173,5.214380467364247,0.1681689086934138,18.41982984756716,0.4935514913686537,0.073198492208121,5.329152119521541e-06,3.9518257640651917e-07,7.495654932324108e-13,8.822294735814561e-13,1.3789296529964554e-13,3.245966877751465e-13,8.357289786398018e-08,1.0456162212653816e-07,0.19836444744211992,0.2628919224208018,1.0341039748109819e-15,2.5109394595312212e-15,1.8746551704724616e-13,4.690922310041988e-13,2.7586007239243378e-11,2.8466415347203086e-11,7.646719000529798e-13,7.890764227842682e-13,2.766855058862152e-06,3.0603350809290502e-06,0.012622761480508305,0.014897695671236331,0.25490367741377,0.5252527667261935,0.034154536526304805,0.11057807765422033,7.699265821810468e-08,1.6435992312699582e-07,2.7595732369085116e-06,6.095629239084635e-06,8.278309762452625e-13,1.8899859155919553e-12,6.179688813611899e-13,1.1379065431777907e-12,1.7140250774454864e-05,3.283249851362277e-05,4.8054734554809866e-05,9.917680520947544e-05,1.5783091205183467e-06,3.4914404024177088e-06,1.9660693090669082e-17,2.0259237296314564e-17,2.9268011726545676e-12,6.248844205186621e-12,7.950433001157536e-16,1.5217518219168367e-15,1.2308523919045134e-08,2.447185469545592e-08,3.924130703766537e-15,1.2129632527398925e-14,0.006325282337223685,0.01303569464667747,3.4025465652793283e-31,9.999999999950085e-31,3.685086062288519e-12,1.1681354100768388e-11,1.6449852294867598e-09,5.336422249987708e-09,0.0,0.0
2.287,1325.8245696133827,5.2145179180947725,0.1681644758887491,18.425776406700503,0.4935554635695171,0.07319927199961795,5.326558863767958e-06,3.949913027718002e-07,7.48723569681228e-13,8.812408353243437e-13,1.3773591292063408e-13,3.2422783486839616e-13,8.351877581556562e-08,1.0449417991503317e-07,0.19836124367193375,0.26288836126495,1.032911338696374e-15,2.5080501165122418e-15,1.8731128753417663e-13,4.68707525669094e-13,2.7554500319750586e-11,2.8433976950730477e-11,7.637376625622265e-13,7.881144220254066e-13,2.765203070443664e-06,3.0585158333458577e-06,0.012621474724124738,0.014896215812365951,0.2549029842300516,0.5252527065776396,0.03415580569608728,0.11058247474840359,7.696756111546983e-08,1.6430677513702422e-07,2.7596124001227528e-06,6.095731625479415e-06,8.276187484544939e-13,1.8895063092321624e-12,6.169754140616867e-13,1.13608016617763e-12,1.7125461882860378e-05,3.2804255542577685e-05,4.803321250668838e-05,9.913264558862294e-05,1.5777223169913072e-06,3.4901514024189172e-06,1.9639783304695922e-17,2.023774365605302e-17,2.9252263366193196e-12,6.245498132473253e-12,7.945061436051693e-16,1.5207276393580494e-15,1.230849186055686e-08,2.4471854702927403e-08,3.921902094969728e-15,1.2122775393923689e-14,0.006325265860614309,0.013035694646680614,3.4025377020487576e-31,9.999999999950108e-31,3.681991099688862e-12,1.1671573782065035e-11,1.6443520958663614e-09,5.334382225253121e-09,0.0,0.0
2.2880000000000003,1325.7782640734536,5.214655364753312,0.1681600434490807,18.431723122575985,0.49355943282091297,0.07320005113361198,5.323967189225592e-06,3.9480014418688353e-07,7.47882708807534e-13,8.802534399864215e-13,1.3757906303519456e-13,3.2385945571581524e-13,8.346469660105341e-08,1.0442679062403197e-07,0.19835804195986487,0.2628848020132604,1.0317202546442733e-15,2.5051645193999563e-15,1.871572086156604e-13,4.683231937283332e-13,2.75230361399673e-11,2.840158240227707e-11,7.62804761218241e-13,7.871537926416753e-13,2.763552547315092e-06,3.0566981876470847e-06,0.012620189466753222,0.014894737669360546,0.25490229013973953,0.525252642952391,0.03415707508859307,0.1105868722479816,7.694247490790132e-08,1.64253649625583e-07,2.7596515374124757e-06,6.095833936477966e-06,8.274065997881957e-13,1.8890268752364572e-12,6.159839211841895e-13,1.1342574118408816e-12,1.7110694564315212e-05,3.2776053647866354e-05,4.801172205016571e-05,9.908855063434324e-05,1.5771361145288232e-06,3.4888637146680333e-06,1.961889857221409e-17,2.0216275658261424e-17,2.9236525495364055e-12,6.242154262784169e-12,7.939694222647865e-16,1.5197042797517826e-15,1.2308459839751871e-08,2.4471854710391927e-08,3.919675060859692e-15,1.2115923055067112e-14,0.006325249403371963,0.013035694646683737,3.4025288492362503e-31,9.9999999999501e-31,3.678900962669475e-12,1.1661808673387749e-11,1.6437201017052692e-09,5.3323458700512315e-09,0.0,0.0
2.289,1325.731967108246,5.214792807351269,0.16815561137400156,18.437669995188973,0.49356339912803154,0.07320082961117184,5.321377094287629e-06,3.94609100536947e-07,7.470429089595664e-13,8.792672856460799e-13,1.3742241532237846e-13,3.2349154957034985e-13,8.341066016955842e-08,1.0435945419134537e-07,0.19835484230193304,0.26288124466162344,1.0305307201883933e-15,2.5022826622722377e-15,1.8700328008894592e-13,4.679392346830048e-13,2.7491614625821204e-11,2.8369231626166395e-11,7.618731936277684e-13,7.861945321862905e-13,2.7619034873743634e-06,3.0548821415498634e-06,0.012618905706345123,0.01489326123989255,0.25490159514301264,0.525252575853023,0.0341583447046141,0.1105912701559513,7.691739958519463e-08,1.6420054657224955e-07,2.7596906488095166e-06,6.095936172175001e-06,8.271945301694309e-13,1.8885476134429664e-12,6.149943977904839e-13,1.132438271124253e-12,1.709594877245088e-05,3.274789274138723e-05,4.799026313073963e-05,9.904452023548312e-05,1.5765505121490385e-06,3.4875773370299364e-06,1.95980388549644e-17,2.019483326399876e-17,2.9220798102929548e-12,6.238812593817766e-12,7.934331355828987e-16,1.5186817421408799e-15,1.2308427856577757e-08,2.447185471784935e-08,3.9174495994712485e-15,1.2109075504906558e-14,0.006325232965469746,0.013035694646686828,3.402520006827342e-31,9.999999999950076e-31,3.6758156411420325e-12,1.165205874301526e-11,1.6430892450160351e-09,5.33031317800461e-09,0.0,0.0
2.29,1325.6856787059933,5.214930245902309,0.16815117966303195,18.443617024534852,0.4935673624951664,0.0732016074332329,5.318788577305575e-06,3.944181717040689e-07,7.462041684800419e-13,8.782823703751476e-13,1.372659694579602e-13,3.2312411567720794e-13,8.33566664698334e-08,1.0429217055432772e-07,0.1983516446950555,0.26287768920711724,1.029342732833252e-15,2.4994045391358738e-15,1.8684950175095657e-13,4.675556480333627e-13,2.7460235703021486e-11,2.8336924546494208e-11,7.609429573915148e-13,7.852366382061653e-13,2.7602558885055437e-06,3.0530676927558924e-06,0.012617623440855567,0.014891786521638667,0.25490089924093956,0.5252525052839417,0.03415961454404978,0.11059566847241954,7.68923351369774e-08,1.641474659562406e-07,2.7597297343506946e-06,6.096038332676216e-06,8.269825395187357e-13,1.8880685236840247e-12,6.140068390564608e-13,1.1306227351943656e-12,1.7081224463960986e-05,3.271977274090199e-05,4.7968835691104735e-05,9.900055427510031e-05,1.5759655088711061e-06,3.486292267371653e-06,1.9577204115518845e-17,2.0173416435179148e-17,2.920508117751483e-12,6.235473123219729e-12,7.928972830413743e-16,1.5176600255558348e-15,1.2308395910982342e-08,2.447185472529986e-08,3.915225709036972e-15,1.2102232738130334e-14,0.00632521654688083,0.013035694646689959,3.402511174807588e-31,9.99999999995005e-31,3.67273512480677e-12,1.1642323958555218e-11,1.6424595237175927e-09,5.328284142431926e-09,0.0,0.0
2.291,1325.6393988546924,5.215067680420897,0.16814674831566637,18.449564210609022,0.4935713229262706,0.07320238460067988,5.316201636617697e-06,3.9422735756933833e-07,7.45366485711776e-13,8.772986922455074e-13,1.371097251169482e-13,3.2275715327977017e-13,8.330271545054986e-08,1.0422493965022872e-07,0.1983484491364843,0.2628741356472629,1.0281562900760243e-15,2.4965301439796375e-15,1.866958733987102e-13,4.671724332798775e-13,2.7428899297303172e-11,2.8304661087380695e-11,7.600140501115118e-13,7.842801082495126e-13,2.758609748590189e-06,3.0512548389640054e-06,0.012616342668243056,0.014890313512279475,0.2549002024349184,0.5252524312502311,0.03416088460646826,0.11060006719642046,7.686728155283359e-08,1.640944077566776e-07,2.7597687940746345e-06,6.096140418091282e-06,8.26770627755874e-13,1.887589605790185e-12,6.130212402366155e-13,1.1288107953623895e-12,1.7066521597507745e-05,3.2691693567941126e-05,4.794743967223163e-05,9.895665263269115e-05,1.5753811037157944e-06,3.485008503563706e-06,1.9556394317184208e-17,2.015202513447259e-17,2.9189374707670214e-12,6.23213584861963e-12,7.923618641202998e-16,1.5166391290236837e-15,1.2308364002913372e-08,2.4471854732743422e-08,3.913003387940437e-15,1.2095394749893205e-14,0.006325200147578336,0.013035694646693059,3.4025023531625554e-31,9.99999999995004e-31,3.669659403243933e-12,1.1632604287234104e-11,1.6418309356705447e-09,5.326258756462433e-09,0.0,0.0
2.2920000000000003,1325.5931275417029,5.215205110923672,0.1681423173313293,18.455511553406907,0.49357528042442517,0.07320316111426692,5.3136162705233895e-06,3.9403665801094785e-07,7.445298589929033e-13,8.763162493234573e-13,1.3695368197131449e-13,3.223906616142412e-13,8.32488070600595e-08,1.0415776141589331e-07,0.1983452556243433,0.2628705839807321,1.0269713893867675e-15,2.4936594707262286e-15,1.865423948290113e-13,4.667895899224586e-13,2.7397605334218938e-11,2.8272441172755246e-11,7.590864693847563e-13,7.833249398592677e-13,2.7569650654976554e-06,3.049443577859398e-06,0.012615063386470438,0.014888842209500317,0.25489950472720774,0.5252523537587387,0.03416215489057617,0.11060446632419689,7.684223882219794e-08,1.6404137195235896e-07,2.7598078280247764e-06,6.096242428540398e-06,8.26558794798257e-13,1.887110859586582e-12,6.120375965212225e-13,1.1270024428210327e-12,1.7051840129851084e-05,3.266365514038855e-05,4.7926075017282074e-05,9.891281519226913e-05,1.5747972957052589e-06,3.4837260434795544e-06,1.9535609422129248e-17,2.0130659323374824e-17,2.9173678681715175e-12,6.228800767597521e-12,7.918268782938853e-16,1.5156190515601453e-15,1.2308332132318835e-08,2.4471854740180044e-08,3.910782634367082e-15,1.2088561534737019e-14,0.006325183767535556,0.013035694646696168,3.4024935418778574e-31,9.999999999950025e-31,3.6665884662080665e-12,1.1622899696829917e-11,1.6412034788165205e-09,5.324237013487973e-09,0.0,0.0
2.293,1325.546864757202,5.2153425374180955,0.16813788670974134,18.461459052923935,0.4935792349963143,0.07320393697528235,5.311032477501743e-06,3.938460729204081e-07,7.436942866998365e-13,8.75335039720288e-13,1.3679783970943695e-13,3.220246399554219e-13,8.319494124861601e-08,1.0409063579054309e-07,0.19834206415315,0.2628670342014161,1.0257880283775612e-15,2.4907925136430184e-15,1.863890658418493e-13,4.664071174689661e-13,2.7366353740999786e-11,2.824026472827697e-11,7.581602128589623e-13,7.823711306306352e-13,2.755321837172997e-06,3.0476339072109075e-06,0.012613785593502713,0.014887372610988974,0.2548988061164569,0.5252522728088732,0.034163425398688656,0.11060886586367462,7.681720693523471e-08,1.6398835852363855e-07,2.759846836224071e-06,6.096344364098496e-06,8.26347040573911e-13,1.8866322849225683e-12,6.110559029432465e-13,1.1251976684731433e-12,1.703718001236218e-05,3.2635657365803585e-05,4.790474167493663e-05,9.886904184923461e-05,1.5742140838672767e-06,3.4824448850050182e-06,1.9514849392360352e-17,2.010931896321299e-17,2.915799308904559e-12,6.225467877963135e-12,7.9129232506647e-16,1.5145997922385617e-15,1.2308300299146823e-08,2.4471854747609876e-08,3.908563446284737e-15,1.2081733086530673e-14,0.006325167406725786,0.013035694646699316,3.4024847409391378e-31,9.999999999950045e-31,3.663522303943496e-12,1.161321015667245e-11,1.640577151274081e-09,5.322218907474193e-09,0.0,0.0
2.294,1325.5006104885924,5.215479959920733,0.16813345645032945,18.46740670915555,0.4935831866450373,0.0732047121844824,5.308450255858137e-06,3.936556021763389e-07,7.428597671772663e-13,8.743550615098881e-13,1.3664219800468945e-13,3.2165908754276877e-13,8.314111796474392e-08,1.0402356271123277e-07,0.19833887472100487,0.2628634863079529,1.0246062045293177e-15,2.4879292666786865e-15,1.8623588623474384e-13,4.660250154210579e-13,2.7335144443525347e-11,2.8208131678208143e-11,7.572352781419639e-13,7.814186781175945e-13,2.7536800614939015e-06,3.0458258247127513e-06,0.0126125092873093,0.014885904714438257,0.2548981066048886,0.5252521884074041,0.03416469612954458,0.11061326581119996,7.679218588141106e-08,1.6393536744937949e-07,2.759885818715736e-06,6.096446224885238e-06,8.261353650005957e-13,1.88615388162403e-12,6.100761548828448e-13,1.1233964638606917e-12,1.7022541206517567e-05,3.260770017110058e-05,4.788343958409036e-05,9.882533247878812e-05,1.5736314672278302e-06,3.4811650260218566e-06,1.9494114191717184e-17,2.0088004017202007e-17,2.914231791802405e-12,6.2221371773054275e-12,7.907582039140998e-16,1.5135813500780672e-15,1.2308268503345341e-08,2.447185475503273e-08,3.90634582218938e-15,1.2074909400775279e-14,0.006325151065122336,0.013035694646702454,3.4024759503320362e-31,9.999999999950066e-31,3.660460905910693e-12,1.1603535633605866e-11,1.639951950836434e-09,5.320204431331058e-09,0.0,0.0
2.295,1325.454364721466,5.215617378454081,0.16812902655232972,18.47335452209723,0.4935871353712926,0.0732054867422668,5.305869603785462e-06,3.9346524564900945e-07,7.420262987506997e-13,8.73376312743503e-13,1.364867565208394e-13,3.2129400359309994e-13,8.30873371558985e-08,1.0395654211367591e-07,0.19833568732841023,0.2628599403021621,1.0234259152388007e-15,2.4850697235773927e-15,1.8608285580384535e-13,4.656432832769448e-13,2.7303977366860396e-11,2.8176041945967883e-11,7.563116628177133e-13,7.804675798494103e-13,2.7520397362955533e-06,3.0440193280120357e-06,0.012611234465864374,0.014884438517546415,0.25489740619711365,0.525252100566018,0.03416596707948944,0.11061766615536982,7.676717564975379e-08,1.6388239870750221e-07,2.759924775556298e-06,6.096548011049653e-06,8.25923767989345e-13,1.885675649501475e-12,6.090983477124431e-13,1.1215988205112241e-12,1.7007923673774977e-05,3.257978348315571e-05,4.786216868401133e-05,9.878168695689636e-05,1.5730494448127345e-06,3.47988646441137e-06,1.9473403783218442e-17,2.0066714447709475e-17,2.912665315634147e-12,6.218808663069794e-12,7.902245142947535e-16,1.5125637240631632e-15,1.2308236744862565e-08,2.4471854762448616e-08,3.904129760514291e-15,1.2068090472777836e-14,0.006325134742698556,0.013035694646705561,3.4024671700422127e-31,9.99999999995005e-31,3.6574042615836695e-12,1.1593876094516404e-11,1.6393278753207377e-09,5.31819357804602e-09,0.0,0.0
2.2960000000000003,1325.4081274476525,5.215754793020385,0.1681245970156311,18.479302491744452,0.49359108118376543,0.0732062606502187,5.303290519871356e-06,3.9327500323794904e-07,7.411938798265058e-13,8.72398791567481e-13,1.3633151495713688e-13,3.209293874067333e-13,8.303359877364868e-08,1.0388957393872856e-07,0.19833250196787278,0.262856396175262,1.0222471582104885e-15,2.482213878830265e-15,1.8592997435195062e-13,4.652619205514433e-13,2.727285243959501e-11,2.8143995458610634e-11,7.553893645759673e-13,7.79517833464452e-13,2.7504008595767297e-06,3.0422144149366836e-06,0.012609961127143361,0.014882974018012871,0.2548967048897521,0.5252520092799278,0.03416723825286552,0.11062206691067014,7.674217623088767e-08,1.638294522793345e-07,2.7599637067570968e-06,6.096649722640862e-06,8.257122494745543e-13,1.885197588418705e-12,6.081224763196671e-13,1.1198047290593675e-12,1.6993327360179208e-05,3.2551907199318116e-05,4.784092892939452e-05,9.873810519136058e-05,1.5724680156581553e-06,3.478609198077635e-06,1.9452718128108782e-17,2.0045450215273374e-17,2.9110998794052395e-12,6.215482333206061e-12,7.896912557321538e-16,1.5115469133041244e-15,1.2308205023646898e-08,2.447185476985761e-08,3.9019152589419144e-15,1.206127629552396e-14,0.006325118439427935,0.013035694646708682,3.4024584000554156e-31,9.999999999950057e-31,3.654352361746975e-12,1.1584231510443718e-11,1.6387049230481317e-09,5.316186342241265e-09,0.0,0.0
2.297,1325.3618986545084,5.2158922036364626,0.16812016783965278,18.485250618092707,0.49359502408541667,0.07320703390907254,5.300713002423324e-06,3.930848748219086e-07,7.403625087580431e-13,8.714224960657217e-13,1.3617647298842208e-13,3.205652382265039e-13,8.297990276672461e-08,1.0382265812369261e-07,0.19832931863762776,0.2628528539260642,1.0210699309361894e-15,2.4793617264118648e-15,1.8577724167760433e-13,4.648809267487134e-13,2.724176958804491e-11,2.8111992140841884e-11,7.544683810391464e-13,7.785694365315405e-13,2.74876342922493e-06,3.0404110831914627e-06,0.012608689269126274,0.014881511213542423,0.25489600268513657,0.5252519145561196,0.03416850964829414,0.11062646807306488,7.671718761430158e-08,1.637765281437783e-07,2.760002612361722e-06,6.096751359779251e-06,8.255008093739934e-13,1.8847196982015558e-12,6.071485361805347e-13,1.1180141812230387e-12,1.697875222907071e-05,3.2524071250065895e-05,4.781972025799848e-05,9.869458705502464e-05,1.5718871787958489e-06,3.477333224914919e-06,1.9432057190804756e-17,2.0024211283699096e-17,2.9095354819539066e-12,6.212158185306908e-12,7.891584277040284e-16,1.5105309168231508e-15,1.230817333964667e-08,2.4471854777259725e-08,3.899702316055337e-15,1.2054466864783052e-14,0.0063251021552839185,0.013035694646711818,3.4024496403573543e-31,9.999999999950076e-31,3.651305195822128e-12,1.1574601848105982e-11,1.6380830917738269e-09,5.3141827167028875e-09,0.0,0.0
