z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.062,1389.9500760925757,4.987210200774382,0.17582909831487345,11.5555132533063,0.49858153503576375,0.07433385437525002,1.0295457448626276e-05,7.674783169194914e-07,3.2077533239916804e-12,3.795366644231168e-12,5.773300471320146e-13,1.3661768735200535e-12,1.9173519608628824e-07,2.411512336851753e-07,0.198409281010483,0.2643359210600138,4.45643903420077e-15,1.0877793229983746e-14,5.264209658643885e-13,1.3241915719929454e-12,7.84852215198075e-17,6.97151216810858e-17,9.632346761105056e-15,9.274055061009523e-15,1.841086279633533e-06,2.0470926940632185e-06,0.004393630033915627,0.005212775268732865,0.26045391119023786,0.5395155006027601,0.03175493347583417,0.10335051426793883,1.2225144085161604e-07,2.62350198510702e-07,2.811025428951698e-06,6.24197735758842e-06,1.3203698868569412e-10,3.030353555300105e-10,1.209118212389044e-12,2.7750221435398717e-12,6.413226227621556e-13,1.1871274408901044e-12,0.00014357801409697467,0.0002978809080834541,2.3417135274451943e-07,5.207474203301595e-07,3.793666821675221e-15,4.2125440695437265e-15,2.810458439152021e-12,3.3302814201598615e-12,6.882332543667692e-16,1.3242485222028856e-15,4.397271143006386e-09,8.788706321313155e-09,4.2680442222132274e-19,1.2951560995203778e-18,6.468194463171592e-10,2.0580877214230427e-09,0.00624762894766927,0.012943457057282517,3.384724164565556e-31,9.99999999998983e-31,5.581476080358612e-12,1.7785882441891792e-11,1.374152232535017e-09,4.481298019916022e-09,0.0,0.0
2.063,1389.9261596003544,4.987269504907465,0.1758270075130357,11.561200661709277,0.49858448799117777,0.07433447969619779,1.029307314917627e-05,7.673024887934948e-07,3.206014119101268e-12,3.793318286367204e-12,5.770093937433053e-13,1.3654214881035576e-12,1.9167496984827795e-07,2.4107608548156573e-07,0.19840700119723645,0.2643335418033929,4.453938137603586e-15,1.087171581771223e-14,5.262088672021938e-13,1.3236613413969309e-12,7.839300088148018e-17,6.96333793252884e-17,9.622301262515647e-15,9.264406286645134e-15,1.840176529333441e-06,2.046086242138255e-06,0.0043924998978185,0.005211447405272257,0.26045405162414714,0.5395171346835369,0.03175535293736869,0.10335213676454492,1.222327544510158e-07,2.6231075075591543e-07,2.811054783821782e-06,6.242058081278756e-06,1.3202416213716336e-10,3.0300667194869036e-10,1.2089755925996915e-12,2.7747017277052733e-12,6.411089614749756e-13,1.1867348952566185e-12,0.00014349415099043435,0.0002977076587005533,2.340317085080702e-07,5.204381768480921e-07,3.792164295744895e-15,4.210886125807456e-15,2.80985032608958e-12,3.32956911966134e-12,6.880117000833037e-16,1.3238255193074141e-15,4.397272140298527e-09,8.788730194964657e-09,4.2666615298662454e-19,1.294739739049681e-18,6.46806494104466e-10,2.0580516330375114e-09,0.006247613393594919,0.012943457057282537,3.384715737968563e-31,9.999999999989847e-31,5.576002473207475e-12,1.7768484529982833e-11,1.3731041228368522e-09,4.47789113925126e-09,0.0,0.0
2.064,1389.9022489213503,4.987328803689612,0.1758249169495648,11.56688813773571,0.4985874389366293,0.07433510456592975,1.0290689899397894e-05,7.671267364444436e-07,3.204276252999993e-12,3.791271494459461e-12,5.766889957085973e-13,1.3646667003517345e-12,1.9161477662051526e-07,2.410009779205584e-07,0.19840472284931054,0.26433116393718026,4.4514392404665345e-15,1.0865643233111427e-14,5.259969060158479e-13,1.3231314512247821e-12,7.830091808645196e-17,6.955175885878438e-17,9.612269573718456e-15,9.254770741161422e-15,1.8392675872717485e-06,2.0450806796268235e-06,0.00439137068046646,0.005210120614400464,0.2604541914842849,0.5395187664613889,0.03175577249654212,0.1033537593719724,1.2221407448886794e-07,2.622713160759437e-07,2.8110841200829013e-06,6.242138751061625e-06,1.320113400923407e-10,3.029779979305924e-10,1.208833016358797e-12,2.77438140445055e-12,6.408954752225651e-13,1.1863426692019517e-12,0.00014341037488011882,0.0002975345883276823,2.338922191845922e-07,5.201292752393615e-07,3.790662725451443e-15,4.209229226216903e-15,2.809242499685758e-12,3.328857148370864e-12,6.877902657956461e-16,1.3234027424406357e-15,4.39727313940593e-09,8.788754054077326e-09,4.265279540660653e-19,1.2943235871851673e-18,6.467935502892825e-10,2.058015566910208e-09,0.006247597852519275,0.012943457057282524,3.3847073184137635e-31,9.999999999989827e-31,5.570536681559157e-12,1.7751111399449355e-11,1.3720573495146329e-09,4.474488590439388e-09,0.0,0.0
2.065,1389.8783440459374,4.987388097136857,0.17582282662388043,11.572575681379512,0.49859038787047727,0.07433572898437257,1.0288307697876774e-05,7.669510597704073e-07,3.202539723916263e-12,3.789226266445368e-12,5.763688526418594e-13,1.3639125093635329e-12,1.9155461636310088e-07,2.409259109533215e-07,0.1984024459689545,0.26432878746503274,4.448942339672688e-15,1.085957546867315e-14,5.257850821397309e-13,1.3226019010689115e-12,7.82089728715361e-17,6.947026004938029e-17,9.602251669897008e-15,9.245148400845901e-15,1.8383594523363135e-06,2.0440760053101565e-06,0.004390242380830664,0.0052087948949256216,0.26045433077526864,0.53952039594715,0.031756192149293636,0.10335538207724372,1.221954009577511e-07,2.622318944558343e-07,2.8111134377785033e-06,6.2422193670475946e-06,1.3199852254464257e-10,3.0294933346158495e-10,1.2086904836064357e-12,2.7740611736475252e-12,6.406821638076831e-13,1.185950762368679e-12,0.00014332668564651527,0.0002973616967200171,2.337528845401262e-07,5.198207149894166e-07,3.789162109472099e-15,4.207573369331483e-15,2.808634959508815e-12,3.328145505791732e-12,6.875689513503532e-16,1.3229801913148079e-15,4.3972741403255356e-09,8.788777898665902e-09,4.2638982565616758e-19,1.29390764453046e-18,6.46780614862993e-10,2.0579795230190553e-09,0.00624758232442735,0.012943457057282528,3.3846989058930457e-31,9.999999999989834e-31,5.565078691128328e-12,1.7733763005105492e-11,1.3710119103918959e-09,4.471090366446919e-09,0.0,0.0
2.066,1389.8544449728743,4.987447385240011,0.17582073653629124,11.57826329263459,0.4985933348021819,0.07433635295310925,1.0285926544159465e-05,7.667754587410975e-07,3.2008045304813285e-12,3.787182600738995e-12,5.760489643425427e-13,1.3631589146768243e-12,1.9149448904688193e-07,2.408508845445413e-07,0.19840017054732337,0.2643264123758309,4.4464474338260535e-15,1.0853512521089885e-14,5.255733954260108e-13,1.3220726905664845e-12,7.811716499176806e-17,6.938888268106532e-17,9.592247528125428e-15,9.235539243806041e-15,1.8374521235429346e-06,2.0430722181117433e-06,0.004389114997872318,0.0052074702456440984,0.2604544694906413,0.5395220231287222,0.03175661190264259,0.1033570049034451,1.221767338531016e-07,2.621924858867707e-07,2.811142736890179e-06,6.242299929209984e-06,1.3198570949078632e-10,3.0292067853511654e-10,1.208547994324315e-12,2.7737410352636094e-12,6.404690270309025e-13,1.1855591743953362e-12,0.00014324308316888244,0.0002971889836301831,2.3361370434130682e-07,5.195124955850228e-07,3.78766244712533e-15,4.205918554422675e-15,2.8080277054583863e-12,3.3274341918199492e-12,6.873477566642024e-16,1.3225578657773155e-15,4.3972751430571245e-09,8.788801728750952e-09,4.26251767261139e-19,1.2934919095883232e-18,6.467676878137287e-10,2.0579435013316552e-09,0.00624756680930406,0.012943457057282599,3.3846905003982316e-31,9.999999999989889e-31,5.559628487796504e-12,1.7716439302296413e-11,1.369967803242346e-09,4.467696460077767e-09,0.0,0.0
2.067,1389.8305516907985,4.987506668020393,0.17581864668603045,11.583950971494875,0.4985962797277943,0.0743369764717212,1.0283546436634524e-05,7.665999332398737e-07,3.1990706708452293e-12,3.7851404951848694e-12,5.757293303872688e-13,1.3624059153021134e-12,1.9143439462981452e-07,2.4077589864268134e-07,0.19839789658896895,0.2643240386762949,4.443954519461333e-15,1.0847454382002557e-14,5.253618457058055e-13,1.3215438193016588e-12,7.80254941813261e-17,6.93076265192952e-17,9.582257123291971e-15,9.225943246043945e-15,1.8365455997559016e-06,2.0420693167865124e-06,0.004387988530565467,0.005206146665367294,0.26045460763731837,0.5395236480216912,0.031757031750232034,0.10335862783012424,1.2215807316691107e-07,2.621530903525354e-07,2.81117201747423e-06,6.2423804376878075e-06,1.3197290092350753e-10,3.02892033135487e-10,1.2084055484438717e-12,2.7734209891507446e-12,6.402560646955141e-13,1.1851679049254406e-12,0.00014315956732808817,0.00029701644881412865,2.3347467835489438e-07,5.192046165131956e-07,3.786163736953786e-15,4.204264779900296e-15,2.807420737031145e-12,3.326723205873905e-12,6.871266815696496e-16,1.3221357655132436e-15,4.397276147597852e-09,8.788825544347504e-09,4.2611377920560033e-19,1.2930763833510667e-18,6.467547691327454e-10,2.0579075018254855e-09,0.006247551307134433,0.012943457057282616,3.3846821019212127e-31,9.999999999989903e-31,5.554186057302055e-12,1.769914024590965e-11,1.3689250259068112e-09,4.464306864354447e-09,0.0,0.0
2.068,1389.8066641922742,4.98756594548756,0.1758165570727461,11.589638717954307,0.4985992226484946,0.07433759954055454,1.0281167374139791e-05,7.66424483183584e-07,3.1973381433489864e-12,3.783099947853427e-12,5.75409950439385e-13,1.3616535104551067e-12,1.9137433307497189e-07,2.407009532026393e-07,0.19839562409331862,0.26432166636631776,4.441463593917042e-15,1.084140104501395e-14,5.251504328190032e-13,1.321015286880641e-12,7.793396018346698e-17,6.922649133758519e-17,9.57228043122806e-15,9.216360384469315e-15,1.835639879902321e-06,2.041067300159206e-06,0.004386862977885583,0.005204824152908261,0.26045474521708506,0.5395252706310152,0.03175745169083223,0.10336025085351606,1.221394188925311e-07,2.6211370783982804e-07,2.811201279558254e-06,6.2424608925563464e-06,1.3196009683710867e-10,3.028633972505916e-10,1.208263145916165e-12,2.7731010352059008e-12,6.400432766050811e-13,1.1847769536030016e-12,0.00014307613800519596,0.00029684409202820135,2.3333580634864088e-07,5.188970772631442e-07,3.784665977809493e-15,4.202612044517662e-15,2.8068140538853333e-12,3.326012547563423e-12,6.869057259318777e-16,1.3217138902706395e-15,4.397277153944651e-09,8.788849345470148e-09,4.2597586144394035e-19,1.2926610656875024e-18,6.467418588114364e-10,2.057871524478461e-09,0.00624753581790359,0.012943457057282635,3.384673710453926e-31,9.999999999989917e-31,5.548751385503575e-12,1.7681865791214914e-11,1.3678835762119095e-09,4.460921572252975e-09,0.0,0.0
2.069,1389.7827824751275,4.987625217635189,0.17581446769664594,11.595326532006819,0.49860216357244713,0.07433822216099806,1.0278789356116382e-05,7.662491085340595e-07,3.195606946586005e-12,3.781060957113735e-12,5.750908242785634e-13,1.3609016996267876e-12,1.913143043521522e-07,2.4062604818777404e-07,0.19839335305281733,0.26431929543649463,4.438974655611472e-15,1.0835352506362575e-14,5.249391566165987e-13,1.3204870929375874e-12,7.78425627529339e-17,6.91454769196504e-17,9.562317428953414e-15,9.206790637135668e-15,1.8347349629893946e-06,2.0400661671436296e-06,0.004385738338800963,0.005203502707071596,0.26045488222475766,0.5395268909472266,0.031757871730184815,0.10336187399254697,1.2212077102509873e-07,2.620743383391845e-07,2.811230523130691e-06,6.242541293804043e-06,1.3194729722794358e-10,3.0283477087303897e-10,1.2081207867182383e-12,2.7727811733857317e-12,6.398306625615834e-13,1.1843863200691096e-12,0.00014299279508038593,0.0002966719130269155,2.3319708809043807e-07,5.185898773243853e-07,3.7831691689446205e-15,4.2009603474724544e-15,2.8062076558852926e-12,3.3253022167426013e-12,6.866848896601681e-16,1.3212922398824187e-15,4.3972781620966725e-09,8.788873132138067e-09,4.2583801356370345e-19,1.2922459553532334e-18,6.467289568386474e-10,2.0578355692604264e-09,0.0062475203415965005,0.012943457057282651,3.3846653259882322e-31,9.999999999989927e-31,5.5433244583641975e-12,1.7664615893814465e-11,1.3668434519516198e-09,4.457540576642852e-09,0.0,0.0
2.07,1389.7589065316802,4.987684484473542,0.17581237855735304,11.601014413646357,0.49860510250054224,0.07433884433335491,1.0276412381376202e-05,7.660738092062101e-07,3.19387707888937e-12,3.779023521026737e-12,5.747719515637712e-13,1.3601504820224602e-12,1.9125430842415064e-07,2.405511835526309e-07,0.19839108346717962,0.2643169258871016,4.436487701841305e-15,1.0829308759548788e-14,5.247280169381534e-13,1.3199592370778597e-12,7.77513016333183e-17,6.906458303929463e-17,9.552368092311268e-15,9.19723398096315e-15,1.833830847941851e-06,2.0390659165618235e-06,0.004384614612285061,0.005202182326667899,0.26045501866241544,0.5395285089758948,0.03175829186676853,0.10336349724250345,1.221021295578816e-07,2.6203498183712397e-07,2.8112597482209233e-06,6.242621641510157e-06,1.3193450209022832e-10,3.02806153990526e-10,1.2079784707999985e-12,2.7724614035845594e-12,6.39618222368053e-13,1.183996003966772e-12,0.0001429095384344855,0.00029649991156611717,2.3305852334848128e-07,5.182830161870905e-07,3.781673309185172e-15,4.199309687489026e-15,2.8056015426729805e-12,3.324592213001949e-12,6.864641726181204e-16,1.3208708140935676e-15,4.397279172052464e-09,8.788896904369099e-09,4.2570023562816755e-19,1.291831052547487e-18,6.467160632041296e-10,2.0577996361440745e-09,0.006247504878198246,0.012943457057282667,3.3846569485160467e-31,9.999999999989943e-31,5.537905261775449e-12,1.764739050908118e-11,1.3658046509564464e-09,4.45416387051247e-09,0.0,0.0
2.071,1389.7350363574947,4.987743746003132,0.17581028965483422,11.606702362866868,0.4986080394379422,0.07433946605856583,1.0274036449102119e-05,7.658985851426039e-07,3.192148538748362e-12,3.77698763783816e-12,5.744533320254767e-13,1.3593998570166185e-12,1.9119434525794357e-07,2.404763592570147e-07,0.19838881533185193,0.2643145577127306,4.434002730566886e-15,1.0823269799692852e-14,5.245170136302691e-13,1.3194317189245278e-12,7.76601765754107e-17,6.898380947671248e-17,9.542432397888857e-15,9.18769039358784e-15,1.8329275337341415e-06,2.0380665472910997e-06,0.004383491797308411,0.005200863010504306,0.2604551545278729,0.5395301247137587,0.03175871210332684,0.10336512061255329,1.2208349448524666e-07,2.6199563832252637e-07,2.811288954834129e-06,6.242701935700263e-06,1.3192171141943424e-10,3.027775465936326e-10,1.2078361981273308e-12,2.7721417257334e-12,6.394059558268524e-13,1.1836060049377559e-12,0.00014282636794796946,0.0002963280874009171,2.3292011189100124e-07,5.179764933415023e-07,3.7801783976051675e-15,4.1976600635671245e-15,2.804995714018206e-12,3.3238825360834924e-12,6.862435746965144e-16,1.3204496127013736e-15,4.3972801838116465e-09,8.788920662183304e-09,4.255625273972093e-19,1.2914163565487911e-18,6.467031778963971e-10,2.057763725098179e-09,0.006247489427693841,0.012943457057282679,3.3846485780292526e-31,9.999999999989957e-31,5.532493781692769e-12,1.7630189592590857e-11,1.3647671710364075e-09,4.4507914467832924e-09,0.0,0.0
2.072,1389.7111719424092,4.987803002241732,0.175808200988448,11.612390379662317,0.498610974382222,0.07434008733643875,1.0271661557823695e-05,7.657234362370866e-07,3.1904213243826325e-12,3.774953305474568e-12,5.741349652688564e-13,1.3586498236872143e-12,1.911344148132475e-07,2.404015752515922e-07,0.19838654864986272,0.2643121909180695,4.431519738583591e-15,1.0817235619070964e-14,5.243061465277916e-13,1.3189045380710488e-12,7.756918731876545e-17,6.890315600211183e-17,9.53251032109037e-15,9.178159851506089e-15,1.8320250192572632e-06,2.0370680581159015e-06,0.004382369892850723,0.0051995447573987,0.2604552898265054,0.5395317381732089,0.03175913243503713,0.10336674408723674,1.2206486579963485e-07,2.6195630778013216e-07,2.811318143018074e-06,6.242782176494369e-06,1.3190892520881364e-10,3.0274894866783906e-10,1.2076939686378071e-12,2.7718221396982194e-12,6.391938627422801e-13,1.183216322627376e-12,0.00014274328350246968,0.0002961564402888145,2.3278185348715218e-07,5.176703082798943e-07,3.778684432844196e-15,4.19601147422397e-15,2.8043901694653798e-12,3.32317318546208e-12,6.860230957385307e-16,1.3200286354114988e-15,4.3972811973719594e-09,8.788944405596799e-09,4.254248890912206e-19,1.2910018680331213e-18,6.466903009061862e-10,2.057727836098539e-09,0.006247473990068446,0.012943457057282701,3.384640214519809e-31,9.999999999989982e-31,5.527090004035601e-12,1.7613013099803295e-11,1.3637310100478954e-09,4.4474232985277725e-09,0.0,0.0
2.073,1389.6873132752635,4.987862253210246,0.17580611255744233,11.618078464026695,0.4986139073295152,0.0743407081665649,1.026928770595562e-05,7.655483623749185e-07,3.1886954339678537e-12,3.772920521810336e-12,5.738168508770171e-13,1.3579003810599148e-12,1.9107451704863476e-07,2.403268314855836e-07,0.19838428342567443,0.2643098255097102,4.4290387224804675e-15,1.0811206209455228e-14,5.240954154641596e-13,1.3183776941072943e-12,7.747833360156937e-17,6.88226223844796e-17,9.522601837176587e-15,9.168642331075457e-15,1.8311233033909513e-06,2.0360704478080677e-06,0.004381248897900886,0.005198227566179685,0.2604554245651017,0.5395333493695502,0.03175955285565953,0.10336836764647869,1.220462434931648e-07,2.6191699019398287e-07,2.8113473128280825e-06,6.2428623640291195e-06,1.3189614345122545e-10,3.027203601977145e-10,1.2075517822641e-12,2.7715026453336686e-12,6.389819429205798e-13,1.1828269566845073e-12,0.000142660284980783,0.0002959849699897117,2.32643747906811e-07,5.173644604961218e-07,3.777191413476776e-15,4.1943639179043696e-15,2.8037849085267914e-12,3.3224641605743974e-12,6.858027355789398e-16,1.3196078819133807e-15,4.397282212728894e-09,8.788968134620988e-09,4.2528732095025196e-19,1.2905875877360778e-18,6.466774322266069e-10,2.0576919691284565e-09,0.006247458565307365,0.012943457057282727,3.38463185797975e-31,9.999999999989997e-31,5.521693914750388e-12,1.7595860986263e-11,1.3626961658631279e-09,4.444059418869708e-09,0.0,0.0
2.074,1389.6634603563925,4.987921498894932,0.1758040243622868,11.623766615953976,0.4986168382912013,0.07434132855081112,1.0266914893227954e-05,7.653733635394396e-07,3.1869708662291497e-12,3.77088928537003e-12,5.734989886862838e-13,1.3571515287596356e-12,1.9101465193736178e-07,2.4025212792668463e-07,0.1983820196485136,0.2643074614739545,4.426559681196833e-15,1.080518156835489e-14,5.238848202970137e-13,1.317851186684048e-12,7.738761518679717e-17,6.874220841481921e-17,9.512706923985274e-15,9.159137811134536e-15,1.8302223851901325e-06,2.035073715334273e-06,0.004380128811434906,0.005196911435660717,0.26045555873524484,0.5395349582866075,0.031759973374166174,0.10336999131971815,1.220276275618662e-07,2.618776855565218e-07,2.811376464234403e-06,6.242942498252454e-06,1.3188336614404216e-10,3.026917811781972e-10,1.2074096389958632e-12,2.7711832426252654e-12,6.387701961651844e-13,1.1824379067528515e-12,0.00014257737226411012,0.0002958136762602035,2.3250579492070514e-07,5.17058949485937e-07,3.775699338956961e-15,4.192717394029913e-15,2.8031799311704868e-12,3.3217554613972988e-12,6.855824941483703e-16,1.3191873520809393e-15,4.397283229881428e-09,8.788991849274546e-09,4.2514982232345803e-19,1.2901735136897632e-18,6.466645718466504e-10,2.0576561241581966e-09,0.00624744315339567,0.012943457057282714,3.3846235084009973e-31,9.999999999989996e-31,5.51630550002621e-12,1.7578733208287375e-11,1.3616626362889832e-09,4.440699800719809e-09,0.0,0.0
2.075,1389.6396131784095,4.987980739305272,0.17580193640263195,11.629454835438144,0.49861976726846524,0.07434194848952326,1.0264543118488394e-05,7.65198439648198e-07,3.185247619524875e-12,3.768859594244137e-12,5.731813783636367e-13,1.35640326601051e-12,1.9095481944282685e-07,2.401774645301868e-07,0.19837975731779695,0.2643050988106769,4.42408261210046e-15,1.079916168944277e-14,5.236743608677576e-13,1.3173250154112177e-12,7.729703182134327e-17,6.866191386984482e-17,9.502825557663438e-15,9.1496462688934e-15,1.8293222635922408e-06,2.0340778595304895e-06,0.00437900963243416,0.005195596364661518,0.2604556923386926,0.5395365649292747,0.031760393989350384,0.10337161510326368,1.2200901799913516e-07,2.618383938545358e-07,2.811405597264322e-06,6.2430225792388794e-06,1.318705932816122e-10,3.026632115972802e-10,1.2072675387844515e-12,2.770863931470581e-12,6.385586222806293e-13,1.1820491724781217e-12,0.0001424945452343262,0.0002956425588582735,2.3236799429895404e-07,5.167537747437212e-07,3.7742082081390524e-15,4.191071901356095e-15,2.8025752370508846e-12,3.321047087535928e-12,6.85362371313479e-16,1.3187670456649753e-15,4.397284248828134e-09,8.78901554957521e-09,4.2501239329225273e-19,1.28975964614838e-18,6.466517197561802e-10,2.057620301160768e-09,0.006247427754318599,0.012943457057282769,3.3846151657755474e-31,9.999999999990045e-31,5.5109247459050695e-12,1.7561629721723995e-11,1.3606304191745512e-09,4.43734443712623e-09,0.0,0.0
