z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.049,1326.1705400000355,5.119080631264322,0.17129964067245423,18.286191550504064,0.5101440210458361,0.07705340494612944,5.407341800228042e-06,4.0836908816546516e-07,6.82971845774511e-13,8.186610824781458e-13,1.1544586195618664e-13,2.7676407131979485e-13,7.753293909296962e-08,9.879215635992026e-08,0.1872986353066827,0.2528001838157381,8.767598908783937e-16,2.1681138072066804e-15,1.6085804520939302e-13,4.0992933687247397e-13,7.33935629824268e-07,8.267418263473179e-07,0.0034108578427807113,0.004099753154707695,0.260991805934449,0.5477072468470406,0.031934357656132985,0.10529510723642897,7.990392052091646e-08,1.737177000920049e-07,2.9205738746651508e-06,6.570133318398003e-06,1.0877886180014752e-10,2.529244253789901e-10,5.200714864932572e-08,1.2485075291785005e-07,1.1413529651428126e-14,2.140372325072569e-14,3.219586383716789e-07,6.280818022915778e-07,5.330863546926624e-11,1.0802122939863203e-10,2.393626270091531e-10,5.211831266402386e-10,1.1049262791240165e-07,2.4892885230298994e-07,2.132870360128697e-11,6.556376680721815e-11,1.6089518016717723e-17,1.6884829087917e-17,4.841552462995588e-15,1.596519104915018e-14,6.996442212508664e-16,1.3638282016014015e-15,1.0904492968519754e-08,2.2079831516168004e-08,1.4710781713205922e-09,4.742039160472174e-09,3.2659197426918313e-15,1.0281087484541863e-14,0.006210605653319198,0.01303519656459396,1.0861762877063854e-28,3.251064658712457e-28,9.207882796964887e-12,3.042126948191277e-11,5.681560546580254e-12,1.8323096009661503e-11
2.05,1326.1446490067742,5.119147917968209,0.17129738908910822,18.292029351099377,0.5101476152510427,0.07705418242777956,5.405899034266968e-06,4.082613717282421e-07,6.825429241415755e-13,8.181494359520138e-13,1.1537097242327734e-13,2.765853770502522e-13,7.750467198236147e-08,9.87564392024415e-08,0.18729596337231572,0.2527973471429631,8.761875316618431e-16,2.166705033783164e-15,1.6078322668262995e-13,4.097399174663721e-13,7.334048224290991e-07,8.261464136689222e-07,0.003409325619243684,0.004097923942827664,0.2609919557821253,0.5477092289019682,0.03193483902293073,0.10529701501026908,7.98899423271535e-08,1.7368783916928603e-07,2.9206082707495617e-06,6.570230700094283e-06,1.0876291223174867e-10,2.5288811060178863e-10,5.200622446262353e-08,1.2484891439571012e-07,1.1399564727660116e-14,2.1377600001094588e-14,3.2169790633695156e-07,6.275750730327733e-07,5.3261278718759717e-11,1.0792559728763592e-10,2.390653464219729e-10,5.205374190322519e-10,1.1038357134949404e-07,2.486839159205775e-07,2.1310346808075853e-11,6.550753804828873e-11,1.6079657389795476e-17,1.6874532423685816e-17,4.839449498042719e-15,1.5958305035266997e-14,6.993774108538886e-16,1.363312254452085e-15,1.0904492208107309e-08,2.207989720231825e-08,1.471041254613851e-09,4.741934596595631e-09,3.2648320398104843e-15,1.0277694697276177e-14,0.006210586744113408,0.01303519656459397,1.086172980664835e-28,3.251064658712459e-28,9.193874141533695e-12,3.037507976286452e-11,5.677535180025222e-12,1.8310169906021543e-11
2.051,1326.1187687884358,5.11921519099521,0.17129513802259674,18.297867228411857,0.51015120584868,0.07705495908877315,5.40445717917841e-06,4.081537219399834e-07,6.821144405619852e-13,8.176383084206211e-13,1.1529616263580598e-13,2.764068718652575e-13,7.747642655562237e-08,9.8720749097776e-08,0.18729329394376745,0.2527945129148722,8.756157805204318e-16,2.1652977475994343e-15,1.6070847389233605e-13,4.0955066293930584e-13,7.328747211349718e-07,8.255517897521073e-07,0.003407795227203622,0.004096096906318646,0.26099210476231616,0.5477112071547328,0.03193532050272666,0.10529892278500659,7.987597127941362e-08,1.7365799296872932e-07,2.920642636115706e-06,6.5703279893622466e-06,1.0874697534498655e-10,2.528518241696023e-10,5.2005307577921835e-08,1.2484709293753783e-07,1.1385622714896485e-14,2.1351519479796615e-14,3.214374990700312e-07,6.270689719715148e-07,5.321398449521354e-11,1.0783009090321183e-10,2.387686272111658e-10,5.198929279363256e-10,1.102746999925602e-07,2.484393943953993e-07,2.1292013983566678e-11,6.545138238819684e-11,1.6069806833433418e-17,1.6864246203782345e-17,4.837348325043509e-15,1.5951424830453578e-14,6.991108086757386e-16,1.362796705087117e-15,1.0904491457015716e-08,2.207996282736748e-08,1.4710043736329996e-09,4.741830129984957e-09,3.2637451594693927e-15,1.027430444131606e-14,0.006210567857515,0.013035196564593968,1.0861696775771023e-28,3.2510646587124586e-28,9.17989666209301e-12,3.032899265291448e-11,5.673515114723774e-12,1.829726075377102e-11
2.052,1326.0928993333446,5.119282450350272,0.17129288747271593,18.303705182425908,0.510154792852033,0.07705573493155855,5.403016233943434e-06,4.080461387279446e-07,6.816863943374161e-13,8.171276990620668e-13,1.1522143247855338e-13,2.762285554939025e-13,7.744820278125484e-08,9.868508600701213e-08,0.1872906270095511,0.25279168111751615,8.750446366151767e-16,2.163891946622564e-15,1.606337867332033e-13,4.093615730289092e-13,7.323453246347867e-07,8.249579531430672e-07,0.003406266663671819,0.004094272041652385,0.2609922528690392,0.5477131815959773,0.03193580210273456,0.10530083058503187,7.986200736866315e-08,1.736281614721861e-07,2.9206769707678467e-06,6.570425186248605e-06,1.0873105111796278e-10,2.5281556603367075e-10,5.200439798004295e-08,1.2484528850781369e-07,1.1371703565659967e-14,2.1325481598598448e-14,3.211774160325701e-07,6.265634980725553e-07,5.316675269016839e-11,1.077347100284126e-10,2.384724680050444e-10,5.192496503869705e-10,1.1016601342734672e-07,2.4819528680210453e-07,2.1273705083923012e-11,6.5395299693858e-11,1.6059966332338626e-17,1.685397041246531e-17,4.8352489412074084e-15,1.5944550425730737e-14,6.988444144327606e-16,1.362281552970909e-15,1.0904490715232361e-08,2.2080028391420022e-08,1.4709675283172184e-09,4.741725760474289e-09,3.262659100531617e-15,1.0270916713203519e-14,0.006210548993487107,0.013035196564594004,1.0861663784367398e-28,3.251064658712468e-28,9.165950271197283e-12,3.0283007864774164e-11,5.669500340794021e-12,1.8284368521444656e-11
2.053,1326.0670406134823,5.119349696091483,0.1712906374374837,18.30954321312601,0.5101583762528152,0.0770565099553135,5.40157619648724e-06,4.079386219395693e-07,6.812587845852418e-13,8.166176068333641e-13,1.151467817558676e-13,2.760504274723954e-13,7.742000061828053e-08,9.86494498791399e-08,0.18728796257970168,0.2527888517659534,8.744740983934607e-16,2.1624876270544433e-15,1.605591650872328e-13,4.0917264744039736e-13,7.318166315276259e-07,8.243649022821315e-07,0.0034047399257421825,0.004092449345399136,0.26099240011768393,0.5477151522611066,0.031936283808762254,0.1053027383641374,7.984805058139496e-08,1.7359834465175288e-07,2.9207112748371102e-06,6.570522291084413e-06,1.0871513952269101e-10,2.527793361310353e-10,5.2003495657331695e-08,1.248435010794537e-07,1.1357807230368432e-14,2.1299486265313388e-14,3.2091765670432236e-07,6.260586503358229e-07,5.311958319452016e-11,1.0763945444495959e-10,2.3817686740677297e-10,5.186075833637772e-10,1.1005751124348558e-07,2.4795159222403e-07,2.125542006737449e-11,6.533928983852379e-11,1.605013586431421e-17,1.6843705026744734e-17,4.833151343165742e-15,1.593768181020992e-14,6.985782276915031e-16,1.3617667972756214e-15,1.0904489982740663e-08,2.2080093894568638e-08,1.4709307186115299e-09,4.7416214879158314e-09,3.2615738612973358e-15,1.0267531507706773e-14,0.006210530151993823,0.01303519656459404,1.0861630832374672e-28,3.2510646587124774e-28,9.152034881890582e-12,3.0237125112761033e-11,5.665490848119043e-12,1.827149317681522e-11
2.054,1326.0411926212892,5.11941692821066,0.17128838791713566,18.315381320496627,0.5101619560694911,0.0770572841632681,5.400137066052963e-06,4.078311715218909e-07,6.808316106558923e-13,8.161080309709772e-13,1.1507221037273138e-13,2.7587248757823257e-13,7.739182003769071e-08,9.86138406784141e-08,0.18728530063754922,0.25278602483923607,8.739041651954058e-16,2.1610847873048405e-15,1.6048460885271657e-13,4.0898388592055205e-13,7.312886405384532e-07,8.237726357515055e-07,0.003403215010431444,0.0040906288140368785,0.2609925464970753,0.5477171191298614,0.03193676563321344,0.1053046461638252,7.983410090967824e-08,1.7356854249167474e-07,2.9207455482964568e-06,6.570619303845914e-06,1.0869924053881715e-10,2.5274313441651967e-10,5.200260059382418e-08,1.2484173061504817e-07,1.1343933662409288e-14,2.1273533393324184e-14,3.206582205474835e-07,6.255544277270487e-07,5.307247590092024e-11,1.075443239381401e-10,2.37881824058827e-10,5.179667239319345e-10,1.099491930268579e-07,2.477083097360739e-07,2.123715889009499e-11,6.528335268913184e-11,1.60403154158603e-17,1.6833450032759513e-17,4.831055528300169e-15,1.5930818975478864e-14,6.98312248207492e-16,1.3612524375419738e-15,1.0904489259527972e-08,2.2080159336917384e-08,1.4708939444552143e-09,4.7415173121439845e-09,3.2604894407754506e-15,1.026414882182649e-14,0.006210511332998323,0.013035196564594096,1.0861597919728448e-28,3.251064658712491e-28,9.138150407021677e-12,3.0191344110545136e-11,5.661486626937783e-12,1.8258634688804844e-11
2.055,1326.0153553474024,5.119484146705283,0.17128613891171787,18.32121950452222,0.5101655323183644,0.07705805755832787,5.398698841778401e-06,4.077237874139923e-07,6.804048718820534e-13,8.15598970690087e-13,1.1499771822620566e-13,2.7569473556991406e-13,7.736366100951537e-08,9.857825836786504e-08,0.1872826411685916,0.25278320031934787,8.733348362885927e-16,2.159683425604101e-15,1.6041011792689893e-13,4.0879528821348366e-13,7.307613503798133e-07,8.23181152119377e-07,0.0034016919147431294,0.00408881044402768,0.26099269199823216,0.547719082186599,0.03193724758630502,0.10530655401838995,7.98201583452007e-08,1.7353875497537004e-07,2.9207797911323325e-06,6.570716224539845e-06,1.0868335414552776e-10,2.527069608438835e-10,5.2001712773963364e-08,1.2483997707816629e-07,1.1330082814848289e-14,2.1247622895408283e-14,3.203991070209928e-07,6.250508292055878e-07,5.30254307011163e-11,1.0744931829140505e-10,2.375873366055444e-10,5.173270691606207e-10,1.0984105836721763e-07,2.474654384218394e-07,2.1218921507861156e-11,6.522748811139564e-11,1.6030504972738502e-17,1.6823205415873246e-17,4.828961493982999e-15,1.5923961913094444e-14,6.98046475718944e-16,1.3607384732769499e-15,1.0904488545583682e-08,2.2080224718574996e-08,1.4708572057851382e-09,4.7414132329854774e-09,3.259405837912347e-15,1.0260768652366594e-14,0.0062104925364636085,0.01303519656459412,1.0861565046364017e-28,3.251064658712497e-28,9.12429676015301e-12,3.014566457414836e-11,5.6574876674563336e-12,1.8245793026229112e-11
2.056,1325.9895287631725,5.119551351635507,0.17128389041917952,18.32705776518732,0.5101691049903248,0.07705883013954591,5.397261521547753e-06,4.0761646946020284e-07,6.799785673768056e-13,8.15090424942453e-13,1.1492330511807956e-13,2.7551717097747425e-13,7.733552349247467e-08,9.854270289609217e-08,0.18727998418368627,0.2527803782224555,8.727661100978751e-16,2.158283538098095e-15,1.6033569219150725e-13,4.086068540236735e-13,7.302347596514882e-07,8.225904498267121e-07,0.0034001706357741127,0.0040869942319449425,0.2609928366373599,0.5477210414684346,0.031937729653027214,0.10530846187892759,7.98062228742392e-08,1.7350898207446085e-07,2.920814003480739e-06,6.5708130535082135e-06,1.0866748031460415e-10,2.526708153496202e-10,5.20008321862743e-08,1.248382404421536e-07,1.1316254638215167e-14,2.12217546795808e-14,3.2014031560429923e-07,6.245478537706567e-07,5.2978447485981356e-11,1.0735443728640615e-10,2.3729340365654736e-10,5.16688616043254e-10,1.0973310685481241e-07,2.4722297736597166e-07,2.120070787879434e-11,6.517169597822016e-11,1.6020704512544193e-17,1.6812971152875788e-17,4.8268692368145296e-15,1.5917110612064494e-14,6.977809097884006e-16,1.3602249036448071e-15,1.0904487840892935e-08,2.2080290039637605e-08,1.4708205025447652e-09,4.741309250287439e-09,3.2583230509843902e-15,1.025739099401973e-14,0.00621047376235384,0.013035196564594153,1.08615322122187e-28,3.251064658712505e-28,9.110473854843967e-12,3.010008621957031e-11,5.653493959574779e-12,1.8232968156912355e-11
2.057,1325.9637128440668,5.119618543048519,0.17128164243790384,18.332896102476514,0.5101726740813253,0.07705960190673693,5.395825103515867e-06,4.075092175252693e-07,6.79552696304032e-13,8.145823927406638e-13,1.1484897087071006e-13,2.7533979338023184e-13,7.730740744793107e-08,9.850717421505576e-08,0.18727732968861546,0.2527775585578652,8.721979852278181e-16,2.1568851213769054e-15,1.6026133153249819e-13,4.084185830663528e-13,7.297088669882255e-07,8.220005273537816e-07,0.0033986511706388337,0.004085180174382882,0.26099298042555535,0.5477229970017403,0.03193821182347261,0.10531036971335332,7.979229448433029e-08,1.7347922376329943e-07,2.920848185446806e-06,6.570909791023312e-06,1.0865161901961913e-10,2.5263469787437613e-10,5.199995881858112e-08,1.248365206786672e-07,1.1302449083976049e-14,2.1195928655609426e-14,3.1988184578042513e-07,6.240455004283789e-07,5.29315261479319e-11,1.072596807079107e-10,2.370000238399637e-10,5.160513616134479e-10,1.0962533808471509e-07,2.4698092566395093e-07,2.1182517961399117e-11,6.511597616368127e-11,1.6010914014695928e-17,1.68027472224689e-17,4.824778753555016e-15,1.5910265061923257e-14,6.975155500162612e-16,1.3597117278835148e-15,1.0904487145439168e-08,2.2080355300196977e-08,1.4707838346796925e-09,4.741205363903678e-09,3.2572410784236333e-15,1.0254015841968034e-14,0.0062104550106334,0.01303519656459416,1.0861499417230203e-28,3.2510646587125066e-28,9.09668160546356e-12,3.0054608765477624e-11,5.6495054933505245e-12,1.8220160049184484e-11
2.058,1325.9379075940328,5.119685720898948,0.17127939496937075,18.338734516374338,0.5101762396248077,0.07706037286539906,5.3943895876749014e-06,4.074020316128034e-07,6.791272581506611e-13,8.140748734847298e-13,1.1477471544651266e-13,2.7516260269334536e-13,7.727931285382509e-08,9.8471672297865e-08,0.1872746776517539,0.25277474128446054,8.716304615250979e-16,2.15548817510276e-15,1.6018703585822673e-13,4.082304751139332e-13,7.291836711938605e-07,8.21411383371504e-07,0.0033971335163188953,0.004083368267777025,0.26099312333675295,0.5477249487350476,0.03193869412494944,0.10531227761232265,7.977837317079083e-08,1.734494800331993e-07,2.92088233691485e-06,6.571006436862463e-06,1.086357702447788e-10,2.5259860838358837e-10,5.199909265263896e-08,1.2483481774482727e-07,1.1288666107495646e-14,2.1170144740576186e-14,3.196236970024125e-07,6.235437681265233e-07,5.288466658086132e-11,1.0716504834370045e-10,2.3670719583538456e-10,5.154153030169383e-10,1.0951775164625488e-07,2.467392823983589e-07,2.1164351710693487e-11,6.506032853115024e-11,1.600113347066499e-17,1.6792533616007024e-17,4.822690042067987e-15,1.5903425255847047e-14,6.972503962648509e-16,1.3591989457419709e-15,1.0904486459213227e-08,2.2080420500365895e-08,1.4707472021247948e-09,4.741101573654714e-09,3.2561599196427612e-15,1.0250643194483338e-14,0.006210436281265025,0.013035196564594178,1.0861466661333357e-28,3.251064658712511e-28,9.082919925977819e-12,3.0009231929207e-11,5.6455222592904e-12,1.820736867282875e-11
2.059,1325.9121129703176,5.119752885293071,0.17127714800998686,18.344573006865442,0.5101798015928354,0.07706114301172745,5.3929549710047765e-06,4.0729491149874816e-07,6.787022518761155e-13,8.13567865941966e-13,1.1470053857880093e-13,2.749855982825954e-13,7.725123966093846e-08,9.84361970829797e-08,0.18727202810272892,0.2527719264436955,8.710635368049426e-16,2.1540926939132583e-15,1.6011280504037795e-13,4.0804252984519367e-13,7.286591707966761e-07,8.208230162400036e-07,0.003395617670003727,0.004081558508810869,0.2609932654057592,0.5477268967444068,0.03193917652381001,0.1053141854654561,7.97644589161388e-08,1.7341975084757388e-07,2.920916458131133e-06,6.571102991614516e-06,1.0861993395683937e-10,2.5256254680201247e-10,5.199823368016346e-08,1.2483313162161343e-07,1.1274905657841225e-14,2.1144402839741845e-14,3.1936586876940113e-07,6.230426559024914e-07,5.28378686758799e-11,1.0707053997586525e-10,2.364149182431325e-10,5.147804372265677e-10,1.0941034713790501e-07,2.4649804667224997e-07,2.1146209086995624e-11,6.500475296025977e-11,1.5991362852201764e-17,1.678233030414071e-17,4.820603098467538e-15,1.5896591181236198e-14,6.969854479684828e-16,1.3586865561341282e-15,1.0904485782196238e-08,2.2080485640228244e-08,1.4707106048297988e-09,4.740997879406964e-09,3.2550795724422697e-15,1.0247273044757735e-14,0.0062104175742140125,0.013035196564594198,1.0861433944467472e-28,3.2510646587125164e-28,9.06918873134699e-12,2.9963955431360835e-11,5.641544247169025e-12,1.819459399525832e-11
2.06,1325.8863289698002,5.119820036208872,0.17127490156045086,18.35041157393446,0.5101833600092192,0.07706191234975485,5.3915212530396436e-06,4.0718785715205765e-07,6.782776768904678e-13,8.130613694200743e-13,1.1462644019528487e-13,2.748087799798748e-13,7.722318784326015e-08,9.840074853845626e-08,0.18726938101950522,0.2527691140073621,8.704972106051932e-16,2.1526986767064078e-15,1.6003863898240183e-13,4.078547470199663e-13,7.281353645696691e-07,8.202354245952487e-07,0.003394103628743272,0.004079750894001252,0.26099340661597165,0.5477288409981325,0.031939659037871666,0.10531609333210024,7.975055171377795e-08,1.7339003619355043e-07,2.9209505490356903e-06,6.57119945518123e-06,1.0860411013746778e-10,2.5252651308914195e-10,5.199738188456548e-08,1.2483146227010173e-07,1.12611676898379e-14,2.1118702869168393e-14,3.1910836054902625e-07,6.225421627323592e-07,5.279113232781436e-11,1.0697615539404816e-10,2.361231897411985e-10,5.141467613843633e-10,1.0930312415341958e-07,2.462572175780896e-07,2.1128090046955232e-11,6.49492493193791e-11,1.598160214786075e-17,1.677213727515966e-17,4.81851792031759e-15,1.5889762830276025e-14,6.967207049258121e-16,1.3581745586845227e-15,1.0904485114375511e-08,2.2080550719886542e-08,1.4706740427348955e-09,4.740894280997408e-09,3.2540000359997376e-15,1.024390539032113e-14,0.00621039888944396,0.01303519656459424,1.0861401266568885e-28,3.251064658712527e-28,9.055487936361193e-12,2.991877899198112e-11,5.6375714474688336e-12,1.818183598617314e-11
2.061,1325.860555586581,5.119887173633002,0.17127265562117155,18.356250217566,0.5101869148944334,0.07706268088301353,5.390088433142452e-06,4.0708086852877e-07,6.77853532573517e-13,8.125553831904725e-13,1.1455242021079037e-13,2.746321475861889e-13,7.719515737316386e-08,9.836532663029544e-08,0.18726673638339303,0.2527663039517785,8.699314823486591e-16,2.1513061220957653e-15,1.599645375855783e-13,4.076671263925601e-13,7.276122512639039e-07,8.196486070484906e-07,0.003392591389566358,0.004077945419839676,0.2609935469541742,0.5477307814716692,0.03194014168157486,0.10531800126047199,7.973665155639444e-08,1.7336033605670257e-07,2.9209846095890966e-06,6.5712958275108704e-06,1.0858829876737018e-10,2.5249050720224544e-10,5.199653724979875e-08,1.248298096526761e-07,1.1247452157727635e-14,2.1093044743822614e-14,3.188511718039078e-07,6.220422875824082e-07,5.2744457430062055e-11,1.0688189438499302e-10,2.3583200900297906e-10,5.13514272622296e-10,1.0919608228797071e-07,2.460167942115234e-07,2.110999454662347e-11,6.489381747503593e-11,1.5971851345015803e-17,1.6761954516114665e-17,4.816434505171445e-15,1.5882940195117136e-14,6.964561669094522e-16,1.35766295296696e-15,1.0904484455741207e-08,2.2080615739450053e-08,1.4706375157767627e-09,4.7407907782519025e-09,3.252921309390332e-15,1.0240540228381316e-14,0.006210380226918155,0.013035196564594245,1.0861368627573382e-28,3.2510646587125285e-28,9.04181745611144e-12,2.987370233209874e-11,5.633603850588235e-12,1.8169094615001943e-11
