z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.53,1776.4241390266643,4.356331849825663,0.192114012273016,7.91842680554177,0.4378505913742154,0.06064121182581624,0.00021116851027380533,1.4623155266577522e-05,4.775604603272537e-09,5.248952027933949e-09,1.2216920265794989e-09,2.6855669064523844e-09,1.3729477175627647e-05,1.604106188169491e-05,0.26106196547775706,0.3230942826016555,9.907555231883333e-12,2.2465226441196375e-11,1.420665988796638e-10,3.3197172402108383e-10,2.8301189663275698e-14,2.5312423142423618e-14,1.521327054562578e-11,1.466016264931165e-11,2.0650662551194586e-08,2.132990030198192e-08,2.190954120417328e-06,2.4147394087540607e-06,0.260021210326775,0.5003492894357767,0.03258772301273585,0.09852510802068777,8.921648241949546e-07,1.7785413861120944e-06,2.3537602256944817e-06,4.855244479264461e-06,5.114465843249474e-12,1.090409035098641e-11,1.7715658064836272e-13,3.659671638817232e-13,6.83455231505912e-10,1.9737547580645428e-09,3.619278351242081e-13,1.045213722453196e-12,1.0215645255093048e-05,2.1058397119211024e-05,1.2937989968500932e-09,2.31255527706905e-09,0.00011885984112671078,0.00022068271631565752,2.0494550204893247e-12,6.057740613487791e-12,0.0067710283175279355,0.013031102397842987,3.643609395445293e-31,9.99999999980415e-31,9.065169680079549e-05,0.0002683451533575394,0.0012573906410543842,0.0038091727707812465
1.5310000000000001,1776.4022369553422,4.3563785059643045,0.19211195476171863,7.923632103677643,0.43785101122735115,0.06064126853794715,0.0002111385433684787,1.4621079749511734e-05,4.774075414391298e-09,5.247271144916101e-09,1.2213008692697359e-09,2.684706986932727e-09,1.3726967123181798e-05,1.6038128840465004e-05,0.2610615720953976,0.32309378809214084,9.90433489321338e-12,2.2457923841672318e-11,1.4203380928709616e-10,3.3189509563281765e-10,2.8291504765400064e-14,2.530376042542355e-14,1.520987683338736e-11,1.4656891974855887e-11,2.0649422893047007e-08,2.1328619363994045e-08,2.191128122112597e-06,2.4149311258753197e-06,0.26002081078885597,0.5003485087672747,0.0325881282740584,0.0985263309462333,8.920794301743978e-07,1.7783711099712301e-06,2.3537622289520227e-06,4.855248496493956e-06,5.114073399856706e-12,1.0903253399622174e-11,1.7717671973952229e-13,3.6600875821645834e-13,6.834390945814349e-10,1.9737081093831196e-09,3.618892158071142e-13,1.0451021687224996e-12,1.0214526747581479e-05,2.10560909437199e-05,1.2935626835610617e-09,2.3121328324648803e-09,0.00011886096292845251,0.000220684793896279,2.049125919156637e-12,6.0567677184832455e-12,0.006771028477920942,0.013031102397842985,3.6436094817555885e-31,9.999999999804147e-31,9.064077578737396e-05,0.0002683128188586655,0.001257401594000409,0.003809205861695326
1.532,1776.3803348307547,4.356425163208429,0.19210989724574243,7.928837457562772,0.4378514310924577,0.06064132525180159,0.0002111085800132734,1.461900447840219e-05,4.772546678864499e-09,5.2455907602737045e-09,1.2209098278707386e-09,2.6838473222559912e-09,1.372445746955755e-05,1.603519626536191e-05,0.2610611786982982,0.32309329356477107,9.901115524620828e-12,2.2450623442154732e-11,1.4200102648383424e-10,3.318184831133501e-10,2.8281823082151265e-14,2.5295100584006204e-14,1.5206483865843823e-11,1.4653622018191598e-11,2.064818340224615e-08,2.132733859894192e-08,2.1913021550722523e-06,2.4151228774479613e-06,0.26002041123400405,0.5003477280667897,0.03258853355110491,0.09852755391937132,8.919940422880174e-07,1.7782008460689892e-06,2.353764232365302e-06,4.8552525140499786e-06,5.113680977715039e-12,1.0902416493617418e-11,1.77196863728371e-13,3.6605036266720075e-13,6.834229610204023e-10,1.9736614704194415e-09,3.6185060149130003e-13,1.0449906294414921e-12,1.0213407398886252e-05,2.1053783034356864e-05,1.2933264164941868e-09,2.311710470501484e-09,0.0001188620855711864,0.00022068687303848986,2.0487967664715507e-12,6.055794671745164e-12,0.0067710286383063254,0.013031102397842989,3.643609568061789e-31,9.999999999804162e-31,9.06298557291061e-05,0.00026828048718905025,0.0012574125459897632,0.0038092389497139645
1.5330000000000001,1776.358432652883,4.356471821558112,0.19210783972508572,7.93404286719848,0.43785185096953927,0.06064138196738026,0.00021107862020783871,1.4616929453224604e-05,4.771018396567734e-09,5.243910873869993e-09,1.2205189023506751e-09,2.6829879123521882e-09,1.3721948214699565e-05,1.603226415632096e-05,0.26106078528645116,0.3230927990195373,9.89789712583516e-12,2.244332524203009e-11,1.4196825046861807e-10,3.317418864597363e-10,2.8272144617438343e-14,2.528644362166762e-14,1.52030916460627e-11,1.4650352782274763e-11,2.064694408410434e-08,2.1326058012312637e-08,2.191476219868098e-06,2.415314664102199e-06,0.2600200116622215,0.500346947334327,0.03258893884387621,0.09852877694010463,8.919086605354779e-07,1.7780305944047055e-06,2.3537662359343945e-06,4.855256531932693e-06,5.113288576825287e-12,1.0901579632973888e-11,1.7721701270768518e-13,3.660919774256062e-13,6.834068309737134e-10,1.973614841609294e-09,3.6181199225600755e-13,1.0448791048390175e-12,1.0212287211956236e-05,2.1051473397200843e-05,1.2930901956071531e-09,2.3112881911032217e-09,0.00011886320905196297,0.00022068895373681427,2.048467563003825e-12,6.0548214749576505e-12,0.00677102879868406,0.013031102397842971,3.64360965436387e-31,9.999999999804154e-31,9.061893662594276e-05,0.0002682481583485484,0.0012574234970224893,0.0038092720348372982
1.534,1776.3365304216945,4.356518481013426,0.19210578219974703,7.939248332586088,0.43785227085860606,0.06064143868468502,0.00021104866395180456,1.4614854673953437e-05,4.7694905673753246e-09,5.242231485566829e-09,1.2201280926773847e-09,2.682128757150618e-09,1.371943935855036e-05,1.6029332513275068e-05,0.2610603918598485,0.323092304456432,9.89467969658226e-12,2.243602924067682e-11,1.4193548124015124e-10,3.316653056689478e-10,2.8262469357681577e-14,2.5277789526262124e-14,1.5199700165708605e-11,1.4647084259073087e-11,2.0645704925102267e-08,2.132477759014234e-08,2.19165031507345e-06,2.41550648426564e-06,0.26001961207350954,0.5003461665698931,0.03258934415237196,0.09853000000843287,8.918232849164358e-07,1.7778603549777053e-06,2.3537682396593765e-06,4.855260550142294e-06,5.1128961971829375e-12,1.090074281768204e-11,1.7723716644700446e-13,3.6613360201559574e-13,6.833907040593372e-10,1.9735682218494213e-09,3.617733878982909e-13,1.0447675943289935e-12,1.0211166189825845e-05,2.1049162038507193e-05,1.2928540208565627e-09,2.3108659941925348e-09,0.00011886433336774783,0.00022069103598561983,2.0481383084573466e-12,6.053848127245508e-12,0.006771028959054123,0.013031102397842984,3.6436097406618193e-31,9.99999999980416e-31,9.060801847783383e-05,0.0002682158323370133,0.0012574344470986322,0.0038093051170654912
1.5350000000000001,1776.3146281371723,4.356565141574433,0.19210372466972536,7.944453853726915,0.4378526907596625,0.06064149540371665,0.0002110187112448162,1.4612780140564137e-05,4.767963191162553e-09,5.240552595227105e-09,1.2197373988189573e-09,2.6812698565811227e-09,1.3716930901054362e-05,1.60264013361593e-05,0.2610599984184817,0.32309180987544556,9.891463236590506e-12,2.2428735437478905e-11,1.4190271879715776e-10,3.315887407380027e-10,2.8252797304021412e-14,2.5269138298809568e-14,1.5196309426041922e-11,1.464381644980111e-11,2.0644465927564054e-08,2.132349733483165e-08,2.191824440942748e-06,2.4156983382187193e-06,0.26001921246786985,0.5003453857734921,0.03258974947659315,0.09853122312435929,8.917379154305207e-07,1.7776901277872547e-06,2.3537702435402698e-06,4.855264568678838e-06,5.1125038387876985e-12,1.089990604774128e-11,1.7725732498774432e-13,3.6617523652272517e-13,6.833745803435843e-10,1.973521611331327e-09,3.617347884526425e-13,1.0446560980110326e-12,1.0210044335458108e-05,2.1046848964384044e-05,1.2926178921999761e-09,2.3104438796935644e-09,0.00011886545851557671,0.00022069311977940346,2.0478090032648106e-12,6.0528746298877154e-12,0.00677102911941646,0.013031102397842961,3.643609826955616e-31,9.999999999804152e-31,9.059710128473525e-05,0.00026818350915431497,0.0012574453962182301,0.00380933819639867
1.536,1776.2927257992915,4.356611803241219,0.19210166713501864,7.949659430622285,0.43785311067271127,0.060641552124475584,0.00021098876208651182,1.4610705853031639e-05,4.76643626780475e-09,5.238874202713761e-09,1.2193468207435378e-09,2.6804112105736585e-09,1.3714422842155764e-05,1.6023470624908435e-05,0.2610596049623461,0.3230913152765726,9.888247745588624e-12,2.2421443831821078e-11,1.4186996313837044e-10,3.3151219166393885e-10,2.824312847057311e-14,2.5260489951934343e-14,1.5192919436788935e-11,1.4640549363831448e-11,2.0643227107804624e-08,2.1322217263232118e-08,2.19199859921634e-06,2.4158902278795453e-06,0.26001881284530365,0.5003446049451269,0.03259015481653979,0.09853244628788406,8.91652552077405e-07,1.7775199128326998e-06,2.3537722475771344e-06,4.855268587542455e-06,5.1121115016428855e-12,1.0899069323158677e-11,1.7727748861168042e-13,3.6621688152908167e-13,6.833584602888931e-10,1.973475011390491e-09,3.6169619416318544e-13,1.044544616590139e-12,1.0208921651720903e-05,2.104453418074334e-05,1.292381809595974e-09,2.3100218475322725e-09,0.00011886658449258212,0.00022069520511284126,2.0474796484980515e-12,6.051900986052395e-12,0.006771029279771098,0.013031102397842964,3.643609913245265e-31,9.999999999804154e-31,9.058618504660323e-05,0.00026815118880032374,0.0012574563443813274,0.0038093712728369733
1.537,1776.2708234080305,4.356658466013842,0.19209960959562603,7.954865063273518,0.43785353059776216,0.06064160884696366,0.00021095881647653658,1.4608631811331461e-05,4.7649097971769055e-09,5.237196307889394e-09,1.2189563584191557e-09,2.6795528190579464e-09,1.3711915181798235e-05,1.6020540379456733e-05,0.2610592114914333,0.32309082065980504,9.885033223304216e-12,2.2414154423085675e-11,1.4183721426250528e-10,3.314356584437569e-10,2.823346284775993e-14,2.525184447707104e-14,1.518953019222227e-11,1.4637282995645013e-11,2.0641988456609326e-08,2.132093736582615e-08,2.1921727889241857e-06,2.4160821521790137e-06,0.26001841320581087,0.5003438240848015,0.03259056017221272,0.0985336694990105,8.915671948567401e-07,1.7773497101133597e-06,2.353774251770053e-06,4.855272606733351e-06,5.1117191857452735e-12,1.0898232643927433e-11,1.7729765716219992e-13,3.662585367111395e-13,6.833423436350181e-10,1.973428421275363e-09,3.616576048914863e-13,1.0444331496665366e-12,1.0207798141583682e-05,2.1042217693706536e-05,1.2921457730020588e-09,2.3095998976327087e-09,0.00011886771129579361,0.0002206972919804198,2.0471502440540205e-12,6.050927195435008e-12,0.006771029440117974,0.013031102397842978,3.6436099995307376e-31,9.99999999980416e-31,9.057526976338995e-05,0.0002681188712748998,0.0012574672915879612,0.0038094043463805446
1.538,1776.2489209633518,4.35670512989238,0.19209755205154577,7.9600707516819345,0.4378539505348249,0.06064166557118272,0.0002109288744145137,1.460655801543761e-05,4.763383779153411e-09,5.2355189106159485e-09,1.2185660118136002e-09,2.6786946819631814e-09,1.3709407919924205e-05,1.6017610599737028e-05,0.2610588180057335,0.3230903260251336,9.881819669463278e-12,2.240686721065141e-11,1.418044721682701e-10,3.313591410744389e-10,2.82238004164904e-14,2.524320185714433e-14,1.5186141680403694e-11,1.463401733373767e-11,2.0640749954495454e-08,2.131965762249039e-08,2.1923470080051788e-06,2.4162741088455152e-06,0.26001801354939424,0.5003430431925253,0.03259096554361146,0.09853489275773797,8.914818437681541e-07,1.777179519628505e-06,2.353776256119121e-06,4.855276626251766e-06,5.111326891088921e-12,1.0897396010034969e-11,1.7731783030618847e-13,3.6630020138075905e-13,6.83326229830977e-10,1.973381839394774e-09,3.616190203452554e-13,1.0443216963961279e-12,1.020667380808464e-05,2.1039899509536822e-05,1.2919097823748721e-09,2.309178029917386e-09,0.00011886883892217225,0.0002206993803764985,2.0468207893599806e-12,6.0499532563427304e-12,0.00677102960045704,0.013031102397843018,3.6436100858120077e-31,9.999999999804189e-31,9.056435543504026e-05,0.0002680865565778818,0.0012574782378381773,0.0038094374170295547
1.539,1776.2270184652489,4.356751794876909,0.19209549450277627,7.965276495848857,0.43785437048389864,0.06064172229713233,0.0002108989359001029,1.460448446532642e-05,4.761858213610492e-09,5.233842010757315e-09,1.2181757808953161e-09,2.6778367992199626e-09,1.3706901056479305e-05,1.6014681285685662e-05,0.26105842450524186,0.3230898313725507,9.878607083796717e-12,2.2399582193907805e-11,1.4177173685440609e-10,3.3128263955304013e-10,2.8214141201500183e-14,2.523456211427728e-14,1.518275391798989e-11,1.4630752394160373e-11,2.0639511629232683e-08,2.1318378061907776e-08,2.1925212594164805e-06,2.416466101138242e-06,0.2600176138760544,0.5003422622682967,0.03259137093073801,0.09853611606407194,8.913964988113284e-07,1.7770093413774902e-06,2.3537782606243193e-06,4.855280646097635e-06,5.1109346176801775e-12,1.089655942149476e-11,1.7733800852227167e-13,3.6634187652667446e-13,6.83310119663504e-10,1.9733352680207263e-09,3.6158044094026094e-13,1.044210257979605e-12,1.0205548654021522e-05,2.1037579634001433e-05,1.2916738376739928e-09,2.308756244314035e-09,0.00011886996736892009,0.00022070147029588133,2.0464912860124353e-12,6.048979173494449e-12,0.0067710297607883,0.013031102397843023,3.6436101720890797e-31,9.999999999804197e-31,9.055344206151687e-05,0.00026805424470915777,0.0012574891831320107,0.003809470484784088
1.54,1776.2051159136963,4.356798460967479,0.19209343694931708,7.970482295775608,0.43785479044499276,0.0606417790248144,0.00021086900093294275,1.460241116097298e-05,4.760333100423184e-09,5.232165608176153e-09,1.2177856656322903e-09,2.676979170757922e-09,1.3704394591407332e-05,1.6011752437237093e-05,0.26105803098994995,0.323089336702049,9.87539546603224e-12,2.2392299372237494e-11,1.4173900831963607e-10,3.312061538765782e-10,2.8204485189507887e-14,2.522592523659111e-14,1.5179366896832615e-11,1.4627488169061212e-11,2.0638273467600277e-08,2.131709867042291e-08,2.192695541762051e-06,2.416658127518584e-06,0.2600172141857935,0.5003414813121251,0.032591776333591255,0.09853733941801011,8.913111599859275e-07,1.7768391753596627e-06,2.353780265285774e-06,4.855284666271266e-06,5.110542365514827e-12,1.0895722878297915e-11,1.773581915848892e-13,3.663835616829302e-13,6.832940127588892e-10,1.973288706074001e-09,3.615418664780535e-13,1.044098833843874e-12,1.0204422682359368e-05,2.103525807321278e-05,1.2914379388570247e-09,2.3083345407468932e-09,0.00011887109663307166,0.0002207035617330644,2.0461617337216737e-12,6.048004946033912e-12,0.006771029921111705,0.013031102397843029,3.643610258361926e-31,9.999999999804208e-31,9.054252964277288e-05,0.0002680219356685911,0.0012575001274695023,0.003809503549644309
1.541,1776.183213308675,4.356845128164165,0.19209137939116647,7.975688151463507,0.43785521041811115,0.06064183575422952,0.00021083906951267935,1.4600338102352777e-05,4.758808439467205e-09,5.230489702735821e-09,1.2173956659927197e-09,2.6761217965071316e-09,1.3701888524652654e-05,1.6008824054326288e-05,0.2610576374598523,0.3230888420136218,9.872184815898668e-12,2.2385018745025415e-11,1.417062865626894e-10,3.3112968404208263e-10,2.8194832389471034e-14,2.5217291232097157e-14,1.517598062329613e-11,1.462422466457301e-11,2.063703548036535e-08,2.1315819459157065e-08,2.192869856193864e-06,2.4168501892561785e-06,0.26001681447861164,0.500340700324011,0.03259218175217225,0.09853856281955571,8.912258272916198e-07,1.7766690215743616e-06,2.3537822701035016e-06,4.855288686772696e-06,5.110150134594816e-12,1.0894886380448592e-11,1.773783796806963e-13,3.6642525723511523e-13,6.832779094225896e-10,1.973242154436729e-09,3.6150329711960833e-13,1.0439874244538156e-12,1.0203295895943168e-05,2.1032934833035626e-05,1.2912020858829983e-09,2.3079129191427244e-09,0.000118872226711782,0.00022070565468276568,2.0458321332991305e-12,6.047030576359552e-12,0.006771030081427271,0.013031102397843075,3.6436103446305506e-31,9.999999999804245e-31,9.053161817876503e-05,0.00026798962945605374,0.001257511070850696,0.0038095366116103527
1.542,1776.1613106501422,4.356891796467057,0.19208932182832236,7.980894062913878,0.4378556304032665,0.060641892485379975,0.00021080914163893174,1.4598265289439528e-05,4.7572842306163455e-09,5.2288142942976125e-09,1.217005781944354e-09,2.6752646763967002e-09,1.3699382856156894e-05,1.600589613688514e-05,0.2610572439149353,0.3230883473072555,9.868975133121772e-12,2.2377740311649775e-11,1.416735715822611e-10,3.310532300465059e-10,2.8185182773144446e-14,2.5208660075533093e-14,1.5172595079461354e-11,1.462096186342824e-11,2.063579763814553e-08,2.1314540397761598e-08,2.193044199597987e-06,2.4170422829190546e-06,0.2600164147545133,0.5003399193039673,0.03259258718648123,0.09853978626871032,8.911405007279882e-07,1.7764988800207695e-06,2.353784275077576e-06,4.855292707602121e-06,5.1097579249114834e-12,1.0894049927928412e-11,1.7739857230621125e-13,3.664669621431481e-13,6.832618088231996e-10,1.973195610707906e-09,3.614647324243585e-13,1.0438760285371222e-12,1.0202168297816902e-05,2.1030609919745077e-05,1.2909662787084668e-09,2.307491379423885e-09,0.00011887335760200495,0.0002207077491393314,2.0455024837130144e-12,6.0460560614216816e-12,0.006771030241734885,0.013031102397843058,3.6436104308948996e-31,9.999999999804241e-31,9.052070766943443e-05,0.0002679573260713734,0.0012575220132756304,0.0038095696706823704
1.543,1776.1394079380843,4.356938465876217,0.1920872642607836,7.986100030128041,0.4378560504004611,0.060641949218266294,0.00021077921731134722,1.4596192722208838e-05,4.7557604737466955e-09,5.227139382725307e-09,1.2166160134554631e-09,2.674407810356865e-09,1.3696877585865156e-05,1.6002968684849524e-05,0.26105685035519666,0.3230878525829482,9.86576641743122e-12,2.2370464071497497e-11,1.4164086337708843e-10,3.3097679188689674e-10,2.8175536359047632e-14,2.520003178346252e-14,1.5169210277933846e-11,1.4617699777774145e-11,2.0634559962025933e-08,2.1313261508015214e-08,2.193218574222586e-06,2.4172344109850138e-06,0.26001601501349625,0.5003391382519915,0.032592992636518714,0.09854100976547585,8.910551802947146e-07,1.776328750698257e-06,2.353786280208014e-06,4.855296728759593e-06,5.109365736469336e-12,1.0893213520747016e-11,1.7741876982540334e-13,3.6650867715891127e-13,6.832457115583027e-10,1.973149076613303e-09,3.614261727078644e-13,1.0437646470051038e-12,1.0201039890785453e-05,2.1028283339123264e-05,1.2907305172930339e-09,2.30706992151817e-09,0.00011887448930093643,0.00022070984509755598,2.0451727862496707e-12,6.04508140502248e-12,0.006771030402034576,0.013031102397843084,3.643610517154978e-31,9.999999999804252e-31,9.050979811474412e-05,0.00026792502551444117,0.0012575329547443446,0.0038096027268604946
1.544,1776.1175051724967,4.356985136391682,0.19208520668855036,7.991306053107319,0.4378564704096985,0.06064200595288897,0.0002107492965295953,1.4594120400637796e-05,4.754237168734947e-09,5.225464967883337e-09,1.2162263604945384e-09,2.6735511983183423e-09,1.3694372713723408e-05,1.600004169815627e-05,0.26105645678062916,0.3230873578406909,9.862558668558504e-12,2.2363190023959565e-11,1.4160816194592364e-10,3.309003695603383e-10,2.8165893152131724e-14,2.519140636031345e-14,1.516582622246213e-11,1.4614438411222907e-11,2.0633322458449532e-08,2.131198279657278e-08,2.193392980760492e-06,2.41742657421765e-06,0.26001561525556255,0.5003383571680877,0.03259339810228502,0.09854223330985329,8.909698659915343e-07,1.776158633606295e-06,2.353788285494955e-06,4.855300750245399e-06,5.108973569269687e-12,1.0892377158907198e-11,1.7743897235063606e-13,3.665504025145227e-13,6.832296178109566e-10,1.9731025526815724e-09,3.6138761806631753e-13,1.0436532801355518e-12,1.0199910677684015e-05,2.102595509701473e-05,1.2904948015960361e-09,2.306648545352891e-09,0.0001188756218057405,0.00022071194255217385,2.044843041518434e-12,6.0441066089630155e-12,0.006771030562326305,0.013031102397843075,3.6436106034107776e-31,9.99999999980425e-31,9.049888951465268e-05,0.00026789272778513423,0.0012575438952568737,0.0038096357801448307
