z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.3000000000000003,1370.9705699646906,5.06295180161844,0.17319870049495373,13.43510912374621,0.49361466610176186,0.07332922882177823,8.48610421227121e-06,6.303292024337914e-07,2.1305471566204544e-12,2.511785358969461e-12,3.8960434222815717e-13,9.186395894206865e-13,1.5180641639245154e-07,1.9024636829242648e-07,0.19881866631425313,0.26393072926765426,2.972524060872023e-15,7.229642280118365e-15,3.954389917550586e-13,9.91141663842866e-13,3.541070796425501e-17,3.134096119793044e-17,4.796959922224892e-15,4.601953776142233e-15,6.92650276425521e-11,7.159411812888638e-11,4.1006404586358145e-06,4.5431142634313815e-06,0.011750194874181831,0.013890861716701204,0.25696745989457437,0.5303832198447019,0.032487421913336104,0.10535503218428753,1.0585717289584867e-07,2.2635302492578416e-07,2.755028566072267e-06,6.0956794599611936e-06,7.442336702809678e-13,1.372678081299296e-12,1.0224909852192598e-05,1.961849307391634e-05,1.9616622633065203e-05,4.0552493686399955e-05,5.250168058736547e-09,1.1243389059874316e-08,1.5685061060367475e-06,3.4755070748072267e-06,3.3249571878501407e-07,1.0299503927188897e-06,1.0770460666550253e-14,3.493122257166997e-14,1.7680306447984544e-08,4.0406022924903834e-08,2.8569976204148218e-08,9.057936937865694e-08,1.0893012083459363e-13,3.3726522286750865e-13,0.006314196789057161,0.013034421848037507,3.3969150114567596e-31,1.0000000000010213e-30,1.836734016675568e-12,5.831915457346447e-12,5.348793057226413e-10,1.7380544391676869e-09,3.148012272226202e-11,9.985220599371472e-11
2.301,1370.947764675022,5.063011332178724,0.17319666403581815,13.44088290700911,0.4936173147941717,0.07332977723859505,8.484185642493428e-06,6.301880268061004e-07,2.129422762089446e-12,2.5104650706556748e-12,3.8939422031269527e-13,9.181460874880605e-13,1.5176009188540393e-07,1.9018871548705676e-07,0.1988166549316754,0.2639286168234325,2.9709034410275525e-15,7.22571594704825e-15,3.952846126053663e-13,9.90756816093415e-13,3.5378075599850014e-17,3.1312145425250527e-17,4.793156815228291e-15,4.598314988948191e-15,6.922495619536287e-11,7.15528504323057e-11,4.099322051066483e-06,4.541663191052377e-06,0.011749132932781013,0.013889635656789877,0.25696746034061047,0.5303843414159077,0.03248787727919755,0.10535673152080674,1.0584131114841014e-07,2.2631958614749767e-07,2.7550548237682257e-06,6.0957504365456395e-06,7.435289818117306e-13,1.3713812386994408e-12,1.0218784857197443e-05,1.960678249808097e-05,1.9608669816858733e-05,4.053613886363559e-05,5.247715864884367e-09,1.1238161359878542e-08,1.56810424977345e-06,3.474623980360883e-06,3.324120752706246e-07,1.029693471279216e-06,1.0766586916613316e-14,3.4918732838686716e-14,1.7676425776537802e-08,4.039723951441702e-08,2.857375916687544e-08,9.059155444271905e-08,1.08916256499005e-13,3.3722300916787584e-13,0.006314183447772826,0.013034421848037539,3.396907834105382e-31,1.0000000000010243e-30,1.835573695118002e-12,5.828243570899099e-12,5.346550694233215e-10,1.7373294691569362e-09,3.147013406072108e-11,9.982073374126379e-11
2.302,1370.9249636124787,5.063070858902231,0.1731946277558174,13.446656758155404,0.4936199620172878,0.07333032533040404,8.482267800484124e-06,6.300469037021311e-07,2.1282991500292692e-12,2.5091456955204882e-12,3.891842492092765e-13,9.176529377032355e-13,1.5171378950462928e-07,1.9013108988444115e-07,0.1988146445722152,0.2639265053359766,2.9692839904666452e-15,7.221792430538389e-15,3.9513032168323515e-13,9.903721863823193e-13,3.5345480072704254e-17,3.12833620879744e-17,4.7893575376196405e-15,4.594679853275425e-15,6.918491730264773e-11,7.151161610427294e-11,4.098004446951371e-06,4.540212995943028e-06,0.011748071736709486,0.013888410452161541,0.2569674603911974,0.5303854613868805,0.03248833271841752,0.10535843094572299,1.0582545400400222e-07,2.2628615673402758e-07,2.7550810679048566e-06,6.09582137436365e-06,7.428251366060674e-13,1.3700859439190497e-12,1.0212665380078162e-05,1.9595082430788914e-05,1.960072313904945e-05,4.051979660116472e-05,5.245265642062031e-09,1.123293784212258e-08,1.567702689555523e-06,3.473741532999017e-06,3.323284804772435e-07,1.02943669814346e-06,1.076271524475999e-14,3.490624974077238e-14,1.7672547256334136e-08,4.0388460923154546e-08,2.8577540047143596e-08,9.060373282119496e-08,1.0890238865778276e-13,3.371807839343668e-13,0.006314170115878537,0.013034421848037528,3.3969006618056665e-31,1.0000000000010237e-30,1.834414522040726e-12,5.824575306891546e-12,5.344310297488756e-10,1.7366051324220558e-09,3.146015148134414e-11,9.978928049959157e-11
2.303,1370.9021667721167,5.0631303817961335,0.17319259165469517,13.452430677180727,0.4936226077715394,0.07333087309737225,8.480350685556246e-06,6.29905833072739e-07,2.1271763196015666e-12,2.5078272325908792e-12,3.8897442874467964e-13,9.171601396635535e-13,1.5166750922923263e-07,1.900734914591025e-07,0.19881263523588746,0.2639243948057099,2.967665707830426e-15,7.217871727329716e-15,3.9497611890168463e-13,9.899877744961188e-13,3.531292132902394e-17,3.125461113887028e-17,4.7855620841949974e-15,4.59104836417761e-15,6.914491092466984e-11,7.147041510421518e-11,4.096687645403693e-06,4.538763677139552e-06,0.011747011285228072,0.01388718610197365,0.25696746004774285,0.5303865797612902,0.032488788229901755,0.10536013045563553,1.0580960145862819e-07,2.262527366773689e-07,2.7551072985014394e-06,6.095892273466282e-06,7.421221335350553e-13,1.3687921948934998e-12,1.0206551416088532e-05,1.9583392863081106e-05,1.9592782596102307e-05,4.050346689189146e-05,5.242817388831402e-09,1.1227718503592905e-08,1.567301425351218e-06,3.472859732664423e-06,3.322449343540496e-07,1.0291800731577936e-06,1.0758845648959766e-14,3.489377327149051e-14,1.7668670885686583e-08,4.03796871473901e-08,2.858131884657186e-08,9.061590451925475e-08,1.0888851731681092e-13,3.3713854718581037e-13,0.006314156793365042,0.013034421848037537,3.3968934945526344e-31,1.0000000000010244e-30,1.8332564961787844e-12,5.820910661355201e-12,5.342071865480505e-10,1.7358814284813501e-09,3.1450174977599855e-11,9.97578462483885e-11
2.3040000000000003,1370.879374150718,5.063189900862406,0.17319055573237296,13.458204664080712,0.49362525205946545,0.07333142053997825,8.478434297188187e-06,6.2976481488105e-07,2.1260542700273507e-12,2.5065096809637317e-12,3.8876475877149134e-13,9.166676930271749e-13,1.5162125104025012e-07,1.900159201879777e-07,0.19881062692057555,0.263922285230219,2.966048591992733e-15,7.213953834728905e-15,3.948220041772675e-13,9.896035802301782e-13,3.528039931654447e-17,3.122589253205818e-17,4.781770449921072e-15,4.5874205168719194e-15,6.910493702388117e-11,7.142924739381923e-11,4.0953716456092515e-06,4.5373152337584505e-06,0.01174595157762558,0.013885962605416347,0.25696745930952736,0.5303876965384027,0.03248924381469253,0.1053618300540695,1.0579375350885841e-07,2.2621932597072272e-07,2.7551335155650597e-06,6.0959631338774505e-06,7.414199711116023e-13,1.3674999888974723e-12,1.0200442955257002e-05,1.957171377597182e-05,1.958484817617758e-05,4.0487149711550645e-05,5.240371101637766e-09,1.1222503336742838e-08,1.5669004564732313e-06,3.471978577847192e-06,3.321614368491719e-07,1.0289235961651048e-06,1.0754978127345014e-14,3.488130342493181e-14,1.766479666290572e-08,4.037091818339057e-08,2.8585095566782622e-08,9.062806954207638e-08,1.0887464248388114e-13,3.370962989469331e-13,0.006314143480223201,0.013034421848037514,3.3968863323413743e-31,1.000000000001024e-30,1.832099615512652e-12,5.817249627925337e-12,5.339835394450775e-10,1.73515835612351e-09,3.1440204543087575e-11,9.972643096775633e-11
2.305,1370.8565857429949,5.063249416109279,0.17318851998855841,13.463978718851006,0.4936278948810664,0.0733319676583254,8.476518634660944e-06,6.296238490755428e-07,2.1249330004585283e-12,2.5051930396544984e-12,3.885552391117916e-13,9.16175597380344e-13,1.515750149164458e-07,1.8995837604516075e-07,0.1988086196267277,0.2639201766105024,2.9644326415515575e-15,7.210038749371842e-15,3.946679774224991e-13,9.892196033697616e-13,3.524791398138373e-17,3.1197206220226465e-17,4.7779826295800285e-15,4.58379630639851e-15,6.906499556023543e-11,7.13881129321906e-11,4.094056446668733e-06,4.535867664822011e-06,0.011744892613158442,0.013884739961641857,0.2569674581783856,0.5303888117227693,0.032489699471265614,0.10536352973622978,1.0577791015058629e-07,2.2618592460584828e-07,2.7551597191173467e-06,6.096033955653418e-06,7.407186482962795e-13,1.3662093240313294e-12,1.0194339994083391e-05,1.9560045162892268e-05,1.9576919877708368e-05,4.0470845057114424e-05,5.237926779547578e-09,1.1217292339639255e-08,1.5664997830441252e-06,3.471098068832012e-06,3.320779879121737e-07,1.028667267012748e-06,1.0751112677857542e-14,3.4868840194569647e-14,1.7660924586309388e-08,4.036215402744039e-08,2.8588870209390267e-08,9.064022789481517e-08,1.0886076416446096e-13,3.370540392352745e-13,0.006314130176443764,0.01303442184803753,3.3968791751669002e-31,1.0000000000010251e-30,1.8309438789603353e-12,5.81359220321412e-12,5.337600883420334e-10,1.7344359150401025e-09,3.143024017127016e-11,9.96950346373661e-11
2.306,1370.8338015458348,5.063308927538435,0.17318648442318302,13.469752841487253,0.49363053623901,0.07333251445291109,8.474603697463602e-06,6.294829356201315e-07,2.1238125101215284e-12,2.5038773077663884e-12,3.8834586962013195e-13,9.156838523858322e-13,1.5152880083900707e-07,1.8990085900777573e-07,0.19880661335209662,0.26391806894397196,2.9628178553980094e-15,7.206126468607026e-15,3.945140385543232e-13,9.888358437111967e-13,3.521546527159351e-17,3.116855215777334e-17,4.77419861817111e-15,4.580175728005554e-15,6.9025086496432e-11,7.13470116812697e-11,4.0927420477735185e-06,4.534420969452846e-06,0.011743834391116644,0.01388351816984161,0.25696745665346377,0.5303899253133759,0.03249015520079706,0.10536522950607484,1.0576207138041827e-07,2.2615253257602226e-07,2.7551859091646377e-06,6.096104738816417e-06,7.400181636172016e-13,1.364920197597711e-12,1.018824252274503e-05,1.9548387005141726e-05,1.9568997689269365e-05,4.045455290517346e-05,5.235484419118127e-09,1.121208550497506e-08,1.566099404407675e-06,3.4702182041777895e-06,3.3199458749129935e-07,1.0284110855439555e-06,1.0747249298643452e-14,3.485638357453875e-14,1.76570546542128e-08,4.035339467581658e-08,2.859264277601294e-08,9.065237958263555e-08,1.0884688236642418e-13,3.370117680758139e-13,0.006314116882017632,0.013034421848037558,3.3968720230243226e-31,1.000000000001027e-30,1.829789284545395e-12,5.809938380993409e-12,5.33536832874356e-10,1.7337141040561892e-09,3.142028185577765e-11,9.966365723741543e-11
2.307,1370.8110215549732,5.063368435155053,0.1731844490360587,13.475527031985106,0.4936331761345114,0.07333306092401765,8.47268948497545e-06,6.293420744705792e-07,2.1226927982052545e-12,2.5025624843583733e-12,3.881366501339926e-13,9.15192457666159e-13,1.5148260878789074e-07,1.898433690514059e-07,0.1988046080958982,0.26391596222998487,2.9612042322684517e-15,7.202216989406594e-15,3.943601874876072e-13,9.88452301045612e-13,3.518305313426006e-17,3.113993029824192e-17,4.7704184105806184e-15,4.5765587768328305e-15,6.89852097937922e-11,7.13059436015725e-11,4.09142844807023e-06,4.532975146723998e-06,0.01174277691077818,0.013882297229192988,0.25696745473536636,0.5303910373122244,0.03249061100299899,0.10536692936281689,1.057462371945986e-07,2.2611914987374882e-07,2.7552120857215624e-06,6.096175483407098e-06,7.393185157823699e-13,1.3636326072310197e-12,1.0182150534059087e-05,1.95367392890845e-05,1.956108160314518e-05,4.043827323998786e-05,5.2330440178438024e-09,1.120688282745002e-08,1.5656993202015047e-06,3.4693389830945683e-06,3.319112355355602e-07,1.028155051604343e-06,1.074338798774519e-14,3.484393355863781e-14,1.765318686493393e-08,4.03446401248028e-08,2.859641326826564e-08,9.066452461069328e-08,1.0883299709635253e-13,3.3696948548953367e-13,0.00631410359693563,0.013034421848037553,3.396864875908703e-31,1.000000000001026e-30,1.828635830627494e-12,5.806288156102213e-12,5.333137727784554e-10,1.7329929223249419e-09,3.141032959015861e-11,9.963229874784413e-11
2.308,1370.7882457657038,5.063427938965639,0.17318241382695213,13.481301290340225,0.49363581456825306,0.0733336070718487,8.470775996533909e-06,6.292012655795414e-07,2.1215738638844015e-12,2.501248568472665e-12,3.8792758048457915e-13,9.147014128290441e-13,1.5143643874257296e-07,1.8978590615103215e-07,0.1988026038578888,0.2639138564686169,2.959591770842384e-15,7.198310308604341e-15,3.942064241363741e-13,9.880689751620178e-13,3.5150677516299755e-17,3.111134059502427e-17,4.766642001675574e-15,4.5729454480015506e-15,6.894536541316145e-11,7.126490865312254e-11,4.090115646686218e-06,4.531530195687159e-06,0.01174172017140948,0.013881077138859747,0.25696745242523333,0.530392147722424,0.03249106687704452,0.10536862930392056,1.0573040758921985e-07,2.2608577649120853e-07,2.75523824880577e-06,6.0962461894728205e-06,7.386197036624117e-13,1.362346550865579e-12,1.0176064023133087e-05,1.9525102005479296e-05,1.9553171615773374e-05,4.0422006054402944e-05,5.230605574288502e-09,1.1201684304054254e-08,1.5652995303890112e-06,3.4684604055142517e-06,3.318279319944226e-07,1.0278991650409362e-06,1.0739528743165986e-14,3.483149014053835e-14,1.764932121679538e-08,4.0335890370693384e-08,2.8600181687758377e-08,9.067666298412873e-08,1.0881910836031518e-13,3.369271914958311e-13,0.0063140903211885875,0.013034421848037546,3.3968577338151125e-31,1.0000000000010257e-30,1.827483515949714e-12,5.802641524596909e-12,5.330909079025967e-10,1.7322723693629924e-09,3.140038336794924e-11,9.960095914855266e-11
2.309,1370.7654741749548,5.063487438971769,0.1731803787957985,13.487075616548271,0.49363845154292385,0.07333415289690469,8.46886323163279e-06,6.290605089112776e-07,2.1204557063898555e-12,2.499935559217653e-12,3.8771866052745997e-13,9.142107175396286e-13,1.513902906843555e-07,1.8972847028391962e-07,0.19880060063580152,0.2639117516572536,2.957980470019057e-15,7.194406423568347e-15,3.9405274841800046e-13,9.87685865857808e-13,3.5118338366017457e-17,3.108278300274005e-17,4.762869386476825e-15,4.569335736780329e-15,6.890555331744514e-11,7.12239067980705e-11,4.088803642818593e-06,4.530086115471208e-06,0.011740664172306592,0.013879857898040415,0.25696744972218266,0.5303932565429024,0.03249152282413375,0.10537032933342241,1.0571458256091583e-07,2.2605241242173533e-07,2.7552643984233864e-06,6.096316857035352e-06,7.37921725755163e-13,1.3610620257480554e-12,1.016998297965484e-05,1.951347513468525e-05,1.9545267714651534e-05,4.040575132278157e-05,5.228169084732913e-09,1.1196489926887965e-08,1.5649000342283094e-06,3.467582469805878e-06,3.3174467681629126e-07,1.027643425697451e-06,1.0735671563062532e-14,3.481905331440885e-14,1.764545770811674e-08,4.0327145409774937e-08,2.8603948036105195e-08,9.068879470809391e-08,1.088052161661907e-13,3.368848861197001e-13,0.006314077054767435,0.013034421848037561,3.396850596738674e-31,1.0000000000010283e-30,1.826332338441546e-12,5.798998479950363e-12,5.328682378536977e-10,1.7315524439026745e-09,3.139044318280471e-11,9.956963841981681e-11
2.31,1370.7427067782783,5.063546935179215,0.17317834394238957,13.492850010604913,0.4936410870594823,0.07333469839942944,8.466951189634763e-06,6.28919804420308e-07,2.1193383249073747e-12,2.4986234556485164e-12,3.875098900979069e-13,9.137203714151924e-13,1.5134416459305988e-07,1.8967106142547843e-07,0.1987985984291064,0.26390964779558784,2.956370328513914e-15,7.190505331219607e-15,3.938991602473368e-13,9.873029729240448e-13,3.5086035630645334e-17,3.105425747505881e-17,4.7591005598814155e-15,4.5657296383189416e-15,6.886577346790953e-11,7.118293799687243e-11,4.0874924356092175e-06,4.528642905143821e-06,0.011739608912746278,0.013878639505910766,0.25696744662706894,0.5303943637761738,0.03249197884372876,0.10537202944972306,1.0569876210587721e-07,2.2601905765771648e-07,2.755290534590375e-06,6.096387486138258e-06,7.372245808260555e-13,1.3597790296186469e-12,1.0163907397198962e-05,1.9501858664519054e-05,1.9537369893467953e-05,4.03895090322844e-05,5.225734547034366e-09,1.119129969142777e-08,1.5645008314663138e-06,3.4667051754215874e-06,3.316614699505428e-07,1.0273878334206157e-06,1.0731816445467895e-14,3.4806623074016825e-14,1.7641596337221915e-08,4.0318405238344064e-08,2.8607712314915075e-08,9.070091978772539e-08,1.0879132052030795e-13,3.3684256938133816e-13,0.006314063797663024,0.013034421848037533,3.396843464674457e-31,1.0000000000010258e-30,1.825182296596694e-12,5.79535901742687e-12,5.326457624064016e-10,1.7308331452213365e-09,3.138050902829077e-11,9.953833654162866e-11
2.311,1370.7199435709663,5.063606427594514,0.17317630926649089,13.498624472505826,0.49364372111860244,0.07333524357962504,8.465039869878135e-06,6.287791520593463e-07,2.118221718614447e-12,2.4973122568106773e-12,3.873012690276278e-13,9.132303740646083e-13,1.5129806044821147e-07,1.8961367955074815e-07,0.1987965972375702,0.26390754488370805,2.954761345010224e-15,7.186607028400836e-15,3.9374565953868193e-13,9.869202961504082e-13,3.5053769257377785e-17,3.1025763965616067e-17,4.7553355167819505e-15,4.5621271477628445e-15,6.882602582556195e-11,7.114200220971633e-11,4.086182024188159e-06,4.527200563759608e-06,0.011738554391997027,0.013877421961636873,0.2569674431410364,0.5303954694253552,0.032492434934995484,0.10537372965026351,1.0568294622020418e-07,2.2598571219134692e-07,2.755316657324368e-06,6.096458076828841e-06,7.365282677649953e-13,1.3584975604471111e-12,1.0157837271077844e-05,1.949025258613162e-05,1.9529478148933935e-05,4.037327917632156e-05,5.223301959829738e-09,1.1186113594819722e-08,1.5641019220867736e-06,3.4658285223383217e-06,3.315783113468718e-07,1.0271323880581474e-06,1.0727963388390313e-14,3.479419941304935e-14,1.7637737102439183e-08,4.030966985270751e-08,2.861147452579284e-08,9.071303822814728e-08,1.0877742142868911e-13,3.3680024129999587e-13,0.006314050549866212,0.013034421848037494,3.3968363376175452e-31,1.0000000000010225e-30,1.8240333891887157e-12,5.7917231331792714e-12,5.32423481416616e-10,1.7301144728603887e-09,3.137058089796942e-11,9.950705349396863e-11
2.312,1370.697184549383,5.063665916220981,0.17317427476797825,13.50439900224669,0.49364635372224946,0.07333578843788449,8.463129271803807e-06,6.286385517887173e-07,2.117105886725997e-12,2.49600196179364e-12,3.870927971643362e-13,9.1274072513447e-13,1.5125197823056063e-07,1.8955632463630054e-07,0.1987945970596522,0.2639054429199639,2.953153518335395e-15,7.182711512305167e-15,3.935922462086404e-13,9.865378353323402e-13,3.502153919436032e-17,3.099730242888793e-17,4.751574252175875e-15,4.5585282603579234e-15,6.878631035279091e-11,7.110109939821615e-11,4.0848724077317255e-06,4.525759090424334e-06,0.011737500609347086,0.013876205264407982,0.2569674392639225,0.5303965734908587,0.03249289109841183,0.10537542993673826,1.0566713490035236e-07,2.2595237601557868e-07,2.7553427666355725e-06,6.0965286291379024e-06,7.35832785224863e-13,1.3572176157659637e-12,1.0151772593143632e-05,1.9478656884034054e-05,1.9521592471957493e-05,4.035706173630524e-05,5.220871320274349e-09,1.1180931631036783e-08,1.5637033056150217e-06,3.4649525095171812e-06,3.3149520095434215e-07,1.0268770894557913e-06,1.0724112389941427e-14,3.478178232552826e-14,1.7633880002096005e-08,4.0300939249169546e-08,2.8615234670344965e-08,9.072515003448818e-08,1.0876351889852822e-13,3.367579018985478e-13,0.006314037311367957,0.01303442184803753,3.396829215563083e-31,1.0000000000010267e-30,1.8228856144637337e-12,5.788090821685523e-12,5.322013945836357e-10,1.7293964258522958e-09,3.136065878549012e-11,9.947578925709285e-11
