z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.92,1418.4414381148003,4.99874133426786,0.17542349444999497,15.72929730966255,0.4801444423454376,0.07021700195400622,1.3298665843746015e-05,9.724078456209406e-07,6.53044404410901e-12,7.579060946401114e-12,1.2862289965487285e-12,2.9855268309557035e-12,2.938419755874089e-07,3.6251117203678346e-07,0.2100589076145798,0.2745081339591849,9.847396701796726e-15,2.357730586584006e-14,9.496721987061231e-13,2.3432103675146785e-12,3.351331172225183e-18,2.9199563651089278e-18,8.918871634348591e-06,9.72731980120387e-06,0.015881484066542842,0.018482321271996092,0.2533286439150405,0.5147273624783827,0.03278406192548053,0.10466081449751913,1.4014160247903972e-07,2.949948295399615e-07,2.6212457897834593e-06,5.709329061643134e-06,2.0194754998522406e-06,4.693945612547207e-06,8.403696699327307e-14,1.525847279870824e-13,5.661637638886742e-07,1.0693738034378108e-06,3.4728674817240936e-06,7.57532880994292e-06,1.1609855341159072e-10,3.4553941125779583e-10,5.957303083474262e-07,1.8166081530212393e-06,8.118968272409737e-12,1.7092596106343883e-11,1.268446666034832e-08,2.7609603174568136e-08,7.149708848235631e-16,2.3860153880875492e-15,8.633762643817978e-14,2.756518587298431e-13,7.825960817683146e-11,2.385297529273853e-10,0.006414686092307238,0.01303558066614388,3.45066952141966e-31,1.0000000000016249e-30,7.181360282831125e-06,2.2446724646273083e-05,0.0013486395562444854,0.004314046149595037,6.190229048480265e-11,1.9328995258041005e-10,1.3162391012989604e-08,4.2062020018491506e-08
1.921,1418.4077240860424,4.99881091308506,0.17542105271745798,15.734997879716765,0.480151048331697,0.0702183901316016,1.3294505101118874e-05,9.721094528903758e-07,6.525532658779792e-12,7.573406448813655e-12,1.285222223173288e-12,2.98320789492739e-12,2.9371333891691056e-07,3.623546519573107e-07,0.21005416591715959,0.2745035875808461,9.839638156520508e-15,2.3558871451027377e-14,9.491321123761015e-13,2.3418918426366915e-12,3.3486792058901644e-18,2.9176632922794845e-18,8.914231960478404e-06,9.722318010096691e-06,0.015878389498689187,0.018478831004192592,0.2533296587490659,0.5147325187235124,0.03278433605399949,0.10466231879763435,1.401132642405389e-07,2.949369511793993e-07,2.6213055758808035e-06,5.7094936034828875e-06,2.0186624786948125e-06,4.6920840816442e-06,8.396017633909754e-14,1.5244621669724777e-13,5.659231954054958e-07,1.0689258418307859e-06,3.4711073053952055e-06,7.571534871392527e-06,1.1601139237006778e-10,3.452820730071961e-10,5.954787180377104e-07,1.8158518742951448e-06,8.11612442443698e-12,1.7086711761580412e-11,1.267249598810773e-08,2.7583713065645614e-08,7.140736723823587e-16,2.383035517780203e-15,8.624568161886789e-14,2.753599599658047e-13,7.820100366629275e-11,2.3835256334828194e-10,0.00641464753722546,0.013035580678294505,3.450648778163354e-31,1.000000000001625e-30,7.179175092823638e-06,2.2440029309403536e-05,0.0013486335910913227,0.0043140530015588876,6.187050771308045e-11,1.9319187219786602e-10,1.3159405673202841e-08,4.20527327970128e-08
1.922,1418.3740256334181,4.998880476590105,0.175418611590221,15.740698529100174,0.4801576486834801,0.07021977710932739,1.3290347377993405e-05,9.718112719302174e-07,6.520627134876548e-12,7.567758643634121e-12,1.2842167002521936e-12,2.9808918168779254e-12,2.935848162513646e-07,3.6219826862013724e-07,0.21004942812182076,0.27449904471265035,9.831889256968731e-15,2.3540459777705597e-14,9.485925832936571e-13,2.3405746637843634e-12,3.3460303944246102e-18,2.915372924398375e-18,8.90959722404417e-06,9.717321489582885e-06,0.015875297806901265,0.018475343938247603,0.253330672132199,0.5147376692050121,0.032784610434867384,0.10466382333634015,1.4008494270625343e-07,2.948791056368929e-07,2.621365313408142e-06,5.709658009590222e-06,2.0178502802014886e-06,4.690224414313269e-06,8.388349253312267e-14,1.5230789689574086e-13,5.656828579715894e-07,1.0684783052773768e-06,3.4693492067302847e-06,7.56774537696215e-06,1.1592434106416732e-10,3.4502505633942843e-10,5.952273771472072e-07,1.8150963369124337e-06,8.113282772722235e-12,1.708083187434678e-11,1.26605448649955e-08,2.755786504344843e-08,7.131781550904283e-16,2.3800612554954173e-15,8.615391267426864e-14,2.7506861768000726e-13,7.814248443090733e-11,2.3817563022311736e-10,0.0064146090179940714,0.013035580690425434,3.450628054197403e-31,1.0000000000016261e-30,7.1769915285863965e-06,2.243333884834474e-05,0.0013486276318918653,0.004314059848532869,6.183875831847247e-11,1.930938937779622e-10,1.315642298215679e-08,4.204345369331024e-08
1.923,1418.340342727488,4.998950024827399,0.17541617106667828,15.746399257795362,0.48016424339844055,0.07022116288735418,1.3286192668834815e-05,9.71513302352295e-07,6.515727460982779e-12,7.562117517888052e-12,1.2832124250851567e-12,2.9785785906534613e-12,2.9345640739518595e-07,3.620420217919332e-07,0.21004469423337527,0.27449450536320913,9.824149981750563e-15,2.352207079556407e-14,9.480536104803792e-13,2.339258828608484e-12,3.3433847322864523e-18,2.9130852567471267e-18,8.904967416063312e-06,9.7123302301215e-06,0.015872208987087813,0.018471860069662904,0.2533316840768743,0.5147428139520513,0.032784885057358215,0.10466532808020558,1.4005663785047328e-07,2.948212928622291e-07,2.621425002487804e-06,5.709822280271806e-06,2.0170389030523552e-06,4.688366607588498e-06,8.38069153696835e-14,1.5216976821611246e-13,5.654427513265628e-07,1.0680311933094048e-06,3.467593182041647e-06,7.563960318811536e-06,1.1583739928115533e-10,3.4476836063417717e-10,5.949762852773133e-07,1.8143415396980527e-06,8.110443313238319e-12,1.7074956436479312e-11,1.2648613245853034e-08,2.753205901109133e-08,7.122843286134454e-16,2.377092586938164e-15,8.606231905537104e-14,2.747778301366796e-13,7.808405018739119e-11,2.379989526979277e-10,0.006414570534562055,0.013035580702536687,3.450607349494345e-31,1.0000000000016256e-30,7.174809587290906e-06,2.2426653254634002e-05,0.0013486216786381497,0.004314066690525624,6.180704224339221e-11,1.929960171458971e-10,1.3153442936479528e-08,4.2034182697244524e-08
1.924,1418.3066753498251,4.999019557808476,0.1754137311463774,15.752100065784935,0.4801708324895718,0.07022254746810065,1.3282040969709776e-05,9.7121554388558e-07,6.51083362670164e-12,7.55648305978417e-12,1.2822093954816623e-12,2.9762682112833175e-12,2.9332811217284673e-07,3.6188591126412235e-07,0.2100399642413137,0.2744899695211293,9.8164203142607e-15,2.3503704465749256e-14,9.475151929931823e-13,2.3379443348470166e-12,3.3407422140971014e-18,2.9108002847496247e-18,8.900342528336225e-06,9.707344223025626e-06,0.01586912303512755,0.018468379393906203,0.2533326945802564,0.5147479529628088,0.03278515992602389,0.10466683304458069,1.400283496510079e-07,2.947635128126185e-07,2.621484643161868e-06,5.709986415659905e-06,2.01622834586766e-06,4.686510658364995e-06,8.373044464033239e-14,1.5203183028685123e-13,5.652028751061865e-07,1.0675845052625878e-06,3.4658392276396852e-06,7.5601796890962835e-06,1.1575056681619263e-10,3.445119852946133e-10,5.94725442015239e-07,1.8135874814337307e-06,8.107606043019805e-12,1.7069085442050248e-11,1.2636701085097433e-08,2.750629487076275e-08,7.113921886050888e-16,2.374129497772917e-15,8.597090031944122e-14,2.7448759593932004e-13,7.802570079383413e-11,2.37822530349638e-10,0.0064145320868779524,0.01303558071462825,3.450586664026518e-31,1.0000000000016273e-30,7.172629266680383e-06,2.241997252159656e-05,0.0013486157313215722,0.004314073527544026,6.177535943167726e-11,1.9289824213131808e-10,1.3150465532129301e-08,4.202491979653773e-08
1.925,1418.27302347876,4.999089075554588,0.1754112918285253,15.757800953051518,0.4801774159653663,0.07022393085332547,1.3277892276218903e-05,9.709179962249137e-07,6.505945621361527e-12,7.55085525721143e-12,1.2812076091074364e-12,2.973960673462748e-12,2.931999304031834e-07,3.6172993682115125e-07,0.2100352381396214,0.27448543718088386,9.80870023653268e-15,2.3485360746145616e-14,9.469773298803407e-13,2.3366311802163982e-12,3.3381028342494243e-18,2.9085180036302667e-18,8.895722552446215e-06,9.702363459370768e-06,0.01586603994690652,0.018464901906452915,0.25333370364399443,0.514753086244561,0.03278543504093418,0.1046683382305037,1.4000007808463765e-07,2.9470576544309343e-07,2.621544235496051e-06,5.710150415938128e-06,2.015418607287151e-06,4.68465656358287e-06,8.36540801329697e-14,1.5189408272979083e-13,5.649632289433574e-07,1.0671382404671437e-06,3.4640873398406145e-06,7.5564034799840225e-06,1.15663843462585e-10,3.4425592971834353e-10,5.944748469528635e-07,1.812834160915306e-06,8.104770958792823e-12,1.7063218884481488e-11,1.2624808337295915e-08,2.7480572524972537e-08,7.105017307317428e-16,2.371171973705862e-15,8.587965600264978e-14,2.74197913624004e-13,7.796743607791364e-11,2.376463626624448e-10,0.0064144936748905396,0.013035580726700231,3.4505659977663285e-31,1.0000000000016286e-30,7.17045056433258e-06,2.2413296642039292e-05,0.001348609789933702,0.0043140803595953904,6.174370982682898e-11,1.928005685628067e-10,1.3147490765261979e-08,4.201566497954145e-08
1.926,1418.2393870890028,4.999158578098082,0.17540885311193946,15.763501919577774,0.4801839938289379,0.0702253130439955,1.3273746583438781e-05,9.70620659026722e-07,6.501063433995563e-12,7.545234097714813e-12,1.2802070634642426e-12,2.9716559715058913e-12,2.930718618992264e-07,3.6157409824026123e-07,0.2100305159276368,0.27448090834392,9.800989729042645e-15,2.3467039590904538e-14,9.464400201834387e-13,2.3353193624162437e-12,3.3354665874345604e-18,2.906238408872845e-18,8.891107479758317e-06,9.697387929993083e-06,0.01586295971835619,0.018461427602829587,0.25333471127500473,0.5147582138152488,0.0327857103968682,0.10466984362211439,1.399718231271086e-07,2.9464805070648284e-07,2.6216037795831126e-06,5.710314281348571e-06,2.0146096859813885e-06,4.682804320253305e-06,8.357782164599767e-14,1.5175652518580248e-13,5.647238125662369e-07,1.0666923984331068e-06,3.462337514984973e-06,7.552631683694413e-06,1.155772290120559e-10,3.4400019329820616e-10,5.942244996896332e-07,1.8120815769614794e-06,8.101938056938046e-12,1.7057356756465885e-11,1.2612934957629603e-08,2.745489187756023e-08,7.096129506999557e-16,2.3682200005764235e-15,8.578858559817774e-14,2.7390878158946474e-13,7.790925580700804e-11,2.3747044893670636e-10,0.006414455298549067,0.013035580738752715,3.450545350686462e-31,1.0000000000016312e-30,7.16827347764348e-06,2.240662560819866e-05,0.001348603854466413,0.004314087186687679,6.171209337221419e-11,1.9270299626849914e-10,1.3144518632297264e-08,4.20064182354464e-08
1.927,1418.2057661675535,4.999228065434148,0.17540641499674134,15.76920296534636,0.48019056610104416,0.0702266940436697,1.3269603888234021e-05,9.70323532078314e-07,6.496187054747169e-12,7.539619570128497e-12,1.2792077566219656e-12,2.969354101045822e-12,2.9294390649555415e-07,3.614183953253232e-07,0.2100257975871063,0.2744763829887401,9.793288777634731e-15,2.3448740967031792e-14,9.45903262978406e-13,2.3340088792311575e-12,3.332833467757226e-18,2.9039614954503984e-18,8.886497302469832e-06,9.692417626637528e-06,0.01585988234531971,0.01845795647846273,0.25333571746277633,0.5147633356574876,0.032785986006071396,0.10467134925933178,1.399435847579119e-07,2.94590368563544e-07,2.6216632754252297e-06,5.710478011936987e-06,2.0138015805346378e-06,4.68095392518748e-06,8.350166895445706e-14,1.5161915725334432e-13,5.644846254510576e-07,1.0662469781947841e-06,3.460589749379377e-06,7.548864292373916e-06,1.154907232641503e-10,3.437447754503426e-10,5.939743998049456e-07,1.811329728330035e-06,8.099107335020228e-12,1.705149905319148e-11,1.2601080900153337e-08,2.7429252829913774e-08,7.087258441620131e-16,2.3652735640427063e-15,8.569768873359222e-14,2.736201986634903e-13,7.785115993186272e-11,2.3729478903170243e-10,0.006414416957801647,0.013035580750785624,3.450524722759018e-31,1.0000000000016338e-30,7.166098004640043e-06,2.2399959414286613e-05,0.00134859792491072,0.004314094008826819,6.168051001234859e-11,1.926055250801405e-10,1.314154912883055e-08,4.199717955081519e-08
1.928,1418.1721606843616,4.999297537609359,0.1754039774812496,15.774904090339987,0.4801971327781797,0.07022807385234515,1.3265464185007171e-05,9.70026614986752e-07,6.491316472264935e-12,7.53401166154958e-12,1.2782096858824125e-12,2.9670550559318596e-12,2.928160639972464e-07,3.6126282784373e-07,0.21002108312398,0.2744718611254235,9.785597360827992e-15,2.343046482398745e-14,9.453670572960948e-13,2.332699728333923e-12,3.330203469574615e-18,2.901687258555111e-18,8.881892011639509e-06,9.687452539804836e-06,0.015856807823741225,0.018454488528892476,0.2533367222208134,0.5147684518025907,0.03278626185673099,0.10467285510524789,1.399153629513682e-07,2.945327189640886e-07,2.6217227231498725e-06,5.710641608020941e-06,2.0129942896525893e-06,4.679105375477715e-06,8.342562185140704e-14,1.5148197856354202e-13,5.64245667320043e-07,1.065801979250875e-06,3.458844039389717e-06,7.545101298296375e-06,1.1540432600841977e-10,3.434896755610504e-10,5.937245469066937e-07,1.810578613865225e-06,8.096278788974458e-12,1.704564576641154e-11,1.258924612032408e-08,2.740365528646329e-08,7.07840406851725e-16,2.3623326500338104e-15,8.56069648632606e-14,2.7333216312075517e-13,7.779314816215337e-11,2.371193820718507e-10,0.00641437865259772,0.013035580762799065,3.4505041139567687e-31,1.000000000001635e-30,7.1639241424808765e-06,2.239329805179588e-05,0.0013485920012587596,0.004314100826021492,6.16489596903243e-11,1.9250815482498274e-10,1.3138582251587622e-08,4.198794891581382e-08
1.929,1418.1385706279661,4.99936699461433,0.1754015405657463,15.780605294541356,0.4802036938832449,0.07022945247389503,1.3261327470847157e-05,9.6972990755571e-07,6.4864516768641156e-12,7.528410361010366e-12,1.2772128493871407e-12,2.964758831962899e-12,2.926883342419648e-07,3.611073956031306e-07,0.21001637251786262,0.2744673427296747,9.777915465176551e-15,2.3412211130472918e-14,9.448314022192498e-13,2.331391907525701e-12,3.3275765868296712e-18,2.899415693018529e-18,8.877291599590116e-06,9.682492661375808e-06,0.01585373614945988,0.018451023749540166,0.25333772553647027,0.5147735622288414,0.0327865379632285,0.1046743612066029,1.3988715768742245e-07,2.944751018698239e-07,2.6217821227479066e-06,5.7108050696216215e-06,2.012187811913086e-06,4.6772586679199085e-06,8.334968010714416e-14,1.5134498870620045e-13,5.640069376007906e-07,1.065357400543733e-06,3.45710038131729e-06,7.5413426935958045e-06,1.1531803704593523e-10,3.4323489305094984e-10,5.934749405720644e-07,1.8098282323179518e-06,8.093452416515791e-12,1.703979689162973e-11,1.2577430572219932e-08,2.7378099148638517e-08,7.069566344336e-16,2.3593972442474146e-15,8.551641362603511e-14,2.7304467382496065e-13,7.77352204638987e-11,2.369442279629395e-10,0.0064143403828854145,0.01303558077479311,3.450483524251797e-31,1.0000000000016363e-30,7.161751889273352e-06,2.2386641515188863e-05,0.0013485860835014704,0.00431410763827742,6.161744235085663e-11,1.924108853353745e-10,1.3135617996066425e-08,4.1978726316692053e-08
1.93,1418.1049959579755,4.9994364365271915,0.17539910424744315,15.786306577933257,0.4802102493976614,0.0702308299060984,1.3257193738659036e-05,9.694334092825068e-07,6.4815926563229015e-12,7.522815654594869e-12,1.2762172439661811e-12,2.9624654218919534e-12,2.9256071701756686e-07,3.6095209834956886e-07,0.21001166578972022,0.2744628278311426,9.770243064763812e-15,2.339397982531813e-14,9.44296296755443e-13,2.330085414421091e-12,3.32495281445725e-18,2.8971467945350416e-18,8.872696056727348e-06,9.677537981135876e-06,0.01585066731852057,0.01844756213605891,0.2533387274380815,0.5147786669975875,0.03278681429887964,0.10467586747898876,1.398589689372967e-07,2.944175172239726e-07,2.621841474423755e-06,5.710968397223119e-06,2.011382146094404e-06,4.6754137997738e-06,8.327384353727057e-14,1.5120818735330927e-13,5.637684362398064e-07,1.0649132419954096e-06,3.455358771573893e-06,7.537588470643794e-06,1.152318561608282e-10,3.4298042729007245e-10,5.932255804274189e-07,1.8090785825882775e-06,8.090628212590778e-12,1.7033952418513693e-11,1.2565634212664937e-08,2.7352584323830996e-08,7.060745227270136e-16,2.3564673328964932e-15,8.542603436328937e-14,2.727577286898218e-13,7.767737639174689e-11,2.367693253567429e-10,0.006414302148615391,0.01303558078676776,3.45046295361756e-31,1.0000000000016379e-30,7.159581241653075e-06,2.2379989794317963e-05,0.0013485801716317755,0.004314114445604949,6.158595793629075e-11,1.923137164361763e-10,1.3132656359689995e-08,4.1969511745834286e-08
1.931,1418.071436679033,4.999505863290322,0.17539666852831473,15.79200794049841,0.4802167993669553,0.07023220615614682,1.3253062987879356e-05,9.69137120142565e-07,6.476739402448495e-12,7.517227533066628e-12,1.2752228685158309e-12,2.960174823269691e-12,2.924332121909361e-07,3.607969359267648e-07,0.2100069628965679,0.2744583163760442,9.762580153151435e-15,2.3375770894001882e-14,9.437617400390099e-13,2.3287802469485754e-12,3.3223321462881037e-18,2.8948805578382618e-18,8.868105376510088e-06,9.672588492205193e-06,0.015847601326697085,0.018444103683795725,0.25333972789053183,0.5147837660415217,0.032787090900561484,0.10467737404097947,1.3983079668610855e-07,2.9435996499916104e-07,2.621900778050545e-06,5.711131590590924e-06,2.0105772906860317e-06,4.673570767630129e-06,8.31981118988191e-14,1.5107157407056916e-13,5.63530162449179e-07,1.0644695021412256e-06,3.4536192064678034e-06,7.5338386215896594e-06,1.1514578316591909e-10,3.4272627773398874e-10,5.929764660297958e-07,1.8083296633657423e-06,8.087806176469198e-12,1.702811234584166e-11,1.255385699488206e-08,2.7327110711603588e-08,7.051940673702147e-16,2.3535429015901636e-15,8.53358268825342e-14,2.724713271174647e-13,7.7619616133557e-11,2.3659467483522314e-10,0.00641426394973493,0.013035580798723056,3.4504424020256796e-31,1.0000000000016372e-30,7.157412198564199e-06,2.237334288626307e-05,0.0013485742656395802,0.004314121248007055,6.155450639351899e-11,1.9221664796653906e-10,1.3129697336972816e-08,4.196030518635106e-08
1.932,1418.03789274073,4.999575275011899,0.17539423340451887,15.797709382219665,0.4802233437584555,0.07023358121975268,1.3248935209965107e-05,9.688410395271849e-07,6.471891902155414e-12,7.51164598150524e-12,1.2742297194110136e-12,2.957887027791844e-12,2.9230581953249836e-07,3.6064190805919656e-07,0.21000226387343854,0.27445380841238914,9.75492670018007e-15,2.335758426518846e-14,9.432277310501542e-13,2.327476402654753e-12,3.319714577014077e-18,2.8926169784100516e-18,8.863519548674387e-06,9.667644183636915e-06,0.015844538170077138,0.018440648388451397,0.2533407269361427,0.5147888594503724,0.03278736772758495,0.10467888076344557,1.398026409018904e-07,2.943024451318652e-07,2.6219600339059985e-06,5.711294650368356e-06,2.0097732445266437e-06,4.671729568888264e-06,8.312248500813956e-14,1.5093514853127644e-13,5.632921162503988e-07,1.0640261810447016e-06,3.451881682418798e-06,7.530093138820887e-06,1.1505981783922653e-10,3.424724437344416e-10,5.92727597019407e-07,1.8075814735923465e-06,8.084986302141553e-12,1.702227666126599e-11,1.254209887636554e-08,2.7301678220795584e-08,7.043152642252146e-16,2.3506239366822853e-15,8.524579043657629e-14,2.7218546673866524e-13,7.756193912276335e-11,2.364202746805996e-10,0.006414225786195291,0.013035580810659147,3.4504218694499227e-31,1.000000000001642e-30,7.155244756128825e-06,2.236670077926848e-05,0.0013485683655184617,0.004314128045495825,6.152308766375395e-11,1.9211967974774972e-10,1.3126740925956612e-08,4.1951106632598904e-08
