z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.17,1329.6046288530629,5.199084368116061,0.16866367433591978,17.855144084193174,0.4939757988244474,0.07330579131497673,5.546089024700718e-06,4.115185861600074e-07,8.174154975584032e-13,9.626707846438783e-13,1.499203522815606e-13,3.531226006750988e-13,8.774197599757343e-08,1.0984421983627793e-07,0.19809322706834398,0.26269147535751475,1.1261289499414162e-15,2.7360441733345086e-15,1.9892947965580033e-13,4.980798129240313e-13,1.36823625731524e-15,1.311235829909289e-15,2.9286313570188095e-11,3.0239290090179845e-11,8.179319530732437e-13,8.445474553747438e-13,2.8150326509881184e-06,3.115508605307002e-06,0.012350359697902656,0.014585028298336678,0.2552897334552468,0.5263668679783381,0.03395483584324289,0.1099981096527917,7.920017029665561e-08,1.69174802437883e-07,2.76398001123754e-06,6.109061038841609e-06,8.876794038348707e-07,2.0937163556687872e-06,4.847462505150527e-14,8.931355873156012e-14,1.2671985713022757e-06,2.42881470421168e-06,3.472004634159327e-09,7.427589281038502e-09,1.5292102779226931e-06,3.384875680585611e-06,2.0011702497551327e-11,6.043897022318328e-11,1.8808419076983602e-08,4.1543442739085836e-08,1.7625389309058497e-10,5.451372328704912e-10,0.006321045964914929,0.013034853634358622,1.5893292752807235e-29,4.6738282901197093e-29,1.1216737985033491e-12,3.5577471267358226e-12,4.83065121057984e-10,1.568038825708837e-09,2.161680052498394e-11,6.849458100684495e-11
2.1710000000000003,1329.5578088485,5.199222013894247,0.16865920908272541,17.861073200103526,0.49397990500198335,0.07330660138188833,5.543373828009328e-06,4.113182453434422e-07,8.164911163015088e-13,9.615847730114628e-13,1.4974838414994967e-13,3.527185124412028e-13,8.768477160420116e-08,1.0977290618604693e-07,0.1980899648839589,0.2626878686080249,1.1248211970286181e-15,2.7328743379290143e-15,1.9876466266817348e-13,4.976685066059813e-13,1.3660178546134533e-15,1.3091134297113574e-15,2.925234612766585e-11,3.020430004597526e-11,8.169176118249888e-13,8.435024169588675e-13,2.8133111118074824e-06,3.1136118344253597e-06,0.012348960307862195,0.014583415632376476,0.25528905702896626,0.526366914476639,0.03395609170831524,0.11000247926470688,7.917420764853357e-08,1.6911980820638563e-07,2.764020176040091e-06,6.109166539494491e-06,8.873212690519506e-07,2.0928773748163697e-06,4.838933614414591e-14,8.915665967909401e-14,1.2659186726784054e-06,2.4263681909115732e-06,3.4690539945327127e-09,7.42129735673171e-09,1.5286050836429609e-06,3.3835453595003506e-06,1.9992579564014677e-11,6.038138081936285e-11,1.8791186985412183e-08,4.150549468000835e-08,1.7613572934764117e-10,5.447732547574398e-10,0.006321028666669873,0.013034853652194377,1.5893249237297656e-29,4.6738282901197054e-29,1.1204168481493451e-12,3.553770036905745e-12,4.827449220173039e-10,1.5670037437877824e-09,2.160390383173165e-11,6.845390421647083e-11
2.172,1329.5109981827331,5.199359654389563,0.16865474423731736,17.867002472977067,0.4939840080069448,0.0733074107431346,5.540660331009386e-06,4.111180282052642e-07,8.155679220287473e-13,9.605001502164674e-13,1.4957664164026993e-13,3.5231495227761033e-13,8.762761354286929e-08,1.097016497906353e-07,0.1980867048682785,0.2626842638572663,1.1235151751693965e-15,2.7297086820479872e-15,1.986000099561224e-13,4.972576077280635e-13,1.3638035156561023e-15,1.306994908095939e-15,2.921842609357133e-11,3.0169358663052613e-11,8.159047614849106e-13,8.42458909501171e-13,2.8115911721499533e-06,3.1117168132652963e-06,0.012347562585520347,0.014581804879449461,0.25528837968788365,0.526366957370841,0.03395734779706056,0.11000684926606764,7.914825665821448e-08,1.6906483802355935e-07,2.7640603133898866e-06,6.109271960105682e-06,8.869634354956075e-07,2.092039093029884e-06,4.8304243362457756e-14,8.900012083666951e-14,1.264641135685166e-06,2.4239261828182128e-06,3.46610703952912e-09,7.415013256248991e-09,1.5280005463227599e-06,3.3822164742644905e-06,1.9973479828446233e-11,6.032386096572846e-11,1.8773980431189706e-08,4.146760268416884e-08,1.760177205159797e-10,5.444097520032925e-10,0.006321011389045036,0.013034853670003795,1.589320577366664e-29,4.673828290119695e-29,1.119161853932788e-12,3.549799118259314e-12,4.824251389885993e-10,1.5659700014773912e-09,2.1591018915902612e-11,6.841326429795911e-11
2.173,1329.4641968435003,5.199497289614639,0.16865027979923994,17.87293190280778,0.49398810784542524,0.07330821939994847,5.537948531904848e-06,4.109179346171003e-07,8.146459128412089e-13,9.594169140490221e-13,1.4940512438568118e-13,3.519119193301857e-13,8.75705017563837e-08,1.096304505801206e-07,0.19808344701664338,0.2626806611003384,1.1222108815457329e-15,2.726547198922731e-15,1.984355212905614e-13,4.968471157263752e-13,1.3615932316407373e-15,1.3048802566858827e-15,2.918455338258476e-11,3.01344658541972e-11,8.148933992828829e-13,8.41416930168073e-13,2.8098728296087655e-06,3.109823539210562e-06,0.012346166528494587,0.014580196036841547,0.25528770143175344,0.526366996662866,0.033958604110714455,0.11001121966135095,7.912231731417336e-08,1.6900989186631092e-07,2.7641004233192335e-06,6.1093773007734314e-06,8.866059026998686e-07,2.0912015092339694e-06,4.821934614651776e-14,8.884394117753381e-14,1.263365954621573e-06,2.421488669076725e-06,3.4631637624243692e-09,7.408736965365647e-09,1.5273966648380524e-06,3.380889022430557e-06,1.995440325197892e-11,6.026641054630885e-11,1.875679936035244e-08,4.142976663339741e-08,1.7589986631367738e-10,5.440467237460794e-10,0.006320994132010954,0.013034853687786977,1.5893162361840056e-29,4.673828290119702e-29,1.1179088117002736e-12,3.5458343577286455e-12,4.821057711630705e-10,1.5649375961806848e-09,2.1578145759820995e-11,6.83726611963218e-11
2.174,1329.4174048209502,5.19963491957434,0.16864581576828944,17.878861489589667,0.49399220452661136,0.07330902735402124,5.53523842905928e-06,4.107179644624096e-07,8.137250868761881e-13,9.583350623418158e-13,1.4923383203469443e-13,3.515094127809223e-13,8.751343618925612e-08,1.0955930848671172e-07,0.19808019132129723,0.2626770603282314,1.120908313473151e-15,2.7233898821087702e-15,1.982711964453446e-13,4.964370300443479e-13,1.3593869938807219e-15,1.3027694672148098e-15,2.915072791095113e-11,3.0099621533807217e-11,8.138835224967029e-13,8.403764761753877e-13,2.808156081843912e-06,3.107932009718665e-06,0.012344772134404526,0.014578589101840948,0.255287022257231,0.5263670323482412,0.03395986065361293,0.11001559046507688,7.909638960552174e-08,1.689549697129036e-07,2.76414050584296e-06,6.109482561557306e-06,8.862486701941978e-07,2.0903646223424407e-06,4.813464393970259e-14,8.868811968099188e-14,1.2620931237940984e-06,2.4190556388462584e-06,3.460224156586026e-09,7.402468470052765e-09,1.5267934380702161e-06,3.3795630015629535e-06,1.9935349796247203e-11,6.020902944664326e-11,1.8739643718889756e-08,4.1391986409417153e-08,1.757821665008945e-10,5.436841692539624e-10,0.006320976895538175,0.01303485370554395,1.589311900174375e-29,4.673828290119704e-29,1.1166577173358926e-12,3.541875742364416e-12,4.81786817735566e-10,1.5639065253124377e-09,2.1565284346042958e-11,6.833209485730332e-11
2.1750000000000003,1329.370622093053,5.199772544313139,0.16864135214297757,17.88479123331677,0.49399629804377343,0.07330983460468102,5.532530020039561e-06,4.105181175655219e-07,8.128054421106956e-13,9.5725459273868e-13,1.4906276416213995e-13,3.5110743163823e-13,8.745641677795036e-08,1.0948822343253722e-07,0.19807693779039445,0.26267346155303023,1.119607467620508e-15,2.720236723590208e-15,1.9810703518223413e-13,4.960273500951064e-13,1.357184793239604e-15,1.3006625309850311e-15,2.911694958814009e-11,3.006482560928192e-11,8.12875128199834e-13,8.393375445278497e-13,2.8064409262046626e-06,3.1060422219030694e-06,0.012343379400881914,0.014576984071749859,0.25528634217685925,0.5263670644552432,0.03396111741419703,0.11001996164027078,7.907047351826901e-08,1.689000715349695e-07,2.7641805610654484e-06,6.109587742714704e-06,8.858917375377096e-07,2.0895284313389732e-06,4.805013617968608e-14,8.853265531581863e-14,1.260822637558507e-06,2.416627081380145e-06,3.4572882150132235e-09,7.396207755492685e-09,1.526190864888535e-06,3.3782384091991777e-06,1.9916319420870667e-11,6.015171754618087e-11,1.8722513453658686e-08,4.135426189586382e-08,1.756646206449908e-10,5.433220871987473e-10,0.006320959679597357,0.013034853723274736,1.5893075693303905e-29,4.673828290119698e-29,1.1154085666030426e-12,3.5379232588340815e-12,4.814682778953e-10,1.5628767862690344e-09,2.155243465617255e-11,6.829156522362791e-11
2.176,1329.3238486512832,5.199910163831688,0.1686368889232376,17.890721133983135,0.4940003884077369,0.07331064115386128,5.5298233033000075e-06,4.1031839381660845e-07,8.118869767074528e-13,9.56175503102092e-13,1.4889192042596784e-13,3.5070597510627506e-13,8.739944346806112e-08,1.0941719535115372e-07,0.19807368641453582,0.262669864763542,1.1183083413843926e-15,2.7170877171190517e-15,1.9794303727733698e-13,4.956180753276724e-13,1.3549866211271903e-15,1.2985594398221612e-15,2.9083218331537723e-11,3.0030077996192144e-11,8.118682137056773e-13,8.383001324778627e-13,2.8047273603949293e-06,3.1041541732696474e-06,0.012341988325556583,0.014575380943868144,0.25528566118563106,0.5263670929759634,0.03396237439845951,0.11002433320681831,7.904456904189548e-08,1.688451973115535e-07,2.764220588991968e-06,6.109692844283984e-06,8.855351042588577e-07,2.0886929351348865e-06,4.7965822314735474e-14,8.837754707028648e-14,1.259554490259855e-06,2.4142029859109486e-06,3.4543559311470343e-09,7.389954807812784e-09,1.525588944181207e-06,3.376915242918519e-06,1.9897312087883794e-11,6.009447473166075e-11,1.8705408511025577e-08,4.131659297528637e-08,1.755472285145058e-10,5.429604768744513e-10,0.006320942484159171,0.013034853740979407,1.5893032436446725e-29,4.673828290119695e-29,1.1141613554221141e-12,3.5339768943027298e-12,4.811501508420133e-10,1.5618483764809604e-09,2.15395966729479e-11,6.825107224161141e-11
2.177,1329.2770844807046,5.2000477781515535,0.16863242610832446,17.896651191582837,0.49400447562092925,0.07331144700224784,5.527118276876468e-06,4.1011879307477436e-07,8.109696887465819e-13,9.550977911971603e-13,1.487213004456718e-13,3.5030504229860844e-13,8.734251620099093e-08,1.0934622417086424e-07,0.19807043719271317,0.26266626995969616,1.1170109318234216e-15,2.7139428556258984e-15,1.977792025006014e-13,4.952092051756155e-13,1.3527924687271212e-15,1.2964601853348385e-15,2.904953405505139e-11,2.999537860651369e-11,8.108627762230184e-13,8.372642371697139e-13,2.803015381957008e-06,3.1022678611452464e-06,0.012340598906065559,0.014573779715503783,0.2552849792869177,0.5263671179197587,0.03396363160401314,0.11002870515745544,7.901867616425878e-08,1.6879034701822927e-07,2.764260589675079e-06,6.109797866407908e-06,8.851787699022145e-07,2.0878581326794374e-06,4.788170179082172e-14,8.822279392841439e-14,1.2582886762719843e-06,2.4117833417261096e-06,3.451427298241874e-09,7.383709612740555e-09,1.5249876748310403e-06,3.375593500288194e-06,1.9878327758299997e-11,6.003730088673334e-11,1.8688328837787934e-08,4.1278979531182254e-08,1.7542998978814769e-10,5.425993372972122e-10,0.006320925309194393,0.013034853758658003,1.5892989231098673e-29,4.67382829011969e-29,1.1129160796553426e-12,3.5300366357505876e-12,4.808324357734024e-10,1.560821293371961e-09,2.152677037862148e-11,6.821061585602738e-11
2.178,1329.2303295704291,5.200185387281135,0.16862796369792024,17.902581406109956,0.4940085596910275,0.0733122521513061,5.524414939071817e-06,4.099193152189337e-07,8.100535763662561e-13,9.540214548572967e-13,1.4855090386605217e-13,3.499046323883648e-13,8.728563492093725e-08,1.0927530982346846e-07,0.19806719011867174,0.2626626771344662,1.1157152362172488e-15,2.710802132578187e-15,1.9761553062655908e-13,4.948007390839631e-13,1.3506023274012978e-15,1.2943647593023424e-15,2.9015896675081252e-11,2.9960727354793984e-11,8.098588130365676e-13,8.362298558260128e-13,2.801304988542267e-06,3.1003832829773508e-06,0.01233921114004776,0.014572180383967001,0.25528429647883794,0.5263671392851592,0.03396488903371898,0.1100330775019213,7.899279487426285e-08,1.687355206328049e-07,2.7643005631375187e-06,6.109902809163372e-06,8.848227340037597e-07,2.087024022901589e-06,4.779777405830128e-14,8.806839488228141e-14,1.2570251899754395e-06,2.4093681381256853e-06,3.4485023096940375e-09,7.377472156306649e-09,1.524387055727935e-06,3.3742731788910617e-06,1.9859366393908783e-11,5.998019589738975e-11,1.8671274380667823e-08,4.1241421446879505e-08,1.7531290420731918e-10,5.422386676770573e-10,0.006320908154673773,0.013034853776310593,1.5892946077186121e-29,4.6738282901196875e-29,1.111672735218924e-12,3.526102470328726e-12,4.80515131891522e-10,1.559795534379866e-09,2.1513955755806155e-11,6.81701960127897e-11
2.179,1329.1835839092469,5.200322991229959,0.1686235016916706,17.908511777558584,0.49401264062524847,0.07331305660243201,5.521713288169364e-06,4.0971996012653445e-07,8.091386377038755e-13,9.529464919149177e-13,1.4838073033053764e-13,3.495047445454155e-13,8.72287995719737e-08,1.0920445224060601e-07,0.19806394518661172,0.2626590862814244,1.1144212518327276e-15,2.707665541412005e-15,1.974520214298201e-13,4.943926764979099e-13,1.3484161885206322e-15,1.2922731535123657e-15,2.89823061080212e-11,2.9926124155570965e-11,8.088563214314129e-13,8.351969856696669e-13,2.799596177797849e-06,3.0985004362086225e-06,0.012337825025145858,0.014570582946572104,0.25528361275996114,0.5263671570716161,0.033966146689988555,0.1100374502484971,7.896692516074332e-08,1.6868071813293805e-07,2.764340509404606e-06,6.11000767263288e-06,8.844669961011268e-07,2.08619060473413e-06,4.771403856902663e-14,8.791434892670093e-14,1.2557640257645016e-06,2.4069573644357734e-06,3.445580958904155e-09,7.3712424245504474e-09,1.5237870857634702e-06,3.372954276313561e-06,1.9840427956525243e-11,5.992315964969378e-11,1.8654245086485808e-08,4.120391860592002e-08,1.7519597151359852e-10,5.418784672245239e-10,0.006320891020568139,0.013034853793937195,1.5892902974635674e-29,4.673828290119677e-29,1.1104313180358793e-12,3.5221743852094777e-12,4.801982383999776e-10,1.5587710969474415e-09,2.1501152787122316e-11,6.8129812657833e-11
2.18,1329.1368474793153,5.200460590029167,0.16861904008852038,17.914442305922847,0.4940167184221244,0.0733138603557318,5.519013322020374e-06,4.0952072764295377e-07,8.082248708117146e-13,9.518729001021016e-13,1.482107794430095e-13,3.4910537784644867e-13,8.717201009384011e-08,1.0913365134848642e-07,0.1980607023994119,0.26265549740564853,1.1131289755888943e-15,2.704533074718115e-15,1.9728867467864927e-13,4.939850168467348e-13,1.3462340432234997e-15,1.2901853595295263e-15,2.8948762266686445e-11,2.989156891968448e-11,8.078552985850118e-13,8.341656238123585e-13,2.797888947204439e-06,3.0966193180973598e-06,0.012336440559010974,0.014568987400643113,0.25528292813751974,0.526367171296436,0.033967404566567126,0.11004182337738727,7.89410670108592e-08,1.686259394927011e-07,2.764380428550514e-06,6.1101124570068465e-06,8.841115557487e-07,2.0853578771492933e-06,4.7630494772637186e-14,8.776065505238704e-14,1.2545051780671229e-06,2.4045510100467357e-06,3.442663239082026e-09,7.365020403102573e-09,1.5231877638244246e-06,3.371636790131388e-06,1.982151240691377e-11,5.986619202653149e-11,1.8637240902591887e-08,4.1166470893011574e-08,1.7507919134350444e-10,5.415187348251694e-10,0.00632087390684847,0.013034853811537975,1.5892859923374174e-29,4.673828290119664e-29,1.1091918239702424e-12,3.518252367377699e-12,4.798817545008168e-10,1.5577479785123051e-09,2.148836145469227e-11,6.808946573551066e-11
2.181,1329.090120270413,5.200598183685171,0.16861457888821646,17.92037299119688,0.4940207930900655,0.07331466341277741,5.516315038976356e-06,4.093216176506787e-07,8.073122738478594e-13,9.508006772754712e-13,1.4804105085418734e-13,3.4870653147845e-13,8.711526643146301e-08,1.0906290707980899e-07,0.19805746175007588,0.26265191049911957,1.1118384048147994e-15,2.7014047260832536e-15,1.9712549014956644e-13,4.935777595803632e-13,1.3440558829627118e-15,1.2881013692195808e-15,2.8915265068403855e-11,2.9857061562630336e-11,8.068557418117693e-13,8.33135767507096e-13,2.7961832944438167e-06,3.0947399261243156e-06,0.012335057739294948,0.014567393743504747,0.25528224260886695,0.5263671819565536,0.033968662667077286,0.1100461969007948,7.891522041373388e-08,1.6857118469036027e-07,2.764420320593507e-06,6.1102171623520936e-06,8.837564124838926e-07,2.084525839079235e-06,4.754714212541994e-14,8.760731226228128e-14,1.253248641312212e-06,2.4021490643505115e-06,3.43974914368977e-09,7.358806078133004e-09,1.5225890888085063e-06,3.370320717944339e-06,1.9802619707225347e-11,5.980929291497291e-11,1.8620261776121153e-08,4.112907819238411e-08,1.7496256344598484e-10,5.411594697122656e-10,0.00632085681348567,0.013034853829112902,1.5892816923328538e-29,4.673828290119658e-29,1.107954248976986e-12,3.5143364041063537e-12,4.795656794021416e-10,1.5567261765316489e-09,2.1475581741287556e-11,6.804915519223108e-11
2.182,1329.0434022692652,5.200735772214363,0.1686101180901822,17.926303833374842,0.494024864633485,0.07331546577454702,5.513618437191076e-06,4.091226300175123e-07,8.064008449330772e-13,9.497298212476193e-13,1.4787154419696378e-13,3.4830820458638467e-13,8.705856852781583e-08,1.089922193648238e-07,0.19805422323559937,0.26264832555911005,1.1105495366822636e-15,2.6982804887119093e-15,1.969624676163558e-13,4.931709041418451e-13,1.34188169909595e-15,1.2860211743569038e-15,2.888181442895335e-11,2.9822601998304276e-11,8.058576483798477e-13,8.321074139590528e-13,2.7944792171233915e-06,3.092862257687811e-06,0.012333676563654934,0.014565801972487774,0.2552815561753401,0.5263671890571148,0.033969920991155984,0.11005057081800972,7.888938535771686e-08,1.6851645370252534e-07,2.7644601855743598e-06,6.110321788785151e-06,8.834015658522566e-07,2.083694489475249e-06,4.746398008352026e-14,8.745431955904305e-14,1.251994409949534e-06,2.399751516778754e-06,3.436838666109755e-09,7.352599435640625e-09,1.521991059612299e-06,3.3690060573496155e-06,1.9783749819171037e-11,5.97524622007553e-11,1.86033076544658e-08,4.109174038883206e-08,1.7484608752912442e-10,5.408006709926648e-10,0.006320839740450768,0.01303485384666208,1.5892773974425762e-29,4.6738282901196516e-29,1.1067185889899017e-12,3.5104264826008617e-12,4.792500123124029e-10,1.5557056884637133e-09,2.1462813629467345e-11,6.800888097372705e-11
2.183,1328.996693460283,5.200873355640698,0.1686056576935958,17.932234832450906,0.4940289330537297,0.073316267441563,5.5109235146688956e-06,4.0892376460015993e-07,8.054905821610434e-13,9.48660329799152e-13,1.4770225909089055e-13,3.4791039628376363e-13,8.700191632442951e-08,1.0892158813197079e-07,0.198050986856041,0.2626447425869515,1.1092623682453686e-15,2.6951603555222615e-15,1.9679960685090232e-13,4.927644499694489e-13,1.3397114829143886e-15,1.2839447666519178e-15,2.884841026298904e-11,2.978819013943674e-11,8.048610155240241e-13,8.310805603388436e-13,2.7927767127955697e-06,3.0909863101251616e-06,0.012332297029754241,0.01456421208492999,0.2552808688413276,0.5263671926095502,0.03397117953538592,0.11005494511842633,7.886356183059146e-08,1.6846174650459338e-07,2.764500023550969e-06,6.110426336460329e-06,8.830470154058299e-07,2.082863827303865e-06,4.738100810353976e-14,8.730167594615116e-14,1.2507424784525768e-06,2.3973583568083153e-06,3.4339317996677853e-09,7.346400461502815e-09,1.5213936751323336e-06,3.3676928059441893e-06,1.976490270415024e-11,5.969569976867036e-11,1.8586378485322264e-08,4.1054457367818514e-08,1.7472976326247638e-10,5.4044233765401e-10,0.006320822687714827,0.01303485386418555,1.5892731076593055e-29,4.673828290119649e-29,1.1054848399290278e-12,3.5065225900226567e-12,4.789347524407246e-10,1.5546865117688338e-09,2.1450057101640866e-11,6.796864302525347e-11
