z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.2880000000000003,1759.1954630875439,4.392667698264568,0.190524858229859,11.881875845247166,0.4383230199639616,0.06071484849508437,0.00018871690424961557,1.3070176249149326e-05,3.7007096880398688e-09,4.068065750867895e-09,9.458295917060295e-10,2.0794373471725358e-09,1.1866381236398995e-05,1.3866157118731493e-05,0.26058476905255207,0.3225472939433873,7.642096658248882e-12,1.7330677070520963e-11,1.1810978524702386e-10,2.760283538626402e-10,5.91535176955247e-14,5.2913721994735115e-14,6.811984027174576e-08,7.036993690114572e-08,8.074259642663788e-06,8.900172059109901e-06,0.2598040745541272,0.4999990451357813,0.0328930156794948,0.09946156779113942,8.273823420538323e-07,1.6496196930815848e-06,2.3570549745399286e-06,4.862698022310484e-06,3.5279584011547745e-10,7.522658027107346e-10,4.8135308614194e-12,1.0263881388605127e-11,6.251941651833977e-09,1.3763999256263272e-08,2.3205133351872483e-12,4.794326478863571e-12,2.1571483577631567e-09,6.2304847543071e-09,1.0694714024343353e-12,3.0889508568358547e-12,1.648975095462178e-11,1.5869722525691917e-11,1.9569255386270017e-12,5.9178694603231545e-12,6.701620071951785e-12,1.1980193170955175e-11,7.171452903453692e-07,1.3316774059363365e-06,0.0068345210062729575,0.013155074599251554,8.655476172856945e-28,2.375843649604331e-27,8.234208594701939e-05,0.00024378017701574158,0.0012656168424804584,0.003834611748275506
2.289,1759.1735101483582,4.392715244784763,0.1905227959987526,11.887124560996678,0.4383234504876648,0.060714906783394335,0.00018868961213990202,1.3068285759435294e-05,3.699501724492481e-09,4.066737786979054e-09,9.455208521049473e-10,2.078758526952344e-09,1.1864169379730055e-05,1.3863572202647414e-05,0.26058436137100627,0.322546782170565,7.639564325475708e-12,1.7324933885225846e-11,1.1808199503812288e-10,2.759634006642811e-10,5.913623210834913e-14,5.2898258600999517e-14,6.81200424486176e-08,7.037014419592313e-08,8.075432368071653e-06,8.901464544708002e-06,0.25980366234138413,0.4999982407364177,0.03289343327123739,0.09946282829547445,8.273016127477339e-07,1.6494586999034109e-06,2.3570571196057974e-06,4.862702339847863e-06,3.527750061120218e-10,7.522213617317756e-10,4.813154532701349e-12,1.0263078716138947e-11,6.252346228659351e-09,1.3764889649571582e-08,2.321080370800454e-12,4.795497903770592e-12,2.15724442481251e-09,6.230762086308678e-09,1.0694284756778e-12,3.0888268031339297e-12,1.6486215723053995e-11,1.5866319869990777e-11,1.956494805695932e-12,5.916566764881521e-12,6.700458926138922e-12,1.1978117175771334e-11,7.171614915002804e-07,1.3317074605665465e-06,0.00683452114972212,0.013155074583680206,8.655476364771252e-28,2.3758436496043295e-27,8.233190258440347e-05,0.00024375002297074682,0.0012656270557308135,0.003834642607727389
2.29,1759.1515571511359,4.392762792449247,0.19052073376265913,11.892373333559384,0.4383238810252759,0.060714965073743514,0.00018866232332571454,1.306639549807182e-05,3.6982941259963652e-09,4.0654102244453986e-09,9.452122057663612e-10,2.0780799118068463e-09,1.1861957881341835e-05,1.3860987705364074e-05,0.26058395367246756,0.3225462703773444,7.63703277030231e-12,1.731919246365191e-11,1.1805421069400798e-10,2.7589846117561826e-10,5.911895114272228e-14,5.288279934209558e-14,6.812024459868167e-08,7.03703514631318e-08,8.076605289584419e-06,8.902757246430077e-06,0.2598032501116227,0.4999974363052875,0.032893850879246164,0.09946408884912805,8.272208893579091e-07,1.6492977185312667e-06,2.357059264845892e-06,4.862706657753723e-06,3.527541728497701e-10,7.521769223366839e-10,4.812778224674812e-12,1.0262276087848322e-11,6.252750841774369e-09,1.3765780122760234e-08,2.3216475568902955e-12,4.7966696395289555e-12,2.15734049784843e-09,6.2310394356007756e-09,1.0693855493469763e-12,3.088702750672955e-12,1.6482681145267844e-11,1.586291784366954e-11,1.9560641572669663e-12,5.915264325048713e-12,6.699297889196578e-12,1.1976041375325362e-11,7.171776865813831e-07,1.3317375039194122e-06,0.006834521293161346,0.013155074568114725,8.655476556669116e-28,2.3758436496043285e-27,8.232172014684748e-05,0.00024371987166626433,0.001265637268053547,0.0038346734643746475
2.291,1759.1296040959214,4.392810341258036,0.19051867152157964,11.89762216293665,0.43832431157677915,0.06071502336612896,0.0001886350378067885,1.3064505465040377e-05,3.697086892452813e-09,4.064083063158334e-09,9.449036526651708e-10,2.077401501680815e-09,1.1859746741190341e-05,1.3858403626829842e-05,0.260583545956947,0.32254575856373546,7.634501992515225e-12,1.73134528053147e-11,1.1802643221365255e-10,2.758335353942475e-10,5.910167482314847e-14,5.2867344239941805e-14,6.81204467824198e-08,7.03705587652504e-08,8.077778414412029e-06,8.904050172223445e-06,0.2598028378648378,0.4999966318423743,0.03289426850352258,0.09946534945210336,8.27140171884215e-07,1.6491367489648437e-06,2.3570614102606433e-06,4.8627109760288915e-06,3.527333403355915e-10,7.521324845400963e-10,4.812401937525653e-12,1.0261473504129435e-11,6.253155491719686e-09,1.3766670677019335e-08,2.3222148976229706e-12,4.797841694746215e-12,2.157436576869306e-09,6.23131680217866e-09,1.0693426234410403e-12,3.088578699450511e-12,1.6479147202306137e-11,1.5859516428483553e-11,1.955633593326723e-12,5.913962140784162e-12,6.69813696116296e-12,1.1973965769685382e-11,7.171938755907908e-07,1.3317675359988411e-06,0.006834521436590708,0.013155074552555077,8.655476748550652e-28,2.3758436496043274e-27,8.231153863432675e-05,0.00024368972310221754,0.0012656474794486994,0.003834704318217354
2.2920000000000003,1759.1076509826962,4.39285789121118,0.19051660927551384,11.90287104912984,0.43832474214218403,0.06071508166055226,0.00018860775558279406,1.306261566031816e-05,3.6958800237598204e-09,4.062756303005717e-09,9.445951927753213e-10,2.0767232965169596e-09,1.1857535959225355e-05,1.3855819966986061e-05,0.26058313822443796,0.3225452467297311,7.631971991893124e-12,1.7307714909712207e-11,1.1799865959594797e-10,2.7576862331757817e-10,5.908440313560301e-14,5.285189328199273e-14,6.812064896938789e-08,7.037076607082954e-08,8.078951738983486e-06,8.905343318151869e-06,0.2598024256010309,0.4999958273476831,0.032894686144067334,0.09946661010440296,8.27059460326323e-07,1.6489757912034935e-06,2.357063555849858e-06,4.862715294672991e-06,3.5271250856602247e-10,7.520880483346308e-10,4.812025671159477e-12,1.0260670964781044e-11,6.253560178229073e-09,1.3767561311762831e-08,2.322782390968614e-12,4.799014065228546e-12,2.157532661877449e-09,6.231594186049038e-09,1.0692996979608963e-12,3.0884546494692224e-12,1.647561390290668e-11,1.5856115632842076e-11,1.9552031138603827e-12,5.912660212043057e-12,6.6969761420724846e-12,1.197189035891295e-11,7.172100585305935e-07,1.3317975568087218e-06,0.006834521580010171,0.01315507453700126,8.655476940415813e-28,2.375843649604326e-27,8.230135804679975e-05,0.00024365957727848428,0.0012656576899163108,0.0038347351692556483
2.293,1759.0856978114548,4.392905442308718,0.1905145470244617,11.908119992140326,0.4383251727214933,0.06071513995701406,0.00018858047665341364,1.3060726083883199e-05,3.694673519815894e-09,4.0614299438759606e-09,9.442868260708555e-10,2.0760452962582032e-09,1.1855325535396978e-05,1.3853236725774436e-05,0.2605827304749376,0.32254473487532936,7.629442768215894e-12,1.7301978776345187e-11,1.1797089283979404e-10,2.757037249430386e-10,5.906713607621453e-14,5.283644646478521e-14,6.812085115309808e-08,7.03709733731674e-08,8.080125262567863e-06,8.906636683409684e-06,0.25980201332020175,0.49999502282121583,0.03289510380088065,0.09946787080602791,8.269787546839579e-07,1.6488148452466718e-06,2.357065701613517e-06,4.862719613686002e-06,3.526916775403276e-10,7.520436137187219e-10,4.811649425555659e-12,1.0259868469759211e-11,6.253964901249162e-09,1.3768452026873285e-08,2.323350036529411e-12,4.800186750154047e-12,2.157628752872091e-09,6.231871587209716e-09,1.0692567729058875e-12,3.0883306007272032e-12,1.6472081249535445e-11,1.5852715459118378e-11,1.95477271885335e-12,5.911358538781259e-12,6.695815431960366e-12,1.196981514307104e-11,7.172262354028884e-07,1.3318275663529552e-06,0.00683452172341973,0.013155074521453319,8.655477132264583e-28,2.3758436496043288e-27,8.229117838422781e-05,0.00024362943419495075,0.0012656678994564159,0.003834766017489653
2.294,1759.0637445822122,4.392952994550681,0.19051248476842372,11.913368991969474,0.43832560331470344,0.0607151982555135,0.00018855320101835162,1.3058836735714918e-05,3.6934673805208984e-09,4.060103985658931e-09,9.439785525262673e-10,2.075367500848441e-09,1.185311546965902e-05,1.385065390314087e-05,0.26058232270844955,0.32254422300053287,7.626914321266821e-12,1.7296244404721926e-11,1.1794313194412734e-10,2.756388402681409e-10,5.904987365155433e-14,5.2821003794196696e-14,6.812105335172949e-08,7.037118069104314e-08,8.081298987359679e-06,8.907930270415824e-06,0.25980160102234817,0.499994218262965,0.03289552147396382,0.09946913155698153,8.26898054956908e-07,1.6486539110939448e-06,2.3570678475517596e-06,4.862723933068182e-06,3.5267084726056175e-10,7.519991806967465e-10,4.811273200769781e-12,1.0259066019182379e-11,6.254369660945396e-09,1.3769342822714845e-08,2.323917835589708e-12,4.8013597521762115e-12,2.1577248498528873e-09,6.2321490056596594e-09,1.069213848275739e-12,3.088206553223642e-12,1.6468549236383483e-11,1.5849315901721765e-11,1.9543424082915358e-12,5.910057120956104e-12,6.6946548308630565e-12,1.1967740122224719e-11,7.172424062097773e-07,1.3318575646354364e-06,0.006834521866819415,0.013155074505911227,8.655477324096985e-28,2.3758436496043288e-27,8.228099964657764e-05,0.00024359929385151647,0.0012656781080690475,0.0038347968629194435
2.295,1759.0417912949774,4.393000547937105,0.19051042250740008,11.91861804861865,0.4383260339218132,0.06071525655605028,0.0001885259286773082,1.3056947615792501e-05,3.69226160577432e-09,4.058778428244097e-09,9.436703721159174e-10,2.0746899102312816e-09,1.1850905761963432e-05,1.3848071499029145e-05,0.2605819149249739,0.3225437111053408,7.624386650828017e-12,1.7290511794348118e-11,1.1791537690787297e-10,2.7557396929037087e-10,5.903261586455763e-14,5.280556527285235e-14,6.81212555748859e-08,7.037138803437759e-08,8.082472914538008e-06,8.90922408046995e-06,0.25980118870746954,0.4999934136729286,0.032895939163317636,0.0994703923572661,8.26817361144924e-07,1.6484929887448117e-06,2.35706999366462e-06,4.862728252819595e-06,3.5265001772781975e-10,7.519547492710371e-10,4.8108969968308254e-12,1.025826361311232e-11,6.254774457406965e-09,1.3770233699483845e-08,2.324485788850012e-12,4.80253307274231e-12,2.157820952821236e-09,6.232426441402898e-09,1.0691709240710038e-12,3.0880825069601276e-12,1.6465017859872424e-11,1.5845916957208332e-11,1.9539121821607246e-12,5.908755958524568e-12,6.69349433881631e-12,1.1965665296437855e-11,7.172585709533607e-07,1.331887551660065e-06,0.006834522010209207,0.01315507449037493,8.655477515913054e-28,2.3758436496043302e-27,8.227082183381637e-05,0.00024356915624808347,0.001265688315754248,0.0038348277055451426
2.2960000000000003,1759.0198379497365,4.393048102468042,0.19050836024139034,11.923867162089225,0.43832646454282786,0.06071531485862531,0.00018849865962995601,1.3055058724093286e-05,3.691056195474315e-09,4.05745327151948e-09,9.433622848137806e-10,2.074012524349496e-09,1.1848696412260129e-05,1.384548951338073e-05,0.26058150712450756,0.3225431991897505,7.621859756678811e-12,1.7284780944723227e-11,1.1788762772992795e-10,2.7550911200715053e-10,5.901536270623e-14,5.2790130892706255e-14,6.812145780397795e-08,7.037159538396761e-08,8.083647041936319e-06,8.910518111183928e-06,0.259800776375565,0.4999926090511062,0.03289635686894326,0.09947165320688528,8.267366732477075e-07,1.6483320781986793e-06,2.357072139951996e-06,4.862732572940042e-06,3.526291889399804e-10,7.519103194370724e-10,4.8105208136809365e-12,1.0257461251425693e-11,6.255179290473141e-09,1.3771124656826466e-08,2.3250538950873868e-12,4.8037067093256775e-12,2.1579170617784214e-09,6.232703894443156e-09,1.0691280002920284e-12,3.0879584619376695e-12,1.6461487125707955e-11,1.5842518631069214e-11,1.953482040446153e-12,5.907455051441993e-12,6.692333955854916e-12,1.196359066577265e-11,7.172747296357255e-07,1.33191752743072e-06,0.006834522153589092,0.01315507447484443,8.65547770771274e-28,2.375843649604326e-27,8.226064494589805e-05,0.00024353902138451593,0.0012656985225120536,0.003834858545366869
2.297,1758.9978845464857,4.393095658143518,0.1905062979703951,11.929116332382563,0.43832689517775375,0.060715373163239904,0.00018847139387598443,1.305317006059583e-05,3.6898511495197997e-09,4.056128515373957e-09,9.430542905940353e-10,2.0733353431463127e-09,1.1846487420500374e-05,1.3842907946138736e-05,0.2605810993070461,0.3225426872537585,7.619333638600031e-12,1.7279051855350186e-11,1.1785988440919987e-10,2.754442684159273e-10,5.899811416589042e-14,5.2774700644204135e-14,6.81216600163829e-08,7.037180271644368e-08,8.084821366907591e-06,8.911812359640038e-06,0.25980036402663587,0.4999918043975042,0.03289677459084044,0.09947291410583917,8.266559912649853e-07,1.6481711794550137e-06,2.357074286413751e-06,4.862736893429274e-06,3.5260836089449923e-10,7.518658911894321e-10,4.810144651250009e-12,1.0256658933973074e-11,6.255584159946942e-09,1.3772015694309142e-08,2.325622152801792e-12,4.8048806588271565e-12,2.1580131767239385e-09,6.232981364779023e-09,1.0690850769383552e-12,3.087834418154968e-12,1.6457957041398597e-11,1.583912093053065e-11,1.953051983133323e-12,5.90615439966456e-12,6.691173682013836e-12,1.1961516230291667e-11,7.172908822589641e-07,1.3319474919512977e-06,0.006834522296959055,0.0131550744593198,8.655477899496024e-28,2.3758436496043274e-27,8.225046898278878e-05,0.00024350888926071484,0.0012657087283424952,0.003834889382384746
2.298,1758.9759310852387,4.393143214963576,0.19050423569441427,11.934365559500034,0.43832732582658535,0.0607154314698928,0.00018844413141509467,1.3051281625279301e-05,3.688646467810588e-09,4.054804159697331e-09,9.427463894311503e-10,2.0726583665655653e-09,1.184427878663683e-05,1.3840326797247688e-05,0.2605806914725927,0.3225421752973665,7.616808296374868e-12,1.7273324525737026e-11,1.1783214694461858e-10,2.753794385141969e-10,5.898087025257091e-14,5.275927453542446e-14,6.812186223611603e-08,7.037201005661375e-08,8.08599589234042e-06,8.913106829022263e-06,0.25979995166068004,0.49999099971211414,0.03289719232901079,0.09947417505413171,8.265753151965454e-07,1.6480102925133765e-06,2.357076433050026e-06,4.862741214287545e-06,3.525875335940843e-10,7.518214645338837e-10,4.809768509611569e-12,1.0255856660911155e-11,6.255989066045645e-09,1.3772906812410108e-08,2.3261905636769497e-12,4.806054924725369e-12,2.1581092976560666e-09,6.233258852405477e-09,1.0690421540090246e-12,3.087710375609224e-12,1.6454427599712702e-11,1.5835723848632718e-11,1.952622010208139e-12,5.904854003149567e-12,6.690013517329322e-12,1.1959441990059582e-11,7.173070288251752e-07,1.3319774452256855e-06,0.006834522440319154,0.01315507444380104,8.655478091262956e-28,2.3758436496043295e-27,8.224029394445305e-05,0.0002434787598765728,0.0012657189332456167,0.003834920216598875
2.299,1758.9539775659855,4.393190772928255,0.19050217341344797,11.939614843443003,0.4383277564893277,0.060715489778585,0.0001884168722469645,1.3049393418121426e-05,3.687442150245213e-09,4.053480204378048e-09,9.42438581299205e-10,2.0719815945502605e-09,1.1842070510619939e-05,1.3837746066649706e-05,0.2605802836211441,0.32254166332057177,7.614283729783143e-12,1.726759895538437e-11,1.1780441533509156e-10,2.7531462229940603e-10,5.896363096004675e-14,5.274385256079901e-14,6.812206445111381e-08,7.03722173920162e-08,8.087170616841451e-06,8.914401517794764e-06,0.2597995392776964,0.49999019499493663,0.03289761008345515,0.09947543605176605,8.264946450420833e-07,1.6478494173731675e-06,2.357078579860767e-06,4.862745535514767e-06,3.525667070373648e-10,7.517770394675081e-10,4.809392388727626e-12,1.025505443215897e-11,6.256394008666352e-09,1.3773798010902896e-08,2.3267591269338873e-12,4.807229505410919e-12,2.1582054245743774e-09,6.233536357321312e-09,1.0689992315035375e-12,3.087586334299011e-12,1.645089880429835e-11,1.583232738888635e-11,1.95219212165593e-12,5.903553861852655e-12,6.688853461836103e-12,1.195736794513852e-11,7.17323169336449e-07,1.3320073872577717e-06,0.0068345225836693325,0.013155074428288104,8.655478283013486e-28,2.375843649604331e-27,8.223011983085097e-05,0.0002434486332319726,0.0012657291372214507,0.003834951048009374
2.3000000000000003,1758.9320239887547,4.3932383320375905,0.1905001111274964,11.94486418421284,0.4383281871659721,0.06071554808931455,0.0001883896163713151,1.3047505439102705e-05,3.686238196724293e-09,4.052156649306777e-09,9.421308661728666e-10,2.07130502704466e-09,1.1839862592404268e-05,1.3835165754291488e-05,0.2605798757527064,0.3225411513233781,7.611759938609595e-12,1.7261875143803692e-11,1.1777668957956335e-10,2.7524981976908346e-10,5.894639630069066e-14,5.272843473139438e-14,6.812226669330412e-08,7.037242475563265e-08,8.088345544240012e-06,8.915696430178451e-06,0.2597991268776844,0.49998939024596445,0.032898027854174144,0.09947669709874278,8.264139808013969e-07,1.6476885540339615e-06,2.3570807268462067e-06,4.86274985711136e-06,3.5254588122795043e-10,7.517326159979922e-10,4.809016288696072e-12,1.0254252247925123e-11,6.256798988096321e-09,1.3774689290419752e-08,2.3273278447979745e-12,4.8084044054814865e-12,2.1583015574785403e-09,6.233813879525497e-09,1.0689563094216968e-12,3.0874622942237214e-12,1.644737064484679e-11,1.582893154137016e-11,1.9517623174629208e-12,5.902253975732066e-12,6.687693515571044e-12,1.1955294095594207e-11,7.173393037948873e-07,1.3320373180514445e-06,0.006834522727009634,0.01315507441278092,8.655478474747707e-28,2.3758436496043277e-27,8.221994664195762e-05,0.00024341850932683705,0.0012657393402700362,0.003834981876616314
2.301,1758.9100703535328,4.393285892291616,0.1904980488365599,11.95011358181091,0.4383286178565265,0.060715606402083115,0.00018836236378782023,1.3045617688200645e-05,3.685034607146253e-09,4.050833494371864e-09,9.418232440262093e-10,2.070628663991766e-09,1.1837655031939648e-05,1.3832585860114495e-05,0.2605794678672749,0.32254063930578236,7.609236922634234e-12,1.7256153090496105e-11,1.1774896967693605e-10,2.7518503092066453e-10,5.892916626464892e-14,5.2713021038396374e-14,6.812246894203568e-08,7.037263212613032e-08,8.089520672123125e-06,8.916991563513596e-06,0.2597987144606419,0.4999885854651978,0.032898445641169075,0.09947795819506682,8.263333224742249e-07,1.6475277024952521e-06,2.3570828740062437e-06,4.862754179077161e-06,3.5252505616352193e-10,7.516881941203977e-10,4.808640209452851e-12,1.0253450108073115e-11,6.257204004156591e-09,1.377558065056681e-08,2.3278967159039487e-12,4.809579622116382e-12,2.158397696370818e-09,6.234091419024627e-09,1.068913387764315e-12,3.0873382553857304e-12,1.6443843127072764e-11,1.5825536311584096e-11,1.9513325976144065e-12,5.900954344743368e-12,6.686533678568715e-12,1.195322044148853e-11,7.173554322025786e-07,1.3320672376105947e-06,0.006834522870340058,0.013155074397279606,8.655478666465576e-28,2.375843649604329e-27,8.220977437772935e-05,0.00024338838816103888,0.0012657495423914126,0.0038350127024198524
