z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.852,1352.3968150625378,5.144014197918015,0.17046933367015457,15.186908187174389,0.4900532991198716,0.07247165779841362,7.003243979087146e-06,5.178382657995901e-07,1.4226093583543026e-12,1.669601593708791e-12,2.6571551733905226e-13,6.236976421069607e-13,1.2105590540928004e-07,1.5102472127665587e-07,0.20099496629351468,0.26561573472304184,2.005962146310246e-15,4.856797313281027e-15,3.014136868680603e-13,7.520643936256654e-13,4.07685239087378e-06,4.4963775499160285e-06,0.01405136618810223,0.01653630547280039,0.2548940361798083,0.5237296170085832,0.033623321926817454,0.1085466613447383,9.227088450362281e-08,1.9641131849527733e-07,2.725259351413998e-06,6.002603674226538e-06,1.1038667771574192e-10,2.512978479279059e-10,5.367512390030066e-16,9.855263854875797e-16,2.4133953805202477e-05,4.9665821196779556e-05,6.101489480074026e-09,1.300755635574486e-08,2.1561827457245822e-06,4.756125933376953e-06,1.641056956473738e-13,1.8075209593160234e-13,1.6012092587160763e-10,1.882028848911402e-10,3.9642628301202984e-12,8.439644028539423e-12,1.913019341580312e-14,4.3522265548908296e-14,2.3536600337606463e-19,7.084535062228439e-19,3.915720796275746e-17,1.235853373859355e-16,5.007384664064671e-08,1.5803969571021805e-07,0.006342644180364733,0.01303406323272896,2.200499492606616e-28,6.448703470640981e-28,2.4297726478503135e-12,7.680091690348128e-12,8.380208717278127e-10,2.710804705498332e-09,2.5087788845154916e-14,8.107224992261848e-14
1.853,1352.347747761395,5.144151120065673,0.1704647962787111,15.192774501051684,0.49005818648169397,0.07247263916012558,6.999754343733397e-06,5.175820797984587e-07,1.420964780596937e-12,1.6676774362666246e-12,2.654029914169025e-13,6.229662921239992e-13,1.2097513568782707e-07,1.509244945795209e-07,0.2009911657375994,0.26561166001280756,2.0035751253529334e-15,4.851035212839621e-15,3.0115740458634624e-13,7.514276188681e-13,4.0742577898522805e-06,4.49353198717774e-06,0.014049562153726894,0.01653424139728776,0.25489363264705217,0.5237306566190982,0.033624490686201186,0.10855082179290776,9.224023017956092e-08,1.963467671276674e-07,2.7253058032178975e-06,6.002727406681331e-06,1.1036203130666082e-10,2.5124263627285757e-10,5.367492324408844e-16,9.8552621774986e-16,2.411567077397019e-05,4.962837320562237e-05,6.096036578883008e-09,1.2995977874084882e-08,2.1552545687484725e-06,4.7540955161471815e-06,1.639731938944154e-13,1.806067980210001e-13,1.6005319347572608e-10,1.8812394486207584e-10,3.962075524789138e-12,8.435017502685146e-12,1.9114306874041062e-14,4.348627793862214e-14,2.351998549984699e-19,7.079559244002625e-19,3.913163497144013e-17,1.2350506632054809e-16,5.0073735278673284e-08,1.5803990814653439e-07,0.006342621548886579,0.013034063232733364,2.200491640903205e-28,6.448703470640966e-28,2.426895685799244e-12,7.671025481527616e-12,8.374199384462487e-10,2.7088704902424717e-09,2.5050492174423054e-14,8.095201300350193e-14
1.854,1352.2986937676978,5.144288032485913,0.17046025945113133,15.198640971061877,0.4900630692350587,0.07247361950747788,6.996267159940085e-06,5.173260708194241e-07,1.4193224775393462e-12,1.6657559269324151e-12,2.650909089755005e-13,6.222359749665841e-13,1.2089443872321968e-07,1.50824357229213e-07,0.20098736836406525,0.2656075882335981,2.0011915164799317e-15,4.845281309890391e-15,3.009014035332277e-13,7.50791537750868e-13,4.071665908285256e-06,4.490689382394418e-06,0.014047760490157851,0.016532180019620056,0.2548932278338642,0.523731691150292,0.03362565972109883,0.10855498265119566,9.220959167943549e-08,1.962822480626861e-07,2.725352215388794e-06,6.002851024575712e-06,1.1033739802120264e-10,2.511874529224068e-10,5.367472261937074e-16,9.855260459679986e-16,2.4097411812386814e-05,4.9590974248527174e-05,6.0905912867485204e-09,1.2984415470514478e-08,2.15432754130042e-06,4.7520675978014896e-06,1.638408283429017e-13,1.8046164824569178e-13,1.5998550469675674e-10,1.8804505465470732e-10,3.959889888613093e-12,8.4303944578258e-12,1.9098437398558804e-14,4.345032869479675e-14,2.3503385341126246e-19,7.07458777552794e-19,3.9106084206038503e-17,1.2342486425200463e-16,5.00736241084804e-08,1.5804012044859184e-07,0.006342598947149404,0.013034063232737711,2.200483799518054e-28,6.448703470640942e-28,2.424023688826025e-12,7.661974865945407e-12,8.368198889159129e-10,2.7069391072425998e-09,2.5013265740646646e-14,8.083200182261483e-14
1.855,1352.2496530628778,5.144424935193852,0.1704557231868435,15.204507597193896,0.49006794739168197,0.07247459884273368,6.992782424668968e-06,5.170702386472827e-07,1.417682445059397e-12,1.6638370609363803e-12,2.6477926920651286e-13,6.215066887634192e-13,1.2081381440929132e-07,1.507243090967996e-07,0.20098357416351081,0.26560351937511223,1.998811313496843e-15,4.839535589641065e-15,3.0064568324912643e-13,7.50156149149362e-13,4.069076741476156e-06,4.4878497304921476e-06,0.014045961193541295,0.016530121335446353,0.2548928217381495,0.5237327206018025,0.033626829035254595,0.108559143932467,9.217896898409582e-08,1.9621776126232406e-07,2.72539858796926e-06,6.0029745280464715e-06,1.1031277783909347e-10,2.511322978334016e-10,5.367452202640293e-16,9.855258701541918e-16,2.407917686851633e-05,4.955362422004237e-05,6.085153587296901e-09,1.2972869110560723e-08,2.1534016610036113e-06,4.750042173188652e-06,1.6370859879133122e-13,1.8031664638874052e-13,1.5991785948273538e-10,1.879662142110384e-10,3.957705919439617e-12,8.425774889545498e-12,1.9082584962485667e-14,4.341441775754757e-14,2.348679981911486e-19,7.06962064423366e-19,3.9080555636062194e-17,1.2334473108688307e-16,5.00735131297355e-08,1.5804033261654686e-07,0.006342576375104667,0.013034063232742091,2.2004759684343166e-28,6.448703470640936e-28,2.4211566447467147e-12,7.652939805442391e-12,8.362207210982229e-10,2.7050105499824676e-09,2.497610936968209e-14,8.071221582191842e-14
1.856,1352.200625620586,5.144561828229312,0.17045118748445762,15.210374379436708,0.49007282095297156,0.07247557716663083,6.989300134298179e-06,5.168145830236533e-07,1.4160446788858725e-12,1.6619208333335461e-12,2.6446807122336907e-13,6.207784314594795e-13,1.2073326263398327e-07,1.5062435004598816e-07,0.2009797831368528,0.2655994534406809,1.99643450951398e-15,4.833798035615247e-15,3.0039024326809554e-13,7.495214519230189e-13,4.066490284475155e-06,4.485013026117371e-06,0.014044164260013679,0.016528065340403842,0.254892414368098,0.5237337449943947,0.033627998622115164,0.10856330561634153,9.214836207282717e-08,1.9615330668523652e-07,2.7254449210594532e-06,6.003097917357164e-06,1.102881707379594e-10,2.5107717095790295e-10,5.367432146543867e-16,9.85525690320593e-16,2.4060965902639674e-05,4.951632303985362e-05,6.079723466450587e-09,1.2961338764644285e-08,2.1524769261270927e-06,4.748019238581841e-06,1.6357650501309644e-13,1.801717922055423e-13,1.5985025776385276e-10,1.8788742345209094e-10,3.955523614755043e-12,8.421158792659131e-12,1.906674953688255e-14,4.337854506228065e-14,2.347022896845934e-19,7.0646578607186515e-19,3.905504922698982e-17,1.2326466671903145e-16,5.00734023421246e-08,1.580405446506126e-07,0.006342553832703864,0.0130340632327465,2.2004681476351636e-28,6.448703470640943e-28,2.418294542536167e-12,7.643920265520912e-12,8.356224333630503e-10,2.7030848132668343e-09,2.4939022897427908e-14,8.059265447580706e-14
1.857,1352.1516114233805,5.144698711604092,0.17044665234351233,15.216241317779296,0.49007768993189893,0.07247655448161516,6.985820285861452e-06,5.165591037385995e-07,1.414409174930985e-12,1.660007239393964e-12,2.641573142317714e-13,6.200512012162296e-13,1.2065278329212223e-07,1.5052447994906386e-07,0.20097599527341428,0.26559539041830527,1.9940610984526104e-15,4.828068633299257e-15,3.001350831321957e-13,7.488874449511782e-13,4.063906532636624e-06,4.482179264251654e-06,0.014042369685754227,0.016526012030179345,0.25489200572030757,0.5237347643249983,0.033629168486727964,0.10856746771988707,9.211777092652425e-08,1.9608888429349536e-07,2.725491214694095e-06,6.003221192627043e-06,1.1026357669758805e-10,2.510220722528815e-10,5.367412093673124e-16,9.855255064793184e-16,2.4042778855470882e-05,4.947907058737348e-05,6.0743009063858e-09,1.2949824395197636e-08,2.151553333918081e-06,4.745998787999897e-06,1.6344454681008087e-13,1.800270854828571e-13,1.5978269949028469e-10,1.8780868232236647e-10,3.953342972453628e-12,8.416546162849482e-12,1.905093109518449e-14,4.334271054979894e-14,2.345367271437375e-19,7.059699402641597e-19,3.902956494901822e-17,1.2318467105717975e-16,5.007329174531448e-08,1.580407565509366e-07,0.006342531319898658,0.013034063232750864,2.200460337103825e-28,6.448703470640926e-28,2.4154373693334406e-12,7.63491620587913e-12,8.35025023439231e-10,2.701161889826525e-09,2.4902006144032993e-14,8.047331720775867e-14
1.858,1352.1026104462667,5.1448355853539205,0.17044211776275367,15.222108412210686,0.4900825543315262,0.07247753078866694,6.982342875851656e-06,5.163038005421747e-07,1.4127759289720793e-12,1.6580962742291978e-12,2.638469973627292e-13,6.193249960197309e-13,1.2057237627321724e-07,1.5042469867167017e-07,0.2009722105724481,0.265591330309108,1.991691073574869e-15,4.822347366582882e-15,2.998802023792734e-13,7.482541271026077e-13,4.0613254810792035e-06,4.47934843961632e-06,0.014040577466915938,0.01652396140042858,0.2548915958012747,0.5237357786108815,0.033630338624227075,0.10857163022816743,9.208719552487593e-08,1.9602449404660158e-07,2.725537468963696e-06,6.003344354098238e-06,1.1023899569613958e-10,2.509670016715996e-10,5.367392044053274e-16,9.855253186424608e-16,2.4024615687059494e-05,4.9441866781802044e-05,6.068885893048379e-09,1.2938325972688375e-08,2.1506308826269105e-06,4.7439808176741645e-06,1.6331272396104784e-13,1.7988252598196707e-13,1.5971518459552432e-10,1.877299907467526e-10,3.951163990094036e-12,8.411936995084537e-12,1.9035129608957042e-14,4.330691415664908e-14,2.3437131084034814e-19,7.054745278352075e-19,3.900410276843512e-17,1.2310474399771404e-16,5.007318133899017e-08,1.580409683177238e-07,0.0063425088366407785,0.013034063232755232,2.2004525368235553e-28,6.448703470640915e-28,2.4125851141501727e-12,7.625927592132942e-12,8.344284896885533e-10,2.6992417744396166e-09,2.4865058946247414e-14,8.035420349488141e-14
1.859,1352.0536226704353,5.144972449495084,0.17043758374157186,15.227975662719917,0.4900874141628751,0.07247850608994189,6.9788679012098e-06,5.16048673217541e-07,1.4111449369136305e-12,1.6561879330997738e-12,2.6353711981129076e-13,6.185998140062676e-13,1.2049204147149375e-07,1.503250060853235e-07,0.2009684290252212,0.2655872731036515,1.9893244287031984e-15,4.8166342207118006e-15,2.9962560055245637e-13,7.476214972591806e-13,4.058747125132437e-06,4.476520547164948e-06,0.014038787599689071,0.016521913446850507,0.25489118460950766,0.5237367878528866,0.03363150903773908,0.10857579315204663,9.205663584860688e-08,1.9596013590625318e-07,2.725583683913548e-06,6.003467401913147e-06,1.1021442771316297e-10,2.509119591704719e-10,5.367371997709434e-16,9.855251268220718e-16,2.4006476341582027e-05,4.940471150966829e-05,6.063478409316768e-09,1.2926843461043144e-08,2.149709569678565e-06,4.741965322015083e-06,1.6318103626421669e-13,1.7973811348556818e-13,1.5964771302671667e-10,1.8765134866617417e-10,3.948986665514218e-12,8.407331284926372e-12,1.9019345051383656e-14,4.327115582305449e-14,2.342060402086492e-19,7.04979547098859e-19,3.8978662654814243e-17,1.2302488544738295e-16,5.007307112282332e-08,1.5804117995113279e-07,0.006342486382882079,0.013034063232759591,2.2004447467776504e-28,6.448703470640902e-28,2.4097377645026084e-12,7.61695438517007e-12,8.338328299557896e-10,2.697324460211438e-09,2.482818112792638e-14,8.02353127725929e-14
1.86,1352.0046480734154,5.145109304055524,0.1704330502789714,15.233843069296066,0.490092269432154,0.07247948038688326,6.975395358621104e-06,5.157937215289252e-07,1.4095161946011822e-12,1.6542822111968403e-12,2.6322768073742883e-13,6.178756532297092e-13,1.20411778778778e-07,1.502254020585383e-07,0.20096465062782448,0.2655832187988703,1.9869611573502924e-15,4.810929180181059e-15,2.993712771936993e-13,7.469895542997809e-13,4.056171460018662e-06,4.473695581732594e-06,0.01403700008025217,0.016519868165129962,0.2548907721483127,0.5237377920617091,0.033632679725583536,0.10857995648686888,9.20260918779205e-08,1.958958098330329e-07,2.725629859615971e-06,6.003590336273647e-06,1.101898727274971e-10,2.5085694470429104e-10,5.367351954666645e-16,9.8552493103018e-16,2.3988360773988837e-05,4.9367604679668984e-05,6.058078440192393e-09,1.2915376828713179e-08,2.1487893930547345e-06,4.739952296660851e-06,1.630494835070031e-13,1.7959384776444306e-13,1.5958028472306475e-10,1.8757275601221435e-10,3.946810996393364e-12,8.40272902759868e-12,1.9003577394794658e-14,4.323543548729421e-14,2.3404091523338446e-19,7.04484998026023e-19,3.8953244575859706e-17,1.229450953070273e-16,5.007296109649412e-08,1.5804139145134793e-07,0.006342463958574507,0.013034063232763984,2.200436966949439e-28,6.448703470640906e-28,2.406895308965555e-12,7.607996549222927e-12,8.332380424375566e-10,2.6954099413852306e-09,2.4791372522447693e-14,8.011664450706567e-14
1.861,1351.955686634406,5.145246149058014,0.17042851737412792,15.239710631928233,0.49009712014763424,0.0724804536812378,6.971925244890813e-06,5.155389452494014e-07,1.4078896979202674e-12,1.6523791037582416e-12,2.629186793193827e-13,6.171525117867093e-13,1.2033158808827548e-07,1.501258864615389e-07,0.20096087537427026,0.2655791673889456,1.9846012531862898e-15,4.8052322298661845e-15,2.9911723184691387e-13,7.463582971081047e-13,4.053598481023047e-06,4.470873538223271e-06,0.014035214904801774,0.016517825550972354,0.25489035841891255,0.523738791243752,0.03363385068816567,0.10858412023470937,9.199556359328916e-08,1.958315157880883e-07,2.7256759961312653e-06,6.003713157355009e-06,1.1016533071834064e-10,2.508019582286597e-10,5.367331914949857e-16,9.855247312787747e-16,2.3970268934101594e-05,4.9330546189941186e-05,6.052685969686288e-09,1.2903926042036745e-08,2.1478703504709258e-06,4.737941736662204e-06,1.6291806548214271e-13,1.7944972859521846e-13,1.5951289962737462e-10,1.8749421272068237e-10,3.944636980486313e-12,8.398130218485716e-12,1.8987826611976417e-14,4.319975308868079e-14,2.338759356328461e-19,7.039908797855173e-19,3.892784850019726e-17,1.228653734803882e-16,5.007285125968007e-08,1.5804160281854119e-07,0.0063424415636700844,0.013034063232768312,2.2004291973222783e-28,6.448703470640886e-28,2.4040577356425955e-12,7.599054047033045e-12,8.326441251652551e-10,2.693498211669498e-09,2.475463295923023e-14,7.999819815165917e-14
1.862,1351.9067383321417,5.145382984526892,0.17042398502616565,15.245578350605545,0.49010196631693936,0.07248142597465551,6.968457556793704e-06,5.15284344149768e-07,1.4062654427562986e-12,1.6504786060214595e-12,2.6261011473241956e-13,6.16430387766859e-13,1.202514692930265e-07,1.5002645916433407e-07,0.20095710325921864,0.26557511886891066,1.982244709852885e-15,4.7995433545731545e-15,2.9886346405658234e-13,7.457277245692071e-13,4.051028183425193e-06,4.4680544115345485e-06,0.014033432069541007,0.016515785600090434,0.2548899434231522,0.5237397854066895,0.033635021925260584,0.10858828439560751,9.196505097512132e-08,1.9576725373242476e-07,2.7257220935233317e-06,6.003835865340365e-06,1.1014080166480776e-10,2.507469996989818e-10,5.367311878584005e-16,9.855245275798288e-16,2.3952200772855112e-05,4.9293535940908214e-05,6.0473009820389165e-09,1.2892491067839785e-08,2.1469524396997283e-06,4.735933637195527e-06,1.6278678198123954e-13,1.7930575575326034e-13,1.5944555768145607e-10,1.874157187262091e-10,3.942464615529539e-12,8.393534852932211e-12,1.8972092675644654e-14,4.3164108566362473e-14,2.337111011957507e-19,7.034971917580968e-19,3.890247439625624e-17,1.2278571987057953e-16,5.007274161206139e-08,1.5804181405289098e-07,0.006342419198121027,0.013034063232772685,2.2004214378795866e-28,6.448703470640888e-28,2.401225032765613e-12,7.590126841746169e-12,8.320510762079946e-10,2.6915892648944684e-09,2.471796226900879e-14,7.987997316396688e-14
1.863,1351.857803145825,5.145519810485094,0.17041945323425528,15.251446225317157,0.49010680794820816,0.07248239726886163,6.96499229114993e-06,5.150299180041555e-07,1.4046434250164504e-12,1.6485807132492972e-12,2.623019861583716e-13,6.157092792750746e-13,1.2017142228678476e-07,1.499271200378133e-07,0.20095333427681064,0.2655710732331085,1.9798915210483678e-15,4.793862539244303e-15,2.986099733693257e-13,7.450978355734158e-13,4.048460562533601e-06,4.4652381965955685e-06,0.01403165157067748,0.01651374830820178,0.2548895271623489,0.5237407745571045,0.033636193437169885,0.10859244897130112,9.193455400404946e-08,1.9570302362751818e-07,2.72576815185282e-06,6.003958460405604e-06,1.1011628554629278e-10,2.5069206907129223e-10,5.367291845593801e-16,9.8552431994526e-16,2.393415624268272e-05,4.9256573836072766e-05,6.041923461828801e-09,1.2881071873667532e-08,2.146035658586454e-06,4.733927993597357e-06,1.6265563279805538e-13,1.791619290162974e-13,1.5937825882834933e-10,1.8733727396486438e-10,3.940293899287881e-12,8.388942926342869e-12,1.8956375558732557e-14,4.3128501859978666e-14,2.3354641171917475e-19,7.030039333496352e-19,3.887712223275833e-17,1.2270613438163033e-16,5.0072632153316924e-08,1.5804202515456913e-07,0.006342396861879567,0.013034063232777067,2.2004136886047874e-28,6.4487034706408805e-28,2.3983971887438122e-12,7.581214897067224e-12,8.314588936825721e-10,2.6896830950443704e-09,2.468136028438053e-14,7.976196900758228e-14
1.864,1351.808881053803,5.145656626958357,0.17041492199747496,15.257314256052252,0.4901116450484066,0.07248336756540691,6.961529444711129e-06,5.147756665816038e-07,1.4030236405963825e-12,1.6466854206908205e-12,2.619942927717864e-13,6.149891843990864e-13,1.200914469626817e-07,1.4982786895208005e-07,0.20094956842235484,0.265567030477421,1.9775416804031046e-15,4.788189768656819e-15,2.98356759331219e-13,7.4446862900963e-13,4.045895613634121e-06,4.46242488831018e-06,0.014029873404429861,0.016511713671036543,0.25488910963896744,0.5237417587039296,0.033637365223042094,0.10859661395980373,9.190407266045206e-08,1.9563882543429748e-07,2.725814171186831e-06,6.004080942740745e-06,1.1009178234186161e-10,2.5063716630087124e-10,5.367271816004002e-16,9.8552410838698e-16,2.3916135295129957e-05,4.921965977710587e-05,6.036553393440147e-09,1.2869668426649503e-08,2.145120004934273e-06,4.731924801111003e-06,1.6252461772353744e-13,1.7901824815894375e-13,1.5931100300899707e-10,1.8725887837024485e-10,3.938124829484768e-12,8.384354434033798e-12,1.894067523394739e-14,4.30929329086511e-14,2.333818670286229e-19,7.025111040515325e-19,3.885179197802414e-17,1.226266169162963e-16,5.007252288312844e-08,1.5804223612375423e-07,0.00634237455489805,0.013034063232781442,2.200405949481357e-28,6.448703470640884e-28,2.3955741919102314e-12,7.572318176459062e-12,8.308675756811947e-10,2.687779696023628e-09,2.4644826837342563e-14,7.964418514414122e-14
1.865,1351.7599720339604,5.145793433973983,0.17041039131485122,15.263182442800046,0.49011647762380867,0.07248433686573849,6.958069014204261e-06,5.145215896493035e-07,1.4014060853944783e-12,1.6447927235980667e-12,2.6168703374438507e-13,6.142701012199018e-13,1.2001154321381688e-07,1.4972870577718806e-07,0.20094580569184597,0.26556299059863137,1.975195181521051e-15,4.782525027523248e-15,2.98103821489533e-13,7.438401037696665e-13,4.043333332010237e-06,4.459614481579314e-06,0.014028097567020066,0.016509681684328193,0.2548886908561456,0.523742737857471,0.0336385372813504,0.10860077935694673,9.187360692473053e-08,1.9557465911373335e-07,2.7258601515961236e-06,6.004203312543757e-06,1.1006729203060236e-10,2.505822913430421e-10,5.367251789839158e-16,9.855238929168437e-16,2.3898137884583234e-05,4.91827936715204e-05,6.031190761842879e-09,1.2858280695162463e-08,2.14420547669087e-06,4.7299240552982775e-06,1.62393736547766e-13,1.7887471295484374e-13,1.5924379016345046e-10,1.871805318748913e-10,3.935957403828761e-12,8.379769371289004e-12,1.8924991673960614e-14,4.30574016514163e-14,2.3321746703330475e-19,7.020187036071062e-19,3.882648360018186e-17,1.2254716737671784e-16,5.0072413801179595e-08,1.5804244696062794e-07,0.006342352277128939,0.013034063232785801,2.2003982204927983e-28,6.4487034706408805e-28,2.392756030898585e-12,7.56343664433361e-12,8.302771203886495e-10,2.6858790620358844e-09,2.460836176278461e-14,7.952662104460886e-14
