z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.653,1758.809208800998,4.360147650548366,0.1919458829238229,8.553606577543409,0.4433178647745829,0.06187647575196698,0.00018930521775939208,1.321122003775544e-05,3.5647878420013643e-09,3.94862904519104e-09,8.826824400209236e-10,1.955451866885818e-09,1.1523748048818596e-05,1.356879482657381e-05,0.2553251177312718,0.3184546661003296,7.171721985257377e-12,1.6388384712818184e-11,1.1165745602062409e-10,2.6294519893748617e-10,3.814251258476037e-11,3.704195540745243e-11,6.766577864103057e-08,7.043561736289604e-08,8.086150012964709e-06,8.981465105614322e-06,0.2621880170252505,0.508447079543341,0.03216790324179187,0.09801308602497968,8.382945462517135e-07,1.6841622421337837e-06,2.4058533518893994e-06,5.001340708358206e-06,4.837740424120776e-12,1.0394416794781267e-11,6.171819386930235e-09,1.369155053750962e-08,1.9022880270334815e-09,3.4292860004819504e-09,2.394313300571353e-10,4.650456433049454e-10,1.4576280899098668e-13,2.9328647568080154e-13,2.3363609799125656e-12,4.863995694950476e-12,2.0872809146161107e-09,6.074806181790385e-09,8.085633029090025e-11,7.841135608011381e-11,1.988453665111665e-09,2.0670958803938615e-09,2.451546899604564e-07,5.092934846434207e-07,1.5023202035068236e-05,2.8110209969837324e-05,0.006773584858988447,0.013137523615186495,3.615458717261049e-31,9.99999999999497e-31,1.5631527271188609e-18,4.772327799578188e-18,3.6439903771059713e-17,1.11140544448995e-16
1.6540000000000001,1758.787176032944,4.3601949742988095,0.19194379962270544,8.558816435855924,0.4433182991300966,0.06187653572962898,0.00018927773015506207,1.3209301596329772e-05,3.563619456213637e-09,3.9473348112567e-09,8.823930974717273e-10,1.9548108509675652e-09,1.1521591008138078e-05,1.3566254847461299e-05,0.25532470653117967,0.3184541498959364,7.169335478283231e-12,1.6382931040084356e-11,1.1163107042397011e-10,2.6288306002127597e-10,3.8136742195770416e-11,3.70363511284318e-11,6.76663048572439e-08,7.043616438179356e-08,8.08736797170256e-06,8.982817825182734e-06,0.26218761488656034,0.5084462943737207,0.03216831415321097,0.09801433701367412,8.382124709497624e-07,1.6839973324294272e-06,2.405855680426827e-06,5.0013454966056766e-06,4.837368647470363e-12,1.0393617882975336e-11,6.172240950638694e-09,1.3692485590143331e-08,1.9023543501078738e-09,3.429405526274005e-09,2.3946865730748376e-10,4.651181388680704e-10,1.4577995148036962e-13,2.9332096467463926e-13,2.336949601908507e-12,4.865221077440674e-12,2.0873900092110364e-09,6.07512362624283e-09,8.079858992083573e-11,7.835536087184816e-11,1.9871914219063272e-09,2.0657836945552257e-09,2.4500117363219326e-07,5.089745587755066e-07,1.501637209294927e-05,2.8097430036079706e-05,0.006773588422381254,0.01313753038891068,3.6154587551171456e-31,9.999999999994956e-31,1.563709589802896e-18,4.7740278593894174e-18,3.643828905837703e-17,1.1113561846314623e-16
1.655,1758.7651432112443,4.360242299222626,0.1919417163151572,8.564026350715485,0.4433187334905058,0.06187659570751942,0.00018925024588742985,1.3207383387708703e-05,3.5624514254498356e-09,3.946040970571923e-09,8.821038428684917e-10,1.9541700298796233e-09,1.1519434319411393e-05,1.3563715282715394e-05,0.25532429532462314,0.31845363368115687,7.166949708575902e-12,1.6377479052102118e-11,1.1160469043722371e-10,2.628209343153651e-10,3.8130972544661405e-11,3.70307475658473e-11,6.766683110020686e-08,7.043671142800789e-08,8.088586145564788e-06,8.984170783600343e-06,0.26218721272388223,0.508445509153871,0.03216872508172291,0.09801558805370443,8.381304016691838e-07,1.6838324348133223e-06,2.405858009032314e-06,5.001350284957867e-06,4.836996890434694e-12,1.039281901325438e-11,6.172662553397773e-09,1.3693420729286888e-08,1.9024206796797503e-09,3.429525063751537e-09,2.3950599162049904e-10,4.6519064814403074e-10,1.4579709656377848e-13,2.9335545888499255e-13,2.337538388272931e-12,4.86644680206305e-12,2.0874991125545927e-09,6.075441096106038e-09,8.074091631398938e-11,7.829943040857833e-11,1.985930611898744e-09,2.0644729986088176e-09,2.448478306780338e-07,5.086559930843559e-07,1.5009550981282492e-05,2.8084666625216935e-05,0.006773591981321132,0.013137537153901861,3.6154587929997502e-31,9.999999999994951e-31,1.5642666665721843e-18,4.775728572735384e-18,3.643667441391516e-17,1.111306926846573e-16
1.6560000000000001,1758.7431103358567,4.360289625319843,0.19193963300117878,8.569236322123494,0.44331916785584147,0.061876655685644134,0.00018922276495613968,1.3205465411867758e-05,3.5612837496084093e-09,3.944747523024333e-09,8.818146761858778e-10,1.953529403565912e-09,1.1517277982585135e-05,1.3561176132273593e-05,0.2553238841115717,0.31845311745596067,7.164564675920062e-12,1.6372028748379883e-11,1.1157831605926219e-10,2.627588218171169e-10,3.8125203598836e-11,3.702514468804319e-11,6.766735731218312e-08,7.043725844144101e-08,8.089804527692337e-06,8.985523973248827e-06,0.26218681053723486,0.5084447238838407,0.03216913602732659,0.09801683914506956,8.380483384096668e-07,1.6836675492848887e-06,2.40586033770594e-06,5.001355073415065e-06,4.836625152344656e-12,1.0392020184181008e-11,6.173084193213667e-09,1.3694355950517549e-08,1.9024870129885616e-09,3.4296446079381405e-09,2.395433326384119e-10,4.6526317043794314e-10,1.458142440159476e-13,2.9338995785861507e-13,2.3381273352571607e-12,4.8676728610134365e-12,2.0876082228668396e-09,6.075758586199823e-09,8.068330939843463e-11,7.824356462055377e-11,1.9846712336734564e-09,2.0631637910832293e-09,2.44694660942438e-07,5.08337787246852e-07,1.500273868428019e-05,2.807191970770877e-05,0.006773595535815859,0.013137543910175438,3.615458830908769e-31,9.999999999994946e-31,1.5648239537576089e-18,4.777429928414283e-18,3.64350597812371e-17,1.1112576694139987e-16
1.657,1758.721077406814,4.360336952590393,0.19193754968077512,8.574446350081354,0.4433196022261097,0.061876715664004614,0.0001891952873609094,1.3203547668787422e-05,3.560116428591657e-09,3.943454468505766e-09,8.815255973996104e-10,1.952888971972682e-09,1.1515121997613249e-05,1.3558637396081838e-05,0.255323472892014,0.318452601220337,7.162180380108612e-12,1.636658012844464e-11,1.1155194728905586e-10,2.626967225241102e-10,3.811943537952145e-11,3.701954251563467e-11,6.766788353097112e-08,7.043780546143932e-08,8.091023122644346e-06,8.986877399192175e-06,0.26218640832662576,0.5084439385636496,0.0321695469900213,0.09801809028776837,8.379662811710725e-07,1.6835026758438681e-06,2.40586266644794e-06,5.00135986197781e-06,4.836253433638229e-12,1.039122139669639e-11,6.1735058713988994e-09,1.3695291256747131e-08,1.9025533518402867e-09,3.4297641620895143e-09,2.395806805976147e-10,4.6533570620895343e-10,1.4583139398494592e-13,2.934244618934356e-13,2.3387164453949857e-12,4.86889925956686e-12,2.0877173413143077e-09,6.076076099919304e-09,8.062576903774021e-11,7.818776337546876e-11,1.9834132842333325e-09,2.0618560688627977e-09,2.445416640553525e-07,5.080199404942331e-07,1.4995935186282834e-05,2.8059189254254405e-05,0.006773599085873376,0.013137550657746954,3.6154588688441674e-31,9.999999999994944e-31,1.5653814539025838e-18,4.779131934191183e-18,3.643344519725943e-17,1.1112084134596965e-16
1.6580000000000001,1758.6990444240992,4.360384281034272,0.19193546635394815,8.579656434590467,0.4433200366013326,0.061876775642605034,0.000189167813101411,1.3201630158445071e-05,3.5589494622993095e-09,3.942161806905243e-09,8.812366064847246e-10,1.9522487350446694e-09,1.151296636444444e-05,1.3556099074080022e-05,0.25532306166592694,0.31845208497426264,7.1597968209283965e-12,1.6361133191809646e-11,1.1152558412550935e-10,2.626346364337712e-10,3.8113667875546976e-11,3.7013941037774085e-11,6.766840973686246e-08,7.043835246748895e-08,8.092241928106225e-06,8.988231058859648e-06,0.26218600609206966,0.5084431531933353,0.03216995796980609,0.09801934148179964,8.378842299531807e-07,1.683337814489851e-06,2.405864995258534e-06,5.001364650646649e-06,4.8358817340871004e-12,1.0390422650310174e-11,6.173927587275961e-09,1.3696226646472866e-08,1.9026196952959915e-09,3.4298837245130864e-09,2.3961803537723063e-10,4.6540825522228993e-10,1.4584854639429853e-13,2.934589708355848e-13,2.339305717439522e-12,4.8701259951275226e-12,2.087826467289927e-09,6.0763936354977684e-09,8.056829513351726e-11,7.813202657791007e-11,1.982156761512947e-09,2.0605498298004288e-09,2.4438883977295404e-07,5.077024523199767e-07,1.4989140471612683e-05,2.8046475235519166e-05,0.006773602631501529,0.01313755739663186,3.615458906805884e-31,9.999999999994954e-31,1.565939165812036e-18,4.780834586417538e-18,3.6431830642755796e-17,1.1111591583972896e-16
1.659,1758.677011387731,4.360431610651438,0.19193338302070176,8.584866575652233,0.4433204709815192,0.061876835621447315,0.0001891403421773456,1.3199712880820015e-05,3.557782850632977e-09,3.9408695381138366e-09,8.80947703416787e-10,1.951608692727774e-09,1.1510811083031375e-05,1.3553561166212596e-05,0.25532265043329594,0.31845156871772284,7.157413998171232e-12,1.6355687937999418e-11,1.1149922656757394e-10,2.625725635436338e-10,3.8107901099395374e-11,3.7008340266584525e-11,6.766893595214514e-08,7.04388994827909e-08,8.093460946784604e-06,8.989584955257612e-06,0.2621856038335768,0.5084423677729232,0.0321703689666802,0.09802059272716207,8.378021847558078e-07,1.6831729652224898e-06,2.4058673241379945e-06,5.001369439422202e-06,4.835510053949488e-12,1.0389623945577292e-11,6.174349341620648e-09,1.3697162121415907e-08,1.9026860444216074e-09,3.4300032971304626e-09,2.396553971173832e-10,4.6548081775011636e-10,1.4586570133155665e-13,2.934934848612248e-13,2.3398951529062904e-12,4.8713530708505535e-12,2.08793560148206e-09,6.076711194938676e-09,8.051088755823136e-11,7.807635410419982e-11,1.980901662731697e-09,2.0592450710055527e-09,2.442361877543889e-07,5.073853220159812e-07,1.4982354524668105e-05,2.803377762231059e-05,0.0067736061727082355,0.013137564126845646,3.6154589447938737e-31,9.999999999994958e-31,1.566497091023028e-18,4.782537889786014e-18,3.643021613949982e-17,1.111109904890879e-16
1.6600000000000001,1758.6549782976726,4.360478941441892,0.19193129968103773,8.590076773268057,0.44332090536669766,0.06187689560053703,0.0001891128745883641,1.3197795835888291e-05,3.5566165934914503e-09,3.939577662019562e-09,8.806588881705322e-10,1.950968844966085e-09,1.1508656153321046e-05,1.355102367241755e-05,0.2553222391940952,0.31845105245069383,7.155031911622096e-12,1.6350244366523102e-11,1.1147287461413284e-10,2.625105038510761e-10,3.810213502459279e-11,3.70027401763571e-11,6.766946212991817e-08,7.043944645852625e-08,8.094680173111633e-06,8.990939082201941e-06,0.26218520155116115,0.5084415823024538,0.03217077998064196,0.09802184402385321,8.377201455786446e-07,1.6830081280412114e-06,2.405869653086357e-06,5.001374228304674e-06,4.835138392682095e-12,1.0388825281330706e-11,6.174771132813868e-09,1.36980976779848e-08,1.9027523969727524e-09,3.430122875895746e-09,2.396927655273335e-10,4.655533932277431e-10,1.4588285861362767e-13,2.935280036019656e-13,2.3404847487549814e-12,4.872580480406521e-12,2.088044742444463e-09,6.07702877403305e-09,8.045354623558529e-11,7.802074588034915e-11,1.9796479863642015e-09,2.0579417908924976e-09,2.440837078288853e-07,5.070685492274885e-07,1.4975577329815217e-05,2.8021096385376322e-05,0.006773609709501198,0.013137570848403609,3.61545898280804e-31,9.999999999994953e-31,1.5670552265653696e-18,4.784241835228648e-18,3.642860164163445e-17,1.1110606515418702e-16
1.661,1758.6329451539982,4.360526273405552,0.19192921633496157,8.595287027439339,0.4433213397568618,0.061876955579872925,0.00018908541033422647,1.3195879023633086e-05,3.5554506907792407e-09,3.9382861785166385e-09,8.803701607223213e-10,1.9503291917072273e-09,1.1506501575271464e-05,1.3548486592645398e-05,0.2553218279483203,0.3184505361731682,7.152650561078709e-12,1.634480247691842e-11,1.1144652826420651e-10,2.6244845735379057e-10,3.8096369700708775e-11,3.6997140815230934e-11,6.76699883583594e-08,7.043999348648185e-08,8.095899617675565e-06,8.992293451453143e-06,0.2621847992448304,0.5084407967819388,0.03217119101169202,0.09802309537187433,8.376381124216727e-07,1.6828433029459712e-06,2.4058719821040694e-06,5.001379017294964e-06,4.834766751306204e-12,1.0388026659764705e-11,6.175192963912489e-09,1.3699033322960782e-08,1.902818757174639e-09,3.4302424684257706e-09,2.397301411583378e-10,4.6562598272586587e-10,1.4590001858618234e-13,2.9356252775332167e-13,2.341074510844143e-12,4.8738082359920804e-12,2.0881538928983865e-09,6.077346380700746e-09,8.039627099010828e-11,7.796520173619194e-11,1.9783957284529054e-09,2.0566399853471577e-09,2.439313994958634e-07,5.067521329145676e-07,1.4968808871589174e-05,2.8008431495779364e-05,0.006773613241888445,0.01313757756132123,3.615459020848405e-31,9.999999999994939e-31,1.5676135782744766e-18,4.785946440560958e-18,3.642698723541493e-17,1.111011400981014e-16
1.6620000000000001,1758.6109119566208,4.360573606542451,0.19192713298247369,8.60049733816748,0.44332177415205687,0.06187701555946397,0.00018905794941453689,1.3193962444027379e-05,3.5542851423926915e-09,3.936995087490432e-09,8.800815210462177e-10,1.949689732893835e-09,1.1504347348824849e-05,1.3545949926828729e-05,0.25532141669593295,0.31845001988511173,7.15026994632079e-12,1.6339362268682763e-11,1.1142018751661936e-10,2.623864240490209e-10,3.809060506120737e-11,3.6991542118591596e-11,6.767051451937325e-08,7.044054044373101e-08,8.097119266390877e-06,8.993648047366468e-06,0.2621843969146031,0.508440011211436,0.03217160205982761,0.09802434677122117,8.375560852844817e-07,1.6826784899360201e-06,2.4058743111910616e-06,5.001383806393142e-06,4.834395128454345e-12,1.0387228077941588e-11,6.1756148308327535e-09,1.3699969047285026e-08,1.902885119369885e-09,3.4303620645220266e-09,2.3976752327542146e-10,4.656985848169674e-10,1.4591718078722573e-13,2.935970563857339e-13,2.341664431439841e-12,4.875036321506373e-12,2.08826304920106e-09,6.077664004340128e-09,8.033906179506603e-11,7.790972164580485e-11,1.977144888686286e-09,2.0553396540457598e-09,2.4377926274895426e-07,5.06436073064005e-07,1.4962049134357314e-05,2.7995782924270095e-05,0.006773616769877503,0.013137584265613676,3.6154590589148158e-31,9.999999999994921e-31,1.568172138534341e-18,4.787651682531313e-18,3.642537280532464e-17,1.1109621496851398e-16
1.663,1758.5888787056133,4.36062094085251,0.19192504962357954,8.605707705453884,0.4433222085522753,0.061877075539308664,0.000189030491829048,1.3192046097053853e-05,3.553119948236073e-09,3.9357043888348945e-09,8.797929691185123e-10,1.949050468473378e-09,1.1502193473938584e-05,1.354341367491731e-05,0.25532100543693037,0.31844950358651886,7.147890067145475e-12,1.6333923741352513e-11,1.1139385237038121e-10,2.623244039344345e-10,3.808484116003584e-11,3.698594413882959e-11,6.767104070894079e-08,7.044108743018317e-08,8.098339130781043e-06,8.995002882741195e-06,0.2621839945604858,0.5084392255909547,0.032172013125049054,0.098025598221894,8.374740641670347e-07,1.6825136890112753e-06,2.405876640347794e-06,5.001388595600129e-06,4.8340235252377995e-12,1.0386429538249012e-11,6.1760367369017095e-09,1.3700904858338123e-08,1.9029514881497923e-09,3.430481672461302e-09,2.3980491247777004e-10,4.657712006648357e-10,1.4593434559264192e-13,2.9363159025550815e-13,2.342254516913331e-12,4.876264750213441e-12,2.088372214314511e-09,6.077981653571805e-09,8.028191847632609e-11,7.785430544031958e-11,1.975895463137928e-09,2.054040792906569e-09,2.4362729709163685e-07,5.061203686443013e-07,1.4955298102731714e-05,2.7983150642055436e-05,0.006773620293476402,0.013137590961296424,3.615459097007304e-31,9.999999999994918e-31,1.5687309136877228e-18,4.78935758050416e-18,3.642375844514627e-17,1.1109129005145825e-16
1.6640000000000001,1758.5668454009597,4.360668276335716,0.19192296625828148,8.610918129299952,0.4433226429575366,0.061877135519410945,0.00018900303757743246,1.3190129982689948e-05,3.5519551082095987e-09,3.9344140824395854e-09,8.795045049143577e-10,1.9484113983908557e-09,1.1500039950562308e-05,1.3540877836852146e-05,0.25532059417129166,0.3184489872773697,7.145510923341204e-12,1.632848689444461e-11,1.1136752282441097e-10,2.6226239700749145e-10,3.8079077987454504e-11,3.6980346866487095e-11,6.767156690988421e-08,7.044163442795872e-08,8.09955920883376e-06,8.996357955342347e-06,0.26218359218249104,0.508438439920529,0.03217242420735508,0.09802684972389085,8.373920490690775e-07,1.682348900171262e-06,2.4058789695744e-06,5.001393384916301e-06,4.833651941457543e-12,1.0385631040259564e-11,6.1764586815292124e-09,1.3701840754811143e-08,1.903017862707583e-09,3.4306012907892687e-09,2.398423086614124e-10,4.658438300675355e-10,1.459515129363854e-13,2.936661292297604e-13,2.3428447661885224e-12,4.8774935198730635e-12,2.08848138770964e-09,6.078299326856002e-09,8.022484092935251e-11,7.779895301836189e-11,1.97464744958711e-09,2.052743399621057e-09,2.4347550225855876e-07,5.058050191042093e-07,1.4948555761252792e-05,2.7970534620208968e-05,0.006773623812692874,0.01313759764838473,3.615459135125803e-31,9.999999999994935e-31,1.5692899027097288e-18,4.791064131350517e-18,3.6422144138268516e-17,1.110863652962725e-16
1.665,1758.5448120426145,4.360715612992083,0.1919208828865808,8.616128609707085,0.44332307736787346,0.061877195499777216,0.0001889755866593336,1.3188214100911206e-05,3.5507906222115755e-09,3.933124168191995e-09,8.792161284083957e-10,1.9477725225901575e-09,1.1497886778641949e-05,1.3538342412570022e-05,0.2553201828989871,0.3184484709576366,7.143132514692178e-12,1.6323051727466467e-11,1.1134119887757471e-10,2.6220040326553014e-10,3.807331550724698e-11,3.69747502663939e-11,6.767209305794084e-08,7.044218137016659e-08,8.100779492899375e-06,8.997713256673523e-06,0.26218318978063465,0.5084376542002047,0.03217283530674419,0.09802810127721003,8.373100399902934e-07,1.6821841234153977e-06,2.4058812988709128e-06,5.001398174341875e-06,4.833280376369983e-12,1.0384832582375888e-11,6.176880662494935e-09,1.3702776731778905e-08,1.9030842399526822e-09,3.4307209139345975e-09,2.398797114255747e-10,4.659164722466588e-10,1.459686825665589e-13,2.9370067280166103e-13,2.3434351750704335e-12,4.878722621751951e-12,2.0885905674042853e-09,6.0786170184240276e-09,8.016782909355711e-11,7.77436643211772e-11,1.973400846890286e-09,2.0514474730004944e-09,2.433238781303146e-07,5.054900241956823e-07,1.4941822094444641e-05,2.7957934829774002e-05,0.006773627327534484,0.013137604326893657,3.6154591732701902e-31,9.999999999994937e-31,1.5698491014837912e-18,4.792771322502533e-18,3.642052982169334e-17,1.110814405108182e-16
1.666,1758.5227786306314,4.360762950821549,0.19191879950848217,8.621339146676684,0.4433235117832826,0.06187725548040683,0.00018894813907448688,1.3186298451699158e-05,3.5496264901457382e-09,3.931834645985497e-09,8.789278395767493e-10,1.947133841018388e-09,1.1495733958133706e-05,1.3535807402019358e-05,0.2553197716200108,0.3184479546273114,7.140754840994244e-12,1.6317618239951583e-11,1.1131488052887793e-10,2.6213842270620883e-10,3.806755375819209e-11,3.6969154376209903e-11,6.767261922216656e-08,7.044272832868913e-08,8.101999991283426e-06,8.999068795959802e-06,0.26218278735492495,0.5084368684299967,0.032173246423216235,0.09802935288185076,8.37228036930588e-07,1.6820193587434902e-06,2.4058836282376986e-06,5.001402963877598e-06,4.832908830774136e-12,1.0384034166314737e-11,6.1773026821938986e-09,1.3703712794554453e-08,1.90315062319061e-09,3.4308405478561884e-09,2.399171212021324e-10,4.659891280410307e-10,1.4598585475389038e-13,2.9373522151593464e-13,2.3440257481605866e-12,4.879952065429813e-12,2.0886997555299886e-09,6.0789347344794754e-09,8.011088281399438e-11,7.768843919850429e-11,1.9721556515889418e-09,2.0501530094495605e-09,2.4317242427357314e-07,5.051753830184959e-07,1.4935097086999798e-05,2.794535124210813e-05,0.006773630838009101,0.013137610996838429,3.615459211440478e-31,9.999999999994926e-31,1.5704085146028506e-18,4.7944791679824474e-18,3.6418915562909035e-17,1.1107651590093229e-16
