z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.678,1387.7723700836345,5.022378820820224,0.17459787562693033,16.068636822002116,0.4912148711293796,0.07281808000059106,1.0002827917547157e-05,7.414135507109341e-07,3.1392450675201934e-12,3.6931355555808014e-12,5.800814450520581e-13,1.364862802219353e-12,1.899936557419624e-07,2.375986674558922e-07,0.20055686556858954,0.2656739603127607,4.442591015459967e-15,1.07821760576004e-14,5.276322580130968e-13,1.3196727113974576e-12,5.3214375210625445e-06,5.883145502967785e-06,0.012877040689545618,0.015190736873391463,0.25673603905449865,0.5287825746168195,0.03220311194333059,0.10421171227565172,1.1791958317121382e-07,2.51611566367866e-07,2.734447899838478e-06,6.037321770033272e-06,1.3129144441411358e-10,2.996065969504627e-10,4.895918630376281e-14,9.010984248701547e-14,5.215878643271792e-07,9.986476641629193e-07,7.91894033395408e-09,1.6922704027273717e-08,2.0275452205172735e-06,4.483128289653681e-06,5.527889272021984e-12,5.693530526391433e-12,7.23921375499917e-10,7.992707623459772e-10,7.302597146488242e-08,1.6112489142010021e-07,2.9771454252648055e-15,1.0071224428203337e-14,8.367667266575097e-11,1.9082680311881868e-10,4.958066967477413e-10,9.485571181215999e-10,0.0001258948292121061,0.00039829601537202865,5.803629001773755e-10,1.7930891086998473e-09,0.006265177100605026,0.012905821849971898,3.4041291356746385e-31,1.0000000000000971e-30,7.999117197071438e-10,2.593751075115825e-09,5.553437080766305e-13,1.7577688243134597e-12,1.549073385437038e-10,5.017930838422988e-10
1.679,1387.7344435314994,5.022456767982501,0.174595165915414,16.074364357439634,0.49122276714474494,0.0728197831901829,9.999178403942004e-06,7.411484688376228e-07,3.136485498181684e-12,3.689916077795992e-12,5.795496914901783e-13,1.363621624108298e-12,1.8989627512043717e-07,2.3747862420312302e-07,0.20055122615069718,0.26566843324991224,4.438492063639684e-15,1.0772306694082624e-14,5.272804067782782e-13,1.3188023355545248e-12,5.317866998640782e-06,5.879241098362638e-06,0.01287329390758268,0.015186427973333728,0.2567373078899906,0.5287890560566306,0.03220338915123164,0.10421337166415945,1.1789180064416092e-07,2.515541253692876e-07,2.7345201200972156e-06,6.037525388014627e-06,1.3126863451856165e-10,2.9955673611506783e-10,4.889871685502793e-14,8.99992062441949e-14,5.212411431864279e-07,9.979911218606353e-07,7.910500163937865e-09,1.690479111897546e-08,2.0260877857766106e-06,4.479938509960107e-06,5.523361538323114e-12,5.688908735218941e-12,7.234803417236828e-10,7.987896667115896e-10,7.297944429001834e-08,1.6102341150348428e-07,2.9741626920388876e-15,1.0061207899025863e-14,8.362232696950912e-11,1.907042613666138e-10,4.956118955572761e-10,9.481913684789777e-10,0.00012589391332643168,0.0003982960313087611,5.801110155565805e-10,1.7923239969049775e-09,0.006265131291664255,0.012905821893115876,3.404104234407793e-31,1.0000000000000994e-30,7.990035585172997e-10,2.590825272017082e-09,5.548271640752346e-13,1.7561467102110643e-12,1.5481499750903825e-10,5.01497630954571e-10
1.68,1387.6965420503238,5.0225346870532706,0.17459245726451622,16.08009198173491,0.49123065434519964,0.07282148445759598,9.995532427716363e-06,7.408836387670123e-07,3.1337301159964964e-12,3.686701446500284e-12,5.790187762642066e-13,1.3623823883922882e-12,1.8979900743994734e-07,2.373587183486282e-07,0.20054559283663886,0.2656629118558754,4.4343995795969336e-15,1.0762452789071921e-14,5.269290240894163e-13,1.3179331072964642e-12,5.3143015437036475e-06,5.8753421874392435e-06,0.012869551627517404,0.015182124187591906,0.25673857452479665,0.5287955284086803,0.03220366670123329,0.10421503126761976,1.178640406214119e-07,2.514967293382079e-07,2.7345922647389633e-06,6.037728788927425e-06,1.312458473681135e-10,2.9950692382151556e-10,4.8838368911846826e-14,8.98887912276957e-14,5.208949667542979e-07,9.973356041136152e-07,7.902075629169266e-09,1.6886911212985395e-08,2.024632659114514e-06,4.476753747726796e-06,5.518840371828512e-12,5.684293590531413e-12,7.230398546082809e-10,7.983091605876792e-10,7.293297787283111e-08,1.60922062745162e-07,2.971184944374099e-15,1.0051208000551929e-14,8.356805253084793e-11,1.9058187865285182e-10,4.954173305115695e-10,9.478260569398485e-10,0.00012589299854625383,0.00039829604724088354,5.798594000266129e-10,1.791559689557564e-09,0.006265085537785059,0.012905821936199048,3.404079363074383e-31,1.0000000000001034e-30,7.980972052436648e-10,2.587905265695054e-09,5.543114648224472e-13,1.754527230778161e-12,1.5472278037105398e-10,5.01202570682804e-10
1.681,1387.6586655816532,5.022612578120648,0.17458974967107938,16.085819694856006,0.49123853273157553,0.07282318380407303,9.991889980562316e-06,7.406190599080772e-07,3.130978910370296e-12,3.683491649481854e-12,5.784886970496581e-13,1.361145089699784e-12,1.897018524461502e-07,2.3723894958443468e-07,0.2005399656306905,0.2656573961409853,4.430313545025261e-15,1.0752614298914438e-14,5.265781088636699e-13,1.3170650239848023e-12,5.310741144251408e-06,5.871448757251477e-06,0.012865813840873756,0.015177825506643872,0.2567398389788374,0.5288019917223885,0.03220394457691638,0.10421669103458517,1.178363030568632e-07,2.514393781829161e-07,2.7346643339878936e-06,6.037931973356526e-06,1.3122308290578546e-10,2.994571599471055e-10,4.8778142117399607e-14,8.977859679002222e-14,5.205493337070826e-07,9.966811084436566e-07,7.893666687160394e-09,1.686906421997981e-08,2.023179835067672e-06,4.473573991141598e-06,5.5143257557696e-12,5.67968507541895e-12,7.225999127871296e-10,7.978292425042052e-10,7.288657206462237e-08,1.6082084482525004e-07,2.968212169012195e-15,1.0041224688724629e-14,8.351384917497082e-11,1.9045965458876558e-10,4.9522300115857e-10,9.474611826742828e-10,0.00012589208486951472,0.00039829606316848305,5.796080529683021e-10,1.7907961848120374e-09,0.006265039838863672,0.012905821979221457,3.4040545216180027e-31,1.0000000000001054e-30,7.971926548338495e-10,2.5849910400136876e-09,5.537966081706234e-13,1.752910379346404e-12,1.5463068685644519e-10,5.009079021663431e-10
1.682,1387.6208140897284,5.0226904412026725,0.1745870431343819,16.09154749677101,0.49124640233635025,0.07282488123556961,9.988251056730572e-06,7.403547318596132e-07,3.1282318717693938e-12,3.680286675776952e-12,5.779594520363848e-13,1.3599097238695083e-12,1.8960480991261998e-07,2.371193176375272e-07,0.2005343445055691,0.2656518860738478,4.426233946343781e-15,1.0742791191426022e-14,5.262276600611884e-13,1.3161980830887816e-12,5.307185789259298e-06,5.867560795931917e-06,0.01286208053902345,0.015173531920791499,0.25674110124075644,0.5288084459829114,0.03220422279320305,0.10421835101506312,1.1780858791137221e-07,2.513820718266195e-07,2.7347363278981328e-06,6.03813494151314e-06,1.3120034108445944e-10,2.9940744439172896e-10,4.8718036128212654e-14,8.966862230823196e-14,5.202042426911146e-07,9.960276323153124e-07,7.88527329680154e-09,1.6851250053579635e-08,2.0217293081600427e-06,4.4703992283646966e-06,5.509817676109823e-12,5.675083175786133e-12,7.22160515242808e-10,7.973499113767677e-10,7.28402267409376e-08,1.607197574773824e-07,2.965244353768061e-15,1.0031257923117506e-14,8.345971675610417e-11,1.9033758885180515e-10,4.950289070371801e-10,9.470967448352486e-10,0.00012589117229409194,0.0003982960790915588,5.793569738912238e-10,1.790033481220991e-09,0.006264994194794554,0.012905822022183258,3.4040297099812675e-31,1.0000000000001054e-30,7.962899022355836e-10,2.5820825788371017e-09,5.532825920800395e-13,1.7512961495891235e-12,1.5453871669685215e-10,5.006136245606375e-10
1.683,1387.582987523705,5.022768276363976,0.17458433765208284,16.097275387448082,0.491254263171008,0.07282657675491556,9.984615648784327e-06,7.400906540951483e-07,3.12548898999241e-12,3.67708651363481e-12,5.774310390790801e-13,1.3586762859510036e-12,1.895078795949637e-07,2.3699982221235238e-07,0.2005287294549293,0.2656463816507529,4.4221607668945496e-15,1.0732983426949754e-14,5.258776766166961e-13,1.315332282013609e-12,5.303635467083649e-06,5.863678290926868e-06,0.01285835171343659,0.015169243420448992,0.2567423613199494,0.5288148912180479,0.03220450134422123,0.10422001119174863,1.1778089514120791e-07,2.513248101826781e-07,2.7348082466367796e-06,6.038337693856795e-06,1.3117762185060104e-10,2.9935777704056906e-10,4.8658050593153737e-14,8.955886714523181e-14,5.198596923718074e-07,9.953751732293095e-07,7.87689541621574e-09,1.683346862575747e-08,2.0202810729337622e-06,4.467229447594801e-06,5.505316117049991e-12,5.6704878757198786e-12,7.217216607292799e-10,7.968711658683011e-10,7.279394176138069e-08,1.6061880039996587e-07,2.9622814857856126e-15,1.0021307661029597e-14,8.340565510966046e-11,1.9021568107645144e-10,4.948350476919426e-10,9.467327425862535e-10,0.0001258902608179061,0.00039829609501017016,5.791061622205914e-10,1.789271577075886e-09,0.006264948605473337,0.012905822065084562,3.40400492810744e-31,1.0000000000001036e-30,7.953889424140549e-10,2.579179866084562e-09,5.527694144462531e-13,1.7496845349740276e-12,1.5444686962099195e-10,5.003197370115064e-10
1.684,1387.5451858345473,5.022846083664176,0.17458163322201595,16.103003366855447,0.49126211524899027,0.07282827036522482,9.980983749494845e-06,7.398268261035218e-07,3.1227502549565296e-12,3.67389115144302e-12,5.769034560794109e-13,1.3574447711038927e-12,1.8941106125188286e-07,2.3688046301718222e-07,0.20052312047044019,0.2656408828653363,4.418093990409963e-15,1.072319096677257e-14,5.255281574731402e-13,1.3144676181847499e-12,5.300090166207137e-06,5.859801229820896e-06,0.012854627355631061,0.015164959996084765,0.2567436192237412,0.5288213274512872,0.032204780226148866,0.10422167155396142,1.177532247033568e-07,2.512675931659521e-07,2.734880090358842e-06,6.0385402308198325e-06,1.3115492515161727e-10,2.9930815778092164e-10,4.859818516407458e-14,8.944933066937571e-14,5.195156814237616e-07,9.94723728703707e-07,7.8685330038561e-09,1.681571984918435e-08,2.018835123967394e-06,4.464064637109956e-06,5.500821063049351e-12,5.665899159571677e-12,7.212833480297291e-10,7.963930046738303e-10,7.274771698829378e-08,1.6051797329741306e-07,2.9593235523588955e-15,1.0011373860264174e-14,8.335166407380344e-11,1.90093930903416e-10,4.946414226700985e-10,9.463691750958114e-10,0.0001258893504388862,0.00039829611092436797,5.788556173931074e-10,1.7885104707033807e-09,0.006264903070796228,0.012905822107925529,3.4039801759400947e-31,1.0000000000001036e-30,7.944897703661426e-10,2.5762828857769137e-09,5.522570731831313e-13,1.7480755290261926e-12,1.5435514535976634e-10,5.00026238671737e-10
1.685,1387.5074089724299,5.02292386316592,0.17457892984190998,16.108731434961406,0.4912699585821363,0.0728299620693651,9.977355351548042e-06,7.3956324736711e-07,3.1200156565755343e-12,3.670700577583913e-12,5.763767009228406e-13,1.3562151744491802e-12,1.8931435464195482e-07,2.3676123976008055e-07,0.2005175175453351,0.2656353897132724,4.4140336004736374e-15,1.071341377181639e-14,5.251791015765556e-13,1.313604089035038e-12,5.296549875123777e-06,5.855929600209477e-06,0.012850907457183766,0.015160681638234155,0.2567448749609123,0.5288277547090523,0.03220505943368678,0.10422333208622785,1.1772557655470575e-07,2.5121042069104963e-07,2.734951859226455e-06,6.038742552849622e-06,1.311322509347118e-10,2.9925858649957264e-10,4.8538439494197954e-14,8.934001225149297e-14,5.191722085329434e-07,9.940732962780363e-07,7.860186018301735e-09,1.6798003636793113e-08,2.0173914558647994e-06,4.4609047852427866e-06,5.496332498508217e-12,5.661317011630515e-12,7.208455759164852e-10,7.959154264761971e-10,7.270155228328286e-08,1.604172758724701e-07,2.956370540780423e-15,1.0001456478615344e-14,8.329774348608398e-11,1.8997233797196244e-10,4.944480315222484e-10,9.460060415386772e-10,0.00012588844115497813,0.00039829612683420755,5.786053388421489e-10,1.7877501604194997e-09,0.006264857590660174,0.012905822150706256,3.4039554534232085e-31,1.000000000000104e-30,7.935923811111261e-10,2.57339162200636e-09,5.517455662090584e-13,1.746469125284345e-12,1.5426354364502976e-10,4.997331286970767e-10
1.686,1387.4696569045532,5.02300161487875,0.17457622751133953,16.11445959173427,0.49127779320648457,0.07283165187381535,9.973730449551235e-06,7.392999175109054e-07,3.1172851855517497e-12,3.6675147813679356e-12,5.758507718795801e-13,1.3549874920133034e-12,1.892177595443227e-07,2.3664215217488436e-07,0.2005119206487465,0.26562990215839233,4.409979584226446e-15,1.070365181163797e-14,5.248305079032206e-13,1.3127416920731868e-12,5.293014583037346e-06,5.8520633904738e-06,0.012847192009509206,0.015156408337244966,0.25674612851644074,0.5288341729689117,0.03220533898540334,0.10422499285034913,1.1769795065725442e-07,2.511532926835611e-07,2.7350235532731985e-06,6.038944660111665e-06,1.311095991544399e-10,2.992090631001723e-10,4.84788132459359e-14,8.923091127931867e-14,5.188292723533963e-07,9.934238734308564e-07,7.851854419087576e-09,1.6780319903559265e-08,2.015950063199201e-06,4.457749880258794e-06,5.491850409871743e-12,5.6567414182923334e-12,7.204083434242573e-10,7.954384302481057e-10,7.265544752588879e-08,1.6031670786748674e-07,2.953422439132642e-15,9.991555476550071e-15,8.324389320572967e-11,1.8985090197082602e-10,4.942548737893316e-10,9.456433410713547e-10,0.00012588753296406747,0.0003982961427396814,5.783553260973024e-10,1.7869906448379652e-09,0.006264812164960113,0.012905822193426847,3.4039307604996644e-31,1.000000000000104e-30,7.926967696561148e-10,2.5705060588255184e-09,5.512348915200817e-13,1.7448653175331775e-12,1.5417206421131435e-10,4.99440406252044e-10
1.687,1387.4319295766913,5.023079338878488,0.17457352622757594,16.120187837142435,0.4912856191281725,0.07283333978060105,9.97010903571638e-06,7.390368359820884e-07,3.1145588316361564e-12,3.664333750984424e-12,5.753256667477907e-13,1.3537617187112587e-12,1.8912127571259112e-07,2.365231999633999e-07,0.20050632977961963,0.26562442020394383,4.405931924441822e-15,1.0693905045188171e-14,5.244823753932073e-13,1.3118804247167788e-12,5.289484278273074e-06,5.848202588021139e-06,0.012843481004169918,0.015152140083634438,0.2567473799048449,0.5288405822691269,0.032205618870265615,0.10422665381229992,1.1767034696650506e-07,2.5109620905513123e-07,2.735095172693138e-06,6.0391465531241e-06,1.310869697562531e-10,2.991595874654999e-10,4.8419306070758086e-14,8.912202712038485e-14,5.184868715679448e-07,9.927754576953783e-07,7.843538164682206e-09,1.676266856216922e-08,2.014510940580689e-06,4.454599910502907e-06,5.48737478108217e-12,5.6521723633723156e-12,7.199716492631068e-10,7.949620146034761e-10,7.260940257339168e-08,1.6021626897562592e-07,2.950479234555491e-15,9.981670811341195e-15,8.319011306524415e-11,1.8972962252771308e-10,4.940619490208474e-10,9.452810728663803e-10,0.00012588662586410048,0.00039829615864085894,5.781055785683715e-10,1.786231922201747e-09,0.006264766793592804,0.012905822236087433,3.403906097113329e-31,1.0000000000001024e-30,7.918029310388441e-10,2.567626180384621e-09,5.507250470206649e-13,1.743264099266555e-12,1.540807067895465e-10,4.991480704892679e-10
1.688,1387.3942269404101,5.023157035223849,0.17457082598848536,16.125916171154362,0.4912934363606649,0.07283502579282847,9.966491102907065e-06,7.387740022760368e-07,3.1118365848799473e-12,3.6611574749748335e-12,5.748013834601222e-13,1.3525378497740684e-12,1.8902490290841237e-07,2.364043828374558e-07,0.2005007449295492,0.2656189438434152,4.401890605088212e-15,1.0684173434314883e-14,5.241347030025996e-13,1.311020284423152e-12,5.285958949454984e-06,5.8443471805877525e-06,0.012839774432767669,0.015147876867964065,0.25674862913321805,0.5288469826326258,0.03220589908464966,0.10422831496202355,1.1764276543993999e-07,2.5103916972160156e-07,2.7351667176389614e-06,6.0393482323132645e-06,1.3106436268826197e-10,2.991101594843703e-10,4.835991762555779e-14,8.901335915216256e-14,5.181450048669152e-07,9.92128046618933e-07,7.835237214111422e-09,1.6745049526493496e-08,2.0130740826550805e-06,4.451454864397898e-06,5.4829055968078094e-12,5.6476098314319645e-12,7.195354922323842e-10,7.944861782546526e-10,7.25634172900691e-08,1.601159589054559e-07,2.9475409145241453e-15,9.971802441392164e-15,8.313640290490669e-11,1.896084992880218e-10,4.938692567684976e-10,9.449192361003594e-10,0.0001258857198530276,0.0003982961745377913,5.778560956990385e-10,1.7854739908582094e-09,0.006264721476455535,0.01290582227868821,3.4038814632083615e-31,1.0000000000001048e-30,7.909108603266568e-10,2.5647519709287627e-09,5.50216030652126e-13,1.7416654640944363e-12,1.5398947111385458e-10,4.988561205716468e-10
1.689,1387.3565489444504,5.023234703982963,0.17456812679160705,16.131644593738592,0.49130124491286686,0.0728367099129159,9.96287664367222e-06,7.385114158646356e-07,3.109118435240818e-12,3.657985941769213e-12,5.742779198843628e-13,1.3513158802795844e-12,1.889286408909351e-07,2.3628570050568674e-07,0.20049516609463602,0.2656134730762189,4.3978556095600854e-15,1.0674456939468523e-14,5.237874896873592e-13,1.3101612686489301e-12,5.2824385851406135e-06,5.840497155834527e-06,0.012836072286991443,0.015143618680894883,0.2567498762130034,0.5288533740912085,0.03220617962054673,0.1042299762752549,1.176152060343283e-07,2.5098217459724085e-07,2.7352381882860216e-06,6.0395496981545615e-06,1.3104177789749474e-10,2.990607790430688e-10,4.830064756777345e-14,8.890490675307499e-14,5.178036709575234e-07,9.914816377808576e-07,7.826951526417226e-09,1.672746271042913e-08,2.011639484095156e-06,4.448314730424621e-06,5.478442841416942e-12,5.6430538067217065e-12,7.190998710893972e-10,7.940109198673259e-10,7.251749153702943e-08,1.6001577735850337e-07,2.9446074664097303e-15,9.961950324750031e-15,8.308276256182044e-11,1.8948753188984835e-10,4.936767965890005e-10,9.445578299592665e-10,0.00012588481492882274,0.0003982961904305369,5.776068769183475e-10,1.7847168491090477e-09,0.006264676213446556,0.012905822321229185,3.4038568587294542e-31,1.0000000000001054e-30,7.900205526103445e-10,2.5618834147777054e-09,5.49707840351627e-13,1.7400694056129045e-12,1.5389835691884382e-10,4.985645556634768e-10
1.69,1387.3188955575965,5.023312345161493,0.1745654286366514,16.137373104863677,0.4913090448221235,0.07283839214752501,9.95926565281859e-06,7.382490763873595e-07,3.106404373598877e-12,3.654819140883421e-12,5.73755274343821e-13,1.3500958063777128e-12,1.8883248944347348e-07,2.3616715270701387e-07,0.200489593242653,0.26560800786433514,4.393826925421801e-15,1.0664755531222059e-14,5.23440734439034e-13,1.3093033749400417e-12,5.2789231747192555e-06,5.836652502343225e-06,0.012832374558342347,0.015139365512871015,0.2567511211276568,0.5288597566192224,0.0322064604980106,0.10423163781858684,1.1758766871248144e-07,2.5092522360929533e-07,2.7353095846582847e-06,6.039750950791376e-06,1.3101921533963345e-10,2.99011446047731e-10,4.8241495565509165e-14,8.879666932117357e-14,5.174628685100478e-07,9.908362286899609e-07,7.818681061791209e-09,1.670990803033083e-08,2.0102071395489714e-06,4.445179497010089e-06,5.473986501674848e-12,5.638504275961978e-12,7.18664784899311e-10,7.935362384473076e-10,7.247162519678221e-08,1.5991572408355542e-07,2.9416788785204913e-15,9.952114422633214e-15,8.302919189853311e-11,1.8936672002936386e-10,4.934845680279205e-10,9.44196853608012e-10,0.00012588391108939184,0.00039829620631908483,5.773579217683879e-10,1.783960495605767e-09,0.006264631004461948,0.012905822363710625,3.403832283620086e-31,1.000000000000108e-30,7.891320029726714e-10,2.5590204962251864e-09,5.492004741478819e-13,1.738475917708066e-12,1.5380736394284685e-10,4.982733749412486e-10
