z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.986,1330.881345882352,5.159271137873761,0.1699652236285231,11.389020609924893,0.5044073315921758,0.07537142149533439,5.680807739079821e-06,4.2442935274613346e-07,8.122783917292879e-13,9.632356029659469e-13,1.4356271609596829e-13,3.40486022551283e-13,8.694702535809358e-08,1.0960168425810204e-07,0.1949570574091625,0.26032028767030524,1.0899379312526741e-15,2.666425475871105e-15,1.928267941988379e-13,4.861383429103304e-13,1.948093045501834e-12,2.0253928887705807e-12,1.8466375373680987e-07,2.057879210147786e-07,0.0008076559590513687,0.0009603881065287023,0.2591051622672959,0.5379277669212447,0.03315854728737904,0.1081612713979121,8.196793984676861e-08,1.7629755287787704e-07,2.8604275119286413e-06,6.365949873823157e-06,1.107730685370001e-10,2.5480428664420614e-10,9.157564007599244e-13,2.1064565558871304e-12,4.473933040652704e-08,1.062536563888687e-07,6.433650759899319e-09,1.4339225620874172e-08,2.1155997305430972e-16,2.19641003650353e-16,3.841399263660084e-14,4.275132438501363e-14,9.639733848827574e-07,3.287039070149916e-06,2.1214820407790596e-14,6.920781200791209e-14,8.257126668436354e-15,1.5923467439150628e-14,1.7054451420128365e-08,5.4386789296035816e-08,4.047879819601898e-14,1.2606294206683334e-13,0.00624348891003355,0.012963947297607034,3.3771350521090924e-31,9.999999999996146e-31,3.0427978813473264e-06,9.717942123919914e-06,0.00130778664114046,0.004274454802599642,1.312104492762401e-14,4.186257345387346e-14,6.1845916227675875e-12,2.019395131173308e-11
1.987,1330.8414950044348,5.15939795289758,0.16996104598142558,11.394904311064913,0.5044089051274881,0.07537167657925946,5.678433897836193e-06,4.2425210863023807e-07,8.115062514395374e-13,9.623202197056903e-13,1.434257271275039e-13,3.401612174791027e-13,8.68995877392232e-08,1.0954191543910872e-07,0.19495556589442367,0.26031836502402783,1.088882819275912e-15,2.663844953999083e-15,1.9269428523062995e-13,4.858044013206695e-13,1.946047022155541e-12,2.0232662154620978e-12,1.845554585753481e-07,2.0566729214566167e-07,0.0008075225360381069,0.0009602297067503983,0.2591039203689635,0.537925331052962,0.033159845125169896,0.10816553351066027,8.19447484914341e-08,1.7624771932174059e-07,2.8604457264639786e-06,6.365992096327556e-06,1.1073650739180253e-10,2.547202547993906e-10,9.154871570422245e-13,2.1058377891790698e-12,4.474081517859726e-08,1.0625721078308517e-07,6.43062810722999e-09,1.4332492572359332e-08,2.1136576257953522e-16,2.1943943295416455e-16,3.838750354603369e-14,4.272185571793732e-14,9.639727738350568e-07,3.2870378569058976e-06,2.1211792860656112e-14,6.919795374852345e-14,8.252342417610606e-15,1.5914245457829422e-14,1.705409115592561e-08,5.438565481097094e-08,4.0458792262651303e-14,1.260006710401969e-13,0.00624348725720621,0.012963947298345801,3.377134157893886e-31,9.999999999996133e-31,3.041621859203748e-06,9.714188772901931e-06,0.001307787470074432,0.0042744586437544405,1.3109457118673237e-14,4.182561373053735e-14,6.181383751242751e-12,2.0183482302118932e-11
1.988,1330.8016459309993,5.1595247717234045,0.16995686841445168,11.400788156827247,0.5044104781343273,0.0753719315360711,5.676061036235861e-06,4.2407493734081427e-07,8.107348440884413e-13,9.614057044963238e-13,1.432888690863008e-13,3.3983672253605213e-13,8.685217598480394e-08,1.0948217912196567e-07,0.19495407471458404,0.26031644265716253,1.0878287295608614e-15,2.661266929919381e-15,1.92561867643256e-13,4.85470689624813e-13,1.944003860211027e-12,2.0211425146757684e-12,1.8444729486768418e-07,2.0554680957221361e-07,0.0008073894340714025,0.0009600716880316326,0.25910267820529304,0.5379228942879443,0.033161143094832264,0.10816979598653273,8.192156346657641e-08,1.7619789924201362e-07,2.860463936875041e-06,6.366034305597749e-06,1.1069997993270023e-10,2.546363002329984e-10,9.152180766337994e-13,2.1052193964449884e-12,4.474230872859177e-08,1.0626078595825564e-07,6.427611634888747e-09,1.4325773285733304e-08,2.1117173178385856e-16,2.1923804855325515e-16,3.8361032989240294e-14,4.2692407634344676e-14,9.639721635614877e-07,3.287036644195363e-06,2.1208767709734285e-14,6.918810325661659e-14,8.247560971795686e-15,1.590502887076616e-14,1.7053731059252468e-08,5.438452082472182e-08,4.0438796527391966e-14,1.259384316598517e-13,0.006243485608378095,0.012963947299084231,3.377133265841969e-31,9.999999999996128e-31,3.040446287759273e-06,9.710436853098048e-06,0.0013077882993973906,0.004274462483444573,1.3097884303032577e-14,4.1788701796903574e-14,6.178179795324314e-12,2.0173026059297672e-11
1.989,1330.7617986673322,5.159651594328315,0.1699526909283597,11.406672147216204,0.5044120506247926,0.07537218636766091,5.673689154272786e-06,4.238978388782825e-07,8.099641690324073e-13,9.604920565781652e-13,1.4315214188535635e-13,3.3951253751703655e-13,8.680479008237405e-08,1.0942247529122692e-07,0.1949525838578809,0.26031452055429766,1.0867756614702885e-15,2.658691402082971e-15,1.924295413702482e-13,4.851372076565533e-13,1.9419635543802683e-12,2.019021780922429e-12,1.8433926237250848e-07,2.0542647302609756e-07,0.0008072566525923391,0.0009599140497094725,0.2591014357655651,0.5379204566045417,0.033162441207316214,0.10817405886136103,8.189838477126829e-08,1.7614809263700497e-07,2.8604821431064556e-06,6.366076501517525e-06,1.1066348609973864e-10,2.5455242280762677e-10,9.149491593035794e-13,2.104601377157207e-12,4.47438110418301e-08,1.0626438187964305e-07,6.4246013290000224e-09,1.4319067730110219e-08,2.1097788053089857e-16,2.1903685030681355e-16,3.833458095798071e-14,4.2662980125185944e-14,9.63971554060903e-07,3.2870354320180755e-06,2.120574495321128e-14,6.917826052637675e-14,8.242782328317655e-15,1.5895817672844018e-14,1.7053371130017562e-08,5.4383387337060435e-08,4.041881098686067e-14,1.2587622391555585e-13,0.006243483963542254,0.01296394729982238,3.3771323759495783e-31,9.999999999996156e-31,3.0392711669638816e-06,9.706686364367697e-06,0.0013077891291079125,0.004274466321670155,1.3086326452909822e-14,4.175183756445672e-14,6.1749797475225556e-12,2.0162582558866547e-11
1.99,1330.7219531926053,5.159778420773466,0.1699485135211386,11.412556282236165,0.5044136225774849,0.07537244107091405,5.671318250190291e-06,4.23720813112262e-07,8.091942252745142e-13,9.595792747725193e-13,1.4301554528329042e-13,3.3918866185081875e-13,8.67574300019735e-08,1.0936280390938722e-07,0.19495109334604638,0.26031259874474316,1.085723613002628e-15,2.6561183656030666e-15,1.9229730631824185e-13,4.848039551818644e-13,1.9399260983825226e-12,2.0169040076807556e-12,1.8423136080489257e-07,2.0530628219036424e-07,0.0008071241910462452,0.000959756791126018,0.2591001930725521,0.5379180180506308,0.033163739440081684,0.10817832206173236,8.18752123973928e-08,1.7609829948955756e-07,2.8605003453003937e-06,6.3661186844102345e-06,1.1062702582157364e-10,2.5446862235967027e-10,9.146804047038392e-13,2.1039837305196815e-12,4.4745322108127314e-08,1.0626799852318558e-07,6.421597175604192e-09,1.4312375874416578e-08,2.107842085393774e-16,2.1883583792359253e-16,3.83081474221504e-14,4.263357315707727e-14,9.63970945332159e-07,3.2870342203737707e-06,2.1202724589318863e-14,6.9168425552137e-14,8.238006486909677e-15,1.5886611863587907e-14,1.7053011368129986e-08,5.4382254347759526e-08,4.03988356263822e-14,1.2581404776188972e-13,0.006243482322691754,0.01296394730056018,3.3771314882129636e-31,9.999999999996161e-31,3.0380964960986766e-06,9.702937304433949e-06,0.0013077899592052638,0.004274470158433502,1.307478353702622e-14,4.1715020933556655e-14,6.171783599938066e-12,2.0152151775084726e-11
1.991,1330.6821095118885,5.15990525103668,0.16994433619352228,11.418440561891483,0.5044151940042042,0.0753726956476768,5.668948323968843e-06,4.2354386004215976e-07,8.084250121702502e-13,9.586673583185892e-13,1.4287907919218195e-13,3.388650953301174e-13,8.67100957310408e-08,1.0930316496087322e-07,0.1949496031676159,0.26031067721348355,1.0846725835122121e-15,2.6535478189099412e-15,1.9216516242074468e-13,4.844709320344682e-13,1.937891486951136e-12,2.014789189483734e-12,1.841235899245089e-07,2.0518623679776687e-07,0.0008069920488772745,0.0009595999116219741,0.2590989501158262,0.537915578605163,0.033165037803786414,0.1081825856225239,8.185204634396893e-08,1.7604851979786273e-07,2.8605185434031305e-06,6.366160854163286e-06,1.1059059903849204e-10,2.5438489875227783e-10,9.144118126038626e-13,2.1033664560055196e-12,4.474684191291754e-08,1.0627163585441741e-07,6.418599160910584e-09,1.430569768795539e-08,2.1059071567218878e-16,2.186350112620227e-16,3.8281732373362375e-14,4.2604186720804487e-14,9.63970337374119e-07,3.2870330092622243e-06,2.1199706616248805e-14,6.915859832810016e-14,8.233233443465838e-15,1.5877411435119264e-14,1.705265177349869e-08,5.4381121856591666e-08,4.037887044249827e-14,1.2575190318836674e-13,0.0062434806858196815,0.01296394730129766,3.377130602628387e-31,9.999999999996179e-31,3.0369222751083377e-06,9.6991896731392e-06,0.0013077907896880462,0.004274473993734782,1.3063255527712205e-14,4.167825181607808e-14,6.168591345117717e-12,2.014173368366857e-11
1.992,1330.6422676252787,5.160032085111785,0.16994015894571746,11.424324986186505,0.5044167649103702,0.07537295009884198,5.666579375255428e-06,4.233669796424661e-07,8.076565290082926e-13,9.577563063763422e-13,1.4274274349475152e-13,3.3854183767801906e-13,8.666278725368548e-08,1.0924355842591474e-07,0.1949481133175016,0.2603087559540177,1.0836225720936909e-15,2.6509797597985533e-15,1.9203310960617749e-13,4.841381380352592e-13,1.9358597146394914e-12,2.0126773206772167e-12,1.840159494830567e-07,2.0506633657217175e-07,0.0008068602255307755,0.000959443410539463,0.2590977068913385,0.5379131382603335,0.03316633630271002,0.10818684955780764,8.182888660864817e-08,1.759987535571702e-07,2.860536737398628e-06,6.366203010747955e-06,1.105542056887046e-10,2.5430125184382175e-10,9.141433827511651e-13,2.102749553037751e-12,4.474837044250824e-08,1.0627529384094652e-07,6.415607271135656e-09,1.4299033140045428e-08,2.103974017647209e-16,2.184343701519765e-16,3.8255335799068475e-14,4.2574820802522126e-14,9.639697301856371e-07,3.2870317986831774e-06,2.119669103220215e-14,6.914877884849914e-14,8.228463196504646e-15,1.5868216384620515e-14,1.70522923460326e-08,5.437998986332927e-08,4.0358915429601195e-14,1.2568979017780593e-13,0.006243479052919107,0.012963947302034814,3.3771297191920893e-31,9.999999999996165e-31,3.035748503810562e-06,9.695443469920252e-06,0.001307791620554998,0.0042744778275746005,1.3051742396680035e-14,4.16415301219229e-14,6.1654029755400945e-12,2.0131328260111296e-11
1.993,1330.6024275294517,5.1601589230036415,0.16993598177756739,11.430209555125582,0.5044183352969848,0.07537320442464185,5.664211403468035e-06,4.231901718705582e-07,8.068887750319726e-13,9.56846118051957e-13,1.4260653805360204e-13,3.3821888856989235e-13,8.661550455175334e-08,1.0918398428188693e-07,0.19494662379503563,0.26030683496574475,1.0825735776637165e-15,2.64841418562837e-15,1.9190114779955866e-13,4.838055729965481e-13,1.933830775882501e-12,2.0105683954838466e-12,1.8390843922698293e-07,2.0494658123158948e-07,0.0008067287204534648,0.0009592872872222242,0.25909646339945325,0.537910697017495,0.03316763493671759,0.1081911138672549,8.180573318814602e-08,1.7594900076071514e-07,2.8605549272968023e-06,6.36624515419324e-06,1.1051784570906515e-10,2.5421768148955095e-10,9.138751148784802e-13,2.1021330210053863e-12,4.474990768382326e-08,1.0627897245184406e-07,6.4126214925132075e-09,1.429238220004392e-08,2.102042666335602e-16,2.1823391440380332e-16,3.822895768386707e-14,4.2545475385208605e-14,9.63969123765581e-07,3.2870305886363945e-06,2.1193677835389404e-14,6.913896710759723e-14,8.223695744459274e-15,1.5859026709109362e-14,1.70519330856409e-08,5.437885836774524e-08,4.033897058061087e-14,1.256277087084395e-13,0.006243477423983135,0.012963947302771615,3.377128837900358e-31,9.999999999996154e-31,3.034575181935313e-06,9.691698693933635e-06,0.001307792451804938,0.004274481659953802,1.304024411524464e-14,4.160485575972467e-14,6.162218483644323e-12,2.0120935479777067e-11
1.994,1330.5625892167677,5.160285764731006,0.16993180468845784,11.436094268713092,0.5044199051595244,0.07537345862448303,5.6618444077360365e-06,4.2301343666224953e-07,8.0612174942723e-13,9.559367923835481e-13,1.4247046270610435e-13,3.3789624762126e-13,8.656824760421509e-08,1.0912444250254031e-07,0.19494513460507298,0.26030491425543845,1.0815255989159703e-15,2.6458510932133547e-15,1.9176927692153386e-13,4.834732367196193e-13,1.9318046649633598e-12,2.0084624079685025e-12,1.8380105889605367e-07,2.0482697048658428e-07,0.0008065975330938285,0.0009591315410160993,0.2590952196460573,0.5379082548894669,0.03316893370015135,0.1081953785325219,8.178258607799165e-08,1.7589926139918095e-07,2.8605731131401424e-06,6.366287284600633e-06,1.1048151903467347e-10,2.541341875406785e-10,9.136070086998178e-13,2.1015168592543605e-12,4.47514536245579e-08,1.0628267165801336e-07,6.4096418112958634e-09,1.4285744837349929e-08,2.1001131007164757e-16,2.1803364380330195e-16,3.820259800877075e-14,4.251615044785142e-14,9.639685181128163e-07,3.2870293791216377e-06,2.119066702403001e-14,6.912916309968685e-14,8.218931085396159e-15,1.5849842404896213e-14,1.7051573992232797e-08,5.437772736961259e-08,4.0319035886588095e-14,1.2556565875270962e-13,0.006243475799004888,0.012963947303508085,3.377127958749466e-31,9.99999999999614e-31,3.0334023091026573e-06,9.687955343984869e-06,0.0013077932834367936,0.004274485490873589,1.3028760654203873e-14,4.15682286364668e-14,6.159037861816439e-12,2.0110555317856548e-11
1.995,1330.522752687762,5.1604126102863335,0.1699276276786407,11.441979126953395,0.504421474503931,0.07537371269933574,5.659478387736787e-06,4.228367739942919e-07,8.053554514914221e-13,9.550283285413422e-13,1.4233451733796616e-13,3.375739145622816e-13,8.652101639553777e-08,1.0906493306855313e-07,0.19494364574200226,0.2603029938158962,1.0804786349709565e-15,2.643290480411624e-15,1.9163749690127326e-13,4.831411290272446e-13,1.9297813764931045e-12,2.0063593525368813e-12,1.8369380824445545e-07,2.0470750406378826e-07,0.000806466662900678,0.0009589761712673114,0.2590939756265698,0.5379058118673343,0.03317023259782101,0.10819964356940881,8.175944527596971e-08,1.7584953546810139e-07,2.8605912949093997e-06,6.366329401934207e-06,1.1044522560439692e-10,2.5405076985708256e-10,9.133390639665035e-13,2.1009010672164347e-12,4.475300825104462e-08,1.062863914271205e-07,6.406668213814228e-09,1.4279121021536172e-08,2.098185319173943e-16,2.178335581834761e-16,3.817625676163591e-14,4.248684597705434e-14,9.63967913226211e-07,3.2870281701386635e-06,2.1187658596331782e-14,6.911936681902215e-14,8.214169216795351e-15,1.5840663467160543e-14,1.705121506571763e-08,5.437659686870452e-08,4.0299111342134476e-14,1.2550364029408467e-13,0.006243474177977515,0.012963947304244255,3.377127081735706e-31,9.999999999996149e-31,3.0322298851419304e-06,9.68421341954778e-06,0.001307794115449298,0.0042744893203345135,1.3017291985538472e-14,4.153164866290611e-14,6.155861102594685e-12,2.0100187750037246e-11
1.996,1330.4829179370558,5.160539459681145,0.16992345074774015,11.447864129850874,0.5044230433285476,0.07537396664903438,5.657113342751892e-06,4.226601838138672e-07,8.04589880442976e-13,9.541207256019552e-13,1.4219870180018028e-13,3.3725188904077897e-13,8.647381090624788e-08,1.0900545595563557e-07,0.19494215720781186,0.2603010736500624,1.079432684642231e-15,2.6407323443303397e-15,1.9150580766194054e-13,4.82809249727048e-13,1.9277609048690367e-12,2.0042592233724298e-12,1.835866870169279e-07,2.0458818167930396e-07,0.0008063361093244949,0.0009588211773240626,0.25909273134400873,0.5379033679579566,0.03317153162693794,0.1082039089689301,8.173631077824021e-08,1.7579982295951491e-07,2.860609472630156e-06,6.3663715062577855e-06,1.1040896535463647e-10,2.5396742829296606e-10,9.130712804039314e-13,2.100285644263709e-12,4.475457155065773e-08,1.062901317293056e-07,6.403700686404986e-09,1.427251072218875e-08,2.0962593197667526e-16,2.1763365734354761e-16,3.814993392539171e-14,4.245756195393708e-14,9.63967309104634e-07,3.287026961687224e-06,2.1184652550515522e-14,6.910957825989931e-14,8.2094101371464e-15,1.5831489893028477e-14,1.70508563060048e-08,5.437546686479426e-08,4.027919693930231e-14,1.254416533080929e-13,0.0062434725608941566,0.0129639473049801,3.3771262068553664e-31,9.999999999996146e-31,3.0310579097316914e-06,9.680472919614589e-06,0.0013077949478413336,0.004274493148337599,1.300583808049315e-14,4.149511574745054e-14,6.152688198436762e-12,2.0089832751743465e-11
1.997,1330.4430849604219,5.160666312923235,0.16991927389550296,11.453749277409914,0.5044246116331992,0.07537422047363512,5.654749272140664e-06,4.2248366607396304e-07,8.038250355167677e-13,9.532139826615034e-13,1.4206301595074127e-13,3.3693017072117807e-13,8.642663111766191e-08,1.0894601114049349e-07,0.19494066900300575,0.2602991537588997,1.0783877468051466e-15,2.638176682227827e-15,1.9137420912797168e-13,4.824775986298601e-13,1.9257432445464932e-12,2.0021620147189116e-12,1.8347969496075848e-07,2.044690030520724e-07,0.0008062058718169109,0.0009586665585359224,0.2590914867999016,0.5379009231650999,0.03317283078620082,0.10820817472695199,8.171318258127936e-08,1.7575012386614023e-07,2.8606276463190844e-06,6.36641359761538e-06,1.1037273822245643e-10,2.5388416270405774e-10,9.128036577432947e-13,2.099670589781622e-12,4.47561435106086e-08,1.0629389253432182e-07,6.400739215449789e-09,1.4265913908993912e-08,2.0943351006199019e-16,2.1743394108961503e-16,3.812362948394852e-14,4.242829836071132e-14,9.639667057469533e-07,3.2870257537670703e-06,2.118164888480141e-14,6.909979741661262e-14,8.204653844127412e-15,1.5822321678061277e-14,1.7050497713003768e-08,5.4374337357655367e-08,4.0259292670646544e-14,1.2537969777182786e-13,0.006243470947747949,0.012963947305715609,3.3771253341047345e-31,9.999999999996131e-31,3.029886382579804e-06,9.676733843271112e-06,0.001307795780611761,0.004274496974883813,1.2994398910537465e-14,4.145862979922509e-14,6.149519141836691e-12,2.0079490298518044e-11
1.998,1330.4032537582061,5.1607931700057295,0.16991509712215902,11.459634569634895,0.5044261794235402,0.07537447417406447,5.65238617556833e-06,4.2230722075041825e-07,8.030609160103328e-13,9.523080988903915e-13,1.4192745967459716e-13,3.366087593318245e-13,8.637947701418116e-08,1.0888659860372002e-07,0.19493918112226094,0.2602972341355884,1.0773438205728978e-15,2.6356234919442256e-15,1.9124270122863455e-13,4.82146175558687e-13,1.923728390169292e-12,2.0000677210160093e-12,1.8337283183152796e-07,2.0434996791027353e-07,0.0008060759498301281,0.0009585123142531282,0.25909024198994746,0.5378984774804256,0.033174130080138094,0.10821244085835635,8.169006068283293e-08,1.7570043818342495e-07,2.860645815958591e-06,6.366455675974692e-06,1.1033654414708893e-10,2.538009729510699e-10,9.12536195736872e-13,2.099055903204093e-12,4.475772411735892e-08,1.06297673810141e-07,6.3977837873873884e-09,1.4259330551764945e-08,2.092412660112615e-16,2.172344092541672e-16,3.809734342503868e-14,4.239905518384163e-14,9.639661031520515e-07,3.287024546377983e-06,2.1178647597405214e-14,6.90900242834413e-14,8.199900335557165e-15,1.5813158818091304e-14,1.7050139286624132e-08,5.437320834706138e-08,4.023939853070619e-14,1.2531777366856066e-13,0.006243469338532108,0.01296394730645084,3.377124463480144e-31,9.999999999996153e-31,3.028715303511384e-06,9.672996189977534e-06,0.0013077966137593172,0.004274500799973677,1.2982974447832358e-14,4.142219072955982e-14,6.1463539253807105e-12,2.0069160366204643e-11
