z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.05,1880.9377131112074,4.279920572082133,0.1955439070346087,5.346546222759931,0.41132361534261824,0.055171027252733616,0.0003909017514280692,2.6215916588226043e-05,2.3608043682276045e-08,2.5129840762400644e-08,6.970016735523427e-09,1.4838621364164183e-08,3.5309666634557726e-05,3.995381250363427e-05,0.28629067480786313,0.34314554654490664,5.613903111718186e-11,1.2328059067295522e-10,5.097512997138865e-10,1.1535938904798217e-09,3.023999501427744e-12,2.8221715559821867e-12,3.966438057250472e-08,3.9677199124156044e-08,2.1735342192395254e-06,2.320005228344815e-06,0.252977533859583,0.4714460067931524,0.03438169385811043,0.10067129783606432,1.2933162975510526e-06,2.4969458541881212e-06,2.1390102364509227e-06,4.273141177043157e-06,3.461053128136687e-10,7.146327579083656e-10,6.432707319794681e-12,1.3282151999894563e-11,3.486085242686823e-14,5.805448144122808e-14,0.006117963489287445,0.012239881329045335,3.5526923850925397e-06,3.7873752429372285e-06,1.845415254420054e-05,3.684165313356083e-05,3.769362930385591e-09,6.524973658027095e-09,0.00014067639108989263,0.00025295303176723293,5.989013919098954e-12,1.7144037169192394e-11,0.006938133217158003,0.012931671292725414,3.7622384550504404e-31,1.000000000008548e-30,0.00016187088511407442,0.00046405777652305585,0.0012139390861507125,0.0035615810979054206,0.0,0.0
1.051,1880.9161103895526,4.279963670970917,0.1955419379232448,5.351660215239604,0.41132400493770177,0.0551710772357354,0.00039085215520486726,2.621258932581307e-05,2.3601290585973185e-08,2.5122651319760242e-08,6.968023809255471e-09,1.4834377968444853e-08,3.530390607816907e-05,3.9947292637015994e-05,0.2862903315396014,0.34314512096570604,5.612273488094525e-11,1.2324479926882056e-10,5.096462186602724e-10,1.1533560390225465e-09,3.02351729840875e-12,2.8217214199028406e-12,3.966436641780052e-08,3.9677183329804164e-08,2.173802876127234e-06,2.320291893974424e-06,0.25297717310175927,0.4714453150610614,0.03438206289432872,0.10067237424369038,1.293205630887567e-06,2.496732092299449e-06,2.139011275383342e-06,4.273143076444391e-06,3.4608710167143645e-10,7.145951263828163e-10,6.4322637050291705e-12,1.3281235483854156e-11,3.4855133699904925e-14,5.804495553774786e-14,0.006117963741405095,0.012239881329045329,3.5523947311235e-06,3.787057770554941e-06,1.8451046359294065e-05,3.683545046457262e-05,3.768808320468848e-09,6.524013329037811e-09,0.00014067980218847418,0.00025295915490750336,5.988154237521991e-12,1.714157555469077e-11,0.006938133503074362,0.012931671292725407,3.7622386100900574e-31,1.0000000000085477e-30,0.00016185444935920147,0.00046401063873736107,0.0012139555786018956,0.0035616293384061353,0.0,0.0
1.052,1880.894507597011,4.280006770849313,0.19553996880632582,5.35677425921795,0.41132439454331315,0.05517112722034758,0.0003908025641334662,2.6209262409277185e-05,2.3594539263933967e-08,2.5115463766438757e-08,6.966031406079785e-09,1.4830135686752176e-08,3.529814632604584e-05,3.994077368112893e-05,0.28628998825579177,0.3431446953691638,5.6106442993876585e-11,1.2320901741880392e-10,5.095411568116047e-10,1.1531182310509013e-09,3.023035161699047e-12,2.8212713457546124e-12,3.96643522735149e-08,3.967716754602111e-08,2.1740715733669327e-06,2.3205786026601635e-06,0.2529768123297306,0.47144462330428505,0.034382431943820395,0.10067345069046224,1.2930949711046262e-06,2.496518343721502e-06,2.1390123144314013e-06,4.2731449760921634e-06,3.460688911236296e-10,7.145574960903503e-10,6.431820110954791e-12,1.3280319010660725e-11,3.4849415784829816e-14,5.803543098731938e-14,0.0061179639935003,0.012239881329045327,3.5520970865970795e-06,3.786740308279088e-06,1.844794033494469e-05,3.6829248116765045e-05,3.76825377014686e-09,6.5230531033133814e-09,0.00014068321311639805,0.0002529652777413343,5.9872946394602156e-12,1.7139114179523875e-11,0.006938133788965266,0.012931671292725405,3.7622387651158756e-31,1.0000000000085484e-30,0.00016183801465768103,0.0004639635039770454,0.0012139720699946826,0.0035616775758107073,0.0,0.0
1.053,1880.8729047335669,4.280049871717374,0.1955379996838509,5.361888354696153,0.41132478415945634,0.055171177206570915,0.0003907529782134285,2.6205935838589054e-05,2.3587789715728988e-08,2.5108278101978877e-08,6.964039525869893e-09,1.4825894518816762e-08,3.5292387378089106e-05,3.993425563586111e-05,0.28628964495642867,0.3431442697552748,5.6090155454900975e-11,1.2317324512054377e-10,5.094361141647132e-10,1.152880466557709e-09,3.0225530907263267e-12,2.8208213330033897e-12,3.9664338132044236e-08,3.967715176520094e-08,2.1743403105487804e-06,2.3208653539645796e-06,0.25297645154349735,0.4714439315228256,0.03438280100658627,0.10067452717638264,1.2929843182018897e-06,2.4963046084536293e-06,2.1390133535950714e-06,4.2731468759864305e-06,3.460506811319306e-10,7.145198669518521e-10,6.431376537562663e-12,1.3279402580295972e-11,3.4843698684764514e-14,5.802590779514105e-14,0.006117964245573035,0.012239881329045322,3.551799451471434e-06,3.7864228560650722e-06,1.8444834472926958e-05,3.682304609368078e-05,3.76769927937046e-09,6.522092980768702e-09,0.00014068662387193252,0.0002529714002656129,5.986435124803396e-12,1.7136653043376174e-11,0.006938134074830688,0.0129316712927254,3.7622389201278716e-31,1.0000000000085478e-30,0.0001618215810095273,0.00046391637224215055,0.0012139885603290512,0.0035617258101190885,0.0,0.0
1.054,1880.8513017992314,4.280092973575125,0.19553603055582044,5.367002501675395,0.4113251737861323,0.05517122719440542,0.0003907033974443766,2.620260961372323e-05,2.3581041940940338e-08,2.5101094325935397e-08,6.962048168502652e-09,1.4821654464376237e-08,3.528662923421278e-05,3.992773850111486e-05,0.2862893016415113,0.3431438441240372,5.607387226297694e-11,1.2313748237175123e-10,5.093310907166599e-10,1.1526427455363092e-09,3.0220710873169912e-12,2.820371383353658e-12,3.966432401809445e-08,3.967713601205747e-08,2.1746090890345582e-06,2.3211521493412165e-06,0.2529760907430591,0.4714432397166815,0.03438317008262699,0.10067560370145329,1.2928736721792622e-06,2.496090886495636e-06,2.1390143928745178e-06,4.273148776127515e-06,3.460324718207832e-10,7.144822392242693e-10,6.430932984879768e-12,1.3278486192815568e-11,3.4837982395095794e-14,5.801638595353002e-14,0.006117964497623307,0.01223988132904531,3.5515018257097344e-06,3.786105413873619e-06,1.8441728774777107e-05,3.68168443983866e-05,3.767144848097378e-09,6.521132961330562e-09,0.00014069003445357832,0.000252977522477643,5.985575693785517e-12,1.7134192146917374e-11,0.006938134360670638,0.012931671292725388,3.762239075126055e-31,1.0000000000085464e-30,0.00016180514841474108,0.00046386924353267693,0.0012140050496050002,0.003561774041331268,0.0,0.0
1.055,1880.8296987939598,4.280136076422653,0.19553406142223195,5.372116700156859,0.4113255634233488,0.05517127718385248,0.0003906538218258068,2.6199283734646026e-05,2.3574295939129746e-08,2.5093912437841648e-08,6.960057333848723e-09,1.4817415523155166e-08,3.528087189431044e-05,3.992122227676984e-05,0.2862889583110318,0.3431434184754439,5.6057593417011103e-11,1.231017291700245e-10,5.092260864641425e-10,1.1524050679792291e-09,3.021589149612661e-12,2.8199214950710755e-12,3.966430990674359e-08,3.967712026166098e-08,2.1748779074651305e-06,2.32143898733936e-06,0.2529757299284181,0.47144254788586004,0.03438353917194221,0.10067668026567382,1.292763033036248e-06,2.4958771778465796e-06,2.1390154322696744e-06,4.273150676515313e-06,3.460142630646061e-10,7.14444612648308e-10,6.4304894528775405e-12,1.3277569848160602e-11,3.483226691928021e-14,5.800686546824264e-14,0.0061179647496510895,0.012239881329045313,3.551204209271305e-06,3.785787981661386e-06,1.8438623242233577e-05,3.6810643034353224e-05,3.7665904762784826e-09,6.520173044913935e-09,0.000140693444859637,0.0002529836443743723,5.9847163461135116e-12,1.71317314893086e-11,0.00693813464648508,0.01293167129272539,3.7622392301104064e-31,1.0000000000085463e-30,0.00016178871687329952,0.0004638221178485612,0.0012140215378225463,0.0035618222694473187,0.0,0.0
1.056,1880.8080957177658,4.280179180259972,0.19553209228308643,5.377230950141727,0.4113259530711061,0.05517132717491212,0.0003906042513573483,2.6195958201332474e-05,2.356755170987904e-08,2.508673243725217e-08,6.958067021785148e-09,1.4813177694891581e-08,3.527511535829459e-05,3.991470696272682e-05,0.2862886149649885,0.3431429928094926,5.6041318915961306e-11,1.230659855130733e-10,5.091211014041996e-10,1.152167433879758e-09,3.02110727927665e-12,2.819471669707929e-12,3.9664295820506637e-08,3.967710453653369e-08,2.175146767082272e-06,2.3217258692844636e-06,0.25297536909957324,0.47144185603035865,0.034383908274532915,0.10067775686904709,1.2926524007726815e-06,2.4956634825061348e-06,2.1390164717806166e-06,4.273152577149973e-06,3.459960549768021e-10,7.14406987458119e-10,6.430045941580581e-12,1.3276653546381846e-11,3.482655225371383e-14,5.799734633327692e-14,0.006117965001656372,0.0122398813290453,3.5509066021191553e-06,3.7854705593889317e-06,1.8435517876837258e-05,3.680444200465675e-05,3.766036163871699e-09,6.519213231445957e-09,0.0001406968550886045,0.00025298976595309626,5.983857081998543e-12,1.7129271071154266e-11,0.006938134932274007,0.012931671292725377,3.7622393850809262e-31,1.0000000000085464e-30,0.00016177228638521656,0.00046377499518984207,0.0012140380249816714,0.0035618704944671876,0.0,0.0
1.057,1880.7864925706285,4.280222285087136,0.1955301231383828,5.3823452516311825,0.4113263427294111,0.0551713771675855,0.0003905546860385556,2.6192633013752733e-05,2.3560809252758132e-08,2.507955432370895e-08,6.956077232185053e-09,1.480894097931526e-08,3.52693596260668e-05,3.990819255887444e-05,0.28628827160337544,0.34314256712617786,5.6025048758754064e-11,1.230302513985393e-10,5.090161355336722e-10,1.1519298432307436e-09,3.020625474435624e-12,2.8190219055159143e-12,3.9664281734244367e-08,3.9677088811528417e-08,2.1754156665142937e-06,2.32201279371241e-06,0.2529750082565264,0.47144116415018317,0.03438427739039902,0.10067883351157329,1.2925417753882646e-06,2.495449800473731e-06,2.1390175114073503e-06,4.273154478031524e-06,3.4597784743073164e-10,7.143693633922219e-10,6.429602450960823e-12,1.327573728742139e-11,3.482083840258646e-14,5.79878285556102e-14,0.0061179652536391335,0.012239881329045289,3.550609004212981e-06,3.785153147013302e-06,1.8432412680327664e-05,3.6798241312769946e-05,3.765481910828417e-09,6.518253520842487e-09,0.00014070026513878065,0.00025299588721075896,5.982997901146326e-12,1.712681089161197e-11,0.0069381352180373935,0.012931671292725365,3.7622395400375942e-31,1.0000000000085456e-30,0.0001617558569504935,0.00046372787555652446,0.0012140545110823741,0.0035619187163908857,0.0,0.0
1.058,1880.7648893525452,4.2802653909041855,0.1955281539881209,5.387459604626407,0.41132673239826534,0.05517142716187288,0.000390505125869018,2.6189308171879213e-05,2.3554068567344162e-08,2.5072378096761585e-08,6.954087964924019e-09,1.4804705376161156e-08,3.526360469753543e-05,3.990167906510885e-05,0.28628792822618954,0.3431421414254961,5.600878294433508e-11,1.229945268241058e-10,5.089111888495329e-10,1.151692296025328e-09,3.020143736733939e-12,2.81857220402963e-12,3.9664267670227154e-08,3.967707310892277e-08,2.1756846069900566e-06,2.3222997619348708e-06,0.2529746473992768,0.47144047224533225,0.03438464651954161,0.1006799101932557,1.2924311568827354e-06,2.4952361317488624e-06,2.13901855114998e-06,4.273156379160181e-06,3.4595964053854e-10,7.143317406821724e-10,6.429158981042362e-12,1.3274821071328985e-11,3.4815125362751147e-14,5.797831213000157e-14,0.006117965505599362,0.012239881329045266,3.550311415515916e-06,3.784835744495194e-06,1.8429307654239055e-05,3.679204096175574e-05,3.7649277171063625e-09,6.51729391303033e-09,0.0001407036750086685,0.0002530020081446692,5.982138803764912e-12,1.7124350951277232e-11,0.006938135503775228,0.012931671292725343,3.762239694980406e-31,1.0000000000085436e-30,0.0001617394285691227,0.00046368075894858606,0.0012140709961246587,0.0035619669352184302,0.0,0.0
1.059,1880.7432860634995,4.2803084977111725,0.19552618483229975,5.392574009128586,0.4113271220776733,0.055171477157774956,0.00039045557084829425,2.6185983675682275e-05,2.3547329653208365e-08,2.5065203755953402e-08,6.952099219875475e-09,1.4800470885159652e-08,3.5257850572601973e-05,3.989516648131847e-05,0.28628758483342714,0.3431417157074436,5.599252147163348e-11,1.2295881178741982e-10,5.088062613486143e-10,1.1514547922563378e-09,3.019662065873641e-12,2.8181225649709997e-12,3.96642536245492e-08,3.9677057424809754e-08,2.175953588302616e-06,2.3225867737309574e-06,0.2529742865278261,0.4714397803158102,0.034385015661959964,0.10068098691409239,1.2923205452558092e-06,2.4950224763309794e-06,2.1390195910084748e-06,4.273158280535889e-06,3.4594143428052175e-10,7.142941192872838e-10,6.42871553182013e-12,1.3273904898094174e-11,3.480941313294641e-14,5.796879705435012e-14,0.006117965757537064,0.012239881329045264,3.5500138359915243e-06,3.7845183517957664e-06,1.8426202800121856e-05,3.678584095470932e-05,3.76437358266219e-09,6.51633440793444e-09,0.00014070708469675385,0.0002530081287521046,5.981279789786225e-12,1.7121891249955154e-11,0.006938135789487515,0.012931671292725341,3.7622398499093655e-31,1.0000000000085438e-30,0.00016172300124110434,0.00046363364536602725,0.0012140874801085239,0.003562015150949825,0.0,0.0
1.06,1880.7216827034758,4.280351605508157,0.19552421567091824,5.397688465138899,0.41132751176763965,0.055171527155292534,0.00039040602097595235,2.618265952513296e-05,2.354059250992456e-08,2.505803130083051e-08,6.950110996914119e-09,1.479623750604385e-08,3.5252097251172536e-05,3.9888654807397e-05,0.28628724142508255,0.34314128997201465,5.597626433958861e-11,1.22923106286151e-10,5.087013530278476e-10,1.151217331916823e-09,3.0191804607964106e-12,2.8176729873523355e-12,3.966423958304673e-08,3.9677041745021165e-08,2.176222609681928e-06,2.32287382827874e-06,0.2529739256421746,0.47143908836161874,0.0343853848176556,0.10068206367408812,1.2922099405071535e-06,2.4948088342194445e-06,2.139020630982834e-06,4.273160182158658e-06,3.4592322858534124e-10,7.14256499060265e-10,6.428272103278133e-12,1.3272988767683961e-11,3.4803701715948414e-14,5.795928333327892e-14,0.006117966009452207,0.012239881329045257,3.5497162656009903e-06,3.7842009688736482e-06,1.8423098119640735e-05,3.677964129495401e-05,3.763819507449755e-09,6.515375005474934e-09,0.00014071049420141005,0.0002530142490301413,5.980420859033279e-12,1.71194317871391e-11,0.0069381360751742185,0.012931671292725334,3.7622400048244535e-31,1.000000000008544e-30,0.0001617065749664395,0.00046358653480885165,0.0012141039630339612,0.003562063363585057,0.0,0.0
1.061,1880.7000792724712,4.280394714295159,0.19552224650397693,5.402802972658532,0.4113279014681672,0.05517157715442612,0.0003903564762515855,2.6179335720203964e-05,2.353385713706797e-08,2.5050860730940506e-08,6.9481232959145665e-09,1.4792005238546666e-08,3.524634473315234e-05,3.988214404323709e-05,0.28628689800115253,0.34314086421920614,5.596001154713881e-11,1.2288741031796667e-10,5.085964638841331e-10,1.1509799149997639e-09,3.0186989220559623e-12,2.8172234716903894e-12,3.966422555328967e-08,3.967702607712944e-08,2.176491671550508e-06,2.32316092602921e-06,0.25297356474232235,0.47143839638275936,0.03438575398662818,0.10068314047324217,1.2920993426365699e-06,2.494595205413875e-06,2.139021671073126e-06,4.273162084028638e-06,3.4590502349109984e-10,7.142188800797884e-10,6.42782869542428e-12,1.327207268011469e-11,3.479799111196032e-14,5.79497709671262e-14,0.006117966261344776,0.012239881329045245,3.549418704306505e-06,3.783883595688535e-06,1.8419993614391212e-05,3.6773441985675085e-05,3.763265491425021e-09,6.514415705575579e-09,0.00014071390352107918,0.0002530203689759787,5.9795620115585234e-12,1.711697256297919e-11,0.0069381363608353236,0.012931671292725324,3.76224015972566e-31,1.0000000000085434e-30,0.0001616901497451279,0.00046353942727705874,0.001214120444900971,0.0035621115731241364,0.0,0.0
1.062,1880.6784757704772,4.280437824072233,0.19552027733147492,5.407917531688666,0.4113282911792583,0.05517162715517606,0.0003903069366747677,2.6176012260866664e-05,2.3527123534214454e-08,2.5043692045831613e-08,6.946136116752136e-09,1.4787774082402497e-08,3.524059301844831e-05,3.98756341887333e-05,0.28628655456163393,0.3431404384490147,5.594376309322771e-11,1.228517238805456e-10,5.084915939144235e-10,1.1507425414982576e-09,3.0182174503133288e-12,2.8167740186020656e-12,3.96642115443029e-08,3.967701043016241e-08,2.1767607744108583e-06,2.323448067518731e-06,0.25297320382826977,0.47143770437923294,0.03438612316887843,0.10068421731155677,1.2919887516437438e-06,2.494381589913664e-06,2.1390227112793965e-06,4.273163986145922e-06,3.458868190432112e-10,7.141812624396232e-10,6.4273853082678724e-12,1.3271156635405563e-11,3.479228131842327e-14,5.794025995163043e-14,0.006117966513214772,0.01223988132904524,3.5491211520728704e-06,3.7835662322029038e-06,1.8416889285862442e-05,3.676724302984538e-05,3.7627115345466716e-09,6.513456508164833e-09,0.00014071731265430696,0.00025302648858700213,5.978703247431295e-12,1.7114513577673873e-11,0.006938136646470827,0.012931671292725318,3.7622403146129793e-31,1.0000000000085424e-30,0.00016167372557716731,0.0004634923227706416,0.0012141369257095507,0.0035621597795670603,0.0,0.0
1.063,1880.6568721974822,4.280480934839421,0.19551830815341176,5.413032142230485,0.4113286809009191,0.055171677157543356,0.0003902574022450699,2.6172689147092273e-05,2.3520391700937406e-08,2.5036525245049482e-08,6.944149459300935e-09,1.4783544037343178e-08,3.5234842106964396e-05,3.986912524377687e-05,0.2862862111065209,0.3431400126614341,5.5927518976789645e-11,1.228160469715463e-10,5.083867431155933e-10,1.1505052114052255e-09,3.017736044470249e-12,2.8163246270623977e-12,3.966419754137703e-08,3.967699478940605e-08,2.1770299174628536e-06,2.323735251893264e-06,0.2529728429000189,0.47143701235104496,0.03438649236440632,0.10068529418903209,1.2918781675284393e-06,2.494167987718357e-06,2.1390237516016895e-06,4.273165888510611e-06,3.458686151676175e-10,7.141436459868575e-10,6.426941941792558e-12,1.3270240633522835e-11,3.478657233763934e-14,5.793075029062515e-14,0.006117966765062181,0.012239881329045245,3.5488236088625873e-06,3.7832488783767837e-06,1.8413785135669083e-05,3.676104443068836e-05,3.762157636769994e-09,6.5124974131652896e-09,0.00014072072159951646,0.00025303260786037677,5.977844566469741e-12,1.711205483070256e-11,0.006938136932080716,0.012931671292725324,3.7622404694864146e-31,1.0000000000085434e-30,0.0001616573024625626,0.0004634452212896146,0.0012141534054596957,0.003562207982913826,0.0,0.0
1.064,1880.6352685534812,4.28052404659677,0.1955163389697869,5.418146804285171,0.41132907063315,0.05517172716152802,0.0003902078729620893,2.6169366378853684e-05,2.3513661636813663e-08,2.5029360328143347e-08,6.942163323436521e-09,1.477931510310359e-08,3.5229091998608036e-05,3.986261720826284e-05,0.2862858676358118,0.34313958685646223,5.591127919677113e-11,1.2278037958865376e-10,5.082819114845991e-10,1.150267924713772e-09,3.0172547058309195e-12,2.8158752982885234e-12,3.966418356221542e-08,3.96769791725694e-08,2.177299101685457e-06,2.3240224801977385e-06,0.2529724819575691,0.47143632029819343,0.03438686157321289,0.10068637110567111,1.2917675902903928e-06,2.4939543988274395e-06,2.1390247920400497e-06,4.27316779112279e-06,3.458504119534112e-10,7.141060309054468e-10,6.426498596017109e-12,1.3269324674505248e-11,3.4780864166108245e-14,5.792124197828097e-14,0.006117967016886994,0.01223988132904524,3.548526074641342e-06,3.7829315341735863e-06,1.8410681165252155e-05,3.6754846191080734e-05,3.761603798055087e-09,6.511538420507852e-09,0.00014072413035529975,0.0002530387267935711,5.976985968835117e-12,1.7109596322526796e-11,0.00693813721766498,0.012931671292725318,3.762240624345952e-31,1.000000000008543e-30,0.00016164088040131053,0.00046339812283396735,0.0012141698841514083,0.0035622561831644374,0.0,0.0
