z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.955,1389.1422172493285,4.967142940537851,0.17653944796965046,10.958161225684663,0.5034953192266134,0.07540635125707046,1.0265294418442428e-05,7.686947297378168e-07,3.0860445423939626e-12,3.667895805410145e-12,5.437001232933532e-13,1.2924216577131216e-12,1.86589505909609e-07,2.35741958868248e-07,0.19599107719463849,0.26229651951097005,4.215886358053212e-15,1.0337219842230146e-14,5.023568148601703e-13,1.269380922669045e-12,2.518598827687599e-12,2.6244950343113487e-12,7.798420407896167e-14,8.126310316274966e-14,1.2392505936687262e-07,1.3841543744472635e-07,0.00029952487262091483,0.00035697716580965243,0.262642961129579,0.5465134271550297,0.03135474668279862,0.10251012387421465,1.232427473895768e-07,2.656750733552185e-07,2.861173411349552e-06,6.382100257560188e-06,1.2770039045631609e-10,2.944095832406265e-10,1.2084246662542045e-12,2.785988367759114e-12,3.1006402655080064e-08,7.38062194493106e-08,1.0007703188931093e-16,1.8608751123417697e-16,1.4772909969580248e-08,3.078809410317179e-08,4.19884813955105e-12,9.065204958985422e-12,1.0750914487265942e-09,2.401600675905837e-09,9.510159601406591e-09,2.969897642898692e-08,1.1732747979022067e-16,1.2208627195357028e-16,1.3394622622065583e-14,4.3795895991692355e-14,1.6968737678368402e-08,3.4068520192567823e-08,0.006202737195441737,0.012908639330755397,2.457455327351556e-26,7.293305019980754e-26,3.878324816773038e-17,1.241459499330742e-16,9.664783174900371e-15,3.1660890184864856e-14
1.956,1389.1255978212866,4.967192999655807,0.17653766881408908,10.963825739137897,0.503495737368762,0.07540640784401817,1.0263624162758435e-05,7.685695946695212e-07,3.0849075165814713e-12,3.666544108133214e-12,5.434996641940976e-13,1.291945045880354e-12,1.8655011972215945e-07,2.3569217848305633e-07,0.19599063670831804,0.2622959090071219,4.214308442178345e-15,1.0333350015270266e-14,5.022234677606885e-13,1.2690438728008065e-12,2.5180708124566607e-12,2.6239446082680423e-12,7.796586055804968e-14,8.124398187225067e-14,1.239212277853138e-07,1.384111467618055e-07,0.0002995644935719067,0.0003570243579313263,0.2626424467517726,0.5465123130767087,0.031355245004936284,0.10251174486511389,1.2322915691291857e-07,2.656457550239564e-07,2.8611788171918406e-06,6.3821118048695025e-06,1.2769068898261032e-10,2.9438719320533935e-10,1.208314588444268e-12,2.7857343635260353e-12,3.1008400741955027e-08,7.381096969500455e-08,1.0009007103075174e-16,1.8611174187258607e-16,1.4774495560625142e-08,3.079139615486863e-08,4.1991084763878845e-12,9.06576629377777e-12,1.0753181230167964e-09,2.402106841587409e-09,9.510366487584095e-09,2.9699620129773315e-08,1.1728991017044138e-16,1.2204716874324676e-16,1.339131399608374e-14,4.378507439614324e-14,1.6968739036784888e-08,3.4068520192643414e-08,0.006202737691982325,0.012908639330755402,2.4574555240754e-26,7.293305019980754e-26,3.878883891179555e-17,1.2416383607664765e-16,9.66762727742338e-15,3.167020465300171e-14
1.957,1389.1089785202726,4.967243059638189,0.1765358896636661,10.969490309678795,0.503496155479043,0.0754064644224949,1.026195415790312e-05,7.684444783664329e-07,3.08377089612226e-12,3.665192892672994e-12,5.432992767028567e-13,1.2914686042790523e-12,1.8651074138337874e-07,2.356424080105135e-07,0.1959901962389068,0.26229529851316846,4.212731098429636e-15,1.0329481591259592e-14,5.020901545488466e-13,1.2687069085534702e-12,2.517543053673601e-12,2.6233944494148743e-12,7.794752572118185e-14,8.122486963000846e-14,1.239174040382153e-07,1.3840686482333107e-07,0.0002996041390533231,0.0003570715792636104,0.2626419323450855,0.5465111989117324,0.03135574334580795,0.10251336591198645,1.232155677481654e-07,2.6561643951247353e-07,2.861184222868446e-06,6.3821233514951525e-06,1.2768099097719714e-10,2.943648111552829e-10,1.2082045306505073e-12,2.785480405344056e-12,3.1010399670266345e-08,7.381572193924275e-08,1.0010310244459884e-16,1.861359581289933e-16,1.4776083196642497e-08,3.079470246643893e-08,4.1993693594455675e-12,9.066328807313226e-12,1.0755449828621815e-09,2.402613421574093e-09,9.510573964156219e-09,2.9700265672727946e-08,1.1725234481888198e-16,1.220080699745524e-16,1.3388006150540549e-14,4.377425535195567e-14,1.696874039603155e-08,3.4068520192718966e-08,0.006202738188826381,0.012908639330755407,2.4574557209194745e-26,7.293305019980753e-26,3.8794437835150175e-17,1.241817483933462e-16,9.67047407283751e-15,3.167952793974549e-14
1.958,1389.0923593401535,4.967293120502671,0.1765341105177542,10.975154937308362,0.5034965735501232,0.07540652099141244,1.02602844031491e-05,7.683193807742002e-07,3.0826346805810006e-12,3.663842158512649e-12,5.43098960761691e-13,1.2909923327716903e-12,1.8647137088352108e-07,2.3559264743834275e-07,0.19598975579377934,0.2622946880390143,4.211154326316498e-15,1.0325614568996822e-14,5.019568752008885e-13,1.2683700298672048e-12,2.5170155503380826e-12,2.6228445567098132e-12,7.792919953664504e-14,8.12057664029879e-14,1.2391358808744455e-07,1.3840259158672881e-07,0.0002996438089989787,0.000357118829727658,0.26264141791701445,0.5465100846757734,0.03135624169794297,0.1025149869904215,1.2320197989288075e-07,2.655871268155566e-07,2.861189628422752e-06,6.382134897534761e-06,1.2767129642540757e-10,2.943424370566789e-10,1.2080944927917603e-12,2.7852264930264565e-12,3.1012399438166535e-08,7.38204761776362e-08,1.0011612613528214e-16,1.8616016001166062e-16,1.477767287192268e-08,3.079801302598591e-08,4.199630786837798e-12,9.066892495520163e-12,1.0757720278750417e-09,2.403120414999952e-09,9.510782028876241e-09,2.9700913050838032e-08,1.1721478397695372e-16,1.2196897589871092e-16,1.3384699084556835e-14,4.376343885626188e-14,1.6968741756106132e-08,3.406852019279451e-08,0.006202738685973071,0.012908639330755403,2.4574559178834537e-26,7.293305019980757e-26,3.8800044913676894e-17,1.2419968680597734e-16,9.67332355657045e-15,3.168886003011851e-14
1.959,1389.0757402957474,4.967343182204414,0.17653233137794766,10.980819622027555,0.503496991601847,0.07540657755375155,1.0258614900165786e-05,7.681943020179357e-07,3.081498870501832e-12,3.662491906299418e-12,5.428987164151737e-13,1.2905162314644014e-12,1.864320082394849e-07,2.3554289678792627e-07,0.19598931535312444,0.2622940775581764,4.209578126264538e-15,1.0321748949526962e-14,5.018236297373297e-13,1.2680332367940272e-12,2.516488302465632e-12,2.622294930169361e-12,7.791088200645908e-14,8.118667219330385e-14,1.2390977992047462e-07,1.3839832703802158e-07,0.0002996835033505618,0.00035716610925400034,0.26264090344785745,0.5465089703278991,0.03135674008106791,0.10251660816492399,1.231883933521941e-07,2.6555781694429766e-07,2.8611950337435716e-06,6.382146442741054e-06,1.2766160532236192e-10,2.9432007089831285e-10,1.2079844748994624e-12,2.7849726266460602e-12,3.101440004150914e-08,7.382523240032229e-08,1.0012914210723112e-16,1.8618434752884581e-16,1.4779264576240436e-08,3.080132781220128e-08,4.199892756144856e-12,9.067457353175157e-12,1.0759992574834221e-09,2.403627820587427e-09,9.510990679549104e-09,2.9701562257251602e-08,1.1717722700381356e-16,1.2192988584890576e-16,1.3381392799510842e-14,4.375262491357429e-14,1.696874311700667e-08,3.406852019287004e-08,0.00620273918342168,0.012908639330755393,2.4574561149670472e-26,7.293305019980754e-26,3.8805660116387824e-17,1.242176512153538e-16,9.676175721160036e-15,3.169820089967564e-14
1.96,1389.0591213702755,4.967393244792912,0.17653055224248831,10.986484363837382,0.5034974096130324,0.07540663410634986,1.0256945647007385e-05,7.680692419520485e-07,3.0803634649527872e-12,3.661142134926185e-12,5.426985435535609e-13,1.290040300096514e-12,1.8639265342801512e-07,2.3549315602991904e-07,0.19598887493816589,0.26229346709909357,4.208002497319339e-15,1.0317884730511402e-14,5.01690418112076e-13,1.2676965292176598e-12,2.5159613085677515e-12,2.621745568242797e-12,7.78925730826195e-14,8.116758695094483e-14,1.2390597948751156e-07,1.3839407112160993e-07,0.00029972322204101877,0.00035721341776275527,0.262640388958964,0.5465078559126064,0.031357238473861564,0.10251822936580046,1.2317480811983018e-07,2.655285098852078e-07,2.861200438952977e-06,6.382157987387167e-06,1.2765191764892907e-10,2.942977126361188e-10,1.2078744768372466e-12,2.7847188058888712e-12,3.101640147972925e-08,7.38299906059649e-08,1.0014215036487135e-16,1.8620852068880255e-16,1.4780858307757531e-08,3.0804646821256553e-08,4.200155266125362e-12,9.068023377598938e-12,1.076226671464439e-09,2.404135637838771e-09,9.511199914003702e-09,2.970221328519198e-08,1.171396746990543e-16,1.218908006571816e-16,1.3378087293380107e-14,4.37418135172869e-14,1.6968744478730894e-08,3.406852019294553e-08,0.006202739681171391,0.012908639330755388,2.4574563121699322e-26,7.293305019980747e-26,3.881128342712261e-17,1.242356415697535e-16,9.679030564530656e-15,3.170755054161809e-14
1.961,1389.0425025752947,4.967443308233038,0.17652877311262527,10.992149162738817,0.5034978275993003,0.07540669065155607,1.0255276644970116e-05,7.679442006737112e-07,3.0792284643252252e-12,3.659792844858626e-12,5.42498442205398e-13,1.2895645387360688e-12,1.863533064618568e-07,2.3544342518045715e-07,0.19598843453331707,0.26229285664093827,4.206427439763409e-15,1.0314021912644335e-14,5.015572403387239e-13,1.2673599071726423e-12,2.515434568501081e-12,2.6211964707810717e-12,7.787427276187482e-14,8.114851067253316e-14,1.2390218677196312e-07,1.3838982381897705e-07,0.00029976296501052827,0.00035726075518265705,0.26263987443485903,0.5465067413977613,0.03135773689182287,0.10251985064373488,1.231612241997372e-07,2.654992056468342e-07,2.8612058439638557e-06,6.382169531279566e-06,1.276422333986785e-10,2.942753622553087e-10,1.2077644986189346e-12,2.7844650307871213e-12,3.101840374902997e-08,7.383475078553395e-08,1.0015515091262593e-16,1.8623267949977818e-16,1.478245405640792e-08,3.080797003217547e-08,4.200418314319683e-12,9.068590563481971e-12,1.0764542692524522e-09,2.404643865490547e-09,9.51140973002961e-09,2.970286612775941e-08,1.17102126510926e-16,1.2185171974942934e-16,1.3374782567190083e-14,4.373100467075889e-14,1.6968745841276775e-08,3.4068520193021046e-08,0.006202740179221441,0.012908639330755383,2.4574565094918098e-26,7.293305019980743e-26,3.881691481453429e-17,1.2425365776884067e-16,9.681888079337332e-15,3.171690893188487e-14
1.962,1389.0258839031953,4.967493372546917,0.17652699398757304,10.997814018732855,0.5034982455513716,0.07540674718798998,1.02536078931574e-05,7.678191781158953e-07,3.078093868115953e-12,3.658444035499214e-12,5.422984123057901e-13,1.2890889472289964e-12,1.863139673294181e-07,2.3539370422492966e-07,0.1959879941478976,0.2622922461962161,4.204852953043552e-15,1.0310160494570859e-14,5.014240963905353e-13,1.2670233705916e-12,2.514908081219626e-12,2.6206476366945567e-12,7.785598101092873e-14,8.112944332338347e-14,1.2389840173510282e-07,1.3838558508688418e-07,0.00029980273219508527,0.00035730812143745496,0.26263935988498055,0.546505626803072,0.03135823532554025,0.10252147196797004,1.23147641588952e-07,2.654699042228263e-07,2.8612112488305615e-06,6.382181074540297e-06,1.2763255255671168e-10,2.9425301972157297e-10,1.207654540157206e-12,2.7842113011398733e-12,3.102040684782807e-08,7.383951293526896e-08,1.0016814375491537e-16,1.8625682397001565e-16,1.4784051818072093e-08,3.0811297436374985e-08,4.200681899182399e-12,9.069158907488516e-12,1.076682050530582e-09,2.405152502835022e-09,9.511620125466743e-09,2.9703520778211433e-08,1.1706458283112107e-16,1.2181264353324808e-16,1.3371478619906243e-14,4.372019837061417e-14,1.696874720464211e-08,3.406852019309647e-08,0.006202740677571046,0.012908639330755369,2.4574567069323676e-26,7.293305019980735e-26,3.882255425861165e-17,1.2427169974856576e-16,9.684748262040718e-15,3.1726276058881943e-14
1.963,1389.009265350333,4.967543437744802,0.1765252148669681,11.003478931820505,0.5034986634651348,0.07540680371504585,1.0251939391126877e-05,7.676941742455913e-07,3.0769596760067802e-12,3.657095706470334e-12,5.420984538091164e-13,1.2886135254670512e-12,1.862746360241198e-07,2.3534399315506033e-07,0.1959875537860587,0.2622916357705177,4.203279036778701e-15,1.0306300475358206e-14,5.012909862490333e-13,1.2666869194280409e-12,2.5143818458523624e-12,2.6200990650759713e-12,7.783769780234763e-14,8.111038487492007e-14,1.2389462434215049e-07,1.3838135488650133e-07,0.00029984252352996003,0.00035735551645003704,0.2626388453136007,0.5465045121375006,0.03135873377076723,0.10252309332463602,1.2313406028593474e-07,2.654406056099035e-07,2.8612166535782325e-06,6.382192617226278e-06,1.276228751096586e-10,2.9423068500412787e-10,1.2075446013848944e-12,2.783957616792672e-12,3.102241077402725e-08,7.38442770501886e-08,1.0018112889615614e-16,1.8628095410775186e-16,1.4785651586540387e-08,3.08146290209162e-08,4.200946018777059e-12,9.069728405438671e-12,1.0769100148917288e-09,2.4056615489629416e-09,9.51183109809575e-09,2.9704177229620738e-08,1.1702704379249706e-16,1.2177357214690478e-16,1.3368175450918944e-14,4.370939461486619e-14,1.6968748568824738e-08,3.4068520193171996e-08,0.006202741176219399,0.01290863933075538,2.4574569044912847e-26,7.293305019980739e-26,3.882820173458514e-17,1.2428976742964875e-16,9.687611107751046e-15,3.1735651906591674e-14
1.964,1388.9926469347356,4.967593503772292,0.17652343575274437,11.00914390200271,0.5034990813645789,0.07540686023632448,1.0250271140913526e-05,7.675691892152803e-07,3.0758258886913597e-12,3.655747858596891e-12,5.418985667756943e-13,1.2881382735937784e-12,1.8623531256696308e-07,2.3529429199741262e-07,0.1959871134238412,0.2622910253318065,4.201705691535548e-15,1.0302441856397209e-14,5.011579099416726e-13,1.2663505537515024e-12,2.5138558625868378e-12,2.6195507561210446e-12,7.781942314381478e-14,8.109133533515855e-14,1.238908545852588e-07,1.3837713320907698e-07,0.00029988233895967046,0.00035740294015430374,0.26263833069686554,0.54650339735147,0.03135923225138259,0.10252471479181202,1.2312048029698195e-07,2.654113098216712e-07,2.861222058071988e-06,6.38220415903733e-06,1.276132010544322e-10,2.942083580958891e-10,1.2074346823518019e-12,2.7837039778606594e-12,3.10244155231914e-08,7.384904311974016e-08,1.0019410634076549e-16,1.8630506992122042e-16,1.4787253351288336e-08,3.081796476386699e-08,4.201210670702322e-12,9.07029905214862e-12,1.0771381617554627e-09,2.4061710025777947e-09,9.512042645784827e-09,2.970483547533265e-08,1.1698950863650756e-16,1.2173450480110446e-16,1.3364873061951812e-14,4.369859340915624e-14,1.696874993382276e-08,3.406852019324746e-08,0.006202741675165811,0.012908639330755369,2.4574571021682916e-26,7.293305019980735e-26,3.883385721164353e-17,1.2430786071346684e-16,9.690476608837576e-15,3.1745036450016465e-14
1.965,1388.976028635825,4.967643570690238,0.1765216566427403,11.014808929280491,0.5034994992235796,0.07540691674792345,1.0248603140138491e-05,7.674442228469427e-07,3.074692505061828e-12,3.65440049056271e-12,5.416987510774443e-13,1.2876631913049226e-12,1.8619599692987777e-07,2.3524460071655815e-07,0.1959866730874126,0.26229041491513777,4.2001329161950826e-15,1.029858463494569e-14,5.010248674143541e-13,1.266014273425482e-12,2.513330129772679e-12,2.61900270811038e-12,7.780115698190332e-14,8.107229464843723e-14,1.2388709241097535e-07,1.3837291999492576e-07,0.0002999221784178843,0.0003574503924712336,0.2626378160610649,0.5465022824997584,0.031359730741122645,0.10252633628364596,1.2310690161444358e-07,2.6538201684167723e-07,2.8612274624619397e-06,6.382215700309139e-06,1.2760353037049186e-10,2.941860389495416e-10,1.207324782902673e-12,2.7834503839862967e-12,3.1026421095254805e-08,7.385381114377593e-08,1.0020707609315606e-16,1.8632917141865128e-16,1.4788857111662257e-08,3.082130466386767e-08,4.201475853909995e-12,9.070870845356196e-12,1.0773664909530641e-09,2.406680863302837e-09,9.512254766425308e-09,2.970549550876551e-08,1.1695197833621602e-16,1.2169544250839816e-16,1.3361571450576621e-14,4.368779474555164e-14,1.6968751299633966e-08,3.406852019332298e-08,0.006202742174409473,0.01290863933075538,2.4574572999630653e-26,7.293305019980742e-26,3.883952067608968e-17,1.2432597955618313e-16,9.69334476403e-15,3.1754429684995706e-14
1.966,1388.9594104679913,4.96769363845508,0.1765198775385045,11.020474013654809,0.5034999170614188,0.07540697325273918,1.0246935390420463e-05,7.673192752618933e-07,3.0735595256417918e-12,3.653053602990621e-12,5.414990067568553e-13,1.287188278701659e-12,1.8615668912922787e-07,2.3519491933320363e-07,0.19598623275752305,0.2622898044947798,4.198560711164532e-15,1.0294728812003562e-14,5.00891858686798e-13,1.265678078499983e-12,2.5128046474177754e-12,2.6184549210525164e-12,7.778289931835064e-14,8.105326281657645e-14,1.2388333780679137e-07,1.383687152300908e-07,0.00029996204184712816,0.00035749787333235676,0.2626373013870574,0.5465011675425988,0.031360229259153084,0.10252795786280905,1.2309332424330078e-07,2.653527266806936e-07,2.8612328666401077e-06,6.3822272408015864e-06,1.275938630529766e-10,2.94163727553914e-10,1.2072149030675049e-12,2.783196835239089e-12,3.1028427486160336e-08,7.385858111264585e-08,1.0022003815773866e-16,1.8635325860826762e-16,1.4790462856850362e-08,3.082464869838758e-08,4.201741565847399e-12,9.071443779550923e-12,1.0775950018923156e-09,2.4071911298152464e-09,9.512467457858936e-09,2.9706157323182303e-08,1.1691445220103845e-16,1.216563845502109e-16,1.335827061812441e-14,4.3676998628410435e-14,1.69687526662564e-08,3.406852019339857e-08,0.00620274267394966,0.012908639330755397,2.457457497875318e-26,7.293305019980749e-26,3.8845192095479624e-17,1.2434412385394947e-16,9.69621556554684e-15,3.1763831586038285e-14
1.967,1388.9427924144898,4.967743707116208,0.17651809843828278,11.026139155126689,0.5035003348569502,0.07540702974761472,1.024526788981987e-05,7.671943463150057e-07,3.072426949503006e-12,3.6517071947779256e-12,5.412993337046335e-13,1.2867135355243852e-12,1.8611738914182154e-07,2.351452478180838e-07,0.1959857924553619,0.26228919409912527,4.196989075493193e-15,1.0290874385241313e-14,5.007588837130161e-13,1.265341968858996e-12,2.51227941404865e-12,2.617907393412389e-12,7.776465010562975e-14,8.103423979006234e-14,1.2387959072342171e-07,1.3836451885954112e-07,0.00030000192918119714,0.0003575453826588035,0.2626367866961544,0.5465000525244095,0.031360727784188615,0.10252957945972525,1.2307974817729077e-07,2.6532343932525846e-07,2.8612382707284788e-06,6.382238780787617e-06,1.2758419908296514e-10,2.94141423865424e-10,1.2071050427109562e-12,2.782943331307404e-12,3.103043469537915e-08,7.386335302509978e-08,1.0023299253891885e-16,1.8637733149828595e-16,1.4792070585066361e-08,3.082799686370654e-08,4.202007805292623e-12,9.07201785209558e-12,1.0778236943542399e-09,2.4077018016260084e-09,9.51268071794673e-09,2.970682091190668e-08,1.1687693102027221e-16,1.2161733174787379e-16,1.3354970562580075e-14,4.3666205051150606e-14,1.6968754033687747e-08,3.4068520193474096e-08,0.00620274317378554,0.012908639330755393,2.457457695904721e-26,7.293305019980748e-26,3.885087145388445e-17,1.2436229355578495e-16,9.69908901135304e-15,3.177324214647834e-14
1.968,1388.9261744894693,4.967793776630791,0.17651631934359782,11.031804353697103,0.5035007526291477,0.0754070862354003,1.0243600639927501e-05,7.670694361255041e-07,3.0712947771575426e-12,3.6503612665337355e-12,5.410997319620658e-13,1.2862389618714172e-12,1.8607809698371033e-07,2.3509558619151003e-07,0.1959853521619876,0.26228858370285446,4.195418009577334e-15,1.0287021355631963e-14,5.00625942512195e-13,1.2650059445511739e-12,2.5117544296613552e-12,2.617360125186196e-12,7.774640934509116e-14,8.1015225570312e-14,1.2387585114802619e-07,1.3836033086894943e-07,0.00030004184036233996,0.000357592920381772,0.2626362719695231,0.5464989374060647,0.03136122633508721,0.10253120113605958,1.2306617342129928e-07,2.652941547859376e-07,2.8612436746205957e-06,6.382250320030495e-06,1.2757453845548512e-10,2.941191278726429e-10,1.2069952018617627e-12,2.782689872257835e-12,3.1032442718874756e-08,7.386812687153669e-08,1.0024593924110218e-16,1.8640139009691945e-16,1.4793680285756971e-08,3.0831349137832605e-08,4.2022745697453855e-12,9.0725930575928e-12,1.0780525677556432e-09,2.4082128774324553e-09,9.512894544525617e-09,2.9707486268186515e-08,1.1683941413315775e-16,1.215782834138458e-16,1.3351671285248315e-14,4.3655414018044006e-14,1.696875540192612e-08,3.4068520193549654e-08,0.006202743673916416,0.012908639330755395,2.4574578940510007e-26,7.293305019980756e-26,3.885655871942725e-17,1.2438048855965642e-16,9.70196509380021e-15,3.178266134126067e-14
