z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.792,1330.4565281228997,5.104284107457742,0.17179621162303382,15.11665232290165,0.5102005590439838,0.07707877323583585,5.683918711456677e-06,4.293502561739888e-07,7.627610173660341e-13,9.145020087185109e-13,1.281607338461445e-13,3.073131580474938e-13,8.252813392868142e-08,1.0517997735218193e-07,0.18730565838563262,0.25286487111484085,9.780308693419802e-16,2.4190719955770456e-15,1.7447535630206384e-13,4.447286798032694e-13,6.871531846320641e-19,6.184948198263759e-19,7.802934134010155e-12,8.202119151789413e-12,7.473730355813602e-07,8.420622406443065e-07,0.003304498461119175,0.00397277961217774,0.2612005123436011,0.5482649329847423,0.03176930152761707,0.10477375357314683,8.279980032740686e-08,1.8005289219948858e-07,2.9208227440498644e-06,6.572128072247189e-06,1.1156389334814028e-10,2.594566185087103e-10,5.12916671900296e-08,1.2316002481798875e-07,4.399339433057839e-15,8.25185631197789e-15,1.1537134737770582e-07,2.251173269487817e-07,3.2161541018282075e-07,6.761374298607374e-07,1.0617689131477004e-07,2.392581662666347e-07,6.911214983940469e-08,2.177155521803859e-07,1.0997472541876313e-15,1.2374326159493854e-15,1.3014600631093526e-12,1.5627086442442997e-12,5.175644889948031e-15,1.707059971588311e-14,3.684380703166952e-09,7.461903142334483e-09,0.006209285419186789,0.013035271575106182,3.3402569811148034e-31,1.0000000000023403e-30,6.528475053940568e-15,2.108052876689123e-14,2.8355816438259615e-12,9.370322469284866e-12,0.0,0.0
1.793,1330.4299578758905,5.104351971745655,0.17179392752749487,15.122473250418661,0.5102043741768987,0.07707960194591236,5.682350387711046e-06,4.292331937653152e-07,7.6226580125682e-13,9.13911267951566e-13,1.2807522750914494e-13,3.0710913010416436e-13,8.24970620471772e-08,1.0514072124240735e-07,0.1873028345867116,0.2528618867521962,9.773719895330237e-16,2.4174502292823936e-15,1.743910002153547e-13,4.4451511571022305e-13,6.864625677253361e-19,6.178752301213873e-19,7.794397318602303e-12,8.193172429399022e-12,7.467886929383671e-07,8.414066186330818e-07,0.0033028515723352646,0.003970812666218853,0.26120072193947047,0.5482671678048866,0.031769770507445734,0.1047756432542538,8.278473873049393e-08,1.800207292350974e-07,2.9208588508086394e-06,6.572230831534869e-06,1.1154636215171716e-10,2.594166966463602e-10,5.129007960609856e-08,1.231566159392381e-07,4.393017111530775e-15,8.240024486998553e-15,1.1525469833088348e-07,2.2489045275087842e-07,3.213669408166658e-07,6.75617280359931e-07,1.060606738712274e-07,2.389970652094502e-07,6.906437546848213e-08,2.1756576667305834e-07,1.0992214059978628e-15,1.2368449820848504e-15,1.3011170999841543e-12,1.562301950959844e-12,5.1733461013654546e-15,1.7063073583340423e-14,3.6843689807530857e-09,7.461903829361884e-09,0.0062092650917117565,0.013035271575106198,3.340246046041636e-31,1.0000000000023418e-30,6.519092915229108e-15,2.1050302634815144e-14,2.832245275605677e-12,9.3593279121704e-12,0.0,0.0
1.794,1330.4033999911248,5.10441982024272,0.17179164402413932,15.128294255309093,0.510208185175999,0.07708042971507244,5.680783161081837e-06,4.2911621167277777e-07,7.617711308775987e-13,9.13321173803403e-13,1.2798981860917956e-13,3.069053331867555e-13,8.24660162001194e-08,1.0510149761723943e-07,0.18730001365846669,0.252858905189766,9.767138622169482e-16,2.4158303035189653e-15,1.7430672523477623e-13,4.443017551005481e-13,6.857730758174443e-19,6.172566463813454e-19,7.785874900553358e-12,8.184240748262567e-12,7.462051894051804e-07,8.407519342468224e-07,0.0033012067832363383,0.003968848215139676,0.2612009305376008,0.5482693982562824,0.03177023961969395,0.10477753294699071,8.276968589452515e-08,1.799885843599425e-07,2.920894922661888e-06,6.572333485513789e-06,1.1152884679798746e-10,2.593768102842157e-10,5.128850073392481e-08,1.2315322744253694e-07,4.386708201302473e-15,8.2282177059812e-15,1.1513825925009187e-07,2.2466398582657224e-07,3.2111888557462433e-07,6.750979952605505e-07,1.0594467072829596e-07,2.387364443524176e-07,6.901666671890829e-08,2.1741618599753398e-07,1.09869605780284e-15,1.2362579018076683e-15,1.3007743975995383e-12,1.5618955615738506e-12,5.171049412263118e-15,1.7055554254979176e-14,3.6843572734660583e-09,7.46190451587568e-09,0.006209244790161088,0.013035271575106182,3.3402351249143646e-31,1.0000000000023418e-30,6.509731770680027e-15,2.1020144007932606e-14,2.8289157714631756e-12,9.348355926878185e-12,0.0,0.0
1.795,1330.3768544492068,5.104487652971056,0.171789361112178,15.134115337554967,0.5102119920511898,0.0770812565453558,5.679217029864256e-06,4.28999309772985e-07,7.612770052133539e-13,9.12731725077469e-13,1.2790450696718626e-13,3.067017668729533e-13,8.243499634290895e-08,1.050623064214144e-07,0.18729719559320113,0.252855926419071,9.760564860260536e-16,2.4142122149598192e-15,1.742225312128441e-13,4.4408859760622264e-13,6.85084706028313e-19,6.166390660360363e-19,7.777366846565265e-12,8.17532407369729e-12,7.456225232724769e-07,8.400981855831545e-07,0.0032995640901504726,0.0039668862546037,0.2612011381370614,0.5482716243409094,0.031770708866806184,0.10477942266016113,8.275464180563437e-08,1.7995645754576516e-07,2.920930959652512e-06,6.572436034326159e-06,1.1151134725504573e-10,2.593369593508174e-10,5.128693055491243e-08,1.231498592843746e-07,4.380412663357543e-15,8.216435896197351e-15,1.1502202957945567e-07,2.2443792509967622e-07,3.2087124352614203e-07,6.745795726261661e-07,1.0582888136438361e-07,2.3847630252989003e-07,6.896902346152085e-08,2.1726680975239412e-07,1.098171207874661e-15,1.2356713731953968e-15,1.3004319545165175e-12,1.5614894743779359e-12,5.1687548189435205e-15,1.7048041718889385e-14,3.684345581280422e-09,7.461905201878815e-09,0.006209224514489471,0.01303527157510621,3.34022421770861e-31,1.0000000000023443e-30,6.500391559648129e-15,2.099005269161077e-14,2.825593113064792e-12,9.337406453250126e-12,0.0,0.0
1.796,1330.3503212194623,5.10455546998946,0.17178707878958738,15.139936497138365,0.510215794797287,0.07708208243651081,5.677651991598021e-06,4.2888248788540395e-07,7.607834231120252e-13,9.121429204127133e-13,1.2781929234319797e-13,3.064984305943354e-13,8.240400242426081e-08,1.0502314759112857e-07,0.18729438039826188,0.25285295045190204,9.753998590468029e-16,2.4125959589274077e-15,1.7413841799362179e-13,4.4387564283759563e-13,6.843974561183566e-19,6.16022487091577e-19,7.76887312189386e-12,8.166422369497982e-12,7.450406927732088e-07,8.394453706744686e-07,0.0032979234894820893,0.003964926780365422,0.2612013447518291,0.5482738460919545,0.031771178236290026,0.1047813123532907,8.273960644692116e-08,1.7992434875767895e-07,2.920966961911514e-06,6.572538478311433e-06,1.1149386348694941e-10,2.592971437652743e-10,5.128536905296936e-08,1.2314651142723255e-07,4.374130463390256e-15,8.204678993749386e-15,1.149060089041256e-07,2.2421226976911753e-07,3.206240136338505e-07,6.740620102956227e-07,1.0571330526445741e-07,2.3821663859092974e-07,6.892144556950574e-08,2.1711763754356926e-07,1.0976468590797326e-15,1.2350853994949193e-15,1.3000897748327682e-12,1.5610836943115853e-12,5.1664623172153955e-15,1.7040535961529293e-14,3.684333904165706e-09,7.461905887362908e-09,0.00620920426465248,0.013035271575106208,3.340213324400475e-31,1.0000000000023445e-30,6.491072219310383e-15,2.0960028484176108e-14,2.822277281353665e-12,9.326479428735156e-12,0.0,0.0
1.797,1330.3238002913836,5.104623271291592,0.1717847970565363,15.145757734041366,0.5102195934356735,0.07708290739231406,5.676088045178384e-06,4.2876574593197046e-07,7.602903836743484e-13,9.115547587512974e-13,1.2773417460707216e-13,3.0629532404586755e-13,8.23730344051892e-08,1.0498402107827054e-07,0.1872915680544841,0.25284997726430597,9.747439803450918e-16,2.410981533167065e-15,1.7405438543770589e-13,4.436628904472265e-13,6.837113226819448e-19,6.154069065045771e-19,7.760393694734009e-12,8.157535602549303e-12,7.444596962614342e-07,8.387934876896972e-07,0.0032962849775446472,0.003962969788070549,0.26120155036953235,0.5482760634874029,0.031771647742034934,0.10478320207293217,8.272457980702455e-08,1.798922579728756e-07,2.921002929413544e-06,6.5726408174584936e-06,1.1147639546531154e-10,2.5925736346431287e-10,5.1283816207818507e-08,1.2314318382356535e-07,4.367861558853436e-15,8.192946919280675e-15,1.147901965564931e-07,2.239870185406362e-07,3.2037719507386286e-07,6.735453065566406e-07,1.0559794191079196e-07,2.379574513785421e-07,6.887393291357709e-08,2.1696866896922968e-07,1.0971230061775495e-15,1.234499974831339e-15,1.299747852869684e-12,1.5606782145757087e-12,5.164171903802151e-15,1.7033036972376688e-14,3.684322242100544e-09,7.461906572339429e-09,0.006209184040604572,0.01303527157510622,3.3402024449654565e-31,1.0000000000023443e-30,6.481773691758276e-15,2.0930071199823177e-14,2.818968258952573e-12,9.315574796332822e-12,0.0,0.0
1.798,1330.2972916398644,5.104691056918295,0.17178251591160573,15.151579048246093,0.5102233879684933,0.07708373141362486,5.674525188520661e-06,4.286490837605294e-07,7.597978858208121e-13,9.109672388190977e-13,1.2764915354949977e-13,3.0609244673262195e-13,8.234209223788126e-08,1.0494492682346137e-07,0.18728875856190183,0.25284700685821254,9.740888482816776e-16,2.4093689336795302e-15,1.7397043339402245e-13,4.434503400578475e-13,6.830263034295018e-19,6.147923222360384e-19,7.751928531256515e-12,8.148663737606046e-12,7.43879532007152e-07,8.381425347028771e-07,0.003294648550717962,0.003961015273443828,0.26120175499687664,0.5482782765452048,0.0317721173788289,0.10478509180262696,8.270956187056898e-08,1.7986018515978946e-07,2.9210388622464474e-06,6.572743052010004e-06,1.1145894315630749e-10,2.5921761837197373e-10,5.128227200223447e-08,1.2313987643313655e-07,4.361605915000736e-15,8.181239608063762e-15,1.1467459209726037e-07,2.23762170565405e-07,3.201307868242161e-07,6.730294592803593e-07,1.054827907873821e-07,2.376987397395409e-07,6.882648536631305e-08,2.1681990363337227e-07,1.0965996498019848e-15,1.233915099939442e-15,1.2994061900308704e-12,1.5602730368749123e-12,5.161883574771452e-15,1.7025544738743567e-14,3.684310595057032e-09,7.461907256805546e-09,0.0062091638423010615,0.01303527157510624,3.340191579379525e-31,1.0000000000023466e-30,6.472495914850401e-15,2.0900180639070277e-14,2.815666026884064e-12,9.304692493751585e-12,0.0,0.0
1.799,1330.2707952385654,5.10475882691464,0.17178023535323458,15.157400439734722,0.5102271783960238,0.07708455450101617,5.672963419460624e-06,4.285325012128866e-07,7.59305928460356e-13,9.103803593280447e-13,1.2756422895508628e-13,3.058897981450431e-13,8.231117587396891e-08,1.0490586476660612e-07,0.1872859519223975,0.25284403923803295,9.734344611588015e-16,2.4077581563205293e-15,1.7388656171128888e-13,4.432379912916191e-13,6.823423957894117e-19,6.141787319929944e-19,7.743477597628646e-12,8.139806739417754e-12,7.433001982820759e-07,8.374925097898649e-07,0.00329301420541351,0.0039590632322476825,0.26120195864235946,0.548280485287043,0.03177258713965346,0.10478698151995296,8.269455262192424e-08,1.798281302862897e-07,2.921074760508456e-06,6.572845182231651e-06,1.11441506525861e-10,2.591779084116953e-10,5.128073641942864e-08,1.2313658921675075e-07,4.3553634954726476e-15,8.169556992343063e-15,1.1455919504498612e-07,2.2353772491232302e-07,3.198847879193433e-07,6.725144664563824e-07,1.0536785138480544e-07,2.3744050253552624e-07,6.877910280150667e-08,2.1667134114379497e-07,1.0960767911418143e-15,1.2333307761783136e-15,1.2990647883876297e-12,1.5598681637154656e-12,5.1595973261555536e-15,1.7018059247823647e-14,3.684298963006775e-09,7.461907940757031e-09,0.006209143669697608,0.013035271575106276,3.340180727618822e-31,1.0000000000023497e-30,6.4632388278052745e-15,2.087035660682073e-14,2.8123705668211907e-12,9.293832460847391e-12,0.0,0.0
1.8,1330.2443110766899,5.1048265812754865,0.1717779553815515,15.163221908489422,0.5102309647390636,0.07708537665817244,5.6714027368744355e-06,4.2841599820949185e-07,7.588145106954532e-13,9.09794119222189e-13,1.2747940069225133e-13,3.056873779745821e-13,8.228028527448024e-08,1.048668348595975e-07,0.18728314811737504,0.2528410743805673,9.727808180315655e-16,2.4061491988081684e-15,1.7380277025065486e-13,4.4302584380243863e-13,6.816595965245914e-19,6.135661328835027e-19,7.735040862230491e-12,8.130964575060136e-12,7.427216934496961e-07,8.368434111299755e-07,0.003291381937966939,0.003957113660153761,0.2612021612941371,0.5482826896919809,0.03177305703786418,0.10478887126969703,8.267955204965966e-08,1.7979609332940148e-07,2.9211106241769476e-06,6.572947208118125e-06,1.1142408554557196e-10,2.591382335201506e-10,5.127920943928349e-08,1.231333221272354e-07,4.349134259002312e-15,8.157898995157355e-15,1.1444400476090667e-07,2.2331368034331062e-07,3.1963919751862093e-07,6.720003263370249e-07,1.0525312318559617e-07,2.3718273860997282e-07,6.873178509042921e-08,2.1652298110036768e-07,1.0955544251326677e-15,1.2327469978709965e-15,1.2987236424658118e-12,1.5594635885435493e-12,5.157313154674572e-15,1.7010580489081327e-14,3.6842873459283745e-09,7.461908624204883e-09,0.006209123522748968,0.013035271575106295,3.3401698896590103e-31,1.0000000000023515e-30,6.454002372799749e-15,2.0840598917528564e-14,2.8090818612662285e-12,9.282994640216143e-12,0.0,0.0
1.801,1330.217839126623,5.10489432005005,0.17177567599485608,15.169043454492419,0.5102347469962116,0.07708619788541203,5.669843138516278e-06,4.282995745859666e-07,7.583236314229965e-13,9.092085171989053e-13,1.273946685394985e-13,3.0548518569701253e-13,8.224942039039038e-08,1.0482783704149644e-07,0.1872803471503908,0.25283811229248215,9.721279171461137e-16,2.4045420568591068e-15,1.7371905886026364e-13,4.42813897210964e-13,6.80977903476935e-19,6.129545229866413e-19,7.726618291195937e-12,8.122137209245371e-12,7.421440157788281e-07,8.361952367956541e-07,0.003289751744795993,0.00395516655293161,0.2612023629623693,0.548284889785182,0.03177352706477841,0.104790761023947,8.266456013782455e-08,1.797640742562905e-07,2.92114645336011e-06,6.5730491299574185e-06,1.1140668018101336e-10,2.590985936199522e-10,5.1277691045356465e-08,1.231300751262218e-07,4.3429181720704636e-15,8.146265554074787e-15,1.1432902083704668e-07,2.2309003607055723e-07,3.1939401458762726e-07,6.714870367669991e-07,1.051386056834444e-07,2.3692544683142286e-07,6.868453210739461e-08,2.1637482311249682e-07,1.0950325534805092e-15,1.2321637669584196e-15,1.2983827549581207e-12,1.5590593146115054e-12,5.155031056316926e-15,1.7003108449564398e-14,3.6842757437928908e-09,7.461909307143644e-09,0.006209103401410893,0.013035271575106287,3.3401590654762873e-31,1.0000000000023518e-30,6.444786487906931e-15,2.0810907372388145e-14,2.8057998913670968e-12,9.272178969974997e-12,0.0,0.0
1.802,1330.1913793703625,5.104962043256643,0.17177339719248802,15.17486507772596,0.5102385251785929,0.07708701818495063,5.668284622782528e-06,4.28183230226463e-07,7.57833289660635e-13,9.086235521003606e-13,1.273100323269553e-13,3.0528322091190017e-13,8.221858117855774e-08,1.0478887125886611e-07,0.18727754901249316,0.25283515296357334,9.714757572123923e-16,2.402936727337218e-15,1.736354273962682e-13,4.4260215115828195e-13,6.802973136637779e-19,6.123438996392643e-19,7.718209852080496e-12,8.11332460817948e-12,7.415671635993312e-07,8.35547984928111e-07,0.003288123622288097,0.003953221906314402,0.26120256364476335,0.5482870855657054,0.03177399722417827,0.10479265079590641,8.264957687308217e-08,1.797320730398164e-07,2.921182248091884e-06,6.573150947870885e-06,1.1138929040130322e-10,2.5905898864197037e-10,5.12761812191948e-08,1.231268481705208e-07,4.33671519553241e-15,8.134656596110293e-15,1.1421424269944161e-07,2.2286679098234417e-07,3.191492382450868e-07,6.709745959129679e-07,1.0502429836763184e-07,2.3666862605846542e-07,6.863734372551151e-08,2.1622686678579105e-07,1.0945111740658641e-15,1.2315810810770685e-15,1.2980421239393396e-12,1.5586553396267196e-12,5.152751027500537e-15,1.6995643117737805e-14,3.684264156575769e-09,7.46190998957721e-09,0.00620908330563878,0.01303527157510631,3.3401482550466505e-31,1.0000000000023525e-30,6.435591114623894e-15,2.078128178364645e-14,2.802524639465111e-12,9.261385392183784e-12,0.0,0.0
1.803,1330.1649317768265,5.105029750956074,0.17177111897235714,15.18068677817236,0.5102422992798952,0.07708783755635654,5.66672718719566e-06,4.280669649490393e-07,7.573434842673641e-13,9.080392225782971e-13,1.272254918145763e-13,3.0508148305047134e-13,8.218776758808565e-08,1.0474993744836533e-07,0.1872747537121181,0.2528321964070679,9.708243363108171e-16,2.4013332055486943e-15,1.735518757049471e-13,4.423906052602183e-13,6.796178249661966e-19,6.117342609555122e-19,7.709815510758764e-12,8.104526736299082e-12,7.40991135173186e-07,8.349016535918689e-07,0.0032864975669140944,0.003951279716134763,0.26120276335625886,0.5482892770686905,0.031774467502578944,0.10479454054181375,8.263460223857858e-08,1.7970008964515803e-07,2.9212180085082073e-06,6.573252662208277e-06,1.113719161708744e-10,2.5901941850613255e-10,5.12746799452489e-08,1.2312364122389257e-07,4.330525296416115e-15,8.123072059854031e-15,1.1409966995695076e-07,2.226439443236306e-07,3.18904867464147e-07,6.704630016353617e-07,1.0491020073545857e-07,2.3641227516768505e-07,6.859021982054135e-08,2.1607911173416522e-07,1.0939902900673681e-15,1.2309989438247945e-15,1.2977017538787588e-12,1.5582516689746477e-12,5.150473064073887e-15,1.6988184480184884e-14,3.6842525842466533e-09,7.46191067149646e-09,0.006209063235389043,0.013035271575106363,3.340137458346664e-31,1.0000000000023562e-30,6.426416191472835e-15,2.0751721953935795e-14,2.799256086886499e-12,9.250613845544646e-12,0.0,0.0
1.804,1330.1384963388878,5.105097443131776,0.17176884133497694,15.186508555813916,0.5102460693253649,0.07708865600398301,5.665170830881825e-06,4.2795077869298315e-07,7.568542143998058e-13,9.074555276414581e-13,1.2714104689144524e-13,3.0487997185364794e-13,8.215697958258903e-08,1.0471103556516865e-07,0.18727196122620834,0.25282924259373085,9.701736536777452e-16,2.3997314896593385e-15,1.7346840365190004e-13,4.4217925918193135e-13,6.789394338709072e-19,6.111256037945057e-19,7.701435236501932e-12,8.095743561612007e-12,7.404159289033226e-07,8.342562410103826e-07,0.003284873575033292,0.0039493399780919205,0.26120296208050753,0.5482914642637218,0.031774937917829885,0.10479643032127321,8.261963622398846e-08,1.7966812405172948e-07,2.9212537345593314e-06,6.5733542729029835e-06,1.1135455746299673e-10,2.5897988315297246e-10,5.127318720289437e-08,1.2312045423793742e-07,4.324348431866884e-15,8.111511865358573e-15,1.1398530191580455e-07,2.224214947488739e-07,3.1866090147237234e-07,6.699522523295816e-07,1.0479631227575579e-07,2.361563930166006e-07,6.854316026479017e-08,2.159315575606821e-07,1.093469895057641e-15,1.2304173479906516e-15,1.2973616376450959e-12,1.5578482941113825e-12,5.148197162954319e-15,1.698073252701768e-14,3.6842410267859892e-09,7.4619113529158e-09,0.006209043190616688,0.013035271575106354,3.340126675352121e-31,1.0000000000023555e-30,6.417261662705594e-15,2.0722227704389877e-14,2.7959942168507993e-12,9.239864275016906e-12,0.0,0.0
1.805,1330.112073030491,5.105165119828258,0.17176656427880596,15.192330410632977,0.5102498353153534,0.07708947352840992,5.663615551704476e-06,4.2783467130212277e-07,7.563654789827279e-13,9.068724660204055e-13,1.2705669734549671e-13,3.0467868681973555e-13,8.212621711431581e-08,1.0467216554994395e-07,0.1872691715565539,0.2528262915278318,9.695237076415395e-16,2.3981315755885166e-15,1.7338501108786565e-13,4.419681125506115e-13,6.782621382836865e-19,6.105179262925116e-19,7.693068996017133e-12,8.086975049428421e-12,7.398415430838042e-07,8.336117452842432e-07,0.003283251643087504,0.0039474026879834975,0.2612031598258595,0.5482936471721402,0.031775408463048334,0.10479832011230382,8.260467881386021e-08,1.7963617622776677e-07,2.92128942634222e-06,6.57345578021748e-06,1.1133721424408154e-10,2.5894038250702895e-10,5.1271702975581984e-08,1.2311728717402042e-07,4.318184569020292e-15,8.0999759514128e-15,1.1387113817590589e-07,2.221994414855125e-07,3.18417339240981e-07,6.694423458519217e-07,1.0468263248726759e-07,2.3590097848499808e-07,6.849616493357363e-08,2.1578420387783698e-07,1.092949990199087e-15,1.2298362949037388e-15,1.2970217772701815e-12,1.5574452174955746e-12,5.145923320228805e-15,1.6973287245606123e-14,3.684229484165685e-09,7.461912033831152e-09,0.0062090231712778,0.013035271575106382,3.340115906039396e-31,1.0000000000023574e-30,6.408127467151338e-15,2.0692798838623664e-14,2.792739010662505e-12,9.229136619228216e-12,0.0,0.0
