z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.213,1334.645485835887,5.195267241767058,0.16878759684567082,18.12386036479549,0.491887595864176,0.0728205060102411,5.835434896094331e-06,4.31947588734018e-07,9.285975859780684e-13,1.0909822441144116e-12,1.731128109671683e-13,4.067703940776253e-13,9.500288319505612e-08,1.1864837406541422e-07,0.20001132591632498,0.2645977513437122,1.3023361191494355e-15,3.1565543724110887e-15,2.2161362312592362e-13,5.535431172262495e-13,4.2591079016601787e-19,3.7566012913917558e-19,9.60349136677515e-13,9.892162478122444e-13,3.0634976144116174e-06,3.382347873599226e-06,0.012719508756912211,0.014984878151799937,0.2544437097192803,0.5233619216343997,0.034080350407735834,0.11013943531836248,8.160250361320581e-08,1.7388745589116668e-07,2.739786787935661e-06,6.04103763058808e-06,2.393928665331366e-09,5.455646905301495e-09,9.256457860654816e-07,2.178019371971479e-06,5.651082558289942e-16,1.0386991958754347e-15,0.0005071879226439018,0.0010448669439309642,1.6570946343695029e-06,3.6591316321222982e-06,4.809480541801307e-07,1.4846605900957778e-06,2.82373087221677e-12,3.3224957069969794e-12,3.239673563948456e-12,6.904399040250553e-12,6.2361927642361755e-15,2.0155695865185077e-14,1.02899287342304e-09,3.251101583855614e-09,0.006335421926814256,0.013033107018510319,4.468122485195499e-28,1.3108081934139377e-27,4.1432633750121786e-11,1.311010741196697e-10,1.695959071987913e-08,5.491888429030664e-08,4.065233451552612e-11,1.2850070088858754e-10
2.214,1334.5995580360704,5.195402875864645,0.1687831903821243,18.129785125417303,0.49189140755013727,0.07282124938573901,5.8326488419919835e-06,4.3174242259847496e-07,9.275746659907261e-13,1.0897831252261148e-12,1.7291967488240964e-13,4.0631757337865915e-13,9.494259152145722e-08,1.1857336785131461e-07,0.20000825990333013,0.26459434596357023,1.3008643748130465e-15,3.1529949664851015e-15,2.214350301466483e-13,5.530983905955736e-13,4.253886143413951e-19,3.7520048440363464e-19,9.592015740227672e-13,9.88036620381224e-13,3.0617124692081317e-06,3.3803852427005288e-06,0.012718271273739805,0.014983457117797735,0.25444298521291436,0.5233617184588455,0.03408160336708735,0.1101437554451304,8.15763920645689e-08,1.7383224206284317e-07,2.739824013631656e-06,6.041134567004647e-06,2.3920374498044313e-09,5.451350323139727e-09,9.253000605981925e-07,2.177211243546855e-06,5.651061466074077e-16,1.0386978733810098e-15,0.0005071726530290889,0.0010448380561909841,1.6564997141569573e-06,3.657826947885855e-06,4.807173495108917e-07,1.4839520666167584e-06,2.822590904053027e-12,3.3211625499306556e-12,3.237963804137577e-12,6.900772166975268e-12,6.231544264737246e-15,2.0140721205737227e-14,1.0289914759459801e-09,3.2511051636523253e-09,0.006335406346735127,0.01303310701851382,4.468111497180762e-28,1.3108081934139374e-27,4.141556470114327e-11,1.3104738653387933e-10,1.6960172808039415e-08,5.4920904281360286e-08,4.062713921289336e-11,1.2842137517441926e-10
2.215,1334.5536386259264,5.195538505945847,0.16877878427912058,18.135710040709654,0.49189521638282835,0.07282199212738108,5.82986445575168e-06,4.3153737763739317e-07,9.265530128779915e-13,1.0885854856459277e-12,1.727267828518455e-13,4.058653227208154e-13,9.488234664013014e-08,1.184984193570766e-07,0.2000051958485181,0.2645909423756439,1.2993945082083174e-15,3.14944008494884e-15,2.2125660807938115e-13,5.526540870485977e-13,4.24867137296823e-19,3.7474145263865654e-19,9.58055621487708e-13,9.868586427596785e-13,3.059928885200509e-06,3.3784243158638338e-06,0.012717035278809038,0.014982037785860979,0.2544422598543208,0.5233615119834295,0.03408285654507706,0.11014807597437763,8.155029165576112e-08,1.7377705118771913e-07,2.739861214555322e-06,6.041231431431736e-06,2.3901482265031033e-09,5.447058243963395e-09,9.249546067908833e-07,2.176403743930487e-06,5.651040386145088e-16,1.0386965500703582e-15,0.0005071574008043272,0.0010448092010484718,1.6559054053123194e-06,3.6565235964370556e-06,4.804868265379225e-07,1.4832440961609758e-06,2.8214515471240165e-12,3.319830095703763e-12,3.236255162148559e-12,6.897147637804497e-12,6.226899912337827e-15,2.0125759816894546e-14,1.028990080905472e-09,3.2511087415617593e-09,0.006335390785369607,0.013033107018517275,4.468100522363996e-28,1.3108081934139329e-27,4.1398510099264685e-11,1.309937440108135e-10,1.696075696845085e-08,5.492293083055434e-08,4.060196614274698e-11,1.2834211896750168e-10
2.216,1334.507727589773,5.195674132037172,0.16877437853576013,18.141635110667995,0.49189902236146543,0.07282273423534429,5.827081735366172e-06,4.3133245370670404e-07,9.25532624624764e-13,1.0873893230324072e-12,1.7253413446197633e-13,4.0541364114237165e-13,9.482214849250304e-08,1.1842352851113394e-07,0.20000213375394177,0.26458754058379774,1.297926516111809e-15,3.1458897200673786e-15,2.2107835669092325e-13,5.522102060121985e-13,4.243463578801323e-19,3.742830328381504e-19,9.569112761216851e-13,9.856823119349533e-13,3.058146860003308e-06,3.376465090499445e-06,0.01271580077001395,0.014980620153596325,0.2544415336495204,0.5233613022227002,0.034084109936577,0.11015239688995657,8.152420237505871e-08,1.7372188324219615e-07,2.739898390771037e-06,6.0413282240351484e-06,2.3882609922688984e-09,5.44277066066837e-09,9.246094242461495e-07,2.175596872208165e-06,5.651019318503408e-16,1.038695225947904e-15,0.0005071421659468415,0.0010447803784613679,1.6553117068102084e-06,3.6552215755483206e-06,4.802564850268975e-07,1.4825366780216172e-06,2.820312800620443e-12,3.318498343394902e-12,3.2345476366089177e-12,6.8935254498913746e-12,6.222259701508701e-15,2.0110811681100585e-14,1.0289886882980237e-09,3.2511123175864197e-09,0.006335375242691267,0.013033107018520765,4.4680895607265585e-28,1.3108081934139316e-27,4.1381469921546874e-11,1.3094014647924206e-10,1.6961343199215435e-08,5.492496393200248e-08,4.057681527456318e-11,1.2826293217309968e-10
2.217,1334.4618249163982,5.195809754150737,0.16876997315161102,18.14756033528779,0.4919028254910775,0.07282347571066543,5.824300679137265e-06,4.3112765068520447e-07,9.245134992879569e-13,1.0861946351286373e-12,1.7234172933139106e-13,4.0496252775697497e-13,9.476199702331199e-08,1.1834869524604757e-07,0.19999907361583563,0.26458414058419644,1.2964603955809232e-15,3.142343864786243e-15,2.2090027575357063e-13,5.517667469269526e-13,4.2382627498649024e-19,3.7382522403774515e-19,9.557685350723556e-13,9.845076249955711e-13,3.056366391360468e-06,3.374507564160389e-06,0.012714567745250954,0.014979204218613002,0.2544408065987159,0.5233610891792335,0.034085363542279444,0.11015671819452832,8.149812421190338e-08,1.7366673820515606e-07,2.739935542310111e-06,6.041424944907719e-06,2.3863757440045404e-09,5.438487566289741e-09,9.242645125569302e-07,2.1747906274429033e-06,5.65099826314936e-16,1.038693901018042e-15,0.0005071269484338833,0.0010447515883876572,1.6547186176326892e-06,3.653920883008409e-06,4.800263247267357e-07,1.4818298114401024e-06,2.8191746639262785e-12,3.317167292310004e-12,3.232841226333282e-12,6.8899056007876096e-12,6.217623626977531e-15,2.0095876781628283e-14,1.0289872981199423e-09,3.2511158917281453e-09,0.006335359718673688,0.013033107018524268,4.468078612249819e-28,1.310808193413932e-27,4.1364444145975025e-11,1.3088659387085618e-10,1.6961931498171762e-08,5.4927003578964685e-08,4.055168657722223e-11,1.2818381469458977e-10
2.218,1334.415930596946,5.195945372291055,0.1687655681264885,18.153485714564507,0.49190662577975025,0.07282421655483386,5.821521285530208e-06,4.309229684637832e-07,9.234956349639224e-13,1.0850014197239698e-12,1.7214956709584803e-13,4.0451198171859003e-13,9.4701892179066e-08,1.1827391949658969e-07,0.19999601542737647,0.26458074236895934,1.2949961438226541e-15,3.1388025124133306e-15,2.2072236504267575e-13,5.513237092410497e-13,4.2330688753966815e-19,3.733680252982715e-19,9.54627395541862e-13,9.83334579086102e-13,3.0545874770856957e-06,3.372551734476638e-06,0.012713336202418544,0.014977789978522602,0.2544400786990464,0.5233608728493039,0.034086617365937856,0.1101610399006471,8.147205715635856e-08,1.7361161605680398e-07,2.739972669186366e-06,6.0415215941037224e-06,2.3844924786475955e-09,5.4342089539417775e-09,9.239198713114438e-07,2.1739850086865716e-06,5.650977220083185e-16,1.038692575285152e-15,0.0005071117482427222,0.0010447228307853594,1.654126136766974e-06,3.6526215166173757e-06,4.797963453675367e-07,1.4811234955997286e-06,2.818037136527234e-12,3.3158369418746674e-12,3.2311359302353004e-12,6.886288088255822e-12,6.212991683611383e-15,2.0080955102200496e-14,1.0289859103674456e-09,3.25111946398849e-09,0.006335344213290455,0.01303310701852776,4.468067676915147e-28,1.3108081934139316e-27,4.134743275103586e-11,1.3083308611893137e-10,1.6962521863021e-08,5.492904976425578e-08,4.052658001846063e-11,1.2810476643172942e-10
2.219,1334.3700446144403,5.196080986488967,0.16876116345935258,18.15941124849365,0.4919104232248946,0.07282495676775748,5.818743552453992e-06,4.307184068921397e-07,9.224790296290703e-13,1.0838096744667537e-12,1.7195764733483516e-13,4.040620020489264e-13,9.464183390053602e-08,1.1819920119036136e-07,0.19999295919241508,0.2645773459443223,1.293533757549734e-15,3.1352656550582934e-15,2.2054462432486391e-13,5.508810923808528e-13,4.227881943849232e-19,3.7291143561127455e-19,9.534878545716958e-13,9.8216317118554e-13,3.0528101147697576e-06,3.370597598831873e-06,0.012712106139422991,0.014976377430945565,0.25443934995830875,0.5233606532510997,0.034087871400643864,0.11016536198640856,8.144600119640756e-08,1.735565167729081e-07,2.740009771474147e-06,6.041618171810789e-06,2.382611193043438e-09,5.429934816528347e-09,9.235755001179775e-07,2.173180015038196e-06,5.650956189305216e-16,1.0386912487536125e-15,0.0005070965653507077,0.0010446941056126405,1.6535342631924467e-06,3.6513234741578652e-06,4.79566546726631e-07,1.480417729829538e-06,2.8169002175591876e-12,3.3145072911027684e-12,3.2294317468928936e-12,6.88267290934288e-12,6.208363865836599e-15,2.006604662511467e-14,1.0289845250371128e-09,3.251123034370099e-09,0.0063353287265152615,0.01303310701853123,4.468056754703994e-28,1.3108081934139309e-27,4.133043571365895e-11,1.3077962315181172e-10,1.6963114291959172e-08,5.4931102482292014e-08,4.050149556855534e-11,1.28025787292301e-10
2.22,1334.324166960615,5.196216596747188,0.1687567591500771,18.165336937070727,0.49191421783529626,0.07282569635102801,5.815967478417649e-06,4.305139658643819e-07,9.21463681396099e-13,1.0826193971653895e-12,1.7176596968955995e-13,4.036125879146932e-13,9.458182213483482e-08,1.1812454026288076e-07,0.19998990490342214,0.26457395130146544,1.2920732340152635e-15,3.1317332861403086e-15,2.2036705337700634e-13,5.504388957982944e-13,4.2227019445016297e-19,3.7245545404117075e-19,9.523499093884745e-13,9.809933984634938e-13,3.0510343022513064e-06,3.368645154883373e-06,0.012710877554170871,0.014974966573502575,0.2544386203729231,0.5233604303794066,0.03408912565086806,0.11016968446668265,8.141995632229164e-08,1.7350144033404618e-07,2.7400468491830684e-06,6.041714678073813e-06,2.3807318841499118e-09,5.425665147209393e-09,9.232313985651217e-07,2.172375645550415e-06,5.650935170815657e-16,1.0386899214277774e-15,0.0005070813997351873,0.0010446654128276583,1.6529429959014371e-06,3.650026753441034e-06,4.793369285400233e-07,1.479712513330971e-06,2.8157639065337853e-12,3.3131783394502775e-12,3.227728675246764e-12,6.879060061868679e-12,6.2037401685706575e-15,2.0051151334254926e-14,1.0289831421251432e-09,3.2511266028744087e-09,0.0063353132583218105,0.013033107018534664,4.468045845597811e-28,1.3108081934139262e-27,4.131345301253613e-11,1.307262049034147e-10,1.696370878266317e-08,5.493316172580828e-08,4.0476433195881424e-11,1.2794687717807103e-10
2.221,1334.27829762372,5.196352203079723,0.16875235519816922,18.171262780291258,0.49191800961513915,0.07282643530555555,5.813193061692355e-06,4.303096452570026e-07,9.204495883282137e-13,1.0814305855700565e-12,1.7157453377741286e-13,4.0316373842660693e-13,9.452185682665839e-08,1.1804993664664426e-07,0.19998685255747076,0.264570558437656,1.2906145702626905e-15,3.1282053985701762e-15,2.201896519724434e-13,5.499971189364653e-13,4.2175288663993264e-19,3.720000796317407e-19,9.512135571531663e-13,9.79825258021867e-13,3.049260037275295e-06,3.3666944001848593e-06,0.012709650444573393,0.014973557403819629,0.25443788994390015,0.523360204238451,0.03409038011648573,0.11017400734148783,8.139392252336847e-08,1.734463867189107e-07,2.740083902348836e-06,6.041811112995194e-06,2.378854548888649e-09,5.421399939062094e-09,9.228875662505562e-07,2.1715718992972106e-06,5.650914164614793e-16,1.0386885933120092e-15,0.0005070662513735588,0.0010446367523886681,1.6523523338838717e-06,3.6487313522726465e-06,4.791074905550274e-07,1.4790078453403418e-06,2.814628202812655e-12,3.3118500861965907e-12,3.226026714094212e-12,6.875449543347336e-12,6.199120586546966e-15,2.0036269212909723e-14,1.0289817616279114e-09,3.2511301695033925e-09,0.0063352978086838865,0.013033107018538144,4.468034949578105e-28,1.310808193413926e-27,4.129648462570511e-11,1.3067283130558506e-10,1.6964305333024258e-08,5.493522748823324e-08,4.045139286915505e-11,1.2786803599188037e-10
2.222,1334.2324365902887,5.196487805506204,0.16874795160295342,18.177188778150793,0.4919217985663282,0.0728271736319118,5.810420300433407e-06,4.3010544493790367e-07,9.19436748466338e-13,1.0802432374046724e-12,1.7138333920451913e-13,4.027154526688813e-13,9.4461937919564e-08,1.1797539027272148e-07,0.19998380215390965,0.2645671673531678,1.2891577632357375e-15,3.124681985016729e-15,2.2001241988302817e-13,5.495557612347135e-13,4.2123626983670667e-19,3.71545311407265e-19,9.500787949979028e-13,9.786587469327685e-13,3.047487317543077e-06,3.364745332241781e-06,0.012708424808546644,0.014972149919528173,0.2544371586745169,0.5233599748371125,0.03409163479510558,0.11017833060351578,8.136789978856979e-08,1.7339135590528257e-07,2.740120931019945e-06,6.041907476705444e-06,2.3769791841671997e-09,5.417139185131241e-09,9.225440027768922e-07,2.1707687753641047e-06,5.65089317070283e-16,1.0386872644106414e-15,0.0005070511202432641,0.0010446081242539988,1.6517622761300538e-06,3.6474372684591805e-06,4.78878232532397e-07,1.4783037251354033e-06,2.813493105683895e-12,3.310522530534495e-12,3.224325862162817e-12,6.87184135114415e-12,6.1945051144134194e-15,2.002140024409021e-14,1.0289803835418624e-09,3.2511337342592e-09,0.006335282377575297,0.013033107018541608,4.468024066626406e-28,1.3108081934139246e-27,4.127953053091378e-11,1.3061950228924626e-10,1.6964903941042628e-08,5.493729976334738e-08,4.042637455793886e-11,1.2778926363924016e-10
2.223,1334.1865838495846,5.196623404037453,0.16874354836404046,18.183114930644887,0.491925584694307,0.07282791133119225,5.807649192984765e-06,4.29901364788945e-07,9.184251598963218e-13,1.07905735044587e-12,1.7119238559666707e-13,4.0226772977190747e-13,9.440206535915023e-08,1.1790090107472837e-07,0.19998075368854695,0.2645637780435903,1.2877028100499496e-15,3.1211630385650544e-15,2.198353568840807e-13,5.491148221410252e-13,4.2072034295288725e-19,3.7109114841839344e-19,9.48945620116589e-13,9.774938623318611e-13,3.0457161408360076e-06,3.362797948647826e-06,0.012707200644009342,0.014970744118262658,0.25443642656450416,0.5233597421769766,0.03409288968787979,0.11018265425690986,8.134188810753645e-08,1.7333634787245188e-07,2.7401579352246742e-06,6.0420037692904945e-06,2.3751057869320203e-09,5.412882878550064e-09,9.222007077410717e-07,2.1699662728232424e-06,5.650872189079945e-16,1.0386859347280012e-15,0.0005070360063217779,0.0010445795283820446,1.6511728216352518e-06,3.6461444998180067e-06,4.786491542207413e-07,1.4776001519563886e-06,2.8123586145533195e-12,3.309195671795243e-12,3.2226261182945098e-12,6.868235482867994e-12,6.18989374697653e-15,2.0006544411319515e-14,1.0289790078633317e-09,3.2511372971436303e-09,0.006335266964969893,0.013033107018545074,4.468013196724274e-28,1.3108081934139232e-27,4.1262590706485724e-11,1.3056621778714088e-10,1.6965504604559296e-08,5.493937854441545e-08,4.040137823127545e-11,1.2771056002401412e-10
2.224,1334.1407393895347,5.196758998688689,0.16873914548089838,18.189041237769118,0.49192936800273246,0.07282864840422694,5.804879737600525e-06,4.2969740468532207e-07,9.17414820687413e-13,1.0778729224506946e-12,1.7100167257099954e-13,4.0182056884573033e-13,9.434223909014374e-08,1.1782646898518742e-07,0.19997770715897298,0.2645603905068669,1.2862497077440481e-15,3.1176485521137863e-15,2.1965846274981868e-13,5.486743011006064e-13,4.202051048919259e-19,3.7063758970784857e-19,9.478140296820273e-13,9.76330601332982e-13,3.043946504902471e-06,3.360852246960149e-06,0.012705977948884558,0.014969339997662376,0.25443569361537144,0.5233595062632799,0.034094144794183136,0.11018697830006786,8.131588746958587e-08,1.732813625990157e-07,2.7401949150013797e-06,6.0420999908584225e-06,2.3732343541202886e-09,5.408631012430364e-09,9.218576807441654e-07,2.1691643907564217e-06,5.650851219746367e-16,1.03868460426841e-15,0.0005070209095866133,0.0010445509647312628,1.6505839693957068e-06,3.644853044168529e-06,4.784202553749689e-07,1.4768971250629276e-06,2.8112247287694973e-12,3.307869509242641e-12,3.2209274812771415e-12,6.864631936012267e-12,6.185286478978847e-15,1.9991701697913143e-14,1.0289776345887242e-09,3.2511408581586584e-09,0.0063352515708416145,0.013033107018548557,4.4680023398533265e-28,1.3108081934139237e-27,4.1245665130522346e-11,1.3051297773130436e-10,1.6966107321501128e-08,5.4941463824979386e-08,4.03764038585161e-11,1.2763192505103647e-10
2.225,1334.0949031995647,5.196894589470288,0.1687347429531526,18.194967699519072,0.4919331484971921,0.07282938485213185,5.802111932639057e-06,4.2949356450994314e-07,9.164057289351673e-13,1.0766899512070343e-12,1.7081119975573316e-13,4.013739690263906e-13,9.428245905843484e-08,1.1775209393807173e-07,0.19997466256084823,0.2645570047383881,1.2847984534530824e-15,3.11413851879484e-15,2.1948173725659532e-13,5.482341975639774e-13,4.1969055456986078e-19,3.7018463432942782e-19,9.466840209035226e-13,9.751689610874934e-13,3.0421784075364433e-06,3.358908224786161e-06,0.01270475672109816,0.01496793755536987,0.25443495982668934,0.5233592670972718,0.03409540011532505,0.11019130273764029,8.128989786443061e-08,1.7322640006441187e-07,2.740231870377346e-06,6.0421961414929e-06,2.371364882693396e-09,5.404383579938911e-09,9.215149213844875e-07,2.168363128238923e-06,5.650830262702187e-16,1.038683273036166e-15,0.0005070058300153095,0.0010445224332601638,1.6499957184112586e-06,3.6435628993380364e-06,4.781915357404564e-07,1.476194643685198e-06,2.8100914477456867e-12,3.3065440422165783e-12,3.2192299499618804e-12,6.861030708205199e-12,6.180683305253918e-15,1.9976872087480095e-14,1.0289762637143795e-09,3.251144417306055e-09,0.006335236195164356,0.013033107018551995,4.467991495995159e-28,1.3108081934139212e-27,4.12287537814594e-11,1.3045978205482793e-10,1.6966712089708674e-08,5.4943555598301483e-08,4.0351451408494795e-11,1.27553358623503e-10
2.226,1334.049075267665,5.197030176397334,0.1687303407802757,18.200894315890352,0.4919369261813659,0.07283012067573957,5.799345776361903e-06,4.292898441385359e-07,9.153978827169245e-13,1.075508434481296e-12,1.7062096676973818e-13,4.0092792942793554e-13,9.422272520896617e-08,1.1767777586616628e-07,0.19997161989173753,0.26455362073606,1.2833490442294066e-15,3.1106329315394444e-15,2.1930518017950775e-13,5.477945109784941e-13,4.1917669091044375e-19,3.697322813437003e-19,9.455555909670586e-13,9.74008938722647e-13,3.04041184649583e-06,3.356965879693314e-06,0.012703536958580413,0.014966536789032571,0.2544342251999236,0.5233590246840925,0.03409665565071879,0.1101956275681479,8.126391928142629e-08,1.731714602473136e-07,2.740268801390586e-06,6.0422922213011755e-06,2.3694973696014327e-09,5.400140574216438e-09,9.211724292645459e-07,2.167562484355832e-06,5.650809317947556e-16,1.038681941035564e-15,0.0005069907675854557,0.0010444939339273461,1.6494080676821046e-06,3.6422740631544894e-06,4.77962995070275e-07,1.4754927070770828e-06,2.8089587708338243e-12,3.3052192699847017e-12,3.217533523141748e-12,6.857431796950872e-12,6.176084220564492e-15,1.996205556339963e-14,1.0289748952367124e-09,3.251147974587785e-09,0.006335220837912166,0.013033107018555467,4.467980665131459e-28,1.3108081934139207e-27,4.121185663749117e-11,1.3040663069003474e-10,1.6967318907115593e-08,5.4945653857944664e-08,4.032652085045233e-11,1.274748606458903e-10
