z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.301,1379.2178603288917,5.054249770103336,0.1734969011416644,14.791570994914746,0.49037174394162436,0.07260867593137386,9.183554555339729e-06,6.798982046222197e-07,2.607874336906714e-12,3.0644465514231198e-12,4.847319939497045e-13,1.1391923807076903e-12,1.7110198938541583e-07,2.1372499851641437e-07,0.20105671029111308,0.26602680019338815,3.6975073012014345e-15,8.963435290377571e-15,4.641341003871642e-13,1.1595079668327832e-12,9.411946502656902e-11,9.696540124958573e-11,2.8620228600376105e-12,2.948563242796731e-12,5.1116312466644876e-06,5.6446302734270886e-06,0.013447478002639741,0.015845245705423196,0.256078333926664,0.5268154418269022,0.03260839292951533,0.10540068852866838,1.1107077243930317e-07,2.367226535939439e-07,2.7246440401982906e-06,6.008690081002338e-06,1.614849745834954e-05,3.0882488908510614e-05,2.858175168227174e-05,5.889198412900349e-05,7.798700167519539e-09,1.664639799879906e-08,2.1547245328341927e-06,4.7588031068823476e-06,3.782603513260817e-10,4.1714660184269997e-10,5.302080410693338e-12,1.1301763099175072e-11,3.007417438534843e-10,6.627875937118103e-10,6.783998901965744e-11,1.296379725278869e-10,7.512740651812053e-05,0.00023740607487781663,3.152152345322471e-10,9.72757956396579e-10,0.006298016691700661,0.01295840304255169,3.4080869348251163e-31,1.0000000000013823e-30,8.673024499987602e-10,2.809002785023648e-09,4.34200524119318e-14,1.404877265058521e-13
2.302,1379.1909973750917,5.054314038277352,0.1734946950403123,14.797334859912276,0.4903758340655771,0.07260953871776979,9.181142555461455e-06,6.797220412833333e-07,2.6062553788538365e-12,3.0625550020578054e-12,4.844219744637535e-13,1.1384678209493976e-12,1.710403685011463e-07,2.1364878402625727e-07,0.20105368721049316,0.2660237424237886,3.695120924554556e-15,8.957682002242902e-15,4.639188056477867e-13,1.1589742185675769e-12,9.405351098564376e-11,9.68977961152007e-11,2.859893145726174e-12,2.9463795667142473e-12,5.109571620760977e-06,5.642375870686491e-06,0.013445697055603648,0.015843203317827938,0.2560786997627067,0.5268180603165291,0.03260879653969163,0.10540236643745492,1.1105163730501364e-07,2.366827095891989e-07,2.7246830728692772e-06,6.0087974420821095e-06,1.6136141660042836e-05,3.08589688973104e-05,2.8566432287530642e-05,5.886062737112151e-05,7.793969197750574e-09,1.663635862224322e-08,2.1539493330762723e-06,4.757107893056911e-06,3.780968123760096e-10,4.169677274285615e-10,5.300529363663506e-12,1.1298496948484417e-11,3.006755840770133e-10,6.626441348925904e-10,6.781661473770617e-11,1.2959376473135235e-10,7.512713844695116e-05,0.00023740606860159674,3.151183392185775e-10,9.724623805600075e-10,0.006297994386652459,0.012958403044954249,3.4080748641167265e-31,1.0000000000013826e-30,8.668002625365123e-10,2.8073862529173314e-09,4.337974002608406e-14,1.4035779090517828e-13
2.303,1379.1641418027061,5.054378299237769,0.17349248924267105,14.803098798192055,0.4903799215772928,0.07261040093276036,9.178731758949881e-06,6.795459640026916e-07,2.604637840251423e-12,3.0606650992259206e-12,4.841122366720258e-13,1.1377439150981856e-12,1.709787859196087e-07,2.1357261627985792e-07,0.2010506659599138,0.266020686355202,3.692736723613007e-15,8.951933924186107e-15,4.637036694088589e-13,1.158440859450068e-12,9.3987623903367e-11,9.683025923138359e-11,2.857765676915862e-12,2.9441981808458103e-12,5.107513575090807e-06,5.640123182181283e-06,0.013443917418772334,0.015841162417988854,0.25607906490235377,0.5268206760082524,0.03260920026905671,0.10540404446652381,1.1103250965580875e-07,2.366427806328288e-07,2.7247220820952516e-06,6.008904736435015e-06,1.6123799999495968e-05,3.083547567584167e-05,2.8551127723310384e-05,5.882930079472832e-05,7.789243024550897e-09,1.6626329369294568e-08,2.153174812636888e-06,4.755414155047542e-06,3.7793338521537916e-10,4.167889739351664e-10,5.298979146559884e-12,1.129523251404822e-11,3.006094485162576e-10,6.625007266850025e-10,6.779325380287694e-11,1.2954958178707741e-10,7.512687057429794e-05,0.00023740606232906854,3.150214982368964e-10,9.721669677464725e-10,0.006297972098146274,0.012958403047355372,3.408062802360209e-31,1.0000000000013828e-30,8.662986172884414e-10,2.8057714581157394e-09,4.333947950820384e-14,1.4022802183831917e-13
2.3040000000000003,1379.1372936030793,5.054442552995559,0.173490283748343,14.80886280974587,0.49038400647853986,0.07261126257679995,9.17632216450334e-06,6.793699726881489e-07,2.6030217192304222e-12,3.0587768407721963e-12,4.83802780182531e-13,1.1370206622486731e-12,1.7091724159722344e-07,2.1349649522448074e-07,0.20104764653845122,0.2660176319872005,3.690354695335488e-15,8.94619104896036e-15,4.634886914791049e-13,1.1579078890140132e-12,9.392180368162033e-11,9.676279049857869e-11,2.85564045024242e-12,2.942019081775231e-12,5.105457107650984e-06,5.637872205751492e-06,0.01344213909073189,0.015839123004316603,0.25607942934739103,0.5268232889071861,0.03260960411644113,0.10540572261238114,1.1101338948436863e-07,2.366028667103764e-07,2.7247610679068903e-06,6.009011964144154e-06,1.611147246386855e-05,3.08120092201049e-05,2.8535837975426567e-05,5.8798004371330665e-05,7.784521642372495e-09,1.6616310228344215e-08,2.1524009709108123e-06,4.7537218915600216e-06,3.777700697087595e-10,4.166103412170307e-10,5.297429758467452e-12,1.1291969793991924e-11,3.005433371518921e-10,6.623573690499976e-10,6.776990620008981e-11,1.295054236672234e-10,7.512660289994737e-05,0.0002374060560602291,3.149247115267325e-10,9.718717177761647e-10,0.006297949826164329,0.012958403049755141,3.408050749545924e-31,1.0000000000013835e-30,8.657975135984096e-10,2.804158398532866e-09,4.329927077782029e-14,1.4009841904809168e-13
2.305,1379.110452768904,5.054506799557801,0.17348807855706413,14.814626894565514,0.49038808877256296,0.07261212365055807,9.1739137709209e-06,6.791940672549793e-07,2.601407013961215e-12,3.0568902245874716e-12,4.834936046256654e-13,1.136298061548005e-12,1.708557354915717e-07,2.1342042080882703e-07,0.2010446289436675,0.26601457931734024,3.6879748368736265e-15,8.940453369785862e-15,4.632738716675697e-13,1.1573753067938959e-12,9.385605022442358e-11,9.669538981942518e-11,2.85351746241423e-12,2.9398422661609025e-12,5.103402216500299e-06,5.635622939305023e-06,0.013440362070120457,0.015837085075282326,0.256079793098093,0.5268258990153095,0.03261000808219985,0.10540740087645536,1.1099427678343234e-07,2.3656296780749793e-07,2.7248000303262115e-06,6.00911912527324e-06,1.6099159025923434e-05,3.078856947856513e-05,2.852056301924152e-05,5.8766738050892184e-05,7.779805043423344e-09,1.6606301182992098e-08,2.151627806869741e-06,4.75203110036544e-06,3.776068657311945e-10,4.1643182914019586e-10,5.295881198536864e-12,1.1288708786580316e-11,3.0047724996409083e-10,6.622140619473882e-10,6.774657191584379e-11,1.294612903469614e-10,7.512633542368946e-05,0.00023740604979507495,3.1482797903070695e-10,9.715766304787636e-10,0.006297927570689063,0.012958403052153449,3.408038705664383e-31,1.000000000001381e-30,8.652969505505902e-10,2.8025470712414045e-09,4.3259113741803344e-14,1.3996898223633816e-13
2.306,1379.0836192923693,5.054571038933047,0.17348587366852,14.820391052642792,0.49039216846206524,0.07261298415462532,9.171506576968628e-06,6.790182476160218e-07,2.599793722604811e-12,3.055005248551553e-12,4.831847096244777e-13,1.1355761121260474e-12,1.7079426755991583e-07,2.1334439298120162e-07,0.20104161317368557,0.26601152834392383,3.685597145315822e-15,8.93472087972943e-15,4.630592097838272e-13,1.1568431123255226e-12,9.379036343524755e-11,9.662805709599522e-11,2.851396710121132e-12,2.9376677306420595e-12,5.101348899678108e-06,5.633375380728326e-06,0.013438586355554777,0.015835048629332167,0.2560801561552834,0.5268285063357415,0.03261041216612943,0.10540907925837203,1.1097517154575831e-07,2.3652308390989406e-07,2.724838969378334e-06,6.009226219892935e-06,1.6086859665129692e-05,3.076515641251183e-05,2.850530283499814e-05,5.87355017934325e-05,7.775093220969983e-09,1.659630221909751e-08,2.150855319682338e-06,4.750341779669916e-06,3.77443773154028e-10,4.1625343756662433e-10,5.294333465897278e-12,1.1285449490032486e-11,3.004111869331141e-10,6.620708053371853e-10,6.772325093609819e-11,1.2941718180043197e-10,7.512606814531366e-05,0.0002374060435336052,3.147313006904777e-10,9.712817056809843e-10,0.006297905331702913,0.012958403054550423,3.408026670706076e-31,1.0000000000013828e-30,8.647969273510368e-10,2.800937473708767e-09,4.321900831317489e-14,1.398397111248004e-13
2.307,1379.056793165756,5.054635271129612,0.17348366908240428,14.826155283969518,0.4903962455497764,0.07261384408959545,9.16910058141576e-06,6.788425136843369e-07,2.598181843326022e-12,3.0531219105486003e-12,4.828760948034881e-13,1.1348548131160802e-12,1.70732837759615e-07,2.132684116900253e-07,0.20103859922658857,0.26600847906519803,3.683221617761155e-15,8.92899357188344e-15,4.628447056375457e-13,1.1563113051449028e-12,9.372474321783324e-11,9.65607922306349e-11,2.8492781900624903e-12,2.935495471867606e-12,5.099297155231081e-06,5.631129527915791e-06,0.013436811945662906,0.015833013664925347,0.2560805185197492,0.5268311108715189,0.03261081636806675,0.10541075775788551,1.1095607376408082e-07,2.3648321500321036e-07,2.724877885088054e-06,6.009333248073119e-06,1.6074574358479006e-05,3.0741769978494974e-05,2.849005740114194e-05,5.870429555526561e-05,7.770386167891747e-09,1.658631332169256e-08,2.1500835084451483e-06,4.748653927520172e-06,3.77280791849383e-10,4.160751663591272e-10,5.2927865596801285e-12,1.1282191902572138e-11,3.0034514803941114e-10,6.619275991798058e-10,6.769994324686349e-11,1.29373098001871e-10,7.512580106460938e-05,0.00023740603727581575,3.146346764478548e-10,9.709869432099916e-10,0.00629788310918828,0.012958403056945952,3.408014644661492e-31,1.0000000000013847e-30,8.642974431621512e-10,2.7993296032608646e-09,4.3178954402854286e-14,1.3971060542840762e-13
2.308,1379.0299743820292,5.054699496153828,0.17348146479847876,14.831919588537511,0.49040032003921913,0.0726147034561783,9.166695783087284e-06,6.786668653770964e-07,2.5965713743122733e-12,3.0512402084892164e-12,4.825677597992084e-13,1.134134163679516e-12,1.7067144604866883e-07,2.131924768845127e-07,0.201035587099656,0.2660054314783414,3.680848251412848e-15,8.923271439592322e-15,4.62630359038864e-13,1.1557798847891826e-12,9.365918947710837e-11,9.649359512690809e-11,2.8471618989778524e-12,2.9333254865276866e-12,5.097246981237979e-06,5.628885378797055e-06,0.013435038839093746,0.015830980180545292,0.2560808801914689,0.5268337126240056,0.03261122068866001,0.10541243637737095,1.1093698343120347e-07,2.36443361073235e-07,2.724916777475614e-06,6.00944020987353e-06,1.60623030773153e-05,3.0718410122261604e-05,2.8474826692017656e-05,5.867311928425323e-05,7.765683876195886e-09,1.6576334473947055e-08,2.149312372087847e-06,4.746967541594216e-06,3.771179216947925e-10,4.158970153864687e-10,5.2912404790531404e-12,1.1278936022500059e-11,3.002791332629068e-10,6.617844434344959e-10,6.76766488350074e-11,1.2932903892714873e-10,7.512553418136786e-05,0.0002374060310217044,3.145381062463468e-10,9.706923428981662e-10,0.006297860903127776,0.012958403059340137,3.408002627521205e-31,1.0000000000013886e-30,8.637984970444516e-10,2.7977234568934924e-09,4.3138951916933356e-14,1.3958166484645828e-13
2.309,1379.0031629330697,5.054763714015214,0.17347926081639573,14.837683966338604,0.49040439193270025,0.0726155622549054,9.164292180729227e-06,6.784913026056365e-07,2.5949623137251314e-12,3.0493601402536103e-12,4.822597042311613e-13,1.1334141629378351e-12,1.7061009238427508e-07,2.1311658851287954e-07,0.20103257679140663,0.2660023855821782,3.678477043326907e-15,8.91755447584359e-15,4.624161697983157e-13,1.155248850796503e-12,9.359370211659336e-11,9.642646568692775e-11,2.845047833559335e-12,2.931157771263539e-12,5.095198375733168e-06,5.62664293125278e-06,0.01343326703445784,0.01582894817463053,0.25608124117165704,0.5268363115971213,0.0326116251273134,0.10541411511518485,1.1091790053989996e-07,2.3640352210569697e-07,2.7249556465683273e-06,6.009547105369637e-06,1.6050045804698742e-05,3.069507681196492e-05,2.8459610690496663e-05,5.864197294582634e-05,7.760986339728747e-09,1.6566365662956367e-08,2.1485419098854443e-06,4.74528262033281e-06,3.7695516255961105e-10,4.1571898450839696e-10,5.289695223132629e-12,1.1275681848007612e-11,3.0021314258396047e-10,6.616413380614716e-10,6.765336768615492e-11,1.292850045497624e-10,7.512526749537807e-05,0.00023740602477126684,3.1444159002710464e-10,9.703979045706277e-10,0.006297838713503757,0.012958403061732838,3.407990619275677e-31,1.0000000000013875e-30,8.633000882714055e-10,2.796119032292136e-09,4.309900077207238e-14,1.3945288911244161e-13
2.31,1378.9763588107699,5.05482792472331,0.17347705713580705,14.84344841736464,0.49040846123246695,0.0726164204862988,9.161889773083221e-06,6.783158252809589e-07,2.593354659726709e-12,3.0474817037225297e-12,4.819519277190013e-13,1.1326948100127867e-12,1.7054877672361938e-07,2.1304074652332206e-07,0.20102956830041677,0.2659993413756066,3.6761079905579164e-15,8.911842673620983e-15,4.622021377263373e-13,1.1547182027047323e-12,9.352828103994948e-11,9.635940381294798e-11,2.8429359905041492e-12,2.9289923227215182e-12,5.093151336754955e-06,5.624402183167851e-06,0.01343149653037695,0.015826917645632602,0.25608160146157294,0.5268389077948731,0.03261202968338254,0.10541579396952568,1.1089882508289794e-07,2.3636369808622417e-07,2.7249944923936917e-06,6.009653934637265e-06,1.6037802521465557e-05,3.067177001150347e-05,2.844440937783977e-05,5.8610856502095454e-05,7.756293551987055e-09,1.655640687506898e-08,2.1477721210487226e-06,4.743599162034748e-06,3.7679251431333513e-10,4.1554107358480774e-10,5.288150791032864e-12,1.1272429377281611e-11,3.001471759833837e-10,6.614982830219371e-10,6.763009978587465e-11,1.292409948430991e-10,7.512500100643054e-05,0.0002374060185245019,3.143451277311759e-10,9.70103628052159e-10,0.006297816540298757,0.012958403064124175,3.4079786199154487e-31,1.0000000000013879e-30,8.628022160776695e-10,2.794516327016475e-09,4.3059100883029654e-14,1.3932427795368362e-13
2.311,1378.949562007244,5.054892128286963,0.17347485375638816,14.849212941607469,0.4904125279410933,0.07261727815092922,9.159488558918932e-06,6.781404333161367e-07,2.5917484104923943e-12,3.0456048967922557e-12,4.816444298874345e-13,1.1319761040379653e-12,1.704874990242524e-07,2.129649508644909e-07,0.20102656162493654,0.26599629885709364,3.67374109020666e-15,8.90613602602002e-15,4.61988262634341e-13,1.1541879400541625e-12,9.346292615140819e-11,9.629240940780736e-11,2.8408263665286394e-12,2.9268291375675916e-12,5.091105862353479e-06,5.622163132440153e-06,0.01342972732546789,0.01582488859199719,0.256081961062152,0.5268415012206028,0.032612434356547364,0.10541747293964057,1.108797570530356e-07,2.3632388900067986e-07,2.7250333149773232e-06,6.009760697748113e-06,1.6025573210120672e-05,3.064848968796606e-05,2.842922273653939e-05,5.857976991770764e-05,7.751605506751042e-09,1.654645809723811e-08,2.147003004836905e-06,4.741917165105764e-06,3.766299768274349e-10,4.1536328247776827e-10,5.286607181885702e-12,1.1269178608546308e-11,3.0008123344158013e-10,6.613552782761959e-10,6.760684512014442e-11,1.291970097813271e-10,7.51247347143151e-05,0.00023740601228140667,3.1424871930050853e-10,9.698095131703168e-10,0.006297794383495208,0.012958403066514095,3.4079666294310277e-31,1.0000000000013898e-30,8.623048797281941e-10,2.7929153387242367e-09,4.301925216632503e-14,1.3919583110320262e-13
2.312,1378.9227725160326,5.054956324710967,0.17347265067795375,14.854977539058952,0.4904165920625521,0.07261813524956999,9.157088537098433e-06,6.779651266310385e-07,2.590143564233485e-12,3.043729717401001e-12,4.813372103832186e-13,1.1312580441986914e-12,1.7042625924479901e-07,2.1288920148636297e-07,0.20102355676176317,0.2659932580231673,3.671376339559022e-15,8.900434526584173e-15,4.617745443333219e-13,1.1536580623839526e-12,9.339763735731555e-11,9.622548237651395e-11,2.838718958421554e-12,2.9246682125420352e-12,5.0890619506444095e-06,5.619925777039503e-06,0.013427959418420963,0.015822861012255524,0.2560823199728781,0.5268440918746341,0.03261283914795595,0.10541915202951581,1.108606964431078e-07,2.362840948348194e-07,2.725072114336371e-06,6.0098673947548325e-06,1.601335783295465e-05,3.0625235769778896e-05,2.8414050734367207e-05,5.8548713126972203e-05,7.746922194621667e-09,1.653651930962907e-08,2.146234559914136e-06,4.7402366266369235e-06,3.764675499841987e-10,4.1518561106124525e-10,5.2850643948839584e-12,1.1265929540155106e-11,3.000153149387545e-10,6.612123237840695e-10,6.758360367638574e-11,1.2915304934136424e-10,7.512446861882608e-05,0.00023740600604197772,3.141523646799066e-10,9.695155597614033e-10,0.006297772243075971,0.012958403068902615,3.407954647813122e-31,1.0000000000013902e-30,8.618080781232632e-10,2.791316063891777e-09,4.297945452049968e-14,1.3906754823582748e-13
2.313,1378.8959903289524,5.0550205140050615,0.17347044790014882,14.860742209710956,0.49042065359906817,0.07261899178274055,9.154689706371545e-06,6.777899051372639e-07,2.588540119123096e-12,3.0418561634422402e-12,4.810302688272903e-13,1.1305406296196471e-12,1.703650573426742e-07,2.1281349833741597e-07,0.20102055370950395,0.2659902188727687,3.6690137356823814e-15,8.894738168327548e-15,4.615609826353033e-13,1.153128569235891e-12,9.333241456180299e-11,9.615862262179756e-11,2.8366137628960956e-12,2.922509544307385e-12,5.08701959967056e-06,5.617690114855569e-06,0.013426192807844892,0.01582083490484371,0.2560826781950326,0.5268466797610238,0.03261324405693507,0.10542083123725753,1.1084164324595625e-07,2.3624431557451305e-07,2.725110890498442e-06,6.009974025733553e-06,1.6001156376001315e-05,3.060200823077725e-05,2.839889335638957e-05,5.851768609983737e-05,7.742243609942718e-09,1.6526590500397176e-08,2.14546678564379e-06,4.738557545263874e-06,3.763052336530576e-10,4.150080591950482e-10,5.2835224291468005e-12,1.1262682170305094e-11,2.9994942045542655e-10,6.610694195061155e-10,6.756037544024948e-11,1.291091134967522e-10,7.512420271975306e-05,0.00023740599980621286,3.140560638107683e-10,9.692217676512675e-10,0.00629775011902351,0.012958403071289822,3.407942675052237e-31,1.000000000001393e-30,8.613118105932477e-10,2.7897185003885616e-09,4.293970786549906e-14,1.3893942909564534e-13
2.314,1378.8692154380324,5.055084696178508,0.17346824542263478,14.866506953555362,0.4904247125529533,0.0726198477509706,9.152292065493401e-06,6.77614768746776e-07,2.5869380733386768e-12,3.0399842328143556e-12,4.807236048433984e-13,1.1298238594320515e-12,1.7030389327542163e-07,2.127378413662784e-07,0.20101755246665887,0.2659871814046869,3.666653275663596e-15,8.889046944310915e-15,4.613475773520058e-13,1.1525994601509485e-12,9.326725766938247e-11,9.609183004677335e-11,2.8345107766791296e-12,2.920353129540041e-12,5.084978807487455e-06,5.615456143791766e-06,0.013424427492374389,0.01581881026822783,0.2560830357297874,0.5268492648835847,0.0326136490829295,0.10542251056134955,1.108225974543543e-07,2.36204551205476e-07,2.7251496434903437e-06,6.010080590758422e-06,1.598896881892231e-05,3.0578807032607494e-05,2.8383750583037617e-05,5.8486688796696846e-05,7.737569746050832e-09,1.651667165554684e-08,2.1446996812029563e-06,4.736879919210595e-06,3.761430277050579e-10,4.1483062674074695e-10,5.2819812837976345e-12,1.1259436497201898e-11,2.9988354997256774e-10,6.609265654038597e-10,6.75371603974819e-11,1.29065202221209e-10,7.512393701688778e-05,0.00023740599357410778,3.139598166347021e-10,9.689281366663634e-10,0.006297728011320387,0.012958403073675524,3.4079307111389636e-31,1.0000000000013923e-30,8.608160763547278e-10,2.7881226457153216e-09,4.290001211562677e-14,1.388114734084755e-13
