z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.116,1446.884044395773,4.891969060047664,0.17925229328828884,6.156655687020922,0.48368767802991713,0.07108382648955178,1.7404691287114135e-05,1.278916242601607e-06,1.1670503441249395e-11,1.3611239503675626e-11,2.2519113365477134e-12,5.25278188676183e-12,4.0870430834064093e-07,5.0670148144434e-07,0.20895942752581026,0.2744172973185788,1.7464310572968402e-14,4.2020342485213476e-14,1.424340502991576e-12,3.5317241742677353e-12,7.002085247133855e-18,6.130865763376964e-18,8.463572347035216e-06,9.276248830844829e-06,0.011614252089591718,0.01358288670465505,0.2573973298809382,0.5255722090450772,0.03180561696718859,0.10203767898887307,1.7056309555624023e-07,3.608010496326611e-07,2.670454447923163e-06,5.845180153279663e-06,1.5671091338737808e-12,3.5452939062193896e-12,9.911526058815251e-16,1.8084921301937114e-15,0.0001662879018472468,0.00034007185685688043,2.008808467281142e-06,4.4033905381657045e-06,5.408820187409664e-07,1.6574846118199478e-06,8.72581701275845e-15,9.550952480160254e-15,3.4471648296118874e-14,1.1060080002736356e-13,3.862408794584802e-09,7.609484841183143e-09,5.4068054363050876e-15,1.6560789194087804e-14,0.006337732513090005,0.012942681872063282,3.433744445105329e-31,1.0000000000013108e-30,2.3762264243595626e-11,7.463963083681381e-11,3.5124927408120663e-09,1.1291190286633457e-08
1.117,1446.8439024737477,4.892043202591198,0.17924957658681906,6.162234500756728,0.4836963961031992,0.07108568935783612,1.7398436064304022e-05,1.2784670625449677e-06,1.1660326718115389e-11,1.3599481725675442e-11,2.2498590564578848e-12,5.2480377031132875e-12,4.084962324364255e-07,5.064476579703767e-07,0.20895319101767862,0.2744113524860884,1.7448315796497534e-14,4.1982201452442605e-14,1.4233932615676856e-12,3.5294043198009683e-12,6.995796970452844e-18,6.1254100116933186e-18,8.457391060880627e-06,9.269549860224365e-06,0.01161012896264484,0.013578175800975095,0.2573989232200306,0.5255797628618386,0.03180577062116147,0.10203900684459183,1.7052382034060588e-07,3.60720920219596e-07,2.670533573576102e-06,5.845401174676021e-06,1.5667953088620403e-12,3.5446129382056915e-12,9.911778713110867e-16,1.8085530284185504e-15,0.00016624896548771763,0.0003399950108580191,2.007107606957364e-06,4.399698182004049e-06,5.40551299978229e-07,1.656484707492547e-06,8.720101773211541e-15,9.544774890720512e-15,3.44507189256055e-14,1.1053455346381817e-13,3.862377199609863e-09,7.609484857354304e-09,5.4041969810497036e-15,1.6552935059280387e-14,0.006337680656196795,0.012942681872063296,3.433716349359947e-31,1.0000000000013126e-30,2.374296062331203e-11,7.457960647802465e-11,3.5108548636567375e-09,1.1286017543831632e-08
1.118,1446.8037884501114,4.89211731791902,0.1792468609648772,6.167813399012559,0.48370510418044516,0.07108755008023321,1.739218706685547e-05,1.2780183198755828e-06,1.1650165720174407e-11,1.3587741960566601e-11,2.2478100725078154e-12,5.24330107832002e-12,4.0828840455153454e-07,5.061941327993586e-07,0.20894696148658937,0.27440541398882157,1.7432346693502306e-14,4.1944121151340016e-14,1.422447314724247e-12,3.527087602306536e-12,6.989518215087613e-18,6.1199624466178885e-18,8.451218968404655e-06,9.262860764438163e-06,0.011606010851642984,0.013573470551400516,0.2574005140184559,0.5255873063849145,0.031805924693139954,0.10204033504781014,1.7048457784332412e-07,3.6064085511889607e-07,2.670612613100573e-06,5.84562195300246e-06,1.5664817892000418e-12,3.5439326145950943e-12,9.912030835924521e-16,1.8086138126669156e-15,0.00016621007284076917,0.0003399182496165975,2.005409610285551e-06,4.396011999023577e-06,5.402210404446806e-07,1.6554861776199917e-06,8.714394261514495e-15,9.538605564031969e-15,3.44298167656385e-14,1.1046839202231806e-13,3.86234564305388e-09,7.60948487350463e-09,5.401591644786934e-15,1.6545090184804286e-14,0.0063376288623618795,0.012942681872063296,3.4336882877791598e-31,1.0000000000013131e-30,2.3723688430268807e-11,7.451967911319057e-11,3.5092192760618098e-09,1.1280851964233006e-08
1.119,1446.7637022952845,4.892191406010465,0.17924414642312603,6.173392381757353,0.4837138023183337,0.0710894086664075,1.7385944286562643e-05,1.2775700140405103e-06,1.164002041212316e-11,1.3576020168241668e-11,2.24576437825832e-12,5.2385719977947194e-12,4.0808082419269635e-07,5.059409053448743e-07,0.20894073888202142,0.27439948176633117,1.7416403217715286e-14,4.190610147405649e-14,1.421502659493332e-12,3.5247740146427335e-12,6.983248963001185e-18,6.114523052844944e-18,8.445056049264107e-06,9.256181521818756e-06,0.011601897746353456,0.013568770944518336,0.25740210224510035,0.5255948395609629,0.03180607921856422,0.10204166371426862,1.7044536800844608e-07,3.605608542234914e-07,2.6706915664780995e-06,5.845842488324636e-06,1.5661685743432806e-12,3.543252934263745e-12,9.912282428454328e-16,1.808674483189524e-15,0.000166171223821856,0.00033984157297097596,2.0037144699956566e-06,4.392331973638187e-06,5.398912390553267e-07,1.654489018974417e-06,8.708694462988246e-15,9.532444484607273e-15,3.440894175914364e-14,1.1040231552604102e-13,3.86231412483848e-09,7.609484889634153e-09,5.3989894211232e-15,1.6537254551872628e-14,0.0063375771314566455,0.012942681872063311,3.4336602602932856e-31,1.0000000000013142e-30,2.3704447588270635e-11,7.44598485086467e-11,3.5075859727932247e-09,1.127569353157053e-08
1.12,1446.7236439330995,4.892265466986013,0.179241432957057,6.178971448960189,0.48372249050141525,0.07109126511529845,1.7379707706527032e-05,1.2771221438457118e-06,1.162989075204199e-11,1.3564316300849112e-11,2.2437219636229013e-12,5.2338504384316e-12,4.0787349077134374e-07,5.056879749014156e-07,0.2089345232250543,0.2743935558517171,1.740048528709796e-14,4.186814222658838e-14,1.420559292818488e-12,3.5224635494415347e-12,6.976989186789084e-18,6.109091806854332e-18,8.43890228084628e-06,9.24951210819304e-06,0.011597789637430316,0.01356407696992768,0.25740368793877993,0.5256023624785074,0.031806234162576184,0.10204299273399622,1.7040619076528445e-07,3.6048091739448537e-07,2.670770434042941e-06,5.846062781470047e-06,1.5658556634505193e-12,3.5425738954100985e-12,9.912533491830145e-16,1.808735040221472e-15,0.00016613241835375996,0.0003397649807738854,2.002022179163012e-06,4.388658091009979e-06,5.395618948427529e-07,1.6534932286850992e-06,8.703002356733531e-15,9.526291630132191e-15,3.438809383981557e-14,1.1033632376833584e-13,3.862282644892105e-09,7.609484905742926e-09,5.396390302765645e-15,1.6529428138913106e-14,0.006337525463363617,0.012942681872063315,3.433632266838678e-31,1.0000000000013149e-30,2.3685238020089505e-11,7.440011442733501e-11,3.505954949544274e-09,1.1270542232537063e-08
1.121,1446.6836133221454,4.8923395008632395,0.17923872056593224,6.184550600590163,0.48373116876567857,0.07109311943346447,1.7373477316309644e-05,1.2766747085727812e-06,1.1619776703205035e-11,1.3552630316602876e-11,2.241682821230149e-12,5.229136383461103e-12,4.0766640377517133e-07,5.054353408583859e-07,0.20892831448557728,0.27438763621107864,1.7384592846048872e-14,4.183024327856599e-14,1.4196172117451286e-12,3.5201561995898316e-12,6.970738866020636e-18,6.103668691235661e-18,8.432757642469165e-06,9.242852501509876e-06,0.01159368651511207,0.013559388616751902,0.25740527108789973,0.5256098751235759,0.031806389540898046,0.10204432215937966,1.7036704605496703e-07,3.604010445182604e-07,2.670849215871684e-06,5.846282832707071e-06,1.565543055904526e-12,3.5418954967421943e-12,9.912784027211738e-16,1.8087954840048344e-15,0.0001660936563558242,0.0003396884728712903,2.0003327307118152e-06,4.3849903359722665e-06,5.392330067709588e-07,1.6524988036722556e-06,8.697317926535322e-15,9.520146983426105e-15,3.4367272948786255e-14,1.1027041656648934e-13,3.8622512031400015e-09,7.609484921831026e-09,5.393794283156653e-15,1.652161092661739e-14,0.006337473857960071,0.012942681872063311,3.4336043073488453e-31,1.0000000000013147e-30,2.366605965024307e-11,7.434047663772481e-11,3.504326201433341e-09,1.1265398051985418e-08
1.122,1446.6436104189402,4.892413507662385,0.17923600924891633,6.190129836616397,0.48373983714754676,0.07109497162757536,1.7367253105177023e-05,1.2762277074824356e-06,1.1609678228537927e-11,1.3540962173316075e-11,2.239646943627002e-12,5.224429815925301e-12,4.0745956268300737e-07,5.051830025944726e-07,0.20892211263324448,0.27438172281038586,1.736872583832393e-14,4.1792404498090197e-14,1.4186764132826543e-12,3.5178519578869465e-12,6.964497980042264e-18,6.098253688385924e-18,8.426622113128558e-06,9.236202679369274e-06,0.01158958836930273,0.013554705873731067,0.2574068516812624,0.5256173774833561,0.03180654536899561,0.1020456520420523,1.703279338168691e-07,3.6032123547771617e-07,2.6709279120482717e-06,5.8465026423241035e-06,1.5652307510752504e-12,3.541217736941279e-12,9.91303403578306e-16,1.8088558147873148e-15,0.00016605493774460574,0.0003396120491036658,1.99864611746832e-06,4.381328693145413e-06,5.389045737850124e-07,1.6515057407989196e-06,8.691641155940654e-15,9.514010527052728e-15,3.434647902633174e-14,1.1020459373509892e-13,3.862219799504831e-09,7.609484937898469e-09,5.391201355626206e-15,1.6513802895341982e-14,0.006337422315119102,0.012942681872063329,3.433576381755034e-31,1.0000000000013166e-30,2.3646912402275456e-11,7.428093490525855e-11,3.502699723452318e-09,1.12602609743679e-08
1.123,1446.6036351513276,4.892487487492149,0.17923329900193347,6.195709157008135,0.4837484956374915,0.07109682169744809,1.73610350570183e-05,1.2757811394383525e-06,1.159959528696892e-11,1.3529311824117056e-11,2.2376143210984595e-12,5.219730713581086e-12,4.0725296691743214e-07,5.049309594178575e-07,0.20891591768324091,0.2743758156750187,1.7352884185388107e-14,4.175462569955577e-14,1.4177368944020782e-12,3.5155508170314735e-12,6.958266502412427e-18,6.092846775623977e-18,8.420495670532973e-06,9.22956261794547e-06,0.011585495190612364,0.01355002873041091,0.25740842975187245,0.525624869634558,0.0318067016178405,0.10204698229075317,1.7028885398179787e-07,3.6024149013710695e-07,2.671006522877391e-06,5.8467222110845666e-06,1.5649187481506675e-12,3.5405406142717875e-12,9.91328351867326e-16,1.8089160328040973e-15,0.00016601626244250081,0.0003395357093229363,1.9969623325236174e-06,4.377673147723043e-06,5.385765949132616e-07,1.6505140371807646e-06,8.685972024697482e-15,9.5078822394023e-15,3.4325712007322774e-14,1.1013885507124733e-13,3.862188433914706e-09,7.609484953945324e-09,5.388611513001455e-15,1.650600402387818e-14,0.006337370834722681,0.01294268187206334,3.4335484899932934e-31,1.0000000000013182e-30,2.3627796199523875e-11,7.422148899460641e-11,3.5010755112342438e-09,1.1255130986180807e-08
1.124,1446.563687475757,4.892561440376892,0.17923058982399778,6.20128856173465,0.48375714426797933,0.07109866964911514,1.735482316104051e-05,1.2753350036956814e-06,1.1589527841788337e-11,1.3517679227226742e-11,2.235584946168964e-12,5.215039059411051e-12,4.0704661596516703e-07,5.046792107164963e-07,0.20890972960893714,0.2743699147756071,1.7337067830480938e-14,4.1716906749764965e-14,1.4167986521681408e-12,3.5132527699559675e-12,6.952044412434756e-18,6.08744793530142e-18,8.414378294046868e-06,9.22293229523153e-06,0.01158140696934523,0.01354535717598672,0.25741000529149227,0.5256323515699988,0.03180685829977105,0.1020483129470003,1.7024980649040557e-07,3.601618083817191e-07,2.6710850484522975e-06,5.846941539292677e-06,1.5646070465038782e-12,3.5398641274190022e-12,9.913532477033374e-16,1.8089761382954767e-15,0.00016597763036937368,0.0003394594533760387,1.995281368873638e-06,4.374023684691719e-06,5.382490691316052e-07,1.6495236897734799e-06,8.680310516419343e-15,9.501762103100598e-15,3.4304971832889174e-14,1.1007320039215103e-13,3.8621571062953645e-09,7.609484969971616e-09,5.386024748722752e-15,1.6498214292903813e-14,0.006337319416648919,0.012942681872063315,3.4335206319975794e-31,1.0000000000013149e-30,2.360871096707249e-11,7.416213867595356e-11,3.499453559962864e-09,1.1250008072481656e-08
1.125,1446.5237673293332,4.892635366400127,0.17922788171195683,6.2068680507653085,0.48376578304099327,0.07110051548406979,1.7348617402847486e-05,1.2748892992436347e-06,1.1579475853635562e-11,1.350606433775946e-11,2.2335588098601025e-12,5.2103548328862764e-12,4.0684050927484356e-07,5.044277558306399e-07,0.2089035484139368,0.274364020122257,1.7321276702044863e-14,4.1679247479869007e-14,1.415861683618487e-12,3.5109578095222707e-12,6.945831685570165e-18,6.0820571463984735e-18,8.408269962161436e-06,9.216311688253831e-06,0.011577323696229005,0.013540691200136647,0.2574115783213175,0.5256398233421599,0.03180701539751464,0.10204964395722411,1.7021079127742955e-07,3.6008219008401136e-07,2.67116348901417e-06,5.847160627571606e-06,1.5642956453860203e-12,3.5391882747891746e-12,9.913780911981163e-16,1.809036131494184e-15,0.00016593904144858912,0.0003393832811167699,1.9936032196860173e-06,4.370380289409632e-06,5.379219954694583e-07,1.6485346956951313e-06,8.67465661219623e-15,9.495650098001567e-15,3.42842584405161e-14,1.1000762950322405e-13,3.862125816575803e-09,7.609484985977422e-09,5.3834410558938184e-15,1.6490433682050018e-14,0.006337268060781274,0.01294268187206332,3.433492807704761e-31,1.0000000000013154e-30,2.358965662985371e-11,7.410288371892894e-11,3.4978338652343513e-09,1.1244892219643145e-08
1.1260000000000001,1446.4838746785563,4.892709265555314,0.17922517466595728,6.212447624069471,0.48377441200504634,0.07110235921073771,1.7342417773556432e-05,1.2744440254781695e-06,1.1569439287382411e-11,1.3494467115780572e-11,2.231535905530058e-12,5.205678018933993e-12,4.066346463546662e-07,5.041765941750074e-07,0.2088973740557057,0.2743581316648381,1.730551075140868e-14,4.1641647776132666e-14,1.4149259858437512e-12,3.50866592872765e-12,6.939628303276815e-18,6.076674393153257e-18,8.402170654764381e-06,9.209700775579768e-06,0.011573245361327133,0.013536030791778737,0.25741314881766103,0.5256472849125643,0.0318071729389606,0.10205097541288617,1.701718082866373e-07,3.60002635136005e-07,2.6712418445790297e-06,5.847379476059384e-06,1.5639845442364357e-12,3.538513055218879e-12,9.914028824683146e-16,1.8090960126442425e-15,0.00016590049559800179,0.0003393071923880874,1.991927877891346e-06,4.36674294671996e-06,5.375953728770853e-07,1.647547051823134e-06,8.669010297058657e-15,9.48954620828353e-15,3.426357177351024e-14,1.0994214222868833e-13,3.862094564679916e-09,7.609485001962762e-09,5.380860428165635e-15,1.648266217264416e-14,0.006337216766994834,0.012942681872063325,3.4334650170471577e-31,1.0000000000013159e-30,2.357063311329565e-11,7.404372389479842e-11,3.4962164220140602e-09,1.1239783412023517e-08
1.127,1446.444009462958,4.892783137915435,0.1792224686832328,6.21802728161658,0.4837830311691087,0.07110420083169293,1.7336224259312944e-05,1.2739991814290875e-06,1.155941810401622e-11,1.348288751681368e-11,2.2295162244742227e-12,5.201008597665113e-12,4.064290266545391e-07,5.039257250916898e-07,0.2088912065310855,0.27435224940477715,1.7289769909808733e-14,4.160410747643878e-14,1.4139915558605211e-12,3.5063771203831756e-12,6.933434241695728e-18,6.071299655143053e-18,8.396080350281303e-06,9.203099534167087e-06,0.011569171954989774,0.013531375940157636,0.25741471679567196,0.5256547363217416,0.031807330913042296,0.10205230728040479,1.7013285745260755e-07,3.5992314341006414e-07,2.6713201153623297e-06,5.847598085327319e-06,1.563673742322699e-12,3.537838467153922e-12,9.914276216283078e-16,1.8091557819845113e-15,0.00016586199273782522,0.00033923118703756475,1.9902553365415734e-06,4.363111641728306e-06,5.372692003568277e-07,1.6465607551933061e-06,8.663371552460784e-15,9.483450414203057e-15,3.424291176948689e-14,1.0987673837442543e-13,3.862063350533812e-09,7.609485017927698e-09,5.3782828586226565e-15,1.64748997442671e-14,0.006337165535168309,0.012942681872063351,3.4334372599590547e-31,1.000000000001318e-30,2.3551640341577253e-11,7.398465897084402e-11,3.4946012256982222e-09,1.1234681635358524e-08
1.1280000000000001,1446.404171626104,4.892856983543641,0.17921976376137772,6.223607023376152,0.4837916405460346,0.07110604035005703,1.733003684698236e-05,1.2735547661785692e-06,1.1549412265305756e-11,1.3471325497286016e-11,2.227499758290163e-12,5.196346549892305e-12,4.0622364963735555e-07,5.036751479386587e-07,0.20888504583293357,0.2743463733381762,1.727405411125579e-14,4.1566626425320897e-14,1.4130583907259346e-12,3.5040913773987202e-12,6.927249477762872e-18,6.065932912637694e-18,8.389999027552435e-06,9.196507941423151e-06,0.011565103467734513,0.013526726634708285,0.2574162822661977,0.5256621776012653,0.03180748931292456,0.10205363953973988,1.700939387119753e-07,3.598437147827695e-07,2.6713983015541968e-06,5.8478164558893814e-06,1.5633632389401602e-12,3.537164509101643e-12,9.914523087910684e-16,1.8092154397507104e-15,0.0001658235327896585,0.000339155264915481,1.98858558875993e-06,4.359486359693988e-06,5.369434769194767e-07,1.6455758028665675e-06,8.65774036043766e-15,9.477362696647875e-15,3.422227836739092e-14,1.0981141775053051e-13,3.862032174064882e-09,7.609485033872295e-09,5.375708340495656e-15,1.6467146376940663e-14,0.006337114365182503,0.012942681872063393,3.433409536375869e-31,1.0000000000013206e-30,2.3532678239873078e-11,7.392568871743332e-11,3.492988271719062e-09,1.1229586875494635e-08
1.129,1446.3643611114394,4.8929308025053535,0.1792170598979034,6.229186849317776,0.4838002401465986,0.07110787776861865,1.732385552339065e-05,1.273110778805317e-06,1.1539421733212144e-11,1.3459781013840637e-11,2.2254864985623076e-12,5.191691856394158e-12,4.06018514769951e-07,5.034248620785202e-07,0.20887889195606718,0.27434050346360345,1.7258363289490008e-14,4.1529204466633855e-14,1.412126487525813e-12,3.501808692753341e-12,6.921073988387477e-18,6.060574145879727e-18,8.383926665609046e-06,9.189925974959349e-06,0.011561039890277165,0.013522082865091203,0.257417845241669,0.5256696087857391,0.031807648130103706,0.10205497216545761,1.7005505200197666e-07,3.5976434913182007e-07,2.671476403350233e-06,5.848034588269302e-06,1.5630530333854546e-12,3.536491179570772e-12,9.914769440679544e-16,1.8092749861749237e-15,0.00016578511567673943,0.0003390794258753191,1.9869186277580973e-06,4.355867086067423e-06,5.36618201591546e-07,1.6445921919511336e-06,8.652116703058523e-15,9.471283036537894e-15,3.420167150659425e-14,1.0974618016841044e-13,3.862001035201994e-09,7.609485049796552e-09,5.373136867072158e-15,1.6459402050852325e-14,0.006337063256920667,0.0129426818720634,3.433381846234353e-31,1.000000000001321e-30,2.3513746734178886e-11,7.386681290746733e-11,3.49137755560656e-09,1.122449911858697e-08
