z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.081,1747.2949514709767,4.383655134264859,0.1909165673004267,10.796846053853601,0.44378955603498255,0.061961253273306656,0.0001754430390556265,1.2247551153623142e-05,2.996004013937104e-09,3.319615758367273e-09,7.406956441260772e-10,1.6414029627174878e-09,1.0430785857819948e-05,1.2285627106439094e-05,0.25485923869017896,0.3179707975322994,6.004011715736264e-12,1.3724199250722755e-11,9.836739634841138e-11,2.3171890736532874e-10,1.6356824482426479e-12,1.5889724915892203e-12,6.325715075421534e-08,6.58666608379774e-08,8.151084518152629e-06,9.056357711030333e-06,0.26203111148614433,0.5082981816889923,0.032342257226914244,0.09857446200370022,7.966271637703889e-07,1.6009404422945406e-06,2.408921868585799e-06,5.009250875448881e-06,3.509326038957224e-10,7.542478187507988e-10,4.7498169964627575e-12,1.0208624303577207e-11,2.5885910116027497e-10,5.029337954724696e-10,2.2788733904303587e-12,4.745764831659465e-12,1.99732078575312e-09,5.81476442363421e-09,9.455590424170289e-13,2.7527891961625924e-12,1.6656081163435237e-12,5.076990941344392e-12,5.8011053407742206e-11,1.085788187229347e-10,2.1522150665270377e-14,6.412968911821096e-14,1.28208748084791e-11,3.820244214803419e-11,0.006780536315852834,0.013155027458125601,3.614353515310147e-31,9.999999999901206e-31,1.061661590292071e-19,3.168145427490583e-19,1.7637962041446393e-18,5.386541826598757e-18
2.082,1747.2728935030327,4.383703063806222,0.19091447990003113,10.802084001234668,0.4437899908104336,0.061961312972698926,0.00017541724719279337,1.2245750444115728e-05,2.9950098425349886e-09,3.3185141483458506e-09,7.40449843207091e-10,1.6408582342042789e-09,1.0428809043518378e-05,1.2283298568744275e-05,0.25485882680809946,0.3179702785058065,6.001989077419515e-12,1.3719575604663479e-11,9.834386606455261e-11,2.3166347456064992e-10,1.635378605736852e-12,1.5886773001466189e-12,6.325708810437947e-08,6.586659453712261e-08,8.152256006973678e-06,9.057659160706978e-06,0.26203069547540264,0.5082973664643735,0.032342676909558554,0.09857573953870466,7.965481627043804e-07,1.6007816520137883e-06,2.4089242108919484e-06,5.009255665061512e-06,3.509115606878616e-10,7.54202579068707e-10,4.749439266993999e-12,1.0207812296851951e-11,2.588977773430328e-10,5.030089307521156e-10,2.2794214536316456e-12,4.746906099055158e-12,1.9974088720737407e-09,5.8150207736090345e-09,9.4551937240111e-13,2.7526736609785357e-12,1.6652354779364955e-12,5.075855008649205e-12,5.801110837832676e-11,1.0857891985273997e-10,2.152064062673205e-14,6.41251886084176e-14,1.2820822495246026e-11,3.8202285651360635e-11,0.006780536425648801,0.013155027458126302,3.614353573836505e-31,9.999999999901192e-31,1.0618817724074027e-19,3.1688024301481732e-19,1.764398365476709e-18,5.3883807087200824e-18
2.083,1747.2508354821284,4.383750994503138,0.19091239249495628,10.8073220058866,0.443790425599817,0.06196137267411799,0.00017539145850634444,1.2243949956424195e-05,2.994015976976962e-09,3.3174128772442362e-09,7.402041178770597e-10,1.6403136732182261e-09,1.0426832555621386e-05,1.2280970415588463e-05,0.2548584149089899,0.3179697594585117,5.9999670713765635e-12,1.3714953404047965e-11,9.832034083903087e-11,2.3160805367373685e-10,1.6350748127272331e-12,1.588382156798438e-12,6.325702547462823e-08,6.586652825727191e-08,8.15342769653179e-06,9.058960833384937e-06,0.2620302794475414,0.508296551207257,0.03234309660871908,0.09857701712413958,7.964691675555521e-07,1.6006228736317865e-06,2.4089265533836886e-06,5.009260455066667e-06,3.5089051825189047e-10,7.541573410480935e-10,4.749061558932208e-12,1.0207000336176033e-11,2.589364602205307e-10,5.030840790371246e-10,2.279969663847324e-12,4.748047672578461e-12,1.9974969652248118e-09,5.8152771434687615e-09,9.45479703518211e-13,2.75255812910047e-12,1.6648629139895228e-12,5.0747193029616075e-12,5.80111633499248e-11,1.0857902098458523e-10,2.1519130656312834e-14,6.412068830183136e-14,1.2820770180835864e-11,3.8202129151236264e-11,0.00678053653543564,0.01315502745812702,3.614353632357996e-31,9.999999999901188e-31,1.0621020059324031e-19,3.169459586202335e-19,1.7650007477884738e-18,5.390220265649586e-18
2.084,1747.2287774082574,4.383798926355644,0.1909103050852022,10.812560067810779,0.44379086040313837,0.061961432377564955,0.00017536567299596676,1.2242149690526753e-05,2.993022417176498e-09,3.316311944966554e-09,7.399584681145837e-10,1.6397692797119061e-09,1.042485639408346e-05,1.2278642646918091e-05,0.2548580029928474,0.317969240390413,5.997945697425457e-12,1.3710332648460294e-11,9.829682067088184e-11,2.3155264470231836e-10,1.6347710688060436e-12,1.5880870611485794e-12,6.32569628469427e-08,6.586646197966338e-08,8.154599584543102e-06,9.060262726526738e-06,0.2620298634025598,0.5082957359176439,0.03234351632439656,0.09857829476000779,7.963901783236119e-07,1.6004641071479556e-06,2.408928896060871e-06,5.009265245464064e-06,3.508694765870203e-10,7.541121046872671e-10,4.748683872271382e-12,1.0206188421536598e-11,2.589751497972932e-10,5.031592403362895e-10,2.2805180198213963e-12,4.749189549613765e-12,1.9975850646376285e-09,5.815533531557765e-09,9.454400354987507e-13,2.752442599743583e-12,1.664490424489549e-12,5.073583824241809e-12,5.801121832253625e-11,1.0857912211847091e-10,2.151762075401097e-14,6.411618819844729e-14,1.2820717865248488e-11,3.8201972647660896e-11,0.006780536645213318,0.013155027458127768,3.6143536908746053e-31,9.999999999901208e-31,1.0623222905908319e-19,3.170116894828738e-19,1.7656033506853118e-18,5.392060496182119e-18
2.085,1747.2067192814216,4.383846859363795,0.19090821767076843,10.817798187008584,0.4437912952203961,0.061961492083039284,0.0001753398906613502,1.2240349646401665e-05,2.9920291630471423e-09,3.3152113514169742e-09,7.397128938983443e-10,1.6392250536380566e-09,1.0422880558859072e-05,1.2276315262679448e-05,0.2548575910596721,0.3179687213015091,5.995924955384405e-12,1.3705713337484752e-11,9.827330555914424e-11,2.3149724764412805e-10,1.6344673740573212e-12,1.5877920132786688e-12,6.32569002253989e-08,6.58663957085409e-08,8.155771671571532e-06,9.061564840758879e-06,0.2620294473404586,0.508294920595533,0.03234393605659178,0.09857957244631113,7.963111950082913e-07,1.6003053525617468e-06,2.408931238923625e-06,5.009270036253945e-06,3.508484356934284e-10,7.540668699866045e-10,4.7483062070121944e-12,1.020537655293504e-11,2.5901384607551815e-10,5.032344146538776e-10,2.28106652189028e-12,4.750331730861628e-12,1.997673170441623e-09,5.815789938252827e-09,9.454003684037542e-13,2.752327073085523e-12,1.664118009423501e-12,5.072448572449922e-12,5.801127329616106e-11,1.0857922325439638e-10,2.151611091982626e-14,6.411168829826446e-14,1.2820665548483898e-11,3.820181614063433e-11,0.0067805367549818385,0.013155027458128481,3.6143537493863355e-31,9.999999999901206e-31,1.0625426264680565e-19,3.1707743562821134e-19,1.766206174373456e-18,5.393901400947452e-18
2.086,1747.184661101635,4.383894793527596,0.19090613025165648,10.823036363481398,0.44379173005159084,0.06196155179054123,0.0001753141115022072,1.2238549824028871e-05,2.9910362145033114e-09,3.3141110965006564e-09,7.394673952072211e-10,1.6386809949498687e-09,1.0420905049904475e-05,1.2273988262821002e-05,0.25485717910946404,0.3179682021918008,5.993904845073432e-12,1.3701095470709904e-11,9.824979550288347e-11,2.3144186249696417e-10,1.6341637286364137e-12,1.5874970133396186e-12,6.32568376172771e-08,6.586632945148519e-08,8.156943958593594e-06,9.062867177166344e-06,0.26202903126123495,0.5082941052409203,0.03234435580530568,0.09858085018305278,7.962322176093594e-07,1.6001466098726988e-06,2.408933581971869e-06,5.009274827436158e-06,3.5082739557142396e-10,7.540216369467721e-10,4.747928563156208e-12,1.0204564730374739e-11,2.590525490591903e-10,5.033096019976317e-10,2.281615170621001e-12,4.7514742175028875e-12,1.997761282867259e-09,5.816046364224906e-09,9.453607023420542e-13,2.7522115494431367e-12,1.6637456687787322e-12,5.071313547547396e-12,5.801132827079953e-11,1.085793243923625e-10,2.151460115375834e-14,6.410718860128193e-14,1.2820613230542126e-11,3.8201659630156785e-11,0.006780536864741217,0.013155027458129223,3.614353807893191e-31,9.999999999901227e-31,1.0627630137102533e-19,3.171431970998673e-19,1.766809219160202e-18,5.395742980884037e-18
2.087,1747.1626028688752,4.383942728847126,0.19090404282786474,10.8282745972306,0.4437921648967296,0.06196161150007189,0.00017528833551820543,1.223675022338518e-05,2.9900435714576206e-09,3.313011180120762e-09,7.392219720195999e-10,1.638137103599437e-09,1.0418929867172286e-05,1.2271661647286945e-05,0.2548567671422189,0.31796768306128337,5.99188536630888e-12,1.3696479047715859e-11,9.822629050111472e-11,2.3138648925850637e-10,1.6338601320213085e-12,1.5872020608243224e-12,6.325677499941489e-08,6.586626318437848e-08,8.158116442661645e-06,9.064169732474134e-06,0.2620286151648906,0.5082932898538101,0.032344775570538685,0.09858212797023418,7.961532461264919e-07,1.5999878790801614e-06,2.408935925205632e-06,5.009279619010768e-06,3.5080635622001644e-10,7.539764055656421e-10,4.747550940696071e-12,1.0203752953839906e-11,2.5909125874934196e-10,5.033848023695583e-10,2.2821639643858267e-12,4.752617006147779e-12,1.997849401183385e-09,5.816302807345428e-09,9.453210369672515e-13,2.7520960278079644e-12,1.6633734025418504e-12,5.070178749493403e-12,5.801138324645135e-11,1.0857942553236884e-10,2.1513091455804866e-14,6.410268910749279e-14,1.2820560911422912e-11,3.8201503116227526e-11,0.006780536974491414,0.013155027458129942,3.614353866395152e-31,9.999999999901227e-31,1.062983451940426e-19,3.1720897378534094e-19,1.7674124844833182e-18,5.397585234274837e-18
2.088,1747.1405445831565,4.383990665322412,0.19090195539939384,10.833512888257571,0.44379259975580826,0.06196167121163043,0.00017526256270904993,1.223495084444993e-05,2.9890512338244034e-09,3.311911602182338e-09,7.38976624314338e-10,1.6375933795398923e-09,1.0416955010618255e-05,1.2269335416025086e-05,0.25485635515793764,0.3179671639099566,5.989866518910341e-12,1.3691864068090104e-11,9.820279055289313e-11,2.3133112792652728e-10,1.6335565845030687e-12,1.5869071560155225e-12,6.325671238519164e-08,6.586619692115184e-08,8.159289125538451e-06,9.065472508640747e-06,0.26202819905142427,0.5082924744341977,0.03234519535229223,0.09858340580785932,7.96074280559436e-07,1.5998291601836194e-06,2.4089382686249585e-06,5.009284410977848e-06,3.507853176397709e-10,7.539311758444257e-10,4.747173339635041e-12,1.0202941223337498e-11,2.5912997514583324e-10,5.034600157693831e-10,2.282712904191565e-12,4.753760098892958e-12,1.99793752581331e-09,5.816559268846738e-09,9.452813724794474e-13,2.7519805087625464e-12,1.6630012107000364e-12,5.069044178248832e-12,5.801143822311674e-11,1.0857952667441544e-10,2.151158182596589e-14,6.409818981689694e-14,1.2820508591126302e-11,3.8201346598846564e-11,0.006780537084232458,0.013155027458130644,3.6143539248922336e-31,9.999999999901213e-31,1.063203941390363e-19,3.1727476575379946e-19,1.768015970792565e-18,5.399428162493346e-18
2.089,1747.118486244478,4.384038602953482,0.19089986796624434,10.838751236563693,0.44379303462882913,0.06196173092521742,0.00017523679307443487,1.2233151687201802e-05,2.9880592015172927e-09,3.3108123625896794e-09,7.387313520701211e-10,1.637049822723997e-09,1.0414980480197218e-05,1.2267009568982238e-05,0.25485594315662025,0.31796664473782177,5.9878483026962255e-12,1.3687250531417511e-11,9.817929565726486e-11,2.3127577849877996e-10,1.633253086143758e-12,1.5866122989735118e-12,6.325664977770114e-08,6.586613066502687e-08,8.160462007662174e-06,9.066775506153036e-06,0.2620277829208334,0.5082916589820803,0.03234561515056653,0.09858468369592929,7.95995320907906e-07,1.5996704531825034e-06,2.4089406122298334e-06,5.009289203337387e-06,3.507642798308128e-10,7.538859477833951e-10,4.7467957599733416e-12,1.0202129538868022e-11,2.5916869825104126e-10,5.035352422017261e-10,2.2832619903041742e-12,4.75490349629229e-12,1.9980256568553166e-09,5.816815749014991e-09,9.45241708924936e-13,2.7518649924416666e-12,1.66262909324036e-12,5.067909833774273e-12,5.80114932007957e-11,1.0857962781850269e-10,2.1510072264240526e-14,6.40936907294919e-14,1.2820456269652314e-11,3.8201190078014076e-11,0.006780537193964344,0.01315502745813137,3.6143539833844345e-31,9.999999999901218e-31,1.0634244821296059e-19,3.173405730259956e-19,1.768619678267979e-18,5.4012717660893846e-18
2.09,1747.0964278528477,4.384086541740381,0.19089778052841608,10.843989642150348,0.4437934695157921,0.06196179064083253,0.00017521102661405846,1.2231352751619646e-05,2.9870674744505313e-09,3.3097134612477286e-09,7.384861552657777e-10,1.6365064331048156e-09,1.0413006275864656e-05,1.2264684106105885e-05,0.25485553113826714,0.31796612554487785,5.985830717486385e-12,1.368263843728613e-11,9.815580581328155e-11,2.3122044097302855e-10,1.6329496369592412e-12,1.5863174897136908e-12,6.325658717795333e-08,6.586606441705489e-08,8.161635089200756e-06,9.068078725197548e-06,0.2620273667731176,0.5082908434974543,0.03234603496536304,0.09858596163444794,7.959163671716717e-07,1.5995117580763414e-06,2.4089429560202067e-06,5.009293996089257e-06,3.5074324279318594e-10,7.538407213826404e-10,4.746418201710618e-12,1.0201317900430668e-11,2.592074280679698e-10,5.036104816724207e-10,2.2838112228388554e-12,4.7560471985856505e-12,1.9981137943419446e-09,5.817072247944887e-09,9.452020463187882e-13,2.7517494788891863e-12,1.6622570501499945e-12,5.0667757160305905e-12,5.801154817948855e-11,1.0857972896463058e-10,2.1508562770628924e-14,6.408919184527783e-14,1.2820403947001072e-11,3.8201033553730253e-11,0.0067805373036871,0.0131550274581321,3.6143540418717667e-31,9.999999999901225e-31,1.0636450741951279e-19,3.1740639561296074e-19,1.7692236070355087e-18,5.403116045447538e-18
2.091,1747.0743694082685,4.384134481683136,0.19089569308590978,10.849228105018915,0.4437939044166976,0.06196185035847598,0.00017518526332761927,1.2229554037682436e-05,2.986076052537893e-09,3.3086148980609345e-09,7.3824103388001e-10,1.6359632106351467e-09,1.0411032397575519e-05,1.2262359027342965e-05,0.2548551191028762,0.31796560633112303,5.983813763099408e-12,1.3678027785281239e-11,9.81323210199899e-11,2.3116511534702718e-10,1.6326462369674126e-12,1.586022728253444e-12,6.325652458705638e-08,6.586599817838995e-08,8.16280837033572e-06,9.06938216597598e-06,0.2620269506082765,0.5082900279803206,0.03234645479668233,0.09858723962341734,7.958374193504677e-07,1.599353074864603e-06,2.4089452999962395e-06,5.009298789233804e-06,3.507222065269463e-10,7.537954966422838e-10,4.746040664847003e-12,1.0200506308025737e-11,2.5924616459983953e-10,5.036857341877252e-10,2.2843606019180684e-12,4.757191206028062e-12,1.9982019383086782e-09,5.817328765739748e-09,9.451623846775706e-13,2.7516339681533424e-12,1.6618850814160146e-12,5.0656418249783815e-12,5.8011603159194964e-11,1.0857983011279889e-10,2.1507053345130223e-14,6.408469316425229e-14,1.2820351623172404e-11,3.820087702599468e-11,0.006780537413400705,0.013155027458132837,3.6143541003542255e-31,9.999999999901246e-31,1.0638657176265522e-19,3.174722335265193e-19,1.7698277572256026e-18,5.4049610009661804e-18
2.092,1747.0523109107444,4.384182422781785,0.19089360563872548,10.854466625170776,0.44379433933154705,0.061961910078147886,0.0001751595032148121,1.2227755545368835e-05,2.9850849356933655e-09,3.3075166729339675e-09,7.379959878915744e-10,1.6354201552679001e-09,1.0409058845284732e-05,1.2260034332640346e-05,0.25485470705044766,0.317965087096557,5.981797439354122e-12,1.3673418574988595e-11,9.810884127643503e-11,2.3110980161852536e-10,1.632342886153714e-12,1.585728014578623e-12,6.325646200465437e-08,6.586593194866134e-08,8.16398185105959e-06,9.07068582848001e-06,0.26202653442630885,0.508289212430676,0.032346874644525195,0.09858851766283976,7.957584774440216e-07,1.5991944035467375e-06,2.4089476441578357e-06,5.009303582770821e-06,3.507011710320589e-10,7.537502735622486e-10,4.745663149381478e-12,1.0199694761651024e-11,2.592849078495138e-10,5.037609997532015e-10,2.2849101275588165e-12,4.758335518654918e-12,1.998290088744954e-09,5.8175853023688125e-09,9.451227239959724e-13,2.7515184602186705e-12,1.66151318702544e-12,5.064508160578059e-12,5.801165813991531e-11,1.0857993126300812e-10,2.150554398774367e-14,6.408019468641287e-14,1.2820299298166393e-11,3.820072049480755e-11,0.006780537523105182,0.013155027458133604,3.6143541588318152e-31,9.99999999990128e-31,1.0640864124375031e-19,3.1753808677073604e-19,1.770432128925394e-18,5.406806632911378e-18
2.093,1747.0302523602418,4.3842303650364025,0.19089151818686176,10.859705202607312,0.4437947742603512,0.061961969799850226,0.0001751337462752944,1.2225957274654994e-05,2.984094123829264e-09,3.3064187857696764e-09,7.377510172788148e-10,1.634877266955088e-09,1.0407085618944072e-05,1.2257710021941291e-05,0.25485429498097456,0.3179645678411737,5.9797817460664815e-12,1.3668810805987514e-11,9.808536658162509e-11,2.310544997851876e-10,1.6320395836662296e-12,1.585433347861648e-12,6.325639939270884e-08,6.586586568826193e-08,8.165155526501929e-06,9.07198970729835e-06,0.2620261182272165,0.508288396848528,0.03234729450889207,0.09858979575271724,7.956795414519569e-07,1.5990357441219996e-06,2.408949988504878e-06,5.0093083767001044e-06,3.5068013630689807e-10,7.537050521390463e-10,4.745285655302303e-12,1.0198883261281366e-11,2.5932365781425486e-10,5.038362783635343e-10,2.2854597970559238e-12,4.759480130832705e-12,1.99837824444918e-09,5.817841854333951e-09,9.450830637052078e-13,2.7514029534292924e-12,1.6611413669647608e-12,5.063374722788465e-12,5.801171312164928e-11,1.0858003241525849e-10,2.1504034698465267e-14,6.407569641174819e-14,1.2820246971982465e-11,3.8200563960167444e-11,0.00678053763280045,0.013155027458134341,3.614354217304495e-31,9.999999999901295e-31,1.064307157984574e-19,3.176039551536116e-19,1.7710367211294044e-18,5.408652938212466e-18
2.094,1747.0081937567993,4.384278308446997,0.1908894307303201,10.864943837329905,0.443795209203101,0.0619620295235812,0.00017510799250880052,1.2224159225522256e-05,2.9831036168611186e-09,3.305321236474419e-09,7.37506122020879e-10,1.634334545650477e-09,1.0405112718511526e-05,1.2255386095196186e-05,0.2548538828944613,0.31796404856497573,5.977766683058685e-12,1.366420447787137e-11,9.806189693464384e-11,2.3099920984485282e-10,1.6317363302928238e-12,1.5851387288678682e-12,6.325633678696039e-08,6.586579943440614e-08,8.166329401312361e-06,9.073293807596927e-06,0.2620257020109976,0.5082875812338684,0.032347714389784406,0.09859107389305344,7.956006113741308e-07,1.5988770965900865e-06,2.4089523330376167e-06,5.0093131710221305e-06,3.5065910235301336e-10,7.536598323760007e-10,4.744908182619725e-12,1.0198071806938694e-11,2.5936241449108295e-10,5.039115700129294e-10,2.2860096130324014e-12,4.760625048023802e-12,1.9984664065514157e-09,5.818098424925038e-09,9.45043404339763e-13,2.751287449341227e-12,1.6607696212216144e-12,5.062241511571858e-12,5.8011768104397045e-11,1.0858013356954944e-10,2.1502525477298523e-14,6.407119834026808e-14,1.2820194644621003e-11,3.8200407422075167e-11,0.006780537742486573,0.013155027458135066,3.614354275772305e-31,9.999999999901307e-31,1.0645279548642626e-19,3.176698388531457e-19,1.7716415348939803e-18,5.410499920095403e-18
