z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.307,1742.6237559088136,4.393969300054365,0.19046842008030945,11.9809241312872,0.4438572236605818,0.0619685031939584,0.00017004950981417533,1.1870611798478904e-05,2.792683077533202e-09,3.0942234838434805e-09,6.905306659819224e-10,1.530181652321729e-09,1.0020807892628365e-05,1.1802326756530909e-05,0.2547964402147371,0.31788117431308943,5.5912878249985085e-12,1.2780325962087258e-11,9.352190881743834e-11,2.2029683406462077e-10,6.817401819080101e-08,7.098384345163183e-08,9.058362461767035e-06,1.0064042548289308e-05,0.261937240586644,0.5080980673744573,0.03243576585847388,0.09885595665243264,7.800013828013934e-07,1.5674728784996422e-06,2.409238607497523e-06,5.0097318486666556e-06,4.573902634901893e-12,9.830188763387316e-12,6.4981770620439e-09,1.4419438298716114e-08,1.6085626032433135e-14,2.788277559536224e-14,2.13118813980992e-09,3.8429665067821805e-09,8.86474055237966e-13,1.6603752815006821e-12,2.96103239510655e-10,5.752745184789773e-10,2.7866974132945065e-12,5.803105000463532e-12,2.1732713854267563e-09,6.326781888545449e-09,1.0101654594475641e-12,2.940772411638802e-12,2.957473060985891e-10,3.0752704847788796e-10,5.267760435294379e-08,1.0946399828564725e-07,5.326367161424805e-07,1.5870447230807817e-06,0.006780343284978309,0.013154186437934118,3.6144816996745503e-31,9.999999999996195e-31,1.3252924561321795e-19,3.954716238760319e-19,2.265211773280567e-18,6.917593548180704e-18,0.0,0.0
2.308,1742.6016876093981,4.394017476492687,0.1904663317658816,11.986174403031967,0.44385766107545355,0.06196856325339885,0.00017002438513826322,1.1868857731926831e-05,2.7917516526696606e-09,3.0931914378340527e-09,6.903003391608566e-10,1.5296712346060246e-09,1.0018899021154054e-05,1.1800078329892496e-05,0.2547960249510883,0.31788065105575913,5.589394601167984e-12,1.2775998304081852e-11,9.349942360494852e-11,2.202438651210411e-10,6.817454586529691e-08,7.098439171797506e-08,9.059750415787319e-06,1.0065584432140972e-05,0.26193682078037006,0.5080972447685607,0.032436189129312655,0.09885724506355884,7.799236342220426e-07,1.567316611203337e-06,2.409240985797751e-06,5.0097367124446e-06,4.5735447028884535e-12,9.82941933910594e-12,6.498628190593379e-09,1.4420439116869826e-08,1.60826586664628e-14,2.7877631517952673e-14,2.1312691697653893e-09,3.843112557690157e-09,8.864711580219256e-13,1.6603698279328198e-12,2.961507106084428e-10,5.753667367784013e-10,2.787419826392016e-12,5.8046092813001e-12,2.17338673520686e-09,6.327117589311479e-09,1.010131695264203e-12,2.940674070148336e-12,2.956882639500149e-10,3.0746564964576257e-10,5.2649328109337576e-08,1.0940523850306623e-07,5.326543820116273e-07,1.5870973344587696e-06,0.006780343400786556,0.013154186448293007,3.6144817585634907e-31,9.999999999996186e-31,1.3255937803519623e-19,3.955615335686927e-19,2.266031944783432e-18,6.9200981076972376e-18,0.0,0.0
2.309,1742.5796192570733,4.3940656540956295,0.19046424344676485,11.99142473234262,0.44385809850445096,0.06196862331488833,0.0001699992635737487,1.186710388264371e-05,2.79082051586867e-09,3.09215971102833e-09,6.900700835480638e-10,1.5291609747028883e-09,1.00169904666142e-05,1.1797830276622036e-05,0.25479560967023107,0.3178801277773814,5.587501972305384e-12,1.2771672006185845e-11,9.347694325224398e-11,2.201909076270021e-10,6.817507350661528e-08,7.098493994984581e-08,9.061138610873874e-06,1.0067126583785195e-05,0.2619364009567831,0.5080964221297543,0.032436612416852154,0.09885853352566835,7.798458915010587e-07,1.567160355686958e-06,2.4092433642849075e-06,5.009741576617459e-06,4.573186789748196e-12,9.828649955424207e-12,6.499079359509543e-09,1.4421440024582848e-08,1.6079691779910525e-14,2.7872488271767974e-14,2.1313502053738253e-09,3.843258618791715e-09,8.864682609904887e-13,1.660364374713012e-12,2.961981905703715e-10,5.75458972296959e-10,2.7881424406754443e-12,5.806113981050813e-12,2.173502092458257e-09,6.327453311824889e-09,1.010097931601974e-12,2.9405757301819246e-12,2.95629226296171e-10,3.074042554897862e-10,5.2621117694291135e-08,1.0934661551420236e-07,5.326720383736255e-07,1.5871499175095574e-06,0.00678034351655802,0.013154186458597271,3.61448181744784e-31,9.999999999996198e-31,1.3258951800462573e-19,3.9565146578076886e-19,2.266852432729531e-18,6.922603633507837e-18,0.0,0.0
2.31,1742.5575508518573,4.394113832863226,0.1904621551229595,11.996675119220551,0.4438585359475672,0.06196868337842545,0.00016997414512034877,1.1865350250609688e-05,2.789889667049192e-09,3.0911283033364824e-09,6.89839899123564e-10,1.5286508725680253e-09,1.0015082228966346e-05,1.1795582596669412e-05,0.25479519437217046,0.31787960447796015,5.585609938240461e-12,1.276734706800991e-11,9.345446775842329e-11,2.201379615803781e-10,6.817560113604708e-08,7.098548816941204e-08,9.062527049903335e-06,1.00686690064179e-05,0.2619359811158807,0.5080955994580295,0.03243703572109362,0.09885982203876437,7.797681546382384e-07,1.5670041119500834e-06,2.4092457429590982e-06,5.009746441185414e-06,4.572828895707548e-12,9.827880612828679e-12,6.499530569555406e-09,1.4422441023548204e-08,1.607672536245878e-14,2.786734583892353e-14,2.1314312452761956e-09,3.8434046876362174e-09,8.864653635775176e-13,1.6603589207808653e-12,2.9624567920903007e-10,5.755512246705405e-10,2.788865257946249e-12,5.8076191034670275e-12,2.1736174578588397e-09,6.327789058059106e-09,1.0100641679167484e-12,2.940477390155492e-12,2.955701931374953e-10,3.073428660104116e-10,5.259297287351059e-08,1.0928812883218562e-07,5.326896852246738e-07,1.5872024722218084e-06,0.006780343632292853,0.013154186468847116,3.6144818763276082e-31,9.999999999996191e-31,1.3261966548022736e-19,3.9574142038907896e-19,2.267673236507021e-18,6.925110123743941e-18,0.0,0.0
2.311,1742.5354823937146,4.394162012795544,0.19046006679446453,12.00192556366715,0.443858973404818,0.06196874344401316,0.00016994902977772615,1.1863596835801345e-05,2.7889591061278826e-09,3.0900972146661842e-09,6.896097858667114e-10,1.528140928155694e-09,1.0013174308162851e-05,1.1793335289978628e-05,0.2547947790568948,0.3178790811574848,5.58371849879802e-12,1.2763023489153672e-11,9.3431997122516e-11,2.2008502697888502e-10,6.81761287051988e-08,7.098603632628656e-08,9.06391572649104e-06,1.0070211692945708e-05,0.2619355612576656,0.5080947767533981,0.03243745904203747,0.09886111060284931,7.796904236332088e-07,1.5668478799919818e-06,2.4092481218201626e-06,5.0097513061481936e-06,4.572471020251224e-12,9.827111310212027e-12,6.499981819011913e-09,1.4423442109951486e-08,1.607375941926018e-14,2.7862204228351135e-14,2.1315122901648495e-09,3.843550765472155e-09,8.864624660715343e-13,1.6603534666768047e-12,2.962931766227654e-10,5.756434940902226e-10,2.789588274306465e-12,5.809124640431556e-12,2.1737328298678477e-09,6.328124823528775e-09,1.0100304044273254e-12,2.9403790507060357e-12,2.955111644743267e-10,3.0728148120799443e-10,5.256489341484296e-08,1.092297779745968e-07,5.327073225610636e-07,1.587254998584494e-06,0.006780343747991092,0.013154186479042772,3.614481935202757e-31,9.99999999999618e-31,1.3264982041313615e-19,3.9583139724781207e-19,2.268494355374577e-18,6.9276175761417135e-18,0.0,0.0
2.312,1742.5134138827275,4.394210193892557,0.1904579784612828,12.00717606568381,0.44385941087617525,0.06196880351164596,0.00016992391754565314,1.1861843638202466e-05,2.788028833026316e-09,3.089066444930444e-09,6.893797437582531e-10,1.5276311414231826e-09,1.0011266704166767e-05,1.1791088356505844e-05,0.25479436372442427,0.3178785578159724,5.581827653813529e-12,1.2758701269240644e-11,9.340953134368718e-11,2.2003210382054975e-10,6.817665631602763e-08,7.098658452662693e-08,9.0653046542374e-06,1.0071754658478709e-05,0.2619351413821306,0.508093954015833,0.0324378823796853,0.09886239921792551,7.796126984858716e-07,1.5666916598124146e-06,2.4092505008683637e-06,5.009756171506214e-06,4.572113164463656e-12,9.82634204990464e-12,6.50043311151453e-09,1.4424443291859413e-08,1.607079393360198e-14,2.7857063411080198e-14,2.1315933378301755e-09,3.843696848315051e-09,8.864595675517653e-13,1.6603480106761695e-12,2.9634068250525283e-10,5.757357799608566e-10,2.7903114981581456e-12,5.81063060944093e-12,2.173848211733049e-09,6.328460617688571e-09,1.009996640353713e-12,2.9402807095627847e-12,2.9545214030733246e-10,3.072201010832202e-10,5.253687908439223e-08,1.0917156245539073e-07,5.327249503790052e-07,1.587307496586284e-06,0.006780343863653035,0.013154186489184483,3.6144819940733885e-31,9.999999999996195e-31,1.3267998286576062e-19,3.9592139654318664e-19,2.2693157904919494e-18,6.9301259942426276e-18,0.0,0.0
2.313,1742.4913453188892,4.394258376154316,0.19045589012341396,12.012426625271923,0.44385984836164394,0.06196886358132458,0.00016989880842381994,1.1860090657791417e-05,2.7870988476626623e-09,3.0880359940385796e-09,6.891497727779725e-10,1.5271215123256837e-09,1.0009359416933656e-05,1.17888417961987e-05,0.2547939483747548,0.3178780344534181,5.5799374031147925e-12,1.275438040787715e-11,9.338707042101001e-11,2.1997919210318856e-10,6.817718395319555e-08,7.098713275446306e-08,9.06669383115395e-06,1.0073297900807672e-05,0.26193472148927494,0.5080931312453333,0.03243830573403918,0.0988636878839994,7.79534979195955e-07,1.5665354514108359e-06,2.4092528801036774e-06,5.009761037259434e-06,4.571755328181432e-12,9.825572831555322e-12,6.500884446521707e-09,1.4425444568070304e-08,1.6067828919463238e-14,2.7851923411341946e-14,2.1316743901341135e-09,3.843842939522366e-09,8.864566687931958e-13,1.6603425542305165e-12,2.963881971173596e-10,5.758280827892606e-10,2.791034928310384e-12,5.8121370080151586e-12,2.173963602968311e-09,6.328796439123278e-09,1.0099628764624167e-12,2.9401823689571757e-12,2.9539312063693227e-10,3.0715872563652506e-10,5.250892965067373e-08,1.091134817935358e-07,5.327425686748075e-07,1.587359966216182e-06,0.006780343979278803,0.01315418649927249,3.61448205293949e-31,9.999999999996202e-31,1.3271015292634843e-19,3.96011418538536e-19,2.270137543463142e-18,6.9326353829450225e-18,0.0,0.0
2.314,1742.4692767021202,4.394306559580903,0.19045380178085633,12.01767724243288,0.44386028586125664,0.06196892365305555,0.00016987370241185597,1.1858337894542689e-05,2.7861691499517165e-09,3.0870058618962642e-09,6.889198729046992e-10,1.5266120408163236e-09,1.000745244641169e-05,1.1786595608996504e-05,0.25479353300786456,0.31787751106980466,5.5780477465227645e-12,1.2750060904654263e-11,9.336461435346689e-11,2.1992629182441064e-10,6.817771150374654e-08,7.098768089218563e-08,9.068083242268401e-06,1.0074841403298369e-05,0.26193430157910635,0.50809230844193,0.03243872910509707,0.09886497660106787,7.794572657630209e-07,1.566379254786414e-06,2.409255259525819e-06,5.0097659034074165e-06,4.571397510202607e-12,9.824803652581167e-12,6.501335820015193e-09,1.4426445929668121e-08,1.6064864389874943e-14,2.7846784251725074e-14,2.131755448816017e-09,3.843989042230631e-09,8.864537705206517e-13,1.6603370986975045e-12,2.9643572070360347e-10,5.759204030505052e-10,2.791758555578118e-12,5.813643817027153e-12,2.174078999975834e-09,6.32913227735926e-09,1.009929113316493e-12,2.9400840305284592e-12,2.9533410546340037e-10,3.0709735486820356e-10,5.248104488518004e-08,1.0905553551419062e-07,5.327601774449072e-07,1.5874124074636237e-06,0.006780344094868265,0.013154186509306961,3.614482111800943e-31,9.999999999996195e-31,1.3274033048579494e-19,3.9610146290830017e-19,2.270959612517263e-18,6.935145736841062e-18,0.0,0.0
2.315,1742.4472080324967,4.394354744172314,0.1904517134336118,12.022927917168072,0.44386072337498533,0.06196898372683317,0.0001698485995095242,1.1856585348439376e-05,2.7852397398150394e-09,3.0859760484164803e-09,6.886900441191689e-10,1.5261027268523597e-09,1.0005545792563654e-05,1.1784349794855056e-05,0.2547931176237726,0.3178769876651469,5.576158683872668e-12,1.2745742759194889e-11,9.33421631402197e-11,2.1987340298223463e-10,6.817823906909255e-08,7.098822904538433e-08,9.069472901113841e-06,1.0076385180986061e-05,0.2619338816516172,0.5080914856055935,0.03243915249286189,0.098866265369137,7.79379558186964e-07,1.5662230699388904e-06,2.409257639135061e-06,5.009770769950585e-06,4.57103971160556e-12,9.824034515299535e-12,6.5017872356114225e-09,1.4427447384677312e-08,1.606190031866008e-14,2.7841645886853568e-14,2.1318365104097203e-09,3.844135150189533e-09,8.864508712904716e-13,1.6603316413730935e-12,2.9648325278268603e-10,5.760127398094989e-10,2.7924823883237346e-12,5.8151510538908255e-12,2.174194405985396e-09,6.329468141798794e-09,1.0098953496018867e-12,2.9399856904511015e-12,2.9527509478744845e-10,3.0703598877898637e-10,5.245322455694625e-08,1.0899772313740047e-07,5.327777766856366e-07,1.5874648203176362e-06,0.006780344210421763,0.013154186519288178,3.6144821706578555e-31,9.999999999996184e-31,1.3277051552718007e-19,3.9619152960197693e-19,2.271781997457871e-18,6.93765705533061e-18,0.0,0.0
2.316,1742.4251393100135,4.3944029299285745,0.19044962508168112,12.028178649478892,0.4438611609028369,0.06196904380265883,0.00016982349971651794,1.1854833019460137e-05,2.7843106171705983e-09,3.0849465535083405e-09,6.884602864011147e-10,1.5255935703888831e-09,1.0003639455344779e-05,1.178210435372169e-05,0.2547927022224751,0.31787646423944216,5.574270214992481e-12,1.2741425971105837e-11,9.331971678033785e-11,2.1982052557446932e-10,6.817876662820003e-08,7.098877719215914e-08,9.070862804941213e-06,1.007792923081655e-05,0.2619334617068071,0.5080906627363267,0.032439575897333824,0.09886755418820803,7.793018564674865e-07,1.5660668968676772e-06,2.4092600189313953e-06,5.00977563688896e-06,4.570681932166385e-12,9.823265419229268e-12,6.502238692565661e-09,1.4428448931445414e-08,1.605893671761587e-14,2.7836508337176826e-14,2.1319175764888497e-09,3.844281266236668e-09,8.864479717576215e-13,1.6603261834840527e-12,2.9653079357548056e-10,5.761050934953614e-10,2.7932064248870316e-12,5.816658715148946e-12,2.174309820328682e-09,6.329804030496343e-09,1.0098615859538466e-12,2.9398873505744454e-12,2.9521608860957975e-10,3.0697462736939853e-10,5.242546843749618e-08,1.0894004418838624e-07,5.327953663934275e-07,1.587517204767601e-06,0.00678034432593939,0.013154186529216415,3.614482229510215e-31,9.999999999996205e-31,1.3280070810972024e-19,3.962816187962721e-19,2.2726046993920925e-18,6.94016934179466e-18,0.0,0.0
2.317,1742.4030705346709,4.394451116849739,0.19044753672506373,12.033429439366733,0.44386159844481043,0.06196910388053223,0.00016979840303253506,1.1853080907583826e-05,2.783381781936907e-09,3.0839173770815316e-09,6.882305997303873e-10,1.5250845713812295e-09,1.000173343471097e-05,1.1779859285544402e-05,0.25479228680397237,0.3178759407926899,5.572382339710508e-12,1.2737110539994529e-11,9.329727527289545e-11,2.197676595989322e-10,6.81792941853927e-08,7.098932533701182e-08,9.072252954374664e-06,1.007947355348324e-05,0.26193304174467547,0.5080898398341273,0.03243999931851398,0.09886884305828404,7.792241606043311e-07,1.5659107355722508e-06,2.4092623989147424e-06,5.009780504222359e-06,4.57032417193049e-12,9.822496364467927e-12,6.502690191036744e-09,1.4429450570324834e-08,1.605597358641019e-14,2.783137160211901e-14,2.131998647017724e-09,3.844427390307683e-09,8.864450719070955e-13,1.660320725002271e-12,2.965783430787317e-10,5.761974641017661e-10,2.7939306656842826e-12,5.81816680166834e-12,2.174425243144431e-09,6.33013994385578e-09,1.009827822363774e-12,2.9397890108734493e-12,2.9515708693033797e-10,3.06913270640004e-10,5.239777629889697e-08,1.0888249819349671e-07,5.32812946564732e-07,1.587569560802943e-06,0.006780344441421228,0.013154186539091794,3.6144822883580138e-31,9.999999999996209e-31,1.3283090824162793e-19,3.9637173051569006e-19,2.2734277185549633e-18,6.942682596950918e-18,0.0,0.0
2.318,1742.3810017064748,4.394499304935826,0.19044544836376068,12.038680286832985,0.4438620360009095,0.06196916396045406,0.0001697733094572807,1.1851329012789883e-05,2.7824532340324114e-09,3.0828885190456833e-09,6.88000984086858e-10,1.52457572978479e-09,9.999827730618136e-06,1.177761459027128e-05,0.2547918713682623,0.31787541732488844,5.570495057855629e-12,1.2732796465469788e-11,9.32748386169746e-11,2.1971480505346108e-10,6.817982173445787e-08,7.098987347347383e-08,9.073643348635527e-06,1.0081018148121034e-05,0.26193262176522175,0.5080890168989953,0.032440422756402965,0.0988701319793672,7.791464705972436e-07,1.5657545860521047e-06,2.4092647790851994e-06,5.009785371950999e-06,4.569966430831738e-12,9.821727350873391e-12,6.503141730807873e-09,1.4430452300834545e-08,1.60530109260959e-14,2.7826235683505167e-14,2.1320797221444595e-09,3.844573522669675e-09,8.864421718004373e-13,1.6603152660430262e-12,2.966259013148301e-10,5.762898516722152e-10,2.7946551102679142e-12,5.819675312516973e-12,2.1745406742352823e-09,6.330475881302574e-09,1.0097940588848594e-12,2.9396906715029683e-12,2.950980897502923e-10,3.06851918591395e-10,5.23701479142747e-08,1.0882508468128187e-07,5.328305171960479e-07,1.5876218884132337e-06,0.006780344556867399,0.01315418654891459,3.614482347201245e-31,9.999999999996203e-31,1.3286111592207412e-19,3.964618647577573e-19,2.2742510550266076e-18,6.945196821044054e-18,0.0,0.0
2.319,1742.3589328254402,4.394547494186875,0.19044335999777204,12.04393119187904,0.44386247357112874,0.061969224042423034,0.0001697482189904612,1.1849577335057689e-05,2.781524973376145e-09,3.081859979311041e-09,6.877714394505561e-10,1.524067045555288e-09,9.997922343023801e-06,1.1775370267852164e-05,0.2547914559153486,0.31787489383603973,5.568608369257754e-12,1.2728483747142632e-11,9.325240681166739e-11,2.1966196193591473e-10,6.818034929686914e-08,7.099042162390322e-08,9.075033990630589e-06,1.0082563017959351e-05,0.2619322017684443,0.5080881939309236,0.03244084621100236,0.09887142095146151,7.790687864459895e-07,1.5655984483067527e-06,2.409267159442763e-06,5.009790240074834e-06,4.569608709097979e-12,9.82095837893527e-12,6.5035933126485214e-09,1.4431454124681883e-08,1.6050048733869853e-14,2.7821100576476034e-14,2.1321608015049927e-09,3.84471966266613e-09,8.864392712858218e-13,1.660309806321934e-12,2.966734682346903e-10,5.763822561113393e-10,2.7953797604603923e-12,5.821184251489938e-12,2.1746561142864163e-09,6.330811844831353e-09,1.0097602953957432e-12,2.9395923321096777e-12,2.950390970700571e-10,3.067905712242076e-10,5.2342583057127644e-08,1.0876780318106392e-07,5.328480782838828e-07,1.5876741875880555e-06,0.006780344672278057,0.013154186558684987,3.614482406039947e-31,9.999999999996212e-31,1.3289133117216929e-19,3.9655202158546417e-19,2.2750747092627217e-18,6.947712015465593e-18,0.0,0.0
