z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.671,1390.1644564270073,4.984973291739194,0.17590799817564529,9.387526928749974,0.49966921293822525,0.07451983971891855,1.0327195028607125e-05,7.700903901527347e-07,3.1901312579188017e-12,3.775723508558952e-12,5.797496589713163e-13,1.372341285972723e-12,1.926831859676466e-07,2.4242104748132013e-07,0.19909491299734738,0.2653341948967021,4.4878300447729755e-15,1.0957919108455599e-14,5.30565727571609e-13,1.3350443505454057e-12,4.2114233145196464e-13,4.370111191520756e-13,7.262898935645055e-07,8.078155827576675e-07,0.0017316947508594306,0.002055207693930284,0.2596084397637863,0.5379361234862199,0.031683323093988386,0.10315042449831265,1.2214456177364766e-07,2.622046595721821e-07,2.807568067069817e-06,6.236293804656833e-06,1.3103158117440476e-10,3.008240338913583e-10,1.2077707838913792e-12,2.7728161102073575e-12,0.0019507907926997548,0.004048594519625118,3.631455683332862e-08,8.0781696539734e-08,5.506321523886681e-08,1.7123481734305648e-07,4.837032581652476e-12,1.5042136333822998e-11,1.3951370098708748e-14,4.542517662467734e-14,2.400765058477103e-10,4.799878311641044e-10,1.604712144801769e-14,5.1075992149956555e-14,3.5346679983949176e-11,1.1250408711839296e-10,0.006247350603849357,0.012947019342128751,1.7279152422988614e-25,5.106672567243702e-25,2.989018828898986e-11,9.527826916474295e-11,7.353589327762392e-09,2.398872744406277e-08
1.672,1390.1417435432063,4.985030653068358,0.17590597405236738,9.393211783999417,0.49967177881686736,0.07452038249719999,1.0324922273981033e-05,7.699225669025851e-07,3.1884928635338452e-12,3.773792472473097e-12,5.794454621806177e-13,1.3716241603641893e-12,1.9262587252072868e-07,2.423494602394728e-07,0.19909283825395968,0.26533199994900303,4.4854497110325925e-15,1.0952130586492306e-14,5.303635951433576e-13,1.3345385989083826e-12,4.2073093009518564e-13,4.365851540560877e-13,7.257742164964548e-07,8.072437555551357e-07,0.001730854144923847,0.0020542144605851216,0.25960854320770205,0.5379374935941351,0.031683747947579055,0.10315202930374537,1.2212679783612038e-07,2.6216708944134895e-07,2.807593963929431e-06,6.236364726760035e-06,1.3101960193061608e-10,3.007971780494489e-10,1.2076352110187574e-12,2.7725108169689038e-12,0.0019506283028138068,0.004048265992221976,3.6276506231625185e-08,8.069722639142402e-08,5.502807428290415e-08,1.711259041540292e-07,4.833319172876054e-12,1.503062072045615e-11,1.3946477605166894e-14,4.5409344397767414e-14,2.4007655170035583e-10,4.79988954096332e-10,1.6045203543860724e-14,5.106999742363681e-14,3.5346044266743824e-11,1.1250230542130095e-10,0.00624733718138773,0.012947019342128748,1.727911529864982e-25,5.1066725672437e-25,2.9869238988739315e-11,9.521169552428256e-11,7.349955254234755e-09,2.3976923958882174e-08
1.673,1390.119037235664,4.985088007914344,0.17590395020443655,9.39889670465548,0.4996743424285664,0.07452092476541643,1.0322650599608339e-05,7.697548216847521e-07,3.1868557668619265e-12,3.771862955199599e-12,5.791415143309954e-13,1.370907617745301e-12,1.9256859251089677e-07,2.422779141917917e-07,0.19909076516564725,0.26532980657698574,4.4830713304432454e-15,1.0946346783074214e-14,5.301616002670478e-13,1.3340331880964905e-12,4.2032013986852127e-13,4.3615982026995137e-13,7.252592111703987e-07,8.066726711565229e-07,0.0017300145715951102,0.0020532224436918,0.25960864601460265,0.5379388611297067,0.031684172902681065,0.10315363420528186,1.2210904065903278e-07,2.6212953304847165e-07,2.8076198402544326e-06,6.236435588968113e-06,1.3100762756099074e-10,3.007703325788408e-10,1.2074996843985698e-12,2.772205622121691e-12,0.0019504659111920144,0.004047937657873281,3.623852251088008e-08,8.061290446885274e-08,5.4992977858269274e-08,1.7101712858047829e-07,4.8296107206586105e-12,1.5019120436380095e-11,1.3941588256567863e-14,4.539352223651717e-14,2.4007659768473606e-10,4.799900761740468e-10,1.6043286521667357e-14,5.106400535930912e-14,3.53454090611839e-11,1.1250052508192001e-10,0.00624732377353888,0.012947019342128767,1.727907821472758e-25,5.106672567243706e-25,2.984831752655981e-11,9.514521011250511e-11,7.3463258048981174e-09,2.3965135451931494e-08
1.674,1390.096337490068,4.9851453563014845,0.17590192663097684,9.404581690710794,0.499676903771245,0.07452146652351453,1.0320380003577561e-05,7.695871543610987e-07,3.1852199658354507e-12,3.7699349543279615e-12,5.788378150343544e-13,1.3701916572110096e-12,1.925113458868277e-07,2.4220640927532895e-07,0.19908869373546886,0.26532761478569056,4.480694899944182e-15,1.0940567690837507e-14,5.299597427388783e-13,1.3335281176073645e-12,4.199099595084019e-13,4.357351164910669e-13,7.247448763518083e-07,8.061023282003566e-07,0.0017291760292236942,0.0020522316413146696,0.2596087481909645,0.5379402261082307,0.031684597953603594,0.10315523918474877,1.2209129023196526e-07,2.6209199037246136e-07,2.8076456961067628e-06,6.236506391439827e-06,1.3099565805604058e-10,3.0074349745906945e-10,1.2073642039453939e-12,2.7719005254821815e-12,0.0019503036177429345,0.004047609516407114,3.620060552015444e-08,8.052873043808546e-08,5.49579258877342e-08,1.7090849038449344e-07,4.825907215770916e-12,1.500763545312619e-11,1.3936702048059456e-14,4.537771012546421e-14,2.400766438003021e-10,4.799911973978358e-10,1.6041370380116458e-14,5.105801595300824e-14,3.5344774366844366e-11,1.1249874609931642e-10,0.006247310380280689,0.012947019342128765,1.7279041171160742e-25,5.106672567243707e-25,2.982742385178607e-11,9.507881276927934e-11,7.3427009724404445e-09,2.3953361899621288e-08
1.675,1390.0736442969087,4.985202698239651,0.17589990333162256,9.410266742158006,0.49967946284914966,0.07452200777238475,1.031811048453051e-05,7.694195648347485e-07,3.1835854586199336e-12,3.768008467723559e-12,5.785343639277799e-13,1.3694762779158577e-12,1.924541326034941e-07,2.421349454350577e-07,0.19908662396016355,0.26532542457173786,4.478320416698745e-15,1.0934793302965423e-14,5.297580223656737e-13,1.3330233869653746e-12,4.1950038779137276e-13,4.3531104145843943e-13,7.242312108374345e-07,8.055327253599328e-07,0.0017283385161598079,0.002051242051517737,0.25960884973693793,0.5379415885318999,0.031685023100976595,0.10315684424455202,1.2207354654614072e-07,2.6205446139575685e-07,2.8076715315127327e-06,6.236577134254851e-06,1.3098369340809757e-10,3.007166726738514e-10,1.2072287695975507e-12,2.771595526921367e-12,0.0019501414223750421,0.004047281567651416,3.6162755109192495e-08,8.04447039667017e-08,5.4922918293851137e-08,1.7079998932747695e-07,4.822208649107066e-12,1.4996165742608826e-11,1.3931818975329317e-14,4.536190805090379e-14,2.400766900466144e-10,4.799923177685082e-10,1.603945511799903e-14,5.1052029201126104e-14,3.534414018319037e-11,1.1249696847220782e-10,0.006247297001591028,0.012947019342128777,1.7279004167888063e-25,5.10667256724371e-25,2.9806557914479743e-11,9.501250333678833e-11,7.339080749438505e-09,2.3941603277998985e-08
1.676,1390.0509576533782,4.985260033718466,0.1758978803067226,9.415951858989752,0.49968201967548853,0.0745225485142569,1.0315842041879628e-05,7.692520530663158e-07,3.1819522436999225e-12,3.766083493629437e-12,5.782311606818782e-13,1.368761479093763e-12,1.9239695262446605e-07,2.420635226267749e-07,0.19908455582751672,0.26532323591982504,4.4759478781721904e-15,1.0929023613378601e-14,5.295564389681577e-13,1.3325189957298967e-12,4.190914235430386e-13,4.3488759396197357e-13,7.237182134587039e-07,8.049638613471163e-07,0.0017275020307365445,0.002050253672344724,0.259608950643759,0.5379429483844558,0.03168544835435419,0.10315844941615587,1.2205580959502973e-07,2.620169461056306e-07,2.8076973464486883e-06,6.236647817382109e-06,1.3097173361200436e-10,3.006898582126772e-10,1.2070933813262194e-12,2.7712906263857714e-12,0.0019499793249958656,0.004046953811432306,3.612497112719064e-08,8.036082472105911e-08,5.4887954998200065e-08,1.7069162516780828e-07,4.818515011664658e-12,1.4984711277064203e-11,1.3926939034800626e-14,4.5346116001527294e-14,2.4007673642392116e-10,4.799934372882669e-10,1.6037540734118176e-14,5.104604510009491e-14,3.534350650898866e-11,1.1249519219709308e-10,0.006247283637447516,0.012947019342128809,1.7278967204847648e-25,5.106672567243718e-25,2.978571966528267e-11,9.494628165906468e-11,7.3354651282280895e-09,2.3929859562326213e-08
1.677,1390.0282775432356,4.985317362768084,0.17589585755519566,9.421637041198698,0.49968457424559815,0.07452308874869128,1.0313574673494993e-05,7.690846189013537e-07,3.1803203189244813e-12,3.764160029536222e-12,5.779282049006348e-13,1.3680472598208406e-12,1.9233980589608412e-07,2.4199214078458475e-07,0.1990824893431715,0.26532104883843394,4.473577281230046e-15,1.0923258614532496e-14,5.293549923392563e-13,1.3320149433902709e-12,4.1868306549320534e-13,4.344647726921144e-13,7.23205882975902e-07,8.043957347945701e-07,0.001726666571311337,0.0020492665018680776,0.2596090509204713,0.5379443056865092,0.03168587370547237,0.10316005467300847,1.2203807936757838e-07,2.6197944447962723e-07,2.8077231409908785e-06,6.236718441012095e-06,1.3095977865757937e-10,3.0066305405348585e-10,1.2069580390366298e-12,2.770985823670352e-12,0.0019498173255141798,0.0040466262475782515,3.608725342436247e-08,8.02770923697676e-08,5.485303592408682e-08,1.705833976692191e-07,4.814826294226199e-12,1.497327202805819e-11,1.3922062221425246e-14,4.5330333961232476e-14,2.4007678293185745e-10,4.799945559580619e-10,1.6035627227053286e-14,5.1040063645631833e-14,3.5342873343633285e-11,1.1249341727246136e-10,0.006247270287828103,0.012947019342128831,1.727893028197854e-25,5.106672567243726e-25,2.976490905356108e-11,9.488014757606601e-11,7.331854101577859e-09,2.391813072927481e-08
1.678,1390.0056039556966,4.985374685402347,0.17589383507653614,9.427322288777528,0.499687126561946,0.07452362847631114,1.0311308377873786e-05,7.689172622321677e-07,3.17868968240734e-12,3.762238073247696e-12,5.776254962167688e-13,1.3673336192411848e-12,1.9228269237188523e-07,2.419207998516414e-07,0.1990804245056386,0.26531886332653876,4.471208622993923e-15,1.0917498299507549e-14,5.291536822841818e-13,1.331511229466726e-12,4.1827531241701494e-13,4.3404257638632266e-13,7.226942181854315e-07,8.038283443750921e-07,0.0017258321362441926,0.0020482805381632366,0.2596091505689802,0.5379456604438756,0.03168629915320438,0.10316166001179382,1.2202035585461423e-07,2.6194195649932696e-07,2.8077489151754187e-06,6.236789005246103e-06,1.3094782853670522e-10,3.0063626017895194e-10,1.2068227426609726e-12,2.7706811186319298e-12,0.001949655423838854,0.004046298875917881,3.6049601851550786e-08,8.019350658283009e-08,5.481816099464681e-08,1.7047530659490424e-07,4.811142487717928e-12,1.4961847967602886e-11,1.3917188530771309e-14,4.5314561915922823e-14,2.4007682957002304e-10,4.79995673778769e-10,1.6033714595554755e-14,5.103408483399774e-14,3.534224068655628e-11,1.1249164369692178e-10,0.006247256952710801,0.01294701934212884,1.7278893399219906e-25,5.1066725672437295e-25,2.974412602951665e-11,9.481410093040877e-11,7.3282476621387405e-09,2.3906416755131748e-08
1.679,1389.982936884398,4.985432001621758,0.175891812870709,9.433007601718927,0.49968967663287467,0.07452416769861725,1.0309043154021545e-05,7.687499829889809e-07,3.1770603324739613e-12,3.760317622818241e-12,5.773230342854086e-13,1.3666205565519357e-12,1.9222561201110165e-07,2.41849499778267e-07,0.19907836130755596,0.2653166793752916,4.4688419007867096e-15,1.0911742661875647e-14,5.289525086175448e-13,1.331007853503148e-12,4.178681631238468e-13,4.336210038175695e-13,7.22183217908933e-07,8.032616887895363e-07,0.0017249987238881937,0.002047295779297409,0.25960924958533393,0.5379470126502431,0.03168672470228418,0.10316326544827854,1.2200263904845306e-07,2.619044821495088e-07,2.8077746690055573e-06,6.236859510112532e-06,1.3093588324292945e-10,3.0060947657557723e-10,1.206687492153071e-12,2.7703765111770362e-12,0.0019494936198783742,0.0040459716962790845,3.601201625953199e-08,8.011006703009706e-08,5.478333013253412e-08,1.7036735170655932e-07,4.807463583150053e-12,1.495043906797118e-11,1.3912317958894984e-14,4.529879985309117e-14,2.4007687633836174e-10,4.799967907519603e-10,1.6031802838411e-14,5.1028108661575287e-14,3.5341608536840956e-11,1.1248987146797543e-10,0.006247243632073534,0.012947019342128862,1.7278856556510678e-25,5.106672567243739e-25,2.972337054384138e-11,9.474814156627049e-11,7.324645802423694e-09,2.3894717615733785e-08
1.68,1389.9602763253815,4.985489311419459,0.17588979093793908,9.438692980015572,0.4996922244700088,0.07452470641760237,1.030677900122118e-05,7.685827811227218e-07,3.1754322675649945e-12,3.758398676438635e-12,5.770208187737643e-13,1.365908070978853e-12,1.9216856477603558e-07,2.4177824051865194e-07,0.19907629973828858,0.265314496971491,4.466477112040077e-15,1.0905991695474472e-14,5.287514711587782e-13,1.3305048150555844e-12,4.1746161644095197e-13,4.332000537773606e-13,7.21672880978905e-07,8.026957667508311e-07,0.0017241663325837124,0.002046312223322739,0.25960934796233226,0.5379483622925866,0.031687150360697636,0.1031648710088203,1.2198492894220003e-07,2.6186702141665407e-07,2.8078004024661832e-06,6.236929955599214e-06,1.3092394277069554e-10,3.0058270323192963e-10,1.206552287478565e-12,2.770072001239416e-12,0.0019493319135404589,0.004045644708488286,3.597449649904554e-08,8.002677338133352e-08,5.474854325989564e-08,1.7025953276430267e-07,4.8037895715615635e-12,1.493904530152535e-11,1.3907450502114132e-14,4.528304776108349e-14,2.4007692323735914e-10,4.799979068803066e-10,1.6029891954336505e-14,5.102213512451332e-14,3.5340976893020776e-11,1.1248810058137688e-10,0.006247230325893982,0.012947019342128871,1.7278819753789138e-25,5.106672567243741e-25,2.970264254738256e-11,9.46822693283235e-11,7.32104851483617e-09,2.3883033286560636e-08
1.681,1389.9376222530618,4.985546614853994,0.1758877692761437,9.444378423660208,0.49969477005609075,0.07452524463094301,1.0304515916273105e-05,7.684156563991024e-07,3.1738054851004177e-12,3.7564812310910935e-12,5.767188492424255e-13,1.3651961614951208e-12,1.921115506013632e-07,2.417070219921984e-07,0.19907423981605665,0.26531231614036066,4.4641142532248175e-15,1.0900245391793991e-14,5.285505696830961e-13,1.3300021135686424e-12,4.170556710427335e-13,4.327797248985152e-13,7.21163206117084e-07,8.021305768485837e-07,0.0017233349607216008,0.002045329868350995,0.2596094457215255,0.5379497094173928,0.031687576107658405,0.10316647662608988,1.2196722552171485e-07,2.618295742716585e-07,2.8078261157036625e-06,6.237000342051932e-06,1.309120071063645e-10,3.00555940117985e-10,1.2064171284970813e-12,2.769767588509091e-12,0.001949170304735521,0.00404531791237702,3.5937042422537674e-08,7.994362531008581e-08,5.471380030199314e-08,1.7015184953791405e-07,4.8001204436720835e-12,1.4927666639632134e-11,1.3902586154390256e-14,4.526730562056757e-14,2.400769702660075e-10,4.799990221634373e-10,1.6027981941821126e-14,5.101616421823956e-14,3.534034575515334e-11,1.1248633103771867e-10,0.006247217034150593,0.01294701934212889,1.7278782990995664e-25,5.106672567243748e-25,2.968194198907515e-11,9.461648405512952e-11,7.3174557925174805e-09,2.3871363745495722e-08
1.682,1389.9149746722364,4.985603911892324,0.17588574788647135,9.450063932645538,0.4996973134141878,0.07452578234233748,1.0302253899465363e-05,7.68248608843985e-07,3.172179983943828e-12,3.754565285466802e-12,5.76417125404307e-13,1.3644848274346202e-12,1.9205456946087887e-07,2.416358441675483e-07,0.19907218151877687,0.2653101368534378,4.461753322180689e-15,1.089450374566775e-14,5.283498040295275e-13,1.3294997486476298e-12,4.166503258290605e-13,4.3236001604783823e-13,7.206541922140719e-07,8.015661178602784e-07,0.0017225046066473497,0.0020443487124402727,0.2596095428442576,0.5379510539878906,0.03168800196260806,0.10316808236374023,1.2194952878311196e-07,2.617921407074579e-07,2.8078518086383972e-06,6.237070669315185e-06,1.3090007624769704e-10,3.0052918722992144e-10,1.2062820152173181e-12,2.7694632730186073e-12,0.001949008793371498,0.004044991307772087,3.589965388155308e-08,7.986062248789701e-08,5.4679101180697153e-08,1.7004430178663925e-07,4.796456190747813e-12,1.491630305535897e-11,1.389772491302434e-14,4.525157342308884e-14,2.4007701742472927e-10,4.800001366038905e-10,1.6026072799854256e-14,5.101019593977685e-14,3.5339715121837644e-11,1.1248456283296226e-10,0.0062472037568211455,0.012947019342128897,1.727874626806879e-25,5.106672567243747e-25,2.9661268821094534e-11,9.455078559558606e-11,7.313867627682875e-09,2.38597089674033e-08
1.683,1389.8923335625195,4.98566120257733,0.17588372676739206,9.455749506964318,0.49969985453391064,0.07452631955048802,1.029999294819693e-05,7.680816382677229e-07,3.1705557617680136e-12,3.752650836847137e-12,5.761156468472998e-13,1.363774067835138e-12,1.919976212960582e-07,2.415647069726589e-07,0.1990701248578028,0.26530795912679955,4.4593943156221415e-15,1.0888766749180466e-14,5.281491739847549e-13,1.3289977197660052e-12,4.1624557951769714e-13,4.319409259031023e-13,7.20145838023825e-07,8.010023884113164e-07,0.0017216752687460233,0.0020433687536954162,0.2596096393452259,0.5379523960363771,0.031688427911615254,0.10316968817676202,1.2193183871401881e-07,2.6175472069874606e-07,2.8078774813782347e-06,6.237140937649323e-06,1.308881501830246e-10,3.0050244454224293e-10,1.2061469475245107e-12,2.7691590545168195e-12,0.0019488473793583883,0.004044664894504217,3.586233072908158e-08,7.977776458951232e-08,5.464444582087862e-08,1.6993688927903498e-07,4.792796803630401e-12,1.490495452045114e-11,1.3892866772561626e-14,4.5235851151215656e-14,2.400770647129295e-10,4.800012502021295e-10,1.602416452697046e-14,5.10042302846959e-14,3.533908499271333e-11,1.1248279596637186e-10,0.0062471904938839525,0.012947019342128892,1.727870958494856e-25,5.106672567243745e-25,2.96406229930753e-11,9.448517379047997e-11,7.310284013328021e-09,2.3848068929690993e-08
1.684,1389.869698921174,4.985718486898768,0.17588170591925026,9.461435146609292,0.49970239342827283,0.07452685625759058,1.0297733061892342e-05,7.679147446317459e-07,3.168932817085103e-12,3.750737883507007e-12,5.758144132479889e-13,1.36306388194445e-12,1.9194070607113685e-07,2.4149361036413194e-07,0.1990680698210954,0.26530578294535856,4.457037231060591e-15,1.0883034396363119e-14,5.279486793727572e-13,1.3284960264911196e-12,4.1584143095884155e-13,4.315224532795012e-13,7.196381424004575e-07,8.00439387238507e-07,0.0017208469453808683,0.002042389990195418,0.2596097352157814,0.5379537355467955,0.03168885396410626,0.10317129409619699,1.2191415530802035e-07,2.6171731423301637e-07,2.8079031338995554e-06,6.237211147022938e-06,1.308762289072936e-10,3.0047571204465295e-10,1.2060119253903965e-12,2.7688549329512913e-12,0.0019486860626050095,0.00404433867240186,3.582507281776675e-08,7.969505128890421e-08,5.46098341455955e-08,1.69829611778022e-07,4.789142273493452e-12,1.4893621007686314e-11,1.3888011729489005e-14,4.5220138793839945e-14,2.400771121307206e-10,4.800023629600532e-10,1.6022257122028166e-14,5.099826724960027e-14,3.5338455366702236e-11,1.1248103043493173e-10,0.006247177245317076,0.01294701934212891,1.7278672941574266e-25,5.106672567243749e-25,2.9620004456618955e-11,9.441964848686863e-11,7.306704941928461e-09,2.3836443608070085e-08
