z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.739,1379.7064206435043,5.033471646414955,0.17421309472031302,14.376806862620642,0.49410131574237526,0.07344120151997077,9.261342009889305e-06,6.882840251818815e-07,2.5776457109025317e-12,3.040530039293322e-12,4.719084423143917e-13,1.1133041197897067e-12,1.697232475918915e-07,2.1281502196986174e-07,0.1989972596415914,0.2643106103658234,3.6192539815205356e-15,8.807348704436177e-15,4.54560243808949e-13,1.1399410469146453e-12,1.4290964525669212e-18,1.2655343671025008e-18,2.2795252773297693e-12,2.3574497517950543e-12,4.075772149358734e-06,4.518003521434102e-06,0.01071326153255774,0.012671864659889289,0.2572251147030215,0.5312020148860814,0.032154108047629984,0.10433047927314291,1.1233163916875934e-07,2.4032713431381524e-07,2.7589885858365596e-06,6.107741096987607e-06,3.762477990479108e-09,8.608846400598894e-09,9.833809572429846e-07,2.3231360570342863e-06,6.216559995423403e-16,1.1472134082398146e-15,0.00047943441352144163,0.0009916472963897936,1.3588931270344814e-06,3.0126727933799483e-06,6.201926270384415e-07,1.922168912129252e-06,4.113868461638929e-12,4.8599015240971804e-12,5.359858749570853e-12,1.1468692743987145e-11,1.2239318868696986e-14,3.9716544549328136e-14,1.0235866386263302e-09,3.2469733378881243e-09,0.006310148816652342,0.013033107014127741,4.450298361788522e-28,1.3108081934160598e-27,4.3028619214388765e-11,1.3669639466678867e-10,1.157365661340563e-08,3.7628150531802184e-08,6.028318170181315e-11,1.9131636179602302e-10
1.74,1379.6732741373721,5.033544036439678,0.17421058927084393,14.382547041815176,0.49410752698505794,0.07344254134638636,9.25835347904895e-06,6.88065826818577e-07,2.5756563850595626e-12,3.0382007120851388e-12,4.71530521441363e-13,1.1124188570517696e-12,1.6964699277518148e-07,2.1272061317191663e-07,0.1989927546139874,0.2643061260446623,3.616331939570084e-15,8.800287921630815e-15,4.542955199457219e-13,1.1392836381388107e-12,1.4279350338715545e-18,1.264513047519296e-18,2.2771978463706586e-12,2.355056118100681e-12,4.073328438485168e-06,4.5153202756389895e-06,0.010710422827154209,0.012668578845344338,0.25722599105224414,0.5312068379988455,0.03215444638904883,0.1043321689282466,1.1230809296009639e-07,2.4027812155340733e-07,2.759046646120904e-06,6.107904276482504e-06,3.759619003705803e-09,8.60235361136965e-09,9.829166409048437e-07,2.3220523297419504e-06,6.216547029411458e-16,1.147217523217665e-15,0.00047939513587207496,0.000991571680539408,1.358011094329732e-06,3.0107344012996455e-06,6.198911255410588e-07,1.9212453641908053e-06,4.112713999105377e-12,4.858565265412557e-12,5.3579246355794806e-12,1.1464619281626444e-11,1.2232796181354086e-14,3.969560363161666e-14,1.0235819633198217e-09,3.246976926013317e-09,0.006310113021488271,0.013033107014131686,4.450273116873843e-28,1.3108081934160614e-27,4.3005177533868115e-11,1.3662269847029525e-10,1.1570917020471119e-08,3.761945699751479e-08,6.024832830349934e-11,1.9120683473992854e-10
1.741,1379.6401445521296,5.033616407700693,0.17420808454283,14.388287303540826,0.4941137323118204,0.07344387987291275,9.255367290719816e-06,6.878477959911689e-07,2.5736695698586884e-12,3.0358743019649265e-12,4.711530955705517e-13,1.1115347454742601e-12,1.695708102225986e-07,2.1262629265390757e-07,0.19898825371211418,0.2643016455843622,3.6134137332832704e-15,8.793236340626654e-15,4.5403108630709474e-13,1.1386269429788714e-12,1.426775076263484e-18,1.2634930027306725e-18,2.274874087016051e-12,2.352666240450211e-12,4.0708876911564866e-06,4.512640257760819e-06,0.01070758709973899,0.012665296440839371,0.25722686590556687,0.531211654925256,0.0321547849593178,0.10433385872603852,1.1228456194296878e-07,2.402291393133795e-07,2.7591046547300913e-06,6.108067307190223e-06,3.756763914670392e-09,8.595869615908493e-09,9.824528591411836e-07,2.3209698392747596e-06,6.216534048474133e-16,1.1472216286810504e-15,0.0004793558925966837,0.0009914961290471962,1.3571302825911702e-06,3.0087986762943166e-06,6.19589956085675e-07,1.920322823493163e-06,4.111560418706382e-12,4.857230004866167e-12,5.35599212977475e-12,1.146054914618914e-11,1.2226280272724189e-14,3.9674684238070066e-14,1.0235772932287256e-09,3.246980511458302e-09,0.006310077263763526,0.013033107014135582,4.45024789836365e-28,1.3108081934160612e-27,4.29817644887541e-11,1.365490915995473e-10,1.1568180634990217e-08,3.761077356959891e-08,6.021351550083954e-11,1.910974341443194e-10
1.742,1379.6070318588186,5.033688760234879,0.17420558053493582,14.394027647776236,0.494119931729414,0.07344521710120754,9.252383440841057e-06,6.876299324111409e-07,2.5716852602206077e-12,3.0335508030610745e-12,4.707761636544313e-13,1.1106517826317539e-12,1.6949469980451212e-07,2.1253206025849388e-07,0.1989837569321055,0.2642971689824522,3.610499354478325e-15,8.786193941878952e-15,4.5376694234490933e-13,1.137970960094806e-12,1.4256165768063625e-18,1.2624742301881683e-18,2.2725539908679567e-12,2.3502801102872188e-12,4.0684499016132725e-06,4.509963461560721e-06,0.010704754345520442,0.012662017440943725,0.25722773926814324,0.5312164656808277,0.03215512375531367,0.1043355486573515,1.1226104609288738e-07,2.401801875450177e-07,2.7591626117600822e-06,6.108230189375995e-06,3.75391271527121e-09,8.589394396024631e-09,9.81989610974298e-07,2.3198885833853515e-06,6.216521052651386e-16,1.147225724648044e-15,0.0004793166836470084,0.0009914206418252267,1.3562506893382385e-06,3.006865612972916e-06,6.192891180878665e-07,1.9194012882768233e-06,4.110407718863521e-12,4.8558957406803304e-12,5.354061229330513e-12,1.1456482331866119e-11,1.221977113023145e-14,3.965378632899529e-14,1.023572628344831e-09,3.2469840942278708e-09,0.006310041543418006,0.013033107014139516,4.450222706215542e-28,1.310808193416064e-27,4.295838002423121e-11,1.3647557388452946e-10,1.1565447452005279e-08,3.7602100232620764e-08,6.01787432187604e-11,1.9098815977685418e-10
1.743,1379.573936034339,5.033761094061085,0.17420307724645012,14.399768074500072,0.49412612525254684,0.07344655303411371,9.24940192596482e-06,6.87412235835538e-07,2.569703451296583e-12,3.0312302097737253e-12,4.703997247516426e-13,1.1097699663492066e-12,1.6941866139794596e-07,2.124379158366764e-07,0.19897926426214327,0.2642926962259084,3.607588795968187e-15,8.779160708262887e-15,4.5350308752143637e-13,1.1373156881727062e-12,1.4244595328128758e-18,1.2614567275637612e-18,2.27023754980188e-12,2.3478977193377957e-12,4.066015064295124e-06,4.5072898810202365e-06,0.010701924559686183,0.01265874184020227,0.25722861113722156,0.5312212702647695,0.03215546278183218,0.10433723873871685,1.1223754538715345e-07,2.401312662034427e-07,2.759220517262949e-06,6.108392923208107e-06,3.751065397478942e-09,8.582927933692153e-09,9.815268954030398e-07,2.3188085597709283e-06,6.21650804198313e-16,1.1472298111367523e-15,0.0004792775089745716,0.0009913452187851435,1.3553723120828783e-06,3.0049352059275815e-06,6.189886108965346e-07,1.9184807565755894e-06,4.109255898358024e-12,4.854562471502298e-12,5.352131931806454e-12,1.1452418833673846e-11,1.2213268741825811e-14,3.9632909866404447e-14,1.0235679686595183e-09,3.2469876743256318e-09,0.006310005860391329,0.013033107014143447,4.4501975403869355e-28,1.3108081934160654e-27,4.2935024086506134e-11,1.3640214515846894e-10,1.1562717466302185e-08,3.759343697031303e-08,6.014401137724559e-11,1.9087901138949683e-10
1.744,1379.5408570482978,5.033833409220801,0.17420057467587818,14.405508583691047,0.4941323128858591,0.07344788767297203,9.246422741887004e-06,6.871947059651255e-07,2.567724137975558e-12,3.0289125161930275e-12,4.700237777907566e-13,1.108889294144498e-12,1.6934269487215408e-07,2.1234385922968596e-07,0.19897477570045724,0.264288227315031,3.604682049355699e-15,8.772136619707126e-15,4.532395212885989e-13,1.136661125872542e-12,1.4233039412882852e-18,1.2604404922569428e-18,2.2679247554006204e-12,2.3455190590247107e-12,4.063583173420531e-06,4.5046195098750845e-06,0.010699097737468233,0.012655469633211014,0.2572294815200064,0.5312260686968092,0.03215580203368838,0.10433892895427285,1.1221405980089685e-07,2.400823752391064e-07,2.7592783713458033e-06,6.108555508976231e-06,3.748221953205957e-09,8.57647021075006e-09,9.810647114570728e-07,2.3177297662011606e-06,6.216495016509132e-16,1.1472338881651626e-15,0.00047923836853133397,0.0009912698598394112,1.3544951483543498e-06,3.003007449788316e-06,6.186884339344027e-07,1.9175612266517984e-06,4.108104955523592e-12,4.8532301954501125e-12,5.3502042342880754e-12,1.1448358645612845e-11,1.220677309481766e-14,3.961205481022862e-14,1.0235633141647071e-09,3.2469912517566427e-09,0.00630997021462362,0.013033107014147331,4.450172400835608e-28,1.310808193416063e-27,4.291169662077329e-11,1.363288052513562e-10,1.1559990673009346e-08,3.758478376751793e-08,6.010931990161804e-11,1.9076998875112688e-10
1.745,1379.5077948697435,5.033905705757624,0.1741980728216525,14.411249175327923,0.4941384946328769,0.07344922101895184,9.243445884343915e-06,6.869773424961633e-07,2.565747315134942e-12,3.0265977163949535e-12,4.69648321690421e-13,1.1080097635118773e-12,1.6926680009609043e-07,2.1224989027834973e-07,0.19897029124636606,0.26428376225154504,3.601779106144059e-15,8.765121655896107e-15,4.529762430991115e-13,1.1360072718560967e-12,1.4221497992444632e-18,1.259425521672817e-18,2.265615599240288e-12,2.3431441207632124e-12,4.061154223206891e-06,4.5019523418590575e-06,0.010696273874138323,0.01265220081461156,0.2572303504247205,0.5312308609987355,0.03215614150466459,0.10434061928479796,1.1219058930915858e-07,2.40033514602247e-07,2.7593361741207066e-06,6.108717946980515e-06,3.745382374387897e-09,8.570021209088945e-09,9.806030581745373e-07,2.3166522004654226e-06,6.216481976269107e-16,1.1472379557511625e-15,0.00047919926226965584,0.0009911945649012338,1.353619195692831e-06,3.0010823392087986e-06,6.183885866851525e-07,1.9166426969564597e-06,4.106954888655556e-12,4.851898910595965e-12,5.348278133824194e-12,1.1444301761603803e-11,1.2200284176507197e-14,3.9591221120360193e-14,1.0235586648524385e-09,3.2469948265260875e-09,0.00630993460605557,0.013033107014151252,4.4501472875197275e-28,1.3108081934160637e-27,4.28883975723282e-11,1.3625555399348224e-10,1.1557267067323331e-08,3.7576140609295274e-08,6.007466872296277e-11,1.9066109164888205e-10
1.746,1379.4747494814542,5.033977983672633,0.1741955716836771,14.416989849389465,0.49414467051596855,0.07345055307603374,9.240471350512789e-06,6.867601452320789e-07,2.563772978193144e-12,3.024285805093756e-12,4.692733556228157e-13,1.1071313725437649e-12,1.6919097695431884e-07,2.121560088430885e-07,0.1989658108803866,0.2642793010122387,3.59887996017959e-15,8.758115802216597e-15,4.527132524302493e-13,1.1353541248468288e-12,1.4209971041855343e-18,1.2584118136524527e-18,2.263310073540194e-12,2.340772896633677e-12,4.058728208337651e-06,4.4992883712228625e-06,0.010693452964896146,0.012648935378961702,0.2572312178409209,0.5312356471538645,0.03215648120723997,0.10434230977175309,1.1216713389116757e-07,2.399846842520929e-07,2.7593939255967196e-06,6.108880237293963e-06,3.7425466531499735e-09,8.563580911033423e-09,9.801419345424613e-07,2.315575860232527e-06,6.216468921302595e-16,1.147242013912769e-15,0.00047916019014115435,0.0009911193338824106,1.3527444516336962e-06,2.999159868832194e-06,6.180890684551555e-07,1.9157251653911855e-06,4.105805696895295e-12,4.850568616012122e-12,5.346353628370111e-12,1.1440248177508323e-11,1.2193801975485806e-14,3.957040876088475e-14,1.023554020713763e-09,3.2469983986364626e-09,0.006309899034626935,0.013033107014155186,4.450122200396813e-28,1.3108081934160679e-27,4.286512688888425e-11,1.3618239122282902e-10,1.1554546643823213e-08,3.756750747870144e-08,6.004005775880944e-11,1.905523198268922e-10
1.747,1379.441720859194,5.034050242988358,0.17419307126111386,14.422730605854461,0.4941508405481449,0.07345188384680637,9.23749913684116e-06,6.865431139220374e-07,2.5618011222995482e-12,3.0219767766859776e-12,4.688988786356398e-13,1.106254119038763e-12,1.6911522532340884e-07,2.1206221477428528e-07,0.19896133459238896,0.26427484358631886,3.59598460414126e-15,8.751119041213454e-15,4.524505487467024e-13,1.1347016835365374e-12,1.4198458534813812e-18,1.257399365917884e-18,2.261008170205253e-12,2.3384053783908852e-12,4.0563051232543145e-06,4.496627591948584e-06,0.01069063500495045,0.012645673320829389,0.25723208376749856,0.5312404271647799,0.032156821144554815,0.10434400042629523,1.1214369352397905e-07,2.399358841432139e-07,2.759451625834809e-06,6.109042380104403e-06,3.739714781531341e-09,8.557149298710098e-09,9.796813395740847e-07,2.314500743233041e-06,6.216455851649036e-16,1.1472460626679634e-15,0.00047912115209752196,0.0009910441666948736,1.3518709137147852e-06,2.9972400333067963e-06,6.177898785512893e-07,1.914808629859009e-06,4.1046573789573444e-12,4.849239310266386e-12,5.344430715422067e-12,1.1436197888205153e-11,1.2187326479725167e-14,3.954961769387383e-14,1.0235493817401663e-09,3.247001968091598e-09,0.006309863500277548,0.013033107014159075,4.450097139424429e-28,1.310808193416068e-27,4.284188451682758e-11,1.361093167731501e-10,1.1551829397365251e-08,3.755888435969239e-08,6.000548692492093e-11,1.9044367302366244e-10
1.748,1379.408708958042,5.034122483791945,0.17419057155088874,14.428471444701803,0.49415700471357843,0.07345321332954867,9.234529237619437e-06,6.86326248154645e-07,2.5598317418357987e-12,3.0196706246612366e-12,4.685248893973131e-13,1.1053779999001775e-12,1.6903954505753027e-07,2.1196850789415775e-07,0.1989568624009894,0.26427039000109087,3.5930930272259056e-15,8.744131346953694e-15,4.521881314817923e-13,1.1340499465379139e-12,1.4186960435142748e-18,1.2563881753159896e-18,2.2587098802630797e-12,2.3360415568811345e-12,4.0538849617563016e-06,4.493969997304741e-06,0.01068781998966716,0.012642414634964115,0.2572329482317977,0.5312452010926606,0.03215716129123174,0.10434569116701252,1.1212026817848128e-07,2.3988711421690536e-07,2.7595092750527328e-06,6.1092043759448595e-06,3.736886751352242e-09,8.550726353740992e-09,9.792212723642832e-07,2.3134268473895253e-06,6.216442767347861e-16,1.147250102034362e-15,0.000479082148092045,0.0009909690632535302,1.3509985795031336e-06,2.9953228273443954e-06,6.174910165956803e-07,1.913893089239342e-06,4.1035099322803745e-12,4.847910990417594e-12,5.3425093911229364e-12,1.1432150885673034e-11,1.2180857675275099e-14,3.9528847875147296e-14,1.023544747924749e-09,3.247005534899412e-09,0.006309828002949307,0.01303310701416298,4.450072104561598e-28,1.3108081934160711e-27,4.28186703995541e-11,1.3603633046864615e-10,1.1549115323804663e-08,3.755027123945908e-08,5.997095616232777e-11,1.9033515105781727e-10
1.749,1379.3757137765979,5.034194706035805,0.17418807255459018,14.434212365910323,0.4941631630560071,0.07345454153142529,9.231561651681337e-06,6.861095478564493e-07,2.557864832851455e-12,3.017367344477661e-12,4.681513873739771e-13,1.104503013913702e-12,1.689639360595082e-07,2.118748880860162e-07,0.1989523942653629,0.2642659402050193,3.590205225965897e-15,8.737152711358741e-15,4.519260001427421e-13,1.1333989126493972e-12,1.417547672531383e-18,1.2553782403455868e-18,2.256415196687368e-12,2.3336814249640203e-12,4.051467719075921e-06,4.491315582149881e-06,0.01068500791419801,0.012639159315867092,0.2572338112021216,0.5312499688769817,0.0321575016810226,0.10434738210440395,1.1209685783881955e-07,2.39838374442926e-07,2.7595668731413057e-06,6.109366224627197e-06,3.734062554994089e-09,8.544312059034938e-09,9.787617318503491e-07,2.3123541702531155e-06,6.216429668438274e-16,1.1472541320300352e-15,0.00047904317807582905,0.0009908940234691977,1.3501274465426148e-06,2.993408245606434e-06,6.171924817260286e-07,1.912978540910856e-06,4.102363356975553e-12,4.846583656683843e-12,5.3405896544703625e-12,1.1428107168003986e-11,1.217439555229111e-14,3.950809927386324e-14,1.0235401192574866e-09,3.2470090990593125e-09,0.006309792542581342,0.01303310701416687,4.4500470957653835e-28,1.3108081934160716e-27,4.2795484487681825e-11,1.3596343215651168e-10,1.1546404417048293e-08,3.754166809887281e-08,5.993646537636489e-11,1.902267536347598e-10
1.75,1379.3427352704857,5.0342669098051545,0.17418557426921127,14.439953369458955,0.494169315560577,0.0734558684508644,9.228596373383527e-06,6.858930126209807e-07,2.55590038976422e-12,3.0150669296669436e-12,4.677783712497054e-13,1.103629158019386e-12,1.6888839818425297e-07,2.11781355172999e-07,0.19894793020317003,0.26426149422415485,3.587321189691884e-15,8.730183108819738e-15,4.5166415416448233e-13,1.132748580487622e-12,1.4164007370003966e-18,1.2543695579289973e-18,2.254124110560045e-12,2.331324973541334e-12,4.049053389035755e-06,4.4886643397777645e-06,0.010682198773883479,0.012635907358257724,0.25723467270490363,0.5312547305770735,0.03215784228946815,0.1043490731600427,1.1207346247602887e-07,2.397896647628912e-07,2.759624420313701e-06,6.10952792667468e-06,3.731242184304708e-09,8.537906396275676e-09,9.783027171256404e-07,2.311282709742656e-06,6.216416554959478e-16,1.1472581526726266e-15,0.0004790042420018764,0.0009908190472562397,1.3492575124014148e-06,2.9914962828068573e-06,6.168942734690886e-07,1.9120649834572534e-06,4.101217650521045e-12,4.845257306170664e-12,5.33867150164959e-12,1.1424066727267286e-11,1.2167940096918501e-14,3.948737184614886e-14,1.0235354957313716e-09,3.2470126605790663e-09,0.006309757119115176,0.013033107014170795,4.450022112994546e-28,1.3108081934160745e-27,4.277232672469758e-11,1.3589062166122497e-10,1.1543696672894411e-08,3.753307492493955e-08,5.990201449903178e-11,1.9011848054443556e-10
1.7510000000000001,1379.3097734107823,5.034339095138219,0.17418307669337144,14.445694455326674,0.49417546223280334,0.07345719408932073,9.225633398692264e-06,6.856766421613643e-07,2.553938407602081e-12,3.012769374480323e-12,4.674058399907473e-13,1.1027564298228586e-12,1.6881293130469152e-07,2.1168790900082276e-07,0.19894347021169242,0.26425705205747446,3.58444091031815e-15,8.723222520014149e-15,4.514025930120609e-13,1.1320989487446565e-12,1.4152552340139512e-18,1.2533621255418265e-18,2.2518366136867904e-12,2.3289721942629487e-12,4.046641966006477e-06,4.486016264089316e-06,0.010679392564069079,0.012632658756860805,0.2572355327461926,0.5312594862101585,0.03215818311249555,0.10435076432165076,1.1205008206602923e-07,2.3974098512885973e-07,2.759681916668854e-06,6.10968948235758e-06,3.7284256313870635e-09,8.531509347729672e-09,9.778442272395676e-07,2.3102124636729955e-06,6.216403426950581e-16,1.1472621639797426e-15,0.00047896533982324147,0.0009907441345291038,1.3483887746655555e-06,2.9895869336988255e-06,6.165963913365585e-07,1.911152415415438e-06,4.100072811333483e-12,4.843931937092083e-12,5.336754929858699e-12,1.1420029557698926e-11,1.2161491296817858e-14,3.946666555304563e-14,1.023530877338474e-09,3.2470162194634604e-09,0.006309721732492374,0.013033107014174674,4.449997156207889e-28,1.3108081934160767e-27,4.2749197057132366e-11,1.3581789881692385e-10,1.1540992086557357e-08,3.752449170276506e-08,5.986760346486996e-11,1.9001033158484201e-10
1.752,1379.2768281861972,5.034411262018391,0.17418057982758722,14.451435623492435,0.4941816031025817,0.07345851845188976,9.222672725418226e-06,6.854604363279422e-07,2.5519788820727367e-12,3.010474673971229e-12,4.670337928866554e-13,1.1018848276926505e-12,1.6873753531340597e-07,2.115945494398892e-07,0.1989390142639011,0.2642526136717223,3.581564382746183e-15,8.716270932890202e-15,4.5114131618024e-13,1.1314500161872684e-12,1.4141111614387642e-18,1.252355941345363e-18,2.249552698671352e-12,2.3266230796042684e-12,4.044233444937336e-06,4.483371349627523e-06,0.010676589279988491,0.012629413506271312,0.2572363913079326,0.5312642357437973,0.03215852417018121,0.1043524556553363,1.120267165900682e-07,2.396923355043394e-07,2.7597393621727683e-06,6.109850891653255e-06,3.725612888564683e-09,8.525120896169073e-09,9.773862611733656e-07,2.3091434296983015e-06,6.216390284450513e-16,1.1472661659692161e-15,0.00047892647149183073,0.0009906692852000795,1.347521230904504e-06,2.987680192999184e-06,6.162988345762952e-07,1.9102408345048562e-06,4.098928838916282e-12,4.842607548947057e-12,5.334839937455028e-12,1.1415995656017758e-11,1.215504914128987e-14,3.9445980360924024e-14,1.0235262640695549e-09,3.2470197757138574e-09,0.00630968638265316,0.013033107014178579,4.449972225363237e-28,1.3108081934160804e-27,4.272609543439714e-11,1.3574526346691707e-10,1.1538290652428893e-08,3.751591841478799e-08,5.983323218746042e-11,1.899023064874804e-10
