z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.239,1338.0459581153973,5.10686486363904,0.17170939433945412,13.642279984437627,0.5052192834449939,0.07592830550136234,6.128529095073857e-06,4.6052164342557066e-07,9.38765246935535e-13,1.1196521116969359e-12,1.6185325352754342e-13,3.8608019989810686e-13,9.357326128071655e-08,1.1863497395628872e-07,0.19076326528519236,0.25619006008639933,1.2336699034977428e-15,3.0354642800272617e-15,2.0775721287123317e-13,5.268015926957791e-13,4.638131543843958e-13,4.849993093205297e-13,1.4491102454938105e-06,1.6241948194147302e-06,0.005884079334156338,0.007037159013866843,0.25966134559462006,0.5421927095050441,0.03214662890083635,0.10546544722426131,8.642832000260797e-08,1.8696349118908484e-07,2.8694144729352734e-06,6.422794491565546e-06,1.0863523295164513e-10,2.513284872624325e-10,5.787603559785928e-14,1.0799232371620774e-13,1.3383609612411131e-06,2.597850436844707e-06,3.453827373833991e-06,7.2231840558516976e-06,8.502901401667964e-10,1.842153870903215e-09,3.4934835218753155e-07,7.831147223732535e-07,3.5388660164117276e-11,3.961163041217246e-11,3.327608738996692e-12,7.1993428369891715e-12,3.315619250695861e-09,7.4166198457176305e-09,3.804375257484534e-12,8.795780693856183e-12,0.00013532882850856746,0.00027264990845717464,3.6150559521960814e-11,1.1323308134115035e-10,0.006174295600477716,0.012894241610621143,2.8563715945568243e-27,8.506771172247615e-27,1.314909767658403e-13,4.2237249410025734e-13,5.2780632948118574e-11,1.7350695978802086e-10,1.1173153298434979e-11,3.585351431394589e-11
2.24,1338.0222044800048,5.106928101010347,0.17170726811983406,13.64810384973436,0.5052221921719059,0.07592892185695173,6.127027281419195e-06,4.604098779453408e-07,9.382275946497225e-13,1.1190135024985484e-12,1.6175846965663492e-13,3.858550158223696e-13,9.354225250906269e-08,1.1859594002305868e-07,0.190761072055202,0.25618771929679074,1.232939527301263e-15,3.033674338016276e-15,2.0766909935585604e-13,5.265794096515604e-13,4.634566965869489e-13,4.846277129993116e-13,1.4484538849891788e-06,1.6234629877798947e-06,0.005882890294741046,0.007035753569078524,0.2596613555905863,0.5421940100773759,0.03214711309773297,0.10546728468571932,8.641428122881433e-08,1.8693356343477743e-07,2.8694434945603966e-06,6.4228746119616546e-06,1.0862420904246589e-10,2.513035764927164e-10,5.780420809723145e-14,1.0785855357992744e-13,1.3372047264042948e-06,2.5956122319386745e-06,3.4515731753476307e-06,7.2184867606273726e-06,8.49678525599087e-10,1.8408331525201452e-09,3.491769716385528e-07,7.827323955770888e-07,3.5377586654859776e-11,3.95993289514271e-11,3.3267034436149193e-12,7.197401201233504e-12,3.3145868364187383e-09,7.414327965373134e-09,3.803130607669556e-12,8.79292379546687e-12,0.00013532850706093777,0.0002726499043448926,3.614338529892409e-11,1.132108769867175e-10,0.0061742810292927785,0.012894241613844394,2.8563648528764793e-27,8.506771172247638e-27,1.313592286099341e-13,4.2195029139857165e-13,5.273991983927522e-11,1.7337353187176487e-10,1.1168158707309686e-11,3.5837571762961414e-11
2.241,1337.9984563673565,5.106991332398957,0.17170514215401758,13.653927787139233,0.5052250990347723,0.07592953779170489,6.1255261334376804e-06,4.602981610885102e-07,9.376903658641912e-13,1.1183753932757225e-12,1.6166376274749138e-13,3.8563001353763457e-13,9.351126083086648e-08,1.1855692735304849e-07,0.1907588801177368,0.2561853797474598,1.2322097471613663e-15,3.0318858484354506e-15,2.075810434414541e-13,5.263573706202254e-13,4.631006230797198e-13,4.842565158539416e-13,1.4477980720518604e-06,1.622731763349946e-06,0.005881702206300267,0.007034349241690779,0.25966136511215815,0.542195308639849,0.03214759737228964,0.10546912221116889,8.640024732040244e-08,1.8690364571065908e-07,2.869472499426533e-06,6.422954683075722e-06,1.0861318879100814e-10,2.512786735923892e-10,5.773249399092101e-14,1.0772499419471011e-13,1.3360499476382027e-06,2.593376837909064e-06,3.4493214723639765e-06,7.213794648596818e-06,8.490676135325577e-10,1.8395139463999214e-09,3.4900576646827356e-07,7.823504586350554e-07,3.5366517418334706e-11,3.95870321403696e-11,3.325798578779647e-12,7.195460474203738e-12,3.3135548359649605e-09,7.412036985866655e-09,3.801886489613929e-12,8.790068096410036e-12,0.0001353281858706137,0.0002726499002353463,3.61362125105482e-11,1.1318867680715969e-10,0.00617426646978397,0.01289424161706579,2.8563581165981902e-27,8.506771172247648e-27,1.3122767138033088e-13,4.2152869919894604e-13,5.269925926544438e-11,1.7324027569836845e-10,1.1163168289738944e-11,3.5821642461549175e-11
2.242,1337.9747137711352,5.107054557813343,0.17170301644170297,13.659751796645436,0.5052280040353133,0.07593015330603203,6.124025650461493e-06,4.601864928068322e-07,9.371535600683377e-13,1.1177377834289504e-12,1.6156913270388793e-13,3.854051928177337e-13,9.348028622798929e-08,1.1851793592388002e-07,0.19075668947170596,0.2561830414374974,1.2314805623285893e-15,3.030098809467442e-15,2.0749304506333107e-13,5.261354754410997e-13,4.627449332884923e-13,4.838857172899086e-13,1.4471428059780965e-06,1.622001145347914e-06,0.0058805150677877305,0.0070329460304828185,0.25966137416019003,0.5421966051953552,0.032148081724088735,0.10547095979944963,8.638621827272624e-08,1.8687373800730924e-07,2.869501487553899e-06,6.423034704965582e-06,1.086021721931516e-10,2.5125377855263914e-10,5.766089308602004e-14,1.0759164520307462e-13,1.3348966232048393e-06,2.5911442514202475e-06,3.4470722617224853e-06,7.209107713228472e-06,8.484574029895224e-10,1.838196250446384e-09,3.488347364649732e-07,7.819689110791022e-07,3.535545245218394e-11,3.957473997654551e-11,3.3248941440517187e-12,7.193520654982165e-12,3.3125232490962624e-09,7.409746906700022e-09,3.800642902971271e-12,8.787213595927826e-12,0.00013532786493731353,0.00027264989612853593,3.61290411570246e-11,1.1316648080346783e-10,0.006174251921938412,0.0128942416202853,2.8563513857160092e-27,8.50677117224765e-27,1.3109630474248972e-13,4.2110771643435625e-13,5.265865114551304e-11,1.731071910035168e-10,1.1158182040367137e-11,3.5805726392782124e-11
2.243,1337.9509766848614,5.107117777262528,0.17170089098257002,13.665575878246162,0.5052309071750002,0.07593076840030548,6.122525831807308e-06,4.6007487305089e-07,9.366171767486221e-13,1.1171006723551968e-12,1.6147457942860283e-13,3.8518055343411185e-13,9.344932868214782e-08,1.1847896571298992e-07,0.1907545001162644,0.25618070436632234,1.2307519720427506e-15,3.028313219268461e-15,2.0740510415646312e-13,5.259137239526697e-13,4.623896266381492e-13,4.83515316711742e-13,1.4464880860628812e-06,1.6212711329953981e-06,0.0058793288781618085,0.007031543934239313,0.2596613827357783,0.5421978997472876,0.03214856615247011,0.10547279744860466,8.637219408105093e-08,1.8684384031511352e-07,2.869530458964172e-06,6.423114677692281e-06,1.0859115924465914e-10,2.5122889136438147e-10,5.758940516795284e-14,1.0745850620710114e-13,1.333744750862684e-06,2.5889144681591116e-06,3.444825539764434e-06,7.204425946948683e-06,8.478478928939002e-10,1.8368800623501376e-09,3.4866388138907844e-07,7.815877523787233e-07,3.5344391755908417e-11,3.956245245958084e-11,3.3239901389833097e-12,7.191581742632241e-12,3.311492075761445e-09,7.407457727793431e-09,3.799399847599337e-12,8.784360293734243e-12,0.00013532754426075457,0.00027264989202445807,3.612187124050827e-11,1.131442889827821e-10,0.0061742373857433235,0.01289424162350299,2.856344660224013e-27,8.506771172247659e-27,1.3096512834359087e-13,4.20687341979039e-13,5.261809539164242e-11,1.7297427750077833e-10,1.1153199953823695e-11,3.578982353968451e-11
2.244,1337.9272451039315,5.107180990749599,0.171698765776498,13.671400031934615,0.5052338084576826,0.07593138307525472,6.12102667691128e-06,4.599633017802418e-07,9.360812154164168e-13,1.1164640594811203e-12,1.6138010283472854e-13,3.8495609518281084e-13,9.341838817615886e-08,1.1844001669920868e-07,0.1907523120481819,0.2561783685301496,1.2300239756513077e-15,3.026529076259518e-15,2.073172206568419e-13,5.256921159959905e-13,4.620347025709327e-13,4.831453135421098e-13,1.4458339116248955e-06,1.6205417255405229e-06,0.005878143636387403,0.007030142951752701,0.25966139083763895,0.5421991922940678,0.032149050659157116,0.1054746351644967,8.635817474096409e-08,1.868139526251541e-07,2.869559413664965e-06,6.423194601285382e-06,1.0858014994166757e-10,2.5120401201939577e-10,5.751802993586977e-14,1.0732557664787996e-13,1.3325943263308e-06,2.586687479853756e-06,3.4425813009483027e-06,7.199749338245967e-06,8.47239081806672e-10,1.8355653790154193e-09,3.4849320089368036e-07,7.812069817627875e-07,3.533333532262647e-11,3.9550169581957054e-11,3.3230865631976834e-12,7.189643736371168e-12,3.3104613152186895e-09,7.405169447522182e-09,3.798157322629648e-12,8.781508187864156e-12,0.0001353272238406567,0.0002726498879231136,3.6114702756064857e-11,1.1312210133003639e-10,0.006174222861185896,0.01289424162671885,2.856337940116282e-27,8.506771172247685e-27,1.30834141761822e-13,4.2026757448559e-13,5.2577591889867726e-11,1.7284153481782969e-10,1.1148222024752521e-11,3.5773933885326536e-11
2.245,1337.9035190218538,5.107244198283627,0.17169664082316527,13.677224257704005,0.5052367078848233,0.0759319973312509,6.119528185098726e-06,4.5985177894611666e-07,9.355456755619451e-13,1.1158279442081433e-12,1.612857028255376e-13,3.84731817836443e-13,9.338746469190225e-08,1.1840108886017843e-07,0.19075012526662422,0.25617603392841265,1.2292965723981992e-15,3.024746378606869e-15,2.0722939450017403e-13,5.254706514113909e-13,4.616801605144071e-13,4.8277570718832e-13,1.4451802819616156e-06,1.6198129222076307e-06,0.0058769593414201024,0.00702874308180426,0.25966139846687564,0.5422004828391048,0.03214953524348097,0.1054764729451407,8.634416024784783e-08,1.8678407492806887e-07,2.86958835167799e-06,6.423274475806024e-06,1.0856914428009392e-10,2.5117914050895363e-10,5.744676722442116e-14,1.0719285621932928e-13,1.3314453484912247e-06,2.5844632843717956e-06,3.4403395427064704e-06,7.195077881828227e-06,8.466309688685276e-10,1.8342521986023715e-09,3.483226948006805e-07,7.808265988385701e-07,3.532228314925964e-11,3.953789134041257e-11,3.3221834162517983e-12,7.187706635272686e-12,3.309430967166189e-09,7.402882065245815e-09,3.796915327643246e-12,8.778657277391714e-12,0.0001353269036767376,0.0002726498838245,3.610753570319863e-11,1.1309991784406763e-10,0.006174208348253321,0.012894241629932903,2.8563312253868838e-27,8.506771172247727e-27,1.3070334468639468e-13,4.19848412963217e-13,5.253714056752782e-11,1.7270896271812194e-10,1.1143248247837668e-11,3.575805741290688e-11
2.246,1337.879798431648,5.107307399875279,0.1716945161221963,13.683048555547556,0.5052396054572309,0.07593261116856585,6.118030355657889e-06,4.597403044969507e-07,9.35010556667955e-13,1.1151923259287412e-12,1.6119137930153478e-13,3.8450772116100807e-13,9.335655821089046e-08,1.1836218217307337e-07,0.19074793977140792,0.2561737005614161,1.2285697614980404e-15,3.0229651244045374e-15,2.071416256215878e-13,5.252493300377227e-13,4.613259998923101e-13,4.824064970536604e-13,1.4445271963653309e-06,1.6190847222152124e-06,0.0058757759922199,0.007027344323180425,0.25966140562523815,0.5422017713871508,0.03215001990412676,0.10547831078643057,8.633015059691805e-08,1.8675420721413347e-07,2.8696172730286868e-06,6.42335430132362e-06,1.0855814225564686e-10,2.5115427682384125e-10,5.737561685490926e-14,1.0706034459045272e-13,1.3302978159217065e-06,2.5822418789900893e-06,3.438100262168686e-06,7.190411571770221e-06,8.460235531589454e-10,1.832940519138453e-09,3.4815236291538564e-07,7.804466031761251e-07,3.5311235235931234e-11,3.952561773526909e-11,3.3212806976805736e-12,7.18577043836273e-12,3.308401031631725e-09,7.400595581061013e-09,3.795673862576072e-12,8.775807562211466e-12,0.00013532658376871643,0.0002726498797286146,3.6100370084855706e-11,1.1307773853449221e-10,0.006174193846932799,0.012894241633145051,2.8563245160299056e-27,8.506771172247738e-27,1.3057273679536882e-13,4.194298563852814e-13,5.249674134798108e-11,1.7257656095201345e-10,1.1138278617741568e-11,3.5742194105554014e-11
2.247,1337.8560833274664,5.107370595531642,0.17169239167333608,13.688872925458499,0.505242501177108,0.07593322458768105,6.116533187944385e-06,4.5962887838624035e-07,9.344758582312911e-13,1.1145572040521872e-12,1.6109713216928498e-13,3.842838049369557e-13,9.332566871526744e-08,1.1832329661586762e-07,0.19074575556094878,0.2561713684275832,1.2278435422285457e-15,3.021185311901756e-15,2.0705391395663264e-13,5.250281517149003e-13,4.609722201388414e-13,4.820376825523453e-13,1.4438746541428504e-06,1.6183571247980115e-06,0.00587459358775508,0.007025946674677508,0.25966141231307294,0.5422030579400274,0.0321505046411822,0.10548014868886194,8.631614578353164e-08,1.867243494739281e-07,2.8696461777341346e-06,6.423434077888866e-06,1.085471438641806e-10,2.511294209551811e-10,5.730457857048612e-14,1.0692804128442222e-13,1.3291517253624802e-06,2.580023257418614e-06,3.435863454732809e-06,7.185750398524486e-06,8.454168334211683e-10,1.8316303379226083e-09,3.479822049448265e-07,7.800669941251913e-07,3.530019158113175e-11,3.95133487650205e-11,3.3203784070598758e-12,7.183835144755797e-12,3.3073715084442286e-09,7.398309994619617e-09,3.794432927165456e-12,8.772959041758722e-12,0.00013532626411631198,0.00027264987563545376,3.6093205901972297e-11,1.1305556340463072e-10,0.006174179357211615,0.012894241636355361,2.856317812039457e-27,8.506771172247745e-27,1.3044231770307588e-13,4.190119035204137e-13,5.2456394130673746e-11,1.7244432919124893e-10,1.11333131291198e-11,3.572634394637397e-11
2.248,1337.8323737044843,5.107433785256576,0.17169026747643817,13.69469736743007,0.5052453950479813,0.0759338375892766,6.115036681385847e-06,4.595175005728903e-07,9.339415797645434e-13,1.1139225780065126e-12,1.6100296134128348e-13,3.840600689588745e-13,9.329479618787104e-08,1.1828443216741375e-07,0.19074357263234004,0.25616903752355996,1.2271179139290812e-15,3.0194069394993976e-15,2.0696625944183087e-13,5.248071162852979e-13,4.606188206987416e-13,4.816692631095975e-13,1.4432226546147643e-06,1.6176301292061925e-06,0.005873412126993865,0.007024550135091684,0.25966141852940444,0.5422043424967937,0.032150989456057884,0.10548198665727022,8.63021458033068e-08,1.8669450169859708e-07,2.8696750658036978e-06,6.423513805535171e-06,1.0853614910187401e-10,2.511045728948455e-10,5.723365210524019e-14,1.0679594580748909e-13,1.3280070733154378e-06,2.577807412904579e-06,3.43362911561754e-06,7.181094352168652e-06,8.448108083681556e-10,1.8303216521881118e-09,3.4781222058519965e-07,7.796877710112042e-07,3.528915217832952e-11,3.9501084422538725e-11,3.319476544007984e-12,7.181900753658078e-12,3.3063423969064416e-09,7.396025304396363e-09,3.793192520586582e-12,8.770111714168999e-12,0.00013532594471924632,0.00027264987154501956,3.608604315001625e-11,1.1303339244067435e-10,0.006174164879077045,0.012894241639563842,2.8563111134096508e-27,8.506771172247748e-27,1.3031208701831554e-13,4.1859455311945136e-13,5.241609881250879e-11,1.723122670992055e-10,1.1128351776668954e-11,3.57105069186038e-11
2.249,1337.8086695561651,5.107496969059366,0.1716881435311736,13.700521881455515,0.5052482870711826,0.07593445017370286,6.113540835302882e-06,4.5940617100776135e-07,9.33407720759295e-13,1.1132884471946787e-12,1.6090886672088473e-13,3.8383651299954254e-13,9.32639406105902e-08,1.1824558880536065e-07,0.1907413909848727,0.2561667078489442,1.2263928758426414e-15,3.01763000536116e-15,2.068786620130516e-13,5.245862235896291e-13,4.602658010029387e-13,4.813012381361826e-13,1.4425711970821569e-06,1.6169037346680383e-06,0.005872231608900142,0.007023154703213913,0.2596614242754493,0.542205625061087,0.032151474347969444,0.10548382468928964,8.628815065159533e-08,1.8666466387870812e-07,2.869703937259653e-06,6.4235934843248484e-06,1.0852515796459655e-10,2.510797326339907e-10,5.716283728036829e-14,1.0666405782843804e-13,1.3268638583264771e-06,2.5755943426627296e-06,3.4313972419263973e-06,7.176443426722083e-06,8.442054770781744e-10,1.8290144599596426e-09,3.476424096401171e-07,7.793089334003784e-07,3.5278117025545656e-11,3.948882470579172e-11,3.3185751080795074e-12,7.1799672641379854e-12,3.305313696826526e-09,7.393741509996538e-09,3.791952642541086e-12,8.767265578794956e-12,0.00013532562557723872,0.0002726498674573086,3.6078881829639995e-11,1.1301122564505382e-10,0.006174150412516375,0.012894241642770522,2.856304420134605e-27,8.506771172247765e-27,1.3018204442003033e-13,4.1817780415852687e-13,5.2375855316670707e-11,1.721803744256522e-10,1.11233945550941e-11,3.5694683005507366e-11
2.25,1337.7849708761119,5.1075601469488925,0.17168601983722717,13.70634646752809,0.5052511772482072,0.0759350623413342,6.112045649022702e-06,4.592948896422053e-07,9.328742807088412e-13,1.1126548110216645e-12,1.6081484821223386e-13,3.836131368336156e-13,9.323310196538081e-08,1.1820676650744041e-07,0.19073921061767163,0.25616437940310866,1.225668427220194e-15,3.0158545076702917e-15,2.0679112160612264e-13,5.243654734684943e-13,4.599131604843283e-13,4.80933607044908e-13,1.4419202808487194e-06,1.616177940414722e-06,0.005871052032441756,0.0070217603778398065,0.25966142955225535,0.5422069056361881,0.03215195931630181,0.10548566278310913,8.627416032373661e-08,1.8663483600480034e-07,2.8697327921232244e-06,6.4236731143178175e-06,1.085141704481899e-10,2.5105490016370663e-10,5.709213389386246e-14,1.0653237697274709e-13,1.3257220783952996e-06,2.573384042847487e-06,3.429167830267311e-06,7.1717976151674635e-06,8.436008385330177e-10,1.8277087590528043e-09,3.474727718852839e-07,7.789304807963531e-07,3.5267086121384066e-11,3.9476569613399337e-11,3.3176740988329902e-12,7.17803467527236e-12,3.3042854080647386e-09,7.391458611141876e-09,3.79071329279064e-12,8.76442063512796e-12,0.00013532530669000943,0.00027264986337231757,3.6071721942052486e-11,1.129890630219422e-10,0.00617413595751687,0.012894241645975303,2.8562977322084416e-27,8.506771172247774e-27,1.3005218956919183e-13,4.1776165555602296e-13,5.233566355960431e-11,1.7204865089819544e-10,1.1118441459096702e-11,3.5678872190336277e-11
2.251,1337.761277658938,5.107623318930857,0.17168389639439058,13.712171125641062,0.505254065581796,0.07593567409273196,6.110551121934436e-06,4.5918365643222343e-07,9.323412591197171e-13,1.1120216689082206e-12,1.6072090572494588e-13,3.8338994024879025e-13,9.320228023477753e-08,1.1816796525211786e-07,0.19073703152861113,0.25616205218374566,1.2249445673696805e-15,3.0140804447501727e-15,2.06703638157406e-13,5.241448657638413e-13,4.595608985853976e-13,4.805663692585961e-13,1.4412699052311568e-06,1.6154527456919783e-06,0.005869873396592344,0.007020367157771841,0.25966143435961886,0.5422081842227628,0.032152444361691644,0.10548750094102397,8.626017481521998e-08,1.8660501806773617e-07,2.8697616304081674e-06,6.423752695557254e-06,1.0850318654866952e-10,2.5103007547548387e-10,5.702154168660415e-14,1.0640090275931988e-13,1.3245817301709154e-06,2.5711765069913184e-06,3.4269408759756883e-06,7.167156907825918e-06,8.429968914683373e-10,1.8264045467498676e-09,3.473033070239691e-07,7.785524125403717e-07,3.5256059461797956e-11,3.946431914101404e-11,3.3167735158642415e-12,7.1761029862186045e-12,3.3032575301868365e-09,7.3891766068952776e-09,3.789474470791151e-12,8.76157688195235e-12,0.00013532498805728113,0.000272649859290047,3.606456348545016e-11,1.1296690456607563e-10,0.00617412151406592,0.012894241649178302,2.856291049625306e-27,8.506771172247787e-27,1.2992252208025798e-13,4.173461060808858e-13,5.229552344018716e-11,1.7191709618668452e-10,1.1113492483381259e-11,3.566307445635131e-11
