z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.117,1382.5574017141666,5.144169239838484,0.17046419583513378,12.847626883948893,0.47829531219527194,0.06944225331636623,9.375432943533127e-06,6.805954112609305e-07,3.0627583046037428e-12,3.5289273458732768e-12,6.199261272367318e-13,1.4285647414872055e-12,1.9218608950213172e-07,2.3538935257255912e-07,0.21378664426555277,0.27736521189012553,4.6774560059576645e-15,1.1118335101944062e-14,5.672315661502595e-13,1.3894894418292152e-12,1.3851433343562082e-18,1.1981495694001761e-18,7.787855159803933e-11,7.867193197340136e-11,4.025920902595701e-06,4.359190245485018e-06,0.010119579402062285,0.011691902861360433,0.24998417283085816,0.5042695851486175,0.0345548657377323,0.10951859479387165,1.094777289411965e-07,2.2878650743850976e-07,2.5915175019158196e-06,5.603879383646854e-06,1.0909933402350224e-06,2.517554426301806e-06,8.440253136854142e-14,1.5214352502228996e-13,9.589198829910971e-07,1.7981548924664852e-06,1.804373958913145e-10,3.514525890205728e-10,1.6120027636695662e-06,3.2568497785862745e-06,0.006707182640984233,0.01452481847043436,3.0827529955634225e-07,9.332706234805519e-07,3.7654232814873087e-10,8.136901543116098e-10,2.076135088170136e-11,3.8901528912499484e-11,0.00014346202929272004,0.000279226025574434,2.7415529758982822e-14,8.494829644015491e-14,0.006388515445514503,0.012888792325454536,3.475730250606466e-31,9.999999999995925e-31,1.4123785842172093e-13,4.3828306648872245e-13,3.641150639250861e-11,1.1563381226187244e-10,2.9739009093063256e-11,9.21905399181086e-11
2.118,1382.5133904808154,5.144296121387255,0.170459991419084,12.853493363183551,0.4782985168745164,0.06944285172051005,9.371382471644647e-06,6.803026775486948e-07,3.0597144360655604e-12,3.525426941893734e-12,6.193030517828176e-13,1.4271316553054782e-12,1.920761868368062e-07,2.3525519488460522e-07,0.21378403259349107,0.27736235524765307,4.672694110040126e-15,1.110703734568013e-14,5.668201273929962e-13,1.3884842439906629e-12,1.383598185900628e-18,1.1968153097055889e-18,7.779942748823457e-11,7.85921524604486e-11,4.023770086748796e-06,4.3568697355741475e-06,0.010118604145669362,0.011690798487118025,0.24998341364401025,0.5042690204286077,0.034556040687300185,0.1095225286545093,1.0944598666308722e-07,2.2872061091254763e-07,2.5915472847651656e-06,5.603954529015575e-06,1.0906125929640331e-06,2.5166806461486355e-06,8.428419965779986e-14,1.5193051221129878e-13,9.582083154303143e-07,1.7968240142655338e-06,1.8028167156836398e-10,3.5114994527050014e-10,1.61139751736209e-06,3.2556331954515143e-06,0.006707169782881794,0.01452481847043437,3.0815309366851134e-07,9.32902446610122e-07,3.764843352656537e-10,8.135663940946622e-10,2.074893845225098e-11,3.8878345686386705e-11,0.0001434617543364015,0.0002792260257100164,2.7399410488993406e-14,8.48985128869169e-14,0.006388503198317667,0.01288879232545455,3.4757235874070255e-31,9.999999999995927e-31,1.411349299954916e-13,4.379645031616434e-13,3.639963400375586e-11,1.1559633013843322e-10,2.9723448609501865e-11,9.21424792653105e-11
2.119,1382.4693848942748,5.144423002685579,0.17045578721872717,12.859359987111766,0.4783017195780014,0.06944344969768264,9.3673340400651e-06,6.80010089433274e-07,3.0566738492600372e-12,3.521930298515928e-12,6.186806605587113e-13,1.4257001374582744e-12,1.9196635664576377e-07,2.351211249668791e-07,0.21378142226505975,0.27735949976866053,4.667937496372406e-15,1.1095752079325552e-14,5.664090262538538e-13,1.38747986648461e-12,1.3820548636279971e-18,1.1954826220987224e-18,7.772039661921524e-11,7.851246667162989e-11,4.0216209345328105e-06,4.354551009190773e-06,0.010117629932712357,0.011689695290232607,0.24998265382056997,0.5042684533881698,0.03455721582954054,0.10952646291628117,1.0941425548063164e-07,2.286547368527999e-07,2.591577050600976e-06,5.604029626389956e-06,1.0902321111453427e-06,2.5158074700407862e-06,8.416605900361311e-14,1.5171784267123723e-13,9.574975128775713e-07,1.795494561818989e-06,1.801261275589973e-10,3.5084765085332987e-10,1.6107928474271669e-06,3.254417765471311e-06,0.006707156938533937,0.01452481847043437,3.080309725271736e-07,9.325345229776322e-07,3.764263255734907e-10,8.134425954112683e-10,2.073653444659201e-11,3.8855178075822985e-11,0.0001434614796742931,0.00027922602584561687,2.738330221441876e-14,8.484876303873507e-14,0.006388490964221912,0.01288879232545455,3.47571693133535e-31,9.999999999995927e-31,1.4103212336355876e-13,4.3764631566376657e-13,3.6387776400134073e-11,1.1555889458834959e-10,2.97078999981997e-11,9.209445504336957e-11
2.12,1382.42538493552,5.144549883778197,0.17045158323256435,12.865226755733303,0.4783049202920454,0.06944404724606772,9.363287645833183e-06,6.797176467040574e-07,3.053636539391543e-12,3.5184374102663214e-12,6.180589524264499e-13,1.424270185344676e-12,1.918565988432025e-07,2.3498714271621546e-07,0.21377881329472506,0.27735664547264455,4.66318615540337e-15,1.1084479280346428e-14,5.65998262332352e-13,1.3864763083444458e-12,1.3805133645751478e-18,1.1941515040366817e-18,7.764145883482498e-11,7.843287445042488e-11,4.019473443437729e-06,4.352234063652642e-06,0.010116656761898478,0.01168859326925373,0.2499818933774581,0.504267884062707,0.03455839114808393,0.10953039752756155,1.0938253538216155e-07,2.2858888523599666e-07,2.591606799532784e-06,5.604104676020339e-06,1.0898518944594367e-06,2.5149348972561734e-06,8.40481090248542e-14,1.5150551571874905e-13,9.56787474179502e-07,1.7941665329849835e-06,1.799707635729787e-10,3.505457052084993e-10,1.610188753193412e-06,3.2532034873115668e-06,0.006707144107923628,0.014524818470434341,3.0790893603143785e-07,9.32166852283728e-07,3.763682992586291e-10,8.133187586668093e-10,2.0724138853611632e-11,3.883202606031637e-11,0.00014346120530603053,0.00027922602598123505,2.7367204926096708e-14,8.479904686793483e-14,0.0063884787432110166,0.01288879232545452,3.475710282382613e-31,9.999999999995909e-31,1.4092943832512376e-13,4.3732850337720543e-13,3.6375933563919377e-11,1.1552150555612573e-10,2.969236324330158e-11,9.204646720387296e-11
2.121,1382.3813906091132,5.144676764636508,0.17044737946152674,12.871093669047895,0.47830811903502185,0.06944464436850385,9.359243288485101e-06,6.7942534933174e-07,3.050602502761589e-12,3.51494827293544e-12,6.174379267042333e-13,1.4228417974149247e-12,1.917469133746661e-07,2.348532480678412e-07,0.2137762056648948,0.27735379233751256,4.658440082546915e-15,1.1073218938010545e-14,5.655878352869378e-13,1.3854735687478997e-12,1.3789736867513854e-18,1.1928219538177306e-18,7.756261401261914e-11,7.835337567436645e-11,4.017327611760345e-06,4.349918897151089e-06,0.010115684631931614,0.011687492422727208,0.24998113229954338,0.5042673124229725,0.034559566658613074,0.10953433253831302,1.0935082636263466e-07,2.2852305605271677e-07,2.591636531497973e-06,5.604179677784876e-06,1.0894719425355743e-06,2.5140629269545114e-06,8.393034936633928e-14,1.5129353071723348e-13,9.560781981565543e-07,1.7928399255725232e-06,1.7981557933225076e-10,3.502441077991595e-10,1.6095852337284175e-06,3.2519903591108197e-06,0.006707131291033779,0.014524818470434315,3.077869840682044e-07,9.317994341920963e-07,3.7631025625432853e-10,8.131948837196781e-10,2.0711751668120497e-11,3.8808889630474e-11,0.00014346093123124865,0.0002792260261168722,2.7351118612580488e-14,8.474936433976241e-14,0.006388466535268702,0.012888792325454496,3.4757036405399575e-31,9.999999999995892e-31,1.4082687467134177e-13,4.3701106565909786e-13,3.6364105468654785e-11,1.1548416295853145e-10,2.967683833083691e-11,9.199851570425008e-11
2.122,1382.3374019068888,5.144803645271498,0.17044317590523392,12.876960727055286,0.4783113158080018,0.06944524106531692,9.355200966211596e-06,6.791331971893331e-07,3.047571735089134e-12,3.511462881642435e-12,6.168175824661588e-13,1.4214149715566841e-12,1.9163730016890752e-07,2.3471944093641243e-07,0.21377359937528223,0.27735094036362157,4.653699270552968e-15,1.1061971035252904e-14,5.651777447449896e-13,1.384471646796553e-12,1.3774358276469096e-18,1.1914939692910453e-18,7.748386201232417e-11,7.827397020297315e-11,4.015183437366244e-06,4.347605507410445e-06,0.010114713541518971,0.011686392749202558,0.24998037058899283,0.5042667384746093,0.03456074235951086,0.10953826794366671,1.0931912841343764e-07,2.2845724928607304e-07,2.5916662465267332e-06,5.604254631762358e-06,1.0890922550313748e-06,2.513191558360914e-06,8.381277965735362e-14,1.5108188700208112e-13,9.553696836147486e-07,1.7915147373634914e-06,1.7966057454700214e-10,3.499428580655525e-10,1.6089822881887559e-06,3.250778379187312e-06,0.006707118487847348,0.0145248184704343,3.0766511653116136e-07,9.314322683869559e-07,3.762521965607662e-10,8.130709705728645e-10,2.0699372881746224e-11,3.878576877093788e-11,0.00014346065744958225,0.0002792260262525272,2.7335043262052256e-14,8.469971541831235e-14,0.006388454340378739,0.01288879232545448,3.475697005798552e-31,9.999999999995881e-31,1.4072443219362735e-13,4.3669400186736954e-13,3.635229209143905e-11,1.1544686672362621e-10,2.966132524584845e-11,9.195060049886942e-11
2.123,1382.2934188142067,5.1449305257143125,0.17043897256263763,12.882827929755258,0.47831451060320285,0.06944583733554695,9.35116067652025e-06,6.788411901002444e-07,3.0445442318023802e-12,3.5079812311713018e-12,6.161979186632511e-13,1.4199897053739466e-12,1.9152775914623065e-07,2.3458572122623228e-07,0.21377099443445058,0.2773480895628087,4.64896371082537e-15,1.1050735551808346e-14,5.647679903186639e-13,1.3834705415546647e-12,1.3758997844908358e-18,1.1901675480799048e-18,7.74052026847982e-11,7.819465788680127e-11,4.013040917905285e-06,4.345293891921361e-06,0.010113743489372638,0.011685294247234815,0.24997960825681437,0.5042661622410914,0.034561918240316764,0.10954220371072433,1.092874415241695e-07,2.283914649154398e-07,2.5916959446968436e-06,5.604329538134448e-06,1.0887128316195844e-06,2.512320790735363e-06,8.369539952362569e-14,1.5087058390225858e-13,9.546619293979742e-07,1.7901909662107264e-06,1.7950574893004438e-10,3.4964195545301515e-10,1.6083799158511436e-06,3.2495675461019633e-06,0.006707105698347351,0.014524818470434325,3.075433333176923e-07,9.310653545636986e-07,3.761941203076981e-10,8.129470195093697e-10,2.068700248450686e-11,3.876266346333328e-11,0.00014346038396066826,0.000279226026388201,2.731897886474762e-14,8.465010007404022e-14,0.006388442158524946,0.012888792325454498,3.475690378149598e-31,9.999999999995906e-31,1.4062211069028393e-13,4.3637731138130837e-13,3.6340493412887094e-11,1.1540961679063375e-10,2.9645823972904396e-11,9.190272154062655e-11
2.124,1382.2494413329287,5.14505740594482,0.1704347694343885,12.88869527714757,0.4783177034352888,0.06944643318149285,9.347122418664536e-06,6.785493280146175e-07,3.0415199890959946e-12,3.5045033171890524e-12,6.155789345652503e-13,1.418565997205113e-12,1.9141829024884049e-07,2.3445208886842547e-07,0.21376839082851387,0.2773452399177852,4.644233398235187e-15,1.1039512475653016e-14,5.643585716612331e-13,1.3824702521871843e-12,1.3743655551914689e-18,1.1888426883950436e-18,7.732663590446893e-11,7.811543860021395e-11,4.010900051591273e-06,4.342984048785062e-06,0.010112774474202679,0.011684196915376647,0.2499788452915724,0.504265583700619,0.03456309431301657,0.10954613987772986,1.0925576568904556e-07,2.2832570292983765e-07,2.591725625965488e-06,5.604404396822034e-06,1.0883336719371573e-06,2.511450623255223e-06,8.35782086087874e-14,1.5065962077899411e-13,9.53954934328091e-07,1.7888686099257088e-06,1.7935110220201881e-10,3.4934139942212375e-10,1.6077781158032253e-06,3.2483578580336546e-06,0.006707092922516763,0.01452481847043434,3.0742163431664355e-07,9.306986923918602e-07,3.7613602743912503e-10,8.128230304107825e-10,2.067464047056e-11,3.873957369704147e-11,0.00014346011076414234,0.0002792260265238923,2.7302925409104286e-14,8.460051827182946e-14,0.006388429989691108,0.012888792325454496,3.4756837575842725e-31,9.999999999995928e-31,1.4051990995343726e-13,4.360609935610188e-13,3.6328709407347804e-11,1.1537241307887679e-10,2.9630334497891414e-11,9.185487878650297e-11
2.125,1382.2054694456583,5.145184286002798,0.17043056651915262,12.894562769232023,0.47832089429270946,0.06944702860164695,9.343086189864518e-06,6.782576107349692e-07,3.038499002284993e-12,3.501029134348994e-12,6.149606290732742e-13,1.4171438445390543e-12,1.913088933935835e-07,2.3431854376305183e-07,0.2137657885698023,0.2773423914452726,4.6395083236340296e-15,1.1028301785208184e-14,5.639494883791212e-13,1.3814707777442601e-12,1.3728331368733461e-18,1.1875193877691692e-18,7.724816151882675e-11,7.803631219035853e-11,4.008760835987303e-06,4.340675975398082e-06,0.010111806494725826,0.011683100752188258,0.24997808170803387,0.5042650028842439,0.03456427056338908,0.10955007639986462,1.0922410089690513e-07,2.282599633070489e-07,2.5917552904304415e-06,5.6044792080499625e-06,1.087954775664012e-06,2.5105810551969578e-06,8.346120653748755e-14,1.5044899695928382e-13,9.532486972584675e-07,1.78754766637894e-06,1.791966340758327e-10,3.4904118941837544e-10,1.607176887358144e-06,3.2471493136167953e-06,0.006707080160338639,0.014524818470434315,3.0730001942718383e-07,9.303322815722085e-07,3.760779181146578e-10,8.126990036246121e-10,2.0662286829255457e-11,3.8716499452434086e-11,0.00014345983785964242,0.0002792260266596011,2.7286882885660348e-14,8.455096998306974e-14,0.006388417833861096,0.012888792325454482,3.475677144093787e-31,9.999999999995906e-31,1.4041782978349264e-13,4.357450477922818e-13,3.631694005661791e-11,1.1533525553132827e-10,2.9614856805210786e-11,9.180707218887332e-11
2.126,1382.161503158332,5.145311165855476,0.1704263638179991,12.900430406008384,0.4783240831956113,0.06944762359910393,9.33905198980537e-06,6.779660382427684e-07,3.0354812677641684e-12,3.497558678548479e-12,6.143430015375073e-13,1.415723245899448e-12,1.9119956852823742e-07,2.3418508584805451e-07,0.21376318763894422,0.2773395441208637,4.634788482758657e-15,1.1017103470506962e-14,5.635407401368639e-13,1.3804721174183736e-12,1.3713025276175027e-18,1.1861976445623296e-18,7.716977940852419e-11,7.795727853788026e-11,4.006623269452003e-06,4.338369670018318e-06,0.01011083954965508,0.011682005756225586,0.24997731748927113,0.5042644197590855,0.03456544700891054,0.10955401333277413,1.0919244714312704e-07,2.2819424603852248e-07,2.5917849380192875e-06,5.604553971675094e-06,1.08757614242952e-06,2.5097120857203795e-06,8.33443929589271e-14,1.5023871181437177e-13,9.525432170064294e-07,1.7862281333732949e-06,1.7904234427444252e-10,3.4874132490683153e-10,1.6065762295542362e-06,3.2459419109305507e-06,0.006707067411796042,0.014524818470434324,3.0717848853644973e-07,9.299661217690813e-07,3.760197922235628e-10,8.125749389141624e-10,2.0649941555785887e-11,3.8693440720830653e-11,0.00014345956524680574,0.000279226026795328,2.7270851282235993e-14,8.450145517072838e-14,0.006388405691018768,0.012888792325454493,3.475670537669371e-31,9.999999999995909e-31,1.403158699713545e-13,4.3542947343138505e-13,3.63051853334617e-11,1.15298144062275e-10,2.9599390881120223e-11,9.175930170586646e-11
2.1270000000000002,1382.1175424524336,5.14543804554616,0.1704221613294774,12.90629818747647,0.4783272701308873,0.0694482181721295,9.335019815592236e-06,6.776746103321724e-07,3.03246678081068e-12,3.4940919443969314e-12,6.137260508405954e-13,1.4143041987324868e-12,1.910903155683572e-07,2.3405171502190357e-07,0.21376058804982437,0.2773366979632945,4.6300738662491794e-15,1.1005917509466994e-14,5.631323265392224e-13,1.379474270255534e-12,1.3697737245114937e-18,1.184877456275134e-18,7.709148941999141e-11,7.787833748884876e-11,4.004487349517093e-06,4.3360651300081715e-06,0.010109873637710943,0.011680911926053025,0.24997655265159816,0.5042638343593123,0.03456662363381094,0.10955795062672982,1.091608044162618e-07,2.281285511014332e-07,2.59181456883823e-06,5.604628687940461e-06,1.0871977719172613e-06,2.5088437141103353e-06,8.322776749719748e-14,1.5002876467022555e-13,9.518384924190733e-07,1.784910008767405e-06,1.7888823250902826e-10,3.4844180532959876e-10,1.6059761416992328e-06,3.2447356485982917e-06,0.006707054676872084,0.01452481847043434,3.070570415445532e-07,9.296002126860759e-07,3.759616499109044e-10,8.124508365955013e-10,2.063760463924162e-11,3.8670397482115206e-11,0.00014345929292527144,0.0002792260269310732,2.725483058889049e-14,8.445197380470835e-14,0.006388393561148033,0.0128887923254545,3.4756639383022743e-31,9.999999999995923e-31,1.402140303168906e-13,4.351142698624124e-13,3.629344521971256e-11,1.152610786148024e-10,2.9583936709982465e-11,9.171156728973422e-11
2.128,1382.0735873289682,5.145564925057468,0.170417959054147,12.912166113636072,0.4783304551119468,0.06944881232283938,9.330989666391957e-06,6.773833269470025e-07,3.029455537605029e-12,3.490628927544516e-12,6.131097762405549e-13,1.4128867013493373e-12,1.9098113445537298e-07,2.339184312147585e-07,0.2137579897898074,0.277333852956894,4.625364468829525e-15,1.0994743889712954e-14,5.627242472396399e-13,1.3784772354209797e-12,1.3682467254403028e-18,1.1835588210979339e-18,7.701329142741002e-11,7.779948891736551e-11,4.002353074380242e-06,4.333762353451077e-06,0.010108908757611883,0.011679819260232614,0.24997578718481375,0.5042632466656062,0.03456780044883803,0.10956188831605032,1.0912917271031913e-07,2.2806287848436378e-07,2.591844182850797e-06,5.604703356780584e-06,1.0868196637686519e-06,2.5079759395543573e-06,8.311132979861763e-14,1.4981915489286983e-13,9.511345223320103e-07,1.783593290398319e-06,1.7873429850272545e-10,3.4814263015206044e-10,1.6053766229025841e-06,3.2435305248427454e-06,0.006707041955549864,0.014524818470434334,3.069356783415904e-07,9.292345539964602e-07,3.759034911356232e-10,8.12326696582487e-10,2.0625276073599582e-11,3.864736972532772e-11,0.00014345902089467745,0.000279226027066835,2.7238820794344985e-14,8.440252585076534e-14,0.006388381444232799,0.012888792325454488,3.4756573459837374e-31,9.999999999995925e-31,1.4011231061482526e-13,4.3479943645347516e-13,3.62817196903632e-11,1.1522405911027004e-10,2.956849427771888e-11,9.166386889755912e-11
2.129,1382.0296377776176,5.1456918044072495,0.17041375699140057,12.91803418448701,0.47833363813679597,0.06944940605111269,9.326961540177788e-06,6.770921879444236e-07,3.0264475338144448e-12,3.487169623049865e-12,6.124941767799906e-13,1.4114707515647087e-12,1.9087202511585547e-07,2.3378523433857503e-07,0.21375539286165943,0.2773310091059721,4.6206602828722335e-15,1.0983582593279738e-14,5.623165018642292e-13,1.3774810120129676e-12,1.3667215278343135e-18,1.1822417368277907e-18,7.693518528926701e-11,7.772073268167384e-11,4.000220441858084e-06,4.33146133801781e-06,0.010107944908080285,0.011678727757330826,0.24997502109411004,0.5042626566896994,0.034568977449343126,0.10956582638625552,1.0909755201615875e-07,2.2799722816931234e-07,2.5918737801033963e-06,5.604777978309183e-06,1.0864418176504993e-06,2.5071087612985393e-06,8.299507949725886e-14,1.4960988182623958e-13,9.504313055832917e-07,1.7822779761076088e-06,1.7858054197115547e-10,3.4784379882495084e-10,1.6047776723776579e-06,3.2423265380965463e-06,0.006707029247812536,0.014524818470434344,3.0681439882375336e-07,9.28869145391944e-07,3.7584531594763793e-10,8.122025189855762e-10,2.0612955850018627e-11,3.862435743422705e-11,0.00014345874915466447,0.00027922602720261607,2.7222821887727574e-14,8.43531112759145e-14,0.006388369340257026,0.012888792325454496,3.4756507607050276e-31,9.999999999995932e-31,1.4001071066237766e-13,4.3448497258041257e-13,3.6270008724145806e-11,1.1518708548191128e-10,2.955306356938396e-11,9.161620648373469e-11
