z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.1270000000000002,1368.5490070395058,5.060335250016259,0.17328825648578938,16.95425113966698,0.49552915044229856,0.0737603384858116,8.296957610977348e-06,6.175079722775887e-07,1.99634896031731e-12,2.3582642198482223e-12,3.616139266356503e-13,8.543408006665616e-13,1.459313798938833e-07,1.8324813624468433e-07,0.19757182177058483,0.26279823031240057,2.761475758269197e-15,6.729724660924253e-15,3.7407087339414536e-13,9.394523703228764e-13,1.0853461331026243e-18,9.625218469204446e-19,5.89509667174009e-11,6.105467078541092e-11,1.7547473998945951e-12,1.8173667164052884e-12,3.630572070752037e-06,4.03033977248947e-06,0.010681351591256077,0.012652459612312992,0.257468536705177,0.5324764919331826,0.03232126244572411,0.10502507044645103,1.0454420902867527e-07,2.239910280242795e-07,2.775016177314658e-06,6.152139364546403e-06,1.4095062781574477e-13,2.6048998438982405e-13,3.94965895365054e-05,8.18121026872335e-05,1.2992910946076965e-06,2.884715947012764e-06,2.935080173982481e-07,9.109925996623086e-07,4.690361665383083e-12,1.0050712146624645e-11,2.633921741109484e-10,5.835447114720571e-10,8.894811229346424e-18,3.021377120668727e-17,1.431514242696259e-11,2.7500003441501387e-11,0.0001218054305817848,0.0002430589342230296,1.7920239767984243e-05,5.6928253536724175e-05,0.006232107600790313,0.01289060298490014,3.3901588718134524e-31,1.000000000001349e-30,3.307398934046068e-12,1.0522432846067945e-11,9.867987592029503e-10,3.2129266053764433e-09,2.7637352615892267e-11,8.78379754349124e-11
2.128,1368.5190873648971,5.060404482460336,0.17328588569318418,16.960021950117003,0.4955342373879164,0.07376143083432665,8.294503066383226e-06,6.173280956944183e-07,1.9949457433927863e-12,2.3566173234365872e-12,3.613510623045186e-13,8.53723642449334e-13,1.4587175173483967e-07,1.8317409259038748e-07,0.19756810118148843,0.2627944754606266,2.7594513731690697e-15,6.724821783821432e-15,3.738734263320408e-13,9.389607624170884e-13,1.084536285378062e-18,9.618080165737225e-19,5.89005600422196e-11,6.100274249165553e-11,1.7531613529642992e-12,1.8157323204489752e-12,3.6286894930324668e-06,4.028268204485331e-06,0.010679078111787569,0.012649824067759415,0.25746911913265447,0.5324801158828245,0.03232165121692899,0.10502681093195604,1.0452400359598734e-07,2.2394875445780267e-07,2.7750645235858402e-06,6.1522745009387215e-06,1.409485682979559e-13,2.60487361778439e-13,3.946665179609484e-05,8.175046195823171e-05,1.2985977595682077e-06,2.883189688910477e-06,2.933844581643848e-07,9.106132330288671e-07,4.688813129329893e-12,1.0047439528163141e-11,2.634008161023044e-10,5.83566509320927e-10,8.892541648019116e-18,3.020619917161139e-17,1.4309197155541534e-11,2.7488707219586917e-11,0.00012180538967702196,0.0002430599569850508,1.7919645800323007e-05,5.692662530184555e-05,0.006232079284101127,0.01289060298490326,3.3901434680229e-31,1.0000000000013485e-30,3.303591924622966e-12,1.0510368666772235e-11,9.859403630438087e-10,3.210146331777439e-09,2.7623372258516048e-11,8.779394149432424e-11
2.129,1368.4891791401792,5.0604737025149005,0.17328351538969716,16.965792839504555,0.49553932031988124,0.07376252229823126,8.292050079579062e-06,6.171483309318143e-07,1.993544021811565e-12,2.354972169021791e-12,3.6108848851260404e-13,8.531071616152199e-13,1.4581216999299987e-07,1.8310010581303381e-07,0.19756438341075952,0.2627907232651486,2.75742923121192e-15,6.719924301694034e-15,3.736761591327697e-13,9.384695979807844e-13,1.0837273060979573e-18,9.610949460421823e-19,5.885021813720859e-11,6.095088056265966e-11,1.751577413805836e-12,1.8141000853424484e-12,3.6268087951464206e-06,4.026198688283414e-06,0.010676806624294531,0.012647190807907225,0.2574697005492163,0.5324837356300018,0.032322040130704124,0.10502855147352846,1.0450380849660638e-07,2.239065017451524e-07,2.7751128344530793e-06,6.152409535288727e-06,1.409465103466851e-13,2.6048474098916745e-13,3.943675568068204e-05,8.168890656166578e-05,1.2979052155027167e-06,2.8816651614865578e-06,2.9326101398957863e-07,9.102342164063048e-07,4.687265641201349e-12,1.0044169085066273e-11,2.6340943940367325e-10,5.835882636093728e-10,8.890272999973557e-18,3.01986301162816e-17,1.4303256452011982e-11,2.7477419559543648e-11,0.00012180534887456463,0.0002430609789815408,1.7919052293138396e-05,5.692499828572986e-05,0.00623205099251272,0.012890602984906368,3.390128077886743e-31,1.000000000001349e-30,3.2997915615082194e-12,1.0498325480867933e-11,9.850832913769931e-10,3.207370332459764e-09,2.760940565699304e-11,8.774995051986905e-11
2.13,1368.4592823667044,5.060542910146519,0.1732811455764357,16.971563807815468,0.4955443992650501,0.07376361288189351,8.289598650045244e-06,6.16968677958107e-07,1.992143793632604e-12,2.353328754367094e-12,3.6082620500383087e-13,8.524913575804576e-13,1.4575263461860845e-07,1.8302617585279398e-07,0.19756066843310427,0.2627869736938124,2.7554093307357868e-15,6.71503221066046e-15,3.734790715472669e-13,9.379788764054511e-13,1.0829191944105748e-18,9.603826345945804e-19,5.879994090139065e-11,6.089908489569822e-11,1.7499955790460115e-12,1.812470007650962e-12,3.6249299746530665e-06,4.024131221248616e-06,0.010674537126161952,0.012644559829789544,0.2574702809346981,0.532487351135766,0.0323224292083858,0.10503029214104259,1.0448362372244731e-07,2.238642698710009e-07,2.7751611098433818e-06,6.152544467464565e-06,1.4094445396007407e-13,2.6048212202002826e-13,3.94069011092856e-05,8.162743633213451e-05,1.297213461105665e-06,2.8801423618997726e-06,2.931376846959459e-07,9.09855549256723e-07,4.685719200529549e-12,1.0040900816454373e-11,2.6341804395379084e-10,5.836099742039357e-10,8.88800528167642e-18,3.0191064028989734e-17,1.4297320312829344e-11,2.7466140454962453e-11,0.00012180530817431878,0.00024306200021359254,1.7918459245775086e-05,5.692337248663679e-05,0.006232022725991681,0.012890602984909481,3.390112701386793e-31,1.0000000000013476e-30,3.295997829589353e-12,1.0486303240761967e-11,9.842275413761366e-10,3.204598598329839e-09,2.7595452791360834e-11,8.770600244968775e-11
2.1310000000000002,1368.4293970317776,5.060612105365148,0.17327877625302132,16.977334855035583,0.49554947423170415,0.07376470258691539,8.287148775939692e-06,6.167891366431821e-07,1.9907450564899736e-12,2.351687076733679e-12,3.6056421132240075e-13,8.518762292893647e-13,1.4569314554785607e-07,1.8295230263218372e-07,0.19755695624180342,0.2627832267391664,2.7533916682722337e-15,6.710145502436239e-15,3.7328216330485475e-13,9.37488597028249e-13,1.0821119489969638e-18,9.596710810852609e-19,5.874972821889978e-11,6.084735537262035e-11,1.748415844833048e-12,1.8108420834439233e-12,3.623053028677054e-06,4.0220658002632574e-06,0.010672269614787046,0.012641931130453614,0.25747086028748273,0.5324909623995184,0.03232281845275298,0.10503203294407096,1.044634492611964e-07,2.2382205881095483e-07,2.775209349786213e-06,6.152679297561443e-06,1.4094239913627173e-13,2.604795048690497e-13,3.937708800135899e-05,8.156605110512989e-05,1.2965224950627143e-06,2.8786212872892233e-06,2.930144701104516e-07,9.094772310572324e-07,4.684173806034216e-12,1.003763471970666e-11,2.6342662971756277e-10,5.836316410291271e-10,8.885738490303412e-18,3.0183500900435163e-17,1.4291388731981e-11,2.7454869894691953e-11,0.00012180526757620363,0.0002430630206823218,1.791786665756733e-05,5.692174790279192e-05,0.006231994484504682,0.012890602984912597,3.3900973385049358e-31,1.0000000000013483e-30,3.292210713629032e-12,1.047430189846223e-11,9.833731102783714e-10,3.201831120500461e-09,2.7581513640457748e-11,8.76620972181053e-11
2.132,1368.399523106701,5.060681288230874,0.1732764074173591,16.983105981150814,0.495554545206383,0.0737657914116509,8.284700453907201e-06,6.166097067442018e-07,1.9893478075324066e-12,2.350047132808893e-12,3.6030250678562093e-13,8.512617751500067e-13,1.456337027011053e-07,1.8287848605380946e-07,0.19755324685183395,0.2627794824225767,2.7513762382709538e-15,6.705264163661808e-15,3.730854341111648e-13,9.369987591266575e-13,1.0813055680126467e-18,9.589602839022968e-19,5.869957995691246e-11,6.079569185769759e-11,1.7468382067669534e-12,1.8092163082225014e-12,3.6211779538591643e-06,4.020002421671712e-06,0.01067000408763961,0.012639304707030488,0.25747143862750976,0.5324945694651593,0.03232320784499971,0.10503377382202973,1.0444328509582614e-07,2.237798685304839e-07,2.775257554429332e-06,6.152814025935858e-06,1.4094034587347737e-13,2.604768895343116e-13,3.934731627855119e-05,8.150475072067247e-05,1.2958323160684306e-06,2.877101934813201e-06,2.928913700682722e-07,9.090992613102612e-07,4.682629455505631e-12,1.0034370790208892e-11,2.634351968187423e-10,5.836532643613004e-10,8.883472628210225e-18,3.01759407389078e-17,1.428546170062431e-11,2.744360786213906e-11,0.00012180522708003439,0.0002430640403885984,1.79172745279743e-05,5.692012453280859e-05,0.0062319662680193864,0.012890602984915707,3.3900819892235737e-31,1.0000000000013488e-30,3.2884301983375375e-12,1.0462321405806664e-11,9.825199954317572e-10,3.1990678904447747e-09,2.7567588181968133e-11,8.76182347557618e-11
2.133,1368.36966059126,5.060750458715138,0.17327403907038952,16.988877186147043,0.4955596122138234,0.07376687936015222,8.28225368328488e-06,6.164303882188019e-07,1.9879520447842084e-12,2.3484089203146696e-12,3.6004109111681867e-13,8.506479945298129e-13,1.4557430602730416e-07,1.8280472605619946e-07,0.1975495402400199,0.26277574071470333,2.749363038883146e-15,6.700388189999079e-15,3.7288888371612606e-13,9.365093620895315e-13,1.0805000505591958e-18,9.582502422728692e-19,5.864949601348865e-11,6.074409424719286e-11,1.7452626614452477e-12,1.8075926785211385e-12,3.6193047477235383e-06,4.0179410827995185e-06,0.010667740542111018,0.012636680556560259,0.25747201593671787,0.5324981722980856,0.03232359740435354,0.10503551483794134,1.0442313121781331e-07,2.237376990133143e-07,2.775305723711245e-06,6.15294865248142e-06,1.40938294169837e-13,2.6047427601383837e-13,3.931758586024737e-05,8.144353501410078e-05,1.2951429228217324e-06,2.875584301640012e-06,2.9276838439272567e-07,9.08721639481555e-07,4.681086148388763e-12,1.0031109026894128e-11,2.6344374517932563e-10,5.83674844029908e-10,8.881207691287256e-18,3.016838353074066e-17,1.4279539214963484e-11,2.743235435040996e-11,0.00012180518668573653,0.00024306505933355255,1.7916682856322386e-05,5.6918502374887654e-05,0.0062319380765024175,0.012890602984918802,3.3900666535245474e-31,1.000000000001347e-30,3.2846562686984453e-12,1.0450361715502834e-11,9.816681940323345e-10,3.196308899141166e-09,2.755367639588699e-11,8.75744150006528e-11
2.134,1368.3398094614859,5.060819616863293,0.1732716712105224,16.9946484700102,0.4955646752469266,0.0737679664317229,8.279808461168669e-06,6.162511808577236e-07,1.986557765548399e-12,2.34677243612044e-12,3.5977996370185444e-13,8.500348859987419e-13,1.4551495545172371e-07,1.8273102254812108e-07,0.1975458364149872,0.26277200162847286,2.7473520651882467e-15,6.695517569622622e-15,3.7269251183352465e-13,9.360204052147957e-13,1.0796953949512351e-18,9.575409547260706e-19,5.859947626139504e-11,6.069256241115985e-11,1.7436892046499901e-12,1.805971190029298e-12,3.617433407065302e-06,4.015881780162223e-06,0.01066547897565611,0.012634058676156357,0.2574725922287229,0.5325017709291374,0.032323987118337026,0.10503725595178957,1.0440298761154785e-07,2.2369555022795653e-07,2.7753538577448528e-06,6.153083177477566e-06,1.4093624402353933e-13,2.6047166430569883e-13,3.9287896667771464e-05,8.13824038247523e-05,1.2944543140186808e-06,2.8740683849311105e-06,2.9264551291710035e-07,9.083443650676606e-07,4.67954388275182e-12,1.0027849425743682e-11,2.6345227486560296e-10,5.836963801840168e-10,8.878943680008311e-18,3.016082927783163e-17,1.4273621267013321e-11,2.742110934455836e-11,0.00012180514639316577,0.00024306607751814295,1.7916091642026384e-05,5.6916881427503165e-05,0.006231909909921253,0.012890602984921923,3.39005133139017e-31,1.0000000000013487e-30,3.280888909527688e-12,1.0438422779721931e-11,9.808177034084825e-10,3.193554137998169e-09,2.7539778260312654e-11,8.753063788473077e-11
2.1350000000000002,1368.3099697071807,5.060888762677954,0.17326930383763095,17.000419832726227,0.49556973431696394,0.07376905262840523,8.277364785956296e-06,6.160720845486228e-07,1.9851649675539035e-12,2.3451376775987698e-12,3.5951912412396425e-13,8.494224485930778e-13,1.454556509135617e-07,1.8265737545583637e-07,0.19754213536700446,0.26276826515240825,2.7453433140544867e-15,6.690652295066406e-15,3.7249631819910925e-13,9.355318878555538e-13,1.0788915999645236e-18,9.568324201999534e-19,5.854952058850763e-11,6.064109623529966e-11,1.7421178326505836e-12,1.8043518389411372e-12,3.6155639291122468e-06,4.013824510755774e-06,0.010663219385702619,0.012631439062900658,0.2574731674988391,0.5325053653513347,0.03232437699278748,0.10503899718307791,1.043828542655623e-07,2.2365342215180778e-07,2.775401956542223e-06,6.153217600980546e-06,1.4093419543275465e-13,2.6046905440794224e-13,3.9258248621700134e-05,8.132135699041491e-05,1.2937664883646015e-06,2.8725541818685653e-06,2.925227554697552e-07,9.07967437549851e-07,4.6780026574632265e-12,1.0024591984454038e-11,2.634607858652417e-10,5.837178727985357e-10,8.876680592365903e-18,3.015327797365139e-17,1.4267707851230518e-11,2.7409872834329953e-11,0.00012180510620221388,0.0002430670949434144,1.7915500884456735e-05,5.691526168899141e-05,0.006231881768242962,0.012890602984925007,3.3900360228025293e-31,1.000000000001348e-30,3.2771281058150566e-12,1.0426504551187272e-11,9.799685208261968e-10,3.190803598221063e-09,2.7525893754538627e-11,8.748690334374881e-11
2.136,1368.280141303373,5.060957896207896,0.173266936950008,17.006191274281107,0.4955747894152024,0.07377013794925494,8.27492265465176e-06,6.158930990753391e-07,1.983773648086306e-12,2.343504641598085e-12,3.5925857175599773e-13,8.488106808518818e-13,1.453963923374644e-07,1.825837846873077e-07,0.19753843710631208,0.26276453130156696,2.743336780439517e-15,6.685792354206945e-15,3.723003025269759e-13,9.350438093103837e-13,1.0780886638848241e-18,9.561246371978395e-19,5.849962886725763e-11,6.058969558930483e-11,1.7405485412191034e-12,1.8027346209353455e-12,3.6136963106490066e-06,4.0117692710835135e-06,0.010660961769736965,0.012628821713942882,0.2574737417622344,0.5325089555986948,0.03232476701366049,0.10504073848669099,1.0436273116402479e-07,2.236113147528852e-07,2.7754500202244543e-06,6.153351923287596e-06,1.409321483956946e-13,2.604664463186629e-13,3.9228641644396806e-05,8.126039435256172e-05,1.293079444566791e-06,2.8710416896383457e-06,2.924001118859681e-07,9.075908564307388e-07,4.676462470535917e-12,1.0021336698887063e-11,2.6346927829176033e-10,5.837393221271385e-10,8.874418430425566e-18,3.014572962550239e-17,1.4261798959472543e-11,2.7398644804473095e-11,0.00012180506611269456,0.00024306811161022642,1.791491058307961e-05,5.6913643157985896e-05,0.006231853651435446,0.012890602984928154,3.390020727744156e-31,1.0000000000013506e-30,3.2733738425192395e-12,1.0414606982520368e-11,9.791206436511562e-10,3.1880572713389993e-09,2.7512022856745225e-11,8.744321130990815e-11
2.137,1368.2503242576909,5.061027017400238,0.1732645705494268,17.01196279466077,0.49557984057685517,0.07377122239988626,8.272482067334704e-06,6.1571422445076e-07,1.982383805419726e-12,2.3418733261350117e-12,3.5899830643484187e-13,8.481995824107265e-13,1.45337179680424e-07,1.825102501911536e-07,0.1975347415992671,0.2627608000326925,2.7413324635206388e-15,6.680937745205595e-15,3.7210446458028573e-13,9.345561690012709e-13,1.0772865860800768e-18,9.554176051829636e-19,5.844980100467408e-11,6.053836037871075e-11,1.7389813272435904e-12,1.8011195328467006e-12,3.611830549449491e-06,4.009716058747798e-06,0.01065870612513414,0.012626206626303453,0.25747431499041007,0.5325125416150445,0.03232515721062845,0.10504247995959687,1.0434261830077825e-07,2.2356922801998457e-07,2.775498048672477e-06,6.153486144164894e-06,1.4093010291049168e-13,2.604638400358678e-13,3.9199075654994824e-05,8.119951574598713e-05,1.2923931813303022e-06,2.8695309054219715e-06,2.9227758198644015e-07,9.072146211678732e-07,4.674923321871469e-12,1.0018083568953949e-11,2.6347775198235024e-10,5.837607278114086e-10,8.87215718732205e-18,3.01381842103565e-17,1.4255894589347219e-11,2.7387425250788827e-11,0.00012180502612458984,0.00024306912751982995,1.7914320737159293e-05,5.691202583249157e-05,0.00623182555946508,0.012890602984931233,3.390005446196763e-31,1.0000000000013485e-30,3.2696261047776662e-12,1.040273002691218e-11,9.782740690488588e-10,3.1853151482297392e-09,2.7498165547644094e-11,8.739956172347232e-11
2.138,1368.2205185432344,5.061096126309453,0.17326220463398528,17.017734393851214,0.4955848877909118,0.07377230597901967,8.270043020833947e-06,6.155354604456993e-07,1.9809954367866693e-12,2.340243727995138e-12,3.587383275087851e-13,8.475891517505888e-13,1.452780128651454e-07,1.8243677187289895e-07,0.19753104885840345,0.26275707136390564,2.739330358030566e-15,6.676088455390244e-15,3.7190880407008656e-13,9.340689662191182e-13,1.0764853647805027e-18,9.547113226093295e-19,5.840003687141462e-11,6.048709047136645e-11,1.737416186440241e-12,1.7995065702957953e-12,3.609966642236414e-06,4.007664870183131e-06,0.010656452449356198,0.012623593797103526,0.2574748872008775,0.532516123439275,0.03232554756731486,0.10504422154910747,1.043225156593685e-07,2.2352716191979712e-07,2.775546042020764e-06,6.153620263939651e-06,1.4092805897534032e-13,2.604612355576322e-13,3.9169550575262306e-05,8.113872101092269e-05,1.2917076973586224e-06,2.868021826396851e-06,2.921551656064269e-07,9.068387312637924e-07,4.6733852093752814e-12,1.001483259028628e-11,2.634862069820788e-10,5.837820899533914e-10,8.869896862780486e-18,3.01306417275668e-17,1.424999473239262e-11,2.7376214157411965e-11,0.00012180498623778636,0.00024307014267324221,1.791373134608266e-05,5.691040971089258e-05,0.0062317974922994675,0.012890602984934373,3.389990178142726e-31,1.0000000000013504e-30,3.2658848775165587e-12,1.0390873636878244e-11,9.774287943789992e-10,3.182577220402474e-09,2.7484321805212616e-11,8.735595451599568e-11
2.1390000000000002,1368.1907241398462,5.061165222969405,0.17325983920248705,17.023506071838465,0.49558993105505494,0.07377338868666741,8.267605512613603e-06,6.153568068782259e-07,1.979608539632904e-12,2.338615844215785e-12,3.58478634422448e-13,8.46979387579967e-13,1.4521889182136631e-07,1.8236334964689018e-07,0.19752735888754847,0.2627533453017373,2.737330459570413e-15,6.671244474204524e-15,3.7171332071926863e-13,9.335822002845087e-13,1.0756849984382938e-18,9.540057881277121e-19,5.83503363458012e-11,6.04358857430523e-11,1.7358531147721433e-12,1.7978957291587178e-12,3.6081045859557338e-06,4.005615702071575e-06,0.010654200739880557,0.012620983223481893,0.2574754584024086,0.5325197010921855,0.03232593807607637,0.10504596323090963,1.0430242322543658e-07,2.2348511642349436e-07,2.775594000355087e-06,6.153754282830919e-06,1.40926016588444e-13,2.604586328820393e-13,3.9140066327467906e-05,8.107800998862806e-05,1.2910229913683821e-06,2.8665144497693628e-06,2.9203286258007083e-07,9.064631862175258e-07,4.671848131343638e-12,1.0011583759352769e-11,2.634946433565217e-10,5.838034087005564e-10,8.867637457314048e-18,3.012310217916214e-17,1.4244099381343866e-11,2.736501151077545e-11,0.00012180494645213307,0.0002430711570713978,1.791314240927692e-05,5.690879479169943e-05,0.006231769449906303,0.012890602984937478,3.389974923564481e-31,1.0000000000013516e-30,3.2621501458356552e-12,1.0379037765484239e-11,9.765848169948387e-10,3.1798434793450374e-09,2.747049160813486e-11,8.731238962127285e-11
