z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.265,1374.8141176237373,5.116089943301389,0.17139977647520427,12.822527792342713,0.48612898094218093,0.07130042346831139,8.75174740439012e-06,6.418083682352279e-07,2.4660452655606568e-12,2.8704101115967044e-12,4.770166526059172e-13,1.1104690105749062e-12,1.679898640047412e-07,2.0785518331464405e-07,0.20786555348925465,0.2724374842859698,3.615251669034936e-15,8.681234735285268e-15,4.666630905721926e-13,1.1548118431041035e-12,4.552016835974364e-15,4.311531421360367e-15,6.313803862427668e-11,6.443264388662879e-11,3.579542010857998e-06,3.915443532624149e-06,0.009795366547928347,0.011432898410396486,0.2544659824079567,0.5185527129307849,0.03398385285192247,0.10880884085830271,1.067307166055399e-07,2.253237500378281e-07,2.6848877412976167e-06,5.86507649924339e-06,1.055061882019552e-12,2.3821316394936545e-12,2.3837912525327193e-14,4.340893592558169e-14,3.066753465203016e-07,5.809470572381273e-07,1.1370882652196032e-06,2.4875835403366237e-06,3.4450668902418123e-12,3.5106930229176314e-12,3.945766855454317e-07,4.599655672912473e-07,5.1379515271986735e-08,1.1216262801856145e-07,5.815868234643959e-11,1.3122676111313588e-10,5.647646038208692e-08,1.1518677197219721e-07,0.00010202014119539885,0.0003193426082336517,4.092665958459934e-10,1.2510694198846966e-09,0.006306990568488004,0.012854268720944332,3.4405917808886525e-31,1.0000000000016109e-30,4.765625731617828e-06,1.4939512157891914e-05,0.0013292497928266706,0.004264476394186739
2.266,1374.7707695355075,5.1162165708335126,0.17139553429147317,12.828362250073097,0.48613181103151903,0.07130094934666824,8.747985145553417e-06,6.415334602615312e-07,2.463612851917018e-12,2.867583303532637e-12,4.765419069651508e-13,1.1093655521268552e-12,1.6789456746035793e-07,2.077375949385526e-07,0.20786320236898245,0.27243482612560477,3.611606541007296e-15,8.672495234636482e-15,4.66327771595778e-13,1.153983850576163e-12,4.545646762601086e-15,4.305504572311326e-15,6.307523060050538e-11,6.436864804251432e-11,3.577695597662127e-06,3.913429934226309e-06,0.00979457517708802,0.011431992506241159,0.2544651165810681,0.5185517542853643,0.033985049355335355,0.10881284087678052,1.0669986644300844e-07,2.2525897096409024e-07,2.684915424177802e-06,5.865146085330232e-06,1.0548183011007942e-12,2.3815853800995676e-12,2.3813510982693484e-14,4.336456799825747e-14,3.0656258883586014e-07,5.807343583279767e-07,1.1367381108643457e-06,2.4868213792919284e-06,3.441876027858029e-12,3.5074468268096476e-12,3.944340020656407e-07,4.597999528904101e-07,5.134464076965527e-08,1.1208667036603393e-07,5.811800631421211e-11,1.3113518521760155e-10,5.643611776284781e-08,1.1510466988863537e-07,0.00010202005507767849,0.00031934283487433077,4.0906611030904006e-10,1.2504585072910935e-09,0.006306980840952985,0.012854268868664932,3.4405864347811875e-31,1.0000000000016133e-30,4.763718245882519e-06,1.4933555684365988e-05,0.00132924962747429,0.004264482490002692
2.267,1374.7274259894593,5.116343199257449,0.17139129228785224,12.834196852208661,0.48613463957315955,0.07130147488353708,8.744224690637054e-06,6.41258682679857e-07,2.4611829829097227e-12,2.864759443915443e-12,4.760676653329007e-13,1.1082632617529596e-12,1.677993309277334e-07,2.0762008011215876e-07,0.20786085229658063,0.27243216888668575,3.607965324097925e-15,8.663765084441135e-15,4.659927166557613e-13,1.1531565069877305e-12,4.5392862871357095e-15,4.299486788404362e-15,6.301249310943779e-11,6.430472387395074e-11,3.5758505004904752e-06,3.911417762724158e-06,0.009793784635461062,0.011431087548493379,0.2544642502472645,0.5185507937594576,0.03398624602002205,0.10881684124683567,1.0666902643145864e-07,2.2519421275252533e-07,2.6849430937517255e-06,5.865215633013954e-06,1.054574790741418e-12,2.381039274440469e-12,2.3789138318057603e-14,4.332025244961621e-14,3.0644991193057283e-07,5.805218108349671e-07,1.1363882534816338e-06,2.486059861512371e-06,3.438688304843071e-12,3.504203814088174e-12,3.942913785522439e-07,4.5963440713052576e-07,5.130979238579845e-08,1.1201076931242452e-07,5.807736150002969e-11,1.3104367926334135e-10,5.6395811032679114e-08,1.1502264056051435e-07,0.00010201996918368765,0.0003193430616959526,4.088657348949101e-10,1.2498479273942364e-09,0.006306971123600012,0.012854269016203691,3.4405810942770277e-31,1.0000000000016149e-30,4.761811633183919e-06,1.4927601904864127e-05,0.0013292494634214288,0.00426448858306158
2.2680000000000002,1374.684086990355,5.116469828547571,0.17138705046518882,12.840031598750397,0.48613746658262574,0.07130200008132814,8.74046603930549e-06,6.409840354687848e-07,2.4587556558325666e-12,2.861938529628208e-12,4.755939272679518e-13,1.1071621384390502e-12,1.6770415436618717e-07,2.0750263878644512e-07,0.20785850325711702,0.2724295125501849,3.6043280150866614e-15,8.655044277069568e-15,4.656579255064646e-13,1.1523298117401325e-12,4.532935394417064e-15,4.293478055359107e-15,6.294982606503387e-11,6.424087129390343e-11,3.5740067181346084e-06,3.909407016819877e-06,0.009792994922066976,0.01143018353603961,0.25446338339344965,0.5185498313273735,0.033987442859485587,0.10882084201189414,1.0663819656720102e-07,2.2512947539619228e-07,2.684970749962063e-06,5.865285142180133e-06,1.0543313509337837e-12,2.3804933225070864e-12,2.376479449273534e-14,4.3275989209757417e-14,3.0633731571033996e-07,5.803094145837041e-07,1.1360386926646144e-06,2.485298986119395e-06,3.4355037156256544e-12,3.5009639791131963e-12,3.941488150205481e-07,4.594689300314528e-07,5.127496999631664e-08,1.1193492458767013e-07,5.803674776263173e-11,1.309522429326449e-10,5.6355540142216075e-08,1.1494068388811297e-07,0.00010201988351314222,0.00031934328869824373,4.0866546955508243e-10,1.249237680052745e-09,0.006306961416417014,0.012854269163560805,3.4405757593695352e-31,1.0000000000016158e-30,4.759905893232393e-06,1.49216508185488e-05,0.001329249300665808,0.004264494673364276
2.269,1374.6407525284253,5.116596458723413,0.17138280882281726,12.845866489699313,0.48614029205608217,0.0713025249396115,8.73670918978303e-06,6.407095185012692e-07,2.4563308674333653e-12,2.859120556918407e-12,4.751206920664854e-13,1.10606218055959e-12,1.6760903771797237e-07,2.073852708912734e-07,0.20785615525501455,0.27242685712243886,3.600694608385029e-15,8.646332799204808e-15,4.653233978720125e-13,1.151503764159938e-12,4.5265940675401e-15,4.287478357243163e-15,6.288722936441474e-11,6.417709019815115e-11,3.5721642489399103e-06,3.907397694727511e-06,0.009792206035928676,0.011429280467770154,0.2544625160258804,0.5185488670028531,0.033988639867877445,0.1088248431534212,1.0660737684224461e-07,2.2506475887906554e-07,2.6849983928574377e-06,5.8653546129457156e-06,1.0540879816057346e-12,2.379947524144448e-12,2.3740479463421196e-14,4.3231778200363366e-14,3.062248000835184e-07,5.800971694034362e-07,1.1356894279979055e-06,2.4845387522157406e-06,3.4323222571129703e-12,3.4977273187702725e-12,3.9400631139960725e-07,4.5930352151249565e-07,5.1240173603516884e-08,1.1185913619765377e-07,5.799616510223315e-11,1.308608762270183e-10,5.631530504771811e-08,1.1485879978317767e-07,0.00010201979806571478,0.0003193435158807918,4.0846531418174224e-10,1.2486277649439642e-09,0.006306951719392051,0.012854269310736601,3.4405704300521057e-31,1.0000000000016149e-30,4.758001025201074e-06,1.4915702422898067e-05,0.0013292491392057014,0.004264500760913382
2.27,1374.59742259611,5.116723089797661,0.17137856736030152,12.851701525056434,0.48614311599261156,0.07130304945838538,8.73295414051398e-06,6.404351316663953e-07,2.453908614548473e-12,2.8563055221364972e-12,4.746479590656844e-13,1.1049633865844618e-12,1.6751398092802384e-07,2.0726797635982163e-07,0.2078538082917792,0.27242420260596145,3.597065098772901e-15,8.637630638414155e-15,4.64989133481604e-13,1.1506783635862581e-12,4.520262289903249e-15,4.281487678411357e-15,6.282470290746023e-11,6.411338048528612e-11,3.570323091322452e-06,3.9053897947383865e-06,0.009791417976070674,0.011428378342577159,0.2544616481478907,0.5185479007936815,0.033989837042268836,0.10882884466223063,1.065765672492574e-07,2.2500006318651023e-07,2.685026022470368e-06,5.865424045392481e-06,1.0538446826949758e-12,2.3794018792198433e-12,2.3716193187658738e-14,4.318761934466123e-14,3.061123649590152e-07,5.79885075124451e-07,1.1353404590684092e-06,2.4837791589091288e-06,3.429143926398389e-12,3.494493830134616e-12,3.938638676314939e-07,4.591381815081328e-07,5.120540321661435e-08,1.1178340416333829e-07,5.795561352711028e-11,1.3076957916615582e-10,5.6275105707156054e-08,1.1477698816094368e-07,0.00010201971284105607,0.00031934374324311596,4.0826526867611935e-10,1.2480181817728763e-09,0.006306942032513146,0.012854269457731335,3.4405651063181477e-31,1.0000000000016158e-30,4.7560970283452615e-06,1.4909756715647499e-05,0.0013292489790392853,0.004264506845711187
2.271,1374.5540971931368,5.116849721760375,0.17137432607796335,12.857536704822772,0.48614593840100795,0.07130357363907214,8.729200890665848e-06,6.401608749062789e-07,2.4514888942936815e-12,2.8534934219581234e-12,4.741757277353607e-13,1.1038657552922737e-12,1.6741898394989633e-07,2.0715075513593098e-07,0.20785146235920407,0.2724215489905357,3.593439482224645e-15,8.628937785133005e-15,4.64655132080025e-13,1.1498536093967563e-12,4.51394004582332e-15,4.2755060040881406e-15,6.276224660271515e-11,6.40497420627414e-11,3.568483243924818e-06,3.9033833153915566e-06,0.009790630741517392,0.011427477159352621,0.25446077975310344,0.5185469326878531,0.03399103438944363,0.10883284656023393,1.0654576778307232e-07,2.249353883084607e-07,2.685053638780297e-06,5.865493439486252e-06,1.0536014541716684e-12,2.37885638767383e-12,2.3691935625351105e-14,4.3143512570173565e-14,3.060000102439375e-07,5.796731315736201e-07,1.1349917854681264e-06,2.483020205318412e-06,3.425968718758033e-12,3.4912635084294763e-12,3.9372148370165926e-07,4.589729100034071e-07,5.117065875419509e-08,1.1170772830783805e-07,5.7915092943767683e-11,1.3067835154011476e-10,5.623494207313959e-08,1.1469524892570964e-07,0.00010201962783886999,0.00031934397078490145,4.0806533296935537e-10,1.2474089303358898e-09,0.006306932355768327,0.012854269604545249,3.4405597881610638e-31,1.0000000000016177e-30,4.754193902190832e-06,1.4903813695380778e-05,0.001329248820164483,0.004264512927759164
2.2720000000000002,1374.5107763103892,5.116976354629127,0.1713700849752031,12.863372028999361,0.48614875927825496,0.07130409748136127,8.725449438530978e-06,6.398867480988453e-07,2.4490717034553462e-12,2.8506842526753676e-12,4.73703997386255e-13,1.1027692850912825e-12,1.6732404672681804e-07,2.0703360715066136e-07,0.2078491174608891,0.2724188962814167,3.589817753279371e-15,8.620254226349965e-15,4.643213933939341e-13,1.1490295009242099e-12,4.507627318573057e-15,4.269533318508783e-15,6.269986034857193e-11,6.398617482758698e-11,3.5666447051195114e-06,3.901378254930568e-06,0.009789844331296125,0.011426576916991763,0.25445991084694425,0.5185459626974097,0.03399223190438312,0.10883684883155204,1.0651497843591616e-07,2.2487073422934634e-07,2.6850812418312357e-06,5.865562795333842e-06,1.053358295966665e-12,2.3783110493581846e-12,2.366770673364689e-14,4.309945779940515e-14,3.0588773584723516e-07,5.794613385812975e-07,1.13464340678433e-06,2.4822618905520588e-06,3.4227966311984823e-12,3.488036350641424e-12,3.935791595430665e-07,4.5880770692216806e-07,5.1135940222132375e-08,1.116321086448161e-07,5.787460335653429e-11,1.3058719335967756e-10,5.6194814102678546e-08,1.1461358199074562e-07,0.00010201954305882244,0.0003193441985057112,4.078655069565753e-10,1.2468000103192923e-09,0.006306922689145671,0.01285426975117856,3.440554475574282e-31,1.0000000000016184e-30,4.752291645937032e-06,1.4897873359657414e-05,0.001329248662579547,0.004264519007059797
2.273,1374.467459944386,5.117102988403986,0.17136584405200742,12.869207497587235,0.4861515786288328,0.07130462098604201,8.721699782960978e-06,6.396127511630319e-07,2.446657039037223e-12,2.8478780108333036e-12,4.732327674317416e-13,1.1016739746286474e-12,1.672291692087057e-07,2.0691653234334718e-07,0.20784677359294138,0.27241624447403967,3.5861999074002014e-15,8.611579951272264e-15,4.639879171621788e-13,1.1482060375315467e-12,4.501324092142662e-15,4.2635696065879e-15,6.263754405016213e-11,6.392267868376867e-11,3.5648074734550643e-06,3.899374611791492e-06,0.009789058744434625,0.011425677614390348,0.254459041427342,0.5185449908191174,0.03399342958956313,0.10884085148430242,1.0648419920168631e-07,2.2480610093712345e-07,2.6851088316260254e-06,5.8656321129521555e-06,1.0531152080359576e-12,2.377765864181447e-12,2.364350647158254e-14,4.3055454958297417e-14,3.057755416770604e-07,5.792496959763224e-07,1.1342953226084982e-06,2.4815042137277273e-06,3.4196276597677525e-12,3.4848123527801348e-12,3.934368951221038e-07,4.586425722272292e-07,5.110124757706037e-08,1.1155654508044344e-07,5.7834144714628573e-11,1.3049610451127528e-10,5.615472175044418e-08,1.1453198726455051e-07,0.00010201945850059788,0.00031934442640516763,4.076657905559967e-10,1.2461914214799574e-09,0.006306913032633231,0.01285426989763148,3.4405491685512275e-31,1.0000000000016175e-30,4.750390258991625e-06,1.4891935706690553e-05,0.0013292485062825115,0.004264525083614887
2.274,1374.4241480851465,5.117229623105216,0.17136160330768657,12.87504311058745,0.4861543964485554,0.07130514415263241,8.717951922164813e-06,6.393388839706417e-07,2.4442448978022834e-12,2.8450746926966556e-12,4.727620371689165e-13,1.1005798222808041e-12,1.6713435133789777e-07,2.0679953064394368e-07,0.20784443076013054,0.27241359357519296,3.582585939001106e-15,8.602914946587547e-15,4.636547031103005e-13,1.147383218548748e-12,4.495030349765945e-15,4.257614852523428e-15,6.25752976052135e-11,6.385925352767463e-11,3.5629715472820474e-06,3.8973723841938095e-06,0.009788273979963518,0.011424779250447447,0.2544581715008832,0.518544017067384,0.033994627438799545,0.10884485449887464,1.0645343007236073e-07,2.2474148841569482e-07,2.685136408215025e-06,5.86570139246188e-06,1.0528721903067074e-12,2.3772208319870475e-12,2.3619334796231695e-14,4.3011503969216046e-14,3.056634276434431e-07,5.790382035910868e-07,1.1339475325287966e-06,2.480747173955806e-06,3.4164618020563956e-12,3.4815915124271334e-12,3.9329469036658227e-07,4.5847750583642975e-07,5.106658085247834e-08,1.1148103768868963e-07,5.7793717053549316e-11,1.3040508507601864e-10,5.611466497616108e-08,1.144504646659277e-07,0.00010201937416383795,0.00031934465448275797,4.0746618365932785e-10,1.2455831634937104e-09,0.006306903386219104,0.01285427004390428,3.440543867085339e-31,1.0000000000016163e-30,4.748489740523834e-06,1.488600073394543e-05,0.0013292483512716705,0.004264531157427057
2.275,1374.3808407342844,5.117356258717094,0.17135736274275615,12.880878868001044,0.48615721274866597,0.07130566698291314,8.714205855500167e-06,6.390651464777138e-07,2.4418352769546897e-12,2.8422742950436027e-12,4.722918061045747e-13,1.0994868269123287e-12,1.6703959307042195e-07,2.0668260199934105e-07,0.2078420889517977,0.272410943571442,3.578975844384702e-15,8.594259203518431e-15,4.633217509885769e-13,1.1465610433669856e-12,4.488746076112157e-15,4.251669041872685e-15,6.251312092509984e-11,6.379589926961695e-11,3.5611369253098045e-06,3.8953715707493895e-06,0.009787490036912618,0.011423881824061108,0.25445730105872977,0.5185430414251823,0.033995825461335984,0.10884885790505473,1.064226710433626e-07,2.246768966562348e-07,2.6851639715641184e-06,5.865770633799144e-06,1.0526292427575633e-12,2.3766759527346535e-12,2.359519166838828e-14,4.296760476129998e-14,3.0555139365379774e-07,5.788268612530205e-07,1.133600036141295e-06,2.4799907703639473e-06,3.4132990530247813e-12,3.4783738244835336e-12,3.9315254527312674e-07,4.5831250774782333e-07,5.103193994987184e-08,1.1140558625532982e-07,5.7753320260666904e-11,1.3031413480078102e-10,5.60746437320707e-08,1.1436901409841576e-07,0.00010201929004825614,0.0003193448827381932,4.0726668620572333e-10,1.2449752361814e-09,0.00630689374989143,0.012854270189997255,3.4405385711700714e-31,1.0000000000016167e-30,4.746590090131187e-06,1.4880068440229814e-05,0.0013292481975448918,0.004264537228497542
2.2760000000000002,1374.3375378814767,5.117482895260986,0.1713531223564896,12.88671476982908,0.48616002752449855,0.0713061894763313,8.710461581144422e-06,6.387915385537221e-07,2.4394281732536594e-12,2.839476814134335e-12,4.718220735313903e-13,1.0983949868892975e-12,1.6694489434833717e-07,2.065657463391431e-07,0.20783974817319043,0.27240829447019943,3.5753696179229265e-15,8.5856127086511e-15,4.629890605225562e-13,1.1457395113162155e-12,4.482471254438351e-15,4.245732158855139e-15,6.245101390748807e-11,6.373261580591772e-11,3.5593036058831473e-06,3.893372169671306e-06,0.009786706914314925,0.011422985334133042,0.2544564301079415,0.5185420639078804,0.033997023650514914,0.10885286168171572,1.0639192210658436e-07,2.246123256424623e-07,2.685191521726095e-06,5.865839837089904e-06,1.0523863653142694e-12,2.376131226264465e-12,2.3571077045125633e-14,4.2923757256911436e-14,3.054394396179492e-07,5.786156687941143e-07,1.1332528330353131e-06,2.4792350020650102e-06,3.4101394099299154e-12,3.4751592861907798e-12,3.9301045976769965e-07,4.5814757787708637e-07,5.099732488691761e-08,1.1133019081978855e-07,5.771295435353959e-11,1.302232537261879e-10,5.603465797627463e-08,1.1428763547750327e-07,0.00010201920615351478,0.00031934511117102303,4.0706729808583596e-10,1.2443676392155964e-09,0.006306884123638327,0.012854270335910618,3.4405332807988837e-31,1.0000000000016177e-30,4.744691306970586e-06,1.4874138822970037e-05,0.0013292480451004766,0.004264543296828958
2.277,1374.2942395257792,5.11760953272915,0.1713488821491353,12.892550816072612,0.48616284078385663,0.07130671163416281,8.706719098203505e-06,6.385180601362316e-07,2.4370235838153604e-12,2.8366822466444547e-12,4.713528389115347e-13,1.0973043009723428e-12,1.6685025512478594e-07,2.064489636066653e-07,0.20783740841708803,0.2724056462625356,3.571767255513596e-15,8.576975452235633e-15,4.626566314578572e-13,1.144918621776043e-12,4.4762058691648205e-15,4.239804188791827e-15,6.238897646108618e-11,6.366940304416468e-11,3.557471587636816e-06,3.891374179489728e-06,0.00978592461120333,0.01142208977956479,0.2544555586431113,0.5185410845054407,0.033998222012146986,0.10885686584765146,1.0636118325669795e-07,2.2454777536396316e-07,2.685219058685556e-06,5.865909002311155e-06,1.0521435579442113e-12,2.3755866525106936e-12,2.35469908865514e-14,4.287996138393686e-14,3.05327565443944e-07,5.784046260429843e-07,1.1329059228066577e-06,2.4784798681860244e-06,3.40698286819932e-12,3.4719478929258665e-12,3.928684338317409e-07,4.5798271620456437e-07,5.0962735588453776e-08,1.112548512188168e-07,5.767261924569088e-11,1.3013244165811953e-10,5.5994707661739145e-08,1.1420632870820283e-07,0.00010201912247931937,0.0003193453397809317,4.0686801922849524e-10,1.2437603723855604e-09,0.006306874507447931,0.01285427048164461,3.44052799596523e-31,1.0000000000016165e-30,4.742793390546707e-06,1.4868211880682545e-05,0.001329247893936388,0.0042645493624228255
