z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.915,1369.323717299661,5.034746032746462,0.17416899819881282,10.828346104000516,0.5005920029387113,0.0748573466113111,8.404243453890124e-06,6.283753651081798e-07,1.987638754160337e-12,2.3587954869315426e-12,3.514385671135604e-13,8.341271313069633e-13,1.4488152253590816e-07,1.82768230383891e-07,0.19520137483866543,0.2608417663890037,2.697061970639398e-15,6.603038274164031e-15,3.659555431857077e-13,9.233067938066467e-13,3.469829470022524e-11,3.610213801723619e-11,1.0297964574579354e-12,1.0714605474996427e-12,2.1264227816940508e-06,2.371444924462226e-06,0.006239355544827741,0.007424809437576436,0.2598286752174825,0.5398339350955973,0.03186895843078048,0.10403257877992413,1.0658944420847486e-07,2.2942549001213656e-07,2.8273296938589004e-06,6.297003410852445e-06,1.0915531042111663e-12,2.5127114499667263e-12,6.546386692109339e-07,1.2643557032006495e-06,1.2122266003394303e-10,2.4319063531134427e-10,1.4402807680598367e-09,3.1047930243598227e-09,4.3995816019316954e-07,9.813067795809064e-07,1.7230489659238864e-07,5.372659632754409e-07,1.3076655280481618e-12,1.3586318700834397e-12,9.056389040079474e-10,1.076363338563279e-09,4.771942054526148e-12,1.0272650038056e-11,1.3725824575004576e-08,2.8541941189854163e-08,5.118379432029212e-18,1.5578503696671727e-17,2.4114678045288625e-16,7.695951834020785e-16,0.0062547403278301935,0.01299703841114524,3.374607150635105e-31,9.999999999982178e-31,7.816175480871646e-11,2.556603267863993e-10,1.6344358287290128e-11,5.2185587856669674e-11
1.9160000000000001,1369.2977193460988,5.034809960791325,0.1741667867382776,10.834087726836463,0.500595662586197,0.07485812827442022,8.402078374622944e-06,6.282154518577713e-07,1.9864335081093e-12,2.3573725640769596e-12,3.5121985454701234e-13,8.336106350282835e-13,1.4483060691793536e-07,1.8270457237970444e-07,0.19519866865105487,0.2608389669731342,2.6953673755898943e-15,6.5989101728794004e-15,3.657902591744821e-13,9.228926717265424e-13,3.46702094938658e-11,3.607302948143681e-11,1.0289193108870249e-12,1.0705512651203992e-12,2.1253206078634583e-06,2.3702231720520366e-06,0.006237772157138378,0.007422948456185513,0.2598289016420955,0.5398360959508838,0.031869386135550744,0.10403430074263174,1.0657135956042964e-07,2.2938728250864456e-07,2.8273652954099536e-06,6.297102420829561e-06,1.0914095708456555e-12,2.512388909122893e-12,6.536657661398893e-07,1.2624806114439127e-06,1.2103394098633732e-10,2.4281279724705325e-10,1.4390695546359138e-09,3.1021917426843015e-09,4.396943606719301e-07,9.807214576749345e-07,1.7223015129084064e-07,5.370345807056535e-07,1.3073862300470263e-12,1.3583459399018573e-12,9.056360681514197e-10,1.0763633385973883e-09,4.770574450596566e-12,1.0269738129465462e-11,1.3721698288725836e-08,2.85334502000324e-08,5.1137289183856646e-18,1.5564397945739806e-17,2.4111732453389917e-16,7.695035874578043e-16,0.006254720744003508,0.012997038415390816,3.3745965835111446e-31,9.999999999982187e-31,7.808848588049515e-11,2.554214702890306e-10,1.633605135241268e-11,5.2159228133284204e-11
1.917,1369.271729101255,5.03487388061419,0.17416457561831292,10.83982942256563,0.5005993195929505,0.07485890934851851,8.39991441316205e-06,6.280556195137375e-07,1.9852293297187104e-12,2.355950893082846e-12,3.510013420660966e-13,8.330946081993139e-13,1.4477972372105194e-07,1.8264095439078857e-07,0.19519596429685368,0.26083616929623665,2.6936743358561135e-15,6.5947858360093475e-15,3.6562509890360615e-13,9.224788567996293e-13,3.464215745357407e-11,3.604395517564886e-11,1.0280432326310368e-12,1.0696430857472261e-12,2.124219477762609e-06,2.36900256969551e-06,0.006236190111965659,0.007421089041010212,0.259829127407949,0.5398382540158433,0.03186981394253545,0.10403602277321,1.0655328234751781e-07,2.2934909015978253e-07,2.8274008733865955e-06,6.297201362180393e-06,1.0912660917117593e-12,2.5120664844204334e-12,6.52695035854564e-07,1.2606097010926095e-06,1.208456523742799e-10,2.4243581969488516e-10,1.4378599276123681e-09,3.099593856279618e-09,4.3943086405123493e-07,9.80136805107699e-07,1.721554727778422e-07,5.368034035151425e-07,1.3071069248076665e-12,1.3580599967987322e-12,9.056332347025365e-10,1.0763633386314847e-09,4.769207601450353e-12,1.0266827800190253e-11,1.371757404217873e-08,2.852496332271211e-08,5.109084322320851e-18,1.555031007621719e-17,2.4108788044098284e-16,7.69412026636306e-16,0.006254701176804155,0.012997038419634357,3.3745860253586314e-31,9.999999999982194e-31,7.801532510034351e-11,2.551829653625266e-10,1.6327752193167334e-11,5.2132892933038904e-11
1.9180000000000001,1369.2457465598013,5.034937792213792,0.17416236483893863,10.845571191178642,0.500602973967378,0.07485968983509361,8.397751568609012e-06,6.278958680129693e-07,1.9840262176350155e-12,2.354530472373591e-12,3.507830294420341e-13,8.325790502882669e-13,1.4472887290958335e-07,1.8257737637361334e-07,0.1951932617686346,0.26083337334926915,2.691982849735999e-15,6.590665259476359e-15,3.654600622182109e-13,9.220653486443369e-13,3.4614138527157546e-11,3.6014915046237406e-11,1.0271682209734844e-12,1.0687360076152296e-12,2.123119389968056e-06,2.36778311583336e-06,0.006234609407678913,0.007419231190163566,0.25982935251065536,0.5398404092830635,0.031870241856802095,0.10403774488852488,1.0653521256277693e-07,2.293109129517533e-07,2.8274364277877126e-06,6.29730023492141e-06,1.0911226667645648e-12,2.511744175767751e-12,6.51726472503784e-07,1.2587429609040405e-06,1.2065779301621198e-10,2.4205970029630276e-10,1.4366518842069416e-09,3.096999359210654e-09,4.391676698474021e-07,9.795528208144746e-07,1.720808609610824e-07,5.365724314215781e-07,1.3068276125153903e-12,1.3577740409731513e-12,9.056304036583645e-10,1.0763633386655662e-09,4.767841506443518e-12,1.0263919048915286e-11,1.3713451834311392e-08,2.8516480555904586e-08,5.1044456339924225e-18,1.5536240058477527e-17,2.4105844807416556e-16,7.69320500622081e-16,0.006254681626211874,0.012997038423875826,3.3745754761666433e-31,9.999999999982206e-31,7.794227225753047e-11,2.5494481132362513e-10,1.6319460798719454e-11,5.2106582221948604e-11
1.919,1369.219771716624,5.035001695588167,0.17416015440019894,10.851313032666116,0.5006066257182201,0.07486046973568417,8.395589840087368e-06,6.277361972940054e-07,1.982824170512564e-12,2.3531113003829347e-12,3.5056491644954153e-13,8.320639607716426e-13,1.446780544480586e-07,1.8251383828490603e-07,0.19519056105863924,0.2608305791227503,2.6902929155583522e-15,6.586548439278396e-15,3.6529514896375266e-13,9.216521468799123e-13,3.4586152662616224e-11,3.598590903976674e-11,1.0262942742043362e-12,1.0678300289661932e-12,2.1220203430596247e-06,2.3665648089099228e-06,0.006233030042640536,0.0074173749017503844,0.25982957694551095,0.539842561744483,0.03187066988373914,0.10403946710649183,1.0651715019930541e-07,2.292727508708927e-07,2.827471958610727e-06,6.297399039065904e-06,1.090979295960316e-12,2.5114219830759377e-12,6.507600702293759e-07,1.2568803796217718e-06,1.2047036172978554e-10,2.4168443669114036e-10,1.4354454216433276e-09,3.0944082455549987e-09,4.3890477757686963e-07,9.78969503730786e-07,1.7200631574809957e-07,5.363416641421569e-07,1.3065482933579083e-12,1.3574880726267134e-12,9.056275750159641e-10,1.076363338699637e-09,4.766476164945684e-12,1.0261011874354835e-11,1.3709331664051518e-08,2.8508001897578785e-08,5.0998128435943504e-18,1.552218786300436e-17,2.410290273728654e-16,7.692290092253412e-16,0.006254662092206332,0.01299703842811521,3.3745649359242093e-31,9.999999999982213e-31,7.786932714169032e-11,2.5470700749024506e-10,1.6311177158241274e-11,5.2080295966049644e-11
1.92,1369.1938045576048,5.035065590763155,0.17415794430117623,10.857054947018703,0.5006102748422957,0.07486124905004284,8.393429225862746e-06,6.275766072312063e-07,1.9816231867333324e-12,2.3516933752212207e-12,3.5034700273855853e-13,8.315493388297264e-13,1.4462726829208008e-07,1.8245034007012304e-07,0.19518786217102066,0.2608277866231049,2.688604530511169e-15,6.582435368619973e-15,3.6513035897212476e-13,9.212392510913289e-13,3.4558199802360085e-11,3.595693709698176e-11,1.0254213904344853e-12,1.066925147855483e-12,2.1209223354582835e-06,2.3653476471922203e-06,0.0062314520152335715,0.007415520173899661,0.25982980071968315,0.5398447114166812,0.03187109801685436,0.10404118940623838,1.0649909524740208e-07,2.2923460389750017e-07,2.827507465919754e-06,6.2974977747754485e-06,1.0908359792134954e-12,2.511099906159837e-12,6.497958232383279e-07,1.2550219461149392e-06,1.2028335734055115e-10,2.413100265350202e-10,1.4342405370474807e-09,3.0918205091792542e-09,4.386421867564829e-07,9.78386852792993e-07,1.7193183704854626e-07,5.361111014006362e-07,1.306268967412602e-12,1.3572020918463285e-12,9.05624748772432e-10,1.0763633387336985e-09,4.765111575797076e-12,1.0258106274082998e-11,1.3705213530365939e-08,2.849952734578363e-08,5.0951859403959175e-18,1.550815345746529e-17,2.4099961840320145e-16,7.691375526606215e-16,0.006254642574767501,0.012997038432352587,3.3745544046205156e-31,9.999999999982241e-31,7.77964895427214e-11,2.544695531811413e-10,1.6302901260476056e-11,5.2054034130005295e-11
1.921,1369.1678450738918,5.035129477748421,0.17415573454151254,10.862796934227063,0.5006139213432986,0.07486202777895101,8.39126972470344e-06,6.274170977365178e-07,1.9804232648432848e-12,2.350276695193362e-12,3.5012928803243425e-13,8.310351838170233e-13,1.4457651440260775e-07,1.823868816814785e-07,0.19518516510305733,0.26082499584757285,2.686917692452122e-15,6.578326042345007e-15,3.6496569208383383e-13,9.208266608852824e-13,3.4530279892275845e-11,3.5927999162243393e-11,1.0245495678863696e-12,1.0660213624544767e-12,2.1198253656840253e-06,2.3641316290576705e-06,0.006229875323838632,0.007413667004737474,0.2598300238334684,0.5398468583019664,0.03187152625652669,0.1040429117893231,1.0648104769902445e-07,2.2919647201544583e-07,2.827542949740033e-06,6.297596442125072e-06,1.090692716462985e-12,2.5107779448904694e-12,6.488337257418668e-07,1.2531676492606456e-06,1.2009677867785993e-10,2.40936467491143e-10,1.433037227615197e-09,3.089236144100436e-09,4.3837989690524235e-07,9.778048669422376e-07,1.7185742477130765e-07,5.358807429183739e-07,1.305989634820445e-12,1.3569160987849852e-12,9.056219249248506e-10,1.0763633387677436e-09,4.763747738148314e-12,1.0255202246342062e-11,1.3701097432210262e-08,2.8491056898544718e-08,5.09056491424648e-18,1.5494136811292725e-17,2.4097022113556e-16,7.690461308369364e-16,0.006254623073875238,0.01299703843658787,3.3745438822446975e-31,9.999999999982241e-31,7.772375925137938e-11,2.5423244771785735e-10,1.6294633094467353e-11,5.202779667943681e-11
1.922,1369.1418932616334,5.035193356538179,0.1741535251213842,10.86853899428185,0.5006175652315696,0.07486280592418597,8.389111335854692e-06,6.272576687575581e-07,1.9792244035414807e-12,2.348861258785958e-12,3.4991177212418683e-13,8.305214952533979e-13,1.4452579274557758e-07,1.8232346307746664e-07,0.19518246984538892,0.2608222067845294,2.685232399875691e-15,6.574220456856498e-15,3.6480114814699747e-13,9.204143758876807e-13,3.4502392881442564e-11,3.589909518323349e-11,1.023678804884946e-12,1.0651186710411977e-12,2.1187294323460724e-06,2.3629167529832113e-06,0.006228299966823642,0.00741181539237492,0.25983024628055007,0.5398490023889206,0.031871954609754005,0.10404463427891442,1.0646300754769184e-07,2.2915835521196648e-07,2.8275784100597845e-06,6.297695041107523e-06,1.0905495076709904e-12,2.5104560991926026e-12,6.478737719287415e-07,1.2513174778923818e-06,1.1991062456974009e-10,2.405637572200144e-10,1.4318354905995923e-09,3.086655144459046e-09,4.381179075418765e-07,9.77223545119049e-07,1.7178307882409348e-07,5.356505884130672e-07,1.3057102957833047e-12,1.3566300936589743e-12,9.056191034702892e-10,1.0763633388017765e-09,4.762384651444633e-12,1.0252299790008721e-11,1.369698336850714e-08,2.848259055381963e-08,5.0859497555282964e-18,1.5480137895540615e-17,2.4094083547597587e-16,7.689547434579407e-16,0.006254603589509307,0.012997038440821127,3.3745333687858333e-31,9.999999999982248e-31,7.765113605850396e-11,2.539956904222013e-10,1.628637264950249e-11,5.200158358074402e-11
1.923,1369.1159490984583,5.03525722718388,0.17415131603898804,10.874281127173779,0.5006212064928793,0.07486358348384389,8.3869540567987e-06,6.270983201100603e-07,1.978026600967623e-12,2.3474470638215143e-12,3.496944545505279e-13,8.300082720502697e-13,1.4447510326859203e-07,1.8226008419343472e-07,0.19517977641319834,0.2608194194551228,2.6835486489317003e-15,6.5701186028162774e-15,3.6463672698199334e-13,9.200023956543423e-13,3.4474538707467836e-11,3.587022509569317e-11,1.0228090993876053e-12,1.0642170715110748e-12,2.1176345337286695e-06,2.361703017083079e-06,0.006226725942602121,0.0074099653349766125,0.259830468079069,0.5398511437168918,0.031872383059057985,0.10404635681826993,1.0644497478116356e-07,2.2912025346187893e-07,2.827613847004653e-06,6.297793572021053e-06,1.0904063527138846e-12,2.5101343687931812e-12,6.469159561178142e-07,1.2494714210946016e-06,1.1972489385948755e-10,2.4019189341270047e-10,1.4306353230576353e-09,3.0840775039723008e-09,4.3785621818750993e-07,9.766428862691805e-07,1.7170879911913942e-07,5.354206376164671e-07,1.3054309502762797e-12,1.356344076448848e-12,9.056162844058977e-10,1.0763633388357987e-09,4.7610223140433235e-12,1.0249398901616567e-11,1.3692871338272443e-08,2.8474128309757016e-08,5.081340452724495e-18,1.546615667548027e-17,2.4091146162164976e-16,7.688633911564635e-16,0.006254584121650006,0.012997038445052336,3.3745228642332924e-31,9.999999999982248e-31,7.757861975596625e-11,2.5375928061931453e-10,1.627811991400237e-11,5.1975394797554384e-11
1.924,1369.090012586445,5.035321089661634,0.17414910729512678,10.880023332893533,0.5006248451452403,0.07486436046084824,8.384797887346313e-06,6.269390517839157e-07,1.976829856007614e-12,2.3460341090082156e-12,3.4947733518714274e-13,8.294955139236585e-13,1.4442444594370328e-07,1.8219674499558593e-07,0.19517708478944867,0.260816633837466,2.6818664388675982e-15,6.566020478470372e-15,3.644724284470356e-13,9.195907198366053e-13,3.444671732346698e-11,3.584138885150018e-11,1.0219404498487867e-12,1.0633165622767355e-12,2.116540668556745e-06,2.36049041996311e-06,0.0062251532495475395,0.007408116830659991,0.2598306892150198,0.5398532822584791,0.03187281161912343,0.1040480794556502,1.064269493948509e-07,2.2908216675648712e-07,2.827649260519214e-06,6.297892034761112e-06,1.0902632515813556e-12,2.5098127536801845e-12,6.459602725332103e-07,1.2476294677686515e-06,1.1953958538537923e-10,2.3982087375016967e-10,1.4294367223290685e-09,3.0815032169670774e-09,4.3759482836500257e-07,9.760628893423e-07,1.7163458556364597e-07,5.351908902446553e-07,1.305151598572281e-12,1.3560580474446877e-12,9.056134677287524e-10,1.0763633388698066e-09,4.759660725739267e-12,1.0246499580794681e-11,1.3688761340429218e-08,2.8465670164314448e-08,5.076736996893057e-18,1.5452193124220436e-17,2.4088209935152434e-16,7.687720732305334e-16,0.006254564670277141,0.012997038449281453,3.374512368576189e-31,9.99999999998223e-31,7.750621013624055e-11,2.535232176363142e-10,1.6269874877628947e-11,5.1949230297460805e-11
1.925,1369.0640837139977,5.035384943989624,0.17414689888914786,10.885765611431818,0.5006284811886847,0.07486513685543152,8.382642826007812e-06,6.267798636717478e-07,1.975634167132249e-12,2.3446223925614854e-12,3.492604137208201e-13,8.289832201411885e-13,1.44373820729301e-07,1.8213344543288043e-07,0.19517439497507483,0.2608138499336798,2.680185767204336e-15,6.5619260778374795e-15,3.6430825237922826e-13,9.191793480325032e-13,3.4418928673972013e-11,3.581258639359885e-11,1.0210728544481878e-12,1.0624171414648617e-12,2.1154478353091625e-06,2.359278959954593e-06,0.006223581886051316,0.007406269877563568,0.2598309096923373,0.5398554180235401,0.03187324028668625,0.10404980218071948,1.0640893137987988e-07,2.2904409507786337e-07,2.827684650649275e-06,6.297990429448436e-06,1.0901202041998077e-12,2.5094912536958316e-12,6.450067154572137e-07,1.2457916069279433e-06,1.193546979900139e-10,2.394506959220069e-10,1.4282396855990622e-09,3.078932277436786e-09,4.3733373759614345e-07,9.754835532856263e-07,1.7156043806755375e-07,5.349613460222324e-07,1.3048722407773687e-12,1.3557720067631746e-12,9.056106534359608e-10,1.076363338903802e-09,4.758299885524464e-12,1.0243601825443345e-11,1.3684653373934204e-08,2.8457216115518536e-08,5.072139377672129e-18,1.5438247210546996e-17,2.4085274872335145e-16,7.686807898679648e-16,0.006254545235370769,0.012997038453508573,3.3745018818037465e-31,9.999999999982217e-31,7.743390699174468e-11,2.5328750080010807e-10,1.6261637529348164e-11,5.1923090045831176e-11
1.926,1369.0381624796241,5.035448790154849,0.17414469082147738,10.891507962779325,0.5006321146366082,0.07486591266982771,8.380488872256166e-06,6.266207557381841e-07,1.974439533121714e-12,2.3432119130639655e-12,3.490436899786817e-13,8.284713903035835e-13,1.4432322759388939e-07,1.8207018546704377e-07,0.19517170695766095,0.260811067728055,2.6785066327448214e-15,6.5578353980750304e-15,3.641441986313991e-13,9.187682798797658e-13,3.439117270996016e-11,3.5783817671639604e-11,1.020206311572233e-12,1.0615188074172254e-12,2.1143560326463626e-06,2.3580686355913685e-06,0.006222011850482799,0.007404424473799833,0.25983112950164405,0.5398575509942968,0.031873669071803654,0.10405152502663355,1.0639092073053724e-07,2.2900603841489234e-07,2.8277200173655694e-06,6.298088756036823e-06,1.0899772105424952e-12,2.5091698687902907e-12,6.440552791253293e-07,1.2439578274953668e-06,1.1917023051274683e-10,2.390813576112533e-10,1.4270442101723425e-09,3.0763646796325396e-09,4.370729454036158e-07,9.749048770483836e-07,1.7148635653863847e-07,5.347320046670615e-07,1.3045928771202606e-12,1.3554859546484887e-12,9.05607841524591e-10,1.0763633389377855e-09,4.756939792985242e-12,1.0240705634742655e-11,1.3680547437690508e-08,2.8448766161285383e-08,5.0675475857727986e-18,1.5424318906511417e-17,2.4082340960655786e-16,7.685895406555639e-16,0.006254525816910613,0.01299703845773364,3.3744914039050457e-31,9.999999999982232e-31,7.736171011546236e-11,2.5305212943944896e-10,1.6253407858635853e-11,5.189697400966251e-11
1.927,1369.0122488569832,5.035512628221113,0.1741424830898852,10.89725038692682,0.5006357454694588,0.0748666879013347,8.378336023199732e-06,6.264617277709647e-07,1.973245952004415e-12,2.341802668205755e-12,3.48827163444148e-13,8.279600231956519e-13,1.4427266648131786e-07,1.8200696502867397e-07,0.1951690207577018,0.26080828724882926,2.6768290311498274e-15,6.553748428646523e-15,3.6398026701879704e-13,9.183575149211796e-13,3.4363449366936194e-11,3.5755082619167913e-11,1.0193408191116262e-12,1.0606215579596229e-12,2.1132652587901815e-06,2.3568594449177726e-06,0.006220443141270549,0.0074025806175507525,0.2598313486663666,0.5398596812210611,0.03187409795170708,0.1040532479193759,1.0637291743337226e-07,2.2896799673977436e-07,2.8277553608235004e-06,6.2981870148906e-06,1.089834270467573e-12,2.5088485986484476e-12,6.431059579378309e-07,1.2421281187116746e-06,1.1898618181141145e-10,2.3871285653794496e-10,1.425850293080443e-09,3.073800417215973e-09,4.368124513110181e-07,9.743268595816853e-07,1.7141234089047837e-07,5.345028659150231e-07,1.30431350752637e-12,1.3551998910295038e-12,9.056050319918181e-10,1.0763633389717514e-09,4.755580446248948e-12,1.0237811004730463e-11,1.3676443530724529e-08,2.844032029978374e-08,5.062961609342814e-18,1.5410408176360263e-17,2.407940822619257e-16,7.684983264290524e-16,0.006254506414877186,0.012997038461956632,3.3744809348695626e-31,9.999999999982229e-31,7.728961930070228e-11,2.5281710288410445e-10,1.6245185853778732e-11,5.1870882152147424e-11
