z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.124,1747.9898439997914,4.383699996460097,0.19091461348599523,11.01671701679328,0.4434968091144958,0.06189845792450548,0.00017620224203705452,1.2296195644237909e-05,3.0330496382315884e-09,3.3594730280053733e-09,7.512302752226232e-10,1.6641586181905778e-09,1.0509195937255413e-05,1.2373598027029212e-05,0.2551790579952433,0.3182570981937567,6.088467853367152e-12,1.3912325015783184e-11,9.941310557257505e-11,2.3409931917111335e-10,5.51420789415887e-14,4.9700363483591157e-14,5.955731190800337e-08,6.199223904986964e-08,7.637025111579413e-06,8.48220187592354e-06,0.2619085767288155,0.5078806089562807,0.032371565164434554,0.09862885712523478,7.984563011560403e-07,1.6040482627122797e-06,2.4060875958827224e-06,5.0015857242694674e-06,3.5120516361942686e-10,7.545663791194899e-10,4.7588689966655345e-12,1.0224458292444319e-11,1.434010552923706e-09,2.584989434116549e-09,6.021231068443897e-13,1.127423647561364e-12,1.932303705580858e-10,3.752917190774681e-10,1.162007222865368e-13,2.337938745230665e-13,2.0113849707262606e-12,4.1872359222385055e-12,2.243208425269271e-06,4.659899331832926e-06,8.721593351688548e-10,1.5709723644997273e-09,0.00010378321323433707,0.0001941814266411774,1.250592741951361e-09,2.427167650425575e-09,2.2982532744548242e-05,6.845695362327701e-05,0.0067173614793553825,0.01302784689710956,3.61563360346179e-31,1.0000000000000402e-30,7.445645985143886e-20,2.221097384309644e-19,1.2301525916953833e-18,3.755491928029791e-18,4.3276016677627245e-13,1.2896408879540477e-12
2.125,1747.9677890342045,4.3837479061061115,0.19091252699476738,11.021955017754983,0.44349724323566125,0.06189851747566324,0.00017617635962610318,1.2294389245301865e-05,3.032044013787986e-09,3.3583591197166615e-09,7.50981190338259e-10,1.663606806391512e-09,1.0507205955258246e-05,1.237125480122429e-05,0.2551786471823402,0.31825658049066036,6.0864185048676725e-12,1.390764196183988e-11,9.938934552172429e-11,2.34043364755945e-10,5.5125695936228156e-14,4.9685596407079e-14,5.955707667675034e-08,6.199199316115882e-08,7.638099170011132e-06,8.483394656236985e-06,0.2619081604962645,0.507879793295004,0.032371984850442986,0.09863013415867404,7.983771811133925e-07,1.6038892886297232e-06,2.406089920792779e-06,5.001590473175523e-06,3.5118410829182734e-10,7.545211289611431e-10,4.758490353848495e-12,1.0223644604535856e-11,1.4340380832094234e-09,2.5850390176352947e-09,6.02109968046072e-13,1.1273990273739135e-12,1.932575761881012e-10,3.753445515100698e-10,1.1621238497735637e-13,2.3381733573459274e-13,2.0118552263370643e-12,4.188214814815322e-12,2.242720392473738e-06,4.658885445181496e-06,8.719899745479571e-10,1.5706672782238116e-09,0.00010378370921688373,0.00019418235138035417,1.2505077664030777e-09,2.4270026879801533e-09,2.2982527214132307e-05,6.84569360012858e-05,0.006717361592082765,0.013027846897109544,3.6156336641375343e-31,1.0000000000000388e-30,7.447104177381945e-20,2.22153233775677e-19,1.2305584407405786e-18,3.756730868036343e-18,4.3275898404312613e-13,1.2896373417246148e-12
2.126,1747.9457340146778,4.3837958169079805,0.19091044049880881,11.027193075963782,0.44349767737094087,0.061898577028884356,0.00017615048039874032,1.2292583068610714e-05,3.031038698394914e-09,3.3572455537817217e-09,7.507321819719113e-10,1.6630551641196285e-09,1.05052163014396e-05,1.2368911961916681e-05,0.2551782363521817,0.31825606276655144,6.084369796320556e-12,1.390296037038479e-11,9.936559057269674e-11,2.339874223568571e-10,5.5109317403671044e-14,4.967083336254221e-14,5.9556841422626104e-08,6.19917472487456e-08,7.639173404367936e-06,8.484587631917893e-06,0.26190774424667723,0.5078789776015022,0.032372404552944586,0.09863141124247354,7.982980669884068e-07,1.6037303264431847e-06,2.406092245889537e-06,5.001595222477233e-06,3.511630537356712e-10,7.544758804629294e-10,4.758111732548504e-12,1.0222830962899973e-11,1.4340656142675826e-09,2.585088602548789e-09,6.020968290323486e-13,1.1273744067856992e-12,1.9328478626164133e-10,3.753973925716836e-10,1.1622404908595676e-13,2.33840799798243e-13,2.0123256026033378e-12,4.1891939585423755e-12,2.2422324527513202e-06,4.657871751915475e-06,8.718206419199185e-10,1.5703622423825446e-09,0.00010378420512577678,0.0001941832759819914,1.2504227935264018e-09,2.4268377307291033e-09,2.2982521664067305e-05,6.845691832087306e-05,0.006717361704799791,0.013027846897109537,3.615633724807704e-31,1.000000000000038e-30,7.448562687281315e-20,2.2219673859537006e-19,1.2309644330384378e-18,3.757970245338386e-18,4.327578012020497e-13,1.2896337951756539e-12
2.1270000000000002,1747.9236789412585,4.3838437288657035,0.19090835399812134,11.032431191421054,0.4434981115203215,0.061898636584166083,0.00017612460435471254,1.2290777114146576e-05,3.0300336919675246e-09,3.356132330106503e-09,7.504832501026824e-10,1.6625036913285992e-09,1.050322697575873e-05,1.2366569509058192e-05,0.2551778255047772,0.318255545021437,6.082321727547283e-12,1.3898280241009695e-11,9.934184072458989e-11,2.339314919717201e-10,5.509294334284804e-14,4.965607434901595e-14,5.955660619781784e-08,6.199150136694983e-08,7.640247821375925e-06,8.485780810436604e-06,0.2619073279800498,0.50787816187576,0.03237282427194129,0.09863268837663772,7.982189587809261e-07,1.603571376152324e-06,2.4060945711729917e-06,5.001599972174515e-06,3.511419999524773e-10,7.544306336281002e-10,4.757733132765387e-12,1.0222017367536141e-11,1.4340931484054796e-09,2.585138193016194e-09,6.02083690774927e-13,1.1273497876161433e-12,1.933120010917295e-10,3.7545024287025724e-10,1.1623571480405186e-13,2.338642670997388e-13,2.012796102977641e-12,4.190173360607022e-12,2.241744606052627e-06,4.656858251932181e-06,8.716513372924216e-10,1.5700572569897372e-09,0.00010378470096233026,0.00019418420044854472,1.2503378233374526e-09,2.426672778703673e-09,2.298251609309057e-05,6.845690057827672e-05,0.006717361817506558,0.01302784689710953,3.615633785472351e-31,1.000000000000037e-30,7.450021533520128e-20,2.2224025344722403e-19,1.2313705717355887e-18,3.759210069542084e-18,4.3275661859696975e-13,1.2896302493320601e-12
2.128,1747.9016238138952,4.38389164197936,0.1909062674927033,11.037669364128183,0.4434985456838241,0.06189869614151243,0.00017609873149365232,1.2288971381883994e-05,3.0290289944160924e-09,3.3550194485916585e-09,7.502343947082776e-10,1.6619523879690534e-09,1.0501237978164994e-05,1.236422744258938e-05,0.25517741464011107,0.318255027255303,6.0802742983585586e-12,1.3893601573282192e-11,9.931809597636719e-11,2.338755735980962e-10,5.507657375260853e-14,4.9641319365463776e-14,5.955637092982963e-08,6.199125544031278e-08,7.641322411770818e-06,8.486974181503715e-06,0.26190691169638747,0.5078773461177964,0.03237324400743212,0.09863396556116526,7.981398564905489e-07,1.6034124377563599e-06,2.4060968966430957e-06,5.001604722267355e-06,3.5112094694013863e-10,7.543853884521417e-10,4.757354554497827e-12,1.0221203818441698e-11,1.4341206826226747e-09,2.585187783628873e-09,6.02070552006797e-13,1.1273251674928976e-12,1.9333922027188066e-10,3.7550310161632224e-10,1.1624738187791534e-13,2.338877371285912e-13,2.0132667228521113e-12,4.1911530114168305e-12,2.2412568524003e-06,4.655844945278713e-06,8.714820606393998e-10,1.5697523219984598e-09,0.00010378519672392194,0.0001941851247751113,1.2502528558047308e-09,2.4265078318427688e-09,2.2982510503799154e-05,6.845688278123368e-05,0.006717361930202933,0.013027846897109495,3.6156338461314075e-31,1.0000000000000348e-30,7.451480691307485e-20,2.222837775917097e-19,1.231776852732869e-18,3.760450328133288e-18,4.327554357502506e-13,1.289626702770484e-12
2.129,1747.8795686326612,4.383939556248954,0.19090418098255632,11.042907594086548,0.4434989798614186,0.06189875570091751,0.00017607286181533323,1.2287165871806812e-05,3.0280246056570827e-09,3.3539069091445506e-09,7.499856157681601e-10,1.6614012539954398e-09,1.049924930862016e-05,1.2361885762464866e-05,0.2551770037582072,0.3182545094681706,6.078227508578829e-12,1.3888924366800666e-11,9.929435632716235e-11,2.3381966723393833e-10,5.5060208631903796e-14,4.962656841093881e-14,5.955613572982897e-08,6.199100958454517e-08,7.642397189846746e-06,8.488167760995028e-06,0.26190649539567945,0.5078765303275767,0.032373663759420544,0.09863524279606407,7.980607601171832e-07,1.6032535112550628e-06,2.4060992222999387e-06,5.001609472755803e-06,3.510998947018577e-10,7.543401449419138e-10,4.756975997746286e-12,1.022039031561735e-11,1.4341482215560622e-09,2.5852373827453574e-09,6.020574146851672e-13,1.1273005500806351e-12,1.9336644443232868e-10,3.7555597003390746e-10,1.1625905069934035e-13,2.339112106730747e-13,2.0137374694009445e-12,4.192132925906682e-12,2.2407691917089055e-06,4.654831831777456e-06,8.713128119901721e-10,1.569447437461477e-09,0.00010378569241441389,0.00019418604896891188,1.2501678909751098e-09,2.4263428902372958e-09,2.2982504892420472e-05,6.845686491850486e-05,0.00671736204288914,0.01302784689710951,3.6156339067849895e-31,1.0000000000000358e-30,7.452940199041117e-20,2.2232731217425636e-19,1.2321832824829856e-18,3.761691040811132e-18,4.327542533943481e-13,1.2896231576736351e-12
2.13,1747.8575133974655,4.383987471674559,0.190902094467679,11.048145881297533,0.44349941405314847,0.06189881526238967,0.00017604699531934868,1.2285360583887092e-05,3.0270205255989506e-09,3.352794711663883e-09,7.497369132595347e-10,1.6608502893573129e-09,1.0497260967069773e-05,1.235954446862096e-05,0.25517659285903194,0.31825399166000956,6.07618135801481e-12,1.388424862112387e-11,9.927062177589224e-11,2.337637728767036e-10,5.504384797955457e-14,4.9611821484379746e-14,5.955590045198548e-08,6.199076364785686e-08,7.643472136928808e-06,8.489361528169231e-06,0.26190607907793634,0.5078757145051404,0.03237408352790457,0.09863652008133175,7.979816696603265e-07,1.6030945966474816e-06,2.4061015481434944e-06,5.001614223639991e-06,3.5107884323344136e-10,7.542949030884347e-10,4.756597462508854e-12,1.0219576859059372e-11,1.4341757591770505e-09,2.585286979498427e-09,6.02044276264415e-13,1.1272759306129394e-12,1.9339367275522874e-10,3.7560884653460965e-10,1.1627072075804483e-13,2.339346867065193e-13,2.0142083333196538e-12,4.193113084706947e-12,2.2402816240401297e-06,4.653818911556711e-06,8.711435912960938e-10,1.5691426032912216e-09,0.00010378618802853567,0.0001941869730200925,1.2500829287850312e-09,2.426177953763988e-09,2.2982499264158225e-05,6.845684700559279e-05,0.006717362155564905,0.013027846897109525,3.615633967432952e-31,1.000000000000037e-30,7.454400006785802e-20,2.223708557052635e-19,1.2325898526842197e-18,3.762932182231702e-18,4.327530705684518e-13,1.2896196111783117e-12
2.1310000000000002,1747.83545810835,4.384035388256207,0.19090000794807183,11.053384225762516,0.44349984825899175,0.061898874825924766,0.00017602113200543623,1.2283555518106287e-05,3.0260167541564714e-09,3.351682856055178e-09,7.494882871614105e-10,1.660299494008132e-09,1.0495272953472423e-05,1.2357203561008661e-05,0.25517618194260194,0.31825347383083513,6.0741358464872404e-12,1.3879574335841855e-11,9.924689232164723e-11,2.337078905242452e-10,5.5027491794483076e-14,4.959707858481401e-14,5.9555665167244634e-08,6.199051770409273e-08,7.644547262151555e-06,8.490555493171632e-06,0.2619056627431524,0.5078748986504672,0.032374503312885904,0.09863779741697176,7.979025851198093e-07,1.6029356939332462e-06,2.4061038741737472e-06,5.001618974919799e-06,3.510577925369083e-10,7.542496628960283e-10,4.756218948785384e-12,1.0218763448767257e-11,1.4342032980744208e-09,2.5853365785546505e-09,6.020311378435496e-13,1.1272513111475904e-12,1.934209055954035e-10,3.756617318075581e-10,1.1628239228226234e-13,2.3395816568812285e-13,2.014679319005849e-12,4.194093496972345e-12,2.2397941493546175e-06,4.652806184534627e-06,8.709743985865826e-10,1.5688378195406506e-09,0.00010378668357019478,0.00019418789693596085,1.2499979692817999e-09,2.426013022514612e-09,2.298249361514634e-05,6.845682903098062e-05,0.00671736226823035,0.01302784689710955,3.6156340280753555e-31,1.0000000000000381e-30,7.455860137320381e-20,2.224144088642383e-19,1.2329965672172144e-18,3.764173764241998e-18,4.327518877397574e-13,1.2896160646767509e-12
2.132,1747.813402765316,4.384083305993926,0.1908979214237353,11.05862262748288,0.4435002824789554,0.06189893439152376,0.00017599527187328912,1.2281750674442966e-05,3.0250132912427095e-09,3.3505713422221216e-09,7.492397374522318e-10,1.659748867900135e-09,1.049328526778253e-05,1.2354863039574268e-05,0.2551757710089124,0.3182529559806413,6.0720909738127155e-12,1.3874901510535436e-11,9.922316796345851e-11,2.3365202017428077e-10,5.501114007558555e-14,4.958233971124652e-14,5.955542986111131e-08,6.199027173816506e-08,7.645622563688024e-06,8.491749653973072e-06,0.26190524639132806,0.5078740827635582,0.032374923114365614,0.09863907480298734,7.978235064953671e-07,1.602776803111824e-06,2.4061062003907517e-06,5.00162372659534e-06,3.5103674261187186e-10,7.542044243638635e-10,4.755840456575418e-12,1.0217950084740022e-11,1.4342308378784457e-09,2.585386179247546e-09,6.020179992625182e-13,1.1272266913849026e-12,1.9344814290182745e-10,3.7571462575365094e-10,1.1629406523500633e-13,2.3398164754346904e-13,2.01515042568447e-12,4.195074161089374e-12,2.2393067676468024e-06,4.651793650699627e-06,8.708052338472548e-10,1.568533086183852e-09,0.00010378717903811146,0.00019418882071412243,1.2499130124502546e-09,2.4258480964597415e-09,2.2982487946669755e-05,6.845681099849573e-05,0.006717362380885456,0.013027846897109546,3.6156340887121986e-31,1.000000000000038e-30,7.457320586836471e-20,2.2245797153757346e-19,1.2334034254643881e-18,3.765415784956613e-18,4.327507048129311e-13,1.289612517884855e-12
2.133,1747.7913473683907,4.384131224887754,0.19089583489466955,11.063861086460006,0.4435007167130266,0.061898993959184315,0.000175969414922631,1.227994605287771e-05,3.02401013677203e-09,3.349460170069809e-09,7.489912641109101e-10,1.6591984109865791e-09,1.0491297909957852e-05,1.2352522904267906e-05,0.25517536005797214,0.31825243810943593,6.070046739811361e-12,1.3870230144793375e-11,9.919944870040945e-11,2.335961618246488e-10,5.499479282177362e-14,4.956760486269555e-14,5.955519457676636e-08,6.199002579501949e-08,7.64669804711403e-06,8.492944016766346e-06,0.2619048300224591,0.5078732668444002,0.032375342932345605,0.09864035223938339,7.977444337867977e-07,1.6026179241827924e-06,2.4061085267945245e-06,5.001628478666601e-06,3.510156934595475e-10,7.541591874945445e-10,4.755461985878541e-12,1.0217136766976665e-11,1.4342583804327848e-09,2.5854357849005227e-09,6.020048612986514e-13,1.1272020727803496e-12,1.9347538492543063e-10,3.7576752886024034e-10,1.1630573977116018e-13,2.340051325841783e-13,2.015621656188144e-12,4.196055082954854e-12,2.238819478873609e-06,4.650781309962169e-06,8.706360970851744e-10,1.5682284032335303e-09,0.00010378767443354157,0.0001941897443569252,1.2498280583057385e-09,2.4256831756291313e-09,2.298248225751746e-05,6.845679290453029e-05,0.006717362493530304,0.013027846897109549,3.6156341493435166e-31,1.0000000000000376e-30,7.458781370509716e-20,2.2250154417796835e-19,1.2338104299985284e-18,3.766658252229868e-18,4.327495220724878e-13,1.2896089716504753e-12
2.134,1747.7692919175347,4.384179144937743,0.19089374836087417,11.069099602695276,0.4435011509612236,0.061899053528909904,0.00017594356115310946,1.2278141653386102e-05,3.0230072906553975e-09,3.3483493394996524e-09,7.487428671153267e-10,1.6586481232184811e-09,1.0489310879948457e-05,1.2350183155030942e-05,0.2551749490897684,0.3182519202172083,6.068003144295188e-12,1.3865560238186223e-11,9.917573453147588e-11,2.335403154729403e-10,5.497845003191264e-14,4.9552874038138946e-14,5.9554959257274045e-08,6.198977981539351e-08,7.647773705154938e-06,8.494138573471883e-06,0.26190441363654865,0.507872450893007,0.03237576276682485,0.0986416297261583,7.976653669937223e-07,1.6024590571454135e-06,2.40611085338501e-06,5.001633231133544e-06,3.50994645078295e-10,7.541139522845583e-10,4.755083536693632e-12,1.0216323495474935e-11,1.4342859233929636e-09,2.5854853912874043e-09,6.019917229619422e-13,1.127177453480247e-12,1.935026313484577e-10,3.75820440510188e-10,1.163174156921038e-13,2.340286204106339e-13,2.0160930069067205e-12,4.197036255053353e-12,2.2383322830491983e-06,4.649769162351732e-06,8.704669882788525e-10,1.5679237706509998e-09,0.00010378816975439869,0.00019419066786046846,1.2497431068232138e-09,2.425518259974223e-09,2.2982476549759545e-05,6.845677475525145e-05,0.006717362606164787,0.013027846897109552,3.615634209969258e-31,1.0000000000000377e-30,7.460242468922306e-20,2.2254512620617703e-19,1.2342175776142554e-18,3.7679011562762104e-18,4.3274833914334933e-13,1.2896054248558866e-12
2.1350000000000002,1747.7472364127757,4.384227066143922,0.19089166182234968,11.074338176190071,0.4435015852235394,0.06189911310069892,0.000175917710564447,1.2276337475948629e-05,3.022004752807143e-09,3.3472388504167065e-09,7.484945464443313e-10,1.6580980045489595e-09,1.0487324177712131e-05,1.2347843791813519e-05,0.2551745381043057,0.31825140230396054,6.065960187083777e-12,1.3860891790301494e-11,9.915202545573444e-11,2.3348448111697776e-10,5.496211170491347e-14,4.9538147236594256e-14,5.955472392882358e-08,6.198953382654641e-08,7.648849541205411e-06,8.495333327859928e-06,0.26190399723359514,0.5078716349093709,0.0323761826178055,0.09864290726331763,7.975863061159382e-07,1.6023002019992633e-06,2.4061131801622217e-06,5.001637983996146e-06,3.509735974688653e-10,7.540687187355109e-10,4.754705109020307e-12,1.0215510270233894e-11,1.4343134677003179e-09,2.585535000105043e-09,6.019785846522279e-13,1.1271528342332432e-12,1.93529882300634e-10,3.7587336095544235e-10,1.163290930814084e-13,2.3405211119097745e-13,2.0165644794788613e-12,4.198017680796128e-12,2.2378451801494543e-06,4.648757207818153e-06,8.702979074374168e-10,1.5676191884526817e-09,0.00010378866500218218,0.00019419159122755557,1.2496581580209672e-09,2.4253533495304835e-09,2.2982470821922385e-05,6.84567565462691e-05,0.006717362718788964,0.013027846897109542,3.6156342705894553e-31,1.0000000000000377e-30,7.461703890470148e-20,2.225887178726538e-19,1.2346248697701457e-18,3.769144501548425e-18,4.3274715619792384e-13,1.2896018780148578e-12
2.136,1747.7251808540932,4.384274988506334,0.19088957527909609,11.079576806945774,0.4435020194999816,0.061899172674552985,0.00017589186315631564,1.227453352054249e-05,3.021002523139262e-09,3.3461287027235024e-09,7.482463020761378e-10,1.657548054929756e-09,1.048533780320094e-05,1.2345504814559268e-05,0.2551741271015793,0.31825088436968973,6.063917867991836e-12,1.3856224800715803e-11,9.912832147219259e-11,2.3342865875442504e-10,5.4945777839659103e-14,4.952342445705487e-14,5.955448857124745e-08,6.198928780748671e-08,7.649925552708903e-06,8.496528277091081e-06,0.26190358081359744,0.5078708188934937,0.03237660248528742,0.09864418485086185,7.975072511531254e-07,1.6021413587437106e-06,2.406115507126271e-06,5.001642737254684e-06,3.509525506306872e-10,7.540234868461809e-10,4.7543267028578384e-12,1.0214697091252064e-11,1.434341012561494e-09,2.5855846099233404e-09,6.019654460338528e-13,1.127128214410862e-12,1.9355713767469488e-10,3.759262899876771e-10,1.1634077187102462e-13,2.3407560478829677e-13,2.01703607266644e-12,4.19899935760572e-12,2.2373581701740823e-06,4.647745446360848e-06,8.701288545500148e-10,1.5673146566190373e-09,0.00010378916017605977,0.00019419251445663098,1.2495732118891185e-09,2.425188444278757e-09,2.2982465074837387e-05,6.84567382800603e-05,0.006717362831402791,0.01302784689710954,3.6156343312040843e-31,1.000000000000039e-30,7.46316562849748e-20,2.226323189788533e-19,1.235032305390675e-18,3.770388284763097e-18,4.327459731033925e-13,1.2895983307315956e-12
