z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.02,1348.3758695642782,5.171850058337636,0.16955183596153123,16.41597904294051,0.4900383171159216,0.07225813555192494,6.71944431500394e-06,4.954046461149586e-07,1.307796151211016e-12,1.5303792805597802e-12,2.4646111698284846e-13,5.768161751277592e-13,1.1579050366469134e-07,1.440346025841036e-07,0.202686456498116,0.26707004556154246,1.857888840878387e-15,4.485168934785175e-15,2.86954723725512e-13,7.138998153272353e-13,6.134596903509571e-19,5.389287867707183e-19,3.2349034852942287e-06,3.5573856119632137e-06,0.011619936649399344,0.013635012102666825,0.2539066186011465,0.5201795978293895,0.03395754223614279,0.10930598289353394,8.941205003290243e-08,1.8977094172836698e-07,2.716090646929883e-06,5.964965335898561e-06,1.0726567920805757e-10,2.434808037864014e-10,9.231468250543925e-13,2.0954375401020517e-12,1.3368291554571151e-14,2.447388653435686e-14,2.589128693721578e-07,4.93091418483254e-07,1.4548129270370816e-06,3.199681596849301e-06,2.786104722976814e-07,8.566340542236308e-07,1.9399709291785026e-11,5.964762014984728e-11,6.398447784922093e-10,7.498676995376002e-10,0.00013928631595017896,0.0003056910618721386,2.5298121559692073e-07,4.814246998931937e-07,1.5303378141573435e-16,4.815865759179075e-16,1.2730700159622713e-06,3.912402377466502e-06,0.006291019671978087,0.012890280010552183,1.5933998505283283e-28,4.6559439092098445e-28,3.742179709250686e-06,1.179389450495965e-05,0.0013406859338453278,0.004324165240785533,0.0,0.0
2.021,1348.329131259973,5.171984849842563,0.16954741712663596,16.4218770979917,0.4900424156575324,0.07225893946872526,6.7162354341414915e-06,4.95169432468573e-07,1.3063530959216934e-12,1.5286948434919213e-12,2.461852511104933e-13,5.761721315489331e-13,1.157168581656003e-07,1.4394339072384894e-07,0.20268320934956038,0.26706650455703906,1.855783563236635e-15,4.4800989127664206e-15,2.867227064896507e-13,7.133245617604975e-13,6.127110738901357e-19,5.382726084231436e-19,3.232939002434365e-06,3.555235112206025e-06,0.01161852510893807,0.013633393433156017,0.25390599527647567,0.520179757493413,0.03395875326660894,0.10931018298246427,8.938347912762819e-08,1.897108258999226e-07,2.716129841494023e-06,5.965067888148453e-06,1.0724324834271557e-10,2.4343056061671135e-10,9.229152461637635e-13,2.0949176684521364e-12,1.3352056675299771e-14,2.4444232178578545e-14,2.5878781023939e-07,4.928546085005711e-07,1.454219283489559e-06,3.198384784628568e-06,2.7848427831757737e-07,8.562484147773213e-07,1.9385557840526863e-11,5.960427378811034e-11,6.398430113540239e-10,7.4986769957717e-10,0.0001392856185247225,0.00030569037551448974,2.530143129697684e-07,4.814890141959436e-07,1.5299959646483598e-16,4.814803280642254e-16,1.273345437746044e-06,3.9132596124100655e-06,0.006291002296961731,0.0128902800105522,1.5933954497554949e-28,4.65594390920985e-28,3.740502199894002e-06,1.1788640206884611e-05,0.0013406838982109167,0.004324170617999715,0.0,0.0
2.0220000000000002,1348.2824028078621,5.172119635644456,0.1695429987090072,16.427775306750625,0.490046510805891,0.0722597426387912,6.713028560557244e-06,4.949343637964028e-07,1.3049118730488583e-12,1.5270125361194556e-12,2.4590974340614314e-13,5.755289206737712e-13,1.1564327213409964e-07,1.4385225183400862e-07,0.20267996452650794,0.26706296567018256,1.853681042387081e-15,4.475035502475897e-15,2.864909191856862e-13,7.127498745809645e-13,6.119634778947866e-19,5.376173210761088e-19,3.230976405560799e-06,3.5530866622452686e-06,0.011617115342170215,0.013631776788676853,0.2539053709812697,0.520179913364352,0.0339599645298301,0.10931438346436934,8.935492110789666e-08,1.8965073642993908e-07,2.7161690069376993e-06,5.965170356305387e-06,1.0722082721425993e-10,2.433803384264211e-10,9.226837569425273e-13,2.094397990200993e-12,1.3335845530789716e-14,2.4414621026702795e-14,2.5866285974621745e-07,4.926180024016926e-07,1.4536263276040914e-06,3.1970894665832173e-06,2.783581944389408e-07,8.558631087570769e-07,1.9371421321284058e-11,5.956097289140177e-11,6.398412464368034e-10,7.498676996167259e-10,0.00013928492159913914,0.00030568968918903385,2.530474017858842e-07,4.815533108988145e-07,1.52965424757624e-16,4.813741196299198e-16,1.2736208569898501e-06,3.914116830696495e-06,0.0062909849437822515,0.012890280010552221,1.5933910545135414e-28,4.655943909209856e-28,3.738825717860818e-06,1.1783389076626075e-05,0.0013406818662158556,0.0043241759919719885,0.0,0.0
2.023,1348.2356841920523,5.17225441576387,0.16953858070792388,16.433673669210805,0.49005060256501126,0.07226054506308015,6.709823691867999e-06,4.9469943992899e-07,1.3034724795779381e-12,1.5253323549578759e-12,2.4563459325940643e-13,5.748865410903178e-13,1.1556974549231217e-07,1.437611858200176e-07,0.20267672202656248,0.2670594288992746,1.851581273603577e-15,4.46997869263497e-15,2.8625936148126934e-13,7.121757529762128e-13,6.1121690065484095e-19,5.369629232443145e-19,3.229015691615916e-06,3.5509402587765076e-06,0.01161570734640979,0.013630162166182808,0.25390474571812544,0.5201800654502297,0.03396117602432672,0.10931858433502105,8.932637595960491e-08,1.8959067329032472e-07,2.7162081433130273e-06,5.965272740513436e-06,1.071984158087443e-10,2.433301371858501e-10,9.22452357285725e-13,2.093878505128401e-12,1.3319658076044764e-14,2.438505299714661e-14,2.585380177283094e-07,4.92381599880394e-07,1.453034058133941e-06,3.1957956400138437e-06,2.7823222048707987e-07,8.554781356370454e-07,1.9357299709729353e-11,5.9517717386063e-11,6.398394837371799e-10,7.498676996562649e-10,0.00013928422517272846,0.0003056890028958492,2.5308048203552905e-07,4.816175899849904e-07,1.529312662942927e-16,4.812679506195658e-16,1.2738962736622965e-06,3.914974032240838e-06,0.006290967612406542,0.012890280010552214,1.5933866647940832e-28,4.655943909209853e-28,3.7371502619021874e-06,1.177814111039066e-05,0.0013406798378543118,0.004324181362706203,0.0,0.0
2.024,1348.1889753985993,5.172389190215196,0.1695341631228673,16.439572185365776,0.4900546909414388,0.07226134674292196,6.706620825845265e-06,4.94464660708267e-07,1.3020349125411588e-12,1.523654296577301e-12,2.4535980007926773e-13,5.742449914319117e-13,1.154962781641469e-07,1.436701925895265e-07,0.20267348184479148,0.26705589423927145,1.8494842523366248e-15,4.464928472391038e-15,2.860280330474056e-13,7.116021961421229e-13,6.104713404760714e-19,5.363094134563239e-19,3.227056857604137e-06,3.5487958985633556e-06,0.0116143011189751,0.013628549562632123,0.25390411948709457,0.5201802137538486,0.03396238775116299,0.10932278559837821,8.929784366920342e-08,1.8953063645415803e-07,2.7162472506579456e-06,5.9653750408854634e-06,1.0717601411292742e-10,2.432799568669137e-10,9.222210470963009e-13,2.0933592130320353e-12,1.3303494266253877e-14,2.4355528008663315e-14,2.5841328401589753e-07,4.921454006200763e-07,1.4524424738370166e-06,3.1945033022311324e-06,2.7810635628710453e-07,8.550934948907337e-07,1.934319298120067e-11,5.947450719740253e-11,6.398377232517972e-10,7.498676996957889e-10,0.00013928352924452613,0.0003056883166344307,2.5311355375950114e-07,4.816818515338254e-07,1.5289712104072997e-16,4.811618209297684e-16,1.2741716879489682e-06,3.915831217624942e-06,0.00629095030280161,0.01289028001055222,1.5933822805887632e-28,4.655943909209853e-28,3.7354758308295996e-06,1.1772896304575099e-05,0.0013406778131204286,0.004324186730206076,0.0,0.0
2.025,1348.1422764119002,5.172523959018178,0.16952974595314327,16.4454708552091,0.490058775939469,0.07226214767931417,6.703419960133092e-06,4.94230025966755e-07,1.300599168942117e-12,1.5219783575142181e-12,2.4508536326024696e-13,5.736042702979877e-13,1.1542287007224023e-07,1.4357927204859732e-07,0.20267024397850886,0.26705236168808694,1.84738997390138e-15,4.459884830564355e-15,2.8579693355349474e-13,7.110292032705419e-13,6.09726795656566e-19,5.356567902338958e-19,3.225099900488211e-06,3.546653578323448e-06,0.011612896657190487,0.013626938974989894,0.253903492290465,0.5201803582825886,0.03396359970916438,0.10932698725119239,8.926932422270676e-08,1.894706258935885e-07,2.7162863290227966e-06,5.965477257561528e-06,1.0715362211300272e-10,2.4322979744024005e-10,9.219898262706487e-13,2.0928401136946668e-12,1.3287354056637391e-14,2.432604598006103e-14,2.5828865844440104e-07,4.919094043140035e-07,1.4518515734726152e-06,3.1932124505487086e-06,2.7798060166502406e-07,8.547091859943862e-07,1.9329101111419578e-11,5.943134225190534e-11,6.398359649773036e-10,7.498676997352981e-10,0.00013928283381379786,0.0003056876304047758,2.531466169551418e-07,4.817460955419716e-07,1.5286298899694745e-16,4.810557305645108e-16,1.2744470998493022e-06,3.916688386858561e-06,0.006290933014934483,0.012890280010552202,1.593377901889231e-28,4.655943909209847e-28,3.733802423406265e-06,1.1767654655423647e-05,0.0013406757920083983,0.004324192094475449,0.0,0.0
2.0260000000000002,1348.0955872176114,5.172658722188599,0.16952532919818758,16.45136967873435,0.4900628575650069,0.0722629478734909,6.7002210924761076e-06,4.939955355443755e-07,1.2991652458167264e-12,1.5203045343427993e-12,2.4481128220968903e-13,5.729643763179446e-13,1.1534952114043497e-07,1.434884241047867e-07,0.2026670084234201,0.26704883124151263,1.8452984337290174e-15,4.454847756254851e-15,2.8556606267134085e-13,7.104567735592586e-13,6.089832645068951e-19,5.350050521097012e-19,3.223144817272966e-06,3.5445132948205325e-06,0.011611493958385071,0.013625330400226576,0.25390286412890295,0.520180499040502,0.03396481189877376,0.10933118929542053,8.924081760649828e-08,1.894106415815444e-07,2.7163253784487946e-06,5.965579390661589e-06,1.0713123979563119e-10,2.4317965887751443e-10,9.217586947102633e-13,2.0923212069106077e-12,1.3271237402594248e-14,2.4296606830472245e-14,2.581641408462911e-07,4.916736106498075e-07,1.4512613558040258e-06,3.1919230822888573e-06,2.7785495644686853e-07,8.543252084242811e-07,1.9315024075939133e-11,5.938822247553496e-11,6.398342089103538e-10,7.49867699774793e-10,0.0001392821388796494,0.0003056869442065277,2.531796716503683e-07,4.818103220642654e-07,1.5282887013672975e-16,4.809496794452325e-16,1.2747225094933531e-06,3.9175455403528525e-06,0.006290915748772276,0.012890280010552185,1.5933735286871573e-28,4.655943909209844e-28,3.7321300384346653e-06,1.1762416159303993e-05,0.0013406737745123795,0.004324197455518009,0.0,0.0
2.027,1348.0489078010346,5.172793479743442,0.16952091285739684,16.45726865593512,0.49006693582345506,0.0722637473266114,6.6970242205934565e-06,4.937611892791562e-07,1.2977331401993306e-12,1.5186328236352453e-12,2.4453755633275077e-13,5.723253081160078e-13,1.1527623129239052e-07,1.433976486654171e-07,0.20266377517572462,0.26704530289598766,1.843209627228659e-15,4.4498172385088035e-15,2.853354200728639e-13,7.098849062063096e-13,6.082407453369914e-19,5.343541976157963e-19,3.2211916049588233e-06,3.5423750448133493e-06,0.011610093019893089,0.01362372383531836,0.2539022350035652,0.5201806360326398,0.033966024319945234,0.10933539173144503,8.921232380687425e-08,1.8935068349076467e-07,2.716364398979797e-06,5.965681440311343e-06,1.0710886714736319e-10,2.4312954115016614e-10,9.21527652315375e-13,2.0918024924712564e-12,1.3255144259575871e-14,2.4267210479122825e-14,2.5803973105472254e-07,4.914380193164036e-07,1.4506718195969953e-06,3.1906351947791432e-06,2.7772942045913924e-07,8.53941561658115e-07,1.930096185039285e-11,5.934514779449901e-11,6.398324550476077e-10,7.498676998142707e-10,0.0001392814444412232,0.00030568625803940603,2.532127178660995e-07,4.818745311422215e-07,1.5279476444505545e-16,4.808436675285906e-16,1.2749979169824118e-06,3.918402678430549e-06,0.0062908985042821565,0.012890280010552138,1.5933691609742254e-28,4.655943909209828e-28,3.7304586747086095e-06,1.1757180812556142e-05,0.0013406717606265686,0.004324202813337513,0.0,0.0
2.028,1348.0022381469757,5.17292823170131,0.16951649693011464,16.463167786805034,0.4900710107195115,0.07226454603973069,6.693829342167855e-06,4.935269870064264e-07,1.2963028491198793e-12,1.5169632219584897e-12,2.442641850310354e-13,5.716870643080374e-13,1.152030004514793e-07,1.4330694563744882e-07,0.20266054423232718,0.2670417766488789,1.841123549774621e-15,4.44479326628808e-15,2.851050054299803e-13,7.093136004096861e-13,6.074992364583036e-19,5.337042252855189e-19,3.219240260537988e-06,3.54023882505146e-06,0.011608693839054609,0.013622119277248098,0.2539016049162971,0.5201807692654613,0.03396723697193723,0.10933959455740838,8.918384281001868e-08,1.892907515937471e-07,2.716403390663422e-06,5.965783406644721e-06,1.0708650415459972e-10,2.430794442292827e-10,9.212966989842293e-13,2.091283970163479e-12,1.3239074583148194e-14,2.423785684544578e-14,2.5791542890529035e-07,4.912026300073394e-07,1.4500829636197052e-06,3.189348785352385e-06,2.7760399352886506e-07,8.535582451751823e-07,1.9286914410607416e-11,5.930211813559606e-11,6.398307033857381e-10,7.498676998537404e-10,0.00013928075049775138,0.00030568557190332644,2.532457556071062e-07,4.819387227866236e-07,1.5276067191280845e-16,4.807376947898202e-16,1.2752733223473785e-06,3.919259801198057e-06,0.006290881281431388,0.012890280010552166,1.5933647987421429e-28,4.6559439092098365e-28,3.7287883310076253e-06,1.1751948611474807e-05,0.0013406697503451927,0.004324208167937796,0.0,0.0
2.029,1347.9555782415378,5.173062978076757,0.1695120814158175,16.469067071337722,0.4900750822595276,0.07226534401414636,6.690636454985287e-06,4.932929285691107e-07,1.2948743696414016e-12,1.5152957259180347e-12,2.4399116771925937e-13,5.710496435405279e-13,1.1512982854231472e-07,1.4321631492937893e-07,0.2026573155884726,0.2670382524953612,1.8390401968601474e-15,4.439775828841219e-15,2.8487481841708074e-13,7.087428553734907e-13,6.067587361925024e-19,5.330551336611292e-19,3.217290781045773e-06,3.5381046323316476e-06,0.011607296413213956,0.01362051672300329,0.2539009738672836,0.5201808987420151,0.03396844985567231,0.1093437977768081,8.915537460248816e-08,1.8923084586377466e-07,2.716442353537974e-06,5.9658852897750955e-06,1.0706415080421526e-10,2.4302936808701985e-10,9.210658346204313e-13,2.0907656397862528e-12,1.3223028329005183e-14,2.4208545849105703e-14,2.5779123422952344e-07,4.909674424083977e-07,1.4494947866443426e-06,3.1880638513500646e-06,2.7747867548310744e-07,8.531752584548407e-07,1.9272881732173223e-11,5.92591334248945e-11,6.398289539214132e-10,7.498676998931918e-10,0.00013928005704827814,0.0003056848857977859,2.532787849132621e-07,4.820028970750513e-07,1.527265925105593e-16,4.806317611402182e-16,1.2755487257708594e-06,3.9201169092279656e-06,0.006290864080187232,0.012890280010552136,1.59336044198262e-28,4.655943909209827e-28,3.727119006152835e-06,1.1746719552485376e-05,0.001340667743662431,0.004324213519322461,0.0,0.0
2.0300000000000002,1347.9089280688609,5.173197718890652,0.16950766631377498,16.47496650952684,0.4900791504472289,0.07226614125076833,6.687445556681062e-06,4.930590137990121e-07,1.2934476987918326e-12,1.5136303320781888e-12,2.437185037950045e-13,5.704130444198233e-13,1.1505671548795686e-07,1.4312575644776684e-07,0.20265408924203032,0.26703473043406567,1.836959563818359e-15,4.434764915029808e-15,2.8464485870642215e-13,7.0817267029648e-13,6.06019242853752e-19,5.324069212782421e-19,3.2153431634668718e-06,3.5359724633948845e-06,0.01160590073972187,0.013618916169578757,0.2539003418593166,0.5201810244706871,0.03396966296945994,0.10934800138472944,8.912691917032467e-08,1.891709662730348e-07,2.716481287656308e-06,5.965987089847764e-06,1.0704180708241948e-10,2.429793126940211e-10,9.208350591197847e-13,2.090247501120815e-12,1.320700545290179e-14,2.4179277409876316e-14,2.576671468658712e-07,4.907324562185252e-07,1.4489072874440723e-06,3.186780390115709e-06,2.7735346614985554e-07,8.527926009792747e-07,1.925886379117008e-11,5.921619358996448e-11,6.398272066513197e-10,7.498676999326311e-10,0.00013927936409214176,0.0003056841997229251,2.533118057699319e-07,4.820670539813496e-07,1.5269252624221568e-16,4.805258665959871e-16,1.2758241272002065e-06,3.920974002369858e-06,0.006290846900517107,0.012890280010552152,1.593356090687402e-28,4.655943909209829e-28,3.7254506989070624e-06,1.1741493631829199e-05,0.0013406657405725577,0.00432421886749539,0.0,0.0
2.031,1347.862287614454,5.173332454159544,0.16950325162339844,16.480866101366068,0.4900832152880852,0.0722669377507632,6.684256644999302e-06,4.928252425359421e-07,1.2920228336336389e-12,1.5119670370435419e-12,2.4344619266963115e-13,5.697772655844651e-13,1.1498366121277865e-07,1.4303527010079966e-07,0.20265086518912254,0.26703121046131906,1.834881646107407e-15,4.429760514016882e-15,2.844151259728716e-13,7.076030443838666e-13,6.052807547708621e-19,5.317595866852864e-19,3.213397404831257e-06,3.5338423150317864e-06,0.011604506815933741,0.013617317613974568,0.2538997088934334,0.5201811464562647,0.03397087631336233,0.10935220538189899,8.909847649996167e-08,1.8911111279454222e-07,2.716520193061312e-06,5.966088806986089e-06,1.070194729759186e-10,2.429292780220535e-10,9.20604372383674e-13,2.0897295539610367e-12,1.3191005910811131e-14,2.41500514479282e-14,2.5754316665023745e-07,4.904976711318046e-07,1.4483204647962958e-06,3.18549839900205e-06,2.7722836535711507e-07,8.524102722306926e-07,1.9244860563533996e-11,5.917329855793095e-11,6.398254615721399e-10,7.498676999720541e-10,0.0001392786716285129,0.00030568351367851445,2.533448181942417e-07,4.821311935398054e-07,1.5265847308602419e-16,4.804200110925662e-16,1.276099526717663e-06,3.9218310808878646e-06,0.006290829742388402,0.012890280010552146,1.5933517448482315e-28,4.655943909209828e-28,3.723783408076289e-06,1.1736270845883343e-05,0.0013406637410697995,0.004324224212460275,0.0,0.0
2.032,1347.8156568653153,5.173467183895294,0.1694988373442529,16.486765846849096,0.49008727678949826,0.0722677335155816,6.681069717802177e-06,4.925916146284006e-07,1.2905997712658586e-12,1.5103058374613484e-12,2.431742337693366e-13,5.691423057076678e-13,1.1491066564252324e-07,1.4294485579836266e-07,0.20264764342393643,0.2670276925708946,1.8328064393204407e-15,4.424762615290981e-15,2.841856198939515e-13,7.070339768474286e-13,6.045432702800772e-19,5.311131284371695e-19,3.2114535022174886e-06,3.5317141840862358e-06,0.011603114639208966,0.01361572105319521,0.25389907496872893,0.5201812646995491,0.033972089889383605,0.109356409775293,8.907004657824554e-08,1.8905128540218352e-07,2.7165590697849285e-06,5.966190441289322e-06,1.0699714847195383e-10,2.428792640440932e-10,9.203737743194884e-13,2.0892117981143775e-12,1.3175029658750996e-14,2.412086788351106e-14,2.574192934121455e-07,4.902630868301481e-07,1.4477343174822987e-06,3.1842178753702373e-06,2.771033729328023e-07,8.520282716909963e-07,1.9230872024816398e-11,5.913044825473299e-11,6.398237186805705e-10,7.498677000114635e-10,0.00013927797965631027,0.00030568282766376727,2.533778222504918e-07,4.821953158744764e-07,1.5262443300078053e-16,4.803141945041727e-16,1.2763749246122876e-06,3.922688145681692e-06,0.006290812605768631,0.012890280010552155,1.5933474044568788e-28,4.65594390920983e-28,3.7221171325125216e-06,1.1731051191169569e-05,0.0013406617451483598,0.004324229554220679,0.0,0.0
2.033,1347.769035803472,5.173601908125706,0.16949442347538118,16.492665745969642,0.49009133495224305,0.07226852854569617,6.677884772567159e-06,4.923581298965086e-07,1.2891785086904628e-12,1.5086467298651403e-12,2.4290262647533176e-13,5.68508163357306e-13,1.1483772869886818e-07,1.4285451344527786e-07,0.2026444239472814,0.26702417676528845,1.8307339386335037e-15,4.419771207333262e-15,2.839563401410021e-13,7.064654668835238e-13,6.038067876946067e-19,5.304675450685081e-19,3.2095114525669683e-06,3.529588067251119e-06,0.011601724206915076,0.013614126484254451,0.25389844009090656,0.5201813792148751,0.03397330369291554,0.10936061455060139,8.904162939071502e-08,1.8899148406706583e-07,2.7165979178961625e-06,5.966291992938055e-06,1.0697483355606793e-10,2.428292707292569e-10,9.201432648149203e-13,2.0886942333435443e-12,1.315907665275921e-14,2.4091726636908684e-14,2.572955269985486e-07,4.900287030286457e-07,1.4471488442818898e-06,3.182938816578053e-06,2.769784887067026e-07,8.516465988478049e-07,1.9216898151758008e-11,5.908764260996321e-11,6.398219779733108e-10,7.498677000508563e-10,0.00013927728817519832,0.0003056821416795301,2.534108178634677e-07,4.822594208439122e-07,1.5259040603168953e-16,4.802084169769468e-16,1.2766503205698156e-06,3.9235451957968305e-06,0.006290795490625345,0.01289028001055214,1.593343069505126e-28,4.655943909209824e-28,3.720451870920014e-06,1.1725834663743627e-05,0.0013406597528025986,0.004324234892780621,0.0,0.0
