z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.8840000000000001,1369.6596402857895,5.046902767925209,0.17374946834360996,10.691696861938086,0.4974519097398349,0.07419342855735472,8.407597428452728e-06,6.269837012718932e-07,2.0286050783376146e-12,2.401121614721425e-12,3.6340684960371976e-13,8.602798551962296e-13,1.468984478335327e-07,1.8482841071549955e-07,0.1964144402711237,0.2617770026085069,2.7813752589577955e-15,6.791665576928635e-15,3.749970461301543e-13,9.436465678355764e-13,1.3967747151282178e-18,1.2411644909665005e-18,3.215602649737165e-06,3.5767585238043194e-06,0.009372355004595975,0.011123926851507582,0.25838257566445677,0.5354268457466866,0.032076734993056126,0.10443725947373242,1.0591928338996327e-07,2.2738736064131668e-07,2.7940142567399924e-06,6.2065450004120565e-06,1.2184972708195018e-10,2.797603271028913e-10,1.943371635127921e-11,4.461875273304604e-11,3.2032918956955716e-07,6.1706078615652e-07,3.2961337708634706e-09,7.086864640673666e-09,1.0003904452722353e-06,2.2254957729633264e-06,4.652178973018911e-16,4.820869253659918e-16,6.758625719115122e-14,7.507710948674398e-14,4.799287942401793e-12,1.0304524479959624e-11,1.0307562433918743e-14,3.3562998719309135e-14,1.2917175623289647e-14,2.4863672928184926e-14,1.5482232069152005e-17,4.9280858228107136e-17,1.5783286504024846e-08,5.0239132258469477e-08,5.906512629678264e-14,1.8360309089748696e-13,0.006285974053697886,0.013027813083085767,3.3834472179990457e-31,1.0000000000020274e-30,2.690279389660578e-10,8.776679504077402e-10,2.4082646762657292e-11,7.669211913997638e-11
1.885,1369.6329978748267,5.046967538709661,0.1737472385116809,10.697452349096132,0.4974558330030856,0.07419426477550126,8.40538012577126e-06,6.268204704982731e-07,2.0273430748247277e-12,2.399635987583028e-12,3.631743545071217e-13,8.59732387344327e-13,1.46845460082986e-07,1.8476236648606475e-07,0.19641155462095575,0.26177404252575215,2.7795791267726926e-15,6.78730268296193e-15,3.7482301259510687e-13,9.432118198461335e-13,1.3957926285193478e-18,1.240296012696214e-18,3.2141395908725427e-06,3.5751432419317535e-06,0.009370632838172096,0.011121920471355962,0.2583828664069983,0.5354292601381346,0.03207715438710551,0.10443897838514897,1.0590091714571408e-07,2.273487013696884e-07,2.7940520244290752e-06,6.206649899974037e-06,1.2183589579282008e-10,2.797295178299231e-10,1.942184878569571e-11,4.459165634918329e-11,3.2019689146731773e-07,6.168080232115636e-07,3.293794219191115e-09,7.0818584441276626e-09,9.999279802628182e-07,2.2244744884179767e-06,4.649470492576402e-16,4.818078866906902e-16,6.755696775747178e-14,7.504482774302257e-14,4.797878953809113e-12,1.0301534109056758e-11,1.0303168836556497e-14,3.3548806024859203e-14,1.291270311791552e-14,2.4855148120304034e-14,1.547682145845119e-17,4.92638026450602e-17,1.5783233150508674e-08,5.0239132441697235e-08,5.904693427434375e-14,1.8354716238751713e-13,0.006285952781788687,0.013027813083088643,3.3834357683197974e-31,1.000000000002028e-30,2.688308340397246e-10,8.770278896284493e-10,2.40720012485464e-11,7.665847750337503e-11
1.8860000000000001,1369.6063635700666,5.0470323008790885,0.17374500903355844,10.703207910107999,0.4974597534636714,0.07419510037271129,8.403163996576038e-06,6.26657324369703e-07,2.0260822180798343e-12,2.3981517010081688e-12,3.6294207790838996e-13,8.591854306172569e-13,1.4679250693920516e-07,1.8469636483311175e-07,0.19640867091224576,0.2617710842745987,2.777784687937212e-15,6.782943875309938e-15,3.7464911275082416e-13,9.427774026869892e-13,1.3948115433019476e-18,1.239428414899235e-18,3.2126778215201545e-06,3.573529373432236e-06,0.009368912102001265,0.011119915743923901,0.2583831564524803,0.5354316715961924,0.032077573888407776,0.10444069736378787,1.0588255864099564e-07,2.273100578126999e-07,2.7940897672598395e-06,6.206754727577017e-06,1.218220706677802e-10,2.796987217146294e-10,1.9409993284582206e-11,4.4564587356197734e-11,3.2006471750004435e-07,6.165554959494997e-07,3.291457433837233e-09,7.07685814157762e-09,9.994659958605693e-07,2.223454259888686e-06,4.64676435220486e-16,4.815290872670549e-16,6.752769924835715e-14,7.501256881380694e-14,4.796470762419786e-12,1.0298545400644971e-11,1.0298778422534826e-14,3.3534623505589535e-14,1.2908233301166785e-14,2.4846628360120624e-14,1.5471414238409353e-17,4.9246757600872775e-17,1.5783179841324518e-08,5.023913262480153e-08,5.90287530128601e-14,1.8349126643366922e-13,0.006285931527551106,0.01302781308309152,3.3834243281523573e-31,1.0000000000020285e-30,2.6863398445708533e-10,8.763886550839292e-10,2.4061364967238208e-11,7.662486482608444e-11
1.887,1369.5797373739479,5.047097054407445,0.17374277991011425,10.708963544963831,0.49746367114096296,0.07419593535211308,8.400949040677502e-06,6.264942628764136e-07,2.024822506872104e-12,2.3966687535742545e-12,3.6271001966576163e-13,8.586389846921459e-13,1.4673958837179232e-07,1.8463040572001042e-07,0.19640578912666595,0.2617681278315539,2.7759919415890396e-15,6.7785891519682905e-15,3.7447534644050604e-13,9.42343315973793e-13,1.3938314582789901e-18,1.2385616965323465e-18,3.2112173402038203e-06,3.5719169167038785e-06,0.009367192794351503,0.011117912667227225,0.25838344578576966,0.5354340800912727,0.03207799351281077,0.10444241646158973,1.0586420787098214e-07,2.2727142996124985e-07,2.794127485171438e-06,6.2068594831053365e-06,1.2180825170334792e-10,2.7966793875035917e-10,1.9398149831013066e-11,4.4537545715886376e-11,3.199326674774548e-07,6.163032040103955e-07,3.28912341048607e-09,7.071863723870366e-09,9.990044913424717e-07,2.2224350857938746e-06,4.644060550138903e-16,4.81250526918561e-16,6.749845165479956e-14,7.498033268984951e-14,4.7950633680193645e-12,1.0295558354340932e-11,1.0294391188790258e-14,3.3520451151861795e-14,1.2903766173253074e-14,2.483811364824581e-14,1.546601040741749e-17,4.9229723090841455e-17,1.5783126576418613e-08,5.0239132807782195e-08,5.901058250668835e-14,1.834354030198269e-13,0.006285910290963742,0.013027813083094388,3.3834128974852084e-31,1.0000000000020288e-30,2.684373897639391e-10,8.757502453091471e-10,2.405073790686459e-11,7.659128107114759e-11
1.8880000000000001,1369.5531192740614,5.047161799314482,0.1737405511406432,10.714719253653799,0.4974675860346608,0.07419676971389846,8.398735256469393e-06,6.263312859029584e-07,2.0235639395123896e-12,2.3951871433160595e-12,3.624781794256429e-13,8.580930487446018e-13,1.4668670433539483e-07,1.8456448909130519e-07,0.19640290926554557,0.2617651731993138,2.7742008849349125e-15,6.7742385062170874e-15,3.743017134843641e-13,9.41909559264294e-13,1.392852371833155e-18,1.2376958561787698e-18,3.209758145041314e-06,3.570305869692939e-06,0.009365474913511232,0.01111591123930549,0.25838373441135476,0.5354364856344288,0.0320784132565319,0.10444413566657709,1.058458648263036e-07,2.2723281779647215e-07,2.794165178213843e-06,6.206964166689294e-06,1.2179443889036937e-10,2.7963716891742943e-10,1.9386318406211103e-11,4.451053138579211e-11,3.198007412133903e-07,6.160511470422265e-07,3.2867921444091444e-09,7.066875180964784e-09,9.985434659819535e-07,2.2214169645439202e-06,4.641359082870493e-16,4.809722052880682e-16,6.746922494656792e-14,7.494811933832313e-14,4.793656769514851e-12,1.0292572967874497e-11,1.0290007131020002e-14,3.350628895000049e-14,1.289930173030604e-14,2.4829603977439968e-14,1.546060996084155e-17,4.921269910063152e-17,1.5783073355737847e-08,5.0239132990639303e-08,5.899242274138542e-14,1.8337957210251115e-13,0.006285889072005429,0.013027813083097237,3.38340147630696e-31,1.0000000000020283e-30,2.6824104950305457e-10,8.751126588291099e-10,2.404012005442237e-11,7.655772619798861e-11
1.889,1369.5265092489876,5.047226535648011,0.17373832272347456,10.720475036168125,0.49747149813231983,0.07419760345644257,8.396522641484582e-06,6.261683932696439e-07,2.0223065140343826e-12,2.393706867940056e-12,3.6224655670565124e-13,8.575476216452636e-13,1.466338547756884e-07,1.844986148802368e-07,0.19640003134234046,0.2617622203967185,2.772411514004129e-15,6.769891928460573e-15,3.7412821368916434e-13,9.414761320823224e-13,1.3918742821103969e-18,1.2368308922112391e-18,3.20830023391012e-06,3.56869623007807e-06,0.009363758457805276,0.011113911458240576,0.2583840223457832,0.5354388882616665,0.032078833103714434,0.10444585492745274,1.0582752949486886e-07,2.2719422129364173e-07,2.7942028465048873e-06,6.207068778609492e-06,1.21780632216256e-10,2.796064121882505e-10,1.9374498990318823e-11,4.4483544320972943e-11,3.196689385292365e-07,6.157993247074466e-07,3.28446363063473e-09,7.061892502295958e-09,9.98082919054684e-07,2.2203998945539775e-06,4.638659945831841e-16,4.806941219085703e-16,6.74400190805017e-14,7.491592871203138e-14,4.7922509652791334e-12,1.0289589237827888e-11,1.0285626244183231e-14,3.349213688392399e-14,1.2894839965928864e-14,2.4821099335594426e-14,1.545521289221434e-17,4.9195685610069116e-17,1.5783020179230375e-08,5.023913317337343e-08,5.897427369716893e-14,1.8332377362163087e-13,0.006285867870655464,0.013027813083100102,3.383390064606466e-31,1.0000000000020292e-30,2.680449632164409e-10,8.744758941662423e-10,2.4029511396284132e-11,7.65242001640368e-11
1.8900000000000001,1369.4999073085592,5.047291263359186,0.17373609466026468,10.726230892496975,0.4974754074630854,0.07419843658433264,8.394311196241161e-06,6.260055850194672e-07,2.0210502294441727e-12,2.3922279263039168e-12,3.620151514705353e-13,8.570027033233406e-13,1.4658103966989834e-07,1.8443278305976225e-07,0.1963971553289517,0.26175926938725513,2.770623828904414e-15,6.7655494190626035e-15,3.7395484691046427e-13,9.410430340745869e-13,1.390897188125983e-18,1.2359668037750693e-18,3.2068436055452394e-06,3.5670879964921217e-06,0.009362043425493946,0.011111913322039074,0.258384309564167,0.5354412879231909,0.03207925307996465,0.10444757432793174,1.0580920187413795e-07,2.2715564044856455e-07,2.794240489928556e-06,6.207173318627816e-06,1.217668316803866e-10,2.7957566856274254e-10,1.9362691567447633e-11,4.445658448560334e-11,3.195372592323568e-07,6.15547736641559e-07,3.282137865085906e-09,7.056915679223433e-09,9.976228498428736e-07,2.219383874253967e-06,4.635963138139206e-16,4.804162766948761e-16,6.741083405825503e-14,7.488376081356814e-14,4.790845955537632e-12,1.0286607164762098e-11,1.0281248525847412e-14,3.3477994946047305e-14,1.2890380882362467e-14,2.4812599727229834e-14,1.5449819201443257e-17,4.917868261927668e-17,1.5782967046842245e-08,5.0239133355984486e-08,5.895613537282021e-14,1.83268007574821e-13,0.00628584668689237,0.01302781308310298,3.3833786623721668e-31,1.0000000000020316e-30,2.678491304547664e-10,8.738399498712824e-10,2.4018911921207195e-11,7.649070293432354e-11
1.891,1369.4733134235585,5.0473559825199015,0.17373386694851395,10.7319868226306,0.49747931400416523,0.07419926909439896,8.392100917530477e-06,6.258428609174116e-07,2.0197950835393764e-12,2.3907503158344946e-12,3.617839631277841e-13,8.564582923886919e-13,1.4652825895593823e-07,1.8436699355334714e-07,0.19639428124917302,0.26175632020353623,2.7688378246601562e-15,6.761210965972977e-15,3.7378161294338135e-13,9.406102647355492e-13,1.3899210878081449e-18,1.2351035890494059e-18,3.205388257614735e-06,3.5654811663805762e-06,0.009360329814914192,0.011109916828796857,0.2583845960933681,0.5354436846763703,0.03207967315910615,0.10444929378311442,1.0579088194963807e-07,2.2711707523139547e-07,2.794278108660847e-06,6.2072777871539515e-06,1.2175303726719666e-10,2.79544938006475e-10,1.9350896116815267e-11,4.44296518326143e-11,3.1940570314627227e-07,6.152963825110937e-07,3.2798148425870182e-09,7.051944700743077e-09,9.971632576218683e-07,2.2183689020581694e-06,4.633268654319146e-16,4.801386690860929e-16,6.738166982559178e-14,7.485161558342944e-14,4.789441738203567e-12,1.0283626744271959e-11,1.027687397033138e-14,3.346386311820192e-14,1.2885924471100735e-14,2.4804105136176235e-14,1.54444288804819e-17,4.9161690103051326e-17,1.5782913958521874e-08,5.023913353847276e-08,5.89380077439625e-14,1.832122738877008e-13,0.006285825520695578,0.0130278130831059,3.3833672695929824e-31,1.0000000000020348e-30,2.6765355075971e-10,8.732048244654743e-10,2.400832161499354e-11,7.645723446445638e-11
1.8920000000000001,1369.4467275973307,5.047420693101518,0.17373163958918328,10.737742826559213,0.4974832177759338,0.07420010098991682,8.389891805252247e-06,6.256802209603177e-07,2.0185410751311944e-12,2.3892740351585246e-12,3.615529915499966e-13,8.559143885522874e-13,1.4647551260467368e-07,1.8430124632593258e-07,0.196391409083661,0.26175337282070454,2.7670535005352007e-15,6.756876567494162e-15,3.7360851163433737e-13,9.401778236888451e-13,1.388945980002436e-18,1.2342412470286042e-18,3.2039341886851627e-06,3.563875738188592e-06,0.009358617624352502,0.011107921976550833,0.25838488191720854,0.5354460784894316,0.03208009335802551,0.10445101334832013,1.0577256971689167e-07,2.2707852563376703e-07,2.794315702634812e-06,6.207382184058467e-06,1.2173924897361416e-10,2.795142205137248e-10,1.933911262181888e-11,4.440274632453536e-11,3.1927427008347203e-07,6.150452619613721e-07,3.277494558905175e-09,7.046979557878127e-09,9.967041416780232e-07,2.2173549764055063e-06,4.630576492731974e-16,4.798612989186443e-16,6.735252637489882e-14,7.481949301390841e-14,4.7880383131189485e-12,1.0280647976094514e-11,1.0272502574681089e-14,3.3449741391101934e-14,1.2881470732568507e-14,2.479561556345674e-14,1.543904192792397e-17,4.9144708057330204e-17,1.5782860914216118e-08,5.0239133720838124e-08,5.891989080555835e-14,1.8315657254602146e-13,0.006285804372043899,0.01302781308310878,3.3833558862575233e-31,1.0000000000020369e-30,2.674582236836147e-10,8.725705165048893e-10,2.3997740465986322e-11,7.642379471814087e-11
1.893,1369.4201498129082,5.047485395138137,0.17372941258107394,10.743498904273073,0.4974871187718264,0.07420093227013898,8.387683857368883e-06,6.255176650005081e-07,2.0172882024027258e-12,2.387799082159072e-12,3.6132223632052087e-13,8.553709908402696e-13,1.4642280056650842e-07,1.8423554131670005e-07,0.19638853883999294,0.26175042724976644,2.7652708531560218e-15,6.752546215487824e-15,3.7343554279815596e-13,9.39745710478519e-13,1.3879718629860647e-18,1.23337977620186e-18,3.202481396766968e-06,3.562271709742451e-06,0.009356906852130153,0.011105928763378438,0.2583851670463589,0.535448469386206,0.032080513666742715,0.10445273299138605,1.057542651651899e-07,2.2703999163391916e-07,2.7943532719349506e-06,6.207486509547975e-06,1.217254667887817e-10,2.7948351606087526e-10,1.9327341063298916e-11,4.4375867918021715e-11,3.1914295986366955e-07,6.147943746515829e-07,3.275177009233073e-09,7.042020240416047e-09,9.96245501292531e-07,2.216342095723224e-06,4.627886649354622e-16,4.795841657819261e-16,6.732340366954017e-14,7.478739306505204e-14,4.786635678924233e-12,1.027767085738617e-11,1.0268134334249556e-14,3.3435629749946194e-14,1.2877019661641035e-14,2.4787130999410248e-14,1.5433658338228175e-17,4.912773646488464e-17,1.578280791387298e-08,5.023913390308098e-08,5.890178454052705e-14,1.831009034980838e-13,0.006285783240916603,0.013027813083111676,3.383344512354618e-31,1.0000000000020388e-30,2.672631487735337e-10,8.719370245282465e-10,2.398716846097273e-11,7.639038365412127e-11
1.8940000000000001,1369.3935800747076,5.047550088597724,0.1737271859252638,10.749255055762399,0.49749101701372295,0.07420176293856715,8.385477073882954e-06,6.253551930424998e-07,2.0160364641993722e-12,2.386325455503281e-12,3.6109169732749284e-13,8.54828099000364e-13,1.4637012281335642e-07,1.8416987849190988e-07,0.1963856704973244,0.26174748346386983,2.763489881929268e-15,6.748219908604946e-15,3.732627062827976e-13,9.393139247320674e-13,1.3869987356282994e-18,1.2325191755845464e-18,3.2010298804537415e-06,3.5606690795173307e-06,0.009355197496523445,0.011103937187304588,0.2583854514631589,0.5354508573318613,0.03208093410363065,0.10445445277247406,1.0573596829036409e-07,2.2700147322415102e-07,2.794390816486067e-06,6.207590763474876e-06,1.217116907100373e-10,2.7945282464314965e-10,1.9315581424777613e-11,4.434901657588849e-11,3.190117722967116e-07,6.145437202219481e-07,3.272862189364084e-09,7.037066739436129e-09,9.957873357493128e-07,2.2153302584447775e-06,4.6251991226759e-16,4.793072695256667e-16,6.729430170345752e-14,7.47553157308802e-14,4.7852338355252485e-12,1.0274695388021079e-11,1.0263769246167323e-14,3.3421528185724004e-14,1.2872571259075561e-14,2.4778651445699848e-14,1.542827811020609e-17,4.9110775322345515e-17,1.57827549574389e-08,5.0239134085201086e-08,5.888368894446888e-14,1.8304526673162254e-13,0.006285762127292353,0.013027813083114516,3.383333147872795e-31,1.0000000000020384e-30,2.670683255811772e-10,8.713043470894906e-10,2.3976605588352977e-11,7.635700123628382e-11
1.895,1369.3670183529525,5.047614773554034,0.1737249596191894,10.755011281017492,0.4974949124779738,0.07420259299190153,8.383271451538628e-06,6.251928048477176e-07,2.014785858315357e-12,2.3848531526136416e-12,3.6086137397323675e-13,8.542857116300658e-13,1.4631747928289152e-07,1.8410425777471076e-07,0.19638280408030062,0.26174454149675436,2.76171058182704e-15,6.7438976346665385e-15,3.730900018840476e-13,9.38882465945536e-13,1.3860265958564035e-18,1.2316594433547294e-18,3.1995796374141262e-06,3.5590678449589584e-06,0.00935348955588343,0.01110194724644125,0.25838573519529584,0.5354532423854609,0.032081354641681256,0.10445617260397234,1.0571767907781778e-07,2.2696297037434093e-07,2.7944283364685754e-06,6.207694946258495e-06,1.2169792072164895e-10,2.7942214622572103e-10,1.930383368558446e-11,4.4322192251316334e-11,3.1888070720821227e-07,6.142932983429634e-07,3.2705500941587794e-09,7.032119044010718e-09,9.95329644331838e-07,2.214319463002244e-06,4.622513907183184e-16,4.790306095848478e-16,6.726522042179595e-14,7.472326095119423e-14,4.7838327808069535e-12,1.0271721563532675e-11,1.0259407304743192e-14,3.340743668023099e-14,1.2868125516205698e-14,2.4770176885845053e-14,1.5422901235724845e-17,4.909382460423066e-17,1.578270204486286e-08,5.023913426719899e-08,5.886560399275292e-14,1.8298966217145354e-13,0.006285741031150792,0.013027813083117366,3.3833217928010857e-31,1.0000000000020377e-30,2.668737536538619e-10,8.706724827280652e-10,2.396605183400336e-11,7.63236474204645e-11
1.8960000000000001,1369.3404646525714,5.047679449973656,0.17372273366397603,10.760767580028617,0.49749880518696143,0.07420342243371607,8.381066990387694e-06,6.250305004243159e-07,2.0135363836187174e-12,2.383382172183871e-12,3.6063126615363553e-13,8.537438284953589e-13,1.4626486994775945e-07,1.8403867913227235e-07,0.19637993956756478,0.2617416013208748,2.7599329523235943e-15,6.739579392488025e-15,3.72917429451761e-13,9.384513337511196e-13,1.3850554425695104e-18,1.2308005785541884e-18,3.198130666267172e-06,3.5574680045705557e-06,0.009351783028505358,0.011099958938835253,0.2583860182245586,0.5354556245110114,0.03208177529980923,0.1044578925478032,1.0569939752358727e-07,2.2692448307721765e-07,2.79446583180387e-06,6.20779905774343e-06,1.21684156821182e-10,2.793914808043224e-10,1.9292097829424948e-11,4.429539490753676e-11,3.187497644116065e-07,6.140431086617162e-07,3.2682407194565425e-09,7.02717714531719e-09,9.948724263306877e-07,2.213309707843708e-06,4.619831001432291e-16,4.787541858161003e-16,6.723615981925187e-14,7.469122872084728e-14,4.7824325147064616e-12,1.0268749383861712e-11,1.0255048507170536e-14,3.3393355224658724e-14,1.2863682433896714e-14,2.4761707321715424e-14,1.5417527713707884e-17,4.907688430752408e-17,1.5782649176091996e-08,5.0239134449074787e-08,5.884752968131097e-14,1.8293408980633176e-13,0.006285719952470846,0.013027813083120206,3.3833104471281502e-31,1.0000000000020362e-30,2.6667943254708437e-10,8.70041430010153e-10,2.395550718646027e-11,7.629032217097744e-11
