z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.977,1389.318751241076,5.113767271672384,0.17148742005381315,16.18995365359978,0.47600431610275645,0.06923775207914494,9.997413004527592e-06,7.270925699871951e-07,3.552345452878492e-12,4.1006204390743265e-12,7.17901423110112e-13,1.6574070781660352e-12,2.0861392271965282e-07,2.559838355931686e-07,0.2126098588048196,0.27634983297586174,5.4163817068451476e-15,1.2898633379445315e-14,6.269046746579284e-13,1.5385115343991939e-12,2.3720782848012152e-18,2.0556526179434686e-18,7.919328185569596e-06,8.590794181506968e-06,0.01858076048747934,0.021507533576204177,0.25057395390542914,0.5063963604492331,0.034316704859259375,0.10896540085671666,1.1444546276779035e-07,2.396114663253362e-07,2.5833025689253864e-06,5.596471506979896e-06,2.0746552155168642e-06,4.796308277788257e-06,5.364713554053124e-07,1.0078495391944982e-06,4.377812776961402e-06,9.497999742093493e-06,5.953160188031397e-07,1.8055969995248379e-06,4.133169938349999e-13,4.17705247831418e-13,1.0245678538885842e-07,1.1844755467662461e-07,5.906229321451433e-12,1.2367422114339368e-11,3.975813736007403e-09,8.607473130441721e-09,2.2461192147748948e-11,4.216462608499365e-11,0.0001414113909533275,0.00027574503885221353,3.6218924205916655e-19,1.0722853132743101e-18,4.9172661063629125e-11,1.4907001430025248e-10,0.006381394626872523,0.01289829387074259,3.46929855670276e-31,1.0000000000001455e-30,5.61097410451082e-06,1.7444005722784786e-05,0.0013574749159149411,0.004318991991531426,5.844491889569456e-11,1.8151437029781025e-10
1.978,1389.2690198193704,5.113900067959118,0.17148296691779133,16.19578513656263,0.476009583340579,0.06923879148832378,9.992589310801526e-06,7.267446202065348e-07,3.548357444439253e-12,4.096033080049702e-12,7.170800205214223e-13,1.6555172533147252e-12,2.084787421220707e-07,2.5581896918247995e-07,0.2126058232440445,0.2763456781856425,5.410115502282367e-15,1.2883761815109184e-14,6.263861323873278e-13,1.5372450261974466e-12,2.369355970270508e-18,2.0533015527189674e-18,7.914559033201376e-06,8.585654545097657e-06,0.01857872023166169,0.021505256819208157,0.25057372095463165,0.5063978882128389,0.034317790284574,0.10896927745104382,1.1440875602723082e-07,2.395355597330301e-07,2.5833503069900977e-06,5.596597014282685e-06,2.073821715138404e-06,4.7944002647911825e-06,5.36217906923203e-07,1.0073773703049648e-06,4.376110070417995e-06,9.494343060256236e-06,5.950502968072013e-07,1.8047981859397847e-06,4.1294248114502937e-13,4.1732840590293123e-13,1.0241104458522225e-07,1.1839514221152457e-07,5.903072098965764e-12,1.2360859792409474e-11,3.973971989675684e-09,8.603519779982654e-09,2.244607003869157e-11,4.213640483636456e-11,0.00014141087898704658,0.0002757451287967314,3.6194227147708333e-19,1.0715583694593555e-18,4.9149163008906726e-11,1.489993665089725e-10,0.006381369442668856,0.012898293871835168,3.4692848648059565e-31,1.000000000000148e-30,5.608419511316567e-06,1.7436132539254942e-05,0.0013574720909678463,0.004319000048895807,5.841062866742037e-11,1.8140858991605138e-10
1.979,1389.219301511148,5.114032856044827,0.17147851428802735,16.2016167709464,0.4760148458615468,0.06923982989202271,9.98776889295457e-06,7.26396902492989e-07,3.5443747927329095e-12,4.091451849007605e-12,7.162597520268474e-13,1.6536300240079086e-12,2.083436797836724e-07,2.556542453743385e-07,0.21260179092586154,0.27634152626996566,5.403858006479939e-15,1.2868910811808858e-14,6.258681436832124e-13,1.535979859272018e-12,2.366637262396629e-18,2.0509535848016318e-18,7.909794517808612e-06,8.580519857700527e-06,0.018576682422220173,0.021502982774250192,0.2505734866903574,0.5063994109381711,0.03431887600284747,0.10897315449063853,1.1437206749197561e-07,2.3945968952492727e-07,2.583398004969296e-06,5.59672240925524e-06,2.0729889596522016e-06,4.792493936158469e-06,5.359646753932305e-07,1.006905600508111e-06,4.37440925556748e-06,9.490690408858975e-06,5.947848067558917e-07,1.804000061009509e-06,4.125683803870855e-13,4.1695197533614445e-13,1.0236533608228538e-07,1.1834276611509509e-07,5.899917208360848e-12,1.2354302243140813e-11,3.972131128759682e-09,8.599568274536806e-09,2.2430961353007762e-11,4.210820836459889e-11,0.00014141036765806438,0.0002757452186800801,3.61695511263474e-19,1.0708320376549611e-18,4.912568175274662e-11,1.4892876838174963e-10,0.006381344288655699,0.012898293872926696,3.469271189322745e-31,1.0000000000001462e-30,5.605866638245243e-06,1.7428264558871805e-05,0.001357469270749527,0.004319008100935319,5.83763711275485e-11,1.8130290936385605e-10
1.98,1389.1695963031111,5.114165635930088,0.17147406216444108,16.207448556741742,0.47602010368152886,0.06924086729301708,9.982951747554166e-06,7.260494166097682e-07,3.5403974886019693e-12,4.0868767355436696e-12,7.154406157230021e-13,1.651745385920478e-12,2.082087355447442e-07,2.554896639786082e-07,0.21259776183662368,0.2763373772131559,5.397609205025941e-15,1.2854080335768806e-14,6.253507076873733e-13,1.5347160315614808e-12,2.3639221546672182e-18,2.048608708632319e-18,7.905034632232666e-06,8.575390111742423e-06,0.0185746470554737,0.02150071143728697,0.25057325110581075,0.5064009286150256,0.034319962022406884,0.10897703200266932,1.1433539714244436e-07,2.393838556632462e-07,2.5834456628779797e-06,5.596847691966858e-06,2.0721569478040647e-06,4.790589289071705e-06,5.35711660436562e-07,1.0064342291108207e-06,4.3727103290404214e-06,9.487041780758524e-06,5.945195482713667e-07,1.803202623620322e-06,4.121946906513785e-13,4.165759552247756e-13,1.023196596373213e-07,1.1829042610874026e-07,5.896764647043727e-12,1.2347749461341329e-11,3.970291148891793e-09,8.59561860478757e-09,2.2415866073448165e-11,4.208003663830864e-11,0.00014140985696561823,0.0002757453085027365,3.614489608352179e-19,1.0701063161599156e-18,4.9102217244400384e-11,1.488582197673858e-10,0.006381319164787608,0.012898293874017296,3.4692575302284117e-31,1.0000000000001472e-30,5.603315483375394e-06,1.7420401775959107e-05,0.00135746645525219,0.004319016147655788,5.83421462241991e-11,1.8119732848406993e-10
1.981,1389.1199041733685,5.114298407642092,0.17146961054605997,16.213280493939333,0.476025356804568,0.06924190369235957,9.978137870210452e-06,7.257021622504122e-07,3.5364255224597578e-12,4.082307728757479e-12,7.146226094828613e-13,1.6498633342107485e-12,2.0807390923395135e-07,2.553252247908717e-07,0.21259373597449563,0.2763332310148804,5.3913690814792704e-15,1.2839270348379097e-14,6.248338235220526e-13,1.533453540956268e-12,2.3612106409876296e-18,2.046266919013567e-18,7.90027936876507e-06,8.570265299053025e-06,0.018572614127753708,0.021498442804288666,0.25057301420599654,0.5064024412570282,0.03432104833978136,0.10898090997683867,1.1429874495666187e-07,2.393080581051789e-07,2.583493280793318e-06,5.596972862621319e-06,2.07132567838297e-06,4.7886863208119505e-06,5.354588617188749e-07,1.0059632555035255e-06,4.371013287465779e-06,9.48339716880754e-06,5.942545209859821e-07,1.8024058726893476e-06,4.11821411353178e-13,4.162003449910061e-13,1.0227401526486472e-07,1.1823812221127024e-07,5.893614411807918e-12,1.234120144053338e-11,3.968452049835352e-09,8.591670770361173e-09,2.240078418045388e-11,4.205188962176669e-11,0.00014140934690868944,0.00027574539826466835,3.612026200494911e-19,1.0693812045764525e-18,4.9078769466650395e-11,1.4878772061632394e-10,0.006381294071019283,0.012898293875106898,3.4692438874983397e-31,1.0000000000001483e-30,5.600766044344915e-06,1.7412544183469498e-05,0.0013574636444685251,0.004319024189064415,5.830795390436319e-11,1.8109184711601682e-10
1.982,1389.0702251001849,5.1144311712076345,0.17146515943192506,16.219112582529885,0.47603060523484103,0.06924293909112159,9.973327256554784e-06,7.25355139109973e-07,3.5324588847465502e-12,4.0777448177791995e-12,7.138057311876038e-13,1.6479838640557502e-12,2.079392006804477e-07,2.5516092760729625e-07,0.21258971333750695,0.2763290876746271,5.385137619463973e-15,1.2824480811183175e-14,6.243174903116415e-13,1.532192385351961e-12,2.3585027154654746e-18,2.0439282109229323e-18,7.895528719720594e-06,8.565145411486687e-06,0.018570583635400907,0.021496176871235735,0.25057277599576083,0.5064039488774777,0.034322134951651345,0.10898478840332812,1.1426211091272174e-07,2.392322968080546e-07,2.5835408587916197e-06,5.597097921420482e-06,2.070495150180385e-06,4.786785028665827e-06,5.352062789261354e-07,1.0054926791147282e-06,4.3693181274807454e-06,9.479756565876098e-06,5.939897245328451e-07,1.801609807135906e-06,4.114485419795629e-13,4.158251441295542e-13,1.0222840300243564e-07,1.181858544680648e-07,5.890466499461611e-12,1.2334658174269476e-11,3.966613832628741e-09,8.587724773644043e-09,2.2385715654530164e-11,4.202376727936376e-11,0.0001414088374862354,0.000275745487965793,3.6095648872623136e-19,1.0686567023964986e-18,4.905533840867048e-11,1.4871727089837738e-10,0.006381269007305555,0.012898293876195538,3.4692302611079604e-31,1.0000000000001488e-30,5.598218318802234e-06,1.7404691774387683e-05,0.0013574608383912295,0.00431903222516837,5.827379411516492e-11,1.8098646509942334e-10
1.983,1389.0205590639034,5.114563926647193,0.17146070882128925,16.22494482250413,0.4760358489792945,0.06924397349077657,9.968519902455241e-06,7.250083469006898e-07,3.5284975660341194e-12,4.073187991890272e-12,7.129899787775745e-13,1.646106970768892e-12,2.078046097166421e-07,2.549967722280282e-07,0.21258569392091184,0.2763249471882726,5.378914803133722e-15,1.2809711686984018e-14,6.238017071878284e-13,1.530932562661923e-12,2.355798372205443e-18,2.0415925793351817e-18,7.890782677569074e-06,8.560030441065466e-06,0.018568555574763442,0.02149391363411676,0.25057253647716216,0.5064054514840335,0.034323221857482024,0.10898866728116037,1.1422549498934537e-07,2.3915657173050994e-07,2.5835883969342417e-06,5.597222868533754e-06,2.0696653619813426e-06,4.784885409904877e-06,5.349539117451985e-07,1.0050224993745534e-06,4.367624845734169e-06,9.476119964859107e-06,5.937251585437913e-07,1.8008144258753796e-06,4.11076081968676e-13,4.154503520856459e-13,1.0218282282883332e-07,1.1813362285661336e-07,5.887320906965735e-12,1.2328119656421387e-11,3.964776497794516e-09,8.583780615905605e-09,2.2370660476783508e-11,4.1995669576616675e-11,0.0001414083286972763,0.00027574557760614714,3.6071056655699587e-19,1.0679328087318333e-18,4.903192405412304e-11,1.486468705666452e-10,0.006381243973601312,0.012898293877283204,3.469216651032753e-31,1.0000000000001495e-30,5.595672304506215e-06,1.7396844542041007e-05,0.001357458037012912,0.004319040255974491,5.823966680415955e-11,1.808811822753446e-10
1.984,1388.970906049507,5.114696673967008,0.171456258713883,16.23077721385281,0.4760410880511632,0.06924500689371227,9.9637158043028e-06,7.246617853728052e-07,3.5245415571562698e-12,4.068637240674122e-12,7.12175350319208e-13,1.6442326499544783e-12,2.076701361816575e-07,2.5483275846143894e-07,0.21258167771367348,0.2763208095435141,5.3727006177767555e-15,1.2794962941284868e-14,6.232864732956075e-13,1.5296740708320556e-12,2.353097604796421e-18,2.0392600187778253e-18,7.886041235097212e-06,8.554920380154695e-06,0.018566529942190355,0.021491653088920995,0.2505722956459676,0.5064069490716363,0.034324309063031175,0.10899254662933867,1.1418889716660095e-07,2.390808828339959e-07,2.58363589524938e-06,5.597347704058665e-06,2.0688363125512427e-06,4.782987461755068e-06,5.347017598067936e-07,1.0045527156076424e-06,4.3659334388859215e-06,9.472487358674993e-06,5.934608226463249e-07,1.8000197278099403e-06,4.1070403046815166e-13,4.1507596801087215e-13,1.0213727454429866e-07,1.180814271479693e-07,5.884177631617345e-12,1.2321585881564229e-11,3.962940041529695e-09,8.5798382890502e-09,2.235561862961609e-11,4.196759648147226e-11,0.0001414078205410159,0.00027574566718612296,3.604648531061997e-19,1.0672095223177534e-18,4.900852635802138e-11,1.4857651948736722e-10,0.006381218969861492,0.012898293878369884,3.4692030572482233e-31,1.0000000000001505e-30,5.59312799945723e-06,1.7389002480507067e-05,0.0013574552403259501,0.004319048281488846,5.82055719196781e-11,1.8077599848723523e-10
1.985,1388.9212660328594,5.114829413201505,0.17145180910849192,16.236609756566708,0.47604632245114137,0.06924603930049075,9.958914957473374e-06,7.243154542026995e-07,3.520590848490134e-12,4.064092553186443e-12,7.11361843642633e-13,1.6423608966710096e-12,2.0753577990226808e-07,2.546688861007294e-07,0.21257766471729006,0.27631667474433536,5.366495046535048e-15,1.278023453447584e-14,6.227717877591119e-13,1.5284169077569224e-12,2.3504004074687875e-18,2.0369305243340263e-18,7.881304384507418e-06,8.549815220485241e-06,0.018564506734045732,0.021489395231654405,0.2505720535104493,0.5064084416604883,0.03432539656154321,0.10899642642712948,1.1415231742200048e-07,2.3900523007460224e-07,2.583683353831018e-06,5.597472428235153e-06,2.0680080007017856e-06,4.781091181549158e-06,5.344498228107875e-07,1.0040833272684671e-06,4.364243903594177e-06,9.468858740237963e-06,5.931967164787654e-07,1.7992257118744646e-06,4.1033238704504293e-13,4.1470199148066435e-13,1.0209175825232076e-07,1.180292674637654e-07,5.8810366700633585e-12,1.2315056842911024e-11,3.961104465756618e-09,8.575897797377168e-09,2.2340590092973607e-11,4.193954795726291e-11,0.00014140731301635014,0.0002757457567055064,3.6021934831917756e-19,1.0664868430172479e-18,4.898514531780309e-11,1.4850621765539031e-10,0.006381193996041169,0.01289829387945555,3.4691894797299488e-31,1.0000000000001504e-30,5.590585401188e-06,1.7381165582408667e-05,0.0013574524483232124,0.0043190563017189675,5.817150940884551e-11,1.806709135747918e-10
1.986,1388.871639000486,5.114962144352318,0.17144736000500108,16.242442450636602,0.47605155219445455,0.06924707071378795,9.954117358537591e-06,7.239693531536248e-07,3.5166454309897414e-12,4.0595539191484244e-12,7.105494568626294e-13,1.640491706633978e-12,2.074015407203326e-07,2.545051549575992e-07,0.21257365491872945,0.2763125427758332,5.3602980751209524e-15,1.2765526433066807e-14,6.222576497308119e-13,1.5271610714005284e-12,2.3477067737391477e-18,2.034604090468139e-18,7.876572118716597e-06,8.544714954562685e-06,0.01856248594669187,0.02148714005832071,0.25057181006435186,0.5064099292414322,0.03432648436079093,0.10900030669993246,1.1411575573610358e-07,2.389296134147959e-07,2.58373077269644e-06,5.5975970411370035e-06,2.067180425196791e-06,4.779196566509073e-06,5.341981003759077e-07,1.0036143336590291e-06,4.362556236535675e-06,9.465234102502178e-06,5.929328396686014e-07,1.7984323769709197e-06,4.099611507875194e-13,4.1432842158644055e-13,1.0204627371595751e-07,1.1797714353205668e-07,5.877898019717936e-12,1.2308532535281024e-11,3.959269765840048e-09,8.571959130988372e-09,2.2325574849734435e-11,4.1911523972824436e-11,0.00014140680612252445,0.00027574584616476503,3.599740516502407e-19,1.0657647692395067e-18,4.8961780882188264e-11,1.4843596491786272e-10,0.00638116905209541,0.012898293880540172,3.469175918453514e-31,1.00000000000015e-30,5.588044507783558e-06,1.7373333842085288e-05,0.001357449660997018,0.004319064316670643,5.813747922043142e-11,1.805659273828109e-10
1.987,1388.822024926399,5.115094867459763,0.17144291140199905,16.248275296053322,0.47605677727914597,0.06924810113377815,9.949323002673105e-06,7.236234818874758e-07,3.512705294975955e-12,4.055021327549736e-12,7.097381877687607e-13,1.6386250748077767e-12,2.072674184606473e-07,2.543415648227899e-07,0.21256964832212674,0.27630841364540937,5.354109686296925e-15,1.2750838596540493e-14,6.217440583337831e-13,1.5259065596545812e-12,2.345016697985672e-18,2.0322807123908743e-18,7.87184442983465e-06,8.539619574016441e-06,0.01856046757650845,0.021484887564942816,0.2505715653185591,0.5064114118399322,0.03432757245140309,0.1090041874187047,1.1407921208595849e-07,2.388540328096801e-07,2.583778151953371e-06,5.5977215430337565e-06,2.0663535848617836e-06,4.777303613999086e-06,5.33946592214807e-07,1.0031457342577213e-06,4.360870434381231e-06,9.461613438408305e-06,5.926691918577405e-07,1.7976397220448886e-06,4.095903213514577e-13,4.1395525799332517e-13,1.0200082110236048e-07,1.1792505554806759e-07,5.874761677102556e-12,1.2302012951623338e-11,3.957435944881465e-09,8.568022296735391e-09,2.2310572879400398e-11,4.1883524490650504e-11,0.00014140629985837729,0.0002757459355635633,3.597289631480926e-19,1.0650433011534292e-18,4.8938433057474093e-11,1.483657612964772e-10,0.006381144137979582,0.012898293881623878,3.4691623733946157e-31,1.0000000000001488e-30,5.585505316687098e-06,1.7365507251879867e-05,0.001357446878340382,0.00431907232635173,5.810348130150285e-11,1.8046103975078676e-10
1.988,1388.7724237953335,5.115227582531171,0.17143846329918017,16.2541082928077,0.47606199771782926,0.06924913056275506,9.944531886259037e-06,7.232778401535094e-07,3.5087704313508315e-12,4.050494768050502e-12,7.089280344366263e-13,1.6367609968169886e-12,2.071334129632397e-07,2.5417811550572177e-07,0.21256564491705132,0.27630428734153173,5.347929865405483e-15,1.2736170990522448e-14,6.212310127199993e-13,1.5246533704816021e-12,2.3423301740360218e-18,2.029960384835623e-18,7.867121310691724e-06,8.534529071256864e-06,0.018558451619875533,0.021482637747543835,0.25057131926938175,0.5064128894519994,0.0343286608385786,0.10900806860066914,1.1404268645168728e-07,2.387784882207896e-07,2.5838254916323118e-06,5.5978459340276505e-06,2.0655274784758245e-06,4.7754123212759025e-06,5.336952979783576e-07,1.0026775284268332e-06,4.35918649382309e-06,9.457996740943167e-06,5.924057726775697e-07,1.7968477460099824e-06,4.0921989797194225e-13,4.1358249994113726e-13,1.0195540025261705e-07,1.1787300333005265e-07,5.871627639510303e-12,1.2295498086502417e-11,3.955603000453073e-09,8.56408728949857e-09,2.2295584164420293e-11,4.185554947876502e-11,0.00014140579422307743,0.00027574602490220963,3.59484082323138e-19,1.0643224373341402e-18,4.8915101806450665e-11,1.4829560668102318e-10,0.006381119253648975,0.012898293882706632,3.4691488445289715e-31,1.0000000000001505e-30,5.582967825896727e-06,1.7357685805860086e-05,0.001357444100345762,0.004319080330768302,5.8069515600823876e-11,1.8035625052347585e-10
1.989,1388.7228355809712,5.115360289608067,0.17143401569509287,16.259941440890625,0.47606721350793496,0.0692501590008018,9.9397440044452e-06,7.229324276115305e-07,3.5048408304599606e-12,4.045974229667881e-12,7.081189946553763e-13,1.634899467624603e-12,2.0699952405310559e-07,2.540148067973499e-07,0.2125616447082449,0.2763001638723814,5.341758595192166e-15,1.272152357445156e-14,6.207185120156105e-13,1.5234015017805862e-12,2.339647196537746e-18,2.027643103246031e-18,7.862402753406833e-06,8.529443437922169e-06,0.01855643807319065,0.02148039060216625,0.25057107192827643,0.5064143621042404,0.034329749512364824,0.10901195021493304,1.1400617881031685e-07,2.3870297960316776e-07,2.5838727918438147e-06,5.597970214394192e-06,2.0647021048721012e-06,4.773522685721085e-06,5.334442174107933e-07,1.0022097157039927e-06,4.357504411548467e-06,9.454384003082065e-06,5.921425817722137e-07,1.796056447818336e-06,4.088498804007886e-13,4.132101471918912e-13,1.0191001136226549e-07,1.1782098710604798e-07,5.868495903446406e-12,1.2288987932832127e-11,3.9537709372402245e-09,8.56015411955815e-09,2.2280608684267224e-11,4.182759889960233e-11,0.00014140528921543618,0.00027574611418030676,3.5923940923229935e-19,1.0636021779747508e-18,4.8891787144227104e-11,1.4822550111989644e-10,0.006381094399059065,0.012898293883788369,3.4691353318323817e-31,1.0000000000001528e-30,5.5804320328438194e-06,1.7349869496330644e-05,0.00135744132700622,0.004319088329928229,5.803558206565375e-11,1.8025155954094732e-10
