z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.917,1696.5913059947093,4.497763490402484,0.1860730098967135,10.07148866294579,0.4446354944698689,0.06206186759064504,0.0001240418003515378,8.656827766641611e-06,1.3716222336335396e-09,1.5193489799819823e-09,3.394503664525909e-10,7.520198424576528e-10,6.6777206679582096e-06,7.86296140579356e-06,0.25406374701116496,0.31688898925526876,2.718659438050806e-12,6.212664295235096e-12,5.6070528139073276e-11,1.3204517549692574e-10,7.235296740996719e-13,7.026698647434747e-13,4.333654198890987e-08,4.5111562577523494e-08,7.85611277995242e-06,8.726166129122678e-06,0.2609932707500302,0.506142263231224,0.033384558157842574,0.10172256836890906,6.303000739031154e-07,1.2663245260798075e-06,2.413422420306634e-06,5.017195304247028e-06,2.4832489004895695e-12,5.335660540333931e-12,6.30260135738834e-15,1.0922218796761663e-14,1.3425520040084826e-09,2.4202984560836672e-09,2.4197206480769063e-10,4.699917201369595e-10,7.961004364515504e-14,1.6018562658908327e-13,1.897534077253854e-12,3.950510277950944e-12,3.0151212424701176e-12,8.564970991587997e-12,1.2502074476507985e-14,1.2124320112108584e-14,3.87460495853652e-13,4.027939607481618e-13,2.7384632706725416e-14,4.9329988436059014e-14,5.245538660750968e-09,9.815265430895094e-09,1.1470576595877482e-09,3.4169318126206597e-09,0.006781257162642573,0.013152718415955634,5.433153462748663e-29,1.5027922257179416e-28,7.288092362154303e-20,2.1742549473002682e-19,1.3226475835189746e-18,4.0381585939962405e-18
1.9180000000000001,1696.5398484078282,4.497881126901974,0.18606814338803612,10.076863038063374,0.44463658656214833,0.06206201817910368,0.00012399708622711086,8.653706928486432e-06,1.3705053919939803e-09,1.5181118069004798e-09,3.391738612352617e-10,7.514072492398299e-10,6.674613518742819e-06,7.859302529402848e-06,0.2540626937889465,0.31688766617068925,2.716411608252019e-12,6.207527383486358e-12,5.6037610879765955e-11,1.3196765196735785e-10,7.232142433054451e-13,7.023635071356484e-13,4.33373348667546e-08,4.5112386589785876e-08,7.859053778281337e-06,8.729432579346886e-06,0.260992208887812,0.5061401889239362,0.03338562597605727,0.10172581898124934,6.301466503585709e-07,1.266016247965071e-06,2.413428907874233e-06,5.017208641921015e-06,2.4827941334400313e-12,5.334683241440082e-12,6.299560960697764e-15,1.0916949556115785e-14,1.3426339166546221e-09,2.4204460529370187e-09,2.420591680618588e-10,4.701608901871704e-10,7.963436053151724e-14,1.6023455052249465e-13,1.8987342965481717e-12,3.953008918546855e-12,3.0144204950256968e-12,8.562980143276282e-12,1.2492510913190156e-14,1.2115045154914506e-14,3.872405248985799e-13,4.02565272636895e-13,2.7371608363547112e-14,4.930652524618478e-14,5.2456089316075304e-09,9.81539662744217e-09,1.1470588003105598e-09,3.4169351091069683e-09,0.0067812573641927365,0.013152718415886805,5.433153624259396e-29,1.5027922257179432e-28,7.292011113307974e-20,2.175423962777732e-19,1.3238104019061068e-18,4.0417086599466e-18
1.919,1696.4883905574302,4.497998770127815,0.18606327685566626,10.08223755374911,0.44463767874261284,0.06206216878016622,0.0001239523856980721,8.65058703937584e-06,1.3693893958160038e-09,1.5168755704195716e-09,3.388975653322768e-10,7.507951197780024e-10,6.671507635895338e-06,7.855645144405908e-06,0.25406164046515445,0.31688634296104995,2.714165507839053e-12,6.20239442405532e-12,5.6004711057223094e-11,1.318901695063375e-10,7.228989301104867e-13,7.020572637582774e-13,4.333812770573487e-08,4.5113210561763986e-08,7.861996034928084e-06,8.732700427094336e-06,0.2609911469227086,0.506138114419727,0.03338669389442747,0.10172906989906805,6.299932553459491e-07,1.2657080271978324e-06,2.4134353965534277e-06,5.017221981929653e-06,2.4823394203401897e-12,5.3337060585500785e-12,6.296521794819656e-15,1.0911682448797545e-14,1.3427158260877913e-09,2.4205936440012413e-09,2.4214630542037987e-10,4.703301264718303e-10,7.96586859279375e-14,1.6028349157711073e-13,1.899935337056812e-12,3.9555092687143385e-12,3.0137198635639063e-12,8.560989624593482e-12,1.2482953929507352e-14,1.210577657915994e-14,3.870206603216134e-13,4.023366951291303e-13,2.7358589047791675e-14,4.92830711142195e-14,5.245679128470385e-09,9.815527685575143e-09,1.1470599240256542e-09,3.4169383549461028e-09,0.006781257565709718,0.013152718415818056,5.433153785743498e-29,1.5027922257179412e-28,7.295932100364063e-20,2.17659364523258e-19,1.3249743007784872e-18,4.045262024521351e-18
1.92,1696.436932443617,4.498116420080464,0.18605841029960868,10.08761221001103,0.44463877101125066,0.06206231939382942,0.00012390769876120743,8.647468099085174e-06,1.3682742445121161e-09,1.515640269888349e-09,3.3862147859831075e-10,7.501834537501459e-10,6.668403018984632e-06,7.8519892502947e-06,0.25406058703979834,0.3168850196263548,2.7119211355894005e-12,6.1972654141477265e-12,5.597182866333562e-11,1.3181272809475972e-10,7.225837356354755e-13,7.017511356996979e-13,4.333892057669072e-08,4.511403456719823e-08,7.86493956334746e-06,8.735969687309622e-06,0.26099008485469916,0.5061360397185428,0.03338776191296675,0.10173232112240388,6.298398888620808e-07,1.2653998637716822e-06,2.413441886344359e-06,5.017235324273107e-06,2.4818847641810724e-12,5.332728998090467e-12,6.2934838456645175e-15,1.0906417450389717e-14,1.3427977293807945e-09,2.4207412239992463e-09,2.4223347636990635e-10,4.704994279938291e-10,7.96830200957237e-14,1.603324502787115e-13,1.901137205565227e-12,3.958011342579929e-12,3.013019352877528e-12,8.558999449154041e-12,1.2473403517544833e-14,1.2096514377168275e-14,3.868009019593116e-13,4.021082280549351e-13,2.7345574760642098e-14,4.925962604229178e-14,5.24574925181714e-09,9.815658606187467e-09,1.1470610303668259e-09,3.4169415490471025e-09,0.006781257767193698,0.013152718415749394,5.433153947201128e-29,1.5027922257179412e-28,7.299855325026177e-20,2.1777639951729507e-19,1.3261392842312284e-18,4.048818700222882e-18
1.921,1696.3854740663492,4.498234076760513,0.18605354371986263,10.092987006857177,0.44463986336809586,0.06206247002009899,0.00012386302541319704,8.644350107382749e-06,1.3671599374920225e-09,1.5144059046528625e-09,3.383456008872656e-10,7.495722508325557e-10,6.6652996675704175e-06,7.848334846550725e-06,0.2540595335128517,0.31688369616657547,2.7096784902743587e-12,6.192140350955424e-12,5.593896368989373e-11,1.317353277132878e-10,7.22268658909589e-13,7.014451220170728e-13,4.333971342236501e-08,4.5114858546486995e-08,7.867884353764346e-06,8.739240349135108e-06,0.26098902268377894,0.5061339648203823,0.03338883003168607,0.10173557265129184,6.29686550903492e-07,1.265091757679651e-06,2.413448377247017e-06,5.017248668951433e-06,2.4814301625418626e-12,5.331752054859786e-12,6.290447124504316e-15,1.090115458042618e-14,1.3428796290163539e-09,2.420888797406824e-09,2.4232068137286957e-10,4.706687956513686e-10,7.970736282998006e-14,1.6038142621502205e-13,1.902339897689594e-12,3.960515131016814e-12,3.012318959075491e-12,8.557009605904769e-12,1.2463859677865576e-14,1.2087258549484959e-14,3.8658124991122563e-13,4.018798715177931e-13,2.733256549916535e-14,4.923619002511772e-14,5.245819301343029e-09,9.815789388709032e-09,1.1470621197495424e-09,3.4169446926476463e-09,0.006781257968644568,0.013152718415680815,5.433154108632202e-29,1.5027922257179423e-28,7.303780788952735e-20,2.178935013093592e-19,1.3273053509305321e-18,4.0523786829788105e-18
1.922,1696.334015425663,4.49835174016849,0.18604867711642992,10.098361944295588,0.44464095581315755,0.06206262065897572,0.00012381836565077706,8.641233064040578e-06,1.366046474167513e-09,1.5131724740614379e-09,3.380699320536004e-10,7.48961510702744e-10,6.662197581217637e-06,7.844681932661457e-06,0.2540584798843065,0.31688237258169943,2.7074375706699476e-12,6.187019231680904e-12,5.590611612874943e-11,1.3165796834272758e-10,7.219537000578527e-13,7.011392228318031e-13,4.3340506252612646e-08,4.511568250988849e-08,7.87083040857328e-06,8.742512415230373e-06,0.2609879604099357,0.5061318897252177,0.03338989825059818,0.10173882448577004,6.29533241466868e-07,1.264783708915059e-06,2.4134548692616065e-06,5.017262015965017e-06,2.480975615837057e-12,5.330775229748584e-12,6.287411628277507e-15,1.0895893833601023e-14,1.3429615244198852e-09,2.421036363188121e-09,2.424079203402832e-10,4.708382292716005e-10,7.97317141699643e-14,1.604304194650318e-13,1.903543414896548e-12,3.963020637078258e-12,3.011618682815589e-12,8.555020096714124e-12,1.2454322405071864e-14,1.2078009090874572e-14,3.8636170409195894e-13,4.0165162542891197e-13,2.731956126331243e-14,4.921276306260753e-14,5.245889277292931e-09,9.815920033597983e-09,1.1470631920398184e-09,3.416947785348587e-09,0.006781258170062376,0.01315271841561231,5.433154270036748e-29,1.502792225717941e-28,7.307708492745835e-20,2.180106699174066e-19,1.328472502282196e-18,4.055941977080884e-18
1.923,1696.2825565215949,4.498469410304914,0.1860438104893128,10.103737022334304,0.4446420483464448,0.06206277131046055,0.00012377371947068595,8.638116968830867e-06,1.3649338539507432e-09,1.511939977462809e-09,3.3779447195186546e-10,7.483512330384263e-10,6.659096759491326e-06,7.841030508114503e-06,0.2540574261541567,0.3168810488717176,2.7051983755527607e-12,6.1819020535279884e-12,5.587328597175472e-11,1.3158064996388511e-10,7.21638859239886e-13,7.008334382988876e-13,4.334129907942637e-08,4.511650646988643e-08,7.873777730560553e-06,8.74578588869016e-06,0.2609868980331548,0.5061298144330179,0.03339096656971544,0.10174207662587557,6.293799605488972e-07,1.2644757174712369e-06,2.413461362388229e-06,5.017275365314045e-06,2.4805211245713127e-12,5.3297985238411435e-12,6.284377354154432e-15,1.0890635205010205e-14,1.3430434150651268e-09,2.421183920394404e-09,2.4249519319176766e-10,4.710077286983943e-10,7.975607416282187e-14,1.6047943012360183e-13,1.9047477588432985e-12,3.965527864214297e-12,3.0109185249004897e-12,8.553030923862113e-12,1.2444791694918323e-14,1.2068765997219249e-14,3.8614226445175936e-13,4.0142348973655533e-13,2.7306562052481587e-14,4.9189345153675817e-14,5.245959179805916e-09,9.816050541114509e-09,1.1470642472093555e-09,3.4169508270656153e-09,0.006781258371447152,0.01315271841554386,5.433154431414803e-29,1.5027922257179396e-28,7.311638437681574e-20,2.1812790537950174e-19,1.329640739851457e-18,4.059508587307642e-18
1.924,1696.2310973541703,4.498587087170324,0.18603894383851263,10.109112240981363,0.44464314096796864,0.06206292197455471,0.00012372908686965255,8.635001821525152e-06,1.3638220762539665e-09,1.5107084142058193e-09,3.3751922043661367e-10,7.477414175173248e-10,6.655997201955529e-06,7.837380572396305e-06,0.2540563723223922,0.3168797250366156,2.702960903699516e-12,6.176788813700782e-12,5.58404732107543e-11,1.3150337255754935e-10,7.213241364649691e-13,7.005277684273208e-13,4.3342091905591714e-08,4.5117330429380257e-08,7.876726320842902e-06,8.749060770754767e-06,0.2609858355534256,0.5061277389437597,0.03339203498904946,0.10174532907164333,6.292267081462443e-07,1.2641677833414687e-06,2.413467856626999e-06,5.0172887169987285e-06,2.4800666888600793e-12,5.3288219373854765e-12,6.281344301479752e-15,1.0885378693517725e-14,1.3431253008896768e-09,2.42133146891317e-09,2.425824999306335e-10,4.711772939381747e-10,7.978044282222008e-14,1.6052845821823082e-13,1.9059529303848235e-12,3.968036814204789e-12,3.0102184855088414e-12,8.551042087856114e-12,1.2435267543919494e-14,1.205952926513808e-14,3.859229309644307e-13,4.011954644134751e-13,2.7293567865701086e-14,4.916593629657072e-14,5.246029008950758e-09,9.816180911387264e-09,1.1470652852999692e-09,3.4169538179232807e-09,0.006781258572798958,0.013152718415475526,5.433154592766401e-29,1.5027922257179398e-28,7.315570625397171e-20,2.182452077444825e-19,1.3308100648499289e-18,4.063078517357984e-18
1.925,1696.1796379233992,4.498704770765256,0.18603407716403098,10.114487600244807,0.4446442336777475,0.06206307265126087,0.00012368446784439662,8.631887621894386e-06,1.3627111404895839e-09,1.5094777836394852e-09,3.3724417736247266e-10,7.471320638173322e-10,6.652898908174233e-06,7.833732124993284e-06,0.2540553183889997,0.3168784010763776,2.700725153887561e-12,6.171679509404873e-12,5.580767783759634e-11,1.3142613610451838e-10,7.210095315207238e-13,7.002222130108339e-13,4.3342884720287234e-08,4.511815437710535e-08,7.87967617806474e-06,8.752337059918411e-06,0.2609847729707357,0.5061256632574199,0.03339310350861307,0.10174858182311258,6.290734842555394e-07,1.263859906518975e-06,2.4134743519780004e-06,5.0173020710192495e-06,2.4796123082446876e-12,5.327845469396042e-12,6.278312472009677e-15,1.0880124302166794e-14,1.3432071823471748e-09,2.421479009562227e-09,2.4266984065344256e-10,4.713469251784945e-10,7.980482011219713e-14,1.6057750367655853e-13,1.9071589291857345e-12,3.970547486351373e-12,3.009518563897644e-12,8.549053586585468e-12,1.2425749948980674e-14,1.2050298891629196e-14,3.857037036158907e-13,4.009675494450192e-13,2.7280578701805004e-14,4.914253648919091e-14,5.246098764759832e-09,9.816311144476855e-09,1.1470663063896227e-09,3.4169567581538356e-09,0.006781258774117762,0.01315271841540727,5.433154754091527e-29,1.50279222571794e-28,7.319505057241452e-20,2.1836257705258436e-19,1.3319804778827286e-18,4.066651769079146e-18
1.926,1696.128178229304,4.4988224610902545,0.18602921046586907,10.119863100132678,0.4446453264757951,0.06206322334058078,0.0001236398623916465,8.62877436971009e-06,1.3616010460704825e-09,1.508248085113356e-09,3.369693425841407e-10,7.465231716164946e-10,6.649801877711443e-06,7.830085165391859e-06,0.25405426435396866,0.31687707699098944,2.6984911248949852e-12,6.166574137847519e-12,5.577489984412849e-11,1.313489405855884e-10,7.206950443089637e-13,6.999167719540552e-13,4.334367751968348e-08,4.511897830907532e-08,7.88262730213957e-06,8.755614756084919e-06,0.26098371028507483,0.5061235873739773,0.03339417212841769,0.10175183488031796,6.289202888734306e-07,1.26355208699701e-06,2.413480848441328e-06,5.017315427375793e-06,2.479157982561664e-12,5.326869119521551e-12,6.2752818657830866e-15,1.0874872031024499e-14,1.3432890595245301e-09,2.4216265424982488e-09,2.4275721539055824e-10,4.715166224783253e-10,7.982920602223318e-14,1.6062656647741634e-13,1.908365755521086e-12,3.973059881226562e-12,3.0088187597979453e-12,8.547065419286086e-12,1.2416238906270697e-14,1.2041074872976456e-14,3.85484582369135e-13,4.007397447927048e-13,2.7267594559984877e-14,4.911914573007878e-14,5.246168447333599e-09,9.816441240571247e-09,1.1470673104882244e-09,3.4169596477867915e-09,0.006781258975403608,0.013152718415339139,5.433154915390192e-29,1.5027922257179392e-28,7.323441734218801e-20,2.184800133337663e-19,1.3331519798188404e-18,4.0702283451239585e-18
1.927,1696.076718271941,4.498940158145831,0.1860243437440294,10.125238740653018,0.44464641936211136,0.062063374042513574,0.00012359527050815743,8.625662064745563e-06,1.3604917924107755e-09,1.5070193179783215e-09,3.3669471595667214e-10,7.459147405936381e-10,6.646706110134167e-06,7.826439693081885e-06,0.25405321021729743,0.31687575278044466,2.696258815502668e-12,6.16147269624228e-12,5.574213922223267e-11,1.312717859816348e-10,7.203806753678371e-13,6.996114457795929e-13,4.334447033906604e-08,4.5119802262020384e-08,7.885579700094483e-06,8.758893867059413e-06,0.26098264749642625,0.5061215112933922,0.03339524084847717,0.10175508824330015,6.287671219966634e-07,1.2632443247690071e-06,2.41348734601711e-06,5.017328786068556e-06,2.4787037132976675e-12,5.325892890956229e-12,6.272252475992886e-15,1.0869621868293926e-14,1.3433709310419156e-09,2.421774065233708e-09,2.428446239071863e-10,4.716863853816073e-10,7.985360068454967e-14,1.606756468868477e-13,1.909573413094418e-12,3.975574006540647e-12,3.008119075587653e-12,8.54507759271264e-12,1.2406734410369418e-14,1.2031857203922611e-14,3.852655671377152e-13,4.005120503666435e-13,2.7254615440206918e-14,4.9095764019171617e-14,5.246238056920253e-09,9.81657120013473e-09,1.1470682974578632e-09,3.416962486411285e-09,0.006781259176656558,0.013152718415271067,5.43315507666248e-29,1.5027922257179398e-28,7.327380658251337e-20,2.185975166453635e-19,1.3343245732864928e-18,4.073808253516329e-18
1.928,1696.0252580512688,4.499057861932544,0.1860194769985126,10.130614521813868,0.4446475123367357,0.06206352475706611,0.00012355069219061217,8.622550706769356e-06,1.3593833789227524e-09,1.5057914815833058e-09,3.3642029733459815e-10,7.453067704264574e-10,6.643611605002718e-06,7.822795707545624e-06,0.25405215597895764,0.3168744284447148,2.694028224487396e-12,6.156375181793591e-12,5.570939596372026e-11,1.311946722733717e-10,7.200664235221642e-13,6.993062333461495e-13,4.334526310840514e-08,4.512062616304344e-08,7.888533359803891e-06,8.762174379373539e-06,0.2609815846047855,0.5061194350156673,0.03339630966880103,0.10175834191209047,6.286139836217559e-07,1.2629366198279889e-06,2.413493844705491e-06,5.017342147097947e-06,2.4782494974969046e-12,5.324916777349173e-12,6.2692243155022825e-15,1.0864373836266603e-14,1.3434527997333807e-09,2.42192158287777e-09,2.429320667303501e-10,4.718562149120051e-10,7.98780038471189e-14,1.607247443977433e-13,1.910781896380533e-12,3.978089850790594e-12,3.007419506518482e-12,8.543090093376946e-12,1.2397236461577697e-14,1.2022645884759006e-14,3.8504665801294216e-13,4.0028446626175534e-13,2.7241641339651273e-14,4.907239135138974e-14,5.246307593236817e-09,9.816701022638038e-09,1.1470692676913276e-09,3.4169652751974627e-09,0.006781259377876481,0.013152718415203091,5.433155237908274e-29,1.502792225717942e-28,7.331321830081106e-20,2.1871508700951395e-19,1.3354982563069014e-18,4.0773914882147045e-18
1.929,1695.9737975673902,4.499175572450921,0.1860146102293205,10.135990443623275,0.44464860539964823,0.062063675484233166,0.00012350612743580004,8.619440295556928e-06,1.3582758050222783e-09,1.5045645752811014e-09,3.3614608657343546e-10,7.446992607947838e-10,6.640518361887274e-06,7.819153208276467e-06,0.25405110163896133,0.3168731039838024,2.6917993506338364e-12,6.151281591723511e-12,5.5676670060516125e-11,1.3111759944177235e-10,7.197522901548346e-13,6.990011359967023e-13,4.33460559149513e-08,4.5121450102966895e-08,7.891488297751972e-06,8.76545631133664e-06,0.2609805216101336,0.5061173585407455,0.03339737858940462,0.1017615958867317,6.284608737455281e-07,1.2626289721675078e-06,2.4135003445065213e-06,5.017355510463875e-06,2.4777953388370566e-12,5.323940786602237e-12,6.2661973669417445e-15,1.0859127904840961e-14,1.3435346619545222e-09,2.42206908886036e-09,2.4301954321567044e-10,4.72026109817894e-10,7.990241583179568e-14,1.60773859657709e-13,1.9119912136418826e-12,3.980607431177871e-12,3.00672005848242e-12,8.541102938015808e-12,1.2387745050600992e-14,1.2013440906470759e-14,3.848278547878766e-13,4.000569922628827e-13,2.7228672260161856e-14,4.9049027730051635e-14,5.2463770568911405e-09,9.816830709218184e-09,1.1470702206910707e-09,3.416968012663066e-09,0.006781259579063662,0.013152718415135243,5.433155399127764e-29,1.5027922257179398e-28,7.335265251313435e-20,2.188327244740964e-19,1.3366730336993589e-18,4.080978063932395e-18
1.93,1695.9223368202497,4.499293289701522,0.18600974343645374,10.14136650608928,0.44464969855089237,0.062063826224022726,0.00012346157624039294,8.61633083087615e-06,1.3571690701220817e-09,1.503338598421133e-09,3.3587208352781567e-10,7.440922113765414e-10,6.637426380347691e-06,7.815512194756208e-06,0.254050047197278,0.3168717793976792,2.68957219271976e-12,6.146191923238782e-12,5.564396150442678e-11,1.3104056746754052e-10,7.194382739304655e-13,6.986961524343761e-13,4.334684867877103e-08,4.512227399858473e-08,7.894444500005011e-06,8.768739647472064e-06,0.2609794585124648,0.5061152818686316,0.03339844761029754,0.10176485016725627,6.283077923644778e-07,1.2623213817805567e-06,2.413506845420368e-06,5.0173688761668415e-06,2.4773412339456804e-12,5.322964911469324e-12,6.263171645737221e-15,1.0853884100749778e-14,1.3436165210911238e-09,2.422216589285309e-09,2.4310705399020946e-10,4.721960713172523e-10,7.992683635035285e-14,1.6082299208679907e-13,1.913201358480676e-12,3.983126734382812e-12,3.0060207260637597e-12,8.539116111245187e-12,1.2378260179290236e-14,1.2004242270852551e-14,3.846091576019318e-13,3.998296285149554e-13,2.7215708198166885e-14,4.9025673148723584e-14,5.246446447455951e-09,9.816960259075987e-09,1.1470711569938195e-09,3.416970700407045e-09,0.006781259780217879,0.013152718415067504,5.433155560320813e-29,1.502792225717941e-28,7.339210923337206e-20,2.1895042908054796e-19,1.3378489031235354e-18,4.084567973524053e-18
