z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.086,1747.3999458778712,4.383538170421642,0.1909216614354786,10.82209105536887,0.4437680422773715,0.06195668311601599,0.00017556244535559993,1.2255576965557023e-05,3.0011230760815335e-09,3.325203682805111e-09,7.420532538539787e-10,1.6443698908706336e-09,1.0441275217451024e-05,1.2297670803718985e-05,0.25488122661959783,0.31799019072007817,6.015047998773762e-12,1.3749078792877026e-11,9.849976079540053e-11,2.3202484510366423e-10,2.331947341690695e-15,1.9397221024987145e-15,3.12928129255942e-11,3.0398419853285197e-11,6.031252791049662e-08,6.279897746446577e-08,7.766112155645638e-06,8.628411518410448e-06,0.2620293389083505,0.508281892389927,0.03234375141462867,0.09857652377958555,7.969764017732069e-07,1.601601794901595e-06,2.4087708794382833e-06,5.008810263230145e-06,3.511429827904637e-10,7.546808987018278e-10,4.752013022226818e-12,1.0213085933706202e-11,6.11461310318747e-13,1.1452851630469442e-12,1.9715744308746801e-10,3.830448062578083e-10,2.069258962688608e-12,4.309132827556712e-12,6.823520392102666e-12,1.938835816927319e-11,1.615255911698927e-11,1.5668523599611206e-11,1.6675979455997014e-12,5.082927690054391e-12,2.6771256774215723e-12,5.7500040468875684e-12,2.681130587473804e-11,4.830960481584251e-11,2.8314777472773217e-08,8.436758933818628e-08,0.006780572083884753,0.013154764263139983,3.6144448963158387e-31,1.000000000009813e-30,7.707470415653008e-20,2.2999579177437776e-19,1.2796365452997861e-18,3.9078446209995316e-18
2.087,1747.3778874151244,4.383586096610393,0.19091957406970525,10.827328862989555,0.4437684771891355,0.061956742842312944,0.00017553663805699302,1.2253775225753624e-05,3.0001272850530453e-09,3.324100306519669e-09,7.418070216318016e-10,1.6438242205721056e-09,1.0439296572413383e-05,1.2295340170317058e-05,0.25488081466375667,0.31798967166214454,6.013021802817219e-12,1.3744447133392465e-11,9.847620066268193e-11,2.319693434187321e-10,2.331064926666489e-15,1.938988075433991e-15,3.1287644824636786e-11,3.0393398976424805e-11,6.031228206023096e-08,6.279872047133174e-08,7.767204250728944e-06,8.62962473430111e-06,0.26202892298004615,0.5082810774224603,0.032344171050287,0.09857780115386583,7.968973728337132e-07,1.6014429528508158e-06,2.4087732220139805e-06,5.008815054041866e-06,3.5112191594654125e-10,7.546356094709407e-10,4.75163503863289e-12,1.0212273402803326e-11,6.114487195208376e-13,1.1452615617367548e-12,1.9718546631245264e-10,3.8309924467485515e-10,2.0697437976793313e-12,4.31014240409391e-12,6.822832575672472e-12,1.938640349593109e-11,1.6147520076440526e-11,1.566363531014799e-11,1.6672248902504798e-12,5.081790515883332e-12,2.676505604125602e-12,5.748672144213749e-12,2.6806103893984357e-11,4.830023091924646e-11,2.8314778547118232e-08,8.436759118590408e-08,0.0067805721926648905,0.013154764263150601,3.614444954299152e-31,1.0000000000098134e-30,7.708989000552635e-20,2.30041103617864e-19,1.280060133153851e-18,3.9091381408478515e-18
2.088,1747.3558288993045,4.383634023954666,0.1909174866992485,10.832566727877099,0.4437689121148682,0.06195680257064407,0.00017551083393625266,1.2251973707863948e-05,2.9991318003358907e-09,3.3229972696630255e-09,7.415608651235649e-10,1.6432787180733946e-09,1.0437318254043087e-05,1.2293009921753752e-05,0.2548804026908604,0.31798915258339,6.010996240182418e-12,1.373981692170992e-11,9.845264559415554e-11,2.3191385366505156e-10,2.330182827446321e-15,1.9382543110824184e-15,3.1282477451928275e-11,3.03883788072021e-11,6.03120362081426e-08,6.279846347639512e-08,7.76829652740539e-06,8.63083815192088e-06,0.26202850703463415,0.5082802624225388,0.032344590702457196,0.09857907857856617,7.96818349812537e-07,1.6012841227007874e-06,2.4087755647753668e-06,5.008819845246496e-06,3.511008498765221e-10,7.545903219058349e-10,4.751257076477178e-12,1.0211460918015948e-11,6.114361283486068e-13,1.1452379597277944e-12,1.9721349410600888e-10,3.8315369196667667e-10,2.0702287585729583e-12,4.311152242791456e-12,6.822144811270712e-12,1.9384448970512205e-11,1.6142483460957596e-11,1.565874937325833e-11,1.6668519094363868e-12,5.080653568942845e-12,2.675885661008607e-12,5.747340521192595e-12,2.680090443033689e-11,4.829086155843322e-11,2.8314779621293894e-08,8.436759303323409e-08,0.00678057230143566,0.013154764263161272,3.61444501227747e-31,1.000000000009817e-30,7.710507919172825e-20,2.3008642541864753e-19,1.2804838712043815e-18,3.910432119340666e-18
2.089,1747.333770330355,4.383681952454537,0.19091539932410678,10.837804650032883,0.443769347054589,0.06195686230101326,0.0001754850329930083,1.2250172411862344e-05,2.9981366218408292e-09,3.3218945721363477e-09,7.413147843071562e-10,1.6427333833255226e-09,1.0435340262289216e-05,1.2290680057969301e-05,0.25487999070089357,0.3179886334838017,6.0089713106815565e-12,1.3735188157400288e-11,9.842909558879166e-11,2.318583758402007e-10,2.3293010439327465e-15,1.937520809362964e-15,3.127731076846451e-11,3.0383359307728245e-11,6.031179027910834e-08,6.279820640143689e-08,7.769388976034087e-06,8.632051760558563e-06,0.26202809107211916,0.5082794473901812,0.03234501037113907,0.0985803560536879,7.967393327092431e-07,1.601125304450665e-06,2.408777907722549e-06,5.008824636844353e-06,3.5107978457823587e-10,7.545450360018599e-10,4.750879135743733e-12,1.021064847930998e-11,6.114235376791624e-13,1.1452143586629335e-12,1.97241526752013e-10,3.8320814868480526e-10,2.070713840247967e-12,4.312162332984102e-12,6.8214571073700894e-12,1.9382494617091242e-11,1.6137449292344815e-11,1.5653865810093333e-11,1.6664790031432565e-12,5.079516849189837e-12,2.6752658484430512e-12,5.7460091786241864e-12,2.679570745515892e-11,4.8281496681804755e-11,2.831478069529908e-08,8.436759488017461e-08,0.006780572410196881,0.013154764263171897,3.6144450702506973e-31,1.000000000009817e-30,7.712027173056483e-20,2.3013175722277384e-19,1.2809077597516727e-18,3.9117265573950966e-18
2.09,1747.3117117083293,4.3837298821100115,0.19091331194428174,10.843042629458287,0.4437697820082824,0.0619569220334173,0.00017545923522701158,1.224837133773125e-05,2.9971417494839303e-09,3.320792213846563e-09,7.410687791618832e-10,1.6421882162825976e-09,1.0433362597111456e-05,1.2288350578915988e-05,0.2548795786938675,0.3179881143633881,6.006947014138177e-12,1.3730560840059906e-11,9.840555064569468e-11,2.3180290994206507e-10,2.3284195759981388e-15,1.936787570169418e-15,3.1272144808227884e-11,3.0378340511013804e-11,6.031154433885265e-08,6.279794931489e-08,7.770481605111162e-06,8.633265569653494e-06,0.2620276750924964,0.5082786323253695,0.03234543005633413,0.09858163357923395,7.966603215237099e-07,1.6009664981001752e-06,2.4087802508554985e-06,5.008829428835293e-06,3.5105872005358927e-10,7.544997517631005e-10,4.7505012164453634e-12,1.0209836086712775e-11,6.114109462274993e-13,1.1451907561353001e-12,1.9726956383674773e-10,3.8326261402544914e-10,2.071199047249446e-12,4.313172684136695e-12,6.8207694558925385e-12,1.938054041271483e-11,1.6132417540916893e-11,1.5648984591856867e-11,1.6661061713591573e-12,5.078380356587837e-12,2.6746461661404153e-12,5.7446781158887165e-12,2.6790512990206037e-11,4.8272136328560014e-11,2.8314781769134754e-08,8.436759672672705e-08,0.006780572518948675,0.013154764263182489,3.614445128218906e-31,1.0000000000098164e-30,7.713546754474997e-20,2.30177098799612e-19,1.2813317975546032e-18,3.913021451220836e-18
2.091,1747.2896530332619,4.383777812921104,0.1909112245597745,10.848280666154693,0.44377021697593694,0.06195698176785385,0.0001754334406379912,1.2246570485451562e-05,2.9961471831804686e-09,3.3196901946997366e-09,7.408228496668998e-10,1.6416432168983947e-09,1.043138525846836e-05,1.2286021484544813e-05,0.2548791666697909,0.3179875952221564,6.004923350374087e-12,1.3725934969281213e-11,9.838201076395901e-11,2.3174745596850795e-10,2.327538423524905e-15,1.9360545934039284e-15,3.126697959521397e-11,3.03733224403681e-11,6.031129843386421e-08,6.279769226515894e-08,7.771574420659714e-06,8.63447958589743e-06,0.26202725909576047,0.5082778172280873,0.03234584975804446,0.09858291115520952,7.965813162557559e-07,1.6008077036489332e-06,2.4087825941742502e-06,5.00883422121933e-06,3.510376563038971e-10,7.544544691923733e-10,4.750123318590998e-12,1.0209023740243393e-11,6.113983538142938e-13,1.1451671518090024e-12,1.972976053030621e-10,3.833170878775683e-10,2.0716843828057145e-12,4.314183302971994e-12,6.820081851940385e-12,1.9378586343466464e-11,1.6127388193742674e-11,1.5644105706004965e-11,1.665733414071775e-12,5.077244091099233e-12,2.6740266138221962e-12,5.7433473323879194e-12,2.6785321040525396e-11,4.826278050779232e-11,2.831478284280142e-08,8.436759857289197e-08,0.006780572627691142,0.013154764263193081,3.614445186182139e-31,1.000000000009815e-30,7.715066667185709e-20,2.3022245026128043e-19,1.2817559852800108e-18,3.914316802854258e-18
2.092,1747.267594305108,4.3838257448878855,0.1909091371705838,10.853518760123482,0.44377065195756993,0.06195704150432634,0.00017540764922559286,1.2244769854998733e-05,2.9951529228418283e-09,3.318588514597717e-09,7.405769958002456e-10,1.6410983851242673e-09,1.0429408246309811e-05,1.2283692774796934e-05,0.25487875462865184,0.3179870760600969,6.00290031920293e-12,1.3721310544638373e-11,9.835847594256375e-11,2.3169201391712748e-10,2.326657586415185e-15,1.935321878985111e-15,3.126181509937135e-11,3.036830506659907e-11,6.031105250628645e-08,6.279743519200296e-08,7.77266741526179e-06,8.635693801048913e-06,0.2620268430819147,0.5082770020983496,0.032346269476269444,0.09858418878161432,7.965023169049588e-07,1.6006489210961155e-06,2.408784937678723e-06,5.008839013996373e-06,3.5101659332748704e-10,7.544091882860961e-10,4.7497454421680575e-12,1.0208211439874958e-11,6.113857616015629e-13,1.1451435478605506e-12,1.9732565152681694e-10,3.8337157097140535e-10,2.0721698429796834e-12,4.315194181291264e-12,6.8193943026332816e-12,1.9376632429576237e-11,1.6122361271308734e-11,1.5639229172410413e-11,1.6653607312672766e-12,5.0761080526819295e-12,2.673407191712742e-12,5.742016828603734e-12,2.6780131578608833e-11,4.825342916993699e-11,2.8314783916298573e-08,8.436760041866915e-08,0.006780572736424184,0.013154764263203706,3.6144452441403487e-31,1.0000000000098157e-30,7.716586918535411e-20,2.3026781182701557e-19,1.2821803241922507e-18,3.915612616156586e-18
2.093,1747.2455355238822,4.3838736780103815,0.1909070497767103,10.858756911366035,0.44377108695317885,0.06195710124283419,0.0001753818609895218,1.2242969446352116e-05,2.9941589683821428e-09,3.317487173445332e-09,7.403312175407283e-10,1.6405537209132373e-09,1.0427431560591877e-05,1.2281364449620527e-05,0.25487834257045144,0.3179865568772099,6.000877920443988e-12,1.3716687565718166e-11,9.833494618056337e-11,2.316365837856947e-10,2.325777064553438e-15,1.9345894268168337e-15,3.1256651325349945e-11,3.036328839422357e-11,6.031080656525185e-08,6.279717810493079e-08,7.773760590126806e-06,8.63690821645161e-06,0.2620264270509587,0.5082761869361532,0.032346689211010166,0.09858546645845127,7.964233234711297e-07,1.6004901504413345e-06,2.4087872813690608e-06,5.008843807166707e-06,3.509955311246523e-10,7.54363909044896e-10,4.749367587178106e-12,1.0207399185610788e-11,6.113731692711146e-13,1.1451199436939575e-12,1.9735370240619317e-10,3.8342606310914064e-10,2.072655428433317e-12,4.316205320472989e-12,6.818706806728493e-12,1.9374678667512953e-11,1.6117336764115815e-11,1.563435498185842e-11,1.6649881229328426e-12,5.074972241296818e-12,2.6727878997547244e-12,5.740686604412986e-12,2.677494460647097e-11,4.824408231862358e-11,2.8314784989626166e-08,8.436760226405821e-08,0.006780572845147793,0.013154764263214293,3.6144453020935327e-31,1.0000000000098146e-30,7.718107505757673e-20,2.303131834142642e-19,1.2826048138753105e-18,3.916908889857341e-18
2.094,1747.223476689568,4.383921612288655,0.19090496237815308,10.863995119883732,0.44377152196277,0.06195716098337845,0.00017535607592945437,1.224116925948914e-05,2.9931653197143027e-09,3.316386171146055e-09,7.40085514866843e-10,1.6400092242176447e-09,1.0425455201267628e-05,1.2279036508960327e-05,0.25487793049518603,0.31798603767349154,5.998856153914141e-12,1.371206603210197e-11,9.831142147699111e-11,2.3158116557193223e-10,2.324896857830708e-15,1.933857236808459e-15,3.1251488263465014e-11,3.035827241383369e-11,6.031056059220612e-08,6.279692098462343e-08,7.774853942897635e-06,8.63812282948669e-06,0.26202601100289186,0.508275371741499,0.03234710896226749,0.09858674418572337,7.96344335953931e-07,1.6003313916839162e-06,2.408789625245183e-06,5.0088486007301775e-06,3.5097446969481666e-10,7.543186314675367e-10,4.748989753616456e-12,1.0206586977440838e-11,6.113605769699306e-13,1.1450963395845278e-12,1.9738175798954929e-10,3.8348056438472785e-10,2.0731411379266782e-12,4.3172167179350635e-12,6.818019366247813e-12,1.9372725063021378e-11,1.6112314674163257e-11,1.5629483136288324e-11,1.6646155890552338e-12,5.073836656903543e-12,2.6721687380280797e-12,5.739356659987364e-12,2.6769760114880532e-11,4.823473993721875e-11,2.831478606278419e-08,8.436760410905934e-08,0.006780572953861961,0.013154764263224867,3.6144453600416886e-31,1.0000000000098139e-30,7.719628428417602e-20,2.3035856501004923e-19,1.283029454300304e-18,3.918205623868303e-18
2.095,1747.201417802216,4.383969547722701,0.19090287497491418,10.869233385677957,0.44377195698632677,0.061957220725955976,0.00017533029404513665,1.2239369294391893e-05,2.992171976754424e-09,3.3152855076068764e-09,7.398398877578758e-10,1.6394648949915558e-09,1.0423479168296761e-05,1.2276708952768672e-05,0.2548775184028666,0.3179855184489514,5.996835019436887e-12,1.3707445943386065e-11,9.828790183094082e-11,2.3152575927370154e-10,2.324016966123273e-15,1.9331253088570312e-15,3.1246325945290017e-11,3.035325715610001e-11,6.031031464829644e-08,6.279666389474805e-08,7.775947481488747e-06,8.639337648947274e-06,0.2620255949377096,0.5082745565143707,0.03234752873004283,0.09858802196343354,7.96265354353213e-07,1.600172644823536e-06,2.4087919693071296e-06,5.008853394686799e-06,3.5095340903976496e-10,7.542733555578435e-10,4.74861194149519e-12,1.0205774815390925e-11,6.1134798389797e-13,1.1450727340337451e-12,1.9740981801936529e-10,3.8353507429784214e-10,2.0736269756977452e-12,4.3182283825028046e-12,6.817331974163327e-12,1.9370771596132103e-11,1.6107294977871215e-11,1.562461361282654e-11,1.6642431296223783e-12,5.072701299465225e-12,2.6715497062052538e-12,5.7380269946232414e-12,2.6764578119519055e-11,4.822540205397716e-11,2.8314787135773324e-08,8.436760595367342e-08,0.006780573062566782,0.013154764263235433,3.614445417984866e-31,1.0000000000098134e-30,7.72114968431527e-20,2.3040395654872e-19,1.2834542451447544e-18,3.9195028172046e-18
2.096,1747.1793588618098,4.384017484312568,0.19090078756699333,10.874471708750086,0.4437723920238604,0.06195728047056868,0.00017530451533624437,1.2237569551037792e-05,2.9911789394152522e-09,3.314185182731118e-09,7.395943361923126e-10,1.6389207331872945e-09,1.0421503461632365e-05,1.2274381780990348e-05,0.2548771062934851,0.3179849992035811,5.9948145168287995e-12,1.3702827299151168e-11,9.826438724144168e-11,2.3147036488871634e-10,2.323137389328773e-15,1.9323936428774025e-15,3.124116435415174e-11,3.034824260482597e-11,6.031006870147412e-08,6.279640680193507e-08,7.777041201804526e-06,8.640552670283042e-06,0.26202517885541365,0.5082737412547748,0.032347948514336915,0.09858929979158454,7.961863786686762e-07,1.6000139098596005e-06,2.4087943135548715e-06,5.008858189036539e-06,3.5093234915856347e-10,7.542280813138137e-10,4.748234150807023e-12,1.0204962699445448e-11,6.11335390841853e-13,1.145049128514979e-12,1.9743788275048466e-10,3.8358959334360476e-10,2.074112939580136e-12,4.319240309664845e-12,6.816644634578342e-12,1.9368818278504377e-11,1.610227768712985e-11,1.5619746423006887e-11,1.6638707446210566e-12,5.071566168941583e-12,2.670930804379519e-12,5.736697608520964e-12,2.675939860132794e-11,4.821606863455833e-11,2.831478820859322e-08,8.436760779789988e-08,0.006780573171262223,0.013154764263245997,3.6144454759230377e-31,1.0000000000098114e-30,7.722671279367211e-20,2.3044935820683065e-19,1.2838791874357086e-18,3.920800473002704e-18
2.097,1747.1572998682973,4.384065422058337,0.19089870015438867,10.879710089101504,0.44377282707538696,0.06195734021721984,0.00017527873980241164,1.223577002940148e-05,2.990186207607971e-09,3.3130851964204072e-09,7.393488601481393e-10,1.6383767387560956e-09,1.041952808122397e-05,1.2272054993566091e-05,0.2548766941670306,0.3179844799373725,5.992794645902919e-12,1.3698210098970072e-11,9.824087770746598e-11,2.3141498241455886e-10,2.3222581273445198e-15,1.931662238784173e-15,3.1236003459896006e-11,3.034322873071972e-11,6.030982269363036e-08,6.279614964568115e-08,7.778135096386623e-06,8.641767885207657e-06,0.2620247627560066,0.5082729259627248,0.032348368315149464,0.0985905776701772,7.961074088998841e-07,1.5998551867912573e-06,2.408796657988496e-06,5.008862983779665e-06,3.509112900495288e-10,7.541828087318416e-10,4.7478563815397205e-12,1.0204150629578279e-11,6.11322798336053e-13,1.1450255240293327e-12,1.974659523565285e-10,3.836441218593395e-10,2.074599025612082e-12,4.320252491171055e-12,6.815957353928888e-12,1.9366865128425842e-11,1.609726281508505e-11,1.5614881579581436e-11,1.66349843403716e-12,5.070431265289682e-12,2.6703120328310995e-12,5.7353685022824825e-12,2.6754221540318313e-11,4.820673964294613e-11,2.831478928124323e-08,8.436760964173824e-08,0.006780573279948184,0.01315476426325659,3.6144455338561665e-31,1.0000000000098146e-30,7.724193212969177e-20,2.3049476996635355e-19,1.2843042811169393e-18,3.922098591090955e-18
2.098,1747.1352408217408,4.384113360960002,0.19089661273710243,10.884948526733591,0.443773262140888,0.0619573999659057,0.00017525296744340136,1.2233970729466151e-05,2.989193781249312e-09,3.311985548582399e-09,7.391034596048489e-10,1.637832911652474e-09,1.0417553027032274e-05,1.226972859044935e-05,0.2548762820235159,0.31798396065033524,5.990775406484078e-12,1.369359434244203e-11,9.821737322813745e-11,2.3135961184915966e-10,2.3213791800425003e-15,1.930931096470809e-15,3.123084330001214e-11,3.033821557019843e-11,6.030957669735627e-08,6.279589250156882e-08,7.77922917462767e-06,8.642983304156474e-06,0.2620243466394832,0.5082721106382007,0.03234878813248232,0.09859185559921524,7.960284450467589e-07,1.599696475618319e-06,2.4087990026079063e-06,5.008867778915878e-06,3.508902317147598e-10,7.541375378164233e-10,4.747478633707291e-12,1.0203338605819317e-11,6.113102050835397e-13,1.1450019181474086e-12,1.9749402641935234e-10,3.836986590326522e-10,2.0750852388213837e-12,4.321264937491495e-12,6.815270123472626e-12,1.9364912121055624e-11,1.6092250330347495e-11,1.5610019052101076e-11,1.6631261978589458e-12,5.069296588473616e-12,2.6696933912120583e-12,5.734039675160358e-12,2.6749046959998822e-11,4.819741512149813e-11,2.8314790353724153e-08,8.436761148518922e-08,0.0067805733886247615,0.013154764263267145,3.614445591784289e-31,1.0000000000098134e-30,7.725715478109816e-20,2.305401916180609e-19,1.2847295250657055e-18,3.923397168040555e-18
2.099,1747.1131817221485,4.384161301017613,0.1908945253151341,10.890187021647728,0.4437736972203588,0.06195745971662521,0.00017522719825891183,1.2232171651210655e-05,2.9882016602533274e-09,3.3108862391218243e-09,7.388581345412387e-10,1.6372892518294255e-09,1.0415578299013061e-05,1.2267402571587942e-05,0.25487586986294425,0.31798344134247153,5.988756798391797e-12,1.3688980029154334e-11,9.819387380250795e-11,2.3130425319028317e-10,2.320500547310929e-15,1.9302002158442985e-15,3.1225683883364317e-11,3.033320313187268e-11,6.030933072995902e-08,6.279563538761841e-08,7.780323438795319e-06,8.644198929648876e-06,0.26202393050584166,0.5082712952811959,0.03234920796633669,0.09859313357870177,7.959494871090154e-07,1.599537776340201e-06,2.408801347413213e-06,5.008872574445379e-06,3.508691741547454e-10,7.54092268568605e-10,4.747100907312628e-12,1.020252662817472e-11,6.112976112867019e-13,1.1449783112482797e-12,1.975221050051182e-10,3.8375320499208244e-10,2.075571580435199e-12,4.322277651181628e-12,6.814582941688971e-12,1.9362959252072994e-11,1.6087240229588434e-11,1.560515883733657e-11,1.6627540360736392e-12,5.068162138454402e-12,2.6690748793716447e-12,5.732711126830753e-12,2.6743874856176628e-11,4.818809506265898e-11,2.8314791426036316e-08,8.436761332825328e-08,0.006780573497292021,0.013154764263277708,3.614445649707442e-31,1.0000000000098123e-30,7.727238079641272e-20,2.3058562330674193e-19,1.2851549201320547e-18,3.924696206447397e-18
